date,true,week_ahead,point,point_avg,model
2004-07-25,19.24858194182035,1,9.756253747569529,9.756253747569529,NBE
2004-07-25,19.24858194182035,2,8.3847599076142,8.3847599076142,NBE
2004-07-25,19.24858194182035,3,8.928289138727202,8.928289138727202,NBE
2004-07-25,19.24858194182035,4,6.145099510722564,6.145099510722564,NBE
2004-07-25,19.24858194182035,5,7.8343197421670006,7.8343197421670006,NBE
2004-07-25,19.24858194182035,6,6.579479322838132,6.579479322838132,NBE
2004-07-25,19.24858194182035,7,7.510688314726041,7.510688314726041,NBE
2004-07-25,19.24858194182035,8,7.240978937202162,7.240978937202162,NBE
2004-08-01,15.63753648000376,0,16.012826724750038,16.012826724750038,NBE
2004-08-01,15.63753648000376,1,19.96796895402001,19.96796895402001,NBE
2004-08-01,15.63753648000376,2,12.45055506392344,12.45055506392344,NBE
2004-08-01,15.63753648000376,3,9.874246973473397,9.874246973473397,NBE
2004-08-01,15.63753648000376,4,8.932535611691996,8.932535611691996,NBE
2004-08-01,15.63753648000376,5,8.769295191543264,8.769295191543264,NBE
2004-08-01,15.63753648000376,6,8.934371206758977,8.934371206758977,NBE
2004-08-01,15.63753648000376,7,6.637070184289416,6.637070184289416,NBE
2004-08-01,15.63753648000376,8,7.676084494634553,7.676084494634553,NBE
2004-08-08,11.942200008127237,0,12.51464188826429,12.51464188826429,NBE
2004-08-08,11.942200008127237,1,19.475812959763903,19.475812959763903,NBE
2004-08-08,11.942200008127237,2,16.969733375449007,16.969733375449007,NBE
2004-08-08,11.942200008127237,3,10.71075705241708,10.71075705241708,NBE
2004-08-08,11.942200008127237,4,9.935491259026335,9.935491259026335,NBE
2004-08-08,11.942200008127237,5,9.056306123412162,9.056306123412162,NBE
2004-08-08,11.942200008127237,6,8.894778643566973,8.894778643566973,NBE
2004-08-08,11.942200008127237,7,8.185490073170657,8.185490073170657,NBE
2004-08-08,11.942200008127237,8,7.102906985706091,7.102906985706091,NBE
2004-08-15,9.525455856863456,0,9.255388224873796,9.255388224873796,NBE
2004-08-15,9.525455856863456,1,12.126823252082442,12.126823252082442,NBE
2004-08-15,9.525455856863456,2,15.605091971147914,15.605091971147914,NBE
2004-08-15,9.525455856863456,3,12.96697080653038,12.96697080653038,NBE
2004-08-15,9.525455856863456,4,8.587668363882013,8.587668363882013,NBE
2004-08-15,9.525455856863456,5,8.372708502281908,8.372708502281908,NBE
2004-08-15,9.525455856863456,6,8.240676798561857,8.240676798561857,NBE
2004-08-15,9.525455856863456,7,8.852603895887649,8.852603895887649,NBE
2004-08-15,9.525455856863456,8,7.676117181620167,7.676117181620167,NBE
2004-08-22,10.75732753701599,0,8.992071368464886,8.992071368464886,NBE
2004-08-22,10.75732753701599,1,10.176204388367427,10.176204388367427,NBE
2004-08-22,10.75732753701599,2,11.660544823229102,11.660544823229102,NBE
2004-08-22,10.75732753701599,3,12.948787432407995,12.948787432407995,NBE
2004-08-22,10.75732753701599,4,11.455765322108626,11.455765322108626,NBE
2004-08-22,10.75732753701599,5,7.674760949300383,7.674760949300383,NBE
2004-08-22,10.75732753701599,6,7.644792630687952,7.644792630687952,NBE
2004-08-22,10.75732753701599,7,7.180371272374259,7.180371272374259,NBE
2004-08-22,10.75732753701599,8,7.5604461014037465,7.5604461014037465,NBE
2004-08-29,8.021999983097658,0,8.299142684332766,8.299142684332766,NBE
2004-08-29,8.021999983097658,1,7.928206862059341,7.928206862059341,NBE
2004-08-29,8.021999983097658,2,9.461356579993916,9.461356579993916,NBE
2004-08-29,8.021999983097658,3,9.794591008807602,9.794591008807602,NBE
2004-08-29,8.021999983097658,4,10.73510596206837,10.73510596206837,NBE
2004-08-29,8.021999983097658,5,9.687434058582934,9.687434058582934,NBE
2004-08-29,8.021999983097658,6,6.913869712373865,6.913869712373865,NBE
2004-08-29,8.021999983097658,7,6.896276012651132,6.896276012651132,NBE
2004-08-29,8.021999983097658,8,6.085680589568498,6.085680589568498,NBE
2004-09-05,6.616196569407899,0,6.528837884495195,6.528837884495195,NBE
2004-09-05,6.616196569407899,1,6.956183139485023,6.956183139485023,NBE
2004-09-05,6.616196569407899,2,6.928051240168029,6.928051240168029,NBE
2004-09-05,6.616196569407899,3,6.780594968109727,6.780594968109727,NBE
2004-09-05,6.616196569407899,4,7.813564252002019,7.813564252002019,NBE
2004-09-05,6.616196569407899,5,8.137078955216198,8.137078955216198,NBE
2004-09-05,6.616196569407899,6,6.875994291927665,6.875994291927665,NBE
2004-09-05,6.616196569407899,7,5.524780203325517,5.524780203325517,NBE
2004-09-05,6.616196569407899,8,6.450716216184749,6.450716216184749,NBE
2004-09-12,4.900223727072607,0,5.723994549486438,5.723994549486438,NBE
2004-09-12,4.900223727072607,1,5.242274939184114,5.242274939184114,NBE
2004-09-12,4.900223727072607,2,6.864378920371189,6.864378920371189,NBE
2004-09-12,4.900223727072607,3,7.39767493804405,7.39767493804405,NBE
2004-09-12,4.900223727072607,4,6.445467189587511,6.445467189587511,NBE
2004-09-12,4.900223727072607,5,6.8963878061283275,6.8963878061283275,NBE
2004-09-12,4.900223727072607,6,6.689979280065723,6.689979280065723,NBE
2004-09-12,4.900223727072607,7,6.4086552070351,6.4086552070351,NBE
2004-09-12,4.900223727072607,8,5.062843302556741,5.062843302556741,NBE
2004-09-19,7.382199809163039,0,3.9117778948425617,3.9117778948425617,NBE
2004-09-19,7.382199809163039,1,4.262336196553278,4.262336196553278,NBE
2004-09-19,7.382199809163039,2,5.160965038643396,5.160965038643396,NBE
2004-09-19,7.382199809163039,3,6.992485628631011,6.992485628631011,NBE
2004-09-19,7.382199809163039,4,6.692230272475587,6.692230272475587,NBE
2004-09-19,7.382199809163039,5,5.9914025122887,5.9914025122887,NBE
2004-09-19,7.382199809163039,6,5.953727259490902,5.953727259490902,NBE
2004-09-19,7.382199809163039,7,5.871415770865706,5.871415770865706,NBE
2004-09-19,7.382199809163039,8,6.482065491359172,6.482065491359172,NBE
2004-09-26,3.5217547881456435,0,4.438223048210376,4.438223048210376,NBE
2004-09-26,3.5217547881456435,1,4.00107880028787,4.00107880028787,NBE
2004-09-26,3.5217547881456435,2,4.988253262446934,4.988253262446934,NBE
2004-09-26,3.5217547881456435,3,5.151557176392474,5.151557176392474,NBE
2004-09-26,3.5217547881456435,4,5.599971271463336,5.599971271463336,NBE
2004-09-26,3.5217547881456435,5,5.549755419741401,5.549755419741401,NBE
2004-09-26,3.5217547881456435,6,5.003754248185035,5.003754248185035,NBE
2004-09-26,3.5217547881456435,7,5.3073847534107434,5.3073847534107434,NBE
2004-09-26,3.5217547881456435,8,5.016760903713845,5.016760903713845,NBE
2004-10-03,1.78879118923695,0,3.7698818576601623,3.7698818576601623,NBE
2004-10-03,1.78879118923695,1,4.545321808710202,4.545321808710202,NBE
2004-10-03,1.78879118923695,2,3.0380405694364025,3.0380405694364025,NBE
2004-10-03,1.78879118923695,3,3.5895988487274946,3.5895988487274946,NBE
2004-10-03,1.78879118923695,4,3.782008325370638,3.782008325370638,NBE
2004-10-03,1.78879118923695,5,4.581198423783797,4.581198423783797,NBE
2004-10-03,1.78879118923695,6,4.095238577183584,4.095238577183584,NBE
2004-10-03,1.78879118923695,7,4.476958441915717,4.476958441915717,NBE
2004-10-03,1.78879118923695,8,4.678840444943048,4.678840444943048,NBE
2004-10-10,1.1924450039895613,0,1.3975663505208962,1.3975663505208962,NBE
2004-10-10,1.1924450039895613,1,2.522447985458018,2.522447985458018,NBE
2004-10-10,1.1924450039895613,2,3.8665095023228644,3.8665095023228644,NBE
2004-10-10,1.1924450039895613,3,2.236695811406087,2.236695811406087,NBE
2004-10-10,1.1924450039895613,4,3.3703430417592393,3.3703430417592393,NBE
2004-10-10,1.1924450039895613,5,3.758595446969766,3.758595446969766,NBE
2004-10-10,1.1924450039895613,6,3.819654469128244,3.819654469128244,NBE
2004-10-10,1.1924450039895613,7,4.168805170747168,4.168805170747168,NBE
2004-10-10,1.1924450039895613,8,4.08812898672434,4.08812898672434,NBE
2004-10-17,1.0716144050341512,0,0.6180821232726297,0.6180821232726297,NBE
2004-10-17,1.0716144050341512,1,1.4780841530681974,1.4780841530681974,NBE
2004-10-17,1.0716144050341512,2,2.4283022892583306,2.4283022892583306,NBE
2004-10-17,1.0716144050341512,3,3.002556352632467,3.002556352632467,NBE
2004-10-17,1.0716144050341512,4,2.1874803602057398,2.1874803602057398,NBE
2004-10-17,1.0716144050341512,5,3.1520185516205013,3.1520185516205013,NBE
2004-10-17,1.0716144050341512,6,3.2585439985066396,3.2585439985066396,NBE
2004-10-17,1.0716144050341512,7,3.263540612321754,3.263540612321754,NBE
2004-10-17,1.0716144050341512,8,3.4236726488910993,3.4236726488910993,NBE
2004-10-24,0.7022471910098307,0,0.5537758217260939,0.5537758217260939,NBE
2004-10-24,0.7022471910098307,1,0.7902104114888222,0.7902104114888222,NBE
2004-10-24,0.7022471910098307,2,1.4011228180594637,1.4011228180594637,NBE
2004-10-24,0.7022471910098307,3,2.034368955332567,2.034368955332567,NBE
2004-10-24,0.7022471910098307,4,2.877830352598037,2.877830352598037,NBE
2004-10-24,0.7022471910098307,5,1.9935192109058846,1.9935192109058846,NBE
2004-10-24,0.7022471910098307,6,2.8808794677773006,2.8808794677773006,NBE
2004-10-24,0.7022471910098307,7,2.806191412952489,2.806191412952489,NBE
2004-10-24,0.7022471910098307,8,2.6973386039125065,2.6973386039125065,NBE
2004-10-31,0.3891036433429694,0,0.41433281949974354,0.41433281949974354,NBE
2004-10-31,0.3891036433429694,1,1.2299971017980749,1.2299971017980749,NBE
2004-10-31,0.3891036433429694,2,1.0089292623554913,1.0089292623554913,NBE
2004-10-31,0.3891036433429694,3,1.4021873289586904,1.4021873289586904,NBE
2004-10-31,0.3891036433429694,4,2.1457484010547034,2.1457484010547034,NBE
2004-10-31,0.3891036433429694,5,2.6328978964936196,2.6328978964936196,NBE
2004-10-31,0.3891036433429694,6,2.0289465610194157,2.0289465610194157,NBE
2004-10-31,0.3891036433429694,7,2.5028874849134253,2.5028874849134253,NBE
2004-10-31,0.3891036433429694,8,2.764643228089824,2.764643228089824,NBE
2004-11-07,0.32449233472557026,0,0.4348769192498174,0.4348769192498174,NBE
2004-11-07,0.32449233472557026,1,0.9511739376190169,0.9511739376190169,NBE
2004-11-07,0.32449233472557026,2,1.1987300337908404,1.1987300337908404,NBE
2004-11-07,0.32449233472557026,3,0.9021940132311203,0.9021940132311203,NBE
2004-11-07,0.32449233472557026,4,1.2898414748567362,1.2898414748567362,NBE
2004-11-07,0.32449233472557026,5,2.2105370145327146,2.2105370145327146,NBE
2004-11-07,0.32449233472557026,6,2.567235298688074,2.567235298688074,NBE
2004-11-07,0.32449233472557026,7,2.100889452107019,2.100889452107019,NBE
2004-11-07,0.32449233472557026,8,2.7201350887432656,2.7201350887432656,NBE
2004-11-14,0.41802078717097674,0,0.39837654388851046,0.39837654388851046,NBE
2004-11-14,0.41802078717097674,1,0.9604113901312401,0.9604113901312401,NBE
2004-11-14,0.41802078717097674,2,0.7855746664831351,0.7855746664831351,NBE
2004-11-14,0.41802078717097674,3,1.2134962999430252,1.2134962999430252,NBE
2004-11-14,0.41802078717097674,4,1.0205317338728432,1.0205317338728432,NBE
2004-11-14,0.41802078717097674,5,1.4630557327038967,1.4630557327038967,NBE
2004-11-14,0.41802078717097674,6,1.7904967626792447,1.7904967626792447,NBE
2004-11-14,0.41802078717097674,7,2.4273884770090053,2.4273884770090053,NBE
2004-11-14,0.41802078717097674,8,1.9037725732286408,1.9037725732286408,NBE
2004-11-21,0.14582894090843562,0,0.46151015039303106,0.46151015039303106,NBE
2004-11-21,0.14582894090843562,1,0.6811810592472041,0.6811810592472041,NBE
2004-11-21,0.14582894090843562,2,0.6954190681999495,0.6954190681999495,NBE
2004-11-21,0.14582894090843562,3,1.0837623547332231,1.0837623547332231,NBE
2004-11-21,0.14582894090843562,4,1.599407820903188,1.599407820903188,NBE
2004-11-21,0.14582894090843562,5,1.4922902040624042,1.4922902040624042,NBE
2004-11-21,0.14582894090843562,6,1.5973890680309772,1.5973890680309772,NBE
2004-11-21,0.14582894090843562,7,2.3152875944231375,2.3152875944231375,NBE
2004-11-21,0.14582894090843562,8,2.441746090229939,2.441746090229939,NBE
2004-11-28,0.6930930610631408,0,0.39840950574777895,0.39840950574777895,NBE
2004-11-28,0.6930930610631408,1,1.049468190047528,1.049468190047528,NBE
2004-11-28,0.6930930610631408,2,0.44879538165103555,0.44879538165103555,NBE
2004-11-28,0.6930930610631408,3,0.9006905133246352,0.9006905133246352,NBE
2004-11-28,0.6930930610631408,4,1.0577793575016095,1.0577793575016095,NBE
2004-11-28,0.6930930610631408,5,2.1410096884423515,2.1410096884423515,NBE
2004-11-28,0.6930930610631408,6,1.5259396621365178,1.5259396621365178,NBE
2004-11-28,0.6930930610631408,7,1.7464432354163508,1.7464432354163508,NBE
2004-11-28,0.6930930610631408,8,2.345734521948602,2.345734521948602,NBE
2004-12-05,0.7308127189117046,0,0.47308363032623724,0.47308363032623724,NBE
2004-12-05,0.7308127189117046,1,0.8584809957620262,0.8584809957620262,NBE
2004-12-05,0.7308127189117046,2,0.9479994298137824,0.9479994298137824,NBE
2004-12-05,0.7308127189117046,3,1.0304435451741638,1.0304435451741638,NBE
2004-12-05,0.7308127189117046,4,1.020727016399563,1.020727016399563,NBE
2004-12-05,0.7308127189117046,5,1.3181260230105845,1.3181260230105845,NBE
2004-12-05,0.7308127189117046,6,1.9665746614805173,1.9665746614805173,NBE
2004-12-05,0.7308127189117046,7,1.8378384611533007,1.8378384611533007,NBE
2004-12-05,0.7308127189117046,8,1.9300225346774187,1.9300225346774187,NBE
2004-12-12,0.24489039500139032,0,0.8461379899819096,0.8461379899819096,NBE
2004-12-12,0.24489039500139032,1,1.3210148295850066,1.3210148295850066,NBE
2004-12-12,0.24489039500139032,2,0.49847163294126506,0.49847163294126506,NBE
2004-12-12,0.24489039500139032,3,1.3285999802049244,1.3285999802049244,NBE
2004-12-12,0.24489039500139032,4,1.1552333853792212,1.1552333853792212,NBE
2004-12-12,0.24489039500139032,5,1.2677235760735421,1.2677235760735421,NBE
2004-12-12,0.24489039500139032,6,1.0920894379099102,1.0920894379099102,NBE
2004-12-12,0.24489039500139032,7,3.1593002597697284,3.1593002597697284,NBE
2004-12-12,0.24489039500139032,8,2.3616969623335646,2.3616969623335646,NBE
2004-12-19,0.37846411271436853,0,0.7097124253977971,0.7097124253977971,NBE
2004-12-19,0.37846411271436853,1,1.7468191466928384,1.7468191466928384,NBE
2004-12-19,0.37846411271436853,2,1.4505184426083375,1.4505184426083375,NBE
2004-12-19,0.37846411271436853,3,1.1199211570230827,1.1199211570230827,NBE
2004-12-19,0.37846411271436853,4,1.8653266722127675,1.8653266722127675,NBE
2004-12-19,0.37846411271436853,5,1.7572950251644313,1.7572950251644313,NBE
2004-12-19,0.37846411271436853,6,0.7708730870458098,0.7708730870458098,NBE
2004-12-19,0.37846411271436853,7,1.7800210270991648,1.7800210270991648,NBE
2004-12-19,0.37846411271436853,8,3.7333789009449547,3.7333789009449547,NBE
2004-12-26,0.7726472331210922,0,0.6612046738965245,0.6612046738965245,NBE
2004-12-26,0.7726472331210922,1,1.534382382973027,1.534382382973027,NBE
2004-12-26,0.7726472331210922,2,2.2150780920590956,2.2150780920590956,NBE
2004-12-26,0.7726472331210922,3,2.2221157039437087,2.2221157039437087,NBE
2004-12-26,0.7726472331210922,4,1.1434646517064448,1.1434646517064448,NBE
2004-12-26,0.7726472331210922,5,2.4618694587045864,2.4618694587045864,NBE
2004-12-26,0.7726472331210922,6,2.5774345273215777,2.5774345273215777,NBE
2004-12-26,0.7726472331210922,7,1.3678151587788812,1.3678151587788812,NBE
2004-12-26,0.7726472331210922,8,3.188828348833369,3.188828348833369,NBE
2005-01-02,1.1855333730213848,0,1.2580193923298035,1.2580193923298035,NBE
2005-01-02,1.1855333730213848,1,2.4654621835362085,2.4654621835362085,NBE
2005-01-02,1.1855333730213848,2,1.5659803368890384,1.5659803368890384,NBE
2005-01-02,1.1855333730213848,3,4.110354121072278,4.110354121072278,NBE
2005-01-02,1.1855333730213848,4,3.493670954107104,3.493670954107104,NBE
2005-01-02,1.1855333730213848,5,1.4526036794204418,1.4526036794204418,NBE
2005-01-02,1.1855333730213848,6,2.79431435747743,2.79431435747743,NBE
2005-01-02,1.1855333730213848,7,4.200675383074383,4.200675383074383,NBE
2005-01-02,1.1855333730213848,8,3.189636663568307,3.189636663568307,NBE
2005-01-09,1.7886604004220477,0,0.5439774391904315,0.5439774391904315,NBE
2005-01-09,1.7886604004220477,1,1.8749369734724919,1.8749369734724919,NBE
2005-01-09,1.7886604004220477,2,2.7130253865185745,2.7130253865185745,NBE
2005-01-09,1.7886604004220477,3,2.475264440197726,2.475264440197726,NBE
2005-01-09,1.7886604004220477,4,3.753460552106033,3.753460552106033,NBE
2005-01-09,1.7886604004220477,5,4.535208587373561,4.535208587373561,NBE
2005-01-09,1.7886604004220477,6,1.941031221420833,1.941031221420833,NBE
2005-01-09,1.7886604004220477,7,3.558093856546519,3.558093856546519,NBE
2005-01-09,1.7886604004220477,8,7.181127890945658,7.181127890945658,NBE
2005-01-16,1.2598131426707289,0,1.1446197726902105,1.1446197726902105,NBE
2005-01-16,1.2598131426707289,1,3.141498960869479,3.141498960869479,NBE
2005-01-16,1.2598131426707289,2,1.6486537957470613,1.6486537957470613,NBE
2005-01-16,1.2598131426707289,3,5.930227071704758,5.930227071704758,NBE
2005-01-16,1.2598131426707289,4,4.116739021931585,4.116739021931585,NBE
2005-01-16,1.2598131426707289,5,3.9254564182278653,3.9254564182278653,NBE
2005-01-16,1.2598131426707289,6,5.472837294544013,5.472837294544013,NBE
2005-01-16,1.2598131426707289,7,1.7940962995348404,1.7940962995348404,NBE
2005-01-16,1.2598131426707289,8,7.6038656848697155,7.6038656848697155,NBE
2005-01-23,3.3821363076579276,0,1.4372303728424902,1.4372303728424902,NBE
2005-01-23,3.3821363076579276,1,5.9730463118811645,5.9730463118811645,NBE
2005-01-23,3.3821363076579276,2,4.299974646584919,4.299974646584919,NBE
2005-01-23,3.3821363076579276,3,4.214187211106232,4.214187211106232,NBE
2005-01-23,3.3821363076579276,4,8.094118823939818,8.094118823939818,NBE
2005-01-23,3.3821363076579276,5,5.761226892618677,5.761226892618677,NBE
2005-01-23,3.3821363076579276,6,4.484559945028285,4.484559945028285,NBE
2005-01-23,3.3821363076579276,7,7.722449575820241,7.722449575820241,NBE
2005-01-23,3.3821363076579276,8,4.461387528172316,4.461387528172316,NBE
2005-01-30,5.082392530861776,0,3.3698030731721946,3.3698030731721946,NBE
2005-01-30,5.082392530861776,1,4.332035683294848,4.332035683294848,NBE
2005-01-30,5.082392530861776,2,7.240790237246805,7.240790237246805,NBE
2005-01-30,5.082392530861776,3,4.768883747259849,4.768883747259849,NBE
2005-01-30,5.082392530861776,4,4.9870012854147765,4.9870012854147765,NBE
2005-01-30,5.082392530861776,5,9.745064381636164,9.745064381636164,NBE
2005-01-30,5.082392530861776,6,6.375298134105448,6.375298134105448,NBE
2005-01-30,5.082392530861776,7,2.250629739395671,2.250629739395671,NBE
2005-01-30,5.082392530861776,8,12.901428842942769,12.901428842942769,NBE
2005-02-06,4.006466577679811,0,6.383445536876532,6.383445536876532,NBE
2005-02-06,4.006466577679811,1,6.39586088854108,6.39586088854108,NBE
2005-02-06,4.006466577679811,2,5.473777303445875,5.473777303445875,NBE
2005-02-06,4.006466577679811,3,6.628589601377206,6.628589601377206,NBE
2005-02-06,4.006466577679811,4,4.461324635866853,4.461324635866853,NBE
2005-02-06,4.006466577679811,5,6.491432497379337,6.491432497379337,NBE
2005-02-06,4.006466577679811,6,13.59219272116726,13.59219272116726,NBE
2005-02-06,4.006466577679811,7,8.62924335434895,8.62924335434895,NBE
2005-02-06,4.006466577679811,8,9.890866907472144,9.890866907472144,NBE
2005-02-13,4.366787783170082,0,6.728722082198576,6.728722082198576,NBE
2005-02-13,4.366787783170082,1,10.856740835666734,10.856740835666734,NBE
2005-02-13,4.366787783170082,2,10.163749404601873,10.163749404601873,NBE
2005-02-13,4.366787783170082,3,4.819829907960437,4.819829907960437,NBE
2005-02-13,4.366787783170082,4,9.969160682526441,9.969160682526441,NBE
2005-02-13,4.366787783170082,5,10.7038608092305,10.7038608092305,NBE
2005-02-13,4.366787783170082,6,11.90953080605366,11.90953080605366,NBE
2005-02-13,4.366787783170082,7,13.456269763929328,13.456269763929328,NBE
2005-02-13,4.366787783170082,8,15.435034755146406,15.435034755146406,NBE
2005-02-20,4.395191585239951,0,4.9331443797051975,4.9331443797051975,NBE
2005-02-20,4.395191585239951,1,5.555964712727603,5.555964712727603,NBE
2005-02-20,4.395191585239951,2,9.344084749802713,9.344084749802713,NBE
2005-02-20,4.395191585239951,3,7.956763460531862,7.956763460531862,NBE
2005-02-20,4.395191585239951,4,4.0285143824128635,4.0285143824128635,NBE
2005-02-20,4.395191585239951,5,13.252278699236848,13.252278699236848,NBE
2005-02-20,4.395191585239951,6,8.559961733630717,8.559961733630717,NBE
2005-02-20,4.395191585239951,7,9.971388139721148,9.971388139721148,NBE
2005-02-20,4.395191585239951,8,17.884837246567358,17.884837246567358,NBE
2005-02-27,9.231985416839263,0,4.814579500192829,4.814579500192829,NBE
2005-02-27,9.231985416839263,1,2.277847313882305,2.277847313882305,NBE
2005-02-27,9.231985416839263,2,7.231424102740753,7.231424102740753,NBE
2005-02-27,9.231985416839263,3,9.042472848649057,9.042472848649057,NBE
2005-02-27,9.231985416839263,4,8.321434235612179,8.321434235612179,NBE
2005-02-27,9.231985416839263,5,8.41893293805704,8.41893293805704,NBE
2005-02-27,9.231985416839263,6,14.618929475166247,14.618929475166247,NBE
2005-02-27,9.231985416839263,7,8.49643824705216,8.49643824705216,NBE
2005-02-27,9.231985416839263,8,12.160602336008276,12.160602336008276,NBE
2005-03-06,14.426395543874587,0,11.589188666955401,11.589188666955401,NBE
2005-03-06,14.426395543874587,1,2.618317567525671,2.618317567525671,NBE
2005-03-06,14.426395543874587,2,4.8022823026799815,4.8022823026799815,NBE
2005-03-06,14.426395543874587,3,7.637774239160695,7.637774239160695,NBE
2005-03-06,14.426395543874587,4,11.393050247386846,11.393050247386846,NBE
2005-03-06,14.426395543874587,5,11.591290245425938,11.591290245425938,NBE
2005-03-06,14.426395543874587,6,9.870667419640839,9.870667419640839,NBE
2005-03-06,14.426395543874587,7,15.187801122974342,15.187801122974342,NBE
2005-03-06,14.426395543874587,8,10.651656734125934,10.651656734125934,NBE
2005-03-13,25.21347948873799,0,20.965254954298658,20.965254954298658,NBE
2005-03-13,25.21347948873799,1,12.45205803272431,12.45205803272431,NBE
2005-03-13,25.21347948873799,2,4.54545468144837,4.54545468144837,NBE
2005-03-13,25.21347948873799,3,3.185173495855582,3.185173495855582,NBE
2005-03-13,25.21347948873799,4,9.109409309075206,9.109409309075206,NBE
2005-03-13,25.21347948873799,5,16.39157463422804,16.39157463422804,NBE
2005-03-13,25.21347948873799,6,12.661569060807697,12.661569060807697,NBE
2005-03-13,25.21347948873799,7,10.658736579978873,10.658736579978873,NBE
2005-03-13,25.21347948873799,8,16.131386841796406,16.131386841796406,NBE
2005-03-20,21.67753934987732,0,32.367184796911054,32.367184796911054,NBE
2005-03-20,21.67753934987732,1,20.897516935129513,20.897516935129513,NBE
2005-03-20,21.67753934987732,2,16.474899184239977,16.474899184239977,NBE
2005-03-20,21.67753934987732,3,5.167554337798647,5.167554337798647,NBE
2005-03-20,21.67753934987732,4,6.375220397572852,6.375220397572852,NBE
2005-03-20,21.67753934987732,5,13.159708471343496,13.159708471343496,NBE
2005-03-20,21.67753934987732,6,18.551770364749782,18.551770364749782,NBE
2005-03-20,21.67753934987732,7,12.668057924437681,12.668057924437681,NBE
2005-03-20,21.67753934987732,8,12.724762659958555,12.724762659958555,NBE
2005-03-27,18.784046364227127,0,23.71952463009735,23.71952463009735,NBE
2005-03-27,18.784046364227127,1,37.51467046444226,37.51467046444226,NBE
2005-03-27,18.784046364227127,2,23.435774849241096,23.435774849241096,NBE
2005-03-27,18.784046364227127,3,16.853885472769132,16.853885472769132,NBE
2005-03-27,18.784046364227127,4,6.85345832653099,6.85345832653099,NBE
2005-03-27,18.784046364227127,5,9.427924921023521,9.427924921023521,NBE
2005-03-27,18.784046364227127,6,13.989213724625944,13.989213724625944,NBE
2005-03-27,18.784046364227127,7,18.514053617280275,18.514053617280275,NBE
2005-03-27,18.784046364227127,8,14.283415102478179,14.283415102478179,NBE
2005-04-03,16.22471409418381,0,17.792711322440528,17.792711322440528,NBE
2005-04-03,16.22471409418381,1,32.93371667668556,32.93371667668556,NBE
2005-04-03,16.22471409418381,2,35.25813821197999,35.25813821197999,NBE
2005-04-03,16.22471409418381,3,20.404293937947095,20.404293937947095,NBE
2005-04-03,16.22471409418381,4,17.641580786571847,17.641580786571847,NBE
2005-04-03,16.22471409418381,5,9.187625744003766,9.187625744003766,NBE
2005-04-03,16.22471409418381,6,9.792353175906618,9.792353175906618,NBE
2005-04-03,16.22471409418381,7,13.075946567113188,13.075946567113188,NBE
2005-04-03,16.22471409418381,8,17.65290124055554,17.65290124055554,NBE
2005-04-10,18.24507248678315,0,13.654554686481845,13.654554686481845,NBE
2005-04-10,18.24507248678315,1,19.928341780078966,19.928341780078966,NBE
2005-04-10,18.24507248678315,2,26.266750190043272,26.266750190043272,NBE
2005-04-10,18.24507248678315,3,26.30040249579696,26.30040249579696,NBE
2005-04-10,18.24507248678315,4,16.348311474593043,16.348311474593043,NBE
2005-04-10,18.24507248678315,5,15.797776212741633,15.797776212741633,NBE
