date,true,week_ahead,point,point_avg,model
2004-08-01,15.637536480004297,4,8.131826730498297,8.131826730498297,AWAE
2004-08-01,15.637536480004297,5,6.836125427687694,6.836125427687694,AWAE
2004-08-01,15.637536480004297,6,6.3591693722115235,6.3591693722115235,AWAE
2004-08-01,15.637536480004297,7,5.243715026324133,5.243715026324133,AWAE
2004-08-01,15.637536480004297,8,6.786280241239751,6.786280241239751,AWAE
2004-08-08,11.9422000078597,0,12.0606489026972,12.0606489026972,AWAE
2004-08-08,11.9422000078597,1,6.317821153146678,6.317821153146678,AWAE
2004-08-08,11.9422000078597,2,8.520116952605107,8.520116952605107,AWAE
2004-08-08,11.9422000078597,3,5.231429603861338,5.231429603861338,AWAE
2004-08-08,11.9422000078597,4,6.831289998267467,6.831289998267467,AWAE
2004-08-08,11.9422000078597,5,6.809370517350169,6.809370517350169,AWAE
2004-08-08,11.9422000078597,6,6.847987805796524,6.847987805796524,AWAE
2004-08-08,11.9422000078597,7,6.080498749126924,6.080498749126924,AWAE
2004-08-08,11.9422000078597,8,5.294706134901794,5.294706134901794,AWAE
2004-08-15,9.52545585684395,0,8.946562253619385,8.946562253619385,AWAE
2004-08-15,9.52545585684395,1,6.769025384801429,6.769025384801429,AWAE
2004-08-15,9.52545585684395,2,6.3558971088774765,6.3558971088774765,AWAE
2004-08-15,9.52545585684395,3,7.186242570201549,7.186242570201549,AWAE
2004-08-15,9.52545585684395,4,4.333749986401265,4.333749986401265,AWAE
2004-08-15,9.52545585684395,5,5.707331788830947,5.707331788830947,AWAE
2004-08-15,9.52545585684395,6,6.109645687458897,6.109645687458897,AWAE
2004-08-15,9.52545585684395,7,5.450714589230881,5.450714589230881,AWAE
2004-08-15,9.52545585684395,8,5.544713108603408,5.544713108603408,AWAE
2004-08-22,10.757327536589703,0,7.858617174642406,7.858617174642406,AWAE
2004-08-22,10.757327536589704,1,6.302869693656968,6.302869693656968,AWAE
2004-08-22,10.757327536589704,2,5.705452825777211,5.705452825777211,AWAE
2004-08-22,10.757327536589704,3,5.011828615694608,5.011828615694608,AWAE
2004-08-22,10.757327536589704,4,5.606004869797913,5.606004869797913,AWAE
2004-08-22,10.757327536589704,5,3.6253013023303837,3.6253013023303837,AWAE
2004-08-22,10.757327536589704,6,6.259070270514586,6.259070270514586,AWAE
2004-08-22,10.757327536589704,7,5.121398292769809,5.121398292769809,AWAE
2004-08-22,10.757327536589704,8,6.523589213180474,6.523589213180474,AWAE
2004-08-29,8.02199998311161,0,7.4798644645340655,7.4798644645340655,AWAE
2004-08-29,8.02199998311161,1,6.2045179376967,6.2045179376967,AWAE
2004-08-29,8.02199998311161,2,4.911376780927655,4.911376780927655,AWAE
2004-08-29,8.02199998311161,3,4.035561671318879,4.035561671318879,AWAE
2004-08-29,8.02199998311161,4,4.224923411853208,4.224923411853208,AWAE
2004-08-29,8.02199998311161,5,5.3641987454712075,5.3641987454712075,AWAE
2004-08-29,8.02199998311161,6,2.4569893897820103,2.4569893897820103,AWAE
2004-08-29,8.02199998311161,7,5.80694652984972,5.80694652984972,AWAE
2004-08-29,8.02199998311161,8,4.916045546157057,4.916045546157057,AWAE
2004-09-05,6.61619656946617,0,6.018323629102385,6.018323629102385,AWAE
2004-09-05,6.616196569233085,1,5.4775336,5.4775336,AWAE
2004-09-05,6.616196569233085,2,4.2893335,4.2893335,AWAE
2004-09-05,6.616196569233085,3,3.9251069999999997,3.9251069999999997,AWAE
2004-09-05,6.616196569233085,4,4.1488102499999995,4.1488102499999995,AWAE
2004-09-05,6.616196569233085,5,4.9707456,4.9707456,AWAE
2004-09-05,6.616196569233085,6,6.09388425,6.09388425,AWAE
2004-09-05,6.616196569233085,7,2.7566759000000003,2.7566759000000003,AWAE
2004-09-05,6.616196569233085,8,3.9667721,3.9667721,AWAE
2004-09-12,4.900223727082979,0,5.335400818106065,5.335400818106065,AWAE
2004-09-12,4.90022372704149,1,3.7929808,3.7929808,AWAE
2004-09-12,4.90022372704149,2,4.8116405,4.8116405,AWAE
2004-09-12,4.90022372704149,3,2.21164115,2.21164115,AWAE
2004-09-12,4.90022372704149,4,3.4700036,3.4700036,AWAE
2004-09-12,4.90022372704149,5,3.570755,3.570755,AWAE
2004-09-12,4.90022372704149,6,3.5613087500000002,3.5613087500000002,AWAE
2004-09-12,4.90022372704149,7,4.0154245,4.0154245,AWAE
2004-09-12,4.90022372704149,8,2.12389295,2.12389295,AWAE
2004-09-19,7.38219980918633,0,3.872839247386665,3.872839247386665,AWAE
2004-09-19,7.382199809093166,1,3.2589571499999996,3.2589571499999996,AWAE
2004-09-19,7.382199809093166,2,3.4961526,3.4961526,AWAE
2004-09-19,7.382199809093166,3,3.3575546999999997,3.3575546999999997,AWAE
2004-09-19,7.382199809093166,4,3.5604461,3.5604461,AWAE
2004-09-19,7.382199809093166,5,3.59949005,3.59949005,AWAE
2004-09-19,7.382199809093166,6,3.9376913,3.9376913,AWAE
2004-09-19,7.382199809093166,7,3.9811696000000003,3.9811696000000003,AWAE
2004-09-19,7.382199809093166,8,3.9789570000000003,3.9789570000000003,AWAE
2004-09-26,3.52175478816645,0,4.3431171353258105,4.3431171353258105,AWAE
2004-09-26,3.52175478816645,1,3.512756601669975,3.512756601669975,AWAE
2004-09-26,3.52175478816645,2,3.84526466447818,3.84526466447818,AWAE
2004-09-26,3.52175478816645,3,3.7334553993773802,3.7334553993773802,AWAE
2004-09-26,3.52175478816645,4,3.7305716809480147,3.7305716809480147,AWAE
2004-09-26,3.52175478816645,5,3.409264951593765,3.409264951593765,AWAE
2004-09-26,3.52175478816645,6,3.0398389787293203,3.0398389787293203,AWAE
2004-09-26,3.52175478816645,7,3.384241667001355,3.384241667001355,AWAE
2004-09-26,3.52175478816645,8,3.169650592321025,3.169650592321025,AWAE
2004-10-03,1.7887911892708,0,3.55656566151294,3.55656566151294,AWAE
2004-10-03,1.7887911892708,1,3.883935907961185,3.883935907961185,AWAE
2004-10-03,1.7887911892708,2,2.63593150533299,2.63593150533299,AWAE
2004-10-03,1.7887911892708,3,2.8544578183391547,2.8544578183391547,AWAE
2004-10-03,1.7887911892708,4,3.05973811737325,3.05973811737325,AWAE
2004-10-03,1.7887911892708,5,2.797274765703745,2.797274765703745,AWAE
2004-10-03,1.7887911892708,6,2.57973926315225,2.57973926315225,AWAE
2004-10-03,1.7887911892708,7,2.8749779470547097,2.8749779470547097,AWAE
2004-10-03,1.7887911892708,8,3.200067002052295,3.200067002052295,AWAE
2004-10-10,1.19244500398807,0,1.46380617635741,1.46380617635741,AWAE
2004-10-10,1.192445003994035,1,1.90221175,1.90221175,AWAE
2004-10-10,1.192445003994035,2,1.92996385,1.92996385,AWAE
2004-10-10,1.192445003994035,3,1.25282252,1.25282252,AWAE
2004-10-10,1.192445003994035,4,1.3138854,1.3138854,AWAE
2004-10-10,1.192445003994035,5,1.4168354,1.4168354,AWAE
2004-10-10,1.192445003994035,6,1.31511065,1.31511065,AWAE
2004-10-10,1.192445003994035,7,1.9145409,1.9145409,AWAE
2004-10-10,1.192445003994035,8,2.28138935,2.28138935,AWAE
2004-10-17,1.07161440503903,0,0.7030178451334774,0.7030178451334774,AWAE
2004-10-17,1.071614405019515,1,0.807897235,0.807897235,AWAE
2004-10-17,1.071614405019515,2,1.2940207,1.2940207,AWAE
2004-10-17,1.071614405019515,3,1.25977765,1.25977765,AWAE
2004-10-17,1.071614405019515,4,0.9274731350000001,0.9274731350000001,AWAE
2004-10-17,1.071614405019515,5,0.94367605,0.94367605,AWAE
2004-10-17,1.071614405019515,6,1.06435515,1.06435515,AWAE
2004-10-17,1.071614405019515,7,1.1896976,1.1896976,AWAE
2004-10-17,1.071614405019515,8,1.5877572,1.5877572,AWAE
2004-10-24,0.702247191011235,0,0.6635500583924749,0.6635500583924749,AWAE
2004-10-24,0.7022471910056175,1,0.6212449499999999,0.6212449499999999,AWAE
2004-10-24,0.7022471910056175,2,0.639544305,0.639544305,AWAE
2004-10-24,0.7022471910056175,3,0.732164175,0.732164175,AWAE
2004-10-24,0.7022471910056175,4,0.905302515,0.905302515,AWAE
2004-10-24,0.7022471910056175,5,0.475551385,0.475551385,AWAE
2004-10-24,0.7022471910056175,6,0.503690185,0.503690185,AWAE
2004-10-24,0.7022471910056175,7,0.687272865,0.687272865,AWAE
2004-10-24,0.7022471910056175,8,0.679390975,0.679390975,AWAE
2004-10-31,0.389103643391965,0,0.6172037133808486,0.6172037133808486,AWAE
2004-10-31,0.3891036431959825,1,0.8157998,0.8157998,AWAE
2004-10-31,0.3891036431959825,2,0.714365375,0.714365375,AWAE
2004-10-31,0.3891036431959825,3,0.581667725,0.581667725,AWAE
2004-10-31,0.3891036431959825,4,0.6846679,0.6846679,AWAE
2004-10-31,0.3891036431959825,5,0.639144865,0.639144865,AWAE
2004-10-31,0.3891036431959825,6,0.48642982999999995,0.48642982999999995,AWAE
2004-10-31,0.3891036431959825,7,0.630926015,0.630926015,AWAE
2004-10-31,0.3891036431959825,8,0.7590545399999999,0.7590545399999999,AWAE
2004-11-07,0.324492334686366,0,0.455069834276556,0.455069834276556,AWAE
2004-11-07,0.324492334843183,1,0.62218083,0.62218083,AWAE
2004-11-07,0.324492334843183,2,0.64135757,0.64135757,AWAE
2004-11-07,0.324492334843183,3,0.42866526000000005,0.42866526000000005,AWAE
2004-11-07,0.324492334843183,4,0.37725034999999996,0.37725034999999996,AWAE
2004-11-07,0.324492334843183,5,0.39519065,0.39519065,AWAE
2004-11-07,0.324492334843183,6,0.505856545,0.505856545,AWAE
2004-11-07,0.324492334843183,7,0.39006303,0.39006303,AWAE
2004-11-07,0.324492334843183,8,0.49561992,0.49561992,AWAE
2004-11-14,0.418020787195402,0,0.4000695971549305,0.4000695971549305,AWAE
2004-11-14,0.41802078709770096,1,0.6973327300000001,0.6973327300000001,AWAE
2004-11-14,0.41802078709770096,2,0.458226735,0.458226735,AWAE
2004-11-14,0.41802078709770096,3,0.81228638,0.81228638,AWAE
2004-11-14,0.41802078709770096,4,0.578556015,0.578556015,AWAE
2004-11-14,0.41802078709770096,5,0.48414775,0.48414775,AWAE
2004-11-14,0.41802078709770096,6,0.608533435,0.608533435,AWAE
2004-11-14,0.41802078709770096,7,0.659756225,0.659756225,AWAE
2004-11-14,0.41802078709770096,8,0.5986266499999999,0.5986266499999999,AWAE
2004-11-21,0.145828940895355,0,0.477328801346279,0.477328801346279,AWAE
2004-11-21,0.1458289409476775,1,0.8054243999999999,0.8054243999999999,AWAE
2004-11-21,0.1458289409476775,2,0.54110774,0.54110774,AWAE
2004-11-21,0.1458289409476775,3,0.697174775,0.697174775,AWAE
2004-11-21,0.1458289409476775,4,1.0587892,1.0587892,AWAE
2004-11-21,0.1458289409476775,5,0.8191407,0.8191407,AWAE
2004-11-21,0.1458289409476775,6,0.7324182300000001,0.7324182300000001,AWAE
2004-11-21,0.1458289409476775,7,0.805719025,0.805719025,AWAE
2004-11-21,0.1458289409476775,8,0.83167093,0.83167093,AWAE
2004-11-28,0.693093061072161,0,0.3169687486438665,0.3169687486438665,AWAE
2004-11-28,0.6930930610360805,1,0.530695185,0.530695185,AWAE
2004-11-28,0.6930930610360805,2,0.49673681000000003,0.49673681000000003,AWAE
2004-11-28,0.6930930610360805,3,0.57437517,0.57437517,AWAE
2004-11-28,0.6930930610360805,4,0.48724353,0.48724353,AWAE
2004-11-28,0.6930930610360805,5,0.6382741000000001,0.6382741000000001,AWAE
2004-11-28,0.6930930610360805,6,0.6767702250000001,0.6767702250000001,AWAE
2004-11-28,0.6930930610360805,7,0.64738037,0.64738037,AWAE
2004-11-28,0.6930930610360805,8,0.6877871,0.6877871,AWAE
2004-12-05,0.730812718899091,0,0.48117416918374645,0.48117416918374645,AWAE
2004-12-05,0.7308127189495455,1,0.436840625,0.436840625,AWAE
2004-12-05,0.7308127189495455,2,0.63227682,0.63227682,AWAE
2004-12-05,0.7308127189495455,3,0.70394605,0.70394605,AWAE
2004-12-05,0.7308127189495455,4,0.63022831,0.63022831,AWAE
2004-12-05,0.7308127189495455,5,0.567411035,0.567411035,AWAE
2004-12-05,0.7308127189495455,6,0.94785732,0.94785732,AWAE
2004-12-05,0.7308127189495455,7,0.891160425,0.891160425,AWAE
2004-12-05,0.7308127189495455,8,0.8405608,0.8405608,AWAE
2004-12-12,0.24489039500158893,0,0.8026472142615639,0.8026472142615639,AWAE
2004-12-12,0.24489039500079446,1,0.697759,0.697759,AWAE
2004-12-12,0.24489039500079446,2,0.57812533,0.57812533,AWAE
2004-12-12,0.24489039500079446,3,0.9768223250000001,0.9768223250000001,AWAE
2004-12-12,0.24489039500079446,4,0.858464985,0.858464985,AWAE
2004-12-12,0.24489039500079446,5,0.8036985249999999,0.8036985249999999,AWAE
2004-12-12,0.24489039500079446,6,0.713666515,0.713666515,AWAE
2004-12-12,0.24489039500079446,7,1.23433445,1.23433445,AWAE
2004-12-12,0.24489039500079446,8,1.27116195,1.27116195,AWAE
2004-12-19,0.378464112673564,0,0.72046625,0.72046625,AWAE
2004-12-19,0.378464112836782,1,0.9101371119491134,0.9101371119491134,AWAE
2004-12-19,0.378464112836782,2,0.9722271526861661,0.9722271526861661,AWAE
2004-12-19,0.378464112836782,3,0.9888959001976975,0.9888959001976975,AWAE
2004-12-19,0.378464112836782,4,1.1988985104443235,1.1988985104443235,AWAE
2004-12-19,0.378464112836782,5,1.326933085439309,1.326933085439309,AWAE
2004-12-19,0.378464112836782,6,1.0403281980959327,1.0403281980959327,AWAE
2004-12-19,0.378464112836782,7,1.1300844105698369,1.1300844105698369,AWAE
2004-12-19,0.378464112836782,8,1.6725472591169939,1.6725472591169939,AWAE
2004-12-26,0.772647233138391,0,0.549582438032193,0.549582438032193,AWAE
2004-12-26,0.7726472330691956,1,0.7664283112534469,0.7664283112534469,AWAE
2004-12-26,0.7726472330691956,2,1.459850406524625,1.459850406524625,AWAE
2004-12-26,0.7726472330691956,3,1.3825162735476986,1.3825162735476986,AWAE
2004-12-26,0.7726472330691956,4,0.812766923290639,0.812766923290639,AWAE
2004-12-26,0.7726472330691956,5,1.407898093877005,1.407898093877005,AWAE
2004-12-26,0.7726472330691956,6,1.363649903921595,1.363649903921595,AWAE
2004-12-26,0.7726472330691956,7,1.41456992608996,1.41456992608996,AWAE
2004-12-26,0.7726472330691956,8,1.27047648543044,1.27047648543044,AWAE
2005-01-02,1.18553337302444,0,1.0759445617331,1.0759445617331,AWAE
2005-01-02,1.18553337301222,1,1.1208678168347102,1.1208678168347102,AWAE
2005-01-02,1.18553337301222,2,1.267327618250125,1.267327618250125,AWAE
2005-01-02,1.18553337301222,3,2.804686150426615,2.804686150426615,AWAE
2005-01-02,1.18553337301222,4,2.168592879452715,2.168592879452715,AWAE
2005-01-02,1.18553337301222,5,1.396505502141955,1.396505502141955,AWAE
2005-01-02,1.18553337301222,6,2.383745926265635,2.383745926265635,AWAE
2005-01-02,1.18553337301222,7,2.423921086388395,2.423921086388395,AWAE
2005-01-02,1.18553337301222,8,2.357206124859755,2.357206124859755,AWAE
2005-01-09,1.78866040048234,0,1.4473466650868398,1.4473466650868398,AWAE
2005-01-09,1.7886604002411701,1,1.9850424966867801,1.9850424966867801,AWAE
2005-01-09,1.7886604002411701,2,1.483225055409265,1.483225055409265,AWAE
2005-01-09,1.7886604002411701,3,2.03928070980699,2.03928070980699,AWAE
2005-01-09,1.7886604002411701,4,3.512647718230625,3.512647718230625,AWAE
2005-01-09,1.7886604002411701,5,2.9191544503973503,2.9191544503973503,AWAE
2005-01-09,1.7886604002411701,6,2.090786182511645,2.090786182511645,AWAE
2005-01-09,1.7886604002411701,7,3.42481531747978,3.42481531747978,AWAE
2005-01-09,1.7886604002411701,8,3.435690564318725,3.435690564318725,AWAE
2005-01-16,1.25981314262369,0,2.5440514,2.5440514,AWAE
2005-01-16,1.2598131428118449,1,2.98530183255895,2.98530183255895,AWAE
2005-01-16,1.2598131428118449,2,3.084492690063545,3.084492690063545,AWAE
2005-01-16,1.2598131428118449,3,2.49782311453156,2.49782311453156,AWAE
2005-01-16,1.2598131428118449,4,2.771780242892615,2.771780242892615,AWAE
2005-01-16,1.2598131428118449,5,4.845030210842885,4.845030210842885,AWAE
2005-01-16,1.2598131428118449,6,4.28411328655578,4.28411328655578,AWAE
2005-01-16,1.2598131428118449,7,3.3204077345541947,3.3204077345541947,AWAE
2005-01-16,1.2598131428118449,8,4.585808012556415,4.585808012556415,AWAE
2005-01-23,3.38213630760906,0,1.574077979522328,1.574077979522328,AWAE
2005-01-23,3.38213630760906,1,3.4309053022296,3.4309053022296,AWAE
2005-01-23,3.38213630760906,2,2.33476129851734,2.33476129851734,AWAE
2005-01-23,3.38213630760906,3,3.561137736310775,3.561137736310775,AWAE
2005-01-23,3.38213630760906,4,2.7875765705000646,2.7875765705000646,AWAE
2005-01-23,3.38213630760906,5,3.15265175055736,3.15265175055736,AWAE
2005-01-23,3.38213630760906,6,6.342015031726625,6.342015031726625,AWAE
2005-01-23,3.38213630760906,7,5.15881252596958,5.15881252596958,AWAE
2005-01-23,3.38213630760906,8,3.220369926763855,3.220369926763855,AWAE
2005-01-30,5.08239253084203,0,4.267701742828085,4.267701742828085,AWAE
2005-01-30,5.08239253084203,1,2.8768966745988,2.8768966745988,AWAE
2005-01-30,5.08239253084203,2,4.743255017034709,4.743255017034709,AWAE
2005-01-30,5.08239253084203,3,3.2782231011578498,3.2782231011578498,AWAE
2005-01-30,5.08239253084203,4,4.894354724060435,4.894354724060435,AWAE
2005-01-30,5.08239253084203,5,3.908125618045675,3.908125618045675,AWAE
2005-01-30,5.08239253084203,6,4.30738382401033,4.30738382401033,AWAE
2005-01-30,5.08239253084203,7,7.91329610810868,7.91329610810868,AWAE
2005-01-30,5.08239253084203,8,6.823720530059109,6.823720530059109,AWAE
2005-02-06,4.00646657763407,0,7.641263758806435,7.641263758806435,AWAE
2005-02-06,4.00646657763407,1,4.90140795881733,4.90140795881733,AWAE
2005-02-06,4.00646657763407,2,3.300089313949965,3.300089313949965,AWAE
2005-02-06,4.00646657763407,3,5.48560164406617,5.48560164406617,AWAE
2005-02-06,4.00646657763407,4,3.81637653610196,3.81637653610196,AWAE
2005-02-06,4.00646657763407,5,5.55205787865771,5.55205787865771,AWAE
2005-02-06,4.00646657763407,6,4.56759826469437,4.56759826469437,AWAE
2005-02-06,4.00646657763407,7,4.881604914631225,4.881604914631225,AWAE
2005-02-06,4.00646657763407,8,7.901850987752625,7.901850987752625,AWAE
2005-02-13,4.36678778319438,0,4.730293198597989,4.730293198597989,AWAE
2005-02-13,4.36678778319438,1,9.01594353224168,9.01594353224168,AWAE
2005-02-13,4.36678778319438,2,7.046457603781734,7.046457603781734,AWAE
2005-02-13,4.36678778319438,3,4.727991931723555,4.727991931723555,AWAE
2005-02-13,4.36678778319438,4,7.6664896292054,7.6664896292054,AWAE
2005-02-13,4.36678778319438,5,5.37695420871427,5.37695420871427,AWAE
2005-02-13,4.36678778319438,6,7.61674022126721,7.61674022126721,AWAE
2005-02-13,4.36678778319438,7,6.374162887854985,6.374162887854985,AWAE
2005-02-13,4.36678778319438,8,6.5513142514355955,6.5513142514355955,AWAE
2005-02-20,4.39519158527423,0,4.095100732308416,4.095100732308416,AWAE
2005-02-20,4.39519158527423,1,7.65338511879234,7.65338511879234,AWAE
2005-02-20,4.39519158527423,2,10.48767573429145,10.48767573429145,AWAE
2005-02-20,4.39519158527423,3,8.19893709452591,8.19893709452591,AWAE
2005-02-20,4.39519158527423,4,5.621924018685689,5.621924018685689,AWAE
2005-02-20,4.39519158527423,5,8.73691902556202,8.73691902556202,AWAE
2005-02-20,4.39519158527423,6,6.462963433193625,6.462963433193625,AWAE
2005-02-20,4.39519158527423,7,8.89889850652311,8.89889850652311,AWAE
2005-02-20,4.39519158527423,8,7.699896138825684,7.699896138825684,AWAE
2005-02-27,9.2319854168163,0,4.150938633793824,4.150938633793824,AWAE
2005-02-27,9.2319854168163,1,6.232838654286629,6.232838654286629,AWAE
2005-02-27,9.2319854168163,2,8.77208726106757,8.77208726106757,AWAE
2005-02-27,9.2319854168163,3,12.02264703985655,12.02264703985655,AWAE
2005-02-27,9.2319854168163,4,9.5211646479064,9.5211646479064,AWAE
2005-02-27,9.2319854168163,5,6.675260354052645,6.675260354052645,AWAE
2005-02-27,9.2319854168163,6,9.730735757011175,9.730735757011175,AWAE
2005-02-27,9.2319854168163,7,7.424666791517765,7.424666791517765,AWAE
2005-02-27,9.2319854168163,8,9.82755172045465,9.82755172045465,AWAE
2005-03-06,14.4263955444281,0,7.850908380391185,7.850908380391185,AWAE
2005-03-06,14.4263955444281,1,5.22598664852274,5.22598664852274,AWAE
2005-03-06,14.4263955444281,2,6.3816084577484,6.3816084577484,AWAE
2005-03-06,14.4263955444281,3,9.0800815902456,9.0800815902456,AWAE
2005-03-06,14.4263955444281,4,12.3159599137791,12.3159599137791,AWAE
2005-03-06,14.4263955444281,5,9.82823870172745,9.82823870172745,AWAE
2005-03-06,14.4263955444281,6,7.15173178178425,7.15173178178425,AWAE
2005-03-06,14.4263955444281,7,10.05459370175688,10.05459370175688,AWAE
2005-03-06,14.4263955444281,8,7.83162432037197,7.83162432037197,AWAE
2005-03-13,25.213479489278853,0,13.135533500000001,13.135533500000001,AWAE
2005-03-13,25.2134794885577,1,10.023627025348775,10.023627025348775,AWAE
2005-03-13,25.2134794885577,2,6.295948679764055,6.295948679764055,AWAE
2005-03-13,25.2134794885577,3,7.7363075836142245,7.7363075836142245,AWAE
2005-03-13,25.2134794885577,4,10.8138198141115,10.8138198141115,AWAE
2005-03-13,25.2134794885577,5,14.3538653380288,14.3538653380288,AWAE
2005-03-13,25.2134794885577,6,11.7265353176747,11.7265353176747,AWAE
2005-03-13,25.2134794885577,7,8.782423682373665,8.782423682373665,AWAE
2005-03-13,25.2134794885577,8,11.602917642172251,11.602917642172251,AWAE
2005-03-20,21.677539349859796,0,27.264749000000002,27.264749000000002,AWAE
2005-03-20,21.6775393498598,1,15.686221446599099,15.686221446599099,AWAE
2005-03-20,21.6775393498598,2,11.3955861068119,11.3955861068119,AWAE
2005-03-20,21.6775393498598,3,7.117144484410335,7.117144484410335,AWAE
2005-03-20,21.6775393498598,4,8.62980792243682,8.62980792243682,AWAE
2005-03-20,21.6775393498598,5,11.774111025209951,11.774111025209951,AWAE
2005-03-20,21.6775393498598,6,14.88890012497185,14.88890012497185,AWAE
2005-03-20,21.6775393498598,7,12.3497346843414,12.3497346843414,AWAE
2005-03-20,21.6775393498598,8,9.613173801880496,9.613173801880496,AWAE
2005-03-27,18.784046364831003,0,20.3030045,20.3030045,AWAE
2005-03-27,18.784046364831,1,30.4267373765785,30.4267373765785,AWAE
2005-03-27,18.784046364831,2,17.372660996691998,17.372660996691998,AWAE
2005-03-27,18.784046364831,3,12.63199340066485,12.63199340066485,AWAE
2005-03-27,18.784046364831,4,8.024245798471856,8.024245798471856,AWAE
2005-03-27,18.784046364831,5,9.63045818188698,9.63045818188698,AWAE
2005-03-27,18.784046364831,6,12.523550372941799,12.523550372941799,AWAE
2005-03-27,18.784046364831,7,15.436844276413801,15.436844276413801,AWAE
2005-03-27,18.784046364831,8,13.07930167419065,13.07930167419065,AWAE
2005-04-03,16.224714094781497,0,14.970785499999998,14.970785499999998,AWAE
2005-04-03,16.224714094781497,1,19.656867619551598,19.656867619551598,AWAE
2005-04-03,16.224714094781497,2,22.43218040795785,22.43218040795785,AWAE
2005-04-03,16.224714094781497,3,15.4208669191443,15.4208669191443,AWAE
2005-04-03,16.224714094781497,4,14.581844772675751,14.581844772675751,AWAE
2005-04-03,16.224714094781497,5,9.90903194271434,9.90903194271434,AWAE
2005-04-03,16.224714094781497,6,10.57633189333737,10.57633189333737,AWAE
2005-04-03,16.224714094781497,7,9.53516950889425,9.53516950889425,AWAE
2005-04-03,16.224714094781497,8,13.09304473243335,13.09304473243335,AWAE
2005-04-10,18.245072486323604,0,14.475297046723668,14.475297046723668,AWAE
2005-04-10,18.2450724863236,1,14.805675629600149,14.805675629600149,AWAE
2005-04-10,18.2450724863236,2,18.5456488485319,18.5456488485319,AWAE
2005-04-10,18.2450724863236,3,21.75280669193315,21.75280669193315,AWAE
2005-04-10,18.2450724863236,4,14.537625004013549,14.537625004013549,AWAE
2005-04-10,18.2450724863236,5,14.636057904659099,14.636057904659099,AWAE
2005-04-10,18.2450724863236,6,10.23482928575481,10.23482928575481,AWAE
2005-04-10,18.2450724863236,7,10.091836808257066,10.091836808257066,AWAE
2005-04-10,18.2450724863236,8,9.08260591977705,9.08260591977705,AWAE
2005-04-17,12.4896586693709,0,14.759785156365016,14.759785156365016,AWAE
2005-04-17,12.4896586693709,1,13.55082650672815,13.55082650672815,AWAE
2005-04-17,12.4896586693709,2,14.5401488754521,14.5401488754521,AWAE
