date,true,week_ahead,point,point_avg,model
2004-09-05,6.616196569233085,3,4.22318031408428,4.22318031408428,SAE_NC_R1
2004-09-05,6.616196569233085,4,5.186698332443035,5.186698332443035,SAE_NC_R1
2004-09-05,6.616196569233085,5,6.097234963080885,6.097234963080885,SAE_NC_R1
2004-09-05,6.616196569233085,6,4.955648529838349,4.955648529838349,SAE_NC_R1
2004-09-05,6.616196569233085,7,3.5071703561904704,3.5071703561904704,SAE_NC_R1
2004-09-05,6.616196569233085,8,3.049007201434855,3.049007201434855,SAE_NC_R1
2004-09-12,4.900223727041491,0,5.147371018106065,5.147371018106065,SAE_NC_R1
2004-09-12,4.900223727041491,1,4.883418567611756,4.883418567611756,SAE_NC_R1
2004-09-12,4.900223727041491,2,4.797622566036505,4.797622566036505,SAE_NC_R1
2004-09-12,4.900223727041491,3,3.2857201994303,3.2857201994303,SAE_NC_R1
2004-09-12,4.900223727041491,4,3.501041846107715,3.501041846107715,SAE_NC_R1
2004-09-12,4.900223727041491,5,4.0902838800104,4.0902838800104,SAE_NC_R1
2004-09-12,4.900223727041491,6,4.4223229405389795,4.4223229405389795,SAE_NC_R1
2004-09-12,4.900223727041491,7,3.799052046494735,3.799052046494735,SAE_NC_R1
2004-09-12,4.900223727041491,8,3.166928712160065,3.166928712160065,SAE_NC_R1
2004-09-19,7.382199809093166,0,3.921500247386665,3.921500247386665,SAE_NC_R1
2004-09-19,7.382199809093166,1,4.00791502184309,4.00791502184309,SAE_NC_R1
2004-09-19,7.382199809093166,2,4.02513943225361,4.02513943225361,SAE_NC_R1
2004-09-19,7.382199809093166,3,3.4544887913165603,3.4544887913165603,SAE_NC_R1
2004-09-19,7.382199809093166,4,2.8076274231451004,2.8076274231451004,SAE_NC_R1
2004-09-19,7.382199809093166,5,2.897237921099195,2.897237921099195,SAE_NC_R1
2004-09-19,7.382199809093166,6,3.1974560307301854,3.1974560307301854,SAE_NC_R1
2004-09-19,7.382199809093166,7,3.538216528597415,3.538216528597415,SAE_NC_R1
2004-09-19,7.382199809093166,8,3.50600421090739,3.50600421090739,SAE_NC_R1
2004-09-26,3.521754788083225,0,4.6964372293797645,4.6964372293797645,SAE_NC_R1
2004-09-26,3.521754788083225,1,2.820839751669975,2.820839751669975,SAE_NC_R1
2004-09-26,3.521754788083225,2,3.32087161447818,3.32087161447818,SAE_NC_R1
2004-09-26,3.521754788083225,3,3.06512919937738,3.06512919937738,SAE_NC_R1
2004-09-26,3.521754788083225,4,3.046111180948015,3.046111180948015,SAE_NC_R1
2004-09-26,3.521754788083225,5,2.333790401593765,2.333790401593765,SAE_NC_R1
2004-09-26,3.521754788083225,6,2.40229887872932,2.40229887872932,SAE_NC_R1
2004-09-26,3.521754788083225,7,2.642887017001355,2.642887017001355,SAE_NC_R1
2004-09-26,3.521754788083225,8,3.247990342321025,3.247990342321025,SAE_NC_R1
2004-10-03,1.7887911891354,0,3.3493828882168852,3.3493828882168852,SAE_NC_R1
2004-10-03,1.7887911891354,1,3.4020509079611854,3.4020509079611854,SAE_NC_R1
2004-10-03,1.7887911891354,2,2.31197365533299,2.31197365533299,SAE_NC_R1
2004-10-03,1.7887911891354,3,2.405192218339155,2.405192218339155,SAE_NC_R1
2004-10-03,1.7887911891354,4,2.48807066737325,2.48807066737325,SAE_NC_R1
2004-10-03,1.7887911891354,5,2.314847865703745,2.314847865703745,SAE_NC_R1
2004-10-03,1.7887911891354,6,1.9065098131522502,1.9065098131522502,SAE_NC_R1
2004-10-03,1.7887911891354,7,2.0615320970547097,2.0615320970547097,SAE_NC_R1
2004-10-03,1.7887911891354,8,2.3972491520522947,2.3972491520522947,SAE_NC_R1
2004-10-10,1.192445003994035,0,1.7710492263574098,1.7710492263574098,SAE_NC_R1
2004-10-10,1.192445003994035,1,2.22803053655943,2.22803053655943,SAE_NC_R1
2004-10-10,1.192445003994035,2,2.9274042018062048,2.9274042018062048,SAE_NC_R1
2004-10-10,1.192445003994035,3,1.77603207507427,1.77603207507427,SAE_NC_R1
2004-10-10,1.192445003994035,4,2.094450878197495,2.094450878197495,SAE_NC_R1
2004-10-10,1.192445003994035,5,2.0702437805242653,2.0702437805242653,SAE_NC_R1
2004-10-10,1.192445003994035,6,1.980700574281065,1.980700574281065,SAE_NC_R1
2004-10-10,1.192445003994035,7,1.74815161503163,1.74815161503163,SAE_NC_R1
2004-10-10,1.192445003994035,8,1.982107865167295,1.982107865167295,SAE_NC_R1
2004-10-17,1.071614405019515,0,1.1623287301334775,1.1623287301334775,SAE_NC_R1
2004-10-17,1.071614405019515,1,1.0460991689929,1.0460991689929,SAE_NC_R1
2004-10-17,1.071614405019515,2,1.92289665370347,1.92289665370347,SAE_NC_R1
2004-10-17,1.071614405019515,3,2.2967846388188002,2.2967846388188002,SAE_NC_R1
2004-10-17,1.071614405019515,4,1.5280132930649848,1.5280132930649848,SAE_NC_R1
2004-10-17,1.071614405019515,5,1.72021837128468,1.72021837128468,SAE_NC_R1
2004-10-17,1.071614405019515,6,1.7367538508332352,1.7367538508332352,SAE_NC_R1
2004-10-17,1.071614405019515,7,1.687940338754965,1.687940338754965,SAE_NC_R1
2004-10-17,1.071614405019515,8,1.601448155940845,1.601448155940845,SAE_NC_R1
2004-10-24,0.7022471910056175,0,1.100767508392475,1.100767508392475,SAE_NC_R1
2004-10-24,0.7022471910056175,1,0.655332885208802,0.655332885208802,SAE_NC_R1
2004-10-24,0.7022471910056175,2,0.889923365899105,0.889923365899105,SAE_NC_R1
2004-10-24,0.7022471910056175,3,1.44239650256606,1.44239650256606,SAE_NC_R1
2004-10-24,0.7022471910056175,4,1.89743389346825,1.89743389346825,SAE_NC_R1
2004-10-24,0.7022471910056175,5,1.2236999913125701,1.2236999913125701,SAE_NC_R1
2004-10-24,0.7022471910056175,6,1.403788893640955,1.403788893640955,SAE_NC_R1
2004-10-24,0.7022471910056175,7,1.470833388207235,1.470833388207235,SAE_NC_R1
2004-10-24,0.7022471910056175,8,1.446169566097935,1.446169566097935,SAE_NC_R1
2004-10-31,0.3891036431959825,0,0.7256817983808486,0.7256817983808486,SAE_NC_R1
2004-10-31,0.3891036431959825,1,0.7227141228383115,0.7227141228383115,SAE_NC_R1
2004-10-31,0.3891036431959825,2,0.6463814729345975,0.6463814729345975,SAE_NC_R1
2004-10-31,0.3891036431959825,3,0.7548658609892099,0.7548658609892099,SAE_NC_R1
2004-10-31,0.3891036431959825,4,1.366557397081245,1.366557397081245,SAE_NC_R1
2004-10-31,0.3891036431959825,5,1.6255079660402552,1.6255079660402552,SAE_NC_R1
2004-10-31,0.3891036431959825,6,1.19892560572291,1.19892560572291,SAE_NC_R1
2004-10-31,0.3891036431959825,7,1.4174811999433101,1.4174811999433101,SAE_NC_R1
2004-10-31,0.3891036431959825,8,1.4788609545795,1.4788609545795,SAE_NC_R1
2004-11-07,0.324492334843183,0,0.525819259276556,0.525819259276556,SAE_NC_R1
2004-11-07,0.324492334843183,1,0.6349165733651054,0.6349165733651054,SAE_NC_R1
2004-11-07,0.324492334843183,2,0.7667569576498741,0.7667569576498741,SAE_NC_R1
2004-11-07,0.324492334843183,3,0.6108841304446665,0.6108841304446665,SAE_NC_R1
2004-11-07,0.324492334843183,4,0.7550296097361899,0.7550296097361899,SAE_NC_R1
2004-11-07,0.324492334843183,5,1.22643761007526,1.22643761007526,SAE_NC_R1
2004-11-07,0.324492334843183,6,1.535172737487125,1.535172737487125,SAE_NC_R1
2004-11-07,0.324492334843183,7,1.1759953119533901,1.1759953119533901,SAE_NC_R1
2004-11-07,0.324492334843183,8,1.38462000400701,1.38462000400701,SAE_NC_R1
2004-11-14,0.41802078709770096,0,0.4393413471549305,0.4393413471549305,SAE_NC_R1
2004-11-14,0.41802078709770096,1,0.5071317711092305,0.5071317711092305,SAE_NC_R1
2004-11-14,0.41802078709770096,2,0.605986058064457,0.605986058064457,SAE_NC_R1
2004-11-14,0.41802078709770096,3,0.8166815319461405,0.8166815319461405,SAE_NC_R1
2004-11-14,0.41802078709770096,4,0.6319260271121765,0.6319260271121765,SAE_NC_R1
2004-11-14,0.41802078709770096,5,0.7110782850637201,0.7110782850637201,SAE_NC_R1
2004-11-14,0.41802078709770096,6,1.1813323393513349,1.1813323393513349,SAE_NC_R1
2004-11-14,0.41802078709770096,7,1.43073848440319,1.43073848440319,SAE_NC_R1
2004-11-14,0.41802078709770096,8,1.18221227088753,1.18221227088753,SAE_NC_R1
2004-11-21,0.1458289409476775,0,0.524530516346279,0.524530516346279,SAE_NC_R1
2004-11-21,0.1458289409476775,1,0.4881277194789695,0.4881277194789695,SAE_NC_R1
2004-11-21,0.1458289409476775,2,0.5283629073270746,0.5283629073270746,SAE_NC_R1
2004-11-21,0.1458289409476775,3,0.7257301415021851,0.7257301415021851,SAE_NC_R1
2004-11-21,0.1458289409476775,4,0.936430834151885,0.936430834151885,SAE_NC_R1
2004-11-21,0.1458289409476775,5,0.6508654080467585,0.6508654080467585,SAE_NC_R1
2004-11-21,0.1458289409476775,6,0.814965739775245,0.814965739775245,SAE_NC_R1
2004-11-21,0.1458289409476775,7,1.28448130387939,1.28448130387939,SAE_NC_R1
2004-11-21,0.1458289409476775,8,1.5150136982260298,1.5150136982260298,SAE_NC_R1
2004-11-28,0.6930930610360805,0,0.2857870136438665,0.2857870136438665,SAE_NC_R1
2004-11-28,0.6930930610360805,1,0.5802765772412259,0.5802765772412259,SAE_NC_R1
2004-11-28,0.6930930610360805,2,0.5381258984776215,0.5381258984776215,SAE_NC_R1
2004-11-28,0.6930930610360805,3,0.673046946804901,0.673046946804901,SAE_NC_R1
2004-11-28,0.6930930610360805,4,0.7714417420344419,0.7714417420344419,SAE_NC_R1
2004-11-28,0.6930930610360805,5,0.93775375794877,0.93775375794877,SAE_NC_R1
2004-11-28,0.6930930610360805,6,0.80742107581201,0.80742107581201,SAE_NC_R1
2004-11-28,0.6930930610360805,7,0.938369859019715,0.938369859019715,SAE_NC_R1
2004-11-28,0.6930930610360805,8,1.40434748184423,1.40434748184423,SAE_NC_R1
2004-12-05,0.7308127189495455,0,0.5675271191837465,0.5675271191837465,SAE_NC_R1
2004-12-05,0.7308127189495455,1,0.296447603471861,0.296447603471861,SAE_NC_R1
2004-12-05,0.7308127189495455,2,0.6521959632518405,0.6521959632518405,SAE_NC_R1
2004-12-05,0.7308127189495455,3,0.686557317163217,0.686557317163217,SAE_NC_R1
2004-12-05,0.7308127189495455,4,0.7113418271941715,0.7113418271941715,SAE_NC_R1
2004-12-05,0.7308127189495455,5,0.8005579445849751,0.8005579445849751,SAE_NC_R1
2004-12-05,0.7308127189495455,6,1.096820251133525,1.096820251133525,SAE_NC_R1
2004-12-05,0.7308127189495455,7,0.843614331852705,0.843614331852705,SAE_NC_R1
2004-12-05,0.7308127189495455,8,0.973940774836065,0.973940774836065,SAE_NC_R1
2004-12-12,0.24489039500079451,0,0.869947814261564,0.869947814261564,SAE_NC_R1
2004-12-12,0.24489039500079451,1,0.7547538633936159,0.7547538633936159,SAE_NC_R1
2004-12-12,0.24489039500079451,2,0.39817668351783997,0.39817668351783997,SAE_NC_R1
2004-12-12,0.24489039500079451,3,0.9351558870647736,0.9351558870647736,SAE_NC_R1
2004-12-12,0.24489039500079451,4,0.8501332993870195,0.8501332993870195,SAE_NC_R1
2004-12-12,0.24489039500079451,5,0.885565586421974,0.885565586421974,SAE_NC_R1
2004-12-12,0.24489039500079451,6,0.9546539177716351,0.9546539177716351,SAE_NC_R1
2004-12-12,0.24489039500079451,7,1.24021138513982,1.24021138513982,SAE_NC_R1
2004-12-12,0.24489039500079451,8,1.07792305400107,1.07792305400107,SAE_NC_R1
2004-12-19,0.378464112836782,0,0.531417591253798,0.531417591253798,SAE_NC_R1
2004-12-19,0.378464112836782,1,1.1684706743469202,1.1684706743469202,SAE_NC_R1
2004-12-19,0.378464112836782,2,0.9971233435718669,0.9971233435718669,SAE_NC_R1
2004-12-19,0.378464112836782,3,0.6053923280917914,0.6053923280917914,SAE_NC_R1
2004-12-19,0.378464112836782,4,1.1552001474654099,1.1552001474654099,SAE_NC_R1
2004-12-19,0.378464112836782,5,1.1130119203196625,1.1130119203196625,SAE_NC_R1
2004-12-19,0.378464112836782,6,1.1237469125073751,1.1237469125073751,SAE_NC_R1
2004-12-19,0.378464112836782,7,1.234501615488625,1.234501615488625,SAE_NC_R1
2004-12-19,0.378464112836782,8,1.614550381861965,1.614550381861965,SAE_NC_R1
2004-12-26,0.7726472330691956,0,0.616250218032193,0.616250218032193,SAE_NC_R1
2004-12-26,0.7726472330691956,1,0.742920302944529,0.742920302944529,SAE_NC_R1
2004-12-26,0.7726472330691956,2,1.63810477978845,1.63810477978845,SAE_NC_R1
2004-12-26,0.7726472330691956,3,1.583977506818705,1.583977506818705,SAE_NC_R1
2004-12-26,0.7726472330691956,4,0.772267679124205,0.772267679124205,SAE_NC_R1
2004-12-26,0.7726472330691956,5,1.51513114525958,1.51513114525958,SAE_NC_R1
2004-12-26,0.7726472330691956,6,1.46441303204166,1.46441303204166,SAE_NC_R1
2004-12-26,0.7726472330691956,7,1.57698169162644,1.57698169162644,SAE_NC_R1
2004-12-26,0.7726472330691956,8,1.5191861956751351,1.5191861956751351,SAE_NC_R1
2005-01-02,1.18553337301222,0,1.2075580617331,1.2075580617331,SAE_NC_R1
2005-01-02,1.18553337301222,1,1.131637508512405,1.131637508512405,SAE_NC_R1
2005-01-02,1.18553337301222,2,1.1943124430044598,1.1943124430044598,SAE_NC_R1
2005-01-02,1.18553337301222,3,3.1121791756513,3.1121791756513,SAE_NC_R1
2005-01-02,1.18553337301222,4,2.483556123252465,2.483556123252465,SAE_NC_R1
2005-01-02,1.18553337301222,5,1.289062129542915,1.289062129542915,SAE_NC_R1
2005-01-02,1.18553337301222,6,2.48687270486655,2.48687270486655,SAE_NC_R1
2005-01-02,1.18553337301222,7,2.5115160769943703,2.5115160769943703,SAE_NC_R1
2005-01-02,1.18553337301222,8,2.517803859764585,2.517803859764585,SAE_NC_R1
2005-01-09,1.7886604002411701,0,2.1436292650868403,2.1436292650868403,SAE_NC_R1
2005-01-09,1.7886604002411701,1,1.82105301474775,1.82105301474775,SAE_NC_R1
2005-01-09,1.7886604002411701,2,1.333614013664735,1.333614013664735,SAE_NC_R1
2005-01-09,1.7886604002411701,3,1.752627504690935,1.752627504690935,SAE_NC_R1
2005-01-09,1.7886604002411701,4,3.56471053600991,3.56471053600991,SAE_NC_R1
2005-01-09,1.7886604002411701,5,3.07834266160844,3.07834266160844,SAE_NC_R1
2005-01-09,1.7886604002411701,6,1.894273679353435,1.894273679353435,SAE_NC_R1
2005-01-09,1.7886604002411701,7,3.52831048706988,3.52831048706988,SAE_NC_R1
2005-01-09,1.7886604002411701,8,3.51841660236469,3.51841660236469,SAE_NC_R1
2005-01-16,1.2598131428118449,0,3.6275681029976,3.6275681029976,SAE_NC_R1
2005-01-16,1.2598131428118449,1,2.65328727192947,2.65328727192947,SAE_NC_R1
2005-01-16,1.2598131428118449,2,2.837909044955175,2.837909044955175,SAE_NC_R1
2005-01-16,1.2598131428118449,3,2.27383109960702,2.27383109960702,SAE_NC_R1
2005-01-16,1.2598131428118449,4,2.39794221943151,2.39794221943151,SAE_NC_R1
2005-01-16,1.2598131428118449,5,4.867416847685275,4.867416847685275,SAE_NC_R1
2005-01-16,1.2598131428118449,6,4.470022245705575,4.470022245705575,SAE_NC_R1
2005-01-16,1.2598131428118449,7,2.9822800415184547,2.9822800415184547,SAE_NC_R1
2005-01-16,1.2598131428118449,8,4.593260868388304,4.593260868388304,SAE_NC_R1
2005-01-23,3.3821363078045303,0,2.785269954375325,2.785269954375325,SAE_NC_R1
2005-01-23,3.3821363078045303,1,4.41094563262975,4.41094563262975,SAE_NC_R1
2005-01-23,3.3821363078045303,2,4.16538937745264,4.16538937745264,SAE_NC_R1
2005-01-23,3.3821363078045303,3,4.6823050764492455,4.6823050764492455,SAE_NC_R1
2005-01-23,3.3821363078045303,4,3.2064231358518747,3.2064231358518747,SAE_NC_R1
2005-01-23,3.3821363078045303,5,3.72382736088226,3.72382736088226,SAE_NC_R1
2005-01-23,3.3821363078045303,6,6.5320023170910595,6.5320023170910595,SAE_NC_R1
2005-01-23,3.3821363078045303,7,6.458781321526405,6.458781321526405,SAE_NC_R1
2005-01-23,3.3821363078045303,8,4.54971932850115,4.54971932850115,SAE_NC_R1
2005-01-30,5.082392530921015,0,4.966316942828085,4.966316942828085,SAE_NC_R1
2005-01-30,5.082392530921015,1,3.5359592968367153,3.5359592968367153,SAE_NC_R1
2005-01-30,5.082392530921015,2,6.336573487102285,6.336573487102285,SAE_NC_R1
2005-01-30,5.082392530921015,3,5.45510656516698,5.45510656516698,SAE_NC_R1
2005-01-30,5.082392530921015,4,5.81274897432945,5.81274897432945,SAE_NC_R1
2005-01-30,5.082392530921015,5,4.816529562963575,4.816529562963575,SAE_NC_R1
2005-01-30,5.082392530921015,6,5.26614241439329,5.26614241439329,SAE_NC_R1
2005-01-30,5.082392530921015,7,9.102151187044559,9.102151187044559,SAE_NC_R1
2005-01-30,5.082392530921015,8,8.131118380956794,8.131118380956794,SAE_NC_R1
2005-02-06,4.006466577817035,0,7.389464258806434,7.389464258806434,SAE_NC_R1
2005-02-06,4.006466577817035,1,5.9648848854057395,5.9648848854057395,SAE_NC_R1
2005-02-06,4.006466577817035,2,4.646612442527325,4.646612442527325,SAE_NC_R1
2005-02-06,4.006466577817035,3,7.872815343857379,7.872815343857379,SAE_NC_R1
2005-02-06,4.006466577817035,4,7.091396742918075,7.091396742918075,SAE_NC_R1
2005-02-06,4.006466577817035,5,8.028067454125976,8.028067454125976,SAE_NC_R1
2005-02-06,4.006466577817035,6,6.422296060437629,6.422296060437629,SAE_NC_R1
2005-02-06,4.006466577817035,7,7.61495425374627,7.61495425374627,SAE_NC_R1
2005-02-06,4.006466577817035,8,9.919420566942176,9.919420566942176,SAE_NC_R1
2005-02-13,4.36678778309719,0,6.973531004086865,6.973531004086865,SAE_NC_R1
2005-02-13,4.36678778309719,1,8.933080670127701,8.933080670127701,SAE_NC_R1
2005-02-13,4.36678778309719,2,8.294112178821344,8.294112178821344,SAE_NC_R1
2005-02-13,4.36678778309719,3,6.521518463146505,6.521518463146505,SAE_NC_R1
2005-02-13,4.36678778309719,4,10.545871772307141,10.545871772307141,SAE_NC_R1
2005-02-13,4.36678778309719,5,9.215054920600796,9.215054920600796,SAE_NC_R1
2005-02-13,4.36678778309719,6,9.231238415612015,9.231238415612015,SAE_NC_R1
2005-02-13,4.36678778309719,7,10.036201127739934,10.036201127739934,SAE_NC_R1
2005-02-13,4.36678778309719,8,10.645582187632424,10.645582187632424,SAE_NC_R1
2005-02-20,4.39519158527423,0,5.71091432804944,5.71091432804944,SAE_NC_R1
2005-02-20,4.39519158527423,1,7.65338511879234,7.65338511879234,SAE_NC_R1
2005-02-20,4.39519158527423,2,10.48767573429145,10.48767573429145,SAE_NC_R1
2005-02-20,4.39519158527423,3,8.19893709452591,8.19893709452591,SAE_NC_R1
2005-02-20,4.39519158527423,4,5.621924018685689,5.621924018685689,SAE_NC_R1
2005-02-20,4.39519158527423,5,8.73691902556202,8.73691902556202,SAE_NC_R1
2005-02-20,4.39519158527423,6,6.462963433193625,6.462963433193625,SAE_NC_R1
2005-02-20,4.39519158527423,7,8.89889850652311,8.89889850652311,SAE_NC_R1
2005-02-20,4.39519158527423,8,7.699896138825684,7.699896138825684,SAE_NC_R1
2005-02-27,9.2319854168163,0,5.264272148498905,5.264272148498905,SAE_NC_R1
2005-02-27,9.2319854168163,1,6.232838654286629,6.232838654286629,SAE_NC_R1
2005-02-27,9.2319854168163,2,8.77208726106757,8.77208726106757,SAE_NC_R1
2005-02-27,9.2319854168163,3,12.02264703985655,12.02264703985655,SAE_NC_R1
2005-02-27,9.2319854168163,4,9.5211646479064,9.5211646479064,SAE_NC_R1
2005-02-27,9.2319854168163,5,6.675260354052645,6.675260354052645,SAE_NC_R1
2005-02-27,9.2319854168163,6,9.730735757011175,9.730735757011175,SAE_NC_R1
2005-02-27,9.2319854168163,7,7.424666791517765,7.424666791517765,SAE_NC_R1
2005-02-27,9.2319854168163,8,9.82755172045465,9.82755172045465,SAE_NC_R1
2005-03-06,14.4263955444281,0,7.80008505177938,7.80008505177938,SAE_NC_R1
2005-03-06,14.4263955444281,1,5.22598664852274,5.22598664852274,SAE_NC_R1
2005-03-06,14.4263955444281,2,6.3816084577484,6.3816084577484,SAE_NC_R1
