date,true,week_ahead,point,point_avg
2004-05-23,9.7089196909436,1,2.4181442,2.4181442
2004-05-30,6.24907007885731,1,3.676201,3.676201
2004-06-06,9.48838452457848,1,4.576673,4.576673
2004-06-13,8.977629864780361,1,6.053215,6.053215
2004-06-20,6.3769396524776205,1,6.2045655,6.2045655
2004-06-27,9.985871985548028,1,5.56348,5.56348
2004-07-04,7.693118833204868,1,5.673482,5.673482
2004-07-11,15.5344988656079,1,6.110855,6.110855
2004-07-18,17.428375099275705,1,5.5837793,5.5837793
2004-07-25,19.248581942080403,1,5.7221284,5.7221284
2004-08-01,15.637536480004297,1,9.213921,9.213921
2004-08-08,11.9422000078597,1,7.9059453,7.9059453
2004-08-15,9.52545585684395,1,6.025279,6.025279
2004-08-22,10.757327536589703,1,6.8998756,6.8998756
2004-08-29,8.02199998311161,1,7.040292,7.040292
2004-09-05,6.61619656946617,1,4.875452,4.875452
2004-09-12,4.900223727082979,1,4.7680855,4.7680855
2004-09-19,7.38219980918633,1,3.4825356,3.4825356
2004-09-26,3.5217547881664495,1,3.3604991,3.3604991
2004-10-03,1.7887911892708,1,3.330113,3.330113
2004-10-10,1.19244500398807,1,2.3195899,2.3195899
2004-10-17,1.07161440503903,1,0.8758124,0.8758124
2004-10-24,0.702247191011235,1,0.6663722,0.6663722
2004-10-31,0.389103643391965,1,1.0598873,1.0598873
2003-11-16,0.05000000000000001,2,5.361703,5.361703
2003-11-23,0.693481276005546,2,1.3978261,1.3978261
2003-11-30,0.05000000000000001,2,0.8134509,0.8134509
2003-12-07,0.96875902570521,2,0.96549237,0.96549237
2003-12-14,0.405542412977357,2,1.2330197,1.2330197
2003-12-21,0.58343462406668,2,1.3935122,1.3935122
2003-12-28,0.435826482331641,2,1.5025123,1.5025123
2004-01-04,1.62012946089843,2,2.247135,2.247135
2004-01-11,0.754107359672797,2,3.6010578,3.6010578
2004-01-18,1.69677633214552,2,4.3945427,4.3945427
2004-01-25,1.62411048142527,2,5.1446366,5.1446366
2004-02-01,0.919363754934225,2,5.7489333,5.7489333
2004-02-08,2.7236861201755302,2,7.348281,7.348281
2004-02-15,8.368313421590788,2,9.926855,9.926855
2004-02-22,10.480958867180302,2,10.621069,10.621069
2004-02-29,11.027537127950698,2,9.59595,9.59595
2004-03-07,14.326886626556199,2,13.869002,13.869002
2004-03-14,14.2936144486933,2,9.287896,9.287896
2004-03-21,14.992483598512301,2,5.4713993,5.4713993
2004-03-28,14.152114541090796,2,7.7152405,7.7152405
2004-04-04,12.747701503216401,2,7.58,7.58
2004-04-11,13.7208308256012,2,6.9156785,6.9156785
2004-04-18,7.550426424800309,2,10.18877,10.18877
2004-04-25,11.0906666087003,2,8.827015,8.827015
2004-05-02,8.67914127873205,2,9.067224,9.067224
2004-05-09,8.021967768165421,2,5.5334373,5.5334373
2004-05-16,8.37876922475619,2,3.8300922,3.8300922
2004-05-23,9.7089196909436,2,2.8098407,2.8098407
2004-05-30,6.24907007885731,2,2.380466,2.380466
2004-06-06,9.48838452457848,2,3.645506,3.645506
2004-06-13,8.977629864780361,2,4.766256,4.766256
2004-06-20,6.3769396524776205,2,4.583987,4.583987
2004-06-27,9.985871985548028,2,4.895673,4.895673
2004-07-04,7.693118833204868,2,4.735628,4.735628
2004-07-11,15.5344988656079,2,6.107432,6.107432
2004-07-18,17.428375099275705,2,6.216921,6.216921
2004-07-25,19.248581942080403,2,5.1124687,5.1124687
2004-08-01,15.637536480004297,2,7.768292,7.768292
2004-08-08,11.9422000078597,2,7.625464,7.625464
2004-08-15,9.52545585684395,2,5.6382074,5.6382074
2004-08-22,10.757327536589703,2,6.096198,6.096198
2004-08-29,8.02199998311161,2,6.6690106,6.6690106
2004-09-05,6.61619656946617,2,4.876094,4.876094
2004-09-12,4.900223727082979,2,4.6629753,4.6629753
2004-09-19,7.38219980918633,2,3.842214,3.842214
2004-09-26,3.5217547881664495,2,3.3558347,3.3558347
2004-10-03,1.7887911892708,2,2.2562184,2.2562184
2004-10-10,1.19244500398807,2,1.8955617,1.8955617
2004-10-17,1.07161440503903,2,1.351307,1.351307
2004-10-24,0.702247191011235,2,0.59306055,0.59306055
2004-10-31,0.389103643391965,2,0.8405033,0.8405033
2004-11-07,0.324492334686366,2,0.64354044,0.64354044
2003-11-23,0.693481276005546,3,2.1174533,2.1174533
2003-11-30,0.05000000000000001,3,1.5902876,1.5902876
2003-12-07,0.96875902570521,3,2.0276587,2.0276587
2003-12-14,0.405542412977357,3,1.0374953,1.0374953
2003-12-21,0.58343462406668,3,2.7418678,2.7418678
2003-12-28,0.435826482331641,3,1.559361,1.559361
2004-01-04,1.62012946089843,3,2.4997284,2.4997284
2004-01-11,0.754107359672797,3,4.134711,4.134711
2004-01-18,1.69677633214552,3,7.58249,7.58249
2004-01-25,1.62411048142527,3,6.2734,6.2734
2004-02-01,0.919363754934225,3,8.406683,8.406683
2004-02-08,2.7236861201755302,3,5.2033663,5.2033663
2004-02-15,8.368313421590788,3,13.747183,13.747183
2004-02-22,10.480958867180302,3,19.002157,19.002157
2004-02-29,11.027537127950698,3,7.4579897,7.4579897
2004-03-07,14.326886626556199,3,10.120424,10.120424
2004-03-14,14.2936144486933,3,9.48884,9.48884
2004-03-21,14.992483598512301,3,6.8877974,6.8877974
2004-03-28,14.152114541090796,3,6.7539797,6.7539797
2004-04-04,12.747701503216401,3,6.230822,6.230822
2004-04-11,13.7208308256012,3,6.595344,6.595344
2004-04-18,7.550426424800309,3,8.6204195,8.6204195
2004-04-25,11.0906666087003,3,10.250096,10.250096
2004-05-02,8.67914127873205,3,9.723742,9.723742
2004-05-09,8.021967768165421,3,11.671455,11.671455
2004-05-16,8.37876922475619,3,5.4523535,5.4523535
2004-05-23,9.7089196909436,3,4.0203857,4.0203857
2004-05-30,6.24907007885731,3,3.231896,3.231896
2004-06-06,9.48838452457848,3,3.054421,3.054421
2004-06-13,8.977629864780361,3,4.999626,4.999626
2004-06-20,6.3769396524776205,3,5.102576,5.102576
2004-06-27,9.985871985548028,3,4.718954,4.718954
2004-07-04,7.693118833204868,3,4.971365,4.971365
2004-07-11,15.5344988656079,3,5.5017314,5.5017314
2004-07-18,17.428375099275705,3,6.3950515,6.3950515
2004-07-25,19.248581942080403,3,5.59129,5.59129
2004-08-01,15.637536480004297,3,6.474237,6.474237
2004-08-08,11.9422000078597,3,6.6885004,6.6885004
2004-08-15,9.52545585684395,3,5.1620092,5.1620092
2004-08-22,10.757327536589703,3,5.567789,5.567789
2004-08-29,8.02199998311161,3,5.8372607,5.8372607
2004-09-05,6.61619656946617,3,4.8171186,4.8171186
2004-09-12,4.900223727082979,3,4.3589196,4.3589196
2004-09-19,7.38219980918633,3,4.4640317,4.4640317
2004-09-26,3.5217547881664495,3,3.2112148,3.2112148
2004-10-03,1.7887911892708,3,2.1587644,2.1587644
2004-10-10,1.19244500398807,3,1.6361053,1.6361053
2004-10-17,1.07161440503903,3,1.3160181,1.3160181
2004-10-24,0.702247191011235,3,0.6645819,0.6645819
2004-10-31,0.389103643391965,3,0.69805425,0.69805425
2004-11-07,0.324492334686366,3,0.359928,0.359928
2004-11-14,0.418020787195402,3,0.94016206,0.94016206
2003-11-30,0.05000000000000001,4,2.8264298,2.8264298
2003-12-07,0.96875902570521,4,3.0721724,3.0721724
2003-12-14,0.405542412977357,4,2.1715572,2.1715572
2003-12-21,0.58343462406668,4,1.8890536,1.8890536
2003-12-28,0.435826482331641,4,2.9544246,2.9544246
2004-01-04,1.62012946089843,4,2.05035,2.05035
2004-01-11,0.754107359672797,4,3.4497728,3.4497728
2004-01-18,1.69677633214552,4,6.671507,6.671507
2004-01-25,1.62411048142527,4,10.090896,10.090896
2004-02-01,0.919363754934225,4,11.405235,11.405235
2004-02-08,2.7236861201755302,4,9.471011,9.471011
2004-02-15,8.368313421590788,4,10.593175,10.593175
2004-02-22,10.480958867180302,4,25.145645,25.145645
2004-02-29,11.027537127950698,4,14.5384445,14.5384445
2004-03-07,14.326886626556199,4,11.053796,11.053796
2004-03-14,14.2936144486933,4,7.9273343,7.9273343
2004-03-21,14.992483598512301,4,10.334993,10.334993
2004-03-28,14.152114541090796,4,6.0199513,6.0199513
2004-04-04,12.747701503216401,4,5.4090714,5.4090714
2004-04-11,13.7208308256012,4,5.029704,5.029704
2004-04-18,7.550426424800309,4,7.376569,7.376569
2004-04-25,11.0906666087003,4,7.932938,7.932938
2004-05-02,8.67914127873205,4,10.175172,10.175172
2004-05-09,8.021967768165421,4,11.983194,11.983194
2004-05-16,8.37876922475619,4,8.812223,8.812223
2004-05-23,9.7089196909436,4,3.8959413,3.8959413
2004-05-30,6.24907007885731,4,5.1582623,5.1582623
2004-06-06,9.48838452457848,4,4.6736026,4.6736026
2004-06-13,8.977629864780361,4,3.1573768,3.1573768
2004-06-20,6.3769396524776205,4,4.0947986,4.0947986
2004-06-27,9.985871985548028,4,3.6554677,3.6554677
2004-07-04,7.693118833204868,4,4.3911133,4.3911133
2004-07-11,15.5344988656079,4,5.2428746,5.2428746
2004-07-18,17.428375099275705,4,5.2071815,5.2071815
2004-07-25,19.248581942080403,4,6.4418354,6.4418354
2004-08-01,15.637536480004297,4,7.3846745,7.3846745
2004-08-08,11.9422000078597,4,5.4474754,5.4474754
2004-08-15,9.52545585684395,4,5.307866,5.307866
2004-08-22,10.757327536589703,4,5.054847,5.054847
2004-08-29,8.02199998311161,4,5.884977,5.884977
2004-09-05,6.61619656946617,4,4.473849,4.473849
2004-09-12,4.900223727082979,4,4.456012,4.456012
2004-09-19,7.38219980918633,4,4.989623,4.989623
2004-09-26,3.5217547881664495,4,3.4236643,3.4236643
2004-10-03,1.7887911892708,4,2.6407228,2.6407228
2004-10-10,1.19244500398807,4,1.6017317,1.6017317
2004-10-17,1.07161440503903,4,1.1054904,1.1054904
2004-10-24,0.702247191011235,4,0.74115723,0.74115723
2004-10-31,0.389103643391965,4,0.6424028,0.6424028
2004-11-07,0.324492334686366,4,0.3204339,0.3204339
2004-11-14,0.418020787195402,4,0.66192716,0.66192716
2004-11-21,0.145828940895355,4,1.3542175,1.3542175
2003-12-07,0.96875902570521,5,3.4439728,3.4439728
2003-12-14,0.405542412977357,5,3.1542397,3.1542397
2003-12-21,0.58343462406668,5,2.1545122,2.1545122
2003-12-28,0.435826482331641,5,1.6723734,1.6723734
2004-01-04,1.62012946089843,5,2.40836,2.40836
2004-01-11,0.754107359672797,5,3.634249,3.634249
2004-01-18,1.69677633214552,5,6.517148,6.517148
2004-01-25,1.62411048142527,5,9.197104,9.197104
2004-02-01,0.919363754934225,5,18.524101,18.524101
2004-02-08,2.7236861201755302,5,9.684921,9.684921
2004-02-15,8.368313421590788,5,17.128113,17.128113
2004-02-22,10.480958867180302,5,20.192833,20.192833
2004-02-29,11.027537127950698,5,17.766914,17.766914
2004-03-07,14.326886626556199,5,13.717252,13.717252
2004-03-14,14.2936144486933,5,8.376644,8.376644
2004-03-21,14.992483598512301,5,5.963433,5.963433
2004-03-28,14.152114541090796,5,8.683781,8.683781
2004-04-04,12.747701503216401,5,4.2944136,4.2944136
2004-04-11,13.7208308256012,5,3.9259791,3.9259791
2004-04-18,7.550426424800309,5,5.74393,5.74393
2004-04-25,11.0906666087003,5,5.972469,5.972469
2004-05-02,8.67914127873205,5,8.390666,8.390666
2004-05-09,8.021967768165421,5,11.87586,11.87586
2004-05-16,8.37876922475619,5,9.048467,9.048467
2004-05-23,9.7089196909436,5,6.1968784,6.1968784
2004-05-30,6.24907007885731,5,4.2985806,4.2985806
2004-06-06,9.48838452457848,5,5.2153344,5.2153344
2004-06-13,8.977629864780361,5,3.531954,3.531954
2004-06-20,6.3769396524776205,5,2.5713158,2.5713158
2004-06-27,9.985871985548028,5,3.3770075,3.3770075
2004-07-04,7.693118833204868,5,3.9539096,3.9539096
2004-07-11,15.5344988656079,5,4.757394,4.757394
2004-07-18,17.428375099275705,5,5.187408,5.187408
2004-07-25,19.248581942080403,5,6.510954,6.510954
2004-08-01,15.637536480004297,5,7.427869,7.427869
2004-08-08,11.9422000078597,5,6.575128,6.575128
2004-08-15,9.52545585684395,5,4.356476,4.356476
2004-08-22,10.757327536589703,5,4.4213305,4.4213305
2004-08-29,8.02199998311161,5,5.3564444,5.3564444
2004-09-05,6.61619656946617,5,4.295556,4.295556
2004-09-12,4.900223727082979,5,4.524136,4.524136
2004-09-19,7.38219980918633,5,4.7186747,4.7186747
2004-09-26,3.5217547881664495,5,3.718717,3.718717
2004-10-03,1.7887911892708,5,2.2943912,2.2943912
2004-10-10,1.19244500398807,5,1.7900268,1.7900268
2004-10-17,1.07161440503903,5,1.1341808,1.1341808
2004-10-24,0.702247191011235,5,0.44356337,0.44356337
2004-10-31,0.389103643391965,5,0.57338613,0.57338613
2004-11-07,0.324492334686366,5,0.2840066,0.2840066
2004-11-14,0.418020787195402,5,0.6533876,0.6533876
2004-11-21,0.145828940895355,5,1.244798,1.244798
2004-11-28,0.693093061072161,5,2.1388986,2.1388986
2003-12-14,0.405542412977357,6,3.8072782,3.8072782
2003-12-21,0.58343462406668,6,3.4888904,3.4888904
2003-12-28,0.435826482331641,6,2.040512,2.040512
2004-01-04,1.62012946089843,6,1.9652418,1.9652418
2004-01-11,0.754107359672797,6,3.9925644,3.9925644
2004-01-18,1.69677633214552,6,5.598525,5.598525
2004-01-25,1.62411048142527,6,7.699059,7.699059
2004-02-01,0.919363754934225,6,20.45842,20.45842
2004-02-08,2.7236861201755302,6,20.648767,20.648767
2004-02-15,8.368313421590788,6,21.10987,21.10987
2004-02-22,10.480958867180302,6,24.610792,24.610792
2004-02-29,11.027537127950698,6,12.560106,12.560106
2004-03-07,14.326886626556199,6,18.49054,18.49054
2004-03-14,14.2936144486933,6,10.0962715,10.0962715
2004-03-21,14.992483598512301,6,6.3550444,6.3550444
2004-03-28,14.152114541090796,6,6.3760004,6.3760004
2004-04-04,12.747701503216401,6,5.7393804,5.7393804
2004-04-11,13.7208308256012,6,3.718338,3.718338
2004-04-18,7.550426424800309,6,3.9687603,3.9687603
2004-04-25,11.0906666087003,6,4.8823776,4.8823776
2004-05-02,8.67914127873205,6,7.273029,7.273029
2004-05-09,8.021967768165421,6,10.877349,10.877349
2004-05-16,8.37876922475619,6,9.44167,9.44167
2004-05-23,9.7089196909436,6,4.3937984,4.3937984
2004-05-30,6.24907007885731,6,6.1693935,6.1693935
2004-06-06,9.48838452457848,6,5.786946,5.786946
2004-06-13,8.977629864780361,6,4.681623,4.681623
2004-06-20,6.3769396524776205,6,3.3195922,3.3195922
2004-06-27,9.985871985548028,6,3.3170052,3.3170052
2004-07-04,7.693118833204868,6,4.6320543,4.6320543
2004-07-11,15.5344988656079,6,4.491772,4.491772
2004-07-18,17.428375099275705,6,4.9021626,4.9021626
2004-07-25,19.248581942080403,6,6.375465,6.375465
2004-08-01,15.637536480004297,6,6.834607,6.834607
2004-08-08,11.9422000078597,6,7.5495524,7.5495524
2004-08-15,9.52545585684395,6,5.8323555,5.8323555
2004-08-22,10.757327536589703,6,3.8957276,3.8957276
2004-08-29,8.02199998311161,6,4.050999,4.050999
2004-09-05,6.61619656946617,6,4.110386,4.110386
2004-09-12,4.900223727082979,6,3.9275706,3.9275706
2004-09-19,7.38219980918633,6,5.1773396,5.1773396
2004-09-26,3.5217547881664495,6,3.1004417,3.1004417
2004-10-03,1.7887911892708,6,2.5315847,2.5315847
2004-10-10,1.19244500398807,6,1.6117783,1.6117783
2004-10-17,1.07161440503903,6,1.2856483,1.2856483
2004-10-24,0.702247191011235,6,0.42020187,0.42020187
2004-10-31,0.389103643391965,6,0.5019484,0.5019484
2004-11-07,0.324492334686366,6,0.31065935,0.31065935
2004-11-14,0.418020787195402,6,0.6827185,0.6827185
2004-11-21,0.145828940895355,6,1.0793045,1.0793045
2004-11-28,0.693093061072161,6,1.4472122,1.4472122
2004-12-05,0.730812718899091,6,1.9359388,1.9359388
2003-12-21,0.58343462406668,7,4.171458,4.171458
2003-12-28,0.435826482331641,7,3.3736002,3.3736002
2004-01-04,1.62012946089843,7,4.2030926,4.2030926
2004-01-11,0.754107359672797,7,2.427426,2.427426
2004-01-18,1.69677633214552,7,8.071103,8.071103
2004-01-25,1.62411048142527,7,7.8612823,7.8612823
2004-02-01,0.919363754934225,7,15.893353,15.893353
2004-02-08,2.7236861201755302,7,18.859367,18.859367
2004-02-15,8.368313421590788,7,31.310947,31.310947
2004-02-22,10.480958867180302,7,27.131424,27.131424
2004-02-29,11.027537127950698,7,18.389833,18.389833
2004-03-07,14.326886626556199,7,21.91671,21.91671
2004-03-14,14.2936144486933,7,16.099936,16.099936
2004-03-21,14.992483598512301,7,9.7552,9.7552
2004-03-28,14.152114541090796,7,6.679984,6.679984
2004-04-04,12.747701503216401,7,4.8158255,4.8158255
2004-04-11,13.7208308256012,7,5.083609,5.083609
2004-04-18,7.550426424800309,7,3.9798179,3.9798179
2004-04-25,11.0906666087003,7,5.041487,5.041487
2004-05-02,8.67914127873205,7,5.998026,5.998026
2004-05-09,8.021967768165421,7,9.175558,9.175558
2004-05-16,8.37876922475619,7,10.438222,10.438222
2004-05-23,9.7089196909436,7,6.9915557,6.9915557
2004-05-30,6.24907007885731,7,5.795363,5.795363
2004-06-06,9.48838452457848,7,9.069131,9.069131
2004-06-13,8.977629864780361,7,6.1945853,6.1945853
2004-06-20,6.3769396524776205,7,4.8863044,4.8863044
2004-06-27,9.985871985548028,7,4.090917,4.090917
2004-07-04,7.693118833204868,7,3.9150333,3.9150333
2004-07-11,15.5344988656079,7,5.1636443,5.1636443
2004-07-18,17.428375099275705,7,6.705278,6.705278
2004-07-25,19.248581942080403,7,7.6326056,7.6326056
2004-08-01,15.637536480004297,7,8.07682,8.07682
2004-08-08,11.9422000078597,7,7.533722,7.533722
2004-08-15,9.52545585684395,7,6.2660036,6.2660036
2004-08-22,10.757327536589703,7,4.710487,4.710487
2004-08-29,8.02199998311161,7,4.283956,4.283956
2004-09-05,6.61619656946617,7,3.9604213,3.9604213
2004-09-12,4.900223727082979,7,3.795858,3.795858
2004-09-19,7.38219980918633,7,5.0229125,5.0229125
2004-09-26,3.5217547881664495,7,3.4760225,3.4760225
2004-10-03,1.7887911892708,7,3.2059672,3.2059672
2004-10-10,1.19244500398807,7,2.716613,2.716613
2004-10-17,1.07161440503903,7,1.5016907,1.5016907
2004-10-24,0.702247191011235,7,0.60329103,0.60329103
2004-10-31,0.389103643391965,7,0.6153372,0.6153372
2004-11-07,0.324492334686366,7,0.29652503,0.29652503
2004-11-14,0.418020787195402,7,0.6373333,0.6373333
2004-11-21,0.145828940895355,7,1.0250261,1.0250261
2004-11-28,0.693093061072161,7,1.210562,1.210562
2004-12-05,0.730812718899091,7,1.2471958,1.2471958
2004-12-12,0.24489039500158896,7,3.9298525,3.9298525
2003-12-28,0.435826482331641,8,4.6766057,4.6766057
2004-01-04,1.62012946089843,8,7.77339,7.77339
2004-01-11,0.754107359672797,8,4.8868613,4.8868613
2004-01-18,1.69677633214552,8,6.1366763,6.1366763
2004-01-25,1.62411048142527,8,9.92704,9.92704
2004-02-01,0.919363754934225,8,11.68024,11.68024
2004-02-08,2.7236861201755302,8,15.56793,15.56793
2004-02-15,8.368313421590788,8,28.559732,28.559732
2004-02-22,10.480958867180302,8,38.115288,38.115288
2004-02-29,11.027537127950698,8,16.24276,16.24276
2004-03-07,14.326886626556199,8,27.495113,27.495113
2004-03-14,14.2936144486933,8,13.431406,13.431406
2004-03-21,14.992483598512301,8,11.289741,11.289741
2004-03-28,14.152114541090796,8,8.217049,8.217049
2004-04-04,12.747701503216401,8,3.8402672,3.8402672
2004-04-11,13.7208308256012,8,3.6395745,3.6395745
2004-04-18,7.550426424800309,8,4.484158,4.484158
2004-04-25,11.0906666087003,8,3.622938,3.622938
2004-05-02,8.67914127873205,8,5.9476585,5.9476585
2004-05-09,8.021967768165421,8,5.986114,5.986114
2004-05-16,8.37876922475619,8,8.08809,8.08809
2004-05-23,9.7089196909436,8,7.555303,7.555303
2004-05-30,6.24907007885731,8,6.2356663,6.2356663
2004-06-06,9.48838452457848,8,5.8490663,5.8490663
2004-06-13,8.977629864780361,8,5.308178,5.308178
2004-06-20,6.3769396524776205,8,3.8448772,3.8448772
2004-06-27,9.985871985548028,8,3.9795673,3.9795673
2004-07-04,7.693118833204868,8,3.4144008,3.4144008
2004-07-11,15.5344988656079,8,2.7151225,2.7151225
2004-07-18,17.428375099275705,8,3.7084806,3.7084806
2004-07-25,19.248581942080403,8,5.277964,5.277964
2004-08-01,15.637536480004297,8,7.720363,7.720363
2004-08-08,11.9422000078597,8,6.558069,6.558069
2004-08-15,9.52545585684395,8,5.9629126,5.9629126
2004-08-22,10.757327536589703,8,4.9155607,4.9155607
2004-08-29,8.02199998311161,8,4.0505123,4.0505123
2004-09-05,6.61619656946617,8,3.299786,3.299786
2004-09-12,4.900223727082979,8,3.1550713,3.1550713
2004-09-19,7.38219980918633,8,4.359263,4.359263
2004-09-26,3.5217547881664495,8,2.76622,2.76622
2004-10-03,1.7887911892708,8,3.6304262,3.6304262
2004-10-10,1.19244500398807,8,2.9320648,2.9320648
2004-10-17,1.07161440503903,8,2.0637171,2.0637171
2004-10-24,0.702247191011235,8,0.52980995,0.52980995
2004-10-31,0.389103643391965,8,0.70189804,0.70189804
2004-11-07,0.324492334686366,8,0.3084191,0.3084191
2004-11-14,0.418020787195402,8,0.6566725,0.6566725
2004-11-21,0.145828940895355,8,0.89710486,0.89710486
2004-11-28,0.693093061072161,8,1.1266363,1.1266363
2004-12-05,0.730812718899091,8,1.0555745,1.0555745
2004-12-12,0.24489039500158896,8,2.3393683,2.3393683
2004-12-19,0.378464112673564,8,5.88232,5.88232
2004-10-31,0.389103643391965,0,0.23699678,0.23699678
2004-11-07,0.324492334686366,0,0.49009764,0.49009764
2004-11-14,0.418020787195402,0,0.4911262,0.4911262
2004-11-21,0.145828940895355,0,0.793179,0.793179
2004-11-28,0.693093061072161,0,0.61757416,0.61757416
2004-12-05,0.730812718899091,0,0.4922672,0.4922672
2004-12-12,0.24489039500158896,0,1.2753423,1.2753423
2004-12-19,0.378464112673564,0,0.8419969,0.8419969
2004-12-26,0.772647233138391,0,1.0882001,1.0882001
2005-01-02,1.18553337302444,0,0.9030763,0.9030763
2005-01-09,1.78866040048234,0,2.762329,2.762329
2005-01-16,1.25981314262369,0,3.1670666,3.1670666
2005-01-23,3.38213630760906,0,15.200094,15.200094
2005-01-30,5.08239253084203,0,9.565979,9.565979
2005-02-06,4.00646657763407,0,7.9378576,7.9378576
2005-02-13,4.36678778319438,0,8.83061,8.83061
2005-02-20,4.39519158527423,0,11.738106,11.738106
2005-02-27,9.2319854168163,0,12.178956,12.178956
2005-03-06,14.426395544428098,0,26.071562,26.071562
2005-03-13,25.213479488557702,0,27.31534,27.31534
2005-03-20,21.677539349859796,0,28.750235,28.750235
2005-03-27,18.784046364831003,0,18.283669,18.283669
2005-04-03,16.224714094781497,0,11.221675,11.221675
2005-04-10,18.245072486323604,0,9.261917,9.261917
2005-04-17,12.489658669370899,0,6.9056153,6.9056153
2005-04-24,15.614528408810898,0,7.1151843,7.1151843
2005-05-01,19.067164445655802,0,5.3152547,5.3152547
2005-05-08,26.884056646393496,0,7.0044327,7.0044327
