date,true,week_ahead,point,point_avg
2004-06-20,6.3769396524776205,8,1.7255632,1.7255632
2004-06-27,9.985871985548028,8,2.1052291,2.1052291
2004-07-04,7.693118833204868,8,3.7059155,3.7059155
2004-07-11,15.5344988656079,8,5.718092,5.718092
2004-07-18,17.428375099275705,8,6.773709,6.773709
2004-07-25,19.248581942080403,8,5.5358024,5.5358024
2004-08-01,15.637536480004297,8,6.7230115,6.7230115
2004-08-08,11.9422000078597,8,5.3299875,5.3299875
2004-08-15,9.52545585684395,8,5.285275,5.285275
2004-08-22,10.757327536589703,8,6.8230896,6.8230896
2004-08-29,8.02199998311161,8,5.4353685,5.4353685
2004-09-05,6.61619656946617,8,4.550488,4.550488
2004-09-12,4.900223727082979,8,1.0191813,1.0191813
2004-09-19,7.38219980918633,8,2.711208,2.711208
2004-09-26,3.5217547881664495,8,1.8052881,1.8052881
2004-10-03,1.7887911892708,8,0.60380787,0.60380787
2004-10-10,1.19244500398807,8,0.663924,0.663924
2004-10-17,1.07161440503903,8,0.5016833,0.5016833
2004-10-24,0.702247191011235,8,0.23013227,0.23013227
2004-10-31,0.389103643391965,8,0.4661097,0.4661097
2004-11-07,0.324492334686366,8,0.34615302,0.34615302
2004-11-14,0.418020787195402,8,0.6255328,0.6255328
2004-11-21,0.145828940895355,8,0.5671071,0.5671071
2004-11-28,0.693093061072161,8,0.7143639,0.7143639
2004-12-05,0.730812718899091,8,0.5956094,0.5956094
2004-12-12,0.24489039500158896,8,0.7049777,0.7049777
2004-12-19,0.378464112673564,8,1.638383,1.638383
2004-10-31,0.389103643391965,0,0.36356014,0.36356014
2004-11-07,0.324492334686366,0,0.2914998,0.2914998
2004-11-14,0.418020787195402,0,0.30800265,0.30800265
2004-11-21,0.145828940895355,0,0.40291834,0.40291834
2004-11-28,0.693093061072161,0,0.50172114,0.50172114
2004-12-05,0.730812718899091,0,0.5306104,0.5306104
2004-12-12,0.24489039500158896,0,0.6267922,0.6267922
2004-12-19,0.378464112673564,0,0.940059,0.940059
2004-12-26,0.772647233138391,0,0.695826,0.695826
2005-01-02,1.18553337302444,0,1.0045996,1.0045996
2005-01-09,1.78866040048234,0,1.7343074,1.7343074
2005-01-16,1.25981314262369,0,2.0979514,2.0979514
2005-01-23,3.38213630760906,0,1.855997,1.855997
2005-01-30,5.08239253084203,0,3.3268578,3.3268578
2005-02-06,4.00646657763407,0,4.0372148,4.0372148
2005-02-13,4.36678778319438,0,5.8812904,5.8812904
2005-02-20,4.39519158527423,0,5.302177,5.302177
2005-02-27,9.2319854168163,0,5.127525,5.127525
2005-03-06,14.426395544428098,0,8.559619,8.559619
2005-03-13,25.213479488557702,0,13.8668995,13.8668995
2005-03-20,21.677539349859796,0,12.423874,12.423874
2005-03-27,18.784046364831003,0,9.508094,9.508094
2005-04-03,16.224714094781497,0,10.482734,10.482734
2005-04-10,18.245072486323604,0,8.346517,8.346517
2005-04-17,12.489658669370899,0,9.553034,9.553034
2005-04-24,15.614528408810898,0,7.305273,7.305273
