date,true,week_ahead,point,point_avg
2004-02-29,11.027537127950698,1,10.833836600864764,10.833836600864764
2004-03-07,14.326886626556199,1,8.917157282418664,8.917157282418664
2004-03-14,14.2936144486933,1,6.103741490884547,6.103741490884547
2004-03-21,14.992483598512301,1,8.012495670797799,8.012495670797799
2004-03-28,14.152114541090796,1,7.257760295479677,7.257760295479677
2004-04-04,12.747701503216401,1,7.789895461489385,7.789895461489385
2004-04-11,13.7208308256012,1,6.509023350416603,6.509023350416603
2004-04-18,7.550426424800309,1,5.980627919538031,5.980627919538031
2004-04-25,11.0906666087003,1,5.573257157208789,5.573257157208789
2004-05-02,8.67914127873205,1,5.042630774749707,5.042630774749707
2004-05-09,8.021967768165421,1,6.023744284434008,6.023744284434008
2004-05-16,8.37876922475619,1,6.883340361598159,6.883340361598159
2004-05-23,9.7089196909436,1,8.106103422739105,8.106103422739105
2004-05-30,6.24907007885731,1,8.55687193767695,8.55687193767695
2004-06-06,9.48838452457848,1,8.154218595774989,8.154218595774989
2004-06-13,8.977629864780361,1,7.428989054809942,7.428989054809942
2004-06-20,6.3769396524776205,1,7.334630794017948,7.334630794017948
2004-06-27,9.985871985548028,1,8.065497399291562,8.065497399291562
2004-07-04,7.693118833204868,1,7.003829588951601,7.003829588951601
2004-07-11,15.5344988656079,1,8.961630279160872,8.961630279160872
2004-07-18,17.428375099275705,1,8.212106761345419,8.212106761345419
2004-07-25,19.248581942080403,1,5.719151722386097,5.719151722386097
2004-08-01,15.637536480004297,1,8.635678308417212,8.635678308417212
2004-08-08,11.9422000078597,1,6.124284306293355,6.124284306293355
2004-08-15,9.52545585684395,1,5.746822469602857,5.746822469602857
2004-08-22,10.757327536589703,1,6.075024887313935,6.075024887313935
2004-08-29,8.02199998311161,1,5.448714875393399,5.448714875393399
2004-09-05,6.61619656946617,1,3.9213175628031345,3.9213175628031345
2004-09-12,4.900223727082979,1,1.0804197176696269,1.0804197176696269
2004-09-19,7.38219980918633,1,1.198736067034599,1.198736067034599
2004-09-26,3.5217547881664495,1,1.2798132085688385,1.2798132085688385
2004-10-03,1.7887911892708,1,1.5484449970003076,1.5484449970003076
2004-10-10,1.19244500398807,1,1.0099411866890704,1.0099411866890704
2004-10-17,1.07161440503903,1,0.8358044766673287,0.8358044766673287
2004-10-24,0.702247191011235,1,0.3792839637727878,0.3792839637727878
2004-10-31,0.389103643391965,1,0.4268450640219259,0.4268450640219259
2003-11-16,0.05000000000000001,2,0.7720672372781355,0.7720672372781355
2003-11-23,0.693481276005546,2,0.6262203022006505,0.6262203022006505
2003-11-30,0.05000000000000001,2,0.758337887602782,0.758337887602782
2003-12-07,0.96875902570521,2,0.5283446379148297,0.5283446379148297
2003-12-14,0.405542412977357,2,0.8179732897915514,0.8179732897915514
2003-12-21,0.58343462406668,2,0.9150360950149128,0.9150360950149128
2003-12-28,0.435826482331641,2,1.9290777603456186,1.9290777603456186
2004-01-04,1.62012946089843,2,3.1218668373515865,3.1218668373515865
2004-01-11,0.754107359672797,2,4.070262138882995,4.070262138882995
2004-01-18,1.69677633214552,2,5.0068091657879945,5.0068091657879945
2004-01-25,1.62411048142527,2,5.049111985471928,5.049111985471928
2004-02-01,0.919363754934225,2,3.4209838532279617,3.4209838532279617
2004-02-08,2.7236861201755302,2,8.203436782585113,8.203436782585113
2004-02-15,8.368313421590788,2,3.5804853819986415,3.5804853819986415
2004-02-22,10.480958867180302,2,3.7170614091501313,3.7170614091501313
2004-02-29,11.027537127950698,2,8.260570595000068,8.260570595000068
2004-03-07,14.326886626556199,2,10.344662057882926,10.344662057882926
2004-03-14,14.2936144486933,2,7.891389887947361,7.891389887947361
2004-03-21,14.992483598512301,2,4.726469605239926,4.726469605239926
2004-03-28,14.152114541090796,2,6.733716266007711,6.733716266007711
2004-04-04,12.747701503216401,2,6.188334884208963,6.188334884208963
2004-04-11,13.7208308256012,2,6.833868006846839,6.833868006846839
2004-04-18,7.550426424800309,2,5.366049166010914,5.366049166010914
2004-04-25,11.0906666087003,2,4.656313940467469,4.656313940467469
2004-05-02,8.67914127873205,2,3.8627697630436204,3.8627697630436204
2004-05-09,8.021967768165421,2,4.881094965920103,4.881094965920103
2004-05-16,8.37876922475619,2,5.414631239135432,5.414631239135432
2004-05-23,9.7089196909436,2,6.6046991992348785,6.6046991992348785
2004-05-30,6.24907007885731,2,7.778808412720669,7.778808412720669
2004-06-06,9.48838452457848,2,8.323803345936476,8.323803345936476
2004-06-13,8.977629864780361,2,8.01008203372573,8.01008203372573
2004-06-20,6.3769396524776205,2,7.573246374768015,7.573246374768015
2004-06-27,9.985871985548028,2,7.080193700863845,7.080193700863845
2004-07-04,7.693118833204868,2,8.25114426735498,8.25114426735498
2004-07-11,15.5344988656079,2,6.871251879203465,6.871251879203465
2004-07-18,17.428375099275705,2,8.662443801105148,8.662443801105148
2004-07-25,19.248581942080403,2,7.531732887910395,7.531732887910395
2004-08-01,15.637536480004297,2,5.247992482953372,5.247992482953372
2004-08-08,11.9422000078597,2,7.783834905210213,7.783834905210213
2004-08-15,9.52545585684395,2,5.800558917754952,5.800558917754952
2004-08-22,10.757327536589703,2,5.4818480515544215,5.4818480515544215
2004-08-29,8.02199998311161,2,5.188138561855309,5.188138561855309
2004-09-05,6.61619656946617,2,4.433623724874701,4.433623724874701
2004-09-12,4.900223727082979,2,3.2544154106718968,3.2544154106718968
2004-09-19,7.38219980918633,2,0.8160127638640808,0.8160127638640808
2004-09-26,3.5217547881664495,2,0.8812936478399352,0.8812936478399352
2004-10-03,1.7887911892708,2,0.8432353393568662,0.8432353393568662
2004-10-10,1.19244500398807,2,1.021415039297355,1.021415039297355
2004-10-17,1.07161440503903,2,0.7296631216829402,0.7296631216829402
2004-10-24,0.702247191011235,2,0.6267834869355118,0.6267834869355118
2004-10-31,0.389103643391965,2,0.41983316500965173,0.41983316500965173
2004-11-07,0.324492334686366,2,0.42833468288304466,0.42833468288304466
2003-11-23,0.693481276005546,3,0.6022108118512047,0.6022108118512047
2003-11-30,0.05000000000000001,3,0.717938865914603,0.717938865914603
2003-12-07,0.96875902570521,3,0.7228305106333954,0.7228305106333954
2003-12-14,0.405542412977357,3,0.4131566619147583,0.4131566619147583
2003-12-21,0.58343462406668,3,0.828775717035379,0.828775717035379
2003-12-28,0.435826482331641,3,1.0407049451254062,1.0407049451254062
2004-01-04,1.62012946089843,3,3.235372552813,3.235372552813
2004-01-11,0.754107359672797,3,4.787988638151958,4.787988638151958
2004-01-18,1.69677633214552,3,5.922308633491944,5.922308633491944
2004-01-25,1.62411048142527,3,7.3888587657694105,7.3888587657694105
2004-02-01,0.919363754934225,3,6.634442160625011,6.634442160625011
2004-02-08,2.7236861201755302,3,4.582668203013934,4.582668203013934
2004-02-15,8.368313421590788,3,9.73510042699595,9.73510042699595
2004-02-22,10.480958867180302,3,5.156981601289351,5.156981601289351
2004-02-29,11.027537127950698,3,4.649576173949073,4.649576173949073
2004-03-07,14.326886626556199,3,8.978090419440548,8.978090419440548
2004-03-14,14.2936144486933,3,9.922885113849597,9.922885113849597
2004-03-21,14.992483598512301,3,6.726443271340291,6.726443271340291
2004-03-28,14.152114541090796,3,3.739433581422517,3.739433581422517
2004-04-04,12.747701503216401,3,4.731924010883853,4.731924010883853
2004-04-11,13.7208308256012,3,4.614477894612275,4.614477894612275
2004-04-18,7.550426424800309,3,4.540394484199715,4.540394484199715
2004-04-25,11.0906666087003,3,3.60411131638144,3.60411131638144
2004-05-02,8.67914127873205,3,3.1592352425461616,3.1592352425461616
2004-05-09,8.021967768165421,3,2.42347004950469,2.42347004950469
2004-05-16,8.37876922475619,3,3.4808155405152674,3.4808155405152674
2004-05-23,9.7089196909436,3,4.753718282238304,4.753718282238304
2004-05-30,6.24907007885731,3,6.129893333909331,6.129893333909331
2004-06-06,9.48838452457848,3,8.39760098202144,8.39760098202144
2004-06-13,8.977629864780361,3,8.8520531002175,8.8520531002175
2004-06-20,6.3769396524776205,3,8.356602097154957,8.356602097154957
2004-06-27,9.985871985548028,3,8.286668139598994,8.286668139598994
2004-07-04,7.693118833204868,3,6.6664605713714025,6.6664605713714025
2004-07-11,15.5344988656079,3,7.580446027510276,7.580446027510276
2004-07-18,17.428375099275705,3,7.7733438863262965,7.7733438863262965
2004-07-25,19.248581942080403,3,7.691878297083123,7.691878297083123
2004-08-01,15.637536480004297,3,7.738410894360715,7.738410894360715
2004-08-08,11.9422000078597,3,4.2875672077226765,4.2875672077226765
2004-08-15,9.52545585684395,3,6.430986140403098,6.430986140403098
2004-08-22,10.757327536589703,3,4.434902231389215,4.434902231389215
2004-08-29,8.02199998311161,3,4.176168342637759,4.176168342637759
2004-09-05,6.61619656946617,3,3.9156632524941606,3.9156632524941606
2004-09-12,4.900223727082979,3,3.4848007894743955,3.4848007894743955
2004-09-19,7.38219980918633,3,2.4509694050475446,2.4509694050475446
2004-09-26,3.5217547881664495,3,0.9107054777153922,0.9107054777153922
2004-10-03,1.7887911892708,3,0.8943137547026578,0.8943137547026578
2004-10-10,1.19244500398807,3,0.6244053424619009,0.6244053424619009
2004-10-17,1.07161440503903,3,0.8417028575900103,0.8417028575900103
2004-10-24,0.702247191011235,3,0.6290811330551581,0.6290811330551581
2004-10-31,0.389103643391965,3,0.6287621571907467,0.6287621571907467
2004-11-07,0.324492334686366,3,0.3998119495676822,0.3998119495676822
2004-11-14,0.418020787195402,3,0.3764204415230534,0.3764204415230534
2003-11-30,0.05000000000000001,4,0.6203460792574474,0.6203460792574474
2003-12-07,0.96875902570521,4,0.7475886172904145,0.7475886172904145
2003-12-14,0.405542412977357,4,1.0299148891046042,1.0299148891046042
2003-12-21,0.58343462406668,4,0.6607342289191732,0.6607342289191732
2003-12-28,0.435826482331641,4,1.224177617616734,1.224177617616734
2004-01-04,1.62012946089843,4,1.3848729077133084,1.3848729077133084
2004-01-11,0.754107359672797,4,6.1675721872907205,6.1675721872907205
2004-01-18,1.69677633214552,4,8.330830568732585,8.330830568732585
2004-01-25,1.62411048142527,4,9.405819860259228,9.405819860259228
2004-02-01,0.919363754934225,4,10.433409678973348,10.433409678973348
2004-02-08,2.7236861201755302,4,9.408783652940226,9.408783652940226
2004-02-15,8.368313421590788,4,6.403996800605213,6.403996800605213
2004-02-22,10.480958867180302,4,10.603356637920799,10.603356637920799
2004-02-29,11.027537127950698,4,6.562074300890456,6.562074300890456
2004-03-07,14.326886626556199,4,6.28211034798206,6.28211034798206
2004-03-14,14.2936144486933,4,9.52630771794325,9.52630771794325
2004-03-21,14.992483598512301,4,9.8976959906403,9.8976959906403
2004-03-28,14.152114541090796,4,5.945977076652841,5.945977076652841
2004-04-04,12.747701503216401,4,3.1182602076587598,3.1182602076587598
2004-04-11,13.7208308256012,4,4.106250156164345,4.106250156164345
2004-04-18,7.550426424800309,4,3.852453338942791,3.852453338942791
2004-04-25,11.0906666087003,4,3.0761236736100472,3.0761236736100472
2004-05-02,8.67914127873205,4,2.803176662927791,2.803176662927791
2004-05-09,8.021967768165421,4,2.7513040450716164,2.7513040450716164
2004-05-16,8.37876922475619,4,2.057645249936807,2.057645249936807
2004-05-23,9.7089196909436,4,3.3759390629453563,3.3759390629453563
2004-05-30,6.24907007885731,4,4.423216402492997,4.423216402492997
2004-06-06,9.48838452457848,4,5.915030781610855,5.915030781610855
2004-06-13,8.977629864780361,4,8.284237132367618,8.284237132367618
2004-06-20,6.3769396524776205,4,8.544694946673097,8.544694946673097
2004-06-27,9.985871985548028,4,8.363390898773803,8.363390898773803
2004-07-04,7.693118833204868,4,8.423026271510803,8.423026271510803
2004-07-11,15.5344988656079,4,6.660884223869387,6.660884223869387
2004-07-18,17.428375099275705,4,7.889441345526147,7.889441345526147
2004-07-25,19.248581942080403,4,7.2047751356251135,7.2047751356251135
2004-08-01,15.637536480004297,4,7.2070934609965915,7.2070934609965915
2004-08-08,11.9422000078597,4,7.2159447965349335,7.2159447965349335
2004-08-15,9.52545585684395,4,3.6853327728025294,3.6853327728025294
2004-08-22,10.757327536589703,4,5.395745139595826,5.395745139595826
2004-08-29,8.02199998311161,4,3.7965003237064168,3.7965003237064168
2004-09-05,6.61619656946617,4,3.4839827502470753,3.4839827502470753
2004-09-12,4.900223727082979,4,3.393799387639212,3.393799387639212
2004-09-19,7.38219980918633,4,3.1530750304033197,3.1530750304033197
2004-09-26,3.5217547881664495,4,1.6579942566490304,1.6579942566490304
2004-10-03,1.7887911892708,4,0.6200477177997392,0.6200477177997392
2004-10-10,1.19244500398807,4,0.6840388627689223,0.6840388627689223
2004-10-17,1.07161440503903,4,0.4936046159172898,0.4936046159172898
2004-10-24,0.702247191011235,4,0.6490760226923016,0.6490760226923016
2004-10-31,0.389103643391965,4,0.5911685263377147,0.5911685263377147
2004-11-07,0.324492334686366,4,0.47191191920134035,0.47191191920134035
2004-11-14,0.418020787195402,4,0.4104088683115509,0.4104088683115509
2004-11-21,0.145828940895355,4,0.4770171051988408,0.4770171051988408
2003-12-07,0.96875902570521,5,0.9135613993599019,0.9135613993599019
2003-12-14,0.405542412977357,5,1.1807609365295035,1.1807609365295035
2003-12-21,0.58343462406668,5,1.1969083544088106,1.1969083544088106
2003-12-28,0.435826482331641,5,0.7331305472315445,0.7331305472315445
2004-01-04,1.62012946089843,5,1.4496523431739303,1.4496523431739303
2004-01-11,0.754107359672797,5,1.3968433913349825,1.3968433913349825
2004-01-18,1.69677633214552,5,9.27709460831321,9.27709460831321
2004-01-25,1.62411048142527,5,10.608219099705352,10.608219099705352
2004-02-01,0.919363754934225,5,10.068465712694726,10.068465712694726
2004-02-08,2.7236861201755302,5,10.46428597614881,10.46428597614881
2004-02-15,8.368313421590788,5,8.44176661010172,8.44176661010172
2004-02-22,10.480958867180302,5,6.677827445648502,6.677827445648502
2004-02-29,11.027537127950698,5,10.963071642645668,10.963071642645668
2004-03-07,14.326886626556199,5,7.669245005627091,7.669245005627091
2004-03-14,14.2936144486933,5,7.273737612909396,7.273737612909396
2004-03-21,14.992483598512301,5,9.11930362890118,9.11930362890118
2004-03-28,14.152114541090796,5,8.04295291097267,8.04295291097267
2004-04-04,12.747701503216401,5,4.374683935930651,4.374683935930651
2004-04-11,13.7208308256012,5,2.291270039803497,2.291270039803497
2004-04-18,7.550426424800309,5,3.6162079563446947,3.6162079563446947
2004-04-25,11.0906666087003,5,3.164309415294798,3.164309415294798
2004-05-02,8.67914127873205,5,2.3100258300441565,2.3100258300441565
2004-05-09,8.021967768165421,5,2.1920568259925037,2.1920568259925037
2004-05-16,8.37876922475619,5,1.4470257941979283,1.4470257941979283
2004-05-23,9.7089196909436,5,1.4759300743563535,1.4759300743563535
2004-05-30,6.24907007885731,5,3.127026390289676,3.127026390289676
2004-06-06,9.48838452457848,5,3.9673582244923002,3.9673582244923002
2004-06-13,8.977629864780361,5,6.040622975621985,6.040622975621985
2004-06-20,6.3769396524776205,5,7.762285380298281,7.762285380298281
2004-06-27,9.985871985548028,5,8.119362157381182,8.119362157381182
2004-07-04,7.693118833204868,5,8.04287016552635,8.04287016552635
2004-07-11,15.5344988656079,5,7.89069839671962,7.89069839671962
2004-07-18,17.428375099275705,5,5.985121099353839,5.985121099353839
2004-07-25,19.248581942080403,5,7.1742086430025225,7.1742086430025225
2004-08-01,15.637536480004297,5,7.098830855375388,7.098830855375388
2004-08-08,11.9422000078597,5,6.617680534700339,6.617680534700339
2004-08-15,9.52545585684395,5,5.983585177661894,5.983585177661894
2004-08-22,10.757327536589703,5,3.2135266046607676,3.2135266046607676
2004-08-29,8.02199998311161,5,4.764801490942415,4.764801490942415
2004-09-05,6.61619656946617,5,2.8866468591680023,2.8866468591680023
2004-09-12,4.900223727082979,5,2.8492306807281156,2.8492306807281156
2004-09-19,7.38219980918633,5,2.4876414837379968,2.4876414837379968
2004-09-26,3.5217547881664495,5,2.430849171203606,2.430849171203606
2004-10-03,1.7887911892708,5,1.3510727638434885,1.3510727638434885
2004-10-10,1.19244500398807,5,0.6800477095663725,0.6800477095663725
2004-10-17,1.07161440503903,5,0.7960698902401404,0.7960698902401404
2004-10-24,0.702247191011235,5,0.37395985818863864,0.37395985818863864
2004-10-31,0.389103643391965,5,0.5347323571098963,0.5347323571098963
2004-11-07,0.324492334686366,5,0.5903552604075911,0.5903552604075911
2004-11-14,0.418020787195402,5,0.5796940808083832,0.5796940808083832
2004-11-21,0.145828940895355,5,0.5610377426581955,0.5610377426581955
2004-11-28,0.693093061072161,5,0.7006837115946669,0.7006837115946669
2003-12-14,0.405542412977357,6,1.1405514275088484,1.1405514275088484
2003-12-21,0.58343462406668,6,1.7501995595389623,1.7501995595389623
2003-12-28,0.435826482331641,6,1.8762771349950953,1.8762771349950953
2004-01-04,1.62012946089843,6,1.1062901557645846,1.1062901557645846
2004-01-11,0.754107359672797,6,2.828223764542047,2.828223764542047
2004-01-18,1.69677633214552,6,2.999707752167702,2.999707752167702
2004-01-25,1.62411048142527,6,14.314861222522651,14.314861222522651
2004-02-01,0.919363754934225,6,14.796419462966238,14.796419462966238
2004-02-08,2.7236861201755302,6,13.141116995353944,13.141116995353944
2004-02-15,8.368313421590788,6,11.404588537426635,11.404588537426635
2004-02-22,10.480958867180302,6,9.24927928435611,9.24927928435611
2004-02-29,11.027537127950698,6,8.39472230418108,8.39472230418108
2004-03-07,14.326886626556199,6,10.367615044020168,10.367615044020168
2004-03-14,14.2936144486933,6,9.778990286245897,9.778990286245897
2004-03-21,14.992483598512301,6,9.017651349847641,9.017651349847641
2004-03-28,14.152114541090796,6,8.398790590616317,8.398790590616317
2004-04-04,12.747701503216401,6,6.596654644537016,6.596654644537016
2004-04-11,13.7208308256012,6,3.6547604491480326,3.6547604491480326
2004-04-18,7.550426424800309,6,1.8391190435311644,1.8391190435311644
2004-04-25,11.0906666087003,6,2.8197034412129214,2.8197034412129214
2004-05-02,8.67914127873205,6,2.5994183068855894,2.5994183068855894
2004-05-09,8.021967768165421,6,2.080193908613125,2.080193908613125
2004-05-16,8.37876922475619,6,1.64529168221004,1.64529168221004
2004-05-23,9.7089196909436,6,1.4567300552134372,1.4567300552134372
2004-05-30,6.24907007885731,6,1.1027116964953683,1.1027116964953683
2004-06-06,9.48838452457848,6,3.071298949822075,3.071298949822075
2004-06-13,8.977629864780361,6,3.880011335112305,3.880011335112305
2004-06-20,6.3769396524776205,6,5.769825858348102,5.769825858348102
2004-06-27,9.985871985548028,6,7.921762844890417,7.921762844890417
2004-07-04,7.693118833204868,6,8.081440031694873,8.081440031694873
2004-07-11,15.5344988656079,6,7.8670201854338595,7.8670201854338595
2004-07-18,17.428375099275705,6,8.063847362720278,8.063847362720278
2004-07-25,19.248581942080403,6,5.669935179730597,5.669935179730597
2004-08-01,15.637536480004297,6,7.097518244423047,7.097518244423047
2004-08-08,11.9422000078597,6,7.1081716115930496,7.1081716115930496
2004-08-15,9.52545585684395,6,6.128874974917795,6.128874974917795
2004-08-22,10.757327536589703,6,5.897383941029173,5.897383941029173
2004-08-29,8.02199998311161,6,2.48171477956402,2.48171477956402
2004-09-05,6.61619656946617,6,4.2687476978329055,4.2687476978329055
2004-09-12,4.900223727082979,6,2.202910442116274,2.202910442116274
2004-09-19,7.38219980918633,6,1.7842426933319377,1.7842426933319377
2004-09-26,3.5217547881664495,6,2.3200975288606074,2.3200975288606074
2004-10-03,1.7887911892708,6,1.730868144369152,1.730868144369152
2004-10-10,1.19244500398807,6,0.8442382040470569,0.8442382040470569
2004-10-17,1.07161440503903,6,0.8357885638854345,0.8357885638854345
2004-10-24,0.702247191011235,6,0.8786637024960212,0.8786637024960212
2004-10-31,0.389103643391965,6,0.30385924930197206,0.30385924930197206
2004-11-07,0.324492334686366,6,0.3725206694363097,0.3725206694363097
2004-11-14,0.418020787195402,6,0.5518830283582867,0.5518830283582867
2004-11-21,0.145828940895355,6,0.6185990600452038,0.6185990600452038
2004-11-28,0.693093061072161,6,0.7731800796734801,0.7731800796734801
2004-12-05,0.730812718899091,6,0.9501321429859246,0.9501321429859246
2003-12-21,0.58343462406668,7,1.7147435110334581,1.7147435110334581
2003-12-28,0.435826482331641,7,3.3832898679700705,3.3832898679700705
2004-01-04,1.62012946089843,7,3.329350079717494,3.329350079717494
2004-01-11,0.754107359672797,7,1.6394832849236398,1.6394832849236398
2004-01-18,1.69677633214552,7,5.228802752822834,5.228802752822834
2004-01-25,1.62411048142527,7,5.136168254667306,5.136168254667306
2004-02-01,0.919363754934225,7,18.426562111054647,18.426562111054647
2004-02-08,2.7236861201755302,7,16.84825697463819,16.84825697463819
2004-02-15,8.368313421590788,7,13.383470526669234,13.383470526669234
2004-02-22,10.480958867180302,7,12.71550345353777,12.71550345353777
2004-02-29,11.027537127950698,7,10.04187911176412,10.04187911176412
2004-03-07,14.326886626556199,7,10.07526445326584,10.07526445326584
2004-03-14,14.2936144486933,7,10.759704385325735,10.759704385325735
2004-03-21,14.992483598512301,7,10.374548333123778,10.374548333123778
2004-03-28,14.152114541090796,7,9.861201103922951,9.861201103922951
2004-04-04,12.747701503216401,7,8.322569673761521,8.322569673761521
2004-04-11,13.7208308256012,7,5.588376889532376,5.588376889532376
2004-04-18,7.550426424800309,7,2.4332107429826,2.4332107429826
2004-04-25,11.0906666087003,7,1.3585046841353088,1.3585046841353088
2004-05-02,8.67914127873205,7,2.1306076009372106,2.1306076009372106
2004-05-09,8.021967768165421,7,1.972262345288203,1.972262345288203
2004-05-16,8.37876922475619,7,1.031122686684678,1.031122686684678
2004-05-23,9.7089196909436,7,1.188373053462247,1.188373053462247
2004-05-30,6.24907007885731,7,0.9574219780114487,0.9574219780114487
2004-06-06,9.48838452457848,7,1.045867980787291,1.045867980787291
2004-06-13,8.977629864780361,7,3.3106458374290817,3.3106458374290817
2004-06-20,6.3769396524776205,7,3.540487066905726,3.540487066905726
2004-06-27,9.985871985548028,7,5.731466891930124,5.731466891930124
2004-07-04,7.693118833204868,7,7.855283341959645,7.855283341959645
2004-07-11,15.5344988656079,7,7.7077910853462965,7.7077910853462965
2004-07-18,17.428375099275705,7,7.61037897731653,7.61037897731653
2004-07-25,19.248581942080403,7,7.321247754669922,7.321247754669922
2004-08-01,15.637536480004297,7,4.736824052648266,4.736824052648266
2004-08-08,11.9422000078597,7,6.125361098253848,6.125361098253848
2004-08-15,9.52545585684395,7,6.469375578461761,6.469375578461761
2004-08-22,10.757327536589703,7,4.83169998553962,4.83169998553962
2004-08-29,8.02199998311161,7,5.282646659699439,5.282646659699439
2004-09-05,6.61619656946617,7,1.9097337899843438,1.9097337899843438
2004-09-12,4.900223727082979,7,3.2006788486939897,3.2006788486939897
2004-09-19,7.38219980918633,7,1.6549157208260348,1.6549157208260348
2004-09-26,3.5217547881664495,7,1.4151666260065023,1.4151666260065023
2004-10-03,1.7887911892708,7,1.7834453127016017,1.7834453127016017
2004-10-10,1.19244500398807,7,1.4714615631379346,1.4714615631379346
2004-10-17,1.07161440503903,7,0.8095142192915045,0.8095142192915045
2004-10-24,0.702247191011235,7,0.6239612831655063,0.6239612831655063
2004-10-31,0.389103643391965,7,0.6468932495322139,0.6468932495322139
2004-11-07,0.324492334686366,7,0.4476953511501041,0.4476953511501041
