date,true,week_ahead,point,point_avg
2004-08-08,11.9422000078597,3,4.525504,4.525504
2004-08-15,9.52545585684395,3,4.556194,4.556194
2004-08-22,10.757327536589703,3,3.6590083,3.6590083
2004-08-29,8.02199998311161,3,4.0261354,4.0261354
2004-09-05,6.61619656946617,3,4.691872,4.691872
2004-09-12,4.900223727082979,3,3.6719582,3.6719582
2004-09-19,7.38219980918633,3,3.0038004,3.0038004
2004-09-26,3.5217547881664495,3,1.7703719,1.7703719
2004-10-03,1.7887911892708,3,1.3325429,1.3325429
2004-10-10,1.19244500398807,3,0.9821562,0.9821562
2004-10-17,1.07161440503903,3,1.229734,1.229734
2004-10-24,0.702247191011235,3,0.50808144,0.50808144
2004-10-31,0.389103643391965,3,0.2016163,0.2016163
2004-11-07,0.324492334686366,3,0.15175411,0.15175411
2004-11-14,0.418020787195402,3,0.3596305,0.3596305
2003-11-30,0.05000000000000001,4,1.927111,1.927111
2003-12-07,0.96875902570521,4,1.7193334,1.7193334
2003-12-14,0.405542412977357,4,1.5943947,1.5943947
2003-12-21,0.58343462406668,4,0.7031842,0.7031842
2003-12-28,0.435826482331641,4,0.7832807,0.7832807
2004-01-04,1.62012946089843,4,2.216608,2.216608
2004-01-11,0.754107359672797,4,2.871609,2.871609
2004-01-18,1.69677633214552,4,10.475834,10.475834
2004-01-25,1.62411048142527,4,15.27499,15.27499
2004-02-01,0.919363754934225,4,21.865465,21.865465
2004-02-08,2.7236861201755302,4,12.756738,12.756738
2004-02-15,8.368313421590788,4,20.408066,20.408066
2004-02-22,10.480958867180302,4,22.90594,22.90594
2004-02-29,11.027537127950698,4,20.515715,20.515715
2004-03-07,14.326886626556199,4,14.683482,14.683482
2004-03-14,14.2936144486933,4,7.2500167,7.2500167
2004-03-21,14.992483598512301,4,9.920127,9.920127
2004-03-28,14.152114541090796,4,5.5696,5.5696
2004-04-04,12.747701503216401,4,6.7248487,6.7248487
2004-04-11,13.7208308256012,4,6.918918,6.918918
2004-04-18,7.550426424800309,4,12.381984,12.381984
2004-04-25,11.0906666087003,4,10.212921,10.212921
2004-05-02,8.67914127873205,4,12.740331,12.740331
2004-05-09,8.021967768165421,4,9.230002,9.230002
2004-05-16,8.37876922475619,4,5.966813,5.966813
2004-05-23,9.7089196909436,4,4.5907617,4.5907617
2004-05-30,6.24907007885731,4,6.062322,6.062322
2004-06-06,9.48838452457848,4,6.1831293,6.1831293
2004-06-13,8.977629864780361,4,3.9391615,3.9391615
2004-06-20,6.3769396524776205,4,5.137772,5.137772
2004-06-27,9.985871985548028,4,4.876275,4.876275
2004-07-04,7.693118833204868,4,3.967712,3.967712
2004-07-11,15.5344988656079,4,3.9369473,3.9369473
2004-07-18,17.428375099275705,4,4.523959,4.523959
2004-07-25,19.248581942080403,4,7.006697,7.006697
2004-08-01,15.637536480004297,4,6.7395124,6.7395124
2004-08-08,11.9422000078597,4,4.580386,4.580386
2004-08-15,9.52545585684395,4,3.9504983,3.9504983
2004-08-22,10.757327536589703,4,3.9959373,3.9959373
2004-08-29,8.02199998311161,4,4.643224,4.643224
2004-09-05,6.61619656946617,4,3.8285217,3.8285217
2004-09-12,4.900223727082979,4,3.3209665,3.3209665
2004-09-19,7.38219980918633,4,3.792068,3.792068
2004-09-26,3.5217547881664495,4,2.3897781,2.3897781
2004-10-03,1.7887911892708,4,1.8323607,1.8323607
2004-10-10,1.19244500398807,4,1.2284378,1.2284378
2004-10-17,1.07161440503903,4,0.82681745,0.82681745
2004-10-24,0.702247191011235,4,0.5531397,0.5531397
2004-10-31,0.389103643391965,4,0.44604182,0.44604182
2004-11-07,0.324492334686366,4,0.15965368,0.15965368
2004-11-14,0.418020787195402,4,0.29871556,0.29871556
2004-11-21,0.145828940895355,4,0.420902,0.420902
2003-12-07,0.96875902570521,5,1.5792797,1.5792797
2003-12-14,0.405542412977357,5,2.2417796,2.2417796
2003-12-21,0.58343462406668,5,1.2921488,1.2921488
2003-12-28,0.435826482331641,5,0.6316257,0.6316257
2004-01-04,1.62012946089843,5,3.0130231,3.0130231
2004-01-11,0.754107359672797,5,3.8124812,3.8124812
2004-01-18,1.69677633214552,5,5.5901117,5.5901117
2004-01-25,1.62411048142527,5,18.87442,18.87442
2004-02-01,0.919363754934225,5,21.887278,21.887278
2004-02-08,2.7236861201755302,5,26.352018,26.352018
2004-02-15,8.368313421590788,5,27.144985,27.144985
2004-02-22,10.480958867180302,5,15.040137,15.040137
2004-02-29,11.027537127950698,5,19.005518,19.005518
2004-03-07,14.326886626556199,5,12.410942,12.410942
2004-03-14,14.2936144486933,5,10.017783,10.017783
2004-03-21,14.992483598512301,5,7.0661554,7.0661554
2004-03-28,14.152114541090796,5,4.6999536,4.6999536
2004-04-04,12.747701503216401,5,7.5971737,7.5971737
2004-04-11,13.7208308256012,5,6.913084,6.913084
2004-04-18,7.550426424800309,5,6.8000383,6.8000383
2004-04-25,11.0906666087003,5,7.057875,7.057875
2004-05-02,8.67914127873205,5,9.015823,9.015823
2004-05-09,8.021967768165421,5,9.121817,9.121817
2004-05-16,8.37876922475619,5,5.10071,5.10071
2004-05-23,9.7089196909436,5,5.4808416,5.4808416
2004-05-30,6.24907007885731,5,4.9470434,4.9470434
2004-06-06,9.48838452457848,5,7.250587,7.250587
2004-06-13,8.977629864780361,5,4.8492637,4.8492637
2004-06-20,6.3769396524776205,5,3.995059,3.995059
2004-06-27,9.985871985548028,5,4.54451,4.54451
2004-07-04,7.693118833204868,5,5.461942,5.461942
2004-07-11,15.5344988656079,5,4.3609776,4.3609776
2004-07-18,17.428375099275705,5,3.2048192,3.2048192
2004-07-25,19.248581942080403,5,5.495557,5.495557
2004-08-01,15.637536480004297,5,6.154379,6.154379
2004-08-08,11.9422000078597,5,4.8030977,4.8030977
2004-08-15,9.52545585684395,5,3.261512,3.261512
2004-08-22,10.757327536589703,5,2.6419022,2.6419022
2004-08-29,8.02199998311161,5,2.983486,2.983486
2004-09-05,6.61619656946617,5,3.0272627,3.0272627
2004-09-12,4.900223727082979,5,3.0714595,3.0714595
2004-09-19,7.38219980918633,5,2.4609332,2.4609332
2004-09-26,3.5217547881664495,5,1.9660666,1.9660666
2004-10-03,1.7887911892708,5,1.7585974,1.7585974
2004-10-10,1.19244500398807,5,1.0372775,1.0372775
2004-10-17,1.07161440503903,5,0.56136966,0.56136966
2004-10-24,0.702247191011235,5,0.39471242,0.39471242
2004-10-31,0.389103643391965,5,0.4351547,0.4351547
2004-11-07,0.324492334686366,5,0.26802394,0.26802394
2004-11-14,0.418020787195402,5,0.30646998,0.30646998
2004-11-21,0.145828940895355,5,0.37792784,0.37792784
2004-11-28,0.693093061072161,5,0.9226325,0.9226325
2003-12-14,0.405542412977357,6,4.3070173,4.3070173
2003-12-21,0.58343462406668,6,2.7531292,2.7531292
2003-12-28,0.435826482331641,6,0.9759876,0.9759876
2004-01-04,1.62012946089843,6,0.7898164,0.7898164
2004-01-11,0.754107359672797,6,2.8275108,2.8275108
2004-01-18,1.69677633214552,6,3.5796046,3.5796046
2004-01-25,1.62411048142527,6,12.537255,12.537255
2004-02-01,0.919363754934225,6,45.049168,45.049168
2004-02-08,2.7236861201755302,6,28.759161,28.759161
2004-02-15,8.368313421590788,6,35.01926,35.01926
2004-02-22,10.480958867180302,6,42.606567,42.606567
2004-02-29,11.027537127950698,6,13.391749,13.391749
2004-03-07,14.326886626556199,6,17.676132,17.676132
2004-03-14,14.2936144486933,6,8.471873,8.471873
2004-03-21,14.992483598512301,6,8.388875,8.388875
2004-03-28,14.152114541090796,6,4.678122,4.678122
2004-04-04,12.747701503216401,6,6.789586,6.789586
2004-04-11,13.7208308256012,6,6.193549,6.193549
2004-04-18,7.550426424800309,6,8.024776,8.024776
2004-04-25,11.0906666087003,6,6.2879434,6.2879434
2004-05-02,8.67914127873205,6,8.089899,8.089899
2004-05-09,8.021967768165421,6,7.460223,7.460223
2004-05-16,8.37876922475619,6,6.355293,6.355293
2004-05-23,9.7089196909436,6,5.297891,5.297891
2004-05-30,6.24907007885731,6,6.015271,6.015271
2004-06-06,9.48838452457848,6,6.726401,6.726401
2004-06-13,8.977629864780361,6,6.469685,6.469685
2004-06-20,6.3769396524776205,6,4.479591,4.479591
2004-06-27,9.985871985548028,6,3.989512,3.989512
2004-07-04,7.693118833204868,6,5.572661,5.572661
2004-07-11,15.5344988656079,6,5.6558685,5.6558685
2004-07-18,17.428375099275705,6,3.9962554,3.9962554
2004-07-25,19.248581942080403,6,4.5265293,4.5265293
2004-08-01,15.637536480004297,6,6.932561,6.932561
2004-08-08,11.9422000078597,6,5.603231,5.603231
2004-08-15,9.52545585684395,6,4.4191046,4.4191046
2004-08-22,10.757327536589703,6,2.9780765,2.9780765
2004-08-29,8.02199998311161,6,2.7151275,2.7151275
2004-09-05,6.61619656946617,6,3.1311781,3.1311781
2004-09-12,4.900223727082979,6,3.3618872,3.3618872
2004-09-19,7.38219980918633,6,2.9475958,2.9475958
2004-09-26,3.5217547881664495,6,2.001998,2.001998
2004-10-03,1.7887911892708,6,2.034436,2.034436
2004-10-10,1.19244500398807,6,1.3092359,1.3092359
2004-10-17,1.07161440503903,6,0.749695,0.749695
2004-10-24,0.702247191011235,6,0.38146177,0.38146177
2004-10-31,0.389103643391965,6,0.32109103,0.32109103
2004-11-07,0.324492334686366,6,0.36328512,0.36328512
2004-11-14,0.418020787195402,6,0.55269486,0.55269486
2004-11-21,0.145828940895355,6,0.48512366,0.48512366
2004-11-28,0.693093061072161,6,1.0889443,1.0889443
2004-12-05,0.730812718899091,6,2.0163417,2.0163417
2003-12-21,0.58343462406668,7,3.7175262,3.7175262
2003-12-28,0.435826482331641,7,3.2959697,3.2959697
2004-01-04,1.62012946089843,7,4.29193,4.29193
2004-01-11,0.754107359672797,7,1.3590249,1.3590249
2004-01-18,1.69677633214552,7,8.392063,8.392063
2004-01-25,1.62411048142527,7,11.348047,11.348047
2004-02-01,0.919363754934225,7,21.771414,21.771414
2004-02-08,2.7236861201755302,7,39.31314,39.31314
2004-02-15,8.368313421590788,7,44.602036,44.602036
2004-02-22,10.480958867180302,7,28.822325,28.822325
2004-02-29,11.027537127950698,7,27.993296,27.993296
2004-03-07,14.326886626556199,7,11.12836,11.12836
2004-03-14,14.2936144486933,7,9.465422,9.465422
2004-03-21,14.992483598512301,7,9.703625,9.703625
2004-03-28,14.152114541090796,7,8.038568,8.038568
2004-04-04,12.747701503216401,7,4.520692,4.520692
2004-04-11,13.7208308256012,7,8.171444,8.171444
2004-04-18,7.550426424800309,7,6.802902,6.802902
2004-04-25,11.0906666087003,7,6.5532837,6.5532837
2004-05-02,8.67914127873205,7,6.988416,6.988416
2004-05-09,8.021967768165421,7,9.683052,9.683052
2004-05-16,8.37876922475619,7,6.996621,6.996621
2004-05-23,9.7089196909436,7,5.3167806,5.3167806
2004-05-30,6.24907007885731,7,4.6734285,4.6734285
2004-06-06,9.48838452457848,7,8.009906,8.009906
2004-06-13,8.977629864780361,7,4.27363,4.27363
2004-06-20,6.3769396524776205,7,4.9094563,4.9094563
2004-06-27,9.985871985548028,7,5.054596,5.054596
2004-07-04,7.693118833204868,7,4.564849,4.564849
2004-07-11,15.5344988656079,7,4.782648,4.782648
2004-07-18,17.428375099275705,7,4.384378,4.384378
2004-07-25,19.248581942080403,7,5.160759,5.160759
2004-08-01,15.637536480004297,7,4.4891,4.4891
2004-08-08,11.9422000078597,7,4.7114487,4.7114487
2004-08-15,9.52545585684395,7,4.523657,4.523657
2004-08-22,10.757327536589703,7,2.855464,2.855464
2004-08-29,8.02199998311161,7,3.0367835,3.0367835
2004-09-05,6.61619656946617,7,2.5034995,2.5034995
2004-09-12,4.900223727082979,7,2.7009022,2.7009022
2004-09-19,7.38219980918633,7,2.8204803,2.8204803
2004-09-26,3.5217547881664495,7,1.978425,1.978425
2004-10-03,1.7887911892708,7,1.6431545,1.6431545
2004-10-10,1.19244500398807,7,1.4372292,1.4372292
2004-10-17,1.07161440503903,7,0.82932305,0.82932305
2004-10-24,0.702247191011235,7,0.45064366,0.45064366
2004-10-31,0.389103643391965,7,0.3406183,0.3406183
2004-11-07,0.324492334686366,7,0.31566098,0.31566098
2004-11-14,0.418020787195402,7,0.42778862,0.42778862
2004-11-21,0.145828940895355,7,0.5280983,0.5280983
2004-11-28,0.693093061072161,7,1.0399815,1.0399815
2004-12-05,0.730812718899091,7,1.0809966,1.0809966
2004-12-12,0.24489039500158896,7,1.8871602,1.8871602
2003-12-28,0.435826482331641,8,4.525735,4.525735
2004-01-04,1.62012946089843,8,9.034446,9.034446
2004-01-11,0.754107359672797,8,5.1238146,5.1238146
2004-01-18,1.69677633214552,8,2.8399472,2.8399472
2004-01-25,1.62411048142527,8,10.99483,10.99483
2004-02-01,0.919363754934225,8,19.722141,19.722141
2004-02-08,2.7236861201755302,8,19.77563,19.77563
2004-02-15,8.368313421590788,8,67.55052,67.55052
2004-02-22,10.480958867180302,8,36.120815,36.120815
2004-02-29,11.027537127950698,8,34.795666,34.795666
2004-03-07,14.326886626556199,8,15.324583,15.324583
2004-03-14,14.2936144486933,8,10.551348,10.551348
2004-03-21,14.992483598512301,8,7.3537307,7.3537307
2004-03-28,14.152114541090796,8,8.152151,8.152151
2004-04-04,12.747701503216401,8,6.184032,6.184032
2004-04-11,13.7208308256012,8,4.213833,4.213833
2004-04-18,7.550426424800309,8,5.132371,5.132371
2004-04-25,11.0906666087003,8,5.9168563,5.9168563
2004-05-02,8.67914127873205,8,6.9457264,6.9457264
2004-05-09,8.021967768165421,8,6.3010144,6.3010144
2004-05-16,8.37876922475619,8,5.963166,5.963166
2004-05-23,9.7089196909436,8,5.424489,5.424489
2004-05-30,6.24907007885731,8,4.3559647,4.3559647
2004-06-06,9.48838452457848,8,5.276643,5.276643
2004-06-13,8.977629864780361,8,6.199225,6.199225
2004-06-20,6.3769396524776205,8,3.7125638,3.7125638
2004-06-27,9.985871985548028,8,4.0591893,4.0591893
2004-07-04,7.693118833204868,8,3.5501664,3.5501664
2004-07-11,15.5344988656079,8,4.83037,4.83037
2004-07-18,17.428375099275705,8,5.245715,5.245715
2004-07-25,19.248581942080403,8,5.118974,5.118974
2004-08-01,15.637536480004297,8,5.0929985,5.0929985
2004-08-08,11.9422000078597,8,4.7267385,4.7267385
2004-08-15,9.52545585684395,8,3.6779401,3.6779401
2004-08-22,10.757327536589703,8,3.1157513,3.1157513
2004-08-29,8.02199998311161,8,3.1769934,3.1769934
2004-09-05,6.61619656946617,8,2.3106043,2.3106043
2004-09-12,4.900223727082979,8,2.3127513,2.3127513
2004-09-19,7.38219980918633,8,3.1738772,3.1738772
2004-09-26,3.5217547881664495,8,1.7614431,1.7614431
2004-10-03,1.7887911892708,8,1.8766924,1.8766924
2004-10-10,1.19244500398807,8,1.6142718,1.6142718
2004-10-17,1.07161440503903,8,1.0907904,1.0907904
2004-10-24,0.702247191011235,8,0.509475,0.509475
2004-10-31,0.389103643391965,8,0.4354805,0.4354805
2004-11-07,0.324492334686366,8,0.30213857,0.30213857
2004-11-14,0.418020787195402,8,0.28059906,0.28059906
2004-11-21,0.145828940895355,8,0.5522842,0.5522842
2004-11-28,0.693093061072161,8,0.7131065,0.7131065
2004-12-05,0.730812718899091,8,0.83734083,0.83734083
2004-12-12,0.24489039500158896,8,1.4542072,1.4542072
2004-12-19,0.378464112673564,8,4.296222,4.296222
2004-10-31,0.389103643391965,0,0.28367457,0.28367457
2004-11-07,0.324492334686366,0,0.3280494,0.3280494
2004-11-14,0.418020787195402,0,0.618834,0.618834
2004-11-21,0.145828940895355,0,0.95300657,0.95300657
2004-11-28,0.693093061072161,0,0.602345,0.602345
2004-12-05,0.730812718899091,0,0.5513995,0.5513995
2004-12-12,0.24489039500158896,0,0.8773183,0.8773183
2004-12-19,0.378464112673564,0,0.7480623,0.7480623
2004-12-26,0.772647233138391,0,0.8605573,0.8605573
2005-01-02,1.18553337302444,0,1.2844366,1.2844366
2005-01-09,1.78866040048234,0,3.182333,3.182333
2005-01-16,1.25981314262369,0,3.2792413,3.2792413
2005-01-23,3.38213630760906,0,4.0328608,4.0328608
2005-01-30,5.08239253084203,0,3.6463006,3.6463006
2005-02-06,4.00646657763407,0,5.6871305,5.6871305
2005-02-13,4.36678778319438,0,5.511754,5.511754
2005-02-20,4.39519158527423,0,5.4698215,5.4698215
2005-02-27,9.2319854168163,0,4.4740343,4.4740343
2005-03-06,14.426395544428098,0,4.950706,4.950706
2005-03-13,25.213479488557702,0,6.487971,6.487971
2005-03-20,21.677539349859796,0,11.77838,11.77838
2005-03-27,18.784046364831003,0,15.41159,15.41159
2005-04-03,16.224714094781497,0,9.502954,9.502954
2005-04-10,18.245072486323604,0,7.787228,7.787228
2005-04-17,12.489658669370899,0,6.5626993,6.5626993
2005-04-24,15.614528408810898,0,5.1273174,5.1273174
2005-05-01,19.067164445655802,0,5.775426,5.775426
2005-05-08,26.884056646393496,0,6.7269206,6.7269206
