"date","true","week_ahead","point","point_avg"
2003-12-28,0.435826482331641,2,1.12203850585207,1.12203850585207
2004-01-04,1.62012946089843,3,3.29365286320075,3.29365286320075
2004-01-11,0.754107359672797,4,4.04571102426689,4.04571102426689
2004-01-18,1.69677633214552,5,5.05319281725628,5.05319281725628
2004-01-25,1.62411048142527,6,8.4713055015994,8.4713055015994
2004-02-01,0.919363754934225,7,9.8531513707447,9.8531513707447
2004-02-08,2.72368612017553,8,12.3453185710436,12.3453185710436
2003-12-21,0.58343462406668,0,0.775618461513374,0.775618461513374
2003-12-28,0.435826482331641,1,1.050942764775,1.050942764775
2004-01-04,1.62012946089843,2,3.08418915817045,3.08418915817045
2004-01-11,0.754107359672797,3,3.82794567188321,3.82794567188321
2004-01-18,1.69677633214552,4,4.66809864657607,4.66809864657607
2004-01-25,1.62411048142527,5,7.88493429174069,7.88493429174069
2004-02-01,0.919363754934225,6,9.17251565142174,9.17251565142174
2004-02-08,2.72368612017553,7,11.5669794372892,11.5669794372892
2004-02-15,8.36831342159079,8,10.7927312953453,10.7927312953453
2003-12-28,0.435826482331641,0,0.872460546985103,0.872460546985103
2004-01-04,1.62012946089843,1,2.48942675458749,2.48942675458749
2004-01-11,0.754107359672797,2,3.1286113938104,3.1286113938104
2004-01-18,1.69677633214552,3,3.85761912941078,3.85761912941078
2004-01-25,1.62411048142527,4,6.62175749751402,6.62175749751402
2004-02-01,0.919363754934225,5,7.87389571551834,7.87389571551834
2004-02-08,2.72368612017553,6,10.1735561904237,10.1735561904237
2004-02-15,8.36831342159079,7,9.78317727289508,9.78317727289508
2004-02-22,10.4809588671803,8,13.4200839396988,13.4200839396988
2004-01-04,1.62012946089843,0,1.77386817524606,1.77386817524606
2004-01-11,0.754107359672797,1,2.27527650793209,2.27527650793209
2004-01-18,1.69677633214552,2,2.79481456717711,2.79481456717711
2004-01-25,1.62411048142527,3,4.60597688068384,4.60597688068384
2004-02-01,0.919363754934225,4,5.99146839932333,5.99146839932333
2004-02-08,2.72368612017553,5,8.18805045250847,8.18805045250847
2004-02-15,8.36831342159079,6,8.70594727813267,8.70594727813267
2004-02-22,10.4809588671803,7,13.6152263183933,13.6152263183933
2004-02-29,11.0275371279507,8,13.9391674441198,13.9391674441198
2004-01-11,0.754107359672797,0,2.25841653380437,2.25841653380437
2004-01-18,1.69677633214552,1,2.74953149080486,2.74953149080486
2004-01-25,1.62411048142527,2,4.55221131409526,4.55221131409526
2004-02-01,0.919363754934225,3,5.95085587554313,5.95085587554313
2004-02-08,2.72368612017553,4,8.18657429105913,8.18657429105913
2004-02-15,8.36831342159079,5,8.76584823421528,8.76584823421528
2004-02-22,10.4809588671803,6,13.8120584384442,13.8120584384442
2004-02-29,11.0275371279507,7,14.2590600645094,14.2590600645094
2004-03-07,14.3268866265562,8,12.6241644845853,12.6241644845853
2004-01-18,1.69677633214552,0,1.58811188643799,1.58811188643799
2004-01-25,1.62411048142527,1,2.30589271823467,2.30589271823467
2004-02-01,0.919363754934225,2,3.08424782241488,3.08424782241488
2004-02-08,2.72368612017553,3,4.59321917126648,4.59321917126648
2004-02-15,8.36831342159079,4,5.1891372530474,5.1891372530474
2004-02-22,10.4809588671803,5,8.99113634728736,8.99113634728736
2004-02-29,11.0275371279507,6,10.2427241803115,10.2427241803115
2004-03-07,14.3268866265562,7,10.0418961910729,10.0418961910729
2004-03-14,14.2936144486933,8,10.4765664587904,10.4765664587904
2004-01-25,1.62411048142527,0,2.3394332403404,2.3394332403404
2004-02-01,0.919363754934225,1,3.14841576841139,3.14841576841139
2004-02-08,2.72368612017553,2,4.72229585066913,4.72229585066913
2004-02-15,8.36831342159079,3,5.38914709805181,5.38914709805181
2004-02-22,10.4809588671803,4,9.26147471138289,9.26147471138289
2004-02-29,11.0275371279507,5,10.4714127934943,10.4714127934943
2004-03-07,14.3268866265562,6,10.1540831571085,10.1540831571085
2004-03-14,14.2936144486933,7,10.6794138859805,10.6794138859805
2004-03-21,14.9924835985123,8,12.1671570842653,12.1671570842653
2004-02-01,0.919363754934225,0,2.47297348777142,2.47297348777142
2004-02-08,2.72368612017553,1,3.42165399213441,3.42165399213441
2004-02-15,8.36831342159079,2,3.88685730280282,3.88685730280282
2004-02-22,10.4809588671803,3,6.85011070037006,6.85011070037006
2004-02-29,11.0275371279507,4,7.85365422807944,7.85365422807944
2004-03-07,14.3268866265562,5,7.88035253353327,7.88035253353327
2004-03-14,14.2936144486933,6,8.42710963301962,8.42710963301962
2004-03-21,14.9924835985123,7,9.97886348269293,9.97886348269293
2004-03-28,14.1521145410908,8,9.85513954481148,9.85513954481148
2004-02-08,2.72368612017553,0,2.13089315389184,2.13089315389184
2004-02-15,8.36831342159079,1,2.13555840535594,2.13555840535594
2004-02-22,10.4809588671803,2,3.75703685004862,3.75703685004862
2004-02-29,11.0275371279507,3,4.5279123214332,4.5279123214332
2004-03-07,14.3268866265562,4,4.84854479533176,4.84854479533176
2004-03-14,14.2936144486933,5,5.61831469593297,5.61831469593297
2004-03-21,14.9924835985123,6,7.18491170395606,7.18491170395606
2004-03-28,14.1521145410908,7,7.861472602969,7.861472602969
2004-04-04,12.7477015032164,8,12.8029201786135,12.8029201786135
2004-02-15,8.36831342159079,0,2.59194979341942,2.59194979341942
2004-02-22,10.4809588671803,1,4.75971648196752,4.75971648196752
2004-02-29,11.0275371279507,2,5.83818409149504,5.83818409149504
2004-03-07,14.3268866265562,3,6.05535191095908,6.05535191095908
2004-03-14,14.2936144486933,4,6.96628597433457,6.96628597433457
2004-03-21,14.9924835985123,5,8.70532591126377,8.70532591126377
2004-03-28,14.1521145410908,6,9.37537689136668,9.37537689136668
2004-04-04,12.7477015032164,7,14.9497971521882,14.9497971521882
2004-04-11,13.7208308256012,8,11.6735072163431,11.6735072163431
2004-02-22,10.4809588671803,0,7.61648753968582,7.61648753968582
2004-02-29,11.0275371279507,1,11.1268066619622,11.1268066619622
2004-03-07,14.3268866265562,2,11.323201554302,11.323201554302
2004-03-14,14.2936144486933,3,12.0243057707774,12.0243057707774
2004-03-21,14.9924835985123,4,14.0141514038716,14.0141514038716
2004-03-28,14.1521145410908,5,13.9884882421927,13.9884882421927
2004-04-04,12.7477015032164,6,20.0479249295218,20.0479249295218
2004-04-11,13.7208308256012,7,13.9571920158088,13.9571920158088
2004-04-18,7.55042642480031,8,11.4543828529335,11.4543828529335
2004-02-29,11.0275371279507,0,14.3903462607065,14.3903462607065
2004-03-07,14.3268866265562,1,15.271766582988,15.271766582988
2004-03-14,14.2936144486933,2,16.1241802518467,16.1241802518467
2004-03-21,14.9924835985123,3,18.3851398119556,18.3851398119556
2004-03-28,14.1521145410908,4,18.0708431198672,18.0708431198672
2004-04-04,12.7477015032164,5,25.4410604900082,25.4410604900082
2004-04-11,13.7208308256012,6,17.1221101992988,17.1221101992988
2004-04-18,7.55042642480031,7,13.6216301171208,13.6216301171208
2004-04-25,11.0906666087003,8,11.7578695540309,11.7578695540309
2004-03-07,14.3268866265562,0,13.1208615911689,13.1208615911689
2004-03-14,14.2936144486933,1,13.3502909829297,13.3502909829297
2004-03-21,14.9924835985123,2,15.3101476938507,15.3101476938507
2004-03-28,14.1521145410908,3,15.2956065578063,15.2956065578063
2004-04-04,12.7477015032164,4,21.721293544108,21.721293544108
2004-04-11,13.7208308256012,5,15.0329100526899,15.0329100526899
2004-04-18,7.55042642480031,6,12.2702184544252,12.2702184544252
2004-04-25,11.0906666087003,7,10.8382898872952,10.8382898872952
2004-05-02,8.67914127873205,8,7.50504116248083,7.50504116248083
2004-03-14,14.2936144486933,0,13.0788800080652,13.0788800080652
2004-03-21,14.9924835985123,1,15.1775690779789,15.1775690779789
2004-03-28,14.1521145410908,2,15.1480338691746,15.1480338691746
2004-04-04,12.7477015032164,3,21.3709815853457,21.3709815853457
2004-04-11,13.7208308256012,4,14.7161191909768,14.7161191909768
2004-04-18,7.55042642480031,5,11.9208620468788,11.9208620468788
2004-04-25,11.0906666087003,6,10.4483419689557,10.4483419689557
2004-05-02,8.67914127873205,7,7.17414147956236,7.17414147956236
2004-05-09,8.02196776816542,8,6.73029111285552,6.73029111285552
2004-03-21,14.9924835985123,0,16.9831901275233,16.9831901275233
2004-03-28,14.1521145410908,1,17.17288701285,17.17288701285
2004-04-04,12.7477015032164,2,24.1691250735418,24.1691250735418
2004-04-11,13.7208308256012,3,16.5391488437399,16.5391488437399
2004-04-18,7.55042642480031,4,13.3369862737877,13.3369862737877
2004-04-25,11.0906666087003,5,11.6052838779229,11.6052838779229
2004-05-02,8.67914127873205,6,7.90640298423157,7.90640298423157
2004-05-09,8.02196776816542,7,7.3540320579581,7.3540320579581
2004-05-16,8.37876922475619,8,4.42272148647202,4.42272148647202
2004-03-28,14.1521145410908,0,16.4175421354093,16.4175421354093
2004-04-04,12.7477015032164,1,22.6774557071236,22.6774557071236
2004-04-11,13.7208308256012,2,15.5527771414685,15.5527771414685
2004-04-18,7.55042642480031,3,12.6574569439166,12.6574569439166
2004-04-25,11.0906666087003,4,11.0961607477279,11.0961607477279
2004-05-02,8.67914127873205,5,7.64010223360827,7.64010223360827
2004-05-09,8.02196776816542,6,7.18031043804768,7.18031043804768
2004-05-16,8.37876922475619,7,4.36574304076107,4.36574304076107
2004-05-23,9.7089196909436,8,4.11243557613411,4.11243557613411
2004-04-04,12.7477015032164,0,21.8493044170398,21.8493044170398
2004-04-11,13.7208308256012,1,14.7113584077339,14.7113584077339
2004-04-18,7.55042642480031,2,12.0114507334341,12.0114507334341
2004-04-25,11.0906666087003,3,10.6263410070592,10.6263410070592
2004-05-02,8.67914127873205,4,7.382736480628,7.382736480628
2004-05-09,8.02196776816542,5,7.03293633269423,7.03293633269423
2004-05-16,8.37876922475619,6,4.33810569751778,4.33810569751778
2004-05-23,9.7089196909436,7,4.13474406955803,4.13474406955803
2004-05-30,6.24907007885731,8,4.03709034138389,4.03709034138389
2004-04-11,13.7208308256012,0,11.3371782910922,11.3371782910922
2004-04-18,7.55042642480031,1,8.68420391936811,8.68420391936811
2004-04-25,11.0906666087003,2,7.70844941056687,7.70844941056687
2004-05-02,8.67914127873205,3,5.61312698238828,5.61312698238828
2004-05-09,8.02196776816542,4,5.48942428609607,5.48942428609607
2004-05-16,8.37876922475619,5,3.54617021570965,3.54617021570965
2004-05-23,9.7089196909436,6,3.52273312666731,3.52273312666731
2004-05-30,6.24907007885731,7,3.57958484013074,3.57958484013074
2004-06-06,9.48838452457848,8,3.84067742757026,3.84067742757026
2004-04-18,7.55042642480031,0,9.1399463880068,9.1399463880068
2004-04-25,11.0906666087003,1,8.32053645777447,8.32053645777447
2004-05-02,8.67914127873205,2,6.03813926349731,6.03813926349731
2004-05-09,8.02196776816542,3,5.82717184226328,5.82717184226328
2004-05-16,8.37876922475619,4,3.72548102974957,3.72548102974957
2004-05-23,9.7089196909436,5,3.63574212641332,3.63574212641332
2004-05-30,6.24907007885731,6,3.62899384066002,3.62899384066002
2004-06-06,9.48838452457848,7,3.82329133458954,3.82329133458954
2004-06-13,8.97762986478036,8,3.26071733591418,3.26071733591418
2004-04-25,11.0906666087003,0,8.32146964351255,8.32146964351255
2004-05-02,8.67914127873205,1,4.696205942332,4.696205942332
2004-05-09,8.02196776816542,2,4.46272484192891,4.46272484192891
2004-05-16,8.37876922475619,3,3.66247231095054,3.66247231095054
2004-05-23,9.7089196909436,4,3.47763780879286,3.47763780879286
2004-05-30,6.24907007885731,5,3.30052213282957,3.30052213282957
2004-06-06,9.48838452457848,6,3.5726327043317,3.5726327043317
2004-06-13,8.97762986478036,7,3.45368714377733,3.45368714377733
2004-06-20,6.37693965247762,8,2.73743567863005,2.73743567863005
2004-05-02,8.67914127873205,0,5.23170214533995,5.23170214533995
2004-05-09,8.02196776816542,1,5.16673587694361,5.16673587694361
2004-05-16,8.37876922475619,2,4.16949819405723,4.16949819405723
2004-05-23,9.7089196909436,3,3.93213799923041,3.93213799923041
2004-05-30,6.24907007885731,4,3.66448484103579,3.66448484103579
2004-06-06,9.48838452457848,5,3.87663625635561,3.87663625635561
2004-06-13,8.97762986478036,6,3.66402807390437,3.66402807390437
2004-06-20,6.37693965247762,7,2.83251276746381,2.83251276746381
2004-06-27,9.98587198554803,8,2.34283878781178,2.34283878781178
2004-05-09,8.02196776816542,0,7.81042755884039,7.81042755884039
2004-05-16,8.37876922475619,1,5.22070791948039,5.22070791948039
2004-05-23,9.7089196909436,2,5.00707923773693,5.00707923773693
2004-05-30,6.24907007885731,3,4.87687408269736,4.87687408269736
2004-06-06,9.48838452457848,4,4.97923901391279,4.97923901391279
2004-06-13,8.97762986478036,5,4.08269819041612,4.08269819041612
2004-06-20,6.37693965247762,6,3.14496282996375,3.14496282996375
2004-06-27,9.98587198554803,7,2.98207707103256,2.98207707103256
2004-07-04,7.69311883320487,8,2.33902673688103,2.33902673688103
2004-05-16,8.37876922475619,0,5.16976662849753,5.16976662849753
2004-05-23,9.7089196909436,1,4.97614675644665,4.97614675644665
2004-05-30,6.24907007885731,2,4.84390162757785,4.84390162757785
2004-06-06,9.48838452457848,3,4.93637737257448,4.93637737257448
2004-06-13,8.97762986478036,4,4.04132212460892,4.04132212460892
2004-06-20,6.37693965247762,5,3.10588844509528,3.10588844509528
2004-06-27,9.98587198554803,6,2.93876335607568,2.93876335607568
2004-07-04,7.69311883320487,7,2.29932821675505,2.29932821675505
2004-07-11,15.5344988656079,8,1.904647325572,1.904647325572
2004-05-23,9.7089196909436,0,6.46918227588906,6.46918227588906
2004-05-30,6.24907007885731,1,6.68464337119293,6.68464337119293
2004-06-06,9.48838452457848,2,6.73495509898228,6.73495509898228
2004-06-13,8.97762986478036,3,5.32670462297411,5.32670462297411
2004-06-20,6.37693965247762,4,3.96301208682408,3.96301208682408
2004-06-27,9.98587198554803,5,3.59443142209715,3.59443142209715
2004-07-04,7.69311883320487,6,2.70027734562275,2.70027734562275
2004-07-11,15.5344988656079,7,2.15772442694253,2.15772442694253
2004-07-18,17.4283750992757,8,2.19353054965015,2.19353054965015
2004-05-30,6.24907007885731,0,8.10316181063145,8.10316181063145
2004-06-06,9.48838452457848,1,8.6207627745802,8.6207627745802
2004-06-13,8.97762986478036,2,6.75465097339651,6.75465097339651
2004-06-20,6.37693965247762,3,4.88143450747085,4.88143450747085
2004-06-27,9.98587198554803,4,4.31048536842319,4.31048536842319
2004-07-04,7.69311883320487,5,3.12544408745289,3.12544408745289
2004-07-11,15.5344988656079,6,2.41456685267184,2.41456685267184
2004-07-18,17.4283750992757,7,2.36974024205353,2.36974024205353
2004-07-25,19.2485819420804,8,1.79963307779444,1.79963307779444
2004-06-06,9.48838452457848,0,7.47439903848542,7.47439903848542
2004-06-13,8.97762986478036,1,5.65369919770572,5.65369919770572
2004-06-20,6.37693965247762,2,4.11256037180617,4.11256037180617
2004-06-27,9.98587198554803,3,3.70732998709902,3.70732998709902
2004-07-04,7.69311883320487,4,2.73093559993421,2.73093559993421
2004-07-11,15.5344988656079,5,2.15585163617462,2.15585163617462
2004-07-18,17.4283750992757,6,2.162660133595,2.162660133595
2004-07-25,19.2485819420804,7,1.68790860374599,1.68790860374599
2004-08-01,15.6375364800043,8,1.98680228125067,1.98680228125067
2004-06-13,8.97762986478036,0,6.40411668208513,6.40411668208513
2004-06-20,6.37693965247762,1,4.78934778138897,4.78934778138897
2004-06-27,9.98587198554803,2,4.29177970472,4.29177970472
2004-07-04,7.69311883320487,3,3.10247737097099,3.10247737097099
2004-07-11,15.5344988656079,4,2.41980847459402,2.41980847459402
2004-07-18,17.4283750992757,5,2.37876484703882,2.37876484703882
2004-07-25,19.2485819420804,6,1.81750445799766,1.81750445799766
2004-08-01,15.6375364800043,7,2.10178819339325,2.10178819339325
2004-08-08,11.9422000078597,8,1.75010460841459,1.75010460841459
2004-06-20,6.37693965247762,0,5.62894996157244,5.62894996157244
2004-06-27,9.98587198554803,1,4.31352781531251,4.31352781531251
2004-07-04,7.69311883320487,2,3.15985797416816,3.15985797416816
2004-07-11,15.5344988656079,3,2.55213237926199,2.55213237926199
2004-07-18,17.4283750992757,4,2.50439758830326,2.50439758830326
2004-07-25,19.2485819420804,5,1.97213926430186,1.97213926430186
2004-08-01,15.6375364800043,6,2.16060257946468,2.16060257946468
2004-08-08,11.9422000078597,7,1.8427607658377,1.8427607658377
2004-08-15,9.52545585684395,8,1.45935673784969,1.45935673784969
2004-06-27,9.98587198554803,0,4.77561780552969,4.77561780552969
2004-07-04,7.69311883320487,1,3.55693709370318,3.55693709370318
2004-07-11,15.5344988656079,2,2.84964384535608,2.84964384535608
2004-07-18,17.4283750992757,3,2.7851551734081,2.7851551734081
2004-07-25,19.2485819420804,4,2.17294436883213,2.17294436883213
2004-08-01,15.6375364800043,5,2.35646961174343,2.35646961174343
2004-08-08,11.9422000078597,6,1.99128536951545,1.99128536951545
2004-08-15,9.52545585684395,7,1.55975285363558,1.55975285363558
2004-08-22,10.7573275365897,8,1.78608209545884,1.78608209545884
2004-07-04,7.69311883320487,0,5.59311732850157,5.59311732850157
2004-07-11,15.5344988656079,1,4.53685201867245,4.53685201867245
2004-07-18,17.4283750992757,2,4.27790429583452,4.27790429583452
2004-07-25,19.2485819420804,3,3.0248176659604,3.0248176659604
2004-08-01,15.6375364800043,4,3.24441887165604,3.24441887165604
2004-08-08,11.9422000078597,5,2.47596926326843,2.47596926326843
2004-08-15,9.52545585684395,6,1.84866712898617,1.84866712898617
2004-08-22,10.7573275365897,7,2.17646853210394,2.17646853210394
2004-08-29,8.0219999831116,8,1.73905871968617,1.73905871968617
2004-07-11,15.5344988656079,0,5.30804023825956,5.30804023825956
2004-07-18,17.4283750992757,1,5.22841153215953,5.22841153215953
2004-07-25,19.2485819420804,2,3.67819505678361,3.67819505678361
2004-08-01,15.6375364800043,3,3.84925950857908,3.84925950857908
2004-08-08,11.9422000078597,4,2.8915852968465,2.8915852968465
2004-08-15,9.52545585684395,5,2.10359626349255,2.10359626349255
2004-08-22,10.7573275365897,6,2.41030748474125,2.41030748474125
2004-08-29,8.0219999831116,7,1.87428367429476,1.87428367429476
2004-09-05,6.61619656946617,8,1.63624015289411,1.63624015289411
2004-07-18,17.4283750992757,0,9.07399187601692,9.07399187601692
2004-07-25,19.2485819420804,1,7.50759759468396,7.50759759468396
2004-08-01,15.6375364800043,2,7.60634124899578,7.60634124899578
2004-08-08,11.9422000078597,3,5.28877463019373,5.28877463019373
2004-08-15,9.52545585684395,4,3.65493641518282,3.65493641518282
2004-08-22,10.7573275365897,5,3.80469785497333,3.80469785497333
2004-08-29,8.0219999831116,6,2.69495245580103,2.69495245580103
2004-09-05,6.61619656946617,7,2.14183620203232,2.14183620203232
2004-09-12,4.90022372708298,8,1.66778011289508,1.66778011289508
2004-07-25,19.2485819420804,0,10.833560448335,10.833560448335
2004-08-01,15.6375364800043,1,12.0951167810916,12.0951167810916
2004-08-08,11.9422000078597,2,8.30172083000548,8.30172083000548
2004-08-15,9.52545585684395,3,5.47832415923799,5.47832415923799
2004-08-22,10.7573275365897,4,5.51209884670908,5.51209884670908
2004-08-29,8.0219999831116,5,3.70649988858989,3.70649988858989
2004-09-05,6.61619656946617,6,2.78253015477575,2.78253015477575
2004-09-12,4.90022372708298,7,2.04495733562958,2.04495733562958
2004-09-19,7.38219980918633,8,1.92246691921916,1.92246691921916
2004-08-01,15.6375364800043,0,16.9119139596429,16.9119139596429
2004-08-08,11.9422000078597,1,12.612679482785,12.612679482785
2004-08-15,9.52545585684395,2,8.24636486623398,8.24636486623398
2004-08-22,10.7573275365897,3,7.99191474841481,7.99191474841481
2004-08-29,8.0219999831116,4,5.23581975166757,5.23581975166757
2004-09-05,6.61619656946617,5,3.76855548202313,3.76855548202313
2004-09-12,4.90022372708298,6,2.6322639968355,2.6322639968355
2004-09-19,7.38219980918633,7,2.36076297370911,2.36076297370911
2004-09-26,3.52175478816645,8,1.7107270236065,1.7107270236065
2004-08-08,11.9422000078597,0,11.9986415418944,11.9986415418944
2004-08-15,9.52545585684395,1,7.75718623610736,7.75718623610736
2004-08-22,10.7573275365897,2,7.52632695949909,7.52632695949909
2004-08-29,8.0219999831116,3,4.95676362436184,4.95676362436184
2004-09-05,6.61619656946617,4,3.58085094945264,3.58085094945264
2004-09-12,4.90022372708298,5,2.51784292742149,2.51784292742149
2004-09-19,7.38219980918633,6,2.27271532263096,2.27271532263096
2004-09-26,3.52175478816645,7,1.65957026191756,1.65957026191756
2004-10-03,1.7887911892708,8,1.55801407785544,1.55801407785544
2004-08-15,9.52545585684395,0,7.52615481346668,7.52615481346668
2004-08-22,10.7573275365897,1,7.29698963726593,7.29698963726593
2004-08-29,8.0219999831116,2,4.80619999358315,4.80619999358315
2004-09-05,6.61619656946617,3,3.47317359072551,3.47317359072551
2004-09-12,4.90022372708298,4,2.44268756137557,2.44268756137557
2004-09-19,7.38219980918633,5,2.20578960812578,2.20578960812578
2004-09-26,3.52175478816645,6,1.611327457264,1.611327457264
2004-10-03,1.7887911892708,7,1.5134369688565,1.5134369688565
2004-10-10,1.19244500398807,8,1.28503980722057,1.28503980722057
2004-08-22,10.7573275365897,0,8.12962955580851,8.12962955580851
2004-08-29,8.0219999831116,1,5.54943802444055,5.54943802444055
2004-09-05,6.61619656946617,2,3.9892045083241,3.9892045083241
2004-09-12,4.90022372708298,3,2.76659831626786,2.76659831626786
2004-09-19,7.38219980918633,4,2.46587764271502,2.46587764271502
2004-09-26,3.52175478816645,5,1.77020927521412,1.77020927521412
2004-10-03,1.7887911892708,6,1.62722816403294,1.62722816403294
2004-10-10,1.19244500398807,7,1.35293672754419,1.35293672754419
2004-10-17,1.07161440503903,8,1.2090712141571,1.2090712141571
2004-08-29,8.0219999831116,0,6.67589978745533,6.67589978745533
2004-09-05,6.61619656946617,1,5.00615269549805,5.00615269549805
2004-09-12,4.90022372708298,2,3.45143519541408,3.45143519541408
2004-09-19,7.38219980918633,3,3.02685412774902,3.02685412774902
2004-09-26,3.52175478816645,4,2.13837540192679,2.13837540192679
2004-10-03,1.7887911892708,5,1.92614536368656,1.92614536368656
2004-10-10,1.19244500398807,6,1.56186001868901,1.56186001868901
2004-10-17,1.07161440503903,7,1.36192225066693,1.36192225066693
2004-10-24,0.702247191011235,8,0.996766115031744,0.996766115031744
2004-09-05,6.61619656946617,0,5.62797615349663,5.62797615349663
2004-09-12,4.90022372708298,1,3.99049169847913,3.99049169847913
2004-09-19,7.38219980918633,2,3.4892738495008,3.4892738495008
2004-09-26,3.52175478816645,3,2.43539663111189,2.43539663111189
2004-10-03,1.7887911892708,4,2.17454399004444,2.17454399004444
2004-10-10,1.19244500398807,5,1.73860484299246,1.73860484299246
2004-10-17,1.07161440503903,6,1.49389648069164,1.49389648069164
2004-10-24,0.702247191011235,7,1.07578749985419,1.07578749985419
2004-10-31,0.389103643391965,8,1.08948488038708,1.08948488038708
2004-09-12,4.90022372708298,0,4.35916648387361,4.35916648387361
2004-09-19,7.38219980918633,1,3.90809600926492,3.90809600926492
2004-09-26,3.52175478816645,2,2.71735825625218,2.71735825625218
2004-10-03,1.7887911892708,3,2.40418385464466,2.40418385464466
2004-10-10,1.19244500398807,4,1.90729246549145,1.90729246549145
2004-10-17,1.07161440503903,5,1.62006269780124,1.62006269780124
2004-10-24,0.702247191011235,6,1.1510606230118,1.1510606230118
2004-10-31,0.389103643391965,7,1.14941165970037,1.14941165970037
2004-11-07,0.324492334686366,8,1.02036702119457,1.02036702119457
2004-09-19,7.38219980918633,0,4.02377316676766,4.02377316676766
2004-09-26,3.52175478816645,1,2.84836567232949,2.84836567232949
2004-10-03,1.7887911892708,2,2.51371409615523,2.51371409615523
2004-10-10,1.19244500398807,3,1.98074903820657,1.98074903820657
2004-10-17,1.07161440503903,4,1.67341095046386,1.67341095046386
2004-10-24,0.702247191011235,5,1.17895783591276,1.17895783591276
2004-10-31,0.389103643391965,6,1.16553697604681,1.16553697604681
2004-11-07,0.324492334686366,7,1.02401935157786,1.02401935157786
2004-11-14,0.418020787195402,8,1.00531784145928,1.00531784145928
2004-09-26,3.52175478816645,0,3.74759581189209,3.74759581189209
