date,true,week_ahead,point,point_avg
2004/3/14,14.29361445,7,3.202829355,3.202829355
2004/3/21,14.9924836,8,3.202829355,3.202829355
2004/2/1,0.919363755,0,1.672393209,1.672393209
2004/2/8,2.72368612,1,1.672393209,1.672393209
2004/2/15,8.368313422,2,1.672393209,1.672393209
2004/2/22,10.48095887,3,1.672393209,1.672393209
2004/2/29,11.02753713,4,1.672393209,1.672393209
2004/3/7,14.32688663,5,1.672393209,1.672393209
2004/3/14,14.29361445,6,1.672393209,1.672393209
2004/3/21,14.9924836,7,1.672393209,1.672393209
2004/3/28,14.15211454,8,1.672393209,1.672393209
2004/2/8,2.72368612,0,0.920646482,0.920646482
2004/2/15,8.368313422,1,0.920646482,0.920646482
2004/2/22,10.48095887,2,0.920646482,0.920646482
2004/2/29,11.02753713,3,0.920646482,0.920646482
2004/3/7,14.32688663,4,0.920646482,0.920646482
2004/3/14,14.29361445,5,0.920646482,0.920646482
2004/3/21,14.9924836,6,0.920646482,0.920646482
2004/3/28,14.15211454,7,0.920646482,0.920646482
2004/4/4,12.7477015,8,0.920646482,0.920646482
2004/2/15,8.368313422,0,2.723721961,2.723721961
2004/2/22,10.48095887,1,2.723721961,2.723721961
2004/2/29,11.02753713,2,2.723721961,2.723721961
2004/3/7,14.32688663,3,2.723721961,2.723721961
2004/3/14,14.29361445,4,2.723721961,2.723721961
2004/3/21,14.9924836,5,2.723721961,2.723721961
2004/3/28,14.15211454,6,2.723721961,2.723721961
2004/4/4,12.7477015,7,2.723721961,2.723721961
2004/4/11,13.72083083,8,2.723721961,2.723721961
2004/2/22,10.48095887,0,8.368315372,8.368315372
2004/2/29,11.02753713,1,8.368315372,8.368315372
2004/3/7,14.32688663,2,8.368315372,8.368315372
2004/3/14,14.29361445,3,8.368315372,8.368315372
2004/3/21,14.9924836,4,8.368315372,8.368315372
2004/3/28,14.15211454,5,8.368315372,8.368315372
2004/4/4,12.7477015,6,8.368315372,8.368315372
2004/4/11,13.72083083,7,8.368315372,8.368315372
2004/4/18,7.550426425,8,8.368315372,8.368315372
2004/2/29,11.02753713,0,10.48095931,10.48095931
2004/3/7,14.32688663,1,10.48095931,10.48095931
2004/3/14,14.29361445,2,10.48095931,10.48095931
2004/3/21,14.9924836,3,10.48095931,10.48095931
2004/3/28,14.15211454,4,10.48095931,10.48095931
2004/4/4,12.7477015,5,10.48095931,10.48095931
2004/4/11,13.72083083,6,10.48095931,10.48095931
2004/4/18,7.550426425,7,10.48095931,10.48095931
2004/4/25,11.09066661,8,10.48095931,10.48095931
2004/3/7,14.32688663,0,11.02753713,11.02753713
2004/3/14,14.29361445,1,11.02753713,11.02753713
2004/3/21,14.9924836,2,11.02753713,11.02753713
2004/3/28,14.15211454,3,11.02753713,11.02753713
2004/4/4,12.7477015,4,11.02753713,11.02753713
2004/4/11,13.72083083,5,11.02753713,11.02753713
2004/4/18,7.550426425,6,11.02753713,11.02753713
2004/4/25,11.09066661,7,11.02753713,11.02753713
2004/5/2,8.679141279,8,11.02753713,11.02753713
2004/3/14,14.29361445,0,14.32688663,14.32688663
2004/3/21,14.9924836,1,14.32688663,14.32688663
2004/3/28,14.15211454,2,14.32688663,14.32688663
2004/4/4,12.7477015,3,14.32688663,14.32688663
2004/4/11,13.72083083,4,14.32688663,14.32688663
2004/4/18,7.550426425,5,14.32688663,14.32688663
2004/4/25,11.09066661,6,14.32688663,14.32688663
2004/5/2,8.679141279,7,14.32688663,14.32688663
2004/5/9,8.021967768,8,14.32688663,14.32688663
2004/3/21,14.9924836,0,14.29361445,14.29361445
2004/3/28,14.15211454,1,14.29361445,14.29361445
2004/4/4,12.7477015,2,14.29361445,14.29361445
2004/4/11,13.72083083,3,14.29361445,14.29361445
2004/4/18,7.550426425,4,14.29361445,14.29361445
2004/4/25,11.09066661,5,14.29361445,14.29361445
2004/5/2,8.679141279,6,14.29361445,14.29361445
2004/5/9,8.021967768,7,14.29361445,14.29361445
2004/5/16,8.378769225,8,14.29361445,14.29361445
2004/3/28,14.15211454,0,14.9924836,14.9924836
2004/4/4,12.7477015,1,14.9924836,14.9924836
2004/4/11,13.72083083,2,14.9924836,14.9924836
2004/4/18,7.550426425,3,14.9924836,14.9924836
2004/4/25,11.09066661,4,14.9924836,14.9924836
2004/5/2,8.679141279,5,14.9924836,14.9924836
2004/5/9,8.021967768,6,14.9924836,14.9924836
2004/5/16,8.378769225,7,14.9924836,14.9924836
2004/5/23,9.708919691,8,14.9924836,14.9924836
2004/4/4,12.7477015,0,14.15211454,14.15211454
2004/4/11,13.72083083,1,14.15211454,14.15211454
2004/4/18,7.550426425,2,14.15211454,14.15211454
2004/4/25,11.09066661,3,14.15211454,14.15211454
2004/5/2,8.679141279,4,14.15211454,14.15211454
2004/5/9,8.021967768,5,14.15211454,14.15211454
2004/5/16,8.378769225,6,14.15211454,14.15211454
2004/5/23,9.708919691,7,14.15211454,14.15211454
2004/5/30,6.249070079,8,14.15211454,14.15211454
2004/4/11,13.72083083,0,12.7477015,12.7477015
2004/4/18,7.550426425,1,12.7477015,12.7477015
2004/4/25,11.09066661,2,12.7477015,12.7477015
2004/5/2,8.679141279,3,12.7477015,12.7477015
2004/5/9,8.021967768,4,12.7477015,12.7477015
2004/5/16,8.378769225,5,12.7477015,12.7477015
2004/5/23,9.708919691,6,12.7477015,12.7477015
2004/5/30,6.249070079,7,12.7477015,12.7477015
2004/6/6,9.488384525,8,12.7477015,12.7477015
2004/4/18,7.550426425,0,13.72083083,13.72083083
2004/4/25,11.09066661,1,13.72083083,13.72083083
2004/5/2,8.679141279,2,13.72083083,13.72083083
2004/5/9,8.021967768,3,13.72083083,13.72083083
2004/5/16,8.378769225,4,13.72083083,13.72083083
2004/5/23,9.708919691,5,13.72083083,13.72083083
2004/5/30,6.249070079,6,13.72083083,13.72083083
2004/6/6,9.488384525,7,13.72083083,13.72083083
2004/6/13,8.977629865,8,13.72083083,13.72083083
2004/4/25,11.09066661,0,7.550426425,7.550426425
2004/5/2,8.679141279,1,7.550426425,7.550426425
2004/5/9,8.021967768,2,7.550426425,7.550426425
2004/5/16,8.378769225,3,7.550426425,7.550426425
2004/5/23,9.708919691,4,7.550426425,7.550426425
2004/5/30,6.249070079,5,7.550426425,7.550426425
2004/6/6,9.488384525,6,7.550426425,7.550426425
2004/6/13,8.977629865,7,7.550426425,7.550426425
2004/6/20,6.376939652,8,7.550426425,7.550426425
2004/5/2,8.679141279,0,11.09066661,11.09066661
2004/5/9,8.021967768,1,11.09066661,11.09066661
2004/5/16,8.378769225,2,11.09066661,11.09066661
2004/5/23,9.708919691,3,11.09066661,11.09066661
2004/5/30,6.249070079,4,11.09066661,11.09066661
2004/6/6,9.488384525,5,11.09066661,11.09066661
2004/6/13,8.977629865,6,11.09066661,11.09066661
2004/6/20,6.376939652,7,11.09066661,11.09066661
2004/6/27,9.985871986,8,11.09066661,11.09066661
2004/5/9,8.021967768,0,8.679141279,8.679141279
2004/5/16,8.378769225,1,8.679141279,8.679141279
2004/5/23,9.708919691,2,8.679141279,8.679141279
2004/5/30,6.249070079,3,8.679141279,8.679141279
2004/6/6,9.488384525,4,8.679141279,8.679141279
2004/6/13,8.977629865,5,8.679141279,8.679141279
2004/6/20,6.376939652,6,8.679141279,8.679141279
2004/6/27,9.985871986,7,8.679141279,8.679141279
2004/7/4,7.693118833,8,8.679141279,8.679141279
2004/5/16,8.378769225,0,8.021967768,8.021967768
2004/5/23,9.708919691,1,8.021967768,8.021967768
2004/5/30,6.249070079,2,8.021967768,8.021967768
2004/6/6,9.488384525,3,8.021967768,8.021967768
2004/6/13,8.977629865,4,8.021967768,8.021967768
2004/6/20,6.376939652,5,8.021967768,8.021967768
2004/6/27,9.985871986,6,8.021967768,8.021967768
2004/7/4,7.693118833,7,8.021967768,8.021967768
2004/7/11,15.53449887,8,8.021967768,8.021967768
2004/5/23,9.708919691,0,8.378769225,8.378769225
2004/5/30,6.249070079,1,8.378769225,8.378769225
2004/6/6,9.488384525,2,8.378769225,8.378769225
2004/6/13,8.977629865,3,8.378769225,8.378769225
2004/6/20,6.376939652,4,8.378769225,8.378769225
2004/6/27,9.985871986,5,8.378769225,8.378769225
2004/7/4,7.693118833,6,8.378769225,8.378769225
2004/7/11,15.53449887,7,8.378769225,8.378769225
2004/7/18,17.4283751,8,8.378769225,8.378769225
2004/5/30,6.249070079,0,9.708919691,9.708919691
2004/6/6,9.488384525,1,9.708919691,9.708919691
2004/6/13,8.977629865,2,9.708919691,9.708919691
2004/6/20,6.376939652,3,9.708919691,9.708919691
2004/6/27,9.985871986,4,9.708919691,9.708919691
2004/7/4,7.693118833,5,9.708919691,9.708919691
2004/7/11,15.53449887,6,9.708919691,9.708919691
2004/7/18,17.4283751,7,9.708919691,9.708919691
2004/7/25,19.24858194,8,9.708919691,9.708919691
2004/6/6,9.488384525,0,6.249070079,6.249070079
2004/6/13,8.977629865,1,6.249070079,6.249070079
2004/6/20,6.376939652,2,6.249070079,6.249070079
2004/6/27,9.985871986,3,6.249070079,6.249070079
2004/7/4,7.693118833,4,6.249070079,6.249070079
2004/7/11,15.53449887,5,6.249070079,6.249070079
2004/7/18,17.4283751,6,6.249070079,6.249070079
2004/7/25,19.24858194,7,6.249070079,6.249070079
2004/8/1,15.63753648,8,6.249070079,6.249070079
2004/6/13,8.977629865,0,9.488384525,9.488384525
2004/6/20,6.376939652,1,9.488384525,9.488384525
2004/6/27,9.985871986,2,9.488384525,9.488384525
2004/7/4,7.693118833,3,9.488384525,9.488384525
2004/7/11,15.53449887,4,9.488384525,9.488384525
2004/7/18,17.4283751,5,9.488384525,9.488384525
2004/7/25,19.24858194,6,9.488384525,9.488384525
2004/8/1,15.63753648,7,9.488384525,9.488384525
2004/8/8,11.94220001,8,9.488384525,9.488384525
2004/6/20,6.376939652,0,8.977629865,8.977629865
2004/6/27,9.985871986,1,8.977629865,8.977629865
2004/7/4,7.693118833,2,8.977629865,8.977629865
2004/7/11,15.53449887,3,8.977629865,8.977629865
2004/7/18,17.4283751,4,8.977629865,8.977629865
2004/7/25,19.24858194,5,8.977629865,8.977629865
2004/8/1,15.63753648,6,8.977629865,8.977629865
2004/8/8,11.94220001,7,8.977629865,8.977629865
2004/8/15,9.525455857,8,8.977629865,8.977629865
2004/6/27,9.985871986,0,6.376939652,6.376939652
2004/7/4,7.693118833,1,6.376939652,6.376939652
2004/7/11,15.53449887,2,6.376939652,6.376939652
2004/7/18,17.4283751,3,6.376939652,6.376939652
2004/7/25,19.24858194,4,6.376939652,6.376939652
2004/8/1,15.63753648,5,6.376939652,6.376939652
2004/8/8,11.94220001,6,6.376939652,6.376939652
2004/8/15,9.525455857,7,6.376939652,6.376939652
2004/8/22,10.75732754,8,6.376939652,6.376939652
2004/7/4,7.693118833,0,9.985871986,9.985871986
2004/7/11,15.53449887,1,9.985871986,9.985871986
2004/7/18,17.4283751,2,9.985871986,9.985871986
2004/7/25,19.24858194,3,9.985871986,9.985871986
2004/8/1,15.63753648,4,9.985871986,9.985871986
2004/8/8,11.94220001,5,9.985871986,9.985871986
2004/8/15,9.525455857,6,9.985871986,9.985871986
2004/8/22,10.75732754,7,9.985871986,9.985871986
2004/8/29,8.021999983,8,9.985871986,9.985871986
2004/7/11,15.53449887,0,7.693118833,7.693118833
2004/7/18,17.4283751,1,7.693118833,7.693118833
2004/7/25,19.24858194,2,7.693118833,7.693118833
2004/8/1,15.63753648,3,7.693118833,7.693118833
2004/8/8,11.94220001,4,7.693118833,7.693118833
2004/8/15,9.525455857,5,7.693118833,7.693118833
2004/8/22,10.75732754,6,7.693118833,7.693118833
2004/8/29,8.021999983,7,7.693118833,7.693118833
2004/9/5,6.616196569,8,7.693118833,7.693118833
2004/7/18,17.4283751,0,15.53449887,15.53449887
2004/7/25,19.24858194,1,15.53449887,15.53449887
2004/8/1,15.63753648,2,15.53449887,15.53449887
2004/8/8,11.94220001,3,15.53449887,15.53449887
2004/8/15,9.525455857,4,15.53449887,15.53449887
2004/8/22,10.75732754,5,15.53449887,15.53449887
2004/8/29,8.021999983,6,15.53449887,15.53449887
2004/9/5,6.616196569,7,15.53449887,15.53449887
2004/9/12,4.900223727,8,15.53449887,15.53449887
2004/7/25,19.24858194,0,17.4283751,17.4283751
2004/8/1,15.63753648,1,17.4283751,17.4283751
2004/8/8,11.94220001,2,17.4283751,17.4283751
2004/8/15,9.525455857,3,17.4283751,17.4283751
2004/8/22,10.75732754,4,17.4283751,17.4283751
2004/8/29,8.021999983,5,17.4283751,17.4283751
2004/9/5,6.616196569,6,17.4283751,17.4283751
2004/9/12,4.900223727,7,17.4283751,17.4283751
2004/9/19,7.382199809,8,17.4283751,17.4283751
2004/8/1,15.63753648,0,19.24858194,19.24858194
2004/8/8,11.94220001,1,19.24858194,19.24858194
2004/8/15,9.525455857,2,19.24858194,19.24858194
2004/8/22,10.75732754,3,19.24858194,19.24858194
2004/8/29,8.021999983,4,19.24858194,19.24858194
2004/9/5,6.616196569,5,19.24858194,19.24858194
2004/9/12,4.900223727,6,19.24858194,19.24858194
2004/9/19,7.382199809,7,19.24858194,19.24858194
2004/9/26,3.521754788,8,19.24858194,19.24858194
2004/8/8,11.94220001,0,15.63753648,15.63753648
2004/8/15,9.525455857,1,15.63753648,15.63753648
2004/8/22,10.75732754,2,15.63753648,15.63753648
2004/8/29,8.021999983,3,15.63753648,15.63753648
2004/9/5,6.616196569,4,15.63753648,15.63753648
2004/9/12,4.900223727,5,15.63753648,15.63753648
2004/9/19,7.382199809,6,15.63753648,15.63753648
2004/9/26,3.521754788,7,15.63753648,15.63753648
2004/10/3,1.788791189,8,15.63753648,15.63753648
2004/8/15,9.525455857,0,11.94220001,11.94220001
2004/8/22,10.75732754,1,11.94220001,11.94220001
2004/8/29,8.021999983,2,11.94220001,11.94220001
2004/9/5,6.616196569,3,11.94220001,11.94220001
2004/9/12,4.900223727,4,11.94220001,11.94220001
2004/9/19,7.382199809,5,11.94220001,11.94220001
2004/9/26,3.521754788,6,11.94220001,11.94220001
2004/10/3,1.788791189,7,11.94220001,11.94220001
2004/10/10,1.192445004,8,11.94220001,11.94220001
2004/8/22,10.75732754,0,9.525455857,9.525455857
2004/8/29,8.021999983,1,9.525455857,9.525455857
2004/9/5,6.616196569,2,9.525455857,9.525455857
2004/9/12,4.900223727,3,9.525455857,9.525455857
2004/9/19,7.382199809,4,9.525455857,9.525455857
2004/9/26,3.521754788,5,9.525455857,9.525455857
2004/10/3,1.788791189,6,9.525455857,9.525455857
2004/10/10,1.192445004,7,9.525455857,9.525455857
2004/10/17,1.071614405,8,9.525455857,9.525455857
2004/8/29,8.021999983,0,10.75732754,10.75732754
2004/9/5,6.616196569,1,10.75732754,10.75732754
2004/9/12,4.900223727,2,10.75732754,10.75732754
2004/9/19,7.382199809,3,10.75732754,10.75732754
2004/9/26,3.521754788,4,10.75732754,10.75732754
2004/10/3,1.788791189,5,10.75732754,10.75732754
2004/10/10,1.192445004,6,10.75732754,10.75732754
2004/10/17,1.071614405,7,10.75732754,10.75732754
2004/10/24,0.702247191,8,10.75732754,10.75732754
2004/9/5,6.616196569,0,8.021999983,8.021999983
2004/9/12,4.900223727,1,8.021999983,8.021999983
2004/9/19,7.382199809,2,8.021999983,8.021999983
2004/9/26,3.521754788,3,8.021999983,8.021999983
2004/10/3,1.788791189,4,8.021999983,8.021999983
2004/10/10,1.192445004,5,8.021999983,8.021999983
2004/10/17,1.071614405,6,8.021999983,8.021999983
2004/10/24,0.702247191,7,8.021999983,8.021999983
2004/10/31,0.389103643,8,8.021999983,8.021999983
2004/9/12,4.900223727,0,6.616196569,6.616196569
2004/9/19,7.382199809,1,6.616196569,6.616196569
2004/9/26,3.521754788,2,6.616196569,6.616196569
2004/10/3,1.788791189,3,6.616196569,6.616196569
2004/10/10,1.192445004,4,6.616196569,6.616196569
2004/10/17,1.071614405,5,6.616196569,6.616196569
2004/10/24,0.702247191,6,6.616196569,6.616196569
2004/10/31,0.389103643,7,6.616196569,6.616196569
2004/11/7,0.324492335,8,6.616196569,6.616196569
2004/9/19,7.382199809,0,4.900223727,4.900223727
2004/9/26,3.521754788,1,4.900223727,4.900223727
2004/10/3,1.788791189,2,4.900223727,4.900223727
2004/10/10,1.192445004,3,4.900223727,4.900223727
2004/10/17,1.071614405,4,4.900223727,4.900223727
2004/10/24,0.702247191,5,4.900223727,4.900223727
2004/10/31,0.389103643,6,4.900223727,4.900223727
2004/11/7,0.324492335,7,4.900223727,4.900223727
2004/11/14,0.418020787,8,4.900223727,4.900223727
2004/9/26,3.521754788,0,7.382199809,7.382199809
2004/10/3,1.788791189,1,7.382199809,7.382199809
2004/10/10,1.192445004,2,7.382199809,7.382199809
2004/10/17,1.071614405,3,7.382199809,7.382199809
2004/10/24,0.702247191,4,7.382199809,7.382199809
2004/10/31,0.389103643,5,7.382199809,7.382199809
2004/11/7,0.324492335,6,7.382199809,7.382199809
2004/11/14,0.418020787,7,7.382199809,7.382199809
2004/11/21,0.145828941,8,7.382199809,7.382199809
2004/10/3,1.788791189,0,3.521754788,3.521754788
2004/10/10,1.192445004,1,3.521754788,3.521754788
2004/10/17,1.071614405,2,3.521754788,3.521754788
2004/10/24,0.702247191,3,3.521754788,3.521754788
2004/10/31,0.389103643,4,3.521754788,3.521754788
2004/11/7,0.324492335,5,3.521754788,3.521754788
2004/11/14,0.418020787,6,3.521754788,3.521754788
2004/11/21,0.145828941,7,3.521754788,3.521754788
2004/11/28,0.693093061,8,3.521754788,3.521754788
2004/10/10,1.192445004,0,1.788791189,1.788791189
2004/10/17,1.071614405,1,1.788791189,1.788791189
2004/10/24,0.702247191,2,1.788791189,1.788791189
2004/10/31,0.389103643,3,1.788791189,1.788791189
2004/11/7,0.324492335,4,1.788791189,1.788791189
2004/11/14,0.418020787,5,1.788791189,1.788791189
2004/11/21,0.145828941,6,1.788791189,1.788791189
2004/11/28,0.693093061,7,1.788791189,1.788791189
2004/12/5,0.730812719,8,1.788791189,1.788791189
2004/10/17,1.071614405,0,1.192445011,1.192445011
2004/10/24,0.702247191,1,1.192445011,1.192445011
2004/10/31,0.389103643,2,1.192445011,1.192445011
2004/11/7,0.324492335,3,1.192445011,1.192445011
2004/11/14,0.418020787,4,1.192445011,1.192445011
2004/11/21,0.145828941,5,1.192445011,1.192445011
2004/11/28,0.693093061,6,1.192445011,1.192445011
2004/12/5,0.730812719,7,1.192445011,1.192445011
2004/12/12,0.244890395,8,1.192445011,1.192445011
2004/10/24,0.702247191,0,1.071614429,1.071614429
2004/10/31,0.389103643,1,1.071614429,1.071614429
2004/11/7,0.324492335,2,1.071614429,1.071614429
2004/11/14,0.418020787,3,1.071614429,1.071614429
2004/11/21,0.145828941,4,1.071614429,1.071614429
2004/11/28,0.693093061,5,1.071614429,1.071614429
2004/12/5,0.730812719,6,1.071614429,1.071614429
2004/12/12,0.244890395,7,1.071614429,1.071614429
2004/12/19,0.378464113,8,1.071614429,1.071614429
2004/10/31,0.389103643,0,0.702250873,0.702250873
2004/11/7,0.324492335,1,0.702250873,0.702250873
2004/11/14,0.418020787,2,0.702250873,0.702250873
2004/11/21,0.145828941,3,0.702250873,0.702250873
2004/11/28,0.693093061,4,0.702250873,0.702250873
2004/12/5,0.730812719,5,0.702250873,0.702250873
2004/12/12,0.244890395,6,0.702250873,0.702250873
2004/12/19,0.378464113,7,0.702250873,0.702250873
2004/12/26,0.772647233,8,0.702250873,0.702250873
2004/11/7,0.324492335,0,0.389848822,0.389848822
2004/11/14,0.418020787,1,0.389848822,0.389848822
2004/11/21,0.145828941,2,0.389848822,0.389848822
2004/11/28,0.693093061,3,0.389848822,0.389848822
2004/12/5,0.730812719,4,0.389848822,0.389848822
2004/12/12,0.244890395,5,0.389848822,0.389848822
2004/12/19,0.378464113,6,0.389848822,0.389848822
2004/12/26,0.772647233,7,0.389848822,0.389848822
2005/1/2,1.185533373,8,0.389848822,0.389848822
2004/11/14,0.418020787,0,0.326106088,0.326106088
2004/11/21,0.145828941,1,0.326106088,0.326106088
2004/11/28,0.693093061,2,0.326106088,0.326106088
2004/12/5,0.730812719,3,0.326106088,0.326106088
2004/12/12,0.244890395,4,0.326106088,0.326106088
2004/12/19,0.378464113,5,0.326106088,0.326106088
2004/12/26,0.772647233,6,0.326106088,0.326106088
2005/1/2,1.185533373,7,0.326106088,0.326106088
2005/1/9,1.7886604,8,0.326106088,0.326106088
2004/11/21,0.145828941,0,0.418361815,0.418361815
2004/11/28,0.693093061,1,0.418361815,0.418361815
2004/12/5,0.730812719,2,0.418361815,0.418361815
2004/12/12,0.244890395,3,0.418361815,0.418361815
2004/12/19,0.378464113,4,0.418361815,0.418361815
2004/12/26,0.772647233,5,0.418361815,0.418361815
2005/1/2,1.185533373,6,0.418361815,0.418361815
2005/1/9,1.7886604,7,0.418361815,0.418361815
2005/1/16,1.259813143,8,0.418361815,0.418361815
2004/11/28,0.693093061,0,0.173314507,0.173314507
2004/12/5,0.730812719,1,0.173314507,0.173314507
2004/12/12,0.244890395,2,0.173314507,0.173314507
2004/12/19,0.378464113,3,0.173314507,0.173314507
2004/12/26,0.772647233,4,0.173314507,0.173314507
2005/1/2,1.185533373,5,0.173314507,0.173314507
2005/1/9,1.7886604,6,0.173314507,0.173314507
2005/1/16,1.259813143,7,0.173314507,0.173314507
2005/1/23,3.382136308,8,0.173314507,0.173314507
2004/12/5,0.730812719,0,0.697408372,0.697408372
2004/12/12,0.244890395,1,0.697408372,0.697408372
2004/12/19,0.378464113,2,0.697408372,0.697408372
2004/12/26,0.772647233,3,0.697408372,0.697408372
