date,true,week_ahead,point,point_avg
2004/2/29,11.02753713,3,5.475207,5.475207
2004/3/7,14.32688663,3,7.0145636,7.0145636
2004/3/14,14.29361445,3,16.562796,16.562796
2004/3/21,14.9924836,3,19.910908,19.910908
2004/3/28,14.15211454,3,15.43876,15.43876
2004/4/4,12.7477015,3,14.2428,14.2428
2004/4/11,13.72083083,3,12.285813,12.285813
2004/4/18,7.550426425,3,9.620717,9.620717
2004/4/25,11.09066661,3,7.1817,7.1817
2004/5/2,8.679141279,3,5.2034807,5.2034807
2004/5/9,8.021967768,3,5.7462664,5.7462664
2004/5/16,8.378769225,3,5.3002257,5.3002257
2004/5/23,9.708919691,3,7.9124165,7.9124165
2004/5/30,6.249070079,3,8.719198,8.719198
2004/6/6,9.488384525,3,10.04341,10.04341
2004/6/13,8.977629865,3,9.573331,9.573331
2004/6/20,6.376939652,3,9.004925,9.004925
2004/6/27,9.985871986,3,6.3773074,6.3773074
2004/7/4,7.693118833,3,6.5165358,6.5165358
2004/7/11,15.53449887,3,6.7578554,6.7578554
2004/7/18,17.4283751,3,6.68354,6.68354
2004/7/25,19.24858194,3,7.7170687,7.7170687
2004/8/1,15.63753648,3,5.813084,5.813084
2004/8/8,11.94220001,3,8.002956,8.002956
2004/8/15,9.525455857,3,10.32267,10.32267
2004/8/22,10.75732754,3,9.177335,9.177335
2004/8/29,8.021999983,3,6.1647444,6.1647444
2004/9/5,6.616196569,3,4.0658917,4.0658917
2004/9/12,4.900223727,3,2.5780418,2.5780418
2004/9/19,7.382199809,3,2.2510777,2.2510777
2004/9/26,3.521754788,3,1.8745624,1.8745624
2004/10/3,1.788791189,3,1.2602332,1.2602332
2004/10/10,1.192445004,3,0.86953974,0.86953974
2004/10/17,1.071614405,3,1.2035372,1.2035372
2004/10/24,0.702247191,3,0.79974645,0.79974645
2004/10/31,0.389103643,3,0.4652812,0.4652812
2004/11/7,0.324492335,3,0.49740252,0.49740252
2004/11/14,0.418020787,3,0.6844107,0.6844107
2003/11/30,0.05,4,1.3955823,1.3955823
2003/12/7,0.968759026,4,1.422621,1.422621
2003/12/14,0.405542413,4,1.5436604,1.5436604
2003/12/21,0.583434624,4,1.0272288,1.0272288
2003/12/28,0.435826482,4,4.1542616,4.1542616
2004/1/4,1.620129461,4,2.1778724,2.1778724
2004/1/11,0.75410736,4,6.74408,6.74408
2004/1/18,1.696776332,4,6.2800474,6.2800474
2004/1/25,1.624110481,4,7.9196153,7.9196153
2004/2/1,0.919363755,4,16.011822,16.011822
2004/2/8,2.72368612,4,32.415344,32.415344
2004/2/15,8.368313422,4,15.798679,15.798679
2004/2/22,10.48095887,4,17.119612,17.119612
2004/2/29,11.02753713,4,13.386343,13.386343
2004/3/7,14.32688663,4,7.838947,7.838947
2004/3/14,14.29361445,4,9.820986,9.820986
2004/3/21,14.9924836,4,20.919731,20.919731
2004/3/28,14.15211454,4,22.404663,22.404663
2004/4/4,12.7477015,4,15.790123,15.790123
2004/4/11,13.72083083,4,13.5511,13.5511
2004/4/18,7.550426425,4,11.402048,11.402048
2004/4/25,11.09066661,4,9.14643,9.14643
2004/5/2,8.679141279,4,6.919822,6.919822
2004/5/9,8.021967768,4,4.2001233,4.2001233
2004/5/16,8.378769225,4,5.225336,5.225336
2004/5/23,9.708919691,4,4.734381,4.734381
2004/5/30,6.249070079,4,7.5529222,7.5529222
2004/6/6,9.488384525,4,8.977302,8.977302
2004/6/13,8.977629865,4,9.388489,9.388489
2004/6/20,6.376939652,4,9.061609,9.061609
2004/6/27,9.985871986,4,7.876328,7.876328
2004/7/4,7.693118833,4,5.577869,5.577869
2004/7/11,15.53449887,4,5.931928,5.931928
2004/7/18,17.4283751,4,6.3008666,6.3008666
2004/7/25,19.24858194,4,6.441328,6.441328
2004/8/1,15.63753648,4,7.1164536,7.1164536
2004/8/8,11.94220001,4,5.365578,5.365578
2004/8/15,9.525455857,4,7.901452,7.901452
2004/8/22,10.75732754,4,9.945878,9.945878
2004/8/29,8.021999983,4,8.217728,8.217728
2004/9/5,6.616196569,4,5.3397155,5.3397155
2004/9/12,4.900223727,4,3.2385528,3.2385528
2004/9/19,7.382199809,4,2.1312692,2.1312692
2004/9/26,3.521754788,4,2.0547433,2.0547433
2004/10/3,1.788791189,4,1.4973879,1.4973879
2004/10/10,1.192445004,4,1.0260391,1.0260391
2004/10/17,1.071614405,4,0.74945587,0.74945587
2004/10/24,0.702247191,4,1.0694478,1.0694478
2004/10/31,0.389103643,4,0.726933,0.726933
2004/11/7,0.324492335,4,0.4340668,0.4340668
2004/11/14,0.418020787,4,0.49518487,0.49518487
2004/11/21,0.145828941,4,0.7633609,0.7633609
2003/12/7,0.968759026,5,1.201081,1.201081
2003/12/14,0.405542413,5,1.4777529,1.4777529
2003/12/21,0.583434624,5,1.7202969,1.7202969
2003/12/28,0.435826482,5,1.3975519,1.3975519
2004/1/4,1.620129461,5,4.5364056,4.5364056
2004/1/11,0.75410736,5,2.8099718,2.8099718
2004/1/18,1.696776332,5,8.005101,8.005101
2004/1/25,1.624110481,5,7.709342,7.709342
2004/2/1,0.919363755,5,9.604363,9.604363
2004/2/8,2.72368612,5,12.595948,12.595948
2004/2/15,8.368313422,5,19.02143,19.02143
2004/2/22,10.48095887,5,9.4592495,9.4592495
2004/2/29,11.02753713,5,10.551353,10.551353
2004/3/7,14.32688663,5,8.974092,8.974092
2004/3/14,14.29361445,5,6.372301,6.372301
2004/3/21,14.9924836,5,6.462131,6.462131
2004/3/28,14.15211454,5,13.79998,13.79998
2004/4/4,12.7477015,5,16.627129,16.627129
2004/4/11,13.72083083,5,12.442928,12.442928
2004/4/18,7.550426425,5,11.271516,11.271516
2004/4/25,11.09066661,5,9.417085,9.417085
2004/5/2,8.679141279,5,7.2987657,7.2987657
2004/5/9,8.021967768,5,4.850614,4.850614
2004/5/16,8.378769225,5,3.0211153,3.0211153
2004/5/23,9.708919691,5,3.416917,3.416917
2004/5/30,6.249070079,5,3.4121404,3.4121404
2004/6/6,9.488384525,5,5.796203,5.796203
2004/6/13,8.977629865,5,6.8145576,6.8145576
2004/6/20,6.376939652,5,8.150259,8.150259
2004/6/27,9.985871986,5,8.440881,8.440881
2004/7/4,7.693118833,5,7.303427,7.303427
2004/7/11,15.53449887,5,5.147365,5.147365
2004/7/18,17.4283751,5,5.26965,5.26965
2004/7/25,19.24858194,5,5.106716,5.106716
2004/8/1,15.63753648,5,5.277825,5.277825
2004/8/8,11.94220001,5,5.986272,5.986272
2004/8/15,9.525455857,5,4.694076,4.694076
2004/8/22,10.75732754,5,5.840758,5.840758
2004/8/29,8.021999983,5,7.396501,7.396501
2004/9/5,6.616196569,5,6.294123,6.294123
2004/9/12,4.900223727,5,3.9027612,3.9027612
2004/9/19,7.382199809,5,2.4803054,2.4803054
2004/9/26,3.521754788,5,1.5677679,1.5677679
2004/10/3,1.788791189,5,1.3295374,1.3295374
2004/10/10,1.192445004,5,1.043644,1.043644
2004/10/17,1.071614405,5,0.7531713,0.7531713
2004/10/24,0.702247191,5,0.5075394,0.5075394
2004/10/31,0.389103643,5,0.7049036,0.7049036
2004/11/7,0.324492335,5,0.5063747,0.5063747
2004/11/14,0.418020787,5,0.3149079,0.3149079
2004/11/21,0.145828941,5,0.3934834,0.3934834
2004/11/28,0.693093061,5,0.595384,0.595384
2003/12/14,0.405542413,6,1.6562357,1.6562357
2003/12/21,0.583434624,6,2.0039382,2.0039382
2003/12/28,0.435826482,6,2.4270365,2.4270365
2004/1/4,1.620129461,6,2.1168945,2.1168945
2004/1/11,0.75410736,6,6.9490423,6.9490423
2004/1/18,1.696776332,6,4.440208,4.440208
2004/1/25,1.624110481,6,10.702989,10.702989
2004/2/1,0.919363755,6,10.222042,10.222042
2004/2/8,2.72368612,6,12.152834,12.152834
2004/2/15,8.368313422,6,22.249186,22.249186
2004/2/22,10.48095887,6,26.28102,26.28102
2004/2/29,11.02753713,6,12.752414,12.752414
2004/3/7,14.32688663,6,12.13251,12.13251
2004/3/14,14.29361445,6,10.789593,10.789593
2004/3/21,14.9924836,6,7.7142763,7.7142763
2004/3/28,14.15211454,6,9.284916,9.284916
2004/4/4,12.7477015,6,17.40136,17.40136
2004/4/11,13.72083083,6,17.357637,17.357637
2004/4/18,7.550426425,6,12.115457,12.115457
2004/4/25,11.09066661,6,10.867483,10.867483
2004/5/2,8.679141279,6,8.273271,8.273271
2004/5/9,8.021967768,6,5.302582,5.302582
2004/5/16,8.378769225,6,3.8024104,3.8024104
2004/5/23,9.708919691,6,2.8643732,2.8643732
2004/5/30,6.249070079,6,3.5554774,3.5554774
2004/6/6,9.488384525,6,3.9021063,3.9021063
2004/6/13,8.977629865,6,5.851831,5.851831
2004/6/20,6.376939652,6,6.7373176,6.7373176
2004/6/27,9.985871986,6,7.3342605,7.3342605
2004/7/4,7.693118833,6,6.4729033,6.4729033
2004/7/11,15.53449887,6,6.0010986,6.0010986
2004/7/18,17.4283751,6,4.6322136,4.6322136
2004/7/25,19.24858194,6,4.482892,4.482892
2004/8/1,15.63753648,6,4.734826,4.734826
2004/8/8,11.94220001,6,4.978999,4.978999
2004/8/15,9.525455857,6,5.0727725,5.0727725
2004/8/22,10.75732754,6,3.8167887,3.8167887
2004/8/29,8.021999983,6,4.7131357,4.7131357
2004/9/5,6.616196569,6,5.333962,5.333962
2004/9/12,4.900223727,6,3.9952784,3.9952784
2004/9/19,7.382199809,6,2.698043,2.698043
2004/9/26,3.521754788,6,1.8253615,1.8253615
2004/10/3,1.788791189,6,1.1851258,1.1851258
2004/10/10,1.192445004,6,1.018443,1.018443
2004/10/17,1.071614405,6,0.843062,0.843062
2004/10/24,0.702247191,6,0.5871785,0.5871785
2004/10/31,0.389103643,6,0.47091126,0.47091126
2004/11/7,0.324492335,6,0.70105374,0.70105374
2004/11/14,0.418020787,6,0.53434837,0.53434837
2004/11/21,0.145828941,6,0.38553196,0.38553196
2004/11/28,0.693093061,6,0.54869455,0.54869455
2004/12/5,0.730812719,6,0.9219678,0.9219678
2003/12/21,0.583434624,7,1.6718391,1.6718391
2003/12/28,0.435826482,7,2.3214896,2.3214896
2004/1/4,1.620129461,7,2.8414428,2.8414428
2004/1/11,0.75410736,7,2.8649945,2.8649945
2004/1/18,1.696776332,7,7.2841387,7.2841387
2004/1/25,1.624110481,7,5.6350865,5.6350865
2004/2/1,0.919363755,7,12.313343,12.313343
2004/2/8,2.72368612,7,11.413712,11.413712
2004/2/15,8.368313422,7,12.988217,12.988217
2004/2/22,10.48095887,7,17.18605,17.18605
2004/2/29,11.02753713,7,25.951836,25.951836
2004/3/7,14.32688663,7,14.146914,14.146914
2004/3/14,14.29361445,7,12.425343,12.425343
2004/3/21,14.9924836,7,10.9782915,10.9782915
2004/3/28,14.15211454,7,8.664011,8.664011
2004/4/4,12.7477015,7,7.9139414,7.9139414
2004/4/11,13.72083083,7,14.728545,14.728545
2004/4/18,7.550426425,7,15.724125,15.724125
2004/4/25,11.09066661,7,11.487109,11.487109
2004/5/2,8.679141279,7,9.008799,9.008799
2004/5/9,8.021967768,7,6.688478,6.688478
2004/5/16,8.378769225,7,4.373835,4.373835
2004/5/23,9.708919691,7,2.7819228,2.7819228
2004/5/30,6.249070079,7,2.2816577,2.2816577
2004/6/6,9.488384525,7,2.6988358,2.6988358
2004/6/13,8.977629865,7,3.3239448,3.3239448
2004/6/20,6.376939652,7,5.0143642,5.0143642
2004/6/27,9.985871986,7,5.485294,5.485294
2004/7/4,7.693118833,7,6.01118,6.01118
2004/7/11,15.53449887,7,5.6110325,5.6110325
2004/7/18,17.4283751,7,4.8778887,4.8778887
2004/7/25,19.24858194,7,3.9189796,3.9189796
2004/8/1,15.63753648,7,3.9055557,3.9055557
2004/8/8,11.94220001,7,3.7450917,3.7450917
2004/8/15,9.525455857,7,4.1124606,4.1124606
2004/8/22,10.75732754,7,4.573132,4.573132
2004/8/29,8.021999983,7,3.4394267,3.4394267
2004/9/5,6.616196569,7,3.5075278,3.5075278
2004/9/12,4.900223727,7,3.7585287,3.7585287
2004/9/19,7.382199809,7,2.9394267,2.9394267
2004/9/26,3.521754788,7,1.9933132,1.9933132
2004/10/3,1.788791189,7,1.5790755,1.5790755
2004/10/10,1.192445004,7,1.1124688,1.1124688
2004/10/17,1.071614405,7,0.8777045,0.8777045
2004/10/24,0.702247191,7,0.7712547,0.7712547
2004/10/31,0.389103643,7,0.64651483,0.64651483
2004/11/7,0.324492335,7,0.48360103,0.48360103
2004/11/14,0.418020787,7,0.68217915,0.68217915
2004/11/21,0.145828941,7,0.58641195,0.58641195
2004/11/28,0.693093061,7,0.44742134,0.44742134
2004/12/5,0.730812719,7,0.61775315,0.61775315
2004/12/12,0.244890395,7,0.9848343,0.9848343
2003/12/28,0.435826482,8,2.510369,2.510369
2004/1/4,1.620129461,8,3.7089934,3.7089934
2004/1/11,0.75410736,8,5.0615854,5.0615854
2004/1/18,1.696776332,8,6.1304646,6.1304646
2004/1/25,1.624110481,8,11.451343,11.451343
2004/2/1,0.919363755,8,10.440252,10.440252
2004/2/8,2.72368612,8,15.331783,15.331783
2004/2/15,8.368313422,8,14.426619,14.426619
2004/2/22,10.48095887,8,15.948668,15.948668
2004/2/29,11.02753713,8,26.928244,26.928244
2004/3/7,14.32688663,8,23.495262,23.495262
2004/3/14,14.29361445,8,13.558371,13.558371
2004/3/21,14.9924836,8,10.975438,10.975438
2004/3/28,14.15211454,8,10.04047,10.04047
2004/4/4,12.7477015,8,8.650331,8.650331
2004/4/11,13.72083083,8,7.7769127,7.7769127
2004/4/18,7.550426425,8,12.751879,12.751879
2004/4/25,11.09066661,8,13.351434,13.351434
2004/5/2,8.679141279,8,10.234059,10.234059
2004/5/9,8.021967768,8,8.828269,8.828269
2004/5/16,8.378769225,8,6.75076,6.75076
2004/5/23,9.708919691,8,4.6436934,4.6436934
2004/5/30,6.249070079,8,3.1980991,3.1980991
2004/6/6,9.488384525,8,2.8261926,2.8261926
2004/6/13,8.977629865,8,3.1134522,3.1134522
2004/6/20,6.376939652,8,3.7637403,3.7637403
2004/6/27,9.985871986,8,5.1848187,5.1848187
2004/7/4,7.693118833,8,5.2092133,5.2092133
2004/7/11,15.53449887,8,6.1322393,6.1322393
2004/7/18,17.4283751,8,5.7219677,5.7219677
2004/7/25,19.24858194,8,5.0205483,5.0205483
2004/8/1,15.63753648,8,4.2001133,4.2001133
2004/8/8,11.94220001,8,4.0043263,4.0043263
2004/8/15,9.525455857,8,3.689486,3.689486
2004/8/22,10.75732754,8,4.052703,4.052703
2004/8/29,8.021999983,8,4.3081613,4.3081613
2004/9/5,6.616196569,8,3.3830562,3.3830562
2004/9/12,4.900223727,8,3.2286046,3.2286046
2004/9/19,7.382199809,8,3.598651,3.598651
2004/9/26,3.521754788,8,2.9228995,2.9228995
2004/10/3,1.788791189,8,2.0247905,2.0247905
2004/10/10,1.192445004,8,1.6307139,1.6307139
2004/10/17,1.071614405,8,1.1117973,1.1117973
2004/10/24,0.702247191,8,0.828972,0.828972
2004/10/31,0.389103643,8,0.81621104,0.81621104
2004/11/7,0.324492335,8,0.68282074,0.68282074
2004/11/14,0.418020787,8,0.5405808,0.5405808
2004/11/21,0.145828941,8,0.766237,0.766237
2004/11/28,0.693093061,8,0.6847835,0.6847835
2004/12/5,0.730812719,8,0.5672249,0.5672249
2004/12/12,0.244890395,8,0.8814506,0.8814506
2004/12/19,0.378464113,8,1.4581711,1.4581711
2004/10/31,0.389103643,0,0.76502347,0.76502347
2004/11/7,0.324492335,0,0.5657364,0.5657364
2004/11/14,0.418020787,0,0.4877297,0.4877297
2004/11/21,0.145828941,0,0.5618516,0.5618516
2004/11/28,0.693093061,0,0.36776233,0.36776233
2004/12/5,0.730812719,0,0.6660509,0.6660509
2004/12/12,0.244890395,0,0.8032454,0.8032454
2004/12/19,0.378464113,0,0.5595002,0.5595002
2004/12/26,0.772647233,0,0.6538907,0.6538907
2005/1/2,1.185533373,0,0.9567834,0.9567834
2005/1/9,1.7886604,0,3.2775967,3.2775967
2005/1/16,1.259813143,0,4.8976088,4.8976088
2005/1/23,3.382136308,0,3.2630317,3.2630317
2005/1/30,5.082392531,0,5.924897,5.924897
2005/2/6,4.006466578,0,8.436012,8.436012
2005/2/13,4.366787783,0,6.5740066,6.5740066
2005/2/20,4.395191585,0,5.927401,5.927401
2005/2/27,9.231985417,0,5.8610272,5.8610272
2005/3/6,14.42639554,0,9.387816,9.387816
2005/3/13,25.21347949,0,10.816662,10.816662
2005/3/20,21.67753935,0,14.612044,14.612044
2005/3/27,18.78404636,0,11.90078,11.90078
2005/4/3,16.22471409,0,10.408604,10.408604
2005/4/10,18.24507249,0,8.429245,8.429245
2005/4/17,12.48965867,0,8.274201,8.274201
2005/4/24,15.61452841,0,6.865713,6.865713
2005/5/1,19.06716445,0,7.257578,7.257578
2005/5/8,26.88405665,0,8.487369,8.487369
2005/5/15,29.3940671,0,10.577467,10.577467
2005/5/22,34.78233748,0,12.410759,12.410759
2005/5/29,33.27921471,0,13.316432,13.316432
2005/6/5,27.3984592,0,14.805013,14.805013
2005/6/12,15.19767176,0,10.954185,10.954185
2005/6/19,9.173782719,0,7.712846,7.712846
2005/6/26,7.277505433,0,6.8744173,6.8744173
2005/7/3,7.377781438,0,6.817252,6.817252
2005/7/10,4.064305814,0,5.0771356,5.0771356
2005/7/17,2.436022225,0,3.2502563,3.2502563
2005/7/24,1.923945805,0,2.026192,2.026192
2005/7/31,0.81528984,0,1.8904977,1.8904977
2005/8/7,1.245455461,0,1.1728964,1.1728964
2005/8/14,0.974602757,0,1.1389952,1.1389952
2005/8/21,1.986300026,0,1.1768668,1.1768668
2005/8/28,1.045781689,0,2.1392133,2.1392133
2005/9/4,1.109797741,0,1.2603053,1.2603053
2005/9/11,0.91668631,0,1.2432082,1.2432082
2005/9/18,0.85823681,0,1.0629926,1.0629926
2005/9/25,0.870326679,0,0.9927141,0.9927141
2005/10/2,0.666585739,0,1.0098327,1.0098327
2005/10/9,0.443836544,0,0.855516,0.855516
2005/10/16,0.453313809,0,0.6076493,0.6076493
2005/10/23,0.264379212,0,0.60727185,0.60727185
2004/11/7,0.324492335,1,0.59018856,0.59018856
2004/11/14,0.418020787,1,0.5348709,0.5348709
2004/11/21,0.145828941,1,0.5420286,0.5420286
2004/11/28,0.693093061,1,0.58669925,0.58669925
2004/12/5,0.730812719,1,0.40306732,0.40306732
2004/12/12,0.244890395,1,0.77834177,0.77834177
2004/12/19,0.378464113,1,1.0393924,1.0393924
2004/12/26,0.772647233,1,0.8702808,0.8702808
2005/1/2,1.185533373,1,1.1155633,1.1155633
2005/1/9,1.7886604,1,2.00664,2.00664
2005/1/16,1.259813143,1,3.9003446,3.9003446
2005/1/23,3.382136308,1,5.1581044,5.1581044
2005/1/30,5.082392531,1,4.315495,4.315495
2005/2/6,4.006466578,1,6.9666567,6.9666567
2005/2/13,4.366787783,1,7.6827354,7.6827354
2005/2/20,4.395191585,1,5.5105352,5.5105352
