date,true,week_ahead,point,point_avg,model
2004-08-01,15.63753648000376,1,20.315268858967926,20.315268858967926,AWBE
2004-08-01,15.63753648000376,2,16.51020733634083,16.51020733634083,AWBE
2004-08-01,15.63753648000376,3,19.021443768111077,19.021443768111077,AWBE
2004-08-01,15.63753648000376,4,19.65922914911485,19.65922914911485,AWBE
2004-08-01,15.63753648000376,5,18.61255353600321,18.61255353600321,AWBE
2004-08-01,15.63753648000376,6,18.15883943263876,18.15883943263876,AWBE
2004-08-01,15.63753648000376,7,16.938785661371217,16.938785661371217,AWBE
2004-08-01,15.63753648000376,8,18.220158285229733,18.220158285229733,AWBE
2004-08-08,11.942200008127237,0,14.984489045500082,14.984489045500082,AWBE
2004-08-08,11.942200008127237,1,14.320407325824538,14.320407325824538,AWBE
2004-08-08,11.942200008127237,2,18.90251987267444,18.90251987267444,AWBE
2004-08-08,11.942200008127237,3,14.408266722066475,14.408266722066475,AWBE
2004-08-08,11.942200008127237,4,14.468552855663297,14.468552855663297,AWBE
2004-08-08,11.942200008127237,5,15.97632877901908,15.97632877901908,AWBE
2004-08-08,11.942200008127237,6,17.329640661933453,17.329640661933453,AWBE
2004-08-08,11.942200008127237,7,16.5850165206078,16.5850165206078,AWBE
2004-08-08,11.942200008127237,8,14.268200723870452,14.268200723870452,AWBE
2004-08-15,9.525455856863456,0,10.966626755177451,10.966626755177451,AWBE
2004-08-15,9.525455856863456,1,12.477193488697145,12.477193488697145,AWBE
2004-08-15,9.525455856863456,2,11.565075581083002,11.565075581083002,AWBE
2004-08-15,9.525455856863456,3,13.497675003997697,13.497675003997697,AWBE
2004-08-15,9.525455856863456,4,9.230424840236642,9.230424840236642,AWBE
2004-08-15,9.525455856863456,5,11.053217028886285,11.053217028886285,AWBE
2004-08-15,9.525455856863456,6,12.706468417158964,12.706468417158964,AWBE
2004-08-15,9.525455856863456,7,13.283351284331411,13.283351284331411,AWBE
2004-08-15,9.525455856863456,8,13.110484458570122,13.110484458570122,AWBE
2004-08-22,10.75732753701599,0,10.84864014399704,10.84864014399704,AWBE
2004-08-22,10.75732753701599,1,12.217290375998491,12.217290375998491,AWBE
2004-08-22,10.75732753701599,2,10.640379978988998,10.640379978988998,AWBE
2004-08-22,10.75732753701599,3,8.992690525317087,8.992690525317087,AWBE
2004-08-22,10.75732753701599,4,9.893207400034182,9.893207400034182,AWBE
2004-08-22,10.75732753701599,5,7.116095179954043,7.116095179954043,AWBE
2004-08-22,10.75732753701599,6,10.787663687213445,10.787663687213445,AWBE
2004-08-22,10.75732753701599,7,9.800318768689243,9.800318768689243,AWBE
2004-08-22,10.75732753701599,8,11.999732606824592,11.999732606824592,AWBE
2004-08-29,8.021999983097658,0,9.499351299361432,9.499351299361432,AWBE
2004-08-29,8.021999983097658,1,12.265485424613729,12.265485424613729,AWBE
2004-08-29,8.021999983097658,2,10.90859646442302,10.90859646442302,AWBE
2004-08-29,8.021999983097658,3,9.040867962423905,9.040867962423905,AWBE
2004-08-29,8.021999983097658,4,9.003661202040734,9.003661202040734,AWBE
2004-08-29,8.021999983097658,5,10.24040523315108,10.24040523315108,AWBE
2004-08-29,8.021999983097658,6,5.899863516264159,5.899863516264159,AWBE
2004-08-29,8.021999983097658,7,10.318381882312073,10.318381882312073,AWBE
2004-08-29,8.021999983097658,8,8.996871262317352,8.996871262317352,AWBE
2004-09-05,6.616196569407899,0,7.00539314331279,7.00539314331279,AWBE
2004-09-05,6.616196569407899,1,7.997832345582495,7.997832345582495,AWBE
2004-09-05,6.616196569407899,2,7.656244973828977,7.656244973828977,AWBE
2004-09-05,6.616196569407899,3,7.2856467767493385,7.2856467767493385,AWBE
2004-09-05,6.616196569407899,4,6.701177535069745,6.701177535069745,AWBE
2004-09-05,6.616196569407899,5,6.439587146964572,6.439587146964572,AWBE
2004-09-05,6.616196569407899,6,8.681442172915629,8.681442172915629,AWBE
2004-09-05,6.616196569407899,7,5.298005105950284,5.298005105950284,AWBE
2004-09-05,6.616196569407899,8,7.687769941656575,7.687769941656575,AWBE
2004-09-12,4.900223727072607,0,5.9549605171178985,5.9549605171178985,AWBE
2004-09-12,4.900223727072607,1,4.092469825787001,4.092469825787001,AWBE
2004-09-12,4.900223727072607,2,6.737906122685025,6.737906122685025,AWBE
2004-09-12,4.900223727072607,3,6.245372810324006,6.245372810324006,AWBE
2004-09-12,4.900223727072607,4,6.374621993807153,6.374621993807153,AWBE
2004-09-12,4.900223727072607,5,6.181287942196116,6.181287942196116,AWBE
2004-09-12,4.900223727072607,6,4.744848269879158,4.744848269879158,AWBE
2004-09-12,4.900223727072607,7,6.47529027768668,6.47529027768668,AWBE
2004-09-12,4.900223727072607,8,4.193080946009948,4.193080946009948,AWBE
2004-09-19,7.382199809163039,0,4.530896302616153,4.530896302616153,AWBE
2004-09-19,7.382199809163039,1,2.9554956820971627,2.9554956820971627,AWBE
2004-09-19,7.382199809163039,2,2.6692693336719726,2.6692693336719726,AWBE
2004-09-19,7.382199809163039,3,5.0031308786046935,5.0031308786046935,AWBE
2004-09-19,7.382199809163039,4,5.252611023578236,5.252611023578236,AWBE
2004-09-19,7.382199809163039,5,5.087612735086283,5.087612735086283,AWBE
2004-09-19,7.382199809163039,6,4.509888081736129,4.509888081736129,AWBE
2004-09-19,7.382199809163039,7,4.191405077163728,4.191405077163728,AWBE
2004-09-19,7.382199809163039,8,5.892139837423646,5.892139837423646,AWBE
2004-09-26,3.5217547881456435,0,5.459374145664054,5.459374145664054,AWBE
2004-09-26,3.5217547881456435,1,4.8170124761380215,4.8170124761380215,AWBE
2004-09-26,3.5217547881456435,2,4.429815080362761,4.429815080362761,AWBE
2004-09-26,3.5217547881456435,3,4.172208235687263,4.172208235687263,AWBE
2004-09-26,3.5217547881456435,4,4.708965560398403,4.708965560398403,AWBE
2004-09-26,3.5217547881456435,5,5.90424451060996,5.90424451060996,AWBE
2004-09-26,3.5217547881456435,6,4.951635263601538,4.951635263601538,AWBE
2004-09-26,3.5217547881456435,7,4.754442020309482,4.754442020309482,AWBE
2004-09-26,3.5217547881456435,8,3.775108972652415,3.775108972652415,AWBE
2004-10-03,1.78879118923695,0,4.608626262571807,4.608626262571807,AWBE
2004-10-03,1.78879118923695,1,4.366765552112515,4.366765552112515,AWBE
2004-10-03,1.78879118923695,2,2.7492897134577667,2.7492897134577667,AWBE
2004-10-03,1.78879118923695,3,2.7365227985684197,2.7365227985684197,AWBE
2004-10-03,1.78879118923695,4,2.6774975157800482,2.6774975157800482,AWBE
2004-10-03,1.78879118923695,5,3.0838813806192045,3.0838813806192045,AWBE
2004-10-03,1.78879118923695,6,3.3101170273255995,3.3101170273255995,AWBE
2004-10-03,1.78879118923695,7,4.249382460127641,4.249382460127641,AWBE
2004-10-03,1.78879118923695,8,4.154090157173691,4.154090157173691,AWBE
2004-10-10,1.1924450039895613,0,1.4570550555166983,1.4570550555166983,AWBE
2004-10-10,1.1924450039895613,1,2.0222247605969548,2.0222247605969548,AWBE
2004-10-10,1.1924450039895613,2,2.148389231983098,2.148389231983098,AWBE
2004-10-10,1.1924450039895613,3,1.6670376944097334,1.6670376944097334,AWBE
2004-10-10,1.1924450039895613,4,1.4909538331945442,1.4909538331945442,AWBE
2004-10-10,1.1924450039895613,5,1.6935640342897709,1.6935640342897709,AWBE
2004-10-10,1.1924450039895613,6,1.7129490820997089,1.7129490820997089,AWBE
2004-10-10,1.1924450039895613,7,2.8097249731005443,2.8097249731005443,AWBE
2004-10-10,1.1924450039895613,8,2.817385083753389,2.817385083753389,AWBE
2004-10-17,1.0716144050341512,0,0.5239375611598058,0.5239375611598058,AWBE
2004-10-17,1.0716144050341512,1,1.346886651545735,1.346886651545735,AWBE
2004-10-17,1.0716144050341512,2,1.2833881469166462,1.2833881469166462,AWBE
2004-10-17,1.0716144050341512,3,1.4354839048843921,1.4354839048843921,AWBE
2004-10-17,1.0716144050341512,4,0.9803433948671381,0.9803433948671381,AWBE
2004-10-17,1.0716144050341512,5,1.3066565562575405,1.3066565562575405,AWBE
2004-10-17,1.0716144050341512,6,1.24651896544195,1.24651896544195,AWBE
2004-10-17,1.0716144050341512,7,1.4868204868919026,1.4868204868919026,AWBE
2004-10-17,1.0716144050341512,8,1.8350478951893514,1.8350478951893514,AWBE
2004-10-24,0.7022471910098307,0,0.588170231472011,0.588170231472011,AWBE
2004-10-24,0.7022471910098307,1,0.8607668706951266,0.8607668706951266,AWBE
2004-10-24,0.7022471910098307,2,1.0290835555694544,1.0290835555694544,AWBE
2004-10-24,0.7022471910098307,3,1.0158775856994764,1.0158775856994764,AWBE
2004-10-24,0.7022471910098307,4,1.1739334020487426,1.1739334020487426,AWBE
2004-10-24,0.7022471910098307,5,0.6666558174232039,0.6666558174232039,AWBE
2004-10-24,0.7022471910098307,6,0.9436484882063606,0.9436484882063606,AWBE
2004-10-24,0.7022471910098307,7,0.8118998669610366,0.8118998669610366,AWBE
2004-10-24,0.7022471910098307,8,0.8102620551794292,0.8102620551794292,AWBE
2004-10-31,0.3891036433429694,0,0.6527112330398122,0.6527112330398122,AWBE
2004-10-31,0.3891036433429694,1,1.0628036481640628,1.0628036481640628,AWBE
2004-10-31,0.3891036433429694,2,0.9803217474980939,0.9803217474980939,AWBE
2004-10-31,0.3891036433429694,3,1.0709875501517003,1.0709875501517003,AWBE
2004-10-31,0.3891036433429694,4,0.9416317989432783,0.9416317989432783,AWBE
2004-10-31,0.3891036433429694,5,0.9441501728788928,0.9441501728788928,AWBE
2004-10-31,0.3891036433429694,6,0.607288120800654,0.607288120800654,AWBE
2004-10-31,0.3891036433429694,7,0.8905611627038886,0.8905611627038886,AWBE
2004-10-31,0.3891036433429694,8,0.9077937270480596,0.9077937270480596,AWBE
2004-11-07,0.32449233472557026,0,0.48394457261437435,0.48394457261437435,AWBE
2004-11-07,0.32449233472557026,1,0.7312760217079781,0.7312760217079781,AWBE
2004-11-07,0.32449233472557026,2,0.8167110186018571,0.8167110186018571,AWBE
2004-11-07,0.32449233472557026,3,0.6693555310758026,0.6693555310758026,AWBE
2004-11-07,0.32449233472557026,4,0.6933665685688408,0.6933665685688408,AWBE
2004-11-07,0.32449233472557026,5,0.7389037206631668,0.7389037206631668,AWBE
2004-11-07,0.32449233472557026,6,0.657850629573436,0.657850629573436,AWBE
2004-11-07,0.32449233472557026,7,0.5849754802456935,0.5849754802456935,AWBE
2004-11-07,0.32449233472557026,8,0.7621350365835167,0.7621350365835167,AWBE
2004-11-14,0.41802078717097674,0,0.45516479949690414,0.45516479949690414,AWBE
2004-11-14,0.41802078717097674,1,0.8206389191146659,0.8206389191146659,AWBE
2004-11-14,0.41802078717097674,2,0.5131528547103527,0.5131528547103527,AWBE
2004-11-14,0.41802078717097674,3,0.889345514786241,0.889345514786241,AWBE
2004-11-14,0.41802078717097674,4,0.7410603822095071,0.7410603822095071,AWBE
2004-11-14,0.41802078717097674,5,0.7978718441889426,0.7978718441889426,AWBE
2004-11-14,0.41802078717097674,6,0.7873336710898602,0.7873336710898602,AWBE
2004-11-14,0.41802078717097674,7,0.821933813817253,0.821933813817253,AWBE
2004-11-14,0.41802078717097674,8,0.6897043675978551,0.6897043675978551,AWBE
2004-11-21,0.14582894090843562,0,0.5150921031647158,0.5150921031647158,AWBE
2004-11-21,0.14582894090843562,1,0.7256564177511926,0.7256564177511926,AWBE
2004-11-21,0.14582894090843562,2,0.5409249159582981,0.5409249159582981,AWBE
2004-11-21,0.14582894090843562,3,0.7316890985062348,0.7316890985062348,AWBE
2004-11-21,0.14582894090843562,4,1.0900810648629236,1.0900810648629236,AWBE
2004-11-21,0.14582894090843562,5,0.9683954158753774,0.9683954158753774,AWBE
2004-11-21,0.14582894090843562,6,0.9073097900307759,0.9073097900307759,AWBE
2004-11-21,0.14582894090843562,7,0.9551214955955906,0.9551214955955906,AWBE
2004-11-21,0.14582894090843562,8,0.8535849086478591,0.8535849086478591,AWBE
2004-11-28,0.6930930610631408,0,0.3802799754143896,0.3802799754143896,AWBE
2004-11-28,0.6930930610631408,1,0.869808111256053,0.869808111256053,AWBE
2004-11-28,0.6930930610631408,2,0.5849269715252949,0.5849269715252949,AWBE
2004-11-28,0.6930930610631408,3,0.7817941873292447,0.7817941873292447,AWBE
2004-11-28,0.6930930610631408,4,0.6147490985356986,0.6147490985356986,AWBE
2004-11-28,0.6930930610631408,5,1.0077858966118067,1.0077858966118067,AWBE
2004-11-28,0.6930930610631408,6,0.8782170639883397,0.8782170639883397,AWBE
2004-11-28,0.6930930610631408,7,0.7253542520782037,0.7253542520782037,AWBE
2004-11-28,0.6930930610631408,8,0.8273505383962749,0.8273505383962749,AWBE
2004-12-05,0.7308127189117046,0,0.5461035045025091,0.5461035045025091,AWBE
2004-12-05,0.7308127189117046,1,0.6498661854229292,0.6498661854229292,AWBE
2004-12-05,0.7308127189117046,2,0.774455645588379,0.774455645588379,AWBE
2004-12-05,0.7308127189117046,3,0.8399230841149651,0.8399230841149651,AWBE
2004-12-05,0.7308127189117046,4,0.7413422535288566,0.7413422535288566,AWBE
2004-12-05,0.7308127189117046,5,0.7945223134720105,0.7945223134720105,AWBE
2004-12-05,0.7308127189117046,6,1.121589564515184,1.121589564515184,AWBE
2004-12-05,0.7308127189117046,7,0.9089223098650855,0.9089223098650855,AWBE
2004-12-05,0.7308127189117046,8,0.7985197827447003,0.7985197827447003,AWBE
2004-12-12,0.24489039500139032,0,0.7873913473744121,0.7873913473744121,AWBE
2004-12-12,0.24489039500139032,1,0.8352917337132363,0.8352917337132363,AWBE
2004-12-12,0.24489039500139032,2,0.6543692648636283,0.6543692648636283,AWBE
2004-12-12,0.24489039500139032,3,1.0185791968572446,1.0185791968572446,AWBE
2004-12-12,0.24489039500139032,4,1.0015250366476027,1.0015250366476027,AWBE
2004-12-12,0.24489039500139032,5,0.9954799781105389,0.9954799781105389,AWBE
2004-12-12,0.24489039500139032,6,0.839592409669299,0.839592409669299,AWBE
2004-12-12,0.24489039500139032,7,1.411544687474541,1.411544687474541,AWBE
2004-12-12,0.24489039500139032,8,1.1469928542378698,1.1469928542378698,AWBE
2004-12-19,0.37846411271436853,0,0.6642912640895474,0.6642912640895474,AWBE
2004-12-19,0.37846411271436853,1,0.8906249906178736,0.8906249906178736,AWBE
2004-12-19,0.37846411271436853,2,0.8770090276639904,0.8770090276639904,AWBE
2004-12-19,0.37846411271436853,3,0.7794336160534778,0.7794336160534778,AWBE
2004-12-19,0.37846411271436853,4,1.07012516398823,1.07012516398823,AWBE
2004-12-19,0.37846411271436853,5,1.1061325794447592,1.1061325794447592,AWBE
2004-12-19,0.37846411271436853,6,0.926996980945011,0.926996980945011,AWBE
2004-12-19,0.37846411271436853,7,0.9950516283212256,0.9950516283212256,AWBE
2004-12-19,0.37846411271436853,8,1.3646536023508662,1.3646536023508662,AWBE
2004-12-26,0.7726472331210922,0,0.5539680795922493,0.5539680795922493,AWBE
2004-12-26,0.7726472331210922,1,0.6029840647114436,0.6029840647114436,AWBE
2004-12-26,0.7726472331210922,2,1.0778889204326128,1.0778889204326128,AWBE
2004-12-26,0.7726472331210922,3,1.2700035055269696,1.2700035055269696,AWBE
2004-12-26,0.7726472331210922,4,0.741003720795488,0.741003720795488,AWBE
2004-12-26,0.7726472331210922,5,1.1733083048598802,1.1733083048598802,AWBE
2004-12-26,0.7726472331210922,6,1.2835731059719664,1.2835731059719664,AWBE
2004-12-26,0.7726472331210922,7,0.998533444575199,0.998533444575199,AWBE
2004-12-26,0.7726472331210922,8,1.0472850267756835,1.0472850267756835,AWBE
2005-01-02,1.1855333730213848,0,0.9812238159692372,0.9812238159692372,AWBE
2005-01-02,1.1855333730213848,1,0.8705158748572931,0.8705158748572931,AWBE
2005-01-02,1.1855333730213848,2,0.849508934528042,0.849508934528042,AWBE
2005-01-02,1.1855333730213848,3,1.9743822863780878,1.9743822863780878,AWBE
2005-01-02,1.1855333730213848,4,1.674782946639761,1.674782946639761,AWBE
2005-01-02,1.1855333730213848,5,1.0537485377718314,1.0537485377718314,AWBE
2005-01-02,1.1855333730213848,6,1.6806150282569603,1.6806150282569603,AWBE
2005-01-02,1.1855333730213848,7,1.7786363590620455,1.7786363590620455,AWBE
2005-01-02,1.1855333730213848,8,1.4311565784922382,1.4311565784922382,AWBE
2005-01-09,1.7886604004220477,0,1.5418057427252285,1.5418057427252285,AWBE
2005-01-09,1.7886604004220477,1,1.033056741141976,1.033056741141976,AWBE
2005-01-09,1.7886604004220477,2,1.326915109949463,1.326915109949463,AWBE
2005-01-09,1.7886604004220477,3,1.6671101389471825,1.6671101389471825,AWBE
2005-01-09,1.7886604004220477,4,2.0682227148097696,2.0682227148097696,AWBE
2005-01-09,1.7886604004220477,5,2.0445833863555065,2.0445833863555065,AWBE
2005-01-09,1.7886604004220477,6,1.6376170548121622,1.6376170548121622,AWBE
2005-01-09,1.7886604004220477,7,2.3980458217991174,2.3980458217991174,AWBE
2005-01-09,1.7886604004220477,8,2.7504594345849034,2.7504594345849034,AWBE
2005-01-16,1.2598131426707289,0,2.853808270974073,2.853808270974073,AWBE
2005-01-16,1.2598131426707289,1,2.678409124867639,2.678409124867639,AWBE
2005-01-16,1.2598131426707289,2,1.653891873902024,1.653891873902024,AWBE
2005-01-16,1.2598131426707289,3,2.327626928929257,2.327626928929257,AWBE
2005-01-16,1.2598131426707289,4,1.889539420171032,1.889539420171032,AWBE
2005-01-16,1.2598131426707289,5,3.1004374435074658,3.1004374435074658,AWBE
2005-01-16,1.2598131426707289,6,3.0546149406435776,3.0546149406435776,AWBE
2005-01-16,1.2598131426707289,7,2.3007656956920437,2.3007656956920437,AWBE
2005-01-16,1.2598131426707289,8,3.5261775125227954,3.5261775125227954,AWBE
2005-01-23,3.3821363076579276,0,1.6769928281310682,1.6769928281310682,AWBE
2005-01-23,3.3821363076579276,1,2.455438840205925,2.455438840205925,AWBE
2005-01-23,3.3821363076579276,2,2.9140085922755135,2.9140085922755135,AWBE
2005-01-23,3.3821363076579276,3,2.6854390797156604,2.6854390797156604,AWBE
2005-01-23,3.3821363076579276,4,1.911644543101866,1.911644543101866,AWBE
2005-01-23,3.3821363076579276,5,2.147150343814354,2.147150343814354,AWBE
2005-01-23,3.3821363076579276,6,3.1320053475499763,3.1320053475499763,AWBE
2005-01-23,3.3821363076579276,7,3.938378564723572,3.938378564723572,AWBE
2005-01-23,3.3821363076579276,8,2.9917874691491346,2.9917874691491346,AWBE
2005-01-30,5.082392530861776,0,3.8458590505450587,3.8458590505450587,AWBE
2005-01-30,5.082392530861776,1,2.61225446976648,2.61225446976648,AWBE
2005-01-30,5.082392530861776,2,4.568565733840191,4.568565733840191,AWBE
2005-01-30,5.082392530861776,3,4.37896598947433,4.37896598947433,AWBE
2005-01-30,5.082392530861776,4,3.7046428373752613,3.7046428373752613,AWBE
2005-01-30,5.082392530861776,5,3.871889369494644,3.871889369494644,AWBE
2005-01-30,5.082392530861776,6,3.7520627526477326,3.7520627526477326,AWBE
2005-01-30,5.082392530861776,7,4.411105802356985,4.411105802356985,AWBE
2005-01-30,5.082392530861776,8,5.903923277720945,5.903923277720945,AWBE
2005-02-06,4.006466577679811,0,5.792062816785224,5.792062816785224,AWBE
2005-02-06,4.006466577679811,1,4.0607970458388,4.0607970458388,AWBE
2005-02-06,4.006466577679811,2,4.5346280037604645,4.5346280037604645,AWBE
2005-02-06,4.006466577679811,3,5.088411392937739,5.088411392937739,AWBE
2005-02-06,4.006466577679811,4,5.909872241564667,5.909872241564667,AWBE
2005-02-06,4.006466577679811,5,6.0507299325436525,6.0507299325436525,AWBE
2005-02-06,4.006466577679811,6,5.299294320181657,5.299294320181657,AWBE
2005-02-06,4.006466577679811,7,5.110754209290912,5.110754209290912,AWBE
2005-02-06,4.006466577679811,8,6.291663294514902,6.291663294514902,AWBE
2005-02-13,4.366787783170082,0,5.768169865356046,5.768169865356046,AWBE
2005-02-13,4.366787783170082,1,4.842435562137814,4.842435562137814,AWBE
2005-02-13,4.366787783170082,2,4.590219803892956,4.590219803892956,AWBE
2005-02-13,4.366787783170082,3,3.0924667255095897,3.0924667255095897,AWBE
2005-02-13,4.366787783170082,4,4.364831109537546,4.364831109537546,AWBE
2005-02-13,4.366787783170082,5,5.512468270854139,5.512468270854139,AWBE
2005-02-13,4.366787783170082,6,5.856812965919991,5.856812965919991,AWBE
2005-02-13,4.366787783170082,7,5.115973051859547,5.115973051859547,AWBE
2005-02-13,4.366787783170082,8,6.685323967063436,6.685323967063436,AWBE
2005-02-20,4.395191585239951,0,4.319931545687787,4.319931545687787,AWBE
2005-02-20,4.395191585239951,1,5.056442636029395,5.056442636029395,AWBE
2005-02-20,4.395191585239951,2,4.906326859984839,4.906326859984839,AWBE
2005-02-20,4.395191585239951,3,4.205112364918015,4.205112364918015,AWBE
2005-02-20,4.395191585239951,4,3.8861585394895912,3.8861585394895912,AWBE
2005-02-20,4.395191585239951,5,5.749300555168457,5.749300555168457,AWBE
2005-02-20,4.395191585239951,6,4.6889852850252325,4.6889852850252325,AWBE
2005-02-20,4.395191585239951,7,5.5086702946666595,5.5086702946666595,AWBE
2005-02-20,4.395191585239951,8,7.012104738526279,7.012104738526279,AWBE
2005-02-27,9.231985416839263,0,4.685611083795967,4.685611083795967,AWBE
2005-02-27,9.231985416839263,1,3.517658697505068,3.517658697505068,AWBE
2005-02-27,9.231985416839263,2,3.853232305802803,3.853232305802803,AWBE
2005-02-27,9.231985416839263,3,4.651407268633998,4.651407268633998,AWBE
2005-02-27,9.231985416839263,4,3.9370891712528646,3.9370891712528646,AWBE
2005-02-27,9.231985416839263,5,3.4747640300512903,3.4747640300512903,AWBE
2005-02-27,9.231985416839263,6,4.350109378150215,4.350109378150215,AWBE
2005-02-27,9.231985416839263,7,3.605966940728696,3.605966940728696,AWBE
2005-02-27,9.231985416839263,8,4.780686453945325,4.780686453945325,AWBE
2005-03-06,14.426395543874587,0,19.01146073511124,19.01146073511124,AWBE
2005-03-06,14.426395543874587,1,4.938173802198664,4.938173802198664,AWBE
2005-03-06,14.426395543874587,2,6.875895607733492,6.875895607733492,AWBE
2005-03-06,14.426395543874587,3,6.694473160953505,6.694473160953505,AWBE
2005-03-06,14.426395543874587,4,6.431883961817047,6.431883961817047,AWBE
2005-03-06,14.426395543874587,5,6.247393788635787,6.247393788635787,AWBE
2005-03-06,14.426395543874587,6,5.3534288428236,5.3534288428236,AWBE
2005-03-06,14.426395543874587,7,5.955241331053379,5.955241331053379,AWBE
2005-03-06,14.426395543874587,8,5.1468303881110735,5.1468303881110735,AWBE
2005-03-13,25.21347948873799,0,18.34476032126264,18.34476032126264,AWBE
2005-03-13,25.21347948873799,1,9.904164551570124,9.904164551570124,AWBE
2005-03-13,25.21347948873799,2,7.088069528494513,7.088069528494513,AWBE
2005-03-13,25.21347948873799,3,9.10985006816387,9.10985006816387,AWBE
2005-03-13,25.21347948873799,4,11.61178616142113,11.61178616142113,AWBE
2005-03-13,25.21347948873799,5,14.331618402645123,14.331618402645123,AWBE
2005-03-13,25.21347948873799,6,12.124740213948803,12.124740213948803,AWBE
2005-03-13,25.21347948873799,7,9.45599275546581,9.45599275546581,AWBE
2005-03-13,25.21347948873799,8,11.816018244500244,11.816018244500244,AWBE
2005-03-20,21.67753934987732,0,26.538858797438643,26.538858797438643,AWBE
2005-03-20,21.67753934987732,1,30.211550640074158,30.211550640074158,AWBE
2005-03-20,21.67753934987732,2,20.005490546735214,20.005490546735214,AWBE
2005-03-20,21.67753934987732,3,14.337017738343171,14.337017738343171,AWBE
2005-03-20,21.67753934987732,4,18.716024486023215,18.716024486023215,AWBE
2005-03-20,21.67753934987732,5,24.625282575458048,24.625282575458048,AWBE
2005-03-20,21.67753934987732,6,27.122960575417235,27.122960575417235,AWBE
2005-03-20,21.67753934987732,7,22.945312566785894,22.945312566785894,AWBE
2005-03-20,21.67753934987732,8,17.55035818530399,17.55035818530399,AWBE
2005-03-27,18.784046364227127,0,19.400013801668848,19.400013801668848,AWBE
2005-03-27,18.784046364227127,1,52.70335886808391,52.70335886808391,AWBE
2005-03-27,18.784046364227127,2,29.948918129744783,29.948918129744783,AWBE
2005-03-27,18.784046364227127,3,21.50371623469876,21.50371623469876,AWBE
2005-03-27,18.784046364227127,4,15.754324297859084,15.754324297859084,AWBE
2005-03-27,18.784046364227127,5,18.918900376245603,18.918900376245603,AWBE
2005-03-27,18.784046364227127,6,23.83992362811593,23.83992362811593,AWBE
2005-03-27,18.784046364227127,7,27.56978986983144,27.56978986983144,AWBE
2005-03-27,18.784046364227127,8,23.31120376506936,23.31120376506936,AWBE
2005-04-03,16.22471409418381,0,16.330681295298234,16.330681295298234,AWBE
2005-04-03,16.22471409418381,1,15.770187985201755,15.770187985201755,AWBE
2005-04-03,16.22471409418381,2,20.15200717293684,20.15200717293684,AWBE
2005-04-03,16.22471409418381,3,19.117758997957228,19.117758997957228,AWBE
2005-04-03,16.22471409418381,4,19.0963113189821,19.0963113189821,AWBE
