date,true,week_ahead,point,point_avg
2004-07-11,15.5344988656079,0,6.706045,6.706045
2004-07-18,17.428375099275705,0,9.494036,9.494036
2004-07-25,19.248581942080403,0,11.174616,11.174616
2004-08-01,15.637536480004297,0,13.428915,13.428915
2004-08-08,11.9422000078597,0,10.585339,10.585339
2004-08-15,9.52545585684395,0,9.264859,9.264859
2004-08-22,10.757327536589703,0,7.6260567,7.6260567
2004-08-29,8.02199998311161,0,7.129309,7.129309
2004-09-05,6.61619656946617,0,5.5147142,5.5147142
2004-09-12,4.900223727082979,0,4.998148,4.998148
2004-09-19,7.38219980918633,0,3.4416234,3.4416234
2004-09-26,3.5217547881664495,0,3.5875676,3.5875676
2004-10-03,1.7887911892708,0,2.5042918,2.5042918
2004-10-10,1.19244500398807,0,1.2230215,1.2230215
2004-10-17,1.07161440503903,0,0.45309773,0.45309773
2004-10-24,0.702247191011235,0,0.4292011,0.4292011
2003-11-09,0.33276553759087,1,0.52860147,0.52860147
2003-11-16,0.05000000000000001,1,0.4512383,0.4512383
2003-11-23,0.693481276005546,1,0.46971548,0.46971548
2003-11-30,0.05000000000000001,1,0.4568603,0.4568603
2003-12-07,0.96875902570521,1,0.60872096,0.60872096
2003-12-14,0.405542412977357,1,0.47423083,0.47423083
2003-12-21,0.58343462406668,1,0.9117338,0.9117338
2003-12-28,0.435826482331641,1,1.7048706,1.7048706
2004-01-04,1.62012946089843,1,2.2362604,2.2362604
2004-01-11,0.754107359672797,1,3.7686718,3.7686718
2004-01-18,1.69677633214552,1,9.980416,9.980416
2004-01-25,1.62411048142527,1,5.4887505,5.4887505
2004-02-01,0.919363754934225,1,6.151114,6.151114
2004-02-08,2.7236861201755302,1,5.52381,5.52381
2004-02-15,8.368313421590788,1,4.4072843,4.4072843
2004-02-22,10.480958867180302,1,6.7164297,6.7164297
2004-02-29,11.027537127950698,1,8.727214,8.727214
2004-03-07,14.326886626556199,1,11.024413,11.024413
2004-03-14,14.2936144486933,1,9.532308,9.532308
2004-03-21,14.992483598512301,1,9.813268,9.813268
2004-03-28,14.152114541090796,1,9.844787,9.844787
2004-04-04,12.747701503216401,1,10.121154,10.121154
2004-04-11,13.7208308256012,1,9.526006,9.526006
2004-04-18,7.550426424800309,1,9.660993,9.660993
2004-04-25,11.0906666087003,1,9.941032,9.941032
2004-05-02,8.67914127873205,1,6.4140134,6.4140134
2004-05-09,8.021967768165421,1,7.7767935,7.7767935
2004-05-16,8.37876922475619,1,6.6332326,6.6332326
2004-05-23,9.7089196909436,1,6.667366,6.667366
2004-05-30,6.24907007885731,1,6.582378,6.582378
2004-06-06,9.48838452457848,1,7.391033,7.391033
2004-06-13,8.977629864780361,1,6.963176,6.963176
2004-06-20,6.3769396524776205,1,6.715802,6.715802
2004-06-27,9.985871985548028,1,6.9728746,6.9728746
2004-07-04,7.693118833204868,1,6.8666954,6.8666954
2004-07-11,15.5344988656079,1,7.429438,7.429438
2004-07-18,17.428375099275705,1,6.1369724,6.1369724
2004-07-25,19.248581942080403,1,8.3626585,8.3626585
2004-08-01,15.637536480004297,1,10.912613,10.912613
2004-08-08,11.9422000078597,1,11.271742,11.271742
2004-08-15,9.52545585684395,1,8.66152,8.66152
2004-08-22,10.757327536589703,1,7.2366123,7.2366123
2004-08-29,8.02199998311161,1,5.7640553,5.7640553
2004-09-05,6.61619656946617,1,5.772725,5.772725
2004-09-12,4.900223727082979,1,3.9958231,3.9958231
2004-09-19,7.38219980918633,1,3.0711987,3.0711987
2004-09-26,3.5217547881664495,1,2.11531,2.11531
2004-10-03,1.7887911892708,1,2.0588822,2.0588822
2004-10-10,1.19244500398807,1,1.1661036,1.1661036
2004-10-17,1.07161440503903,1,0.70021987,0.70021987
2004-10-24,0.702247191011235,1,0.47452638,0.47452638
2004-10-31,0.389103643391965,1,0.4228765,0.4228765
2003-11-16,0.05000000000000001,2,0.5578178,0.5578178
2003-11-23,0.693481276005546,2,0.4947604,0.4947604
2003-11-30,0.05000000000000001,2,0.5602178,0.5602178
2003-12-07,0.96875902570521,2,0.5849772,0.5849772
2003-12-14,0.405542412977357,2,0.83321375,0.83321375
2003-12-21,0.58343462406668,2,0.67095554,0.67095554
2003-12-28,0.435826482331641,2,1.5318096,1.5318096
2004-01-04,1.62012946089843,2,3.2620502,3.2620502
2004-01-11,0.754107359672797,2,3.9467647,3.9467647
2004-01-18,1.69677633214552,2,6.5616417,6.5616417
2004-01-25,1.62411048142527,2,11.484574,11.484574
2004-02-01,0.919363754934225,2,6.2225323,6.2225323
2004-02-08,2.7236861201755302,2,7.0083184,7.0083184
2004-02-15,8.368313421590788,2,6.0370817,6.0370817
2004-02-22,10.480958867180302,2,5.0120044,5.0120044
2004-02-29,11.027537127950698,2,7.100316,7.100316
2004-03-07,14.326886626556199,2,8.756434,8.756434
2004-03-14,14.2936144486933,2,10.7900095,10.7900095
2004-03-21,14.992483598512301,2,9.152198,9.152198
2004-03-28,14.152114541090796,2,9.118378,9.118378
2004-04-04,12.747701503216401,2,8.738841,8.738841
2004-04-11,13.7208308256012,2,8.528025,8.528025
2004-04-18,7.550426424800309,2,8.0296335,8.0296335
2004-04-25,11.0906666087003,2,7.805712,7.805712
2004-05-02,8.67914127873205,2,8.96034,8.96034
2004-05-09,8.021967768165421,2,5.433692,5.433692
2004-05-16,8.37876922475619,2,6.923618,6.923618
2004-05-23,9.7089196909436,2,6.3371453,6.3371453
2004-05-30,6.24907007885731,2,6.2715096,6.2715096
2004-06-06,9.48838452457848,2,5.934341,5.934341
2004-06-13,8.977629864780361,2,6.838949,6.838949
2004-06-20,6.3769396524776205,2,6.5835958,6.5835958
2004-06-27,9.985871985548028,2,6.0760927,6.0760927
2004-07-04,7.693118833204868,2,6.557957,6.557957
2004-07-11,15.5344988656079,2,6.481153,6.481153
2004-07-18,17.428375099275705,2,6.567016,6.567016
2004-07-25,19.248581942080403,2,5.2972693,5.2972693
2004-08-01,15.637536480004297,2,7.619514,7.619514
2004-08-08,11.9422000078597,2,9.59816,9.59816
2004-08-15,9.52545585684395,2,9.13427,9.13427
2004-08-22,10.757327536589703,2,6.8339844,6.8339844
2004-08-29,8.02199998311161,2,5.266171,5.266171
2004-09-05,6.61619656946617,2,4.104589,4.104589
2004-09-12,4.900223727082979,2,4.336153,4.336153
2004-09-19,7.38219980918633,2,2.6396835,2.6396835
2004-09-26,3.5217547881664495,2,2.062983,2.062983
2004-10-03,1.7887911892708,2,1.4917402,1.4917402
2004-10-10,1.19244500398807,2,1.5158781,1.5158781
2004-10-17,1.07161440503903,2,0.88213485,0.88213485
2004-10-24,0.702247191011235,2,0.594084,0.594084
2004-10-31,0.389103643391965,2,0.44351557,0.44351557
2004-11-07,0.324492334686366,2,0.418522,0.418522
2003-11-23,0.693481276005546,3,0.68266886,0.68266886
2003-11-30,0.05000000000000001,3,0.61662453,0.61662453
2003-12-07,0.96875902570521,3,0.73595643,0.73595643
2003-12-14,0.405542412977357,3,0.80979496,0.80979496
2003-12-21,0.58343462406668,3,1.2092018,1.2092018
2003-12-28,0.435826482331641,3,1.0463445,1.0463445
2004-01-04,1.62012946089843,3,2.644972,2.644972
2004-01-11,0.754107359672797,3,6.536285,6.536285
2004-01-18,1.69677633214552,3,7.9069667,7.9069667
2004-01-25,1.62411048142527,3,8.231116,8.231116
2004-02-01,0.919363754934225,3,12.483709,12.483709
2004-02-08,2.7236861201755302,3,6.4773617,6.4773617
2004-02-15,8.368313421590788,3,6.860699,6.860699
2004-02-22,10.480958867180302,3,6.350673,6.350673
2004-02-29,11.027537127950698,3,4.9141965,4.9141965
2004-03-07,14.326886626556199,3,7.377259,7.377259
2004-03-14,14.2936144486933,3,9.238968,9.238968
2004-03-21,14.992483598512301,3,10.89397,10.89397
2004-03-28,14.152114541090796,3,9.223095,9.223095
2004-04-04,12.747701503216401,3,9.08677,9.08677
2004-04-11,13.7208308256012,3,8.186306,8.186306
2004-04-18,7.550426424800309,3,6.999962,6.999962
2004-04-25,11.0906666087003,3,6.514622,6.514622
2004-05-02,8.67914127873205,3,6.6319423,6.6319423
2004-05-09,8.021967768165421,3,8.422487,8.422487
2004-05-16,8.37876922475619,3,5.2168145,5.2168145
2004-05-23,9.7089196909436,3,7.0852857,7.0852857
2004-05-30,6.24907007885731,3,6.367982,6.367982
2004-06-06,9.48838452457848,3,6.5399384,6.5399384
2004-06-13,8.977629864780361,3,5.7434893,5.7434893
2004-06-20,6.3769396524776205,3,6.988026,6.988026
2004-06-27,9.985871985548028,3,6.9995313,6.9995313
2004-07-04,7.693118833204868,3,6.1158633,6.1158633
2004-07-11,15.5344988656079,3,6.7471943,6.7471943
2004-07-18,17.428375099275705,3,6.666028,6.666028
2004-07-25,19.248581942080403,3,6.439489,6.439489
2004-08-01,15.637536480004297,3,5.0044823,5.0044823
2004-08-08,11.9422000078597,3,6.983619,6.983619
2004-08-15,9.52545585684395,3,8.320893,8.320893
2004-08-22,10.757327536589703,3,7.3872595,7.3872595
2004-08-29,8.02199998311161,3,5.441816,5.441816
2004-09-05,6.61619656946617,3,4.056653,4.056653
2004-09-12,4.900223727082979,3,2.9735796,2.9735796
2004-09-19,7.38219980918633,3,2.9816415,2.9816415
2004-09-26,3.5217547881664495,3,1.8752956,1.8752956
2004-10-03,1.7887911892708,3,1.4390746,1.4390746
2004-10-10,1.19244500398807,3,1.0949069,1.0949069
2004-10-17,1.07161440503903,3,1.215932,1.215932
2004-10-24,0.702247191011235,3,0.76907057,0.76907057
2004-10-31,0.389103643391965,3,0.5651831,0.5651831
2004-11-07,0.324492334686366,3,0.47035807,0.47035807
2004-11-14,0.418020787195402,3,0.46923465,0.46923465
2003-11-30,0.05000000000000001,4,0.85636866,0.85636866
2003-12-07,0.96875902570521,4,0.83846813,0.83846813
2003-12-14,0.405542412977357,4,1.0410899,1.0410899
2003-12-21,0.58343462406668,4,1.2267547,1.2267547
2003-12-28,0.435826482331641,4,1.881915,1.881915
2004-01-04,1.62012946089843,4,1.7217803,1.7217803
2004-01-11,0.754107359672797,4,4.613846,4.613846
2004-01-18,1.69677633214552,4,11.474305,11.474305
2004-01-25,1.62411048142527,4,12.965415,12.965415
2004-02-01,0.919363754934225,4,8.591911,8.591911
2004-02-08,2.7236861201755302,4,13.437479,13.437479
2004-02-15,8.368313421590788,4,7.806308,7.806308
2004-02-22,10.480958867180302,4,8.05244,8.05244
2004-02-29,11.027537127950698,4,7.120934,7.120934
2004-03-07,14.326886626556199,4,5.8863573,5.8863573
2004-03-14,14.2936144486933,4,7.798856,7.798856
2004-03-21,14.992483598512301,4,9.235814,9.235814
2004-03-28,14.152114541090796,4,10.372836,10.372836
2004-04-04,12.747701503216401,4,8.667011,8.667011
2004-04-11,13.7208308256012,4,8.352202,8.352202
2004-04-18,7.550426424800309,4,7.2482815,7.2482815
2004-04-25,11.0906666087003,4,5.9105825,5.9105825
2004-05-02,8.67914127873205,4,5.4565043,5.4565043
2004-05-09,8.021967768165421,4,5.4579434,5.4579434
2004-05-16,8.37876922475619,4,7.6166515,7.6166515
2004-05-23,9.7089196909436,4,4.944379,4.944379
2004-05-30,6.24907007885731,4,6.595879,6.595879
2004-06-06,9.48838452457848,4,6.505945,6.505945
2004-06-13,8.977629864780361,4,6.6615252,6.6615252
2004-06-20,6.3769396524776205,4,5.5777116,5.5777116
2004-06-27,9.985871985548028,4,6.6456523,6.6456523
2004-07-04,7.693118833204868,4,6.7605853,6.7605853
2004-07-11,15.5344988656079,4,5.7289953,5.7289953
2004-07-18,17.428375099275705,4,6.526157,6.526157
2004-07-25,19.248581942080403,4,6.491542,6.491542
2004-08-01,15.637536480004297,4,5.723466,5.723466
2004-08-08,11.9422000078597,4,4.423783,4.423783
2004-08-15,9.52545585684395,4,6.197682,6.197682
2004-08-22,10.757327536589703,4,6.8638244,6.8638244
2004-08-29,8.02199998311161,4,5.438324,5.438324
2004-09-05,6.61619656946617,4,4.0468535,4.0468535
2004-09-12,4.900223727082979,4,2.748368,2.748368
2004-09-19,7.38219980918633,4,1.9954324,1.9954324
2004-09-26,3.5217547881664495,4,2.1053672,2.1053672
2004-10-03,1.7887911892708,4,1.1863258,1.1863258
2004-10-10,1.19244500398807,4,0.93607867,0.93607867
2004-10-17,1.07161440503903,4,0.768734,0.768734
2004-10-24,0.702247191011235,4,0.90275055,0.90275055
2004-10-31,0.389103643391965,4,0.6203842,0.6203842
2004-11-07,0.324492334686366,4,0.5162813,0.5162813
2004-11-14,0.418020787195402,4,0.4967725,0.4967725
2004-11-21,0.145828940895355,4,0.5317822,0.5317822
2003-12-07,0.96875902570521,5,1.1019866,1.1019866
2003-12-14,0.405542412977357,5,1.079765,1.079765
2003-12-21,0.58343462406668,5,1.533069,1.533069
2003-12-28,0.435826482331641,5,1.9404826,1.9404826
2004-01-04,1.62012946089843,5,2.8759735,2.8759735
2004-01-11,0.754107359672797,5,2.8060637,2.8060637
2004-01-18,1.69677633214552,5,8.0816555,8.0816555
2004-01-25,1.62411048142527,5,20.245695,20.245695
2004-02-01,0.919363754934225,5,18.796658,18.796658
2004-02-08,2.7236861201755302,5,10.5427885,10.5427885
2004-02-15,8.368313421590788,5,12.991636,12.991636
2004-02-22,10.480958867180302,5,8.245592,8.245592
2004-02-29,11.027537127950698,5,8.0044985,8.0044985
2004-03-07,14.326886626556199,5,6.8640795,6.8640795
2004-03-14,14.2936144486933,5,6.3558536,6.3558536
2004-03-21,14.992483598512301,5,7.849573,7.849573
2004-03-28,14.152114541090796,5,9.131605,9.131605
2004-04-04,12.747701503216401,5,10.202378,10.202378
2004-04-11,13.7208308256012,5,8.625807,8.625807
2004-04-18,7.550426424800309,5,8.413295,8.413295
2004-04-25,11.0906666087003,5,7.2041106,7.2041106
2004-05-02,8.67914127873205,5,5.6785817,5.6785817
2004-05-09,8.021967768165421,5,5.0693126,5.0693126
2004-05-16,8.37876922475619,5,5.048297,5.048297
2004-05-23,9.7089196909436,5,7.4642444,7.4642444
2004-05-30,6.24907007885731,5,4.8666096,4.8666096
2004-06-06,9.48838452457848,5,6.4914613,6.4914613
2004-06-13,8.977629864780361,5,6.613572,6.613572
2004-06-20,6.3769396524776205,5,6.5689673,6.5689673
2004-06-27,9.985871985548028,5,5.506214,5.506214
2004-07-04,7.693118833204868,5,6.494697,6.494697
2004-07-11,15.5344988656079,5,6.5525274,6.5525274
2004-07-18,17.428375099275705,5,5.5450673,5.5450673
2004-07-25,19.248581942080403,5,6.277739,6.277739
2004-08-01,15.637536480004297,5,6.109378,6.109378
2004-08-08,11.9422000078597,5,5.109203,5.109203
2004-08-15,9.52545585684395,5,3.9080427,3.9080427
2004-08-22,10.757327536589703,5,5.5118303,5.5118303
2004-08-29,8.02199998311161,5,5.919038,5.919038
2004-09-05,6.61619656946617,5,4.392135,4.392135
2004-09-12,4.900223727082979,5,3.1763573,3.1763573
2004-09-19,7.38219980918633,5,2.031447,2.031447
2004-09-26,3.5217547881664495,5,1.4721174,1.4721174
2004-10-03,1.7887911892708,5,1.5857499,1.5857499
2004-10-10,1.19244500398807,5,0.84318995,0.84318995
2004-10-17,1.07161440503903,5,0.7029703,0.7029703
2004-10-24,0.702247191011235,5,0.6162054,0.6162054
2004-10-31,0.389103643391965,5,0.7709641,0.7709641
2004-11-07,0.324492334686366,5,0.55747336,0.55747336
2004-11-14,0.418020787195402,5,0.56404495,0.56404495
2004-11-21,0.145828940895355,5,0.60814023,0.60814023
2004-11-28,0.693093061072161,5,0.6811642,0.6811642
2003-12-14,0.405542412977357,6,1.6666201,1.6666201
2003-12-21,0.58343462406668,6,1.7229477,1.7229477
2003-12-28,0.435826482331641,6,2.4720125,2.4720125
2004-01-04,1.62012946089843,6,3.1348684,3.1348684
2004-01-11,0.754107359672797,6,4.5084324,4.5084324
2004-01-18,1.69677633214552,6,4.660073,4.660073
2004-01-25,1.62411048142527,6,11.671433,11.671433
2004-02-01,0.919363754934225,6,25.039862,25.039862
2004-02-08,2.7236861201755302,6,22.821732,22.821732
2004-02-15,8.368313421590788,6,10.464251,10.464251
2004-02-22,10.480958867180302,6,13.602192,13.602192
2004-02-29,11.027537127950698,6,9.680739,9.680739
2004-03-07,14.326886626556199,6,7.4677973,7.4677973
2004-03-14,14.2936144486933,6,6.687349,6.687349
2004-03-21,14.992483598512301,6,6.6033025,6.6033025
2004-03-28,14.152114541090796,6,7.773557,7.773557
2004-04-04,12.747701503216401,6,8.932334,8.932334
2004-04-11,13.7208308256012,6,9.500661,9.500661
2004-04-18,7.550426424800309,6,8.111004,8.111004
2004-04-25,11.0906666087003,6,7.8607388,7.8607388
2004-05-02,8.67914127873205,6,6.4761977,6.4761977
2004-05-09,8.021967768165421,6,4.57027,4.57027
2004-05-16,8.37876922475619,6,3.8304281,3.8304281
2004-05-23,9.7089196909436,6,4.250231,4.250231
2004-05-30,6.24907007885731,6,6.5475802,6.5475802
2004-06-06,9.48838452457848,6,4.9025736,4.9025736
2004-06-13,8.977629864780361,6,6.192356,6.192356
2004-06-20,6.3769396524776205,6,6.420219,6.420219
2004-06-27,9.985871985548028,6,6.6353583,6.6353583
2004-07-04,7.693118833204868,6,5.3752656,5.3752656
2004-07-11,15.5344988656079,6,6.205912,6.205912
2004-07-18,17.428375099275705,6,6.2533035,6.2533035
2004-07-25,19.248581942080403,6,5.226246,5.226246
2004-08-01,15.637536480004297,6,5.842753,5.842753
2004-08-08,11.9422000078597,6,5.740461,5.740461
2004-08-15,9.52545585684395,6,4.3735185,4.3735185
2004-08-22,10.757327536589703,6,3.3998249,3.3998249
2004-08-29,8.02199998311161,6,4.4854603,4.4854603
2004-09-05,6.61619656946617,6,4.498318,4.498318
2004-09-12,4.900223727082979,6,2.9867158,2.9867158
2004-09-19,7.38219980918633,6,2.2083879,2.2083879
2004-09-26,3.5217547881664495,6,1.3500924,1.3500924
2004-10-03,1.7887911892708,6,0.9653565,0.9653565
2004-10-10,1.19244500398807,6,1.0263342,1.0263342
2004-10-17,1.07161440503903,6,0.5473415,0.5473415
2004-10-24,0.702247191011235,6,0.47883102,0.47883102
2004-10-31,0.389103643391965,6,0.47117516,0.47117516
2004-11-07,0.324492334686366,6,0.6517297,0.6517297
2004-11-14,0.418020787195402,6,0.53997606,0.53997606
2004-11-21,0.145828940895355,6,0.6481392,0.6481392
2004-11-28,0.693093061072161,6,0.8048459,0.8048459
2004-12-05,0.730812718899091,6,0.97374684,0.97374684
2003-12-21,0.58343462406668,7,2.6442451,2.6442451
2003-12-28,0.435826482331641,7,2.7292566,2.7292566
2004-01-04,1.62012946089843,7,3.8613322,3.8613322
2004-01-11,0.754107359672797,7,4.7260695,4.7260695
2004-01-18,1.69677633214552,7,6.691231,6.691231
2004-01-25,1.62411048142527,7,7.0123396,7.0123396
2004-02-01,0.919363754934225,7,13.399415,13.399415
2004-02-08,2.7236861201755302,7,21.945404,21.945404
2004-02-15,8.368313421590788,7,22.695953,22.695953
2004-02-22,10.480958867180302,7,10.915553,10.915553
2004-02-29,11.027537127950698,7,13.582715,13.582715
2004-03-07,14.326886626556199,7,9.646276,9.646276
2004-03-14,14.2936144486933,7,6.203655,6.203655
2004-03-21,14.992483598512301,7,6.3516665,6.3516665
2004-03-28,14.152114541090796,7,6.3139143,6.3139143
2004-04-04,12.747701503216401,7,7.5738254,7.5738254
2004-04-11,13.7208308256012,7,8.762616,8.762616
2004-04-18,7.550426424800309,7,8.8073635,8.8073635
2004-04-25,11.0906666087003,7,7.5665517,7.5665517
2004-05-02,8.67914127873205,7,7.3395185,7.3395185
2004-05-09,8.021967768165421,7,5.793042,5.793042
2004-05-16,8.37876922475619,7,3.7239964,3.7239964
2004-05-23,9.7089196909436,7,3.0200293,3.0200293
2004-05-30,6.24907007885731,7,3.6609035,3.6609035
2004-06-06,9.48838452457848,7,5.6943355,5.6943355
2004-06-13,8.977629864780361,7,4.8082857,4.8082857
2004-06-20,6.3769396524776205,7,5.8074937,5.8074937
2004-06-27,9.985871985548028,7,5.924725,5.924725
2004-07-04,7.693118833204868,7,6.301841,6.301841
2004-07-11,15.5344988656079,7,4.8900733,4.8900733
2004-07-18,17.428375099275705,7,5.6646943,5.6646943
2004-07-25,19.248581942080403,7,5.7493587,5.7493587
2004-08-01,15.637536480004297,7,4.7377214,4.7377214
2004-08-08,11.9422000078597,7,5.299629,5.299629
2004-08-15,9.52545585684395,7,5.170639,5.170639
2004-08-22,10.757327536589703,7,3.7114365,3.7114365
2004-08-29,8.02199998311161,7,2.8964329,2.8964329
2004-09-05,6.61619656946617,7,3.5530047,3.5530047
2004-09-12,4.900223727082979,7,3.321467,3.321467
2004-09-19,7.38219980918633,7,2.039354,2.039354
2004-09-26,3.5217547881664495,7,1.5605794,1.5605794
2004-10-03,1.7887911892708,7,0.96540207,0.96540207
2004-10-10,1.19244500398807,7,0.6929918,0.6929918
2004-10-17,1.07161440503903,7,0.70020115,0.70020115
2004-10-24,0.702247191011235,7,0.412164,0.412164
2004-10-31,0.389103643391965,7,0.38364637,0.38364637
2004-11-07,0.324492334686366,7,0.4268221,0.4268221
2004-11-14,0.418020787195402,7,0.65494335,0.65494335
2004-11-21,0.145828940895355,7,0.6173196,0.6173196
2004-11-28,0.693093061072161,7,0.8473394,0.8473394
2004-12-05,0.730812718899091,7,1.1645677,1.1645677
2004-12-12,0.24489039500158896,7,1.4838346,1.4838346
2003-12-28,0.435826482331641,8,3.807436,3.807436
2004-01-04,1.62012946089843,8,3.9229603,3.9229603
2004-01-11,0.754107359672797,8,5.9609885,5.9609885
2004-01-18,1.69677633214552,8,7.421868,7.421868
2004-01-25,1.62411048142527,8,9.376673,9.376673
2004-02-01,0.919363754934225,8,10.446463,10.446463
2004-02-08,2.7236861201755302,8,17.188854,17.188854
2004-02-15,8.368313421590788,8,23.798815,23.798815
2004-02-22,10.480958867180302,8,21.551903,21.551903
2004-02-29,11.027537127950698,8,12.517495,12.517495
2004-03-07,14.326886626556199,8,12.990707,12.990707
2004-03-14,14.2936144486933,8,10.239839,10.239839
2004-03-21,14.992483598512301,8,5.2993464,5.2993464
2004-03-28,14.152114541090796,8,5.698073,5.698073
2004-04-04,12.747701503216401,8,6.4943037,6.4943037
2004-04-11,13.7208308256012,8,7.2261157,7.2261157
2004-04-18,7.550426424800309,8,8.556758,8.556758
2004-04-25,11.0906666087003,8,8.552226,8.552226
2004-05-02,8.67914127873205,8,7.4260416,7.4260416
2004-05-09,8.021967768165421,8,7.403587,7.403587
2004-05-16,8.37876922475619,8,5.901458,5.901458
2004-05-23,9.7089196909436,8,3.6553721,3.6553721
2004-05-30,6.24907007885731,8,2.761988,2.761988
2004-06-06,9.48838452457848,8,3.6675866,3.6675866
2004-06-13,8.977629864780361,8,5.467422,5.467422
2004-06-20,6.3769396524776205,8,5.152645,5.152645
2004-06-27,9.985871985548028,8,5.88409,5.88409
2004-07-04,7.693118833204868,8,5.7999663,5.7999663
2004-07-11,15.5344988656079,8,6.2992268,6.2992268
2004-07-18,17.428375099275705,8,5.0132546,5.0132546
2004-07-25,19.248581942080403,8,5.592538,5.592538
2004-08-01,15.637536480004297,8,5.5361533,5.5361533
2004-08-08,11.9422000078597,8,4.636295,4.636295
2004-08-15,9.52545585684395,8,4.9293904,4.9293904
2004-08-22,10.757327536589703,8,4.781419,4.781419
2004-08-29,8.02199998311161,8,3.3057377,3.3057377
2004-09-05,6.61619656946617,8,2.6436753,2.6436753
2004-09-12,4.900223727082979,8,3.0116484,3.0116484
2004-09-19,7.38219980918633,8,2.7796712,2.7796712
2004-09-26,3.5217547881664495,8,1.6463664,1.6463664
2004-10-03,1.7887911892708,8,1.2503192,1.2503192
2004-10-10,1.19244500398807,8,0.7795346,0.7795346
2004-10-17,1.07161440503903,8,0.5682799,0.5682799
2004-10-24,0.702247191011235,8,0.54960495,0.54960495
2004-10-31,0.389103643391965,8,0.34859228,0.34859228
2004-11-07,0.324492334686366,8,0.34892216,0.34892216
2004-11-14,0.418020787195402,8,0.4114966,0.4114966
2004-11-21,0.145828940895355,8,0.678676,0.678676
2004-11-28,0.693093061072161,8,0.6907907,0.6907907
2004-12-05,0.730812718899091,8,1.1138967,1.1138967
2004-12-12,0.24489039500158896,8,1.6608733,1.6608733
2004-12-19,0.378464112673564,8,2.1744304,2.1744304
2004-10-31,0.389103643391965,0,0.5480673,0.5480673
2004-11-07,0.324492334686366,0,0.42423755,0.42423755
2004-11-14,0.418020787195402,0,0.4091862,0.4091862
2004-11-21,0.145828940895355,0,0.46744817,0.46744817
2004-11-28,0.693093061072161,0,0.4301258,0.4301258
2004-12-05,0.730812718899091,0,0.493345,0.493345
2004-12-12,0.24489039500158896,0,0.6686442,0.6686442
2004-12-19,0.378464112673564,0,0.5008735,0.5008735
2004-12-26,0.772647233138391,0,0.52055514,0.52055514
2005-01-02,1.18553337302444,0,0.6935564,0.6935564
2005-01-09,1.78866040048234,0,1.8850315,1.8850315
2005-01-16,1.25981314262369,0,2.9901514,2.9901514
2005-01-23,3.38213630760906,0,2.9785423,2.9785423
2005-01-30,5.08239253084203,0,4.5276666,4.5276666
2005-02-06,4.00646657763407,0,8.939611,8.939611
2005-02-13,4.36678778319438,0,6.2956114,6.2956114
2005-02-20,4.39519158527423,0,5.6829104,5.6829104
2005-02-27,9.2319854168163,0,5.9146533,5.9146533
2005-03-06,14.426395544428098,0,10.728654,10.728654
2005-03-13,25.213479488557702,0,15.454405,15.454405
2005-03-20,21.677539349859796,0,25.779263,25.779263
2005-03-27,18.784046364831003,0,22.32234,22.32234
2005-04-03,16.224714094781497,0,18.719896,18.719896
2005-04-10,18.245072486323604,0,14.848571,14.848571
2005-04-17,12.489658669370899,0,16.187962,16.187962
2005-04-24,15.614528408810898,0,13.118897,13.118897
