"date","true","week_ahead","point","point_avg"
2003-12-21,0.58343462406668,1,1.01359968836484,1.01359968836484
2003-12-28,0.435826482331641,2,1.60442489344803,1.60442489344803
2004-01-04,1.62012946089843,3,2.93388081552025,2.93388081552025
2004-01-11,0.754107359672797,4,5.37302463668967,5.37302463668967
2004-01-18,1.69677633214552,5,4.40853206511529,4.40853206511529
2004-01-25,1.62411048142527,6,7.47100985937269,7.47100985937269
2004-02-01,0.919363754934225,7,9.22297917792752,9.22297917792752
2004-02-08,2.72368612017553,8,12.2428956128579,12.2428956128579
2003-12-21,0.58343462406668,0,0.790581823164912,0.790581823164912
2003-12-28,0.435826482331641,1,1.22271604370534,1.22271604370534
2004-01-04,1.62012946089843,2,2.31991992887277,2.31991992887277
2004-01-11,0.754107359672797,3,4.14094497357638,4.14094497357638
2004-01-18,1.69677633214552,4,3.47122866713782,3.47122866713782
2004-01-25,1.62411048142527,5,6.09360623816604,6.09360623816604
2004-02-01,0.919363754934225,6,7.23053611814067,7.23053611814067
2004-02-08,2.72368612017553,7,10.2308682059219,10.2308682059219
2004-02-15,8.36831342159079,8,9.0242810720434,9.0242810720434
2003-12-28,0.435826482331641,0,0.945928468786634,0.945928468786634
2004-01-04,1.62012946089843,1,1.72641909935661,1.72641909935661
2004-01-11,0.754107359672797,2,3.12332387675652,3.12332387675652
2004-01-18,1.69677633214552,3,2.60969850025056,2.60969850025056
2004-01-25,1.62411048142527,4,4.68988878394779,4.68988878394779
2004-02-01,0.919363754934225,5,5.82862058459721,5.82862058459721
2004-02-08,2.72368612017553,6,8.31599720273233,8.31599720273233
2004-02-15,8.36831342159079,7,7.48489519616304,7.48489519616304
2004-02-22,10.4809588671803,8,12.5665687500323,12.5665687500323
2004-01-04,1.62012946089843,0,1.00243053961644,1.00243053961644
2004-01-11,0.754107359672797,1,1.79373297612748,1.79373297612748
2004-01-18,1.69677633214552,2,1.45381005677634,1.45381005677634
2004-01-25,1.62411048142527,3,2.61171627805642,2.61171627805642
2004-02-01,0.919363754934225,4,3.55810546427203,3.55810546427203
2004-02-08,2.72368612017553,5,5.93030389886613,5.93030389886613
2004-02-15,8.36831342159079,6,5.54238287285807,5.54238287285807
2004-02-22,10.4809588671803,7,10.7825306360246,10.7825306360246
2004-02-29,11.0275371279507,8,9.9391964488768,9.9391964488768
2004-01-11,0.754107359672797,0,2.59816301321643,2.59816301321643
2004-01-18,1.69677633214552,1,2.27555213536008,2.27555213536008
2004-01-25,1.62411048142527,2,3.99168438296388,3.99168438296388
2004-02-01,0.919363754934225,3,5.43607265042717,5.43607265042717
2004-02-08,2.72368612017553,4,8.76764966431466,8.76764966431466
2004-02-15,8.36831342159079,5,7.5112087613918,7.5112087613918
2004-02-22,10.4809588671803,6,14.7503376767337,14.7503376767337
2004-02-29,11.0275371279507,7,12.6626376996473,12.6626376996473
2004-03-07,14.3268866265562,8,12.5818667133746,12.5818667133746
2004-01-18,1.69677633214552,0,1.11005388287267,1.11005388287267
2004-01-25,1.62411048142527,1,1.57090488238987,1.57090488238987
2004-02-01,0.919363754934225,2,2.31998989323265,2.31998989323265
2004-02-08,2.72368612017553,3,3.67142911633444,3.67142911633444
2004-02-15,8.36831342159079,4,3.51001150919781,3.51001150919781
2004-02-22,10.4809588671803,5,8.28516287741936,8.28516287741936
2004-02-29,11.0275371279507,6,7.39133543295626,7.39133543295626
2004-03-07,14.3268866265562,7,8.36613929584604,8.36613929584604
2004-03-14,14.2936144486933,8,9.1780803634501,9.1780803634501
2004-01-25,1.62411048142527,0,1.93453814638703,1.93453814638703
2004-02-01,0.919363754934225,1,3.03994680699759,3.03994680699759
2004-02-08,2.72368612017553,2,4.84750251712316,4.84750251712316
2004-02-15,8.36831342159079,3,4.40251008107834,4.40251008107834
2004-02-22,10.4809588671803,4,10.2748842036175,10.2748842036175
2004-02-29,11.0275371279507,5,8.46225415406518,8.46225415406518
2004-03-07,14.3268866265562,6,9.47982169485213,9.47982169485213
2004-03-14,14.2936144486933,7,9.68442152397183,9.68442152397183
2004-03-21,14.9924835985123,8,10.4851755043789,10.4851755043789
2004-02-01,0.919363754934225,0,2.57209241634027,2.57209241634027
2004-02-08,2.72368612017553,1,4.18326909794662,4.18326909794662
2004-02-15,8.36831342159079,2,4.07656938412508,4.07656938412508
2004-02-22,10.4809588671803,3,9.05142466777306,9.05142466777306
2004-02-29,11.0275371279507,4,7.98536802988505,7.98536802988505
2004-03-07,14.3268866265562,5,8.96246478893355,8.96246478893355
2004-03-14,14.2936144486933,6,9.47198671706368,9.47198671706368
2004-03-21,14.9924835985123,7,10.0273215559963,10.0273215559963
2004-03-28,14.1521145410908,8,9.9580442311873,9.9580442311873
2004-02-08,2.72368612017553,0,2.50034278933164,2.50034278933164
2004-02-15,8.36831342159079,1,1.93140037933685,1.93140037933685
2004-02-22,10.4809588671803,2,4.69785372928707,4.69785372928707
2004-02-29,11.0275371279507,3,3.99005112124535,3.99005112124535
2004-03-07,14.3268866265562,4,5.12750799058237,5.12750799058237
2004-03-14,14.2936144486933,5,6.0981630236999,6.0981630236999
2004-03-21,14.9924835985123,6,6.77015681001753,6.77015681001753
2004-03-28,14.1521145410908,7,7.52659954203954,7.52659954203954
2004-04-04,12.7477015032164,8,10.4282643070652,10.4282643070652
2004-02-15,8.36831342159079,0,2.25157976900177,2.25157976900177
2004-02-22,10.4809588671803,1,5.58967993454394,5.58967993454394
2004-02-29,11.0275371279507,2,4.69973707146288,4.69973707146288
2004-03-07,14.3268866265562,3,6.05416075762687,6.05416075762687
2004-03-14,14.2936144486933,4,7.08270499634112,7.08270499634112
2004-03-21,14.9924835985123,5,7.81708739454876,7.81708739454876
2004-03-28,14.1521145410908,6,8.61512444140138,8.61512444140138
2004-04-04,12.7477015032164,7,11.7986282769195,11.7986282769195
2004-04-11,13.7208308256012,8,9.70303945652163,9.70303945652163
2004-02-22,10.4809588671803,0,10.1338385967873,10.1338385967873
2004-02-29,11.0275371279507,1,11.3142584749047,11.3142584749047
2004-03-07,14.3268866265562,2,13.1029274295042,13.1029274295042
2004-03-14,14.2936144486933,3,15.7992284028658,15.7992284028658
2004-03-21,14.9924835985123,4,14.8080089640315,14.8080089640315
2004-03-28,14.1521145410908,5,14.2978761102614,14.2978761102614
2004-04-04,12.7477015032164,6,18.3566021081604,18.3566021081604
2004-04-11,13.7208308256012,7,12.848605981075,12.848605981075
2004-04-18,7.55042642480031,8,10.6400139208008,10.6400139208008
2004-02-29,11.0275371279507,0,13.2080235599616,13.2080235599616
2004-03-07,14.3268866265562,1,15.2693910219112,15.2693910219112
2004-03-14,14.2936144486933,2,18.3832225003105,18.3832225003105
2004-03-21,14.9924835985123,3,17.1511032360253,17.1511032360253
2004-03-28,14.1521145410908,4,16.6060322325481,16.6060322325481
2004-04-04,12.7477015032164,5,21.0386606254883,21.0386606254883
2004-04-11,13.7208308256012,6,14.7152453940975,14.7152453940975
2004-04-18,7.55042642480031,7,12.1423818353188,12.1423818353188
2004-04-25,11.0906666087003,8,12.4683955290901,12.4683955290901
2004-03-07,14.3268866265562,0,13.34877147728,13.34877147728
2004-03-14,14.2936144486933,1,15.6663972791826,15.6663972791826
2004-03-21,14.9924835985123,2,14.6822950352712,14.6822950352712
2004-03-28,14.1521145410908,3,14.3085196812433,14.3085196812433
2004-04-04,12.7477015032164,4,18.4148608105381,18.4148608105381
2004-04-11,13.7208308256012,5,13.2336527354151,13.2336527354151
2004-04-18,7.55042642480031,6,11.0423277760549,11.0423277760549
2004-04-25,11.0906666087003,7,11.61076186572,11.61076186572
2004-05-02,8.67914127873205,8,8.72079273520169,8.72079273520169
2004-03-14,14.2936144486933,0,14.8548265481939,14.8548265481939
2004-03-21,14.9924835985123,1,14.0154740029941,14.0154740029941
2004-03-28,14.1521145410908,2,13.6911260408445,13.6911260408445
2004-04-04,12.7477015032164,3,17.575341442924,17.575341442924
2004-04-11,13.7208308256012,4,12.5184728562307,12.5184728562307
2004-04-18,7.55042642480031,5,10.3680337623229,10.3680337623229
2004-04-25,11.0906666087003,6,10.8852184609538,10.8852184609538
2004-05-02,8.67914127873205,7,8.10051645001213,8.10051645001213
2004-05-09,8.02196776816542,8,6.53084345669145,6.53084345669145
2004-03-21,14.9924835985123,0,15.0597101217058,15.0597101217058
2004-03-28,14.1521145410908,1,14.7207965976118,14.7207965976118
2004-04-04,12.7477015032164,2,18.9228742126406,18.9228742126406
2004-04-11,13.7208308256012,3,13.4594010458442,13.4594010458442
2004-04-18,7.55042642480031,4,11.2128847194264,11.2128847194264
2004-04-25,11.0906666087003,5,11.8572702405349,11.8572702405349
2004-05-02,8.67914127873205,6,8.82934296446082,8.82934296446082
2004-05-09,8.02196776816542,7,7.14132313474357,7.14132313474357
2004-05-16,8.37876922475619,8,4.76635229971421,4.76635229971421
2004-03-28,14.1521145410908,0,15.1537397390773,15.1537397390773
2004-04-04,12.7477015032164,1,19.4931602794341,19.4931602794341
2004-04-11,13.7208308256012,2,13.8344889079255,13.8344889079255
2004-04-18,7.55042642480031,3,11.5364157311025,11.5364157311025
2004-04-25,11.0906666087003,4,12.2233883518829,12.2233883518829
2004-05-02,8.67914127873205,5,9.09944258656451,9.09944258656451
2004-05-09,8.02196776816542,6,7.34785249100796,7.34785249100796
2004-05-16,8.37876922475619,7,4.90987597554014,4.90987597554014
2004-05-23,9.7089196909436,8,4.97583216841056,4.97583216841056
2004-04-04,12.7477015032164,0,19.8571668540024,19.8571668540024
2004-04-11,13.7208308256012,1,13.9738776002781,13.9738776002781
2004-04-18,7.55042642480031,2,11.6820320016784,11.6820320016784
2004-04-25,11.0906666087003,3,12.3883963647319,12.3883963647319
2004-05-02,8.67914127873205,4,9.3007517911747,9.3007517911747
2004-05-09,8.02196776816542,5,7.58691627633197,7.58691627633197
2004-05-16,8.37876922475619,6,5.08680111258314,5.08680111258314
2004-05-23,9.7089196909436,7,5.19711704170816,5.19711704170816
2004-05-30,6.24907007885731,8,4.68417838040026,4.68417838040026
2004-04-11,13.7208308256012,0,10.7481075469784,10.7481075469784
2004-04-18,7.55042642480031,1,8.70706885461274,8.70706885461274
2004-04-25,11.0906666087003,2,9.24470516400879,9.24470516400879
2004-05-02,8.67914127873205,3,7.05778657639214,7.05778657639214
2004-05-09,8.02196776816542,4,6.04386912543402,6.04386912543402
2004-05-16,8.37876922475619,5,4.31022128377471,4.31022128377471
2004-05-23,9.7089196909436,6,4.48489071522269,4.48489071522269
2004-05-30,6.24907007885731,7,4.22196714284024,4.22196714284024
2004-06-06,9.48838452457848,8,3.79582024559875,3.79582024559875
2004-04-18,7.55042642480031,0,9.56008210572777,9.56008210572777
2004-04-25,11.0906666087003,1,10.390877895651,10.390877895651
2004-05-02,8.67914127873205,2,7.91300352632729,7.91300352632729
2004-05-09,8.02196776816542,3,6.75727662074899,6.75727662074899
2004-05-16,8.37876922475619,4,4.6834521844677,4.6834521844677
2004-05-23,9.7089196909436,5,4.67661195247427,4.67661195247427
2004-05-30,6.24907007885731,6,4.32173675603303,4.32173675603303
2004-06-06,9.48838452457848,7,3.74281233053791,3.74281233053791
2004-06-13,8.97762986478036,8,3.27957063587068,3.27957063587068
2004-04-25,11.0906666087003,0,9.2704369959342,9.2704369959342
2004-05-02,8.67914127873205,1,6.90087895588483,6.90087895588483
2004-05-09,8.02196776816542,2,5.74815594662138,5.74815594662138
2004-05-16,8.37876922475619,3,4.30787100630806,4.30787100630806
2004-05-23,9.7089196909436,4,4.39188504893743,4.39188504893743
2004-05-30,6.24907007885731,5,4.16615474889802,4.16615474889802
2004-06-06,9.48838452457848,6,3.64515176309795,3.64515176309795
2004-06-13,8.97762986478036,7,3.31158301361548,3.31158301361548
2004-06-20,6.37693965247762,8,3.01568381404665,3.01568381404665
2004-05-02,8.67914127873205,0,7.33162385806834,7.33162385806834
2004-05-09,8.02196776816542,1,6.22752352866893,6.22752352866893
2004-05-16,8.37876922475619,2,4.62682084513634,4.62682084513634
2004-05-23,9.7089196909436,3,4.72383061256947,4.72383061256947
2004-05-30,6.24907007885731,4,4.39348940735204,4.39348940735204
2004-06-06,9.48838452457848,5,3.7371712590424,3.7371712590424
2004-06-13,8.97762986478036,6,3.36973892958888,3.36973892958888
2004-06-20,6.37693965247762,7,3.00961916187341,3.00961916187341
2004-06-27,9.98587198554803,8,2.72897101577389,2.72897101577389
2004-05-09,8.02196776816542,0,7.5189795079041,7.5189795079041
2004-05-16,8.37876922475619,1,5.28360026188495,5.28360026188495
2004-05-23,9.7089196909436,2,5.40978098984213,5.40978098984213
2004-05-30,6.24907007885731,3,5.09135590519739,5.09135590519739
2004-06-06,9.48838452457848,4,4.24935466813933,4.24935466813933
2004-06-13,8.97762986478036,5,3.70224530329714,3.70224530329714
2004-06-20,6.37693965247762,6,3.32174618342174,3.32174618342174
2004-06-27,9.98587198554803,7,3.07473912016731,3.07473912016731
2004-07-04,7.69311883320487,8,2.56983995246308,2.56983995246308
2004-05-16,8.37876922475619,0,5.31152150111051,5.31152150111051
2004-05-23,9.7089196909436,1,5.49014220939892,5.49014220939892
2004-05-30,6.24907007885731,2,5.16137295251673,5.16137295251673
2004-06-06,9.48838452457848,3,4.29849907489491,4.29849907489491
2004-06-13,8.97762986478036,4,3.71953348927272,3.71953348927272
2004-06-20,6.37693965247762,5,3.3069563990126,3.3069563990126
2004-06-27,9.98587198554803,6,3.05114197122505,3.05114197122505
2004-07-04,7.69311883320487,7,2.53128722002874,2.53128722002874
2004-07-11,15.5344988656079,8,2.32243922120267,2.32243922120267
2004-05-23,9.7089196909436,0,7.57508541756402,7.57508541756402
2004-05-30,6.24907007885731,1,7.47841122736299,7.47841122736299
2004-06-06,9.48838452457848,2,6.19808990552767,6.19808990552767
2004-06-13,8.97762986478036,3,5.33145928196535,5.33145928196535
2004-06-20,6.37693965247762,4,4.47997517489621,4.47997517489621
2004-06-27,9.98587198554803,5,3.83443290812343,3.83443290812343
2004-07-04,7.69311883320487,6,3.1155513549897,3.1155513549897
2004-07-11,15.5344988656079,7,2.75133474202056,2.75133474202056
2004-07-18,17.4283750992757,8,2.90367891492507,2.90367891492507
2004-05-30,6.24907007885731,0,8.57147266145565,8.57147266145565
2004-06-06,9.48838452457848,1,7.33753130119646,7.33753130119646
2004-06-13,8.97762986478036,2,6.28527293831685,6.28527293831685
2004-06-20,6.37693965247762,3,5.26972476102175,5.26972476102175
2004-06-27,9.98587198554803,4,4.38688636844316,4.38688636844316
2004-07-04,7.69311883320487,5,3.43267736407433,3.43267736407433
2004-07-11,15.5344988656079,6,3.00284659267863,3.00284659267863
2004-07-18,17.4283750992757,7,3.07730455709589,3.07730455709589
2004-07-25,19.2485819420804,8,2.44253307465487,2.44253307465487
2004-06-06,9.48838452457848,0,5.87145274284994,5.87145274284994
2004-06-13,8.97762986478036,1,4.83403427833544,4.83403427833544
2004-06-20,6.37693965247762,2,4.08221742045204,4.08221742045204
2004-06-27,9.98587198554803,3,3.41799615317293,3.41799615317293
2004-07-04,7.69311883320487,4,2.7662453641886,2.7662453641886
2004-07-11,15.5344988656079,5,2.54621895851607,2.54621895851607
2004-07-18,17.4283750992757,6,2.65316828240636,2.65316828240636
2004-07-25,19.2485819420804,7,2.20283693995925,2.20283693995925
2004-08-01,15.6375364800043,8,2.56791566077912,2.56791566077912
2004-06-13,8.97762986478036,0,6.63365261891569,6.63365261891569
2004-06-20,6.37693965247762,1,5.91375512647812,5.91375512647812
2004-06-27,9.98587198554803,2,4.90655801037546,4.90655801037546
2004-07-04,7.69311883320487,3,3.9302448834223,3.9302448834223
2004-07-11,15.5344988656079,4,3.44671913305393,3.44671913305393
2004-07-18,17.4283750992757,5,3.34066562941411,3.34066562941411
2004-07-25,19.2485819420804,6,2.69275494325512,2.69275494325512
2004-08-01,15.6375364800043,7,2.99083384306135,2.99083384306135
2004-08-08,11.9422000078597,8,2.65021355658633,2.65021355658633
2004-06-20,6.37693965247762,0,6.74712398961424,6.74712398961424
2004-06-27,9.98587198554803,1,5.68393892949683,5.68393892949683
2004-07-04,7.69311883320487,2,4.54994442763835,4.54994442763835
2004-07-11,15.5344988656079,3,4.08340689603538,4.08340689603538
2004-07-18,17.4283750992757,4,3.85965392871295,3.85965392871295
2004-07-25,19.2485819420804,5,3.02098716745555,3.02098716745555
2004-08-01,15.6375364800043,6,3.25741061775344,3.25741061775344
2004-08-08,11.9422000078597,7,2.80326720118974,2.80326720118974
2004-08-15,9.52545585684395,8,2.34319685918972,2.34319685918972
2004-06-27,9.98587198554803,0,5.76960984898414,5.76960984898414
2004-07-04,7.69311883320487,1,4.59273531146077,4.59273531146077
2004-07-11,15.5344988656079,2,4.12860029040124,4.12860029040124
2004-07-18,17.4283750992757,3,3.91123884397294,3.91123884397294
2004-07-25,19.2485819420804,4,3.08379773689856,3.08379773689856
2004-08-01,15.6375364800043,5,3.35737978902159,3.35737978902159
2004-08-08,11.9422000078597,6,2.89842327362601,2.89842327362601
2004-08-15,9.52545585684395,7,2.43660670194299,2.43660670194299
2004-08-22,10.7573275365897,8,2.79098136487158,2.79098136487158
2004-07-04,7.69311883320487,0,6.63420891852847,6.63420891852847
2004-07-11,15.5344988656079,1,6.16670493482393,6.16670493482393
2004-07-18,17.4283750992757,2,5.79234858302945,5.79234858302945
2004-07-25,19.2485819420804,3,4.46661525731357,4.46661525731357
2004-08-01,15.6375364800043,4,4.689831703951,4.689831703951
2004-08-08,11.9422000078597,5,3.74212600046542,3.74212600046542
2004-08-15,9.52545585684395,6,3.03126581047145,3.03126581047145
2004-08-22,10.7573275365897,7,3.3531447397667,3.3531447397667
2004-08-29,8.02199998311161,8,2.89907769390636,2.89907769390636
2004-07-11,15.5344988656079,0,6.73679936305847,6.73679936305847
2004-07-18,17.4283750992757,1,6.47428125349468,6.47428125349468
2004-07-25,19.2485819420804,2,5.00057119029046,5.00057119029046
2004-08-01,15.6375364800043,3,5.24288008714204,5.24288008714204
2004-08-08,11.9422000078597,4,4.14145365606389,4.14145365606389
2004-08-15,9.52545585684395,5,3.28719715242746,3.28719715242746
2004-08-22,10.7573275365897,6,3.6133778534319,3.6133778534319
2004-08-29,8.02199998311161,7,3.07561567987212,3.07561567987212
2004-09-05,6.61619656946617,8,2.71495820286971,2.71495820286971
2004-07-18,17.4283750992757,0,11.02863723113,11.02863723113
2004-07-25,19.2485819420804,1,9.65960403247942,9.65960403247942
2004-08-01,15.6375364800043,2,9.82380366098949,9.82380366098949
2004-08-08,11.9422000078597,3,7.61016232492141,7.61016232492141
2004-08-15,9.52545585684395,4,5.67671305261926,5.67671305261926
2004-08-22,10.7573275365897,5,5.42284153203047,5.42284153203047
2004-08-29,8.02199998311161,6,4.38057558830613,4.38057558830613
2004-09-05,6.61619656946617,7,3.50681291238094,3.50681291238094
2004-09-12,4.90022372708298,8,3.10525282432013,3.10525282432013
2004-07-25,19.2485819420804,0,13.6154617565201,13.6154617565201
2004-08-01,15.6375364800043,1,14.8024498521264,14.8024498521264
2004-08-08,11.9422000078597,2,11.4050298444534,11.4050298444534
2004-08-15,9.52545585684395,3,8.45129440590341,8.45129440590341
2004-08-22,10.7573275365897,4,7.75807590996247,7.75807590996247
2004-08-29,8.02199998311161,5,5.86578234511048,5.86578234511048
2004-09-05,6.61619656946617,6,4.5773350596767,4.5773350596767
2004-09-12,4.90022372708298,7,3.83957539298947,3.83957539298947
2004-09-19,7.38219980918633,8,3.41335742181478,3.41335742181478
2004-08-01,15.6375364800043,0,19.5229361918191,19.5229361918191
2004-08-08,11.9422000078597,1,15.8701622377974,15.8701622377974
2004-08-15,9.52545585684395,2,11.7785221672376,11.7785221672376
2004-08-22,10.7573275365897,3,10.7660072486486,10.7660072486486
2004-08-29,8.02199998311161,4,7.92552445959179,7.92552445959179
2004-09-05,6.61619656946617,5,5.90034692616177,5.90034692616177
2004-09-12,4.90022372708298,6,4.84936748107796,4.84936748107796
2004-09-19,7.38219980918633,7,4.13700635719483,4.13700635719483
2004-09-26,3.52175478816645,8,3.57308118464205,3.57308118464205
2004-08-08,11.9422000078597,0,13.5359588053944,13.5359588053944
2004-08-15,9.52545585684395,1,9.76955005648951,9.76955005648951
2004-08-22,10.7573275365897,2,8.94659695287618,8.94659695287618
2004-08-29,8.02199998311161,3,6.61787350166634,6.61787350166634
2004-09-05,6.61619656946617,4,5.03368116488607,5.03368116488607
2004-09-12,4.90022372708298,5,4.2778065600208,4.2778065600208
2004-09-19,7.38219980918633,6,3.69686906146037,3.69686906146037
2004-09-26,3.52175478816645,7,3.29246083400271,3.29246083400271
2004-10-03,1.7887911892708,8,2.76970780410459,2.76970780410459
2004-08-15,9.52545585684395,0,8.62826550723877,8.62826550723877
2004-08-22,10.7573275365897,1,7.74932603523419,7.74932603523419
2004-08-29,8.02199998311161,2,5.7450041511223,5.7450041511223
2004-09-05,6.61619656946617,3,4.38046892816856,4.38046892816856
2004-09-12,4.90022372708298,4,3.76353089221543,3.76353089221543
2004-09-19,7.38219980918633,5,3.31417044219839,3.31417044219839
2004-09-26,3.52175478816645,6,2.97923625745864,2.97923625745864
2004-10-03,1.7887911892708,7,2.54398869410942,2.54398869410942
2004-10-10,1.19244500398807,8,2.33350183033459,2.33350183033459
2004-08-22,10.7573275365897,0,8.09117764928481,8.09117764928481
2004-08-29,8.02199998311161,1,6.0972675395647,6.0972675395647
2004-09-05,6.61619656946617,2,4.64902654474712,4.64902654474712
2004-09-12,4.90022372708298,3,3.9933985988606,3.9933985988606
2004-09-19,7.38219980918633,4,3.4839856462902,3.4839856462902
2004-09-26,3.52175478816645,5,3.09981290318753,3.09981290318753
2004-10-03,1.7887911892708,6,2.6278938263045,2.6278938263045
2004-10-10,1.19244500398807,7,2.38383443006326,2.38383443006326
2004-10-17,1.07161440503903,8,2.09109901188169,2.09109901188169
2004-08-29,8.02199998311161,0,7.83041992906813,7.83041992906813
2004-09-05,6.61619656946617,1,6.23521917978514,6.23521917978514
2004-09-12,4.90022372708298,2,5.33172493207301,5.33172493207301
2004-09-19,7.38219980918633,3,4.65789988263312,4.65789988263312
2004-09-26,3.52175478816645,4,4.03747906189603,4.03747906189603
2004-10-03,1.7887911892708,5,3.30015833140749,3.30015833140749
2004-10-10,1.19244500398807,6,2.94295814856213,2.94295814856213
2004-10-17,1.07161440503903,7,2.49817617750993,2.49817617750993
2004-10-24,0.702247191011235,8,2.06336713219587,2.06336713219587
2004-09-05,6.61619656946617,0,6.52193305820477,6.52193305820477
2004-09-12,4.90022372708298,1,5.59970143522351,5.59970143522351
2004-09-19,7.38219980918633,2,4.90018766450722,4.90018766450722
2004-09-26,3.52175478816645,3,4.25569599875476,4.25569599875476
2004-10-03,1.7887911892708,4,3.4787534347465,3.4787534347465
2004-10-10,1.19244500398807,5,3.09684356104853,3.09684356104853
2004-10-17,1.07161440503903,6,2.63044570166647,2.63044570166647
2004-10-24,0.702247191011235,7,2.17041207641447,2.17041207641447
2004-10-31,0.389103643391965,8,2.141510869159,2.141510869159
2004-09-12,4.90022372708298,0,5.67265363621213,5.67265363621213
2004-09-19,7.38219980918633,1,4.98045134368618,4.98045134368618
2004-09-26,3.52175478816645,2,4.33469462895636,4.33469462895636
2004-10-03,1.7887911892708,3,3.55015123667831,3.55015123667831
2004-10-10,1.19244500398807,4,3.16286265639499,3.16286265639499
2004-10-17,1.07161440503903,5,2.68726544256936,2.68726544256936
2004-10-24,0.702247191011235,6,2.22039928728191,2.22039928728191
2004-10-31,0.389103643391965,7,2.18844756988662,2.18844756988662
2004-11-07,0.324492334686366,8,2.08641926801402,2.08641926801402
2004-09-19,7.38219980918633,0,4.30405509477333,4.30405509477333
2004-09-26,3.52175478816645,1,3.66501410333995,3.66501410333995
2004-10-03,1.7887911892708,2,3.01564461066598,3.01564461066598
2004-10-10,1.19244500398807,3,2.68252441014854,2.68252441014854
2004-10-17,1.07161440503903,4,2.30657071612997,2.30657071612997
2004-10-24,0.702247191011235,5,1.93986058262514,1.93986058262514
2004-10-31,0.389103643391965,6,1.92693995144582,1.92693995144582
2004-11-07,0.324492334686366,7,1.86838959390678,1.86838959390678
2004-11-14,0.418020787195402,8,1.82384374177506,1.82384374177506
2004-09-26,3.52175478816645,0,4.93863845875953,4.93863845875953
