date,week,predictor,lag_order,metric_change
2005-10-29,week0,relative.humidity,8d,1.164445174398727e-08
2005-10-29,week0,rate,9d,4.4211812499854046e-05
2005-10-29,week0,monthid,9d,9.491136763173519e-06
2005-10-29,week0,temp.min,9d,3.756731724717605e-06
2005-10-29,week0,weekid,9d,1.5040848935861704e-06
2005-10-29,week0,solar.radiation,9d,7.037069616084612e-07
2005-10-29,week0,total.rainfall,9d,6.395475287246823e-07
2005-10-29,week0,temp.max,9d,5.446342123620937e-07
2005-10-29,week0,relative.humidity,9d,1.0337131447698608e-08
2005-10-29,week0,rate,6d,3.1542522241892246e-05
2005-10-29,week0,monthid,6d,6.771366644473809e-06
2005-10-29,week0,temp.min,6d,2.6802066525573555e-06
2005-10-29,week0,weekid,6d,1.073075916301611e-06
2005-10-29,week0,solar.radiation,6d,5.020534385099587e-07
2005-10-29,week0,total.rainfall,6d,4.562794648966745e-07
2005-10-29,week0,temp.max,6d,3.8856440814733655e-07
2005-10-29,week0,relative.humidity,6d,7.374933986419885e-09
2005-10-29,week0,rate,10d,1.4973858235855422e-05
2005-10-29,week0,monthid,10d,3.214501472640262e-06
2005-10-29,week0,temp.min,10d,1.2723470288907009e-06
2005-10-29,week0,weekid,10d,5.094103294526854e-07
2005-10-29,week0,solar.radiation,10d,2.3833468222422318e-07
2005-10-29,week0,total.rainfall,10d,2.166048729679807e-07
2005-10-29,week0,temp.max,10d,1.8445919823652763e-07
2005-10-29,week0,relative.humidity,10d,3.5010268096055295e-09
2005-10-29,week0,rate,14d,5.878380247060137e-06
2005-10-29,week0,monthid,14d,1.2619367475823275e-06
2005-10-29,week0,temp.min,14d,4.994931516132037e-07
2005-10-29,week0,weekid,14d,1.999823673455523e-07
2005-10-29,week0,solar.radiation,14d,9.356452198949186e-08
2005-10-29,week0,total.rainfall,14d,8.503391621693205e-08
2005-10-29,week0,temp.max,14d,7.241428963883932e-08
2005-10-29,week0,relative.humidity,14d,1.3744197733041652e-09
2005-10-29,week0,rate,4d,5.583850598590052e-06
2005-10-29,week0,monthid,4d,1.198708822365549e-06
2005-10-29,week0,temp.min,4d,4.744666075356193e-07
2005-10-29,week0,weekid,4d,1.899624751509366e-07
2005-10-29,week0,solar.radiation,4d,8.887657656700604e-08
2005-10-29,week0,total.rainfall,4d,8.07733872278567e-08
2005-10-29,week0,temp.max,4d,6.878605288396032e-08
2005-10-29,week0,relative.humidity,4d,1.3055560122563731e-09
2005-10-29,week0,rate,5d,-1.176045764579678e-05
2005-10-29,week0,monthid,5d,-2.5246671783504784e-06
2005-10-29,week0,temp.min,5d,-9.993004547214237e-07
2005-10-29,week0,weekid,5d,-4.0009051171022016e-07
2005-10-29,week0,solar.radiation,5d,-1.8718789050043966e-07
2005-10-29,week0,total.rainfall,5d,-1.7012131371147598e-07
2005-10-29,week0,temp.max,5d,-1.4487412356047238e-07
2005-10-29,week0,relative.humidity,5d,-2.7497039749296584e-09
2005-10-29,week0,rate,13d,-2.3904146275705436e-05
2005-10-29,week0,monthid,13d,-5.131604172762069e-06
2005-10-29,week0,temp.min,13d,-2.031164514382423e-06
2005-10-29,week0,weekid,13d,-8.132185331121937e-07
2005-10-29,week0,solar.radiation,13d,-3.804755605886191e-07
2005-10-29,week0,total.rainfall,13d,-3.457862687025373e-07
2005-10-29,week0,temp.max,13d,-2.9446917334818796e-07
2005-10-29,week0,relative.humidity,13d,-5.589010905124008e-09
2005-10-29,week0,rate,7d,-3.497949444236112e-05
2005-10-29,week0,monthid,7d,-7.509196001865189e-06
2005-10-29,week0,temp.min,7d,-2.972250379615967e-06
2005-10-29,week0,weekid,7d,-1.1900016353369463e-06
2005-10-29,week0,solar.radiation,7d,-5.567587565589006e-07
2005-10-29,week0,total.rainfall,7d,-5.059971071469794e-07
2005-10-29,week0,temp.max,7d,-4.3090360533177585e-07
2005-10-29,week0,relative.humidity,7d,-8.178529935318156e-09
2006-10-28,week0,rate,1d,0.0005542623806449717
2006-10-28,week0,weekid,1d,8.170533605908527e-05
2006-10-28,week0,temp.max,1d,2.6135792484523323e-05
2006-10-28,week0,temp.min,1d,2.364087688037733e-05
2006-10-28,week0,monthid,1d,2.4516536898252136e-06
2006-10-28,week0,total.rainfall,1d,-4.476066654151599e-07
2006-10-28,week0,relative.humidity,1d,-4.242407077795237e-06
2006-10-28,week0,solar.radiation,1d,-3.286318771323767e-05
2006-10-28,week0,rate,2d,0.00019045527833045828
2006-10-28,week0,weekid,2d,2.8075534374367582e-05
2006-10-28,week0,temp.max,2d,8.980763995266375e-06
2006-10-28,week0,temp.min,2d,8.123462719928703e-06
2006-10-28,week0,monthid,2d,8.424356445086691e-07
2006-10-28,week0,total.rainfall,2d,-1.5380631091183182e-07
2006-10-28,week0,relative.humidity,2d,-1.4577731576376796e-06
2006-10-28,week0,solar.radiation,2d,-1.1292427163228144e-05
2006-10-28,week0,rate,3d,8.418996347390252e-05
2006-10-28,week0,weekid,3d,1.2410673173295264e-05
2006-10-28,week0,temp.max,3d,3.969909363274908e-06
2006-10-28,week0,temp.min,3d,3.590942900966754e-06
2006-10-28,week0,monthid,3d,3.7239517204263205e-07
2006-10-28,week0,total.rainfall,3d,-6.79894398896897e-08
2006-10-28,week0,relative.humidity,3d,-6.444025598587173e-07
2006-10-28,week0,solar.radiation,3d,-4.9917704499337124e-06
2006-10-28,week0,rate,12d,7.447527784156979e-05
2006-10-28,week0,weekid,12d,1.0978604748636043e-05
2006-10-28,week0,temp.max,12d,3.511821250847767e-06
2006-10-28,week0,temp.min,12d,3.1765837544948264e-06
2006-10-28,week0,monthid,12d,3.294244677197342e-07
2006-10-28,week0,total.rainfall,12d,-6.01441337796394e-08
2006-10-28,week0,relative.humidity,12d,-5.700449044876175e-07
2006-10-28,week0,solar.radiation,12d,-4.41576971696147e-06
2006-10-28,week0,rate,11d,2.3569304828072354e-05
2006-10-28,week0,weekid,11d,3.474415798192496e-06
2006-10-28,week0,temp.max,11d,1.111391430308073e-06
2006-10-28,week0,temp.min,11d,1.0052983082635926e-06
2006-10-28,week0,monthid,11d,1.042534640022263e-07
2006-10-28,week0,total.rainfall,11d,-1.9033905797414147e-08
2006-10-28,week0,relative.humidity,11d,-1.804029808138391e-07
2006-10-28,week0,solar.radiation,11d,-1.3974653808077952e-06
2006-10-28,week0,rate,4d,-1.6837103231832362e-06
2006-10-28,week0,weekid,4d,-2.482003516488981e-07
2006-10-28,week0,temp.max,4d,-7.93939930751928e-08
2006-10-28,week0,temp.min,4d,-7.181506420528943e-08
2006-10-28,week0,monthid,4d,-7.447510007129747e-09
2006-10-28,week0,total.rainfall,4d,1.3597169672748682e-09
2006-10-28,week0,relative.humidity,4d,1.288737038894373e-08
2006-10-28,week0,solar.radiation,4d,9.983013521700522e-08
2006-10-28,week0,rate,8d,-4.559889190739937e-06
2006-10-28,week0,weekid,8d,-6.721857584634485e-07
2006-10-28,week0,temp.max,8d,-2.1501787204630328e-07
2006-10-28,week0,temp.min,8d,-1.9449232477406135e-07
2006-10-28,week0,monthid,8d,-2.0169633642937897e-08
2006-10-28,week0,total.rainfall,8d,3.682437896930091e-09
2006-10-28,week0,relative.humidity,8d,3.4902073191845085e-08
2006-10-28,week0,solar.radiation,8d,2.703638198437226e-07
2006-10-28,week0,rate,7d,-1.6054720145294325e-05
2006-10-28,week0,weekid,7d,-2.366670282185494e-06
2006-10-28,week0,temp.max,7d,-7.570472916206843e-07
2006-10-28,week0,temp.min,7d,-6.847797641653998e-07
2006-10-28,week0,monthid,7d,-7.10144062772576e-08
2006-10-28,week0,total.rainfall,7d,1.2965339159490687e-08
2006-10-28,week0,relative.humidity,7d,1.2288522684357708e-07
2006-10-28,week0,solar.radiation,7d,9.519124880969714e-07
2006-10-28,week0,rate,6d,-2.412563521007263e-05
2006-10-28,week0,weekid,6d,-3.5564259839971275e-06
2006-10-28,week0,temp.max,6d,-1.1376247377172372e-06
2006-10-28,week0,temp.min,6d,-1.0290273913205685e-06
2006-10-28,week0,monthid,6d,-1.0671426502611266e-07
2006-10-28,week0,total.rainfall,6d,1.948318252239504e-08
2006-10-28,week0,relative.humidity,6d,1.8466121668300277e-07
2006-10-28,week0,solar.radiation,6d,1.4304511839448893e-06
2006-10-28,week0,rate,14d,-2.8939437380284838e-05
2006-10-28,week0,weekid,14d,-4.266041750417104e-06
2006-10-28,week0,temp.max,14d,-1.364615670126923e-06
2006-10-28,week0,temp.min,14d,-1.2343498313895714e-06
2006-10-28,week0,monthid,14d,-1.2800702503438917e-07
2006-10-28,week0,total.rainfall,14d,2.3370673379829068e-08
2006-10-28,week0,relative.humidity,14d,2.2150677775869767e-07
2006-10-28,week0,solar.radiation,14d,1.7158699492415485e-06
2006-10-28,week0,rate,10d,-2.918160084113278e-05
2006-10-28,week0,weekid,10d,-4.301739729642734e-06
2006-10-28,week0,temp.max,10d,-1.3760346914804754e-06
2006-10-28,week0,temp.min,10d,-1.2446787960870679e-06
2006-10-28,week0,monthid,10d,-1.290781800740616e-07
2006-10-28,week0,total.rainfall,10d,2.3566237760491902e-08
2006-10-28,week0,relative.humidity,10d,2.2336033307141652e-07
2006-10-28,week0,solar.radiation,10d,1.730228245148033e-06
2006-10-28,week0,rate,9d,-3.153014167986955e-05
2006-10-28,week0,weekid,9d,-4.647944569044213e-06
2006-10-28,week0,temp.max,9d,-1.4867782276577389e-06
2006-10-28,week0,temp.min,9d,-1.34485078458195e-06
2006-10-28,week0,monthid,9d,-1.394664167902069e-07
2006-10-28,week0,total.rainfall,9d,2.5462853100315297e-08
2006-10-28,week0,relative.humidity,9d,2.413364155635279e-07
2006-10-28,week0,solar.radiation,9d,1.8694773465317485e-06
2006-10-28,week0,rate,5d,-3.5809677887678204e-05
2006-10-28,week0,weekid,5d,-5.2788027262028205e-06
2006-10-28,week0,temp.max,5d,-1.6885762824474883e-06
2006-10-28,week0,temp.min,5d,-1.5273852522400143e-06
2006-10-28,week0,monthid,5d,-1.583959727207495e-07
2006-10-28,week0,total.rainfall,5d,2.8918885835698907e-08
2006-10-28,week0,relative.humidity,5d,2.740926251344564e-07
2006-10-28,week0,solar.radiation,5d,2.123218546789932e-06
2006-10-28,week0,rate,13d,-4.622098516288962e-05
2006-10-28,week0,weekid,13d,-6.813562055792666e-06
2006-10-28,week0,temp.max,13d,-2.179513022770534e-06
2006-10-28,week0,temp.min,13d,-1.97145730557085e-06
2006-10-28,week0,monthid,13d,-2.0444802458014847e-07
2006-10-28,week0,total.rainfall,13d,3.732676393604397e-08
2006-10-28,week0,relative.humidity,13d,3.5378232664741195e-07
2006-10-28,week0,solar.radiation,13d,2.740523197571617e-06
2007-10-27,week0,rate,1d,0.0004080151972514795
2007-10-27,week0,monthid,1d,6.242122414993569e-05
2007-10-27,week0,temp.max,1d,4.13141447669333e-05
2007-10-27,week0,temp.min,1d,3.2595354919845015e-05
2007-10-27,week0,weekid,1d,3.133230246571129e-05
2007-10-27,week0,solar.radiation,1d,9.938710044519807e-06
2007-10-27,week0,total.rainfall,1d,3.7027340968963376e-06
2007-10-27,week0,relative.humidity,1d,2.866883557302801e-06
2007-10-27,week0,rate,2d,0.00014163654388690196
2007-10-27,week0,monthid,2d,2.166862046645115e-05
2007-10-27,week0,temp.max,2d,1.4341604719259881e-05
2007-10-27,week0,temp.min,2d,1.1315003580046267e-05
2007-10-27,week0,weekid,2d,1.0876553283203255e-05
2007-10-27,week0,solar.radiation,2d,3.4500787002112547e-06
2007-10-27,week0,total.rainfall,2d,1.2853503103546097e-06
2007-10-27,week0,relative.humidity,2d,9.951969473634193e-07
2007-10-27,week0,rate,7d,7.313295212339447e-05
2007-10-27,week0,monthid,7d,1.118842736249175e-05
2007-10-27,week0,temp.max,7d,7.405178512007411e-06
