date,week,predictor,lag_order,metric_change
2003-11-01,week0,temp.min,5d,-0.0001100712866752
2003-11-01,week0,temp.min,6d,1.865843166898584e-05
2003-11-01,week0,temp.min,7d,-0.0001050771778572
2003-11-01,week0,temp.min,8d,-0.000119914423349
2003-11-01,week0,temp.min,9d,-8.167054301666879e-06
2003-11-01,week0,temp.min,10d,-6.808984849923198e-05
2003-11-01,week0,temp.min,11d,-8.241719542873803e-05
2003-11-01,week0,temp.min,12d,-6.831498217606189e-05
2003-11-01,week0,temp.min,13d,7.991658275471638e-05
2003-11-01,week0,total.rainfall,1d,-0.0001521297883785
2003-11-01,week0,total.rainfall,2d,1.333295100706955e-07
2003-11-01,week0,total.rainfall,3d,6.820349775228316e-06
2003-11-01,week0,total.rainfall,4d,4.5039009449616627e-05
2003-11-01,week0,total.rainfall,5d,0.0002006759450782
2003-11-01,week0,rate,1d,0.0596806590282231
2003-11-01,week0,rate,2d,0.0025364649735541
2003-11-01,week0,rate,3d,-0.0001939624797575
2003-11-01,week0,rate,4d,0.000510127622328
2004-10-30,week0,monthid,1d,3.888779271201091e-05
2004-10-30,week0,weekid,1d,4.1689096409066806e-05
2004-10-30,week0,relative.humidity,1d,9.482461435304549e-05
2004-10-30,week0,relative.humidity,2d,-8.958095904484826e-05
2004-10-30,week0,relative.humidity,3d,-6.247393594137305e-05
2004-10-30,week0,relative.humidity,4d,-1.896530304760658e-05
2004-10-30,week0,relative.humidity,5d,0.0001114433674413
2004-10-30,week0,relative.humidity,6d,-1.7411820740939783e-05
2004-10-30,week0,relative.humidity,7d,-8.960914398838758e-05
2004-10-30,week0,relative.humidity,8d,1.528203889981511e-05
2004-10-30,week0,relative.humidity,9d,-0.0001209893592562
2004-10-30,week0,relative.humidity,10d,-2.5849917000323083e-05
2004-10-30,week0,relative.humidity,11d,1.354092483509279e-05
2004-10-30,week0,relative.humidity,12d,-2.6946795602221344e-05
2004-10-30,week0,relative.humidity,13d,8.78528382172979e-05
2004-10-30,week0,relative.humidity,14d,-2.872700316641306e-05
2004-10-30,week0,solar.radiation,1d,-0.0001714649620082
2004-10-30,week0,solar.radiation,2d,2.891184514860444e-05
2004-10-30,week0,solar.radiation,3d,-0.0002438350549656
2004-10-30,week0,solar.radiation,4d,6.0844767463774825e-05
2004-10-30,week0,solar.radiation,5d,8.928023465540474e-05
2004-10-30,week0,solar.radiation,6d,4.755921496904496e-05
2004-10-30,week0,solar.radiation,7d,-2.8339907017971636e-05
2004-10-30,week0,solar.radiation,8d,3.448052969873081e-05
2004-10-30,week0,temp.max,1d,1.7301734064375727e-05
2004-10-30,week0,temp.max,2d,6.88594496052259e-05
2004-10-30,week0,temp.max,3d,2.2262378996804576e-05
2004-10-30,week0,temp.max,4d,-1.5605038686292323e-05
2004-10-30,week0,temp.max,5d,0.000156258015033
2004-10-30,week0,temp.max,6d,-5.411168212076933e-05
2004-10-30,week0,temp.max,7d,-8.974879017516358e-05
2004-10-30,week0,temp.max,8d,1.4826065620914506e-05
2004-10-30,week0,temp.max,9d,-4.602660507623258e-05
2004-10-30,week0,temp.max,10d,-1.4734433447113024e-05
2004-10-30,week0,temp.max,11d,6.809425660137588e-05
2004-10-30,week0,temp.max,12d,-6.247581429597512e-05
2004-10-30,week0,temp.max,13d,3.527686635080036e-05
2004-10-30,week0,temp.min,1d,-2.682304218807503e-05
2004-10-30,week0,temp.min,2d,4.477433174033991e-05
2004-10-30,week0,temp.min,3d,-3.5021195635767144e-05
2004-10-30,week0,temp.min,4d,0.0001854837653467
2004-10-30,week0,temp.min,5d,8.876184029249692e-05
2004-10-30,week0,temp.min,6d,4.330568668058556e-05
2004-10-30,week0,temp.min,7d,-4.889639737794011e-05
2004-10-30,week0,temp.min,8d,-2.676441634047663e-05
2004-10-30,week0,temp.min,9d,2.8692733234259543e-05
2004-10-30,week0,temp.min,10d,0.0001374074674479
2004-10-30,week0,temp.min,11d,5.106851057603088e-05
2004-10-30,week0,temp.min,12d,4.109771680650687e-05
2004-10-30,week0,temp.min,13d,6.814343123991411e-05
2004-10-30,week0,total.rainfall,1d,0.0001484799915502
2004-10-30,week0,total.rainfall,2d,0.0001688145502992
2004-10-30,week0,total.rainfall,3d,-0.0001150966849576
2004-10-30,week0,total.rainfall,4d,5.964843554306723e-05
2004-10-30,week0,total.rainfall,5d,5.810846672889922e-05
2004-10-30,week0,rate,1d,0.0870862588078264
2004-10-30,week0,rate,2d,0.0010787870699352
2004-10-30,week0,rate,3d,3.891987517943042e-05
2004-10-30,week0,rate,4d,-1.5953975317769057e-05
2005-10-29,week0,monthid,1d,-7.054825093931339e-05
2005-10-29,week0,weekid,1d,-0.0004018377598272
2005-10-29,week0,relative.humidity,1d,-2.5307994183330387e-05
2005-10-29,week0,solar.radiation,1d,2.0636207489369873e-05
2005-10-29,week0,solar.radiation,2d,2.8264396592247997e-05
2005-10-29,week0,solar.radiation,3d,3.4608560729209976e-05
2005-10-29,week0,solar.radiation,4d,-4.068499250797341e-05
2005-10-29,week0,solar.radiation,5d,-7.387983537149294e-05
2005-10-29,week0,solar.radiation,6d,3.484991561470315e-05
2005-10-29,week0,solar.radiation,7d,2.2131152230381487e-05
2005-10-29,week0,solar.radiation,8d,3.876970445945947e-05
2005-10-29,week0,temp.max,1d,3.6253499576436446e-05
2005-10-29,week0,temp.max,2d,-3.298994327330714e-05
2005-10-29,week0,temp.max,3d,-0.0002835014904061
2005-10-29,week0,temp.max,4d,0.0001594313147259
2005-10-29,week0,temp.max,5d,6.407270951771759e-05
2005-10-29,week0,temp.max,6d,-1.3365938944496537e-05
2005-10-29,week0,temp.max,7d,6.676743317931347e-05
2005-10-29,week0,temp.max,8d,-5.629999854650808e-05
2005-10-29,week0,temp.max,9d,-1.1963933974370317e-06
2005-10-29,week0,temp.max,10d,-0.0004427493190639
2005-10-29,week0,temp.max,11d,3.06490875715288e-05
2005-10-29,week0,temp.max,12d,-5.2465012765250466e-06
2005-10-29,week0,temp.max,13d,2.4813543567809258e-05
2005-10-29,week0,temp.min,1d,5.453856622813606e-05
2005-10-29,week0,temp.min,2d,6.74032907218413e-06
2005-10-29,week0,temp.min,3d,0.0001757736432109
2005-10-29,week0,temp.min,4d,8.105483291373505e-06
2005-10-29,week0,temp.min,5d,-8.06991482272203e-05
2005-10-29,week0,temp.min,6d,5.244410168806935e-05
2005-10-29,week0,temp.min,7d,-7.637969053553816e-06
2005-10-29,week0,temp.min,8d,-4.49864858824648e-05
2005-10-29,week0,temp.min,9d,1.796928818051033e-06
2005-10-29,week0,temp.min,10d,-0.0004202685660927
2005-10-29,week0,temp.min,11d,-0.0002934003562557
2005-10-29,week0,temp.min,12d,-0.0001193566439939
2005-10-29,week0,temp.min,13d,-0.0002235846197497
2005-10-29,week0,total.rainfall,1d,-0.000116362326473
2005-10-29,week0,total.rainfall,2d,-0.0001281942344594
2005-10-29,week0,total.rainfall,3d,-2.6542025610965664e-05
2005-10-29,week0,total.rainfall,4d,-0.0001151236892953
2005-10-29,week0,total.rainfall,5d,2.2344346746241624e-06
2005-10-29,week0,rate,1d,0.0330736274523571
2005-10-29,week0,rate,2d,-0.0005744762384169
2005-10-29,week0,rate,3d,-1.1242854694051146e-05
2005-10-29,week0,rate,4d,-2.7767759802146615e-05
2005-10-29,week0,rate,5d,0.000110795312061
2006-10-28,week0,monthid,1d,2.992927989347114e-05
2006-10-28,week0,weekid,1d,7.047288323843662e-05
2006-10-28,week0,relative.humidity,1d,-0.0001533362812763
2006-10-28,week0,relative.humidity,2d,-2.3161252214287836e-05
2006-10-28,week0,relative.humidity,3d,-2.522744587778146e-05
2006-10-28,week0,relative.humidity,4d,-1.9367753470892096e-05
2006-10-28,week0,relative.humidity,5d,4.120315896020341e-05
2006-10-28,week0,relative.humidity,6d,-6.883600945178231e-06
2006-10-28,week0,relative.humidity,7d,-4.197721818230728e-05
2006-10-28,week0,relative.humidity,8d,-2.5543404947594475e-05
2006-10-28,week0,relative.humidity,9d,6.0716546075905394e-05
2006-10-28,week0,solar.radiation,1d,3.418435353679007e-05
2006-10-28,week0,solar.radiation,2d,7.191290340644239e-05
2006-10-28,week0,solar.radiation,3d,7.636494679155708e-05
2006-10-28,week0,solar.radiation,4d,0.0003191245208055
2006-10-28,week0,solar.radiation,5d,4.209572328824768e-07
2006-10-28,week0,solar.radiation,6d,0.0001299236761618
2006-10-28,week0,solar.radiation,7d,2.6542307968809367e-05
2006-10-28,week0,solar.radiation,8d,-3.234851989765697e-05
2006-10-28,week0,temp.max,1d,2.075145873133965e-05
2006-10-28,week0,temp.max,2d,-1.0940742544533582e-05
2006-10-28,week0,temp.max,3d,2.776831156749843e-06
2006-10-28,week0,temp.max,4d,0.0002562493583565
2006-10-28,week0,temp.max,5d,-0.000204667198578
2006-10-28,week0,temp.max,6d,6.538670403186467e-07
2006-10-28,week0,temp.max,7d,-4.980463202908236e-07
2006-10-28,week0,temp.max,8d,-1.7727441275969603e-05
2006-10-28,week0,temp.max,9d,6.045293951069883e-05
2006-10-28,week0,temp.max,10d,6.268091818791705e-06
2006-10-28,week0,temp.max,11d,9.169958544411484e-05
2006-10-28,week0,temp.max,12d,0.0002677463317416
2006-10-28,week0,temp.max,13d,8.94945494738994e-07
2006-10-28,week0,temp.min,1d,-0.0001879975752532
2006-10-28,week0,temp.min,2d,3.243294908346871e-05
2006-10-28,week0,temp.min,3d,0.0001386920773602
2006-10-28,week0,temp.min,4d,0.0004953819998322
2006-10-28,week0,temp.min,5d,-9.657145744822112e-05
2006-10-28,week0,temp.min,6d,-0.0001573568660408
2006-10-28,week0,temp.min,7d,1.679115182808659e-05
2006-10-28,week0,temp.min,8d,1.4991485035495063e-06
2006-10-28,week0,temp.min,9d,-3.758132763994129e-06
2006-10-28,week0,temp.min,10d,0.0001324264502177
2006-10-28,week0,temp.min,11d,6.906416567462604e-05
2006-10-28,week0,temp.min,12d,4.17390646079107e-05
2006-10-28,week0,temp.min,13d,5.6748411511587867e-05
2006-10-28,week0,total.rainfall,1d,4.5436707862138266e-05
2006-10-28,week0,total.rainfall,2d,-4.238170324271286e-05
2006-10-28,week0,total.rainfall,3d,5.56289651578376e-06
2006-10-28,week0,total.rainfall,4d,-1.0107646447974317e-05
2006-10-28,week0,total.rainfall,5d,-1.4047301460352184e-05
2006-10-28,week0,rate,1d,0.0786167049669714
2006-10-28,week0,rate,2d,0.0010323173319649
2006-10-28,week0,rate,3d,0.0001996119062343
2006-10-28,week0,rate,4d,-0.0001211634346792
2006-10-28,week0,rate,5d,-3.153048932218877e-05
2007-10-27,week0,monthid,1d,6.051987207775309e-05
2007-10-27,week0,weekid,1d,0.0001241846027835
2007-10-27,week0,relative.humidity,1d,5.1236351061963e-05
2007-10-27,week0,relative.humidity,2d,0.000111917820986
2007-10-27,week0,relative.humidity,3d,-1.1860830092812712e-05
2007-10-27,week0,relative.humidity,4d,-1.0954789436301744e-05
2007-10-27,week0,relative.humidity,5d,-1.8108644450643383e-05
2007-10-27,week0,relative.humidity,6d,7.982368369494063e-06
2007-10-27,week0,relative.humidity,7d,7.108321983041888e-05
2007-10-27,week0,relative.humidity,8d,5.584598823289849e-05
2007-10-27,week0,relative.humidity,9d,4.1979085079539224e-05
2007-10-27,week0,solar.radiation,1d,-8.58211624831639e-06
2007-10-27,week0,solar.radiation,2d,8.345223311676825e-05
2007-10-27,week0,solar.radiation,3d,0.0001620706917404
2007-10-27,week0,solar.radiation,4d,-0.0001500229390747
2007-10-27,week0,solar.radiation,5d,-1.2660239917531429e-06
2007-10-27,week0,solar.radiation,6d,0.0001015205463449
2007-10-27,week0,solar.radiation,7d,5.468694894076101e-06
2007-10-27,week0,solar.radiation,8d,0.0001294036953779
2007-10-27,week0,temp.max,1d,-3.803546489336493e-05
2007-10-27,week0,temp.max,2d,4.161863075441211e-05
2007-10-27,week0,temp.max,3d,7.539819025178512e-05
2007-10-27,week0,temp.max,4d,0.0002987851608461
2007-10-27,week0,temp.max,5d,-3.3231310622709385e-05
2007-10-27,week0,temp.max,6d,2.1905455949891227e-05
2007-10-27,week0,temp.max,7d,1.2817966001440509e-05
2007-10-27,week0,temp.max,8d,4.3320455562759905e-05
2007-10-27,week0,temp.max,9d,0.0001359354810243
2007-10-27,week0,temp.max,10d,0.0001280010041836
2007-10-27,week0,temp.max,11d,-3.257310053476157e-05
2007-10-27,week0,temp.max,12d,1.795849843132299e-05
2007-10-27,week0,temp.max,13d,0.0001137089878395
2007-10-27,week0,temp.min,1d,-0.0002210877238577
2007-10-27,week0,temp.min,2d,-6.300813928938609e-05
2007-10-27,week0,temp.min,3d,8.84535754460106e-05
2007-10-27,week0,temp.min,4d,2.2861110734019065e-05
2007-10-27,week0,temp.min,5d,-2.1117010852393648e-05
2007-10-27,week0,temp.min,6d,6.0109867963284785e-05
2007-10-27,week0,temp.min,7d,1.8221036825004015e-05
2007-10-27,week0,temp.min,8d,5.2509942521437696e-05
2007-10-27,week0,temp.min,9d,2.9594643997423593e-05
2007-10-27,week0,temp.min,10d,-1.5766499331826278e-05
2007-10-27,week0,temp.min,11d,5.82960924038178e-05
2007-10-27,week0,temp.min,12d,9.638563708663558e-05
2007-10-27,week0,temp.min,13d,1.5453714177487283e-05
2007-10-27,week0,total.rainfall,1d,-3.810136743617048e-06
2007-10-27,week0,total.rainfall,2d,-1.490442459972652e-06
2007-10-27,week0,total.rainfall,3d,3.337992668755781e-05
2007-10-27,week0,total.rainfall,4d,6.233389856457831e-05
2007-10-27,week0,total.rainfall,5d,5.212030897865372e-05
2007-10-27,week0,rate,1d,0.0363486761107753
2007-10-27,week0,rate,2d,0.000409996639603
2007-10-27,week0,rate,3d,7.802815235536595e-05
2007-10-27,week0,rate,4d,2.41812765273703e-06
2007-10-27,week0,rate,5d,1.7885135195754713e-05
2008-10-25,week0,monthid,1d,4.198395997146928e-07
2008-10-25,week0,weekid,1d,-8.282785691014586e-06
2008-10-25,week0,relative.humidity,1d,-4.2636307195017575e-05
2008-10-25,week0,relative.humidity,2d,-1.6066402876987496e-05
2008-10-25,week0,relative.humidity,3d,1.5789908468009926e-05
2008-10-25,week0,relative.humidity,4d,-8.40930894315266e-05
2008-10-25,week0,relative.humidity,5d,-0.0003803286780803
2008-10-25,week0,relative.humidity,6d,4.444001420343679e-06
2008-10-25,week0,relative.humidity,7d,0.0001621285468137
2008-10-25,week0,relative.humidity,8d,-1.9224602007921097e-05
2008-10-25,week0,relative.humidity,9d,7.370318069613527e-05
2008-10-25,week0,solar.radiation,1d,0.0007070207697222
2008-10-25,week0,solar.radiation,2d,-2.721260359219383e-05
2008-10-25,week0,solar.radiation,3d,-1.379589284274084e-05
2008-10-25,week0,solar.radiation,4d,5.424699271162001e-05
2008-10-25,week0,solar.radiation,5d,2.6999089186114864e-05
2008-10-25,week0,solar.radiation,6d,0.0001259042079575
2008-10-25,week0,solar.radiation,7d,1.1562498860435456e-05
2008-10-25,week0,solar.radiation,8d,4.626394133187984e-05
2008-10-25,week0,temp.max,1d,-1.4215134422620838e-05
2008-10-25,week0,temp.max,2d,0.0001474267103324
2008-10-25,week0,temp.max,3d,4.7957437499994256e-05
2008-10-25,week0,temp.max,4d,0.0004374435086703
2008-10-25,week0,temp.max,5d,-1.7859319737119002e-06
2008-10-25,week0,temp.max,6d,2.661661716435396e-05
2008-10-25,week0,temp.max,7d,7.55279704381103e-05
2008-10-25,week0,temp.max,8d,4.190018684779376e-05
2008-10-25,week0,temp.max,9d,1.3554919477954016e-05
2008-10-25,week0,temp.max,10d,0.0001941086736545
2008-10-25,week0,temp.max,11d,9.476287537711018e-05
2008-10-25,week0,temp.max,12d,4.3367497623868215e-06
2008-10-25,week0,temp.max,13d,8.829426856968546e-05
2008-10-25,week0,temp.min,1d,9.367616458721087e-05
2008-10-25,week0,temp.min,2d,0.0001284009357859
2008-10-25,week0,temp.min,3d,4.908962543778219e-05
2008-10-25,week0,temp.min,4d,-3.0394178067762007e-05
2008-10-25,week0,temp.min,5d,-2.623245864149335e-05
2008-10-25,week0,temp.min,6d,1.751207304095271e-05
2008-10-25,week0,temp.min,7d,1.0034516960930051e-05
2008-10-25,week0,temp.min,8d,-2.751077769590788e-05
2008-10-25,week0,temp.min,9d,3.177356702090701e-05
2008-10-25,week0,temp.min,10d,-3.2323548488283337e-06
2008-10-25,week0,temp.min,11d,-0.0001177905487916
2008-10-25,week0,temp.min,12d,4.2308229336623926e-05
2008-10-25,week0,temp.min,13d,-1.9725831841558605e-05
2008-10-25,week0,total.rainfall,1d,9.492100914487018e-06
2008-10-25,week0,total.rainfall,2d,-0.0001344337609527
2008-10-25,week0,total.rainfall,3d,4.4172157186468834e-05
2008-10-25,week0,total.rainfall,4d,-1.847386998731545e-05
2008-10-25,week0,total.rainfall,5d,-5.912093193376766e-05
2008-10-25,week0,rate,1d,0.0919746190294251
2008-10-25,week0,rate,2d,0.0009745491566553
2008-10-25,week0,rate,3d,-0.0003091170003403
2008-10-25,week0,rate,4d,-2.976801908392071e-05
2008-10-25,week0,rate,5d,1.86955886400034e-05
2009-10-24,week0,monthid,1d,-4.024543829023106e-05
2009-10-24,week0,weekid,1d,-4.723060388273628e-05
2009-10-24,week0,relative.humidity,1d,4.944714835765805e-05
2009-10-24,week0,solar.radiation,1d,-2.269377291873806e-05
2009-10-24,week0,solar.radiation,2d,4.6770626625921434e-05
2009-10-24,week0,solar.radiation,3d,-3.366572840032078e-05
2009-10-24,week0,solar.radiation,4d,5.291148177579211e-06
2009-10-24,week0,solar.radiation,5d,1.1644876431001968e-05
2009-10-24,week0,solar.radiation,6d,4.5644644532839927e-05
2009-10-24,week0,solar.radiation,7d,-3.747706178176824e-05
2009-10-24,week0,solar.radiation,8d,1.3392417361575513e-05
2009-10-24,week0,temp.max,1d,-1.3241620232896412e-05
2009-10-24,week0,temp.max,2d,-3.4548326358889175e-05
2009-10-24,week0,temp.max,3d,-0.0001121320813636
2009-10-24,week0,temp.max,4d,6.810927614721036e-06
2009-10-24,week0,temp.max,5d,1.660878381216837e-05
2009-10-24,week0,temp.max,6d,-3.043871052850625e-05
2009-10-24,week0,temp.max,7d,-2.9094962339953815e-05
2009-10-24,week0,temp.max,8d,2.1490851541652867e-05
2009-10-24,week0,temp.max,9d,-1.916308188598089e-05
2009-10-24,week0,temp.max,10d,-6.759918910337294e-05
2009-10-24,week0,temp.max,11d,-2.912413518549057e-05
2009-10-24,week0,temp.max,12d,-2.7301825635040257e-05
2009-10-24,week0,temp.max,13d,4.2981652909173e-06
2009-10-24,week0,temp.min,1d,1.5331703411956486e-05
2009-10-24,week0,temp.min,2d,-1.0165614101512784e-05
2009-10-24,week0,temp.min,3d,3.703257868506553e-05
2009-10-24,week0,temp.min,4d,3.2238093015937026e-05
2009-10-24,week0,temp.min,5d,-1.1386343787941986e-05
2009-10-24,week0,temp.min,6d,1.0725329790504945e-05
2009-10-24,week0,temp.min,7d,-4.5627104365109e-05
2009-10-24,week0,temp.min,8d,-8.344859023267336e-06
2009-10-24,week0,temp.min,9d,-9.323536158504742e-05
2009-10-24,week0,temp.min,10d,-6.249520329502248e-05
2009-10-24,week0,temp.min,11d,-7.75807784777682e-06
2009-10-24,week0,temp.min,12d,2.1008327207476876e-05
2009-10-24,week0,temp.min,13d,-8.325008733525881e-06
2009-10-24,week0,total.rainfall,1d,-3.255701988499112e-06
2009-10-24,week0,total.rainfall,2d,1.1118448947747966e-05
2009-10-24,week0,total.rainfall,3d,-1.8067042961171508e-05
2009-10-24,week0,total.rainfall,4d,3.409576796204253e-05
2009-10-24,week0,total.rainfall,5d,0.0001017932726572
2009-10-24,week0,rate,1d,0.0141611140926863
2009-10-24,week0,rate,2d,-4.3622671636189735e-05
2009-10-24,week0,rate,3d,-3.724047385861469e-06
2009-10-24,week0,rate,4d,3.8956526442791416e-05
2009-10-24,week0,rate,5d,5.804332534540772e-05
2010-10-23,week0,monthid,1d,-0.0002729083559223
2010-10-23,week0,weekid,1d,-0.0002462611012987
2010-10-23,week0,relative.humidity,1d,8.084455677650846e-05
2010-10-23,week0,solar.radiation,1d,0.0002244442785703
2010-10-23,week0,solar.radiation,2d,-1.2164972300825197e-06
2010-10-23,week0,solar.radiation,3d,8.596657328351648e-05
2010-10-23,week0,solar.radiation,4d,-6.790345692308536e-05
2010-10-23,week0,solar.radiation,5d,-2.2493985862433176e-05
2010-10-23,week0,solar.radiation,6d,9.361558055534808e-05
2010-10-23,week0,solar.radiation,7d,-2.492078692305083e-05
2010-10-23,week0,solar.radiation,8d,5.447410428920368e-05
2010-10-23,week0,temp.max,1d,-6.479434547726984e-05
2010-10-23,week0,temp.max,2d,-3.473757003158162e-05
2010-10-23,week0,temp.max,3d,-6.9205205951598795e-06
2010-10-23,week0,temp.max,4d,0.000148042895513
2010-10-23,week0,temp.max,5d,0.0002348316366877
2010-10-23,week0,temp.max,6d,4.517050905701956e-05
2010-10-23,week0,temp.max,7d,5.224668220047725e-05
2010-10-23,week0,temp.max,8d,-0.0002504645752642
2010-10-23,week0,temp.max,9d,-0.0001511300159674
2010-10-23,week0,temp.min,1d,-0.0001183259198847
2010-10-23,week0,temp.min,2d,2.1900773581582517e-05
2010-10-23,week0,temp.min,3d,0.0001971202962499
2010-10-23,week0,temp.min,4d,-4.47734663814401e-06
2010-10-23,week0,temp.min,5d,1.1276637253350256e-05
2010-10-23,week0,temp.min,6d,-3.847839947452546e-05
2010-10-23,week0,temp.min,7d,4.0518906808205064e-05
2010-10-23,week0,temp.min,8d,-5.454704712306683e-05
2010-10-23,week0,temp.min,9d,2.383915924076569e-05
2010-10-23,week0,temp.min,10d,-1.8452516210633493e-05
2010-10-23,week0,temp.min,11d,-5.245464552065155e-05
2010-10-23,week0,temp.min,12d,1.205589555842452e-05
2010-10-23,week0,temp.min,13d,1.916760666658499e-05
2010-10-23,week0,total.rainfall,1d,-6.207570619911306e-06
2010-10-23,week0,total.rainfall,2d,7.18104782118402e-05
2010-10-23,week0,total.rainfall,3d,-7.636725081898755e-05
2010-10-23,week0,total.rainfall,4d,-0.0001378967561862
2010-10-23,week0,total.rainfall,5d,-3.0302730902411615e-05
2010-10-23,week0,rate,1d,0.0318605809616182
2010-10-23,week0,rate,2d,-0.000193230926994
2010-10-23,week0,rate,3d,2.9600342607832147e-06
2010-10-23,week0,rate,4d,0.0001459694432866
2010-10-23,week0,rate,5d,0.0002981944685239
2011-10-22,week0,monthid,1d,2.62699127341736e-06
2011-10-22,week0,weekid,1d,-1.2805372383466533e-05
2011-10-22,week0,relative.humidity,1d,0.0001639281144148
2011-10-22,week0,solar.radiation,1d,6.469679876998187e-05
2011-10-22,week0,solar.radiation,2d,-3.715455224815884e-06
2011-10-22,week0,solar.radiation,3d,7.029274065261867e-06
2011-10-22,week0,solar.radiation,4d,4.310615690412212e-05
2011-10-22,week0,solar.radiation,5d,-1.0132850906147128e-06
2011-10-22,week0,solar.radiation,6d,4.321765985231419e-05
2011-10-22,week0,solar.radiation,7d,1.9622533529445232e-05
2011-10-22,week0,solar.radiation,8d,6.4722328361663e-05
2011-10-22,week0,temp.max,1d,2.338947961658478e-05
2011-10-22,week0,temp.max,2d,-2.2647502947291136e-05
2011-10-22,week0,temp.max,3d,2.447262322922269e-05
2011-10-22,week0,temp.max,4d,2.6859493210062897e-05
2011-10-22,week0,temp.max,5d,-6.536347420705267e-06
2011-10-22,week0,temp.max,6d,3.2122561528388426e-05
2011-10-22,week0,temp.max,7d,2.038890934742488e-05
2011-10-22,week0,temp.max,8d,2.269944909539549e-05
2011-10-22,week0,temp.max,9d,4.087110902710606e-05
2011-10-22,week0,temp.min,1d,-6.327780484163218e-06
2011-10-22,week0,temp.min,2d,-9.424249070756792e-06
2011-10-22,week0,temp.min,3d,1.911770856810012e-05
2011-10-22,week0,temp.min,4d,-1.810495584921908e-05
2011-10-22,week0,temp.min,5d,-2.9031306399606405e-05
2011-10-22,week0,temp.min,6d,3.092324805927154e-05
2011-10-22,week0,temp.min,7d,0.0001340987733929
2011-10-22,week0,temp.min,8d,6.403952218952011e-05
2011-10-22,week0,temp.min,9d,2.4813846730642464e-05
2011-10-22,week0,temp.min,10d,2.9235592869125172e-06
2011-10-22,week0,temp.min,11d,1.0455210101945055e-05
2011-10-22,week0,temp.min,12d,-3.700601889599512e-05
2011-10-22,week0,temp.min,13d,2.535987654501276e-05
2011-10-22,week0,total.rainfall,1d,-2.7078056605909193e-05
2011-10-22,week0,total.rainfall,2d,2.916513040869956e-05
2011-10-22,week0,total.rainfall,3d,-4.795214675834616e-05
2011-10-22,week0,total.rainfall,4d,-3.233429783467455e-05
2011-10-22,week0,total.rainfall,5d,1.398688031093217e-05
2011-10-22,week0,rate,1d,0.0440905485569366
2011-10-22,week0,rate,2d,0.0002898929410233
2011-10-22,week0,rate,3d,7.882811497841886e-05
2011-10-22,week0,rate,4d,-6.946057204700838e-05
2011-10-22,week0,rate,5d,4.759153354529141e-05
2012-10-20,week0,monthid,1d,1.4412134476182726e-05
2012-10-20,week0,weekid,1d,-0.0001008080473778
2012-10-20,week0,relative.humidity,1d,-2.370953334757519e-05
2012-10-20,week0,solar.radiation,1d,8.564022352689476e-05
2012-10-20,week0,solar.radiation,2d,-2.8405648824584608e-05
2012-10-20,week0,solar.radiation,3d,3.3023532786828624e-06
2012-10-20,week0,solar.radiation,4d,-0.0001125209616517
2012-10-20,week0,solar.radiation,5d,-7.952775628845763e-05
2012-10-20,week0,solar.radiation,6d,-8.445009338337774e-05
2012-10-20,week0,solar.radiation,7d,-7.552854492819134e-05
2012-10-20,week0,solar.radiation,8d,0.0001179817378624
