date,week,predictor,lag_order,metric_change
2008-10-25,week0,temp.min,9d,-0.000105342282877
2008-10-25,week0,temp.min,10d,1.516838984952154e-05
2008-10-25,week0,temp.min,11d,9.023653616250205e-05
2008-10-25,week0,temp.min,12d,0.0002027003455616
2008-10-25,week0,temp.min,13d,2.1436210052989264e-05
2008-10-25,week0,total.rainfall,1d,5.9971253969803506e-05
2008-10-25,week0,total.rainfall,2d,-2.4369571939086498e-05
2008-10-25,week0,total.rainfall,3d,-5.596013621913011e-05
2008-10-25,week0,total.rainfall,4d,-6.0479474833378605e-05
2008-10-25,week0,total.rainfall,5d,7.525171519171884e-05
2008-10-25,week0,rate,1d,0.040314140855092
2008-10-25,week0,rate,2d,0.0096631182392697
2008-10-25,week0,rate,3d,3.623389032241485e-05
2008-10-25,week0,rate,4d,-0.0002165918485617
2008-10-25,week0,rate,5d,0.0001370928974148
2009-10-24,week0,monthid,1d,1.720174678875178e-05
2009-10-24,week0,weekid,1d,-0.0001612301079266
2009-10-24,week0,relative.humidity,1d,1.581766068588612e-05
2009-10-24,week0,solar.radiation,1d,6.474704119696604e-05
2009-10-24,week0,solar.radiation,2d,-5.660262080930054e-05
2009-10-24,week0,solar.radiation,3d,-3.751840660069219e-05
2009-10-24,week0,solar.radiation,4d,-1.2793364896098066e-05
2009-10-24,week0,solar.radiation,5d,-3.7783906475448e-05
2009-10-24,week0,solar.radiation,6d,-0.0001740756514479
2009-10-24,week0,solar.radiation,7d,-1.8042649051340855e-05
2009-10-24,week0,solar.radiation,8d,2.2715549824940328e-06
2009-10-24,week0,temp.max,1d,2.853284579995693e-05
2009-10-24,week0,temp.max,2d,-3.035035974478387e-05
2009-10-24,week0,temp.max,3d,-0.0001345868939194
2009-10-24,week0,temp.max,4d,-0.0001596087030434
2009-10-24,week0,temp.max,5d,0.0
2009-10-24,week0,temp.max,6d,-6.301353391009492e-05
2009-10-24,week0,temp.max,7d,0.0
2009-10-24,week0,temp.max,8d,-2.178858400077683e-05
2009-10-24,week0,temp.max,9d,-2.0413801916362337e-05
2009-10-24,week0,temp.max,10d,-0.0002081659044973
2009-10-24,week0,temp.max,11d,-6.675198104667208e-05
2009-10-24,week0,temp.max,12d,8.847786431564155e-05
2009-10-24,week0,temp.max,13d,-0.0001055440727341
2009-10-24,week0,temp.min,1d,-1.5011381377490627e-05
2009-10-24,week0,temp.min,2d,0.0
2009-10-24,week0,temp.min,3d,-0.0001091582643754
2009-10-24,week0,temp.min,4d,0.0
2009-10-24,week0,temp.min,5d,0.0
2009-10-24,week0,temp.min,6d,-4.923418770764153e-06
2009-10-24,week0,temp.min,7d,-1.9014582691993365e-05
2009-10-24,week0,temp.min,8d,-3.991052999550576e-05
2009-10-24,week0,temp.min,9d,-4.625581013457097e-05
2009-10-24,week0,temp.min,10d,-0.0004102219926424
2009-10-24,week0,temp.min,11d,-0.0001336104318998
2009-10-24,week0,temp.min,12d,-3.4136673653167684e-06
2009-10-24,week0,temp.min,13d,2.3517824038159657e-05
2009-10-24,week0,total.rainfall,1d,2.4127002734384857e-05
2009-10-24,week0,total.rainfall,2d,5.41914508154339e-06
2009-10-24,week0,total.rainfall,3d,3.300116201135177e-06
2009-10-24,week0,total.rainfall,4d,3.452485866745529e-05
2009-10-24,week0,total.rainfall,5d,-2.40299264656553e-05
2009-10-24,week0,rate,1d,0.0098888620691308
2009-10-24,week0,rate,2d,0.000319558351443
2009-10-24,week0,rate,3d,6.789479716136533e-06
2009-10-24,week0,rate,4d,-1.1643183285955146e-05
2009-10-24,week0,rate,5d,-2.3377778860805657e-05
2010-10-23,week0,monthid,1d,-1.0221363293717869e-05
2010-10-23,week0,weekid,1d,0.0001172919890477
2010-10-23,week0,relative.humidity,1d,8.691340392163754e-06
2010-10-23,week0,solar.radiation,1d,-1.3146692775790196e-05
2010-10-23,week0,solar.radiation,2d,-0.0001197905047354
2010-10-23,week0,solar.radiation,3d,6.040436822051182e-05
2010-10-23,week0,solar.radiation,4d,-5.338713440304742e-05
2010-10-23,week0,solar.radiation,5d,-9.189442769183022e-06
2010-10-23,week0,solar.radiation,6d,1.772171017682886e-06
2010-10-23,week0,solar.radiation,7d,3.134337707562497e-05
2010-10-23,week0,solar.radiation,8d,-9.591737054367133e-06
2010-10-23,week0,temp.max,1d,-0.0001871415622453
2010-10-23,week0,temp.max,2d,-6.145599776019418e-05
2010-10-23,week0,temp.max,3d,-1.859911433174828e-05
2010-10-23,week0,temp.max,4d,-3.484756013064404e-05
2010-10-23,week0,temp.max,5d,4.707308822562116e-06
2010-10-23,week0,temp.max,6d,-5.815025612959501e-05
2010-10-23,week0,temp.max,7d,-1.696699484446231e-05
2010-10-23,week0,temp.max,8d,-8.477131266011566e-06
2010-10-23,week0,temp.max,9d,-0.0001647826271423
2010-10-23,week0,temp.min,1d,-0.0001917451846762
2010-10-23,week0,temp.min,2d,-0.0001118573803223
2010-10-23,week0,temp.min,3d,9.463041827709964e-06
2010-10-23,week0,temp.min,4d,-0.0001805761525806
2010-10-23,week0,temp.min,5d,7.464142361482408e-08
2010-10-23,week0,temp.min,6d,4.837333242745257e-05
2010-10-23,week0,temp.min,7d,-2.785050758469217e-05
2010-10-23,week0,temp.min,8d,-2.840212381430198e-06
2010-10-23,week0,temp.min,9d,-3.7409984855828368e-06
2010-10-23,week0,temp.min,10d,-8.128596414237881e-05
2010-10-23,week0,temp.min,11d,-0.0001342712253519
2010-10-23,week0,temp.min,12d,0.0001399290820016
2010-10-23,week0,temp.min,13d,-1.4827374428239525e-06
2010-10-23,week0,total.rainfall,1d,1.6897146521133772e-05
2010-10-23,week0,total.rainfall,2d,4.1484386701185536e-05
2010-10-23,week0,total.rainfall,3d,5.258764258294817e-05
2010-10-23,week0,total.rainfall,4d,-2.102129425647177e-05
2010-10-23,week0,total.rainfall,5d,-0.0001434519040257
2010-10-23,week0,rate,1d,0.0155902366974458
2010-10-23,week0,rate,2d,0.0003533134277457
2010-10-23,week0,rate,3d,-0.0001411322714779
2010-10-23,week0,rate,4d,-3.396373630162692e-05
2010-10-23,week0,rate,5d,6.267112987818676e-05
2011-10-22,week0,monthid,1d,1.0818260790023456e-05
2011-10-22,week0,weekid,1d,2.0180690361382495e-05
2011-10-22,week0,relative.humidity,1d,7.964797864815995e-05
2011-10-22,week0,solar.radiation,1d,0.0001610866301024
2011-10-22,week0,solar.radiation,2d,8.14484139666431e-05
2011-10-22,week0,solar.radiation,3d,1.385224456353579e-05
2011-10-22,week0,solar.radiation,4d,-1.2005945056287224e-05
2011-10-22,week0,solar.radiation,5d,-7.559622443556623e-05
2011-10-22,week0,solar.radiation,6d,-1.3073553706880597e-05
2011-10-22,week0,solar.radiation,7d,-2.2192183621958658e-07
2011-10-22,week0,solar.radiation,8d,6.058446397378629e-06
2011-10-22,week0,temp.max,1d,-1.946709105191298e-05
2011-10-22,week0,temp.max,2d,4.097738633573227e-05
2011-10-22,week0,temp.max,3d,8.986068316827173e-06
2011-10-22,week0,temp.max,4d,6.456989379694748e-05
2011-10-22,week0,temp.max,5d,-1.3028999710368566e-05
2011-10-22,week0,temp.max,6d,-3.561300371853465e-05
2011-10-22,week0,temp.max,7d,9.334719502304532e-05
2011-10-22,week0,temp.max,8d,3.2415111827449e-05
2011-10-22,week0,temp.max,9d,-1.373125091822091e-05
2011-10-22,week0,temp.min,1d,-0.0001098260258305
2011-10-22,week0,temp.min,2d,-8.833676383791867e-05
2011-10-22,week0,temp.min,3d,-0.0001220494892775
2011-10-22,week0,temp.min,4d,-8.488156761342521e-06
2011-10-22,week0,temp.min,5d,9.532808948952733e-05
2011-10-22,week0,temp.min,6d,-2.5234443467088507e-05
2011-10-22,week0,temp.min,7d,0.0001033044050165
2011-10-22,week0,temp.min,8d,-2.820244672426409e-06
2011-10-22,week0,temp.min,9d,-5.6298152039728665e-06
2011-10-22,week0,temp.min,10d,-1.0374862083066886e-06
2011-10-22,week0,temp.min,11d,7.932030743757843e-05
2011-10-22,week0,temp.min,12d,1.1189480208775946e-05
2011-10-22,week0,temp.min,13d,9.094117775919254e-06
2011-10-22,week0,total.rainfall,1d,-3.707269412243329e-05
2011-10-22,week0,total.rainfall,2d,-1.092012383991708e-05
2011-10-22,week0,total.rainfall,3d,6.718324236267386e-05
2011-10-22,week0,total.rainfall,4d,-9.160600090733771e-06
2011-10-22,week0,total.rainfall,5d,-5.230333913724753e-05
2011-10-22,week0,rate,1d,0.0362335558833752
2011-10-22,week0,rate,2d,0.0005145306496144
2011-10-22,week0,rate,3d,7.469839287017714e-05
2011-10-22,week0,rate,4d,5.985448961059953e-05
2011-10-22,week0,rate,5d,0.0001150445515551
2012-10-20,week0,monthid,1d,-1.6303536757536485e-06
2012-10-20,week0,weekid,1d,-2.357283074162931e-05
2012-10-20,week0,relative.humidity,1d,9.591297499144798e-05
2012-10-20,week0,solar.radiation,1d,0.0001649767541388
2012-10-20,week0,solar.radiation,2d,2.491119576145352e-05
2012-10-20,week0,solar.radiation,3d,-6.233842667703413e-05
2012-10-20,week0,solar.radiation,4d,-7.394843376860288e-05
2012-10-20,week0,solar.radiation,5d,-1.0670014236224044e-05
2012-10-20,week0,solar.radiation,6d,-1.9082001631408765e-05
2012-10-20,week0,solar.radiation,7d,9.005244036392043e-05
2012-10-20,week0,solar.radiation,8d,1.2299596111101618e-05
2012-10-20,week0,temp.max,1d,0.0004309364691302
2012-10-20,week0,temp.max,2d,4.722147615399416e-05
2012-10-20,week0,temp.max,3d,2.039319526037364e-05
2012-10-20,week0,temp.max,4d,1.3978999874007367e-05
2012-10-20,week0,temp.max,5d,-6.365625203628815e-07
2012-10-20,week0,temp.max,6d,-1.9831810268679857e-05
2012-10-20,week0,temp.max,7d,3.906881214725969e-05
2012-10-20,week0,temp.max,8d,2.68696910183352e-05
2012-10-20,week0,temp.max,9d,-1.6986341837900083e-06
