date,week,predictor,lag_order,metric_change
2004-10-30,week0,solar.radiation,12d,0.15725638
2004-10-30,week0,solar.radiation,11d,0.44771314
2004-10-30,week0,solar.radiation,10d,0.119554155
2004-10-30,week0,solar.radiation,9d,0.08678828
2004-10-30,week0,solar.radiation,8d,0.1134909
2004-10-30,week0,solar.radiation,7d,1.5274979
2004-10-30,week0,solar.radiation,6d,0.13025162
2004-10-30,week0,solar.radiation,5d,0.19195408
2004-10-30,week0,solar.radiation,4d,0.24278079
2004-10-30,week0,solar.radiation,3d,0.42082655
2004-10-30,week0,solar.radiation,2d,0.27781886
2004-10-30,week0,solar.radiation,1d,0.11220579
2004-10-30,week0,monthid,14d,0.11824013
2004-10-30,week0,monthid,13d,2.6320844
2004-10-30,week0,monthid,12d,0.13100608
2004-10-30,week0,monthid,11d,0.28716376
2004-10-30,week0,monthid,10d,0.3130642
2004-10-30,week0,monthid,9d,0.3272607
2004-10-30,week0,monthid,8d,0.42237446
2004-10-30,week0,monthid,7d,0.11883066
2004-10-30,week0,monthid,6d,0.10727095
2004-10-30,week0,monthid,5d,3.161699
2004-10-30,week0,monthid,4d,0.23246807
2004-10-30,week0,monthid,3d,0.35180688
2004-10-30,week0,monthid,2d,0.447953
2004-10-30,week0,monthid,1d,1.1313378
2004-10-30,week0,weekid,14d,0.5175129
2004-10-30,week0,weekid,13d,0.15157114
2004-10-30,week0,weekid,12d,0.33255863
2004-10-30,week0,weekid,11d,2.5272465
2004-10-30,week0,weekid,10d,0.5540115
2004-10-30,week0,weekid,9d,0.50106645
2004-10-30,week0,weekid,8d,0.45668358
2004-10-30,week0,weekid,7d,2.92167
2004-10-30,week0,weekid,6d,0.574692
2004-10-30,week0,weekid,5d,0.33387813
2004-10-30,week0,weekid,4d,0.5854573
2004-10-30,week0,weekid,3d,6.059949
2004-10-30,week0,weekid,2d,0.8067422
2004-10-30,week0,weekid,1d,1.3832576
2004-10-30,week0,rate,14d,1.0881046
2004-10-30,week0,rate,13d,4.960001
2004-10-30,week0,rate,12d,0.39412355
2004-10-30,week0,rate,11d,0.7245063
2004-10-30,week0,rate,10d,0.7663925
2004-10-30,week0,rate,9d,14.373384
2004-10-30,week0,rate,8d,2.73315
2004-10-30,week0,rate,7d,2.5263617
2004-10-30,week0,rate,6d,2.3974085
2004-10-30,week0,rate,5d,1.3859546
2004-10-30,week0,rate,4d,1.7940025
2004-10-30,week0,rate,3d,2.5150127
2004-10-30,week0,rate,2d,2.1785989
2004-10-30,week0,rate,1d,33.44041
2005-10-29,week0,temp.max,14d,0.007706015
2005-10-29,week0,temp.max,13d,0.007802786
2005-10-29,week0,temp.max,12d,0.0053776484
2005-10-29,week0,temp.max,11d,0.013964065
2005-10-29,week0,temp.max,10d,0.005890004
2005-10-29,week0,temp.max,9d,0.0067177424
2005-10-29,week0,temp.max,8d,0.0056173485
2005-10-29,week0,temp.max,7d,0.019917538
2005-10-29,week0,temp.max,6d,0.0074749957
2005-10-29,week0,temp.max,5d,0.007847854
2005-10-29,week0,temp.max,4d,0.006831578
2005-10-29,week0,temp.max,3d,0.013129219
2005-10-29,week0,temp.max,2d,0.0057823188
2005-10-29,week0,temp.max,1d,0.0067632925
2005-10-29,week0,temp.min,14d,0.005424806
2005-10-29,week0,temp.min,13d,0.029177831
2005-10-29,week0,temp.min,12d,0.0061948234
2005-10-29,week0,temp.min,11d,0.0076782694
2005-10-29,week0,temp.min,10d,0.009034744
2005-10-29,week0,temp.min,9d,0.015010348
2005-10-29,week0,temp.min,8d,0.0070975893
2005-10-29,week0,temp.min,7d,0.005604727
2005-10-29,week0,temp.min,6d,0.004278627
2005-10-29,week0,temp.min,5d,0.059357494
2005-10-29,week0,temp.min,4d,0.0078971945
2005-10-29,week0,temp.min,3d,0.007477225
2005-10-29,week0,temp.min,2d,0.0120135695
2005-10-29,week0,temp.min,1d,0.013079181
2005-10-29,week0,relative.humidity,14d,0.006157326
2005-10-29,week0,relative.humidity,13d,0.0073102457
2005-10-29,week0,relative.humidity,12d,0.004371569
2005-10-29,week0,relative.humidity,11d,0.074324876
2005-10-29,week0,relative.humidity,10d,0.0107453335
2005-10-29,week0,relative.humidity,9d,0.011252887
2005-10-29,week0,relative.humidity,8d,0.015985651
2005-10-29,week0,relative.humidity,7d,0.017918248
2005-10-29,week0,relative.humidity,6d,0.008823965
2005-10-29,week0,relative.humidity,5d,0.010959602
2005-10-29,week0,relative.humidity,4d,0.0052865217
2005-10-29,week0,relative.humidity,3d,0.09753038
2005-10-29,week0,relative.humidity,2d,0.021593768
2005-10-29,week0,relative.humidity,1d,0.022272455
2005-10-29,week0,total.rainfall,14d,0.023831645
2005-10-29,week0,total.rainfall,13d,0.027330687
2005-10-29,week0,total.rainfall,12d,0.014183621
2005-10-29,week0,total.rainfall,11d,0.016274795
2005-10-29,week0,total.rainfall,10d,0.008948754
2005-10-29,week0,total.rainfall,9d,0.17225078
2005-10-29,week0,total.rainfall,8d,0.035323486
2005-10-29,week0,total.rainfall,7d,0.03857731
2005-10-29,week0,total.rainfall,6d,0.040611513
2005-10-29,week0,total.rainfall,5d,0.047496255
2005-10-29,week0,total.rainfall,4d,0.027479008
2005-10-29,week0,total.rainfall,3d,0.027594771
2005-10-29,week0,total.rainfall,2d,0.025288286
2005-10-29,week0,total.rainfall,1d,0.29759264
2005-10-29,week0,solar.radiation,14d,0.04964277
2005-10-29,week0,solar.radiation,13d,0.048356377
2005-10-29,week0,solar.radiation,12d,0.06841392
2005-10-29,week0,solar.radiation,11d,0.094777465
2005-10-29,week0,solar.radiation,10d,0.045821227
2005-10-29,week0,solar.radiation,9d,0.04750048
2005-10-29,week0,solar.radiation,8d,0.049968563
2005-10-29,week0,solar.radiation,7d,0.46670982
2005-10-29,week0,solar.radiation,6d,0.073377855
2005-10-29,week0,solar.radiation,5d,0.09076035
2005-10-29,week0,solar.radiation,4d,0.107416384
2005-10-29,week0,solar.radiation,3d,0.15557548
2005-10-29,week0,solar.radiation,2d,0.07774004
2005-10-29,week0,solar.radiation,1d,0.05707421
2005-10-29,week0,monthid,14d,0.061734565
2005-10-29,week0,monthid,13d,0.9494665
2005-10-29,week0,monthid,12d,0.12717634
2005-10-29,week0,monthid,11d,0.25862253
2005-10-29,week0,monthid,10d,0.18252087
2005-10-29,week0,monthid,9d,0.22421858
2005-10-29,week0,monthid,8d,0.10538164
2005-10-29,week0,monthid,7d,0.055211987
2005-10-29,week0,monthid,6d,0.059311718
2005-10-29,week0,monthid,5d,1.8917742
2005-10-29,week0,monthid,4d,0.108522765
2005-10-29,week0,monthid,3d,0.3666102
2005-10-29,week0,monthid,2d,0.28100002
2005-10-29,week0,monthid,1d,0.5866753
2005-10-29,week0,weekid,14d,0.16994938
2005-10-29,week0,weekid,13d,0.11352699
2005-10-29,week0,weekid,12d,0.22357205
2005-10-29,week0,weekid,11d,2.6775687
2005-10-29,week0,weekid,10d,0.31867936
2005-10-29,week0,weekid,9d,0.37019327
2005-10-29,week0,weekid,8d,0.33868992
2005-10-29,week0,weekid,7d,1.4802945
2005-10-29,week0,weekid,6d,0.2728396
2005-10-29,week0,weekid,5d,0.31588557
2005-10-29,week0,weekid,4d,0.40162924
2005-10-29,week0,weekid,3d,2.4973965
2005-10-29,week0,weekid,2d,1.0763166
2005-10-29,week0,weekid,1d,1.3107616
2005-10-29,week0,rate,14d,0.8896738
2005-10-29,week0,rate,13d,3.6373663
2005-10-29,week0,rate,12d,0.45643273
2005-10-29,week0,rate,11d,0.7175933
2005-10-29,week0,rate,10d,0.36598387
2005-10-29,week0,rate,9d,10.285434
2005-10-29,week0,rate,8d,2.9366918
2005-10-29,week0,rate,7d,2.9675117
2005-10-29,week0,rate,6d,2.937109
2005-10-29,week0,rate,5d,0.87834626
2005-10-29,week0,rate,4d,1.9095243
2005-10-29,week0,rate,3d,2.1708744
2005-10-29,week0,rate,2d,3.1219296
2005-10-29,week0,rate,1d,37.541748
2006-10-28,week0,temp.max,14d,0.004407946
2006-10-28,week0,temp.max,13d,0.0050153625
2006-10-28,week0,temp.max,12d,0.0034705398
2006-10-28,week0,temp.max,11d,0.008617866
2006-10-28,week0,temp.max,10d,0.0037583094
2006-10-28,week0,temp.max,9d,0.0027671116
2006-10-28,week0,temp.max,8d,0.0024237246
2006-10-28,week0,temp.max,7d,0.016493784
2006-10-28,week0,temp.max,6d,0.005209205
2006-10-28,week0,temp.max,5d,0.005737705
2006-10-28,week0,temp.max,4d,0.002342363
2006-10-28,week0,temp.max,3d,0.0124463355
2006-10-28,week0,temp.max,2d,0.005190251
2006-10-28,week0,temp.max,1d,0.004653444
2006-10-28,week0,temp.min,14d,0.0026895702
2006-10-28,week0,temp.min,13d,0.03023174
2006-10-28,week0,temp.min,12d,0.008147081
2006-10-28,week0,temp.min,11d,0.006719418
2006-10-28,week0,temp.min,10d,0.0038392905
2006-10-28,week0,temp.min,9d,0.013635434
2006-10-28,week0,temp.min,8d,0.005883837
2006-10-28,week0,temp.min,7d,0.0047873785
2006-10-28,week0,temp.min,6d,0.0024954968
2006-10-28,week0,temp.min,5d,0.044600364
2006-10-28,week0,temp.min,4d,0.010846009
2006-10-28,week0,temp.min,3d,0.009050989
2006-10-28,week0,temp.min,2d,0.0073743244
2006-10-28,week0,temp.min,1d,0.021579945
2006-10-28,week0,relative.humidity,14d,0.0073199477
2006-10-28,week0,relative.humidity,13d,0.0061828955
2006-10-28,week0,relative.humidity,12d,0.0036824783
2006-10-28,week0,relative.humidity,11d,0.08065533
2006-10-28,week0,relative.humidity,10d,0.018476037
2006-10-28,week0,relative.humidity,9d,0.01677403
2006-10-28,week0,relative.humidity,8d,0.011637587
2006-10-28,week0,relative.humidity,7d,0.035883717
2006-10-28,week0,relative.humidity,6d,0.011488762
2006-10-28,week0,relative.humidity,5d,0.007841881
2006-10-28,week0,relative.humidity,4d,0.006767905
2006-10-28,week0,relative.humidity,3d,0.15624142
2006-10-28,week0,relative.humidity,2d,0.03181612
2006-10-28,week0,relative.humidity,1d,0.022793585
2006-10-28,week0,total.rainfall,14d,0.016703133
2006-10-28,week0,total.rainfall,13d,0.08126446
2006-10-28,week0,total.rainfall,12d,0.014864853
2006-10-28,week0,total.rainfall,11d,0.011882212
2006-10-28,week0,total.rainfall,10d,0.018197663
2006-10-28,week0,total.rainfall,9d,0.28343666
2006-10-28,week0,total.rainfall,8d,0.059413787
2006-10-28,week0,total.rainfall,7d,0.02470668
2006-10-28,week0,total.rainfall,6d,0.024953559
2006-10-28,week0,total.rainfall,5d,0.16576412
2006-10-28,week0,total.rainfall,4d,0.021166103
2006-10-28,week0,total.rainfall,3d,0.03303163
2006-10-28,week0,total.rainfall,2d,0.03309462
2006-10-28,week0,total.rainfall,1d,0.49008936
2006-10-28,week0,solar.radiation,14d,0.09383996
2006-10-28,week0,solar.radiation,13d,0.041999526
2006-10-28,week0,solar.radiation,12d,0.056021355
2006-10-28,week0,solar.radiation,11d,0.24592832
2006-10-28,week0,solar.radiation,10d,0.036024302
2006-10-28,week0,solar.radiation,9d,0.078160904
2006-10-28,week0,solar.radiation,8d,0.037258923
2006-10-28,week0,solar.radiation,7d,0.96966845
2006-10-28,week0,solar.radiation,6d,0.120956324
2006-10-28,week0,solar.radiation,5d,0.10510378
2006-10-28,week0,solar.radiation,4d,0.104305595
2006-10-28,week0,solar.radiation,3d,0.27355692
2006-10-28,week0,solar.radiation,2d,0.071669534
2006-10-28,week0,solar.radiation,1d,0.13251255
2006-10-28,week0,monthid,14d,0.03645704
2006-10-28,week0,monthid,13d,1.847259
2006-10-28,week0,monthid,12d,0.10194035
2006-10-28,week0,monthid,11d,0.19959332
2006-10-28,week0,monthid,10d,0.15482028
2006-10-28,week0,monthid,9d,0.30186078
2006-10-28,week0,monthid,8d,0.13896614
2006-10-28,week0,monthid,7d,0.16684285
2006-10-28,week0,monthid,6d,0.099242225
2006-10-28,week0,monthid,5d,2.2969997
2006-10-28,week0,monthid,4d,0.19565721
2006-10-28,week0,monthid,3d,0.31377465
2006-10-28,week0,monthid,2d,0.15303311
2006-10-28,week0,monthid,1d,1.1771442
2006-10-28,week0,weekid,14d,0.28249878
2006-10-28,week0,weekid,13d,0.124926396
2006-10-28,week0,weekid,12d,0.17388652
2006-10-28,week0,weekid,11d,1.9619662
2006-10-28,week0,weekid,10d,0.6017142
2006-10-28,week0,weekid,9d,0.27412742
2006-10-28,week0,weekid,8d,0.32790178
2006-10-28,week0,weekid,7d,1.8717157
2006-10-28,week0,weekid,6d,0.4167005
2006-10-28,week0,weekid,5d,0.21166708
2006-10-28,week0,weekid,4d,0.40861213
2006-10-28,week0,weekid,3d,4.774933
2006-10-28,week0,weekid,2d,1.0692561
2006-10-28,week0,weekid,1d,0.7241484
2006-10-28,week0,rate,14d,0.95951164
2006-10-28,week0,rate,13d,5.1152277
2006-10-28,week0,rate,12d,0.720044
2006-10-28,week0,rate,11d,0.51320297
2006-10-28,week0,rate,10d,0.70170236
2006-10-28,week0,rate,9d,12.649278
2006-10-28,week0,rate,8d,2.468415
2006-10-28,week0,rate,7d,1.9998658
2006-10-28,week0,rate,6d,2.0451112
2006-10-28,week0,rate,5d,1.5844371
2006-10-28,week0,rate,4d,1.2651349
2006-10-28,week0,rate,3d,1.5593652
2006-10-28,week0,rate,2d,1.9062787
2006-10-28,week0,rate,1d,33.042316
2007-10-27,week0,temp.max,14d,0.0009626327
2007-10-27,week0,temp.max,13d,0.0007237321
2007-10-27,week0,temp.max,12d,0.0008758744
2007-10-27,week0,temp.max,11d,0.0019976469
2007-10-27,week0,temp.max,10d,0.0007447853
2007-10-27,week0,temp.max,9d,0.00072235573
2007-10-27,week0,temp.max,8d,0.00054868206
2007-10-27,week0,temp.max,7d,0.0038932476
2007-10-27,week0,temp.max,6d,0.0015178039
2007-10-27,week0,temp.max,5d,0.00089461345
2007-10-27,week0,temp.max,4d,0.001129409
2007-10-27,week0,temp.max,3d,0.0026268405
2007-10-27,week0,temp.max,2d,0.00087567756
2007-10-27,week0,temp.max,1d,0.0009820629
2007-10-27,week0,temp.min,14d,0.00078795874
2007-10-27,week0,temp.min,13d,0.01101091
2007-10-27,week0,temp.min,12d,0.0024538594
2007-10-27,week0,temp.min,11d,0.0010578841
2007-10-27,week0,temp.min,10d,0.0019035806
2007-10-27,week0,temp.min,9d,0.0063414867
2007-10-27,week0,temp.min,8d,0.0008117778
2007-10-27,week0,temp.min,7d,0.0019903705
2007-10-27,week0,temp.min,6d,0.0016516729
2007-10-27,week0,temp.min,5d,0.026172971
2007-10-27,week0,temp.min,4d,0.005426785
2007-10-27,week0,temp.min,3d,0.002077491
2007-10-27,week0,temp.min,2d,0.0043048407
2007-10-27,week0,temp.min,1d,0.013978687
2007-10-27,week0,relative.humidity,14d,0.0010938247
2007-10-27,week0,relative.humidity,13d,0.0035576995
2007-10-27,week0,relative.humidity,12d,0.002804543
2007-10-27,week0,relative.humidity,11d,0.064472154
2007-10-27,week0,relative.humidity,10d,0.012010956
2007-10-27,week0,relative.humidity,9d,0.004628654
2007-10-27,week0,relative.humidity,8d,0.009309084
2007-10-27,week0,relative.humidity,7d,0.016880764
2007-10-27,week0,relative.humidity,6d,0.003969818
2007-10-27,week0,relative.humidity,5d,0.0056129517
2007-10-27,week0,relative.humidity,4d,0.0035548646
2007-10-27,week0,relative.humidity,3d,0.124909066
2007-10-27,week0,relative.humidity,2d,0.01655188
2007-10-27,week0,relative.humidity,1d,0.006022591
2007-10-27,week0,total.rainfall,14d,0.014886461
2007-10-27,week0,total.rainfall,13d,0.010221874
2007-10-27,week0,total.rainfall,12d,0.009641518
2007-10-27,week0,total.rainfall,11d,0.007416189
2007-10-27,week0,total.rainfall,10d,0.0041702557
2007-10-27,week0,total.rainfall,9d,0.14221007
2007-10-27,week0,total.rainfall,8d,0.015426674
2007-10-27,week0,total.rainfall,7d,0.008809971
2007-10-27,week0,total.rainfall,6d,0.018707601
2007-10-27,week0,total.rainfall,5d,0.048331898
2007-10-27,week0,total.rainfall,4d,0.014312583
2007-10-27,week0,total.rainfall,3d,0.016369626
2007-10-27,week0,total.rainfall,2d,0.011801195
2007-10-27,week0,total.rainfall,1d,0.16922538
2007-10-27,week0,solar.radiation,14d,0.035894528
2007-10-27,week0,solar.radiation,13d,0.022811592
2007-10-27,week0,solar.radiation,12d,0.025942123
2007-10-27,week0,solar.radiation,11d,0.13703912
2007-10-27,week0,solar.radiation,10d,0.013234301
2007-10-27,week0,solar.radiation,9d,0.04072264
2007-10-27,week0,solar.radiation,8d,0.026600122
2007-10-27,week0,solar.radiation,7d,0.49984932
2007-10-27,week0,solar.radiation,6d,0.11439579
2007-10-27,week0,solar.radiation,5d,0.05953886
2007-10-27,week0,solar.radiation,4d,0.057415232
2007-10-27,week0,solar.radiation,3d,0.23110996
2007-10-27,week0,solar.radiation,2d,0.03039989
2007-10-27,week0,solar.radiation,1d,0.06479559
2007-10-27,week0,monthid,14d,0.044330377
2007-10-27,week0,monthid,13d,1.3817751
2007-10-27,week0,monthid,12d,0.19139627
2007-10-27,week0,monthid,11d,0.09749083
2007-10-27,week0,monthid,10d,0.12696666
2007-10-27,week0,monthid,9d,0.26129907
2007-10-27,week0,monthid,8d,0.08221688
2007-10-27,week0,monthid,7d,0.078718975
2007-10-27,week0,monthid,6d,0.048404783
2007-10-27,week0,monthid,5d,2.1168559
2007-10-27,week0,monthid,4d,0.26072377
2007-10-27,week0,monthid,3d,0.07059826
2007-10-27,week0,monthid,2d,0.2192977
2007-10-27,week0,monthid,1d,0.13829847
2007-10-27,week0,weekid,14d,0.18303436
2007-10-27,week0,weekid,13d,0.094626844
2007-10-27,week0,weekid,12d,0.0640902
2007-10-27,week0,weekid,11d,2.352746
2007-10-27,week0,weekid,10d,0.21124294
2007-10-27,week0,weekid,9d,0.1493679
2007-10-27,week0,weekid,8d,0.25244454
2007-10-27,week0,weekid,7d,0.7797006
2007-10-27,week0,weekid,6d,0.18567525
2007-10-27,week0,weekid,5d,0.2564783
2007-10-27,week0,weekid,4d,0.23004441
2007-10-27,week0,weekid,3d,2.5191612
2007-10-27,week0,weekid,2d,0.93442476
2007-10-27,week0,weekid,1d,0.7532557
2007-10-27,week0,rate,14d,0.6222526
2007-10-27,week0,rate,13d,3.2954934
2007-10-27,week0,rate,12d,0.5642382
2007-10-27,week0,rate,11d,0.8601204
2007-10-27,week0,rate,10d,0.579798
2007-10-27,week0,rate,9d,9.54392
2007-10-27,week0,rate,8d,2.9686878
2007-10-27,week0,rate,7d,1.4188473
2007-10-27,week0,rate,6d,1.7683178
2007-10-27,week0,rate,5d,2.956638
2007-10-27,week0,rate,4d,0.52587885
2007-10-27,week0,rate,3d,1.9274099
2007-10-27,week0,rate,2d,1.1779842
2007-10-27,week0,rate,1d,35.805202
2008-10-25,week0,temp.max,14d,0.004687517
2008-10-25,week0,temp.max,13d,0.0037504202
2008-10-25,week0,temp.max,12d,0.002410096
2008-10-25,week0,temp.max,11d,0.006368645
2008-10-25,week0,temp.max,10d,0.0036136238
2008-10-25,week0,temp.max,9d,0.0028470913
2008-10-25,week0,temp.max,8d,0.0028015168
2008-10-25,week0,temp.max,7d,0.015568503
2008-10-25,week0,temp.max,6d,0.002538597
2008-10-25,week0,temp.max,5d,0.0025509074
2008-10-25,week0,temp.max,4d,0.0031971638
2008-10-25,week0,temp.max,3d,0.008050909
2008-10-25,week0,temp.max,2d,0.0022161896
2008-10-25,week0,temp.max,1d,0.0035233912
