date,week,predictor,lag_order,metric_change
2004-11-01,week0,temp.min,4d,1.1688406307457449e-06
2004-11-01,week0,temp.min,5d,0.0001954625268878
2004-11-01,week0,temp.min,6d,-1.1167819693814508e-05
2004-11-01,week0,temp.min,7d,1.7756495550534656e-05
2004-11-01,week0,temp.min,8d,0.0001088165702628
2004-11-01,week0,temp.min,9d,-5.080340570886004e-05
2004-11-01,week0,temp.min,10d,4.6801691906458304e-05
2004-11-01,week0,temp.min,11d,-7.03953485749035e-05
2004-11-01,week0,temp.min,12d,0.0003854919247429
2004-11-01,week0,temp.min,13d,-6.04541524848172e-05
2004-11-01,week0,total.rainfall,1d,6.738951581855072e-05
2004-11-01,week0,total.rainfall,2d,7.740901671767948e-05
2004-11-01,week0,total.rainfall,3d,6.468330310171519e-05
2004-11-01,week0,total.rainfall,4d,0.0001838606876979
2004-11-01,week0,total.rainfall,5d,-7.231698588250624e-05
2004-11-01,week0,rate,1d,0.0785426749756635
2004-11-01,week0,rate,2d,0.0003489458837026
2004-11-01,week0,rate,3d,0.000228871314622
2004-11-01,week0,rate,4d,1.572492072340684e-05
2005-05-01,week0,monthid,1d,-4.963279842568578e-06
2005-05-01,week0,weekid,1d,-3.163764818211682e-05
2005-05-01,week0,relative.humidity,1d,-8.767162126626752e-05
2005-05-01,week0,solar.radiation,1d,4.342769284997518e-05
2005-05-01,week0,solar.radiation,2d,3.7132827302482735e-05
2005-05-01,week0,solar.radiation,3d,-4.038115600052006e-05
2005-05-01,week0,solar.radiation,4d,-0.0001198950696341
2005-05-01,week0,solar.radiation,5d,-9.096001498644852e-05
2005-05-01,week0,solar.radiation,6d,-0.0001598563889851
2005-05-01,week0,solar.radiation,7d,5.783335599249817e-05
2005-05-01,week0,solar.radiation,8d,-8.01241657515191e-05
2005-05-01,week0,temp.max,1d,-6.763522456468621e-06
2005-05-01,week0,temp.max,2d,1.670789910453753e-05
2005-05-01,week0,temp.max,3d,-5.281465373043262e-06
2005-05-01,week0,temp.max,4d,-2.4665328988498877e-05
2005-05-01,week0,temp.max,5d,-4.627020374068681e-06
2005-05-01,week0,temp.max,6d,-2.5583620076387666e-05
2005-05-01,week0,temp.max,7d,-9.92580846702288e-06
2005-05-01,week0,temp.max,8d,9.72435204329698e-05
2005-05-01,week0,temp.max,9d,3.7864371386916834e-05
2005-05-01,week0,temp.max,10d,-9.693755095683126e-05
2005-05-01,week0,temp.max,11d,-8.536521486895727e-05
2005-05-01,week0,temp.max,12d,0.0002362515260145
2005-05-01,week0,temp.max,13d,-0.0001260562964402
2005-05-01,week0,temp.min,1d,2.683982481060977e-05
2005-05-01,week0,temp.min,2d,7.756817218135953e-06
2005-05-01,week0,temp.min,3d,-9.76796537950752e-06
2005-05-01,week0,temp.min,4d,4.454881476347941e-05
2005-05-01,week0,temp.min,5d,9.988396952816114e-06
2005-05-01,week0,temp.min,6d,-3.628368830860956e-06
2005-05-01,week0,temp.min,7d,-3.936307292998556e-06
2005-05-01,week0,temp.min,8d,-1.5379084000317206e-05
2005-05-01,week0,temp.min,9d,-1.263765244106374e-05
2005-05-01,week0,temp.min,10d,6.81556230544016e-05
2005-05-01,week0,temp.min,11d,-4.254285677870798e-05
2005-05-01,week0,temp.min,12d,9.495732193132348e-05
2005-05-01,week0,temp.min,13d,0.0002877559276627
2005-05-01,week0,total.rainfall,1d,2.585791347412061e-05
2005-05-01,week0,total.rainfall,2d,0.0002551431600303
2005-05-01,week0,total.rainfall,3d,-3.4588049202802926e-05
2005-05-01,week0,total.rainfall,4d,3.597329263167748e-05
2005-05-01,week0,total.rainfall,5d,0.0002256560549408
2005-05-01,week0,rate,1d,0.073099982143292
2005-05-01,week0,rate,2d,0.0001857674474842
2005-05-01,week0,rate,3d,0.0001059588942592
2005-05-01,week0,rate,4d,-5.9014781867185695e-05
2005-05-01,week0,rate,5d,-0.0003332214355456
2005-11-01,week0,monthid,1d,-0.0001725496974575
2005-11-01,week0,weekid,1d,-5.832877604545778e-05
2005-11-01,week0,relative.humidity,1d,-4.770586850144417e-05
2005-11-01,week0,relative.humidity,2d,-7.347807408136197e-05
2005-11-01,week0,relative.humidity,3d,3.502768530169158e-05
2005-11-01,week0,relative.humidity,4d,0.000145030796664
2005-11-01,week0,relative.humidity,5d,-2.5035481666792372e-05
2005-11-01,week0,relative.humidity,6d,6.686735880041816e-05
2005-11-01,week0,relative.humidity,7d,0.0001362703227706
2005-11-01,week0,relative.humidity,8d,0.0001733629169413
2005-11-01,week0,relative.humidity,9d,2.133538754865352e-05
2005-11-01,week0,solar.radiation,1d,4.306130048301101e-05
2005-11-01,week0,solar.radiation,2d,6.761296031228808e-05
2005-11-01,week0,solar.radiation,3d,7.123084079870453e-05
2005-11-01,week0,solar.radiation,4d,-0.000144220547477
2005-11-01,week0,solar.radiation,5d,2.600020881583041e-05
2005-11-01,week0,solar.radiation,6d,5.4517997533627335e-05
2005-11-01,week0,solar.radiation,7d,0.0002588904721926
2005-11-01,week0,solar.radiation,8d,-0.000224717499732
2005-11-01,week0,temp.max,1d,-1.0207052080884495e-05
2005-11-01,week0,temp.max,2d,-7.020952090699105e-05
2005-11-01,week0,temp.max,3d,-0.0002856073984516
2005-11-01,week0,temp.max,4d,-7.229093946336772e-05
2005-11-01,week0,temp.max,5d,0.0001181078169767
2005-11-01,week0,temp.max,6d,-0.0001020249851271
2005-11-01,week0,temp.max,7d,-3.496176388622964e-05
2005-11-01,week0,temp.max,8d,5.22208087868993e-05
2005-11-01,week0,temp.max,9d,-2.46739213832772e-05
2005-11-01,week0,temp.max,10d,1.0494191767462974e-05
2005-11-01,week0,temp.max,11d,-7.497376249755941e-05
2005-11-01,week0,temp.max,12d,-0.0006357082463681
2005-11-01,week0,temp.max,13d,-0.000223795295729
2005-11-01,week0,temp.min,1d,7.578294550802996e-05
2005-11-01,week0,temp.min,2d,4.033848908956261e-05
2005-11-01,week0,temp.min,3d,-7.40222373509845e-05
2005-11-01,week0,temp.min,4d,3.270092816604082e-05
2005-11-01,week0,temp.min,5d,-0.0001370656369072
2005-11-01,week0,temp.min,6d,-7.592787945848966e-05
2005-11-01,week0,temp.min,7d,-2.2331842709801507e-05
2005-11-01,week0,temp.min,8d,6.218391715477958e-06
2005-11-01,week0,temp.min,9d,5.089870705781152e-05
2005-11-01,week0,temp.min,10d,-0.0002227873327123
2005-11-01,week0,temp.min,11d,9.264881709096317e-05
2005-11-01,week0,temp.min,12d,-0.0004053335229734
2005-11-01,week0,temp.min,13d,-0.0009445734854666
2005-11-01,week0,total.rainfall,1d,-1.18367905053849e-05
2005-11-01,week0,total.rainfall,2d,-0.0002684026012906
2005-11-01,week0,total.rainfall,3d,0.0002245862322765
2005-11-01,week0,total.rainfall,4d,-5.318343262661028e-05
2005-11-01,week0,total.rainfall,5d,0.0001032591354982
2005-11-01,week0,rate,1d,0.0414394274907631
2005-11-01,week0,rate,2d,-0.0008912697061574
2005-11-01,week0,rate,3d,-0.0001542251740117
2005-11-01,week0,rate,4d,0.0001122483833923
2005-11-01,week0,rate,5d,-4.1563976411580775e-05
2006-05-01,week0,monthid,1d,5.245315844079421e-05
2006-05-01,week0,weekid,1d,1.3526574861373424e-05
2006-05-01,week0,relative.humidity,1d,1.611422098956282e-05
2006-05-01,week0,relative.humidity,2d,2.3020916096342e-05
2006-05-01,week0,relative.humidity,3d,-0.0001418921548892
2006-05-01,week0,relative.humidity,4d,2.3609138061123427e-05
2006-05-01,week0,relative.humidity,5d,1.4805276446617013e-06
2006-05-01,week0,relative.humidity,6d,-6.13209084722819e-06
2006-05-01,week0,relative.humidity,7d,1.980888359844578e-06
2006-05-01,week0,relative.humidity,8d,-3.70907185384137e-05
2006-05-01,week0,relative.humidity,9d,-3.7065350145575225e-05
2006-05-01,week0,solar.radiation,1d,0.0001016850720061
2006-05-01,week0,solar.radiation,2d,-0.0001361383792994
2006-05-01,week0,solar.radiation,3d,0.0001136524425223
2006-05-01,week0,solar.radiation,4d,5.531893469853371e-05
2006-05-01,week0,solar.radiation,5d,-2.2999133150843413e-05
2006-05-01,week0,solar.radiation,6d,-3.268755467786162e-05
2006-05-01,week0,solar.radiation,7d,7.114800728395404e-05
2006-05-01,week0,solar.radiation,8d,1.2217113249447104e-05
2006-05-01,week0,temp.max,1d,-6.502175435501006e-05
2006-05-01,week0,temp.max,2d,3.23220994565384e-05
2006-05-01,week0,temp.max,3d,4.963989138366091e-05
2006-05-01,week0,temp.max,4d,1.0294438524935564e-05
2006-05-01,week0,temp.max,5d,-1.3615032851554618e-05
2006-05-01,week0,temp.max,6d,-2.3032055445644863e-05
2006-05-01,week0,temp.max,7d,4.13159346158442e-05
2006-05-01,week0,temp.max,8d,-7.910532330215395e-05
2006-05-01,week0,temp.max,9d,-0.0001015117779494
2006-05-01,week0,temp.max,10d,-0.0001161547855419
2006-05-01,week0,temp.max,11d,1.9027294863632056e-05
2006-05-01,week0,temp.max,12d,-3.589358042154888e-05
2006-05-01,week0,temp.max,13d,0.0001477865727963
2006-05-01,week0,temp.min,1d,5.1351321494700135e-05
2006-05-01,week0,temp.min,2d,-1.5544483065570677e-05
2006-05-01,week0,temp.min,3d,7.345912927123991e-05
2006-05-01,week0,temp.min,4d,4.683267314088239e-05
2006-05-01,week0,temp.min,5d,8.670236170464466e-06
2006-05-01,week0,temp.min,6d,3.2505096876646666e-05
2006-05-01,week0,temp.min,7d,3.630226496570636e-05
2006-05-01,week0,temp.min,8d,-9.949115227058156e-05
2006-05-01,week0,temp.min,9d,-3.524663178334792e-05
2006-05-01,week0,temp.min,10d,2.2629105550117132e-05
2006-05-01,week0,temp.min,11d,-0.00011308235834
2006-05-01,week0,temp.min,12d,-1.6766597102337543e-05
2006-05-01,week0,temp.min,13d,0.0001709967557756
2006-05-01,week0,total.rainfall,1d,1.9056475917792438e-05
2006-05-01,week0,total.rainfall,2d,7.922719250628985e-06
2006-05-01,week0,total.rainfall,3d,-0.000155694601132
2006-05-01,week0,total.rainfall,4d,7.956767377833504e-05
2006-05-01,week0,total.rainfall,5d,0.0001215724399998
2006-05-01,week0,rate,1d,0.0395146978809273
2006-05-01,week0,rate,2d,0.0012527663231264
2006-05-01,week0,rate,3d,-0.000122304159291
2006-05-01,week0,rate,4d,3.364348978417628e-05
2006-05-01,week0,rate,5d,1.9092575304699085e-05
2006-11-01,week0,monthid,1d,0.0005451736569191
2006-11-01,week0,weekid,1d,-2.428261319895042e-07
2006-11-01,week0,relative.humidity,1d,-0.0001517862605071
2006-11-01,week0,relative.humidity,2d,7.07096049476729e-05
2006-11-01,week0,relative.humidity,3d,-7.932023733714724e-06
2006-11-01,week0,relative.humidity,4d,-0.0004325398115514
2006-11-01,week0,relative.humidity,5d,0.000105279754845
2006-11-01,week0,relative.humidity,6d,-3.877997063263354e-05
2006-11-01,week0,relative.humidity,7d,-0.0001525464189107
2006-11-01,week0,relative.humidity,8d,-0.0001344524287707
2006-11-01,week0,relative.humidity,9d,0.00012439387888
2006-11-01,week0,solar.radiation,1d,0.0005622274442759
2006-11-01,week0,solar.radiation,2d,5.785027793532051e-05
2006-11-01,week0,solar.radiation,3d,-6.783340711383895e-06
2006-11-01,week0,solar.radiation,4d,0.0002447076580002
2006-11-01,week0,solar.radiation,5d,-2.942891402048335e-05
2006-11-01,week0,solar.radiation,6d,-6.918913056261009e-06
2006-11-01,week0,solar.radiation,7d,1.932601236657103e-05
2006-11-01,week0,solar.radiation,8d,-0.0004864171038025
2006-11-01,week0,temp.max,1d,0.0001269893979756
2006-11-01,week0,temp.max,2d,0.0002178985997761
2006-11-01,week0,temp.max,3d,0.001222720977367
2006-11-01,week0,temp.max,4d,0.0001243230360841
2006-11-01,week0,temp.max,5d,6.163177253862631e-06
2006-11-01,week0,temp.max,6d,0.0001783225082592
2006-11-01,week0,temp.max,7d,-0.0001522084704402
2006-11-01,week0,temp.max,8d,-4.359386131471722e-05
2006-11-01,week0,temp.max,9d,0.0001927783872512
2006-11-01,week0,temp.max,10d,0.0002802271422693
2006-11-01,week0,temp.max,11d,1.9916802759906496e-05
2006-11-01,week0,temp.max,12d,0.0001346756797626
2006-11-01,week0,temp.max,13d,-0.0003458582812835
2006-11-01,week0,temp.min,1d,0.0004457216101922
2006-11-01,week0,temp.min,2d,0.0001097788155354
2006-11-01,week0,temp.min,3d,0.0001862581159563
2006-11-01,week0,temp.min,4d,0.0001294086758637
2006-11-01,week0,temp.min,5d,0.000288070144074
2006-11-01,week0,temp.min,6d,-2.7228900838188395e-05
2006-11-01,week0,temp.min,7d,-3.977499788993325e-05
2006-11-01,week0,temp.min,8d,-9.249433465123406e-05
2006-11-01,week0,temp.min,9d,0.0001374598936783
2006-11-01,week0,temp.min,10d,0.0004353158747335
2006-11-01,week0,temp.min,11d,0.0007770622043526
2006-11-01,week0,temp.min,12d,-9.949696852741898e-06
2006-11-01,week0,temp.min,13d,-5.8916922943465234e-05
2006-11-01,week0,total.rainfall,1d,-4.162115883481858e-05
2006-11-01,week0,total.rainfall,2d,5.658956334040136e-05
2006-11-01,week0,total.rainfall,3d,-0.000333685646173
2006-11-01,week0,total.rainfall,4d,-0.0009544142647761
2006-11-01,week0,total.rainfall,5d,-4.278847774058792e-05
2006-11-01,week0,rate,1d,0.1173276607885941
2006-11-01,week0,rate,2d,0.0021783546303541
2006-11-01,week0,rate,3d,0.0006220671526098
2006-11-01,week0,rate,4d,-0.0002743577953504
2006-11-01,week0,rate,5d,-6.192814358617002e-05
2007-05-01,week0,monthid,1d,-7.63775038696353e-05
2007-05-01,week0,weekid,1d,-7.529664929393221e-05
2007-05-01,week0,relative.humidity,1d,2.364508151742658e-05
2007-05-01,week0,relative.humidity,2d,-7.581422115231166e-05
2007-05-01,week0,relative.humidity,3d,2.3288049066583216e-05
2007-05-01,week0,relative.humidity,4d,4.9146217097634574e-05
2007-05-01,week0,relative.humidity,5d,0.0001180477955654
2007-05-01,week0,relative.humidity,6d,0.0001915157475946
2007-05-01,week0,relative.humidity,7d,1.409056117132601e-07
2007-05-01,week0,relative.humidity,8d,-4.232830509111104e-05
2007-05-01,week0,relative.humidity,9d,0.0005662260671797
2007-05-01,week0,solar.radiation,1d,8.809010583212714e-05
2007-05-01,week0,solar.radiation,2d,-4.156867569151401e-05
2007-05-01,week0,solar.radiation,3d,3.820743464352308e-05
2007-05-01,week0,solar.radiation,4d,1.0832168850503226e-05
2007-05-01,week0,solar.radiation,5d,-3.200263353382929e-06
2007-05-01,week0,solar.radiation,6d,4.377247626727223e-05
2007-05-01,week0,solar.radiation,7d,-9.64129982156066e-05
2007-05-01,week0,solar.radiation,8d,8.509912379813419e-05
2007-05-01,week0,temp.max,1d,-8.18815699923335e-06
2007-05-01,week0,temp.max,2d,-2.5030086855085467e-05
2007-05-01,week0,temp.max,3d,8.724275958874907e-06
2007-05-01,week0,temp.max,4d,-6.752723547052628e-06
2007-05-01,week0,temp.max,5d,4.948273328619843e-05
2007-05-01,week0,temp.max,6d,0.0002342413687021
2007-05-01,week0,temp.max,7d,9.6533659211436e-05
2007-05-01,week0,temp.max,8d,0.0001759571787453
2007-05-01,week0,temp.max,9d,2.6860784571966155e-05
2007-05-01,week0,temp.max,10d,3.812514156369962e-05
2007-05-01,week0,temp.max,11d,0.000125849156902
2007-05-01,week0,temp.max,12d,3.0305039836689244e-05
2007-05-01,week0,temp.max,13d,-6.031288996205877e-05
2007-05-01,week0,temp.min,1d,6.800867976528291e-05
2007-05-01,week0,temp.min,2d,2.816661283619442e-05
2007-05-01,week0,temp.min,3d,-2.2745443925850303e-05
2007-05-01,week0,temp.min,4d,-2.2241374082515587e-05
2007-05-01,week0,temp.min,5d,-1.1249040347034028e-05
2007-05-01,week0,temp.min,6d,-4.58368408712332e-05
2007-05-01,week0,temp.min,7d,3.426240266873742e-05
2007-05-01,week0,temp.min,8d,5.5751577231163625e-06
2007-05-01,week0,temp.min,9d,4.316110619063083e-06
2007-05-01,week0,temp.min,10d,-2.160026555609977e-06
2007-05-01,week0,temp.min,11d,4.696585819501282e-06
2007-05-01,week0,temp.min,12d,3.3224808447543387e-06
2007-05-01,week0,temp.min,13d,-7.677537352277358e-05
2007-05-01,week0,total.rainfall,1d,2.0263120176151547e-05
2007-05-01,week0,total.rainfall,2d,2.7576334144551423e-05
2007-05-01,week0,total.rainfall,3d,1.5319640887746095e-05
2007-05-01,week0,total.rainfall,4d,-4.037504251296377e-05
2007-05-01,week0,total.rainfall,5d,-1.5027806210455785e-05
2007-05-01,week0,rate,1d,0.0331896256931257
2007-05-01,week0,rate,2d,-0.0001820426914984
2007-05-01,week0,rate,3d,-5.195434808168715e-05
2007-05-01,week0,rate,4d,-1.4481387886744294e-05
2007-05-01,week0,rate,5d,0.0002509132852515
2007-11-01,week0,monthid,1d,0.0004121219594621
2007-11-01,week0,weekid,1d,5.915321362791239e-05
2007-11-01,week0,relative.humidity,1d,-2.86411142075553e-05
2007-11-01,week0,relative.humidity,2d,-6.698107211584054e-05
2007-11-01,week0,relative.humidity,3d,-2.703937489841948e-05
2007-11-01,week0,relative.humidity,4d,-6.558714344653896e-05
2007-11-01,week0,relative.humidity,5d,-6.515616685778911e-05
2007-11-01,week0,relative.humidity,6d,-0.0001613105020983
2007-11-01,week0,relative.humidity,7d,1.4551269453081004e-05
2007-11-01,week0,relative.humidity,8d,4.91753061787498e-05
2007-11-01,week0,relative.humidity,9d,2.0627248638106256e-05
2007-11-01,week0,solar.radiation,1d,-7.312014842679355e-05
2007-11-01,week0,solar.radiation,2d,2.0071092812602027e-05
2007-11-01,week0,solar.radiation,3d,-0.0001381490375007
2007-11-01,week0,solar.radiation,4d,-0.0001526949527291
2007-11-01,week0,solar.radiation,5d,2.3231771038829085e-05
2007-11-01,week0,solar.radiation,6d,-0.0001245941810007
2007-11-01,week0,solar.radiation,7d,-9.821486668500408e-05
2007-11-01,week0,solar.radiation,8d,1.9332438802738967e-05
2007-11-01,week0,temp.max,1d,0.0001138732793457
2007-11-01,week0,temp.max,2d,-2.7862422886597812e-05
2007-11-01,week0,temp.max,3d,9.766252684286526e-05
2007-11-01,week0,temp.max,4d,0.0003698666614259
2007-11-01,week0,temp.max,5d,3.5561814363991274e-05
2007-11-01,week0,temp.max,6d,4.401164498435278e-05
