date,week,predictor,lag_order,metric_change
2003-11-01,week0,monthid,9d,0.6092246
2003-11-01,week0,monthid,8d,0.15246302
2003-11-01,week0,monthid,7d,0.119190656
2003-11-01,week0,monthid,6d,0.16984561
2003-11-01,week0,monthid,5d,0.63813907
2003-11-01,week0,monthid,4d,0.16778219
2003-11-01,week0,monthid,3d,0.20501645
2003-11-01,week0,monthid,2d,0.110150374
2003-11-01,week0,monthid,1d,0.70968044
2003-11-01,week0,weekid,14d,0.1511944
2003-11-01,week0,weekid,13d,0.121909104
2003-11-01,week0,weekid,12d,0.18091792
2003-11-01,week0,weekid,11d,0.7753743
2003-11-01,week0,weekid,10d,0.35027218
2003-11-01,week0,weekid,9d,0.15437996
2003-11-01,week0,weekid,8d,0.12530106
2003-11-01,week0,weekid,7d,0.9262044
2003-11-01,week0,weekid,6d,0.16019623
2003-11-01,week0,weekid,5d,0.17708439
2003-11-01,week0,weekid,4d,0.20439571
2003-11-01,week0,weekid,3d,2.0303931
2003-11-01,week0,weekid,2d,1.1080037
2003-11-01,week0,weekid,1d,0.33317935
2003-11-01,week0,rate,14d,0.29604024
2003-11-01,week0,rate,13d,1.2399671
2003-11-01,week0,rate,12d,0.17226046
2003-11-01,week0,rate,11d,0.36303112
2003-11-01,week0,rate,10d,0.35438937
2003-11-01,week0,rate,9d,7.1706
2003-11-01,week0,rate,8d,4.9564357
2003-11-01,week0,rate,7d,2.0939977
2003-11-01,week0,rate,6d,1.2181203
2003-11-01,week0,rate,5d,3.4901285
2003-11-01,week0,rate,4d,0.52215856
2003-11-01,week0,rate,3d,1.243801
2003-11-01,week0,rate,2d,0.84751827
2003-11-01,week0,rate,1d,35.187344
2004-10-30,week0,temp.max,14d,0.119532734
2004-10-30,week0,temp.max,13d,0.072596885
2004-10-30,week0,temp.max,12d,0.11659642
2004-10-30,week0,temp.max,11d,0.5486296
2004-10-30,week0,temp.max,10d,0.15878235
2004-10-30,week0,temp.max,9d,0.10200165
2004-10-30,week0,temp.max,8d,0.12264627
2004-10-30,week0,temp.max,7d,0.6932616
2004-10-30,week0,temp.max,6d,0.1233783
2004-10-30,week0,temp.max,5d,0.08662318
2004-10-30,week0,temp.max,4d,0.18491048
2004-10-30,week0,temp.max,3d,0.34998488
2004-10-30,week0,temp.max,2d,0.118139744
2004-10-30,week0,temp.max,1d,0.11400446
2004-10-30,week0,temp.min,14d,0.122425966
2004-10-30,week0,temp.min,13d,0.903929
2004-10-30,week0,temp.min,12d,0.11499525
2004-10-30,week0,temp.min,11d,0.0991931
2004-10-30,week0,temp.min,10d,0.168331
2004-10-30,week0,temp.min,9d,0.30775037
2004-10-30,week0,temp.min,8d,0.11132025
2004-10-30,week0,temp.min,7d,0.17499723
2004-10-30,week0,temp.min,6d,0.18313226
2004-10-30,week0,temp.min,5d,0.75515944
2004-10-30,week0,temp.min,4d,0.114378236
2004-10-30,week0,temp.min,3d,0.09958533
2004-10-30,week0,temp.min,2d,0.16792506
2004-10-30,week0,temp.min,1d,0.3609131
2004-10-30,week0,relative.humidity,14d,0.10843332
2004-10-30,week0,relative.humidity,13d,0.17930481
2004-10-30,week0,relative.humidity,12d,0.18490838
2004-10-30,week0,relative.humidity,11d,0.9007075
2004-10-30,week0,relative.humidity,10d,0.10932774
2004-10-30,week0,relative.humidity,9d,0.10873687
2004-10-30,week0,relative.humidity,8d,0.19408095
2004-10-30,week0,relative.humidity,7d,0.2684623
2004-10-30,week0,relative.humidity,6d,0.12665994
2004-10-30,week0,relative.humidity,5d,0.16776256
2004-10-30,week0,relative.humidity,4d,0.21808799
2004-10-30,week0,relative.humidity,3d,0.74901015
2004-10-30,week0,relative.humidity,2d,0.12752828
2004-10-30,week0,relative.humidity,1d,0.12415157
2004-10-30,week0,total.rainfall,14d,0.16731621
2004-10-30,week0,total.rainfall,13d,0.26516464
2004-10-30,week0,total.rainfall,12d,0.13479954
2004-10-30,week0,total.rainfall,11d,0.19077438
2004-10-30,week0,total.rainfall,10d,0.20924394
2004-10-30,week0,total.rainfall,9d,0.8995127
2004-10-30,week0,total.rainfall,8d,0.113421686
2004-10-30,week0,total.rainfall,7d,0.1153277
2004-10-30,week0,total.rainfall,6d,0.256677
2004-10-30,week0,total.rainfall,5d,0.35094708
2004-10-30,week0,total.rainfall,4d,0.1456713
2004-10-30,week0,total.rainfall,3d,0.16881686
2004-10-30,week0,total.rainfall,2d,0.22740033
2004-10-30,week0,total.rainfall,1d,0.97239923
2004-10-30,week0,solar.radiation,14d,0.122475855
2004-10-30,week0,solar.radiation,13d,0.15031989
2004-10-30,week0,solar.radiation,12d,0.2188889
2004-10-30,week0,solar.radiation,11d,0.46195412
2004-10-30,week0,solar.radiation,10d,0.16266008
2004-10-30,week0,solar.radiation,9d,0.16100068
2004-10-30,week0,solar.radiation,8d,0.2887337
2004-10-30,week0,solar.radiation,7d,0.76339287
2004-10-30,week0,solar.radiation,6d,0.14486723
2004-10-30,week0,solar.radiation,5d,0.15747441
2004-10-30,week0,solar.radiation,4d,0.22994214
2004-10-30,week0,solar.radiation,3d,0.6136774
2004-10-30,week0,solar.radiation,2d,0.17711452
2004-10-30,week0,solar.radiation,1d,0.16932647
2004-10-30,week0,monthid,14d,0.2377982
2004-10-30,week0,monthid,13d,1.8886735
2004-10-30,week0,monthid,12d,0.28904548
2004-10-30,week0,monthid,11d,0.14913943
2004-10-30,week0,monthid,10d,0.44368467
2004-10-30,week0,monthid,9d,0.9505648
2004-10-30,week0,monthid,8d,0.28341
2004-10-30,week0,monthid,7d,0.19144267
2004-10-30,week0,monthid,6d,0.52941203
2004-10-30,week0,monthid,5d,1.7560275
2004-10-30,week0,monthid,4d,0.30907327
2004-10-30,week0,monthid,3d,0.34772968
2004-10-30,week0,monthid,2d,0.26773605
2004-10-30,week0,monthid,1d,1.0500096
2004-10-30,week0,weekid,14d,0.35603157
2004-10-30,week0,weekid,13d,0.20054518
2004-10-30,week0,weekid,12d,0.29326445
2004-10-30,week0,weekid,11d,2.5162687
2004-10-30,week0,weekid,10d,0.86094195
2004-10-30,week0,weekid,9d,0.2739129
2004-10-30,week0,weekid,8d,1.1515969
2004-10-30,week0,weekid,7d,1.836022
2004-10-30,week0,weekid,6d,0.8252506
2004-10-30,week0,weekid,5d,0.44635856
2004-10-30,week0,weekid,4d,0.3802603
2004-10-30,week0,weekid,3d,3.540163
2004-10-30,week0,weekid,2d,0.6826204
2004-10-30,week0,weekid,1d,0.6532068
2004-10-30,week0,rate,14d,0.56212914
2004-10-30,week0,rate,13d,7.0835857
2004-10-30,week0,rate,12d,0.88992023
2004-10-30,week0,rate,11d,0.6787022
2004-10-30,week0,rate,10d,1.0197673
2004-10-30,week0,rate,9d,12.823303
2004-10-30,week0,rate,8d,3.963305
2004-10-30,week0,rate,7d,2.511805
2004-10-30,week0,rate,6d,1.3481116
2004-10-30,week0,rate,5d,0.90046376
2004-10-30,week0,rate,4d,1.9569612
2004-10-30,week0,rate,3d,1.6568221
2004-10-30,week0,rate,2d,0.8231405
2004-10-30,week0,rate,1d,32.36405
2005-10-29,week0,temp.max,14d,0.040751446
2005-10-29,week0,temp.max,13d,0.076354966
2005-10-29,week0,temp.max,12d,0.041143026
2005-10-29,week0,temp.max,11d,0.22323892
2005-10-29,week0,temp.max,10d,0.16301112
2005-10-29,week0,temp.max,9d,0.106183186
2005-10-29,week0,temp.max,8d,0.07772498
2005-10-29,week0,temp.max,7d,0.39216185
2005-10-29,week0,temp.max,6d,0.037838846
2005-10-29,week0,temp.max,5d,0.05020375
2005-10-29,week0,temp.max,4d,0.041310277
2005-10-29,week0,temp.max,3d,0.21995346
2005-10-29,week0,temp.max,2d,0.07293306
2005-10-29,week0,temp.max,1d,0.06738988
2005-10-29,week0,temp.min,14d,0.067646444
2005-10-29,week0,temp.min,13d,0.43451408
2005-10-29,week0,temp.min,12d,0.035960186
2005-10-29,week0,temp.min,11d,0.053055912
2005-10-29,week0,temp.min,10d,0.035072487
2005-10-29,week0,temp.min,9d,0.18067065
2005-10-29,week0,temp.min,8d,0.065428205
2005-10-29,week0,temp.min,7d,0.06910829
2005-10-29,week0,temp.min,6d,0.06493285
2005-10-29,week0,temp.min,5d,0.36209056
2005-10-29,week0,temp.min,4d,0.027868658
2005-10-29,week0,temp.min,3d,0.049917586
2005-10-29,week0,temp.min,2d,0.023497103
2005-10-29,week0,temp.min,1d,0.16549134
2005-10-29,week0,relative.humidity,14d,0.068150796
2005-10-29,week0,relative.humidity,13d,0.05537389
2005-10-29,week0,relative.humidity,12d,0.05082089
2005-10-29,week0,relative.humidity,11d,0.3755229
2005-10-29,week0,relative.humidity,10d,0.026288679
2005-10-29,week0,relative.humidity,9d,0.04886219
2005-10-29,week0,relative.humidity,8d,0.02141216
2005-10-29,week0,relative.humidity,7d,0.1629128
2005-10-29,week0,relative.humidity,6d,0.070304364
2005-10-29,week0,relative.humidity,5d,0.052468278
2005-10-29,week0,relative.humidity,4d,0.04967159
2005-10-29,week0,relative.humidity,3d,0.37760633
2005-10-29,week0,relative.humidity,2d,0.026188359
2005-10-29,week0,relative.humidity,1d,0.04825223
2005-10-29,week0,total.rainfall,14d,0.023658346
2005-10-29,week0,total.rainfall,13d,0.16390157
2005-10-29,week0,total.rainfall,12d,0.067459874
2005-10-29,week0,total.rainfall,11d,0.048520125
2005-10-29,week0,total.rainfall,10d,0.05091356
2005-10-29,week0,total.rainfall,9d,0.35883805
2005-10-29,week0,total.rainfall,8d,0.03164109
2005-10-29,week0,total.rainfall,7d,0.050696004
2005-10-29,week0,total.rainfall,6d,0.028962266
2005-10-29,week0,total.rainfall,5d,0.15878445
2005-10-29,week0,total.rainfall,4d,0.06750295
2005-10-29,week0,total.rainfall,3d,0.044839084
2005-10-29,week0,total.rainfall,2d,0.052960053
2005-10-29,week0,total.rainfall,1d,0.3114695
2005-10-29,week0,solar.radiation,14d,0.032851234
2005-10-29,week0,solar.radiation,13d,0.05244004
2005-10-29,week0,solar.radiation,12d,0.03972509
2005-10-29,week0,solar.radiation,11d,0.17219508
2005-10-29,week0,solar.radiation,10d,0.075174086
2005-10-29,week0,solar.radiation,9d,0.044413507
2005-10-29,week0,solar.radiation,8d,0.054713015
2005-10-29,week0,solar.radiation,7d,0.29340538
2005-10-29,week0,solar.radiation,6d,0.032419283
2005-10-29,week0,solar.radiation,5d,0.032221846
2005-10-29,week0,solar.radiation,4d,0.073264346
2005-10-29,week0,solar.radiation,3d,0.3130396
2005-10-29,week0,solar.radiation,2d,0.076557994
2005-10-29,week0,solar.radiation,1d,0.071281455
2005-10-29,week0,monthid,14d,0.067983426
2005-10-29,week0,monthid,13d,0.53274834
2005-10-29,week0,monthid,12d,0.081366874
2005-10-29,week0,monthid,11d,0.065803126
2005-10-29,week0,monthid,10d,0.11238905
2005-10-29,week0,monthid,9d,0.8404421
2005-10-29,week0,monthid,8d,0.100039564
2005-10-29,week0,monthid,7d,0.16794512
2005-10-29,week0,monthid,6d,0.12137573
2005-10-29,week0,monthid,5d,1.6961548
2005-10-29,week0,monthid,4d,0.14759843
2005-10-29,week0,monthid,3d,0.1524632
2005-10-29,week0,monthid,2d,0.17793846
2005-10-29,week0,monthid,1d,1.2227051
2005-10-29,week0,weekid,14d,0.4181015
2005-10-29,week0,weekid,13d,0.22189234
2005-10-29,week0,weekid,12d,0.22249006
2005-10-29,week0,weekid,11d,3.717237
2005-10-29,week0,weekid,10d,0.42533123
2005-10-29,week0,weekid,9d,0.2667528
2005-10-29,week0,weekid,8d,0.7289819
2005-10-29,week0,weekid,7d,1.1073349
2005-10-29,week0,weekid,6d,0.52280307
2005-10-29,week0,weekid,5d,0.3539891
2005-10-29,week0,weekid,4d,0.22648408
2005-10-29,week0,weekid,3d,3.1699977
2005-10-29,week0,weekid,2d,1.6581652
2005-10-29,week0,weekid,1d,0.717606
2005-10-29,week0,rate,14d,1.3667445
2005-10-29,week0,rate,13d,7.4081755
2005-10-29,week0,rate,12d,0.78420717
2005-10-29,week0,rate,11d,1.4022532
2005-10-29,week0,rate,10d,0.21281709
2005-10-29,week0,rate,9d,14.851494
2005-10-29,week0,rate,8d,2.4435475
2005-10-29,week0,rate,7d,2.3291125
2005-10-29,week0,rate,6d,2.114781
2005-10-29,week0,rate,5d,6.3639383
2005-10-29,week0,rate,4d,1.5861615
2005-10-29,week0,rate,3d,1.3294014
2005-10-29,week0,rate,2d,0.43111193
2005-10-29,week0,rate,1d,40.88417
2006-10-28,week0,temp.max,14d,0.13969254
2006-10-28,week0,temp.max,13d,0.108767614
2006-10-28,week0,temp.max,12d,0.12676062
2006-10-28,week0,temp.max,11d,0.39753833
2006-10-28,week0,temp.max,10d,0.1908718
2006-10-28,week0,temp.max,9d,0.15821353
2006-10-28,week0,temp.max,8d,0.16097252
2006-10-28,week0,temp.max,7d,0.54301023
2006-10-28,week0,temp.max,6d,0.11844833
2006-10-28,week0,temp.max,5d,0.15295273
2006-10-28,week0,temp.max,4d,0.17583501
2006-10-28,week0,temp.max,3d,0.5090777
2006-10-28,week0,temp.max,2d,0.16183676
2006-10-28,week0,temp.max,1d,0.07791353
2006-10-28,week0,temp.min,14d,0.086557284
2006-10-28,week0,temp.min,13d,0.8951765
2006-10-28,week0,temp.min,12d,0.17800987
2006-10-28,week0,temp.min,11d,0.19524157
2006-10-28,week0,temp.min,10d,0.1422065
2006-10-28,week0,temp.min,9d,0.4269132
2006-10-28,week0,temp.min,8d,0.19468278
2006-10-28,week0,temp.min,7d,0.09807065
2006-10-28,week0,temp.min,6d,0.09929775
2006-10-28,week0,temp.min,5d,0.95385504
2006-10-28,week0,temp.min,4d,0.17636788
2006-10-28,week0,temp.min,3d,0.17943269
2006-10-28,week0,temp.min,2d,0.11688478
2006-10-28,week0,temp.min,1d,0.28914133
2006-10-28,week0,relative.humidity,14d,0.22338833
2006-10-28,week0,relative.humidity,13d,0.10701052
2006-10-28,week0,relative.humidity,12d,0.09328436
2006-10-28,week0,relative.humidity,11d,0.77237236
2006-10-28,week0,relative.humidity,10d,0.14795658
2006-10-28,week0,relative.humidity,9d,0.21343602
2006-10-28,week0,relative.humidity,8d,0.13268998
2006-10-28,week0,relative.humidity,7d,0.3836907
2006-10-28,week0,relative.humidity,6d,0.24147394
2006-10-28,week0,relative.humidity,5d,0.13191669
2006-10-28,week0,relative.humidity,4d,0.10015396
2006-10-28,week0,relative.humidity,3d,0.9422863
2006-10-28,week0,relative.humidity,2d,0.21494217
2006-10-28,week0,relative.humidity,1d,0.2875124
2006-10-28,week0,total.rainfall,14d,0.20813969
2006-10-28,week0,total.rainfall,13d,0.4076159
2006-10-28,week0,total.rainfall,12d,0.3040331
2006-10-28,week0,total.rainfall,11d,0.17957509
2006-10-28,week0,total.rainfall,10d,0.12490691
2006-10-28,week0,total.rainfall,9d,1.3267809
2006-10-28,week0,total.rainfall,8d,0.3306122
2006-10-28,week0,total.rainfall,7d,0.3150837
2006-10-28,week0,total.rainfall,6d,0.30569845
2006-10-28,week0,total.rainfall,5d,0.5740755
2006-10-28,week0,total.rainfall,4d,0.3468349
2006-10-28,week0,total.rainfall,3d,0.25592166
2006-10-28,week0,total.rainfall,2d,0.22194889
2006-10-28,week0,total.rainfall,1d,1.5043734
2006-10-28,week0,solar.radiation,14d,0.3681392
2006-10-28,week0,solar.radiation,13d,0.40453726
2006-10-28,week0,solar.radiation,12d,0.39801133
2006-10-28,week0,solar.radiation,11d,0.9083862
2006-10-28,week0,solar.radiation,10d,0.36565593
2006-10-28,week0,solar.radiation,9d,0.320515
2006-10-28,week0,solar.radiation,8d,0.34662595
2006-10-28,week0,solar.radiation,7d,1.7974865
2006-10-28,week0,solar.radiation,6d,0.34484628
2006-10-28,week0,solar.radiation,5d,0.6959382
2006-10-28,week0,solar.radiation,4d,0.44876748
2006-10-28,week0,solar.radiation,3d,1.3377118
2006-10-28,week0,solar.radiation,2d,0.3512031
2006-10-28,week0,solar.radiation,1d,0.3238969
2006-10-28,week0,monthid,14d,0.3780163
2006-10-28,week0,monthid,13d,2.762167
2006-10-28,week0,monthid,12d,0.40968093
2006-10-28,week0,monthid,11d,0.9385415
2006-10-28,week0,monthid,10d,0.48722655
2006-10-28,week0,monthid,9d,1.4073437
2006-10-28,week0,monthid,8d,0.38438192
2006-10-28,week0,monthid,7d,0.34243408
2006-10-28,week0,monthid,6d,0.35177988
2006-10-28,week0,monthid,5d,3.5587928
2006-10-28,week0,monthid,4d,0.5796543
2006-10-28,week0,monthid,3d,0.80366606
2006-10-28,week0,monthid,2d,0.5805997
2006-10-28,week0,monthid,1d,1.682643
2006-10-28,week0,weekid,14d,0.46629912
2006-10-28,week0,weekid,13d,0.42404872
2006-10-28,week0,weekid,12d,0.42197883
2006-10-28,week0,weekid,11d,3.0610366
2006-10-28,week0,weekid,10d,0.7035001
2006-10-28,week0,weekid,9d,0.41279173
2006-10-28,week0,weekid,8d,0.67475575
2006-10-28,week0,weekid,7d,3.2524478
2006-10-28,week0,weekid,6d,0.4635859
2006-10-28,week0,weekid,5d,0.6514737
2006-10-28,week0,weekid,4d,0.57576185
2006-10-28,week0,weekid,3d,5.4942045
2006-10-28,week0,weekid,2d,1.6744254
2006-10-28,week0,weekid,1d,1.5270772
2006-10-28,week0,rate,14d,0.6570378
2006-10-28,week0,rate,13d,4.3935485
2006-10-28,week0,rate,12d,0.46843544
2006-10-28,week0,rate,11d,0.7676348
2006-10-28,week0,rate,10d,0.6303606
2006-10-28,week0,rate,9d,14.425602
2006-10-28,week0,rate,8d,4.8024464
2006-10-28,week0,rate,7d,3.5043094
2006-10-28,week0,rate,6d,1.8194034
2006-10-28,week0,rate,5d,3.291804
2006-10-28,week0,rate,4d,1.3952593
2006-10-28,week0,rate,3d,0.48570007
2006-10-28,week0,rate,2d,0.51112944
2006-10-28,week0,rate,1d,31.858244
2007-10-27,week0,temp.max,14d,0.085415095
2007-10-27,week0,temp.max,13d,0.099575475
2007-10-27,week0,temp.max,12d,0.07220872
2007-10-27,week0,temp.max,11d,0.15899837
2007-10-27,week0,temp.max,10d,0.153863
2007-10-27,week0,temp.max,9d,0.13913381
2007-10-27,week0,temp.max,8d,0.10948995
2007-10-27,week0,temp.max,7d,0.46092564
2007-10-27,week0,temp.max,6d,0.08099608
2007-10-27,week0,temp.max,5d,0.089559965
2007-10-27,week0,temp.max,4d,0.10104069
2007-10-27,week0,temp.max,3d,0.11513689
2007-10-27,week0,temp.max,2d,0.11149782
2007-10-27,week0,temp.max,1d,0.051592477
2007-10-27,week0,temp.min,14d,0.07873592
2007-10-27,week0,temp.min,13d,0.4541459
2007-10-27,week0,temp.min,12d,0.08270443
2007-10-27,week0,temp.min,11d,0.09854013
2007-10-27,week0,temp.min,10d,0.11068648
2007-10-27,week0,temp.min,9d,0.13059281
2007-10-27,week0,temp.min,8d,0.12149808
2007-10-27,week0,temp.min,7d,0.05782332
2007-10-27,week0,temp.min,6d,0.083109885
2007-10-27,week0,temp.min,5d,0.450214
2007-10-27,week0,temp.min,4d,0.0815184
2007-10-27,week0,temp.min,3d,0.09924965
2007-10-27,week0,temp.min,2d,0.10555553
2007-10-27,week0,temp.min,1d,0.1440401
2007-10-27,week0,relative.humidity,14d,0.121372946
2007-10-27,week0,relative.humidity,13d,0.061299056
2007-10-27,week0,relative.humidity,12d,0.079332106
2007-10-27,week0,relative.humidity,11d,0.4492882
2007-10-27,week0,relative.humidity,10d,0.07930438
2007-10-27,week0,relative.humidity,9d,0.10114177
2007-10-27,week0,relative.humidity,8d,0.105616376
2007-10-27,week0,relative.humidity,7d,0.16190825
2007-10-27,week0,relative.humidity,6d,0.12373267
2007-10-27,week0,relative.humidity,5d,0.06489069
2007-10-27,week0,relative.humidity,4d,0.07683523
2007-10-27,week0,relative.humidity,3d,0.46240267
2007-10-27,week0,relative.humidity,2d,0.07767763
2007-10-27,week0,relative.humidity,1d,0.10197311
2007-10-27,week0,total.rainfall,14d,0.110750355
2007-10-27,week0,total.rainfall,13d,0.18506162
2007-10-27,week0,total.rainfall,12d,0.121605836
2007-10-27,week0,total.rainfall,11d,0.06760944
2007-10-27,week0,total.rainfall,10d,0.07590682
2007-10-27,week0,total.rainfall,9d,0.46894595
2007-10-27,week0,total.rainfall,8d,0.07827978
2007-10-27,week0,total.rainfall,7d,0.10399234
2007-10-27,week0,total.rainfall,6d,0.11444192
2007-10-27,week0,total.rainfall,5d,0.20973518
2007-10-27,week0,total.rainfall,4d,0.1160616
2007-10-27,week0,total.rainfall,3d,0.07069346
2007-10-27,week0,total.rainfall,2d,0.07384603
2007-10-27,week0,total.rainfall,1d,0.49702737
2007-10-27,week0,solar.radiation,14d,0.07911936
2007-10-27,week0,solar.radiation,13d,0.10741027
2007-10-27,week0,solar.radiation,12d,0.12196514
2007-10-27,week0,solar.radiation,11d,0.25094447
2007-10-27,week0,solar.radiation,10d,0.10900016
2007-10-27,week0,solar.radiation,9d,0.07727806
2007-10-27,week0,solar.radiation,8d,0.074757114
2007-10-27,week0,solar.radiation,7d,0.52169263
2007-10-27,week0,solar.radiation,6d,0.08484436
2007-10-27,week0,solar.radiation,5d,0.113774836
2007-10-27,week0,solar.radiation,4d,0.13753727
2007-10-27,week0,solar.radiation,3d,0.30935034
2007-10-27,week0,solar.radiation,2d,0.10797471
2007-10-27,week0,solar.radiation,1d,0.08810344
2007-10-27,week0,monthid,14d,0.07785287
2007-10-27,week0,monthid,13d,0.5449146
2007-10-27,week0,monthid,12d,0.08749556
2007-10-27,week0,monthid,11d,0.12225398
2007-10-27,week0,monthid,10d,0.15455207
2007-10-27,week0,monthid,9d,0.37939212
2007-10-27,week0,monthid,8d,0.10480705
2007-10-27,week0,monthid,7d,0.10136369
2007-10-27,week0,monthid,6d,0.080990456
2007-10-27,week0,monthid,5d,0.5408541
2007-10-27,week0,monthid,4d,0.10306677
2007-10-27,week0,monthid,3d,0.12580441
2007-10-27,week0,monthid,2d,0.1771162
2007-10-27,week0,monthid,1d,0.4656621
2007-10-27,week0,weekid,14d,0.10875334
2007-10-27,week0,weekid,13d,0.12111679
2007-10-27,week0,weekid,12d,0.08352255
2007-10-27,week0,weekid,11d,0.55738455
2007-10-27,week0,weekid,10d,0.19010553
2007-10-27,week0,weekid,9d,0.124068476
2007-10-27,week0,weekid,8d,0.18935293
2007-10-27,week0,weekid,7d,0.5920302
2007-10-27,week0,weekid,6d,0.118918754
2007-10-27,week0,weekid,5d,0.14067677
2007-10-27,week0,weekid,4d,0.089671314
2007-10-27,week0,weekid,3d,1.1348673
2007-10-27,week0,weekid,2d,0.7444287
2007-10-27,week0,weekid,1d,0.35944584
2007-10-27,week0,rate,14d,0.24045837
2007-10-27,week0,rate,13d,0.92147154
2007-10-27,week0,rate,12d,0.21042317
2007-10-27,week0,rate,11d,0.23797844
2007-10-27,week0,rate,10d,0.10943645
2007-10-27,week0,rate,9d,4.899129
2007-10-27,week0,rate,8d,5.987278
2007-10-27,week0,rate,7d,3.2580862
2007-10-27,week0,rate,6d,1.7830081
2007-10-27,week0,rate,5d,2.3044865
2007-10-27,week0,rate,4d,0.65834796
2007-10-27,week0,rate,3d,1.2143586
2007-10-27,week0,rate,2d,0.1575771
2007-10-27,week0,rate,1d,43.72932
2008-10-25,week0,temp.max,14d,0.24051085
2008-10-25,week0,temp.max,13d,0.16667944
2008-10-25,week0,temp.max,12d,0.15590304
2008-10-25,week0,temp.max,11d,0.5009189
2008-10-25,week0,temp.max,10d,0.25644216
2008-10-25,week0,temp.max,9d,0.21745545
2008-10-25,week0,temp.max,8d,0.12610744
2008-10-25,week0,temp.max,7d,0.48553318
2008-10-25,week0,temp.max,6d,0.19423918
2008-10-25,week0,temp.max,5d,0.1501785
2008-10-25,week0,temp.max,4d,0.21032195
2008-10-25,week0,temp.max,3d,0.46716803
2008-10-25,week0,temp.max,2d,0.24076551
2008-10-25,week0,temp.max,1d,0.14822939
2008-10-25,week0,temp.min,14d,0.12919627
2008-10-25,week0,temp.min,13d,0.7042693
2008-10-25,week0,temp.min,12d,0.17047782
