date,week,predictor,lag_order,metric_change
2003-11-01,week0,temp.min,13d,0.000180623914087
2003-11-01,week0,total.rainfall,1d,-0.0003471633948587
2003-11-01,week0,total.rainfall,2d,0.0001793092217487
2003-11-01,week0,total.rainfall,3d,-0.0001302054334204
2003-11-01,week0,total.rainfall,4d,-3.889235439467828e-05
2003-11-01,week0,total.rainfall,5d,2.624809976336309e-05
2003-11-01,week0,rate,1d,0.0282159835061343
2003-11-01,week0,rate,2d,0.0111437646047439
2003-11-01,week0,rate,3d,0.004278555932566
2003-11-01,week0,rate,4d,0.0009604647629625
2004-05-01,week0,monthid,1d,0.000150998453564
2004-05-01,week0,weekid,1d,0.0001298996906537
2004-05-01,week0,relative.humidity,1d,0.0001145509862339
2004-05-01,week0,relative.humidity,2d,2.8386642420497304e-05
2004-05-01,week0,relative.humidity,3d,3.370331246570144e-05
2004-05-01,week0,relative.humidity,4d,-3.230528809044838e-05
2004-05-01,week0,relative.humidity,5d,6.012801009318402e-05
2004-05-01,week0,relative.humidity,6d,-1.0182124941909236e-05
2004-05-01,week0,relative.humidity,7d,-2.6370769565436763e-05
2004-05-01,week0,relative.humidity,8d,4.497385355560655e-05
2004-05-01,week0,relative.humidity,9d,-3.7843233108502977e-05
2004-05-01,week0,relative.humidity,10d,-6.24729820430014e-05
2004-05-01,week0,relative.humidity,11d,-1.2831283680251552e-05
2004-05-01,week0,relative.humidity,12d,-2.440915691197523e-05
2004-05-01,week0,relative.humidity,13d,1.771893005956121e-05
2004-05-01,week0,relative.humidity,14d,2.0960651743126643e-05
2004-05-01,week0,solar.radiation,1d,-3.835292728580804e-05
2004-05-01,week0,solar.radiation,2d,-6.266997971532424e-05
2004-05-01,week0,solar.radiation,3d,-0.0001655537783291
2004-05-01,week0,solar.radiation,4d,7.307646086447041e-05
2004-05-01,week0,solar.radiation,5d,0.0001720363661238
2004-05-01,week0,solar.radiation,6d,0.0002123754958878
2004-05-01,week0,solar.radiation,7d,2.826361125387268e-05
2004-05-01,week0,solar.radiation,8d,-2.840723903160917e-05
2004-05-01,week0,temp.max,1d,-2.560956438790816e-06
2004-05-01,week0,temp.max,2d,0.0
2004-05-01,week0,temp.max,3d,1.534688246161075e-05
2004-05-01,week0,temp.max,4d,-2.106473729684621e-05
2004-05-01,week0,temp.max,5d,8.323855277543105e-05
2004-05-01,week0,temp.max,6d,7.121140646375243e-05
2004-05-01,week0,temp.max,7d,8.601072807955072e-06
2004-05-01,week0,temp.max,8d,1.5119070428617957e-05
2004-05-01,week0,temp.max,9d,-1.1681883340027878e-05
2004-05-01,week0,temp.max,10d,3.2683059685085974e-05
2004-05-01,week0,temp.max,11d,2.571591358172332e-05
2004-05-01,week0,temp.max,12d,9.719330164816028e-05
2004-05-01,week0,temp.max,13d,2.2094256601063594e-05
2004-05-01,week0,temp.min,1d,-4.355422200321892e-05
2004-05-01,week0,temp.min,2d,-3.802924698266333e-05
2004-05-01,week0,temp.min,3d,9.11935397588078e-06
2004-05-01,week0,temp.min,4d,-4.958920624796772e-05
2004-05-01,week0,temp.min,5d,0.0
2004-05-01,week0,temp.min,6d,1.3296830478220275e-05
2004-05-01,week0,temp.min,7d,-3.8979291481219465e-05
2004-05-01,week0,temp.min,8d,2.3955820534014327e-05
2004-05-01,week0,temp.min,9d,2.4363846452411102e-06
2004-05-01,week0,temp.min,10d,0.0002032692046024
2004-05-01,week0,temp.min,11d,0.0001842339588581
2004-05-01,week0,temp.min,12d,-2.104826680156824e-05
2004-05-01,week0,temp.min,13d,0.0004757810492261
2004-05-01,week0,total.rainfall,1d,-5.8182817653887935e-05
2004-05-01,week0,total.rainfall,2d,-8.600261999660176e-06
2004-05-01,week0,total.rainfall,3d,6.277713280616075e-05
2004-05-01,week0,total.rainfall,4d,-7.085048756764285e-05
2004-05-01,week0,total.rainfall,5d,2.366060775995929e-05
2004-05-01,week0,total.rainfall,6d,0.0001565648514807
2004-05-01,week0,total.rainfall,7d,-1.7288172084267088e-05
2004-05-01,week0,total.rainfall,8d,1.8009565221384795e-05
2004-05-01,week0,total.rainfall,9d,1.3390303817540674e-05
2004-05-01,week0,total.rainfall,10d,-4.799190078072337e-05
2004-05-01,week0,total.rainfall,11d,-4.474373664585616e-06
2004-05-01,week0,rate,1d,0.0129935656345649
2004-05-01,week0,rate,2d,0.0016488582826815
2004-05-01,week0,rate,3d,0.0001601974122975
2004-05-01,week0,rate,4d,0.0
2004-11-01,week0,monthid,1d,0.0004339567793985
2004-11-01,week0,weekid,1d,-0.0001524618342887
2004-11-01,week0,relative.humidity,1d,4.830998795524264e-05
2004-11-01,week0,relative.humidity,2d,-0.0002172231975769
2004-11-01,week0,relative.humidity,3d,-0.0002250071792308
2004-11-01,week0,relative.humidity,4d,0.0001057084070004
2004-11-01,week0,relative.humidity,5d,-0.0001378622716704
2004-11-01,week0,relative.humidity,6d,-8.481159901262466e-05
2004-11-01,week0,relative.humidity,7d,-0.000459129603171
2004-11-01,week0,relative.humidity,8d,-0.0001580544703194
2004-11-01,week0,relative.humidity,9d,-0.0005549425824908
2004-11-01,week0,relative.humidity,10d,-0.0003965562498464
2004-11-01,week0,relative.humidity,11d,4.722671019322614e-05
2004-11-01,week0,relative.humidity,12d,-6.9316100515005e-05
2004-11-01,week0,relative.humidity,13d,3.39754677635716e-05
2004-11-01,week0,relative.humidity,14d,-9.405338496969694e-06
2004-11-01,week0,solar.radiation,1d,0.0001953167989051
2004-11-01,week0,solar.radiation,2d,0.0001471985662456
2004-11-01,week0,solar.radiation,3d,-3.250869318793467e-05
2004-11-01,week0,solar.radiation,4d,0.0004259224287925
2004-11-01,week0,solar.radiation,5d,-2.289356772054371e-06
2004-11-01,week0,solar.radiation,6d,-0.0002068303660993
2004-11-01,week0,solar.radiation,7d,0.0001668632225543
2004-11-01,week0,solar.radiation,8d,-9.246795247074002e-05
2004-11-01,week0,temp.max,1d,-0.0004301866142754
2004-11-01,week0,temp.max,2d,-2.5064893318874764e-05
2004-11-01,week0,temp.max,3d,0.000217842376041
2004-11-01,week0,temp.max,4d,1.4063757773438191e-05
2004-11-01,week0,temp.max,5d,2.873356858375548e-05
2004-11-01,week0,temp.max,6d,8.909660874424665e-05
2004-11-01,week0,temp.max,7d,-2.4559169275222003e-05
2004-11-01,week0,temp.max,8d,-2.746663300751684e-05
2004-11-01,week0,temp.max,9d,-7.89036175183732e-05
2004-11-01,week0,temp.max,10d,0.0001884056153172
2004-11-01,week0,temp.max,11d,-0.0006894067719947
2004-11-01,week0,temp.max,12d,-0.0004628616806738
2004-11-01,week0,temp.max,13d,-0.0010252201856942
2004-11-01,week0,temp.min,1d,0.0002161652416723
2004-11-01,week0,temp.min,2d,1.7399033133677632e-06
2004-11-01,week0,temp.min,3d,0.0001120903913725
2004-11-01,week0,temp.min,4d,0.0001785593727106
2004-11-01,week0,temp.min,5d,-1.1033846707994218e-06
2004-11-01,week0,temp.min,6d,-7.395930648150666e-05
2004-11-01,week0,temp.min,7d,-8.96635948744267e-05
2004-11-01,week0,temp.min,8d,-0.0001228929159435
2004-11-01,week0,temp.min,9d,-2.9558882811707957e-05
2004-11-01,week0,temp.min,10d,5.852046120422352e-07
2004-11-01,week0,temp.min,11d,-0.0004500577567604
2004-11-01,week0,temp.min,12d,0.0011723470631731
2004-11-01,week0,temp.min,13d,-5.758470816884104e-05
2004-11-01,week0,total.rainfall,1d,-7.389982616226865e-05
2004-11-01,week0,total.rainfall,2d,0.0002457707349465
2004-11-01,week0,total.rainfall,3d,-2.042906188903116e-05
2004-11-01,week0,total.rainfall,4d,0.0006268136753816
2004-11-01,week0,total.rainfall,5d,-5.800130170235795e-05
2004-11-01,week0,rate,1d,0.0307185738561419
2004-11-01,week0,rate,2d,0.0093537634392883
2004-11-01,week0,rate,3d,0.0015714669925057
2004-11-01,week0,rate,4d,0.0013758638064572
2005-05-01,week0,monthid,1d,4.330955768731132e-06
2005-05-01,week0,weekid,1d,0.0004643164466616
2005-05-01,week0,relative.humidity,1d,-6.983740623463172e-05
2005-05-01,week0,solar.radiation,1d,0.0005103207838518
2005-05-01,week0,solar.radiation,2d,0.0005273962078767
2005-05-01,week0,solar.radiation,3d,0.0002339674898248
2005-05-01,week0,solar.radiation,4d,5.582735851150413e-05
2005-05-01,week0,solar.radiation,5d,2.6806470265532123e-05
2005-05-01,week0,solar.radiation,6d,-0.0001378364203611
2005-05-01,week0,solar.radiation,7d,0.0003405516781177
2005-05-01,week0,solar.radiation,8d,0.0002944719332868
2005-05-01,week0,temp.max,1d,-2.2428888381431295e-05
2005-05-01,week0,temp.max,2d,5.173811807955911e-06
2005-05-01,week0,temp.max,3d,2.8868546535783244e-06
2005-05-01,week0,temp.max,4d,-4.040347725174053e-05
2005-05-01,week0,temp.max,5d,0.0001192911323642
2005-05-01,week0,temp.max,6d,5.957610099781748e-05
2005-05-01,week0,temp.max,7d,-7.807906924629099e-06
2005-05-01,week0,temp.max,8d,0.000456368152049
2005-05-01,week0,temp.max,9d,7.04030449223035e-05
2005-05-01,week0,temp.max,10d,-5.08690690252292e-05
2005-05-01,week0,temp.max,11d,-0.0004621747291337
2005-05-01,week0,temp.max,12d,0.0001325954550901
2005-05-01,week0,temp.max,13d,-0.0003400762939927
2005-05-01,week0,temp.min,1d,0.0005797158620203
2005-05-01,week0,temp.min,2d,5.5040153969871874e-05
2005-05-01,week0,temp.min,3d,5.764074288903271e-07
2005-05-01,week0,temp.min,4d,-4.012465414662964e-05
2005-05-01,week0,temp.min,5d,6.500486259633474e-05
2005-05-01,week0,temp.min,6d,-4.451032034070296e-05
2005-05-01,week0,temp.min,7d,2.0463642962837215e-05
2005-05-01,week0,temp.min,8d,0.0002534053575651
2005-05-01,week0,temp.min,9d,2.4486061779769447e-05
2005-05-01,week0,temp.min,10d,0.0006049564048579
2005-05-01,week0,temp.min,11d,-0.0002631073961727
2005-05-01,week0,temp.min,12d,0.000226414854931
2005-05-01,week0,temp.min,13d,-0.0002724008684079
2005-05-01,week0,total.rainfall,1d,3.372233263445636e-05
2005-05-01,week0,total.rainfall,2d,0.0002385420728668
2005-05-01,week0,total.rainfall,3d,-6.823302998746547e-05
2005-05-01,week0,total.rainfall,4d,-0.0002207130217338
2005-05-01,week0,total.rainfall,5d,0.0003390575320518
2005-05-01,week0,rate,1d,0.0320252554168116
2005-05-01,week0,rate,2d,0.0120224425186691
2005-05-01,week0,rate,3d,0.0002781141253912
2005-05-01,week0,rate,4d,4.058648050549764e-05
2005-05-01,week0,rate,5d,0.0002355449365817
2005-11-01,week0,monthid,1d,-0.0011003623137059
2005-11-01,week0,weekid,1d,-1.6136103122062033e-05
2005-11-01,week0,relative.humidity,1d,1.0895716619477997e-05
2005-11-01,week0,relative.humidity,2d,-1.1383111576035963e-05
2005-11-01,week0,relative.humidity,3d,0.0005563129792855
2005-11-01,week0,relative.humidity,4d,-3.297599255386499e-05
2005-11-01,week0,relative.humidity,5d,6.907660174560945e-06
2005-11-01,week0,relative.humidity,6d,6.975844195224873e-05
2005-11-01,week0,relative.humidity,7d,0.0002127439404993
2005-11-01,week0,relative.humidity,8d,4.046364784332183e-05
2005-11-01,week0,relative.humidity,9d,7.57527876921852e-05
2005-11-01,week0,solar.radiation,1d,0.0001236338208575
2005-11-01,week0,solar.radiation,2d,-2.4165708514430238e-05
2005-11-01,week0,solar.radiation,3d,1.5425396572257138e-06
2005-11-01,week0,solar.radiation,4d,-6.447892439435024e-05
2005-11-01,week0,solar.radiation,5d,3.1826280699484046e-05
2005-11-01,week0,solar.radiation,6d,-2.591841914904285e-05
2005-11-01,week0,solar.radiation,7d,0.0002652522860216
2005-11-01,week0,solar.radiation,8d,-0.0004782504062394
2005-11-01,week0,temp.max,1d,-0.0001268153538622
2005-11-01,week0,temp.max,2d,0.0
2005-11-01,week0,temp.max,3d,-0.00060269659031
2005-11-01,week0,temp.max,4d,-0.0009681246797171
2005-11-01,week0,temp.max,5d,0.000308473310731
2005-11-01,week0,temp.max,6d,0.0001026206030914
2005-11-01,week0,temp.max,7d,0.0
2005-11-01,week0,temp.max,8d,0.0001943872008927
2005-11-01,week0,temp.max,9d,9.74445829875126e-05
2005-11-01,week0,temp.max,10d,-0.0001252110335686
2005-11-01,week0,temp.max,11d,8.895509268671952e-05
2005-11-01,week0,temp.max,12d,-0.0009403072090355
2005-11-01,week0,temp.max,13d,1.1372872659596786e-05
2005-11-01,week0,temp.min,1d,-0.0001296410955339
2005-11-01,week0,temp.min,2d,1.7709998512740674e-05
2005-11-01,week0,temp.min,3d,0.0008659986163327
2005-11-01,week0,temp.min,4d,-1.4662691475105134e-05
2005-11-01,week0,temp.min,5d,0.0
2005-11-01,week0,temp.min,6d,-2.3901225660422425e-06
2005-11-01,week0,temp.min,7d,3.621830129482157e-05
2005-11-01,week0,temp.min,8d,1.1207739070489934e-05
2005-11-01,week0,temp.min,9d,-2.5046476013982496e-07
2005-11-01,week0,temp.min,10d,-0.0001635091108961
2005-11-01,week0,temp.min,11d,-0.0003237045905105
2005-11-01,week0,temp.min,12d,-0.0010499666997809
2005-11-01,week0,temp.min,13d,-0.0008151123123482
2005-11-01,week0,total.rainfall,1d,2.230648179199612e-05
2005-11-01,week0,total.rainfall,2d,-0.0007109189655559
2005-11-01,week0,total.rainfall,3d,-8.034149557481496e-07
2005-11-01,week0,total.rainfall,4d,1.5079396186699034e-05
2005-11-01,week0,total.rainfall,5d,-8.969530108914864e-05
2005-11-01,week0,rate,1d,0.018717788028219
2005-11-01,week0,rate,2d,-0.0016950099507735
2005-11-01,week0,rate,3d,-0.0003410203763863
2005-11-01,week0,rate,4d,-3.835073329903922e-05
2005-11-01,week0,rate,5d,0.00012820186405
2006-05-01,week0,monthid,1d,-8.972528231769582e-06
2006-05-01,week0,weekid,1d,-1.4823772882001896e-05
2006-05-01,week0,relative.humidity,1d,4.453135226158076e-05
2006-05-01,week0,relative.humidity,2d,-1.1540728498156751e-06
2006-05-01,week0,relative.humidity,3d,-5.239236579527972e-05
2006-05-01,week0,relative.humidity,4d,0.0
2006-05-01,week0,relative.humidity,5d,-3.5661110492524875e-05
2006-05-01,week0,relative.humidity,6d,-5.307944235421677e-06
2006-05-01,week0,relative.humidity,7d,0.0
2006-05-01,week0,relative.humidity,8d,1.570575594554754e-05
2006-05-01,week0,relative.humidity,9d,-4.762177195120829e-05
2006-05-01,week0,solar.radiation,1d,8.853512451476898e-06
2006-05-01,week0,solar.radiation,2d,-0.0002685690033621
2006-05-01,week0,solar.radiation,3d,6.888355619447794e-05
2006-05-01,week0,solar.radiation,4d,-4.363642163534749e-05
2006-05-01,week0,solar.radiation,5d,0.0001723085303893
2006-05-01,week0,solar.radiation,6d,-4.394034597312892e-05
2006-05-01,week0,solar.radiation,7d,-1.4002725605268864e-05
2006-05-01,week0,solar.radiation,8d,-0.0002709722321615
2006-05-01,week0,temp.max,1d,-2.671716101221092e-05
2006-05-01,week0,temp.max,2d,5.944331078249418e-05
2006-05-01,week0,temp.max,3d,0.0
2006-05-01,week0,temp.max,4d,0.0
2006-05-01,week0,temp.max,5d,5.412044137924638e-05
2006-05-01,week0,temp.max,6d,2.6669857080007316e-05
2006-05-01,week0,temp.max,7d,1.553425638734698e-05
2006-05-01,week0,temp.max,8d,0.0001161710625764
2006-05-01,week0,temp.max,9d,1.7588007642123715e-06
2006-05-01,week0,temp.max,10d,4.0646863314228e-05
2006-05-01,week0,temp.max,11d,-0.000119961891982
2006-05-01,week0,temp.max,12d,1.3656897482827204e-05
2006-05-01,week0,temp.max,13d,3.921153268290033e-06
2006-05-01,week0,temp.min,1d,-1.9884489945529854e-07
2006-05-01,week0,temp.min,2d,5.644574655553e-05
2006-05-01,week0,temp.min,3d,0.0
2006-05-01,week0,temp.min,4d,0.0
2006-05-01,week0,temp.min,5d,3.3537772640413603e-06
2006-05-01,week0,temp.min,6d,1.923363424706677e-06
2006-05-01,week0,temp.min,7d,1.237659282608064e-05
2006-05-01,week0,temp.min,8d,0.0
2006-05-01,week0,temp.min,9d,-1.0437429856230763e-05
2006-05-01,week0,temp.min,10d,0.0003123317570526
2006-05-01,week0,temp.min,11d,-2.1483103433192317e-05
2006-05-01,week0,temp.min,12d,-8.370545080400513e-06
2006-05-01,week0,temp.min,13d,-4.1203020064192046e-05
2006-05-01,week0,total.rainfall,1d,0.0002663769657932
2006-05-01,week0,total.rainfall,2d,0.0001021422381274
2006-05-01,week0,total.rainfall,3d,-8.354335530157443e-05
2006-05-01,week0,total.rainfall,4d,-5.626597648884443e-06
2006-05-01,week0,total.rainfall,5d,0.0002315083965344
2006-05-01,week0,rate,1d,0.0246295372447347
2006-05-01,week0,rate,2d,0.0029224346280744
2006-05-01,week0,rate,3d,-0.000143035353771
2006-05-01,week0,rate,4d,0.0
2006-05-01,week0,rate,5d,2.44879598273004e-05
2006-11-01,week0,monthid,1d,0.0010439271176389
2006-11-01,week0,weekid,1d,0.0001543691029185
2006-11-01,week0,relative.humidity,1d,0.0
2006-11-01,week0,relative.humidity,2d,4.1925687535637054e-05
2006-11-01,week0,relative.humidity,3d,5.581893224097696e-05
2006-11-01,week0,relative.humidity,4d,-0.0001845845295638
2006-11-01,week0,relative.humidity,5d,1.1579047256328816e-05
2006-11-01,week0,relative.humidity,6d,0.0003698701562007
2006-11-01,week0,relative.humidity,7d,0.0001589587783985
2006-11-01,week0,relative.humidity,8d,-5.111204064756312e-05
2006-11-01,week0,relative.humidity,9d,3.069509019737286e-05
2006-11-01,week0,solar.radiation,1d,0.0001329872683806
2006-11-01,week0,solar.radiation,2d,-4.830834016170543e-05
2006-11-01,week0,solar.radiation,3d,-1.1404430394452992e-05
2006-11-01,week0,solar.radiation,4d,0.0001422730293995
2006-11-01,week0,solar.radiation,5d,-0.0002356378127977
2006-11-01,week0,solar.radiation,6d,-0.0003517429854286
2006-11-01,week0,solar.radiation,7d,-0.0002211942268311
2006-11-01,week0,solar.radiation,8d,-5.697529947764138e-06
2006-11-01,week0,temp.max,1d,0.000358439581615
2006-11-01,week0,temp.max,2d,3.160782795788714e-05
2006-11-01,week0,temp.max,3d,0.0036882332296743
2006-11-01,week0,temp.max,4d,0.0012908493779565
2006-11-01,week0,temp.max,5d,0.0
2006-11-01,week0,temp.max,6d,0.0
2006-11-01,week0,temp.max,7d,3.0501559392288187e-06
2006-11-01,week0,temp.max,8d,-2.175026954768476e-05
2006-11-01,week0,temp.max,9d,4.290927106734843e-05
2006-11-01,week0,temp.max,10d,0.00107149989303
2006-11-01,week0,temp.max,11d,5.30489716635954e-05
2006-11-01,week0,temp.max,12d,-5.070273094085857e-05
2006-11-01,week0,temp.max,13d,-0.0005152446724336
2006-11-01,week0,temp.min,1d,0.0032419043551625
2006-11-01,week0,temp.min,2d,0.000656500318202
2006-11-01,week0,temp.min,3d,9.566201469091845e-06
2006-11-01,week0,temp.min,4d,0.0
2006-11-01,week0,temp.min,5d,-1.2370739751297807e-05
2006-11-01,week0,temp.min,6d,0.0
2006-11-01,week0,temp.min,7d,0.0002422920601614
2006-11-01,week0,temp.min,8d,2.218036746423867e-05
2006-11-01,week0,temp.min,9d,-2.8252162723983383e-05
2006-11-01,week0,temp.min,10d,4.9739432210886905e-05
2006-11-01,week0,temp.min,11d,0.0039321168497067
2006-11-01,week0,temp.min,12d,0.0002332543723296
2006-11-01,week0,temp.min,13d,4.70942449330939e-05
2006-11-01,week0,total.rainfall,1d,2.9054744671356407e-06
2006-11-01,week0,total.rainfall,2d,0.0004166738998965
2006-11-01,week0,total.rainfall,3d,-9.831810519421204e-05
2006-11-01,week0,total.rainfall,4d,-0.0020924996209879
2006-11-01,week0,total.rainfall,5d,-7.104822472246559e-05
2006-11-01,week0,rate,1d,0.0542588312760645
2006-11-01,week0,rate,2d,0.0115461132879754
2006-11-01,week0,rate,3d,9.278945925787068e-07
2006-11-01,week0,rate,4d,-3.808661077081693e-05
2006-11-01,week0,rate,5d,1.7259789689127307e-05
2007-05-01,week0,monthid,1d,-2.5214684118698376e-05
2007-05-01,week0,weekid,1d,0.0002829987876238
2007-05-01,week0,relative.humidity,1d,0.0
2007-05-01,week0,relative.humidity,2d,5.407371941267072e-05
2007-05-01,week0,relative.humidity,3d,2.444338107541848e-05
2007-05-01,week0,relative.humidity,4d,-2.4528607370396382e-06
2007-05-01,week0,relative.humidity,5d,-2.4515119200480864e-05
2007-05-01,week0,relative.humidity,6d,6.65399895107604e-05
2007-05-01,week0,relative.humidity,7d,-2.469636401872368e-05
2007-05-01,week0,relative.humidity,8d,6.455628948352282e-05
2007-05-01,week0,relative.humidity,9d,0.0001702254064177
2007-05-01,week0,solar.radiation,1d,1.6839198329206013e-05
2007-05-01,week0,solar.radiation,2d,7.359519868937692e-05
2007-05-01,week0,solar.radiation,3d,-5.12024999115247e-06
2007-05-01,week0,solar.radiation,4d,0.000244263210215
2007-05-01,week0,solar.radiation,5d,-3.2083812720111286e-05
2007-05-01,week0,solar.radiation,6d,1.7651283404136223e-05
2007-05-01,week0,solar.radiation,7d,-7.186712776020123e-05
2007-05-01,week0,solar.radiation,8d,0.0001067288754202
2007-05-01,week0,temp.max,1d,-0.0001183379015032
2007-05-01,week0,temp.max,2d,4.674087391913009e-05
2007-05-01,week0,temp.max,3d,0.0
2007-05-01,week0,temp.max,4d,1.54183437056238e-05
2007-05-01,week0,temp.max,5d,3.047657788958916e-05
2007-05-01,week0,temp.max,6d,0.0002113146929337
2007-05-01,week0,temp.max,7d,3.987233587503915e-05
2007-05-01,week0,temp.max,8d,1.672730921883688e-05
2007-05-01,week0,temp.max,9d,0.0
2007-05-01,week0,temp.max,10d,-1.4206118016387576e-06
2007-05-01,week0,temp.max,11d,-4.860161980810955e-05
2007-05-01,week0,temp.max,12d,-1.2500414404455554e-05
2007-05-01,week0,temp.max,13d,4.253783406276725e-06
2007-05-01,week0,temp.min,1d,1.6700558614167905e-05
2007-05-01,week0,temp.min,2d,2.275361730840735e-05
2007-05-01,week0,temp.min,3d,-3.39899231877553e-06
2007-05-01,week0,temp.min,4d,-5.555450554531336e-05
2007-05-01,week0,temp.min,5d,-2.3830840329459176e-05
2007-05-01,week0,temp.min,6d,9.862932829042289e-06
2007-05-01,week0,temp.min,7d,7.144869532722878e-05
2007-05-01,week0,temp.min,8d,0.0001173703312349
2007-05-01,week0,temp.min,9d,0.0
2007-05-01,week0,temp.min,10d,0.0
2007-05-01,week0,temp.min,11d,-1.1120012665889135e-05
2007-05-01,week0,temp.min,12d,6.993832136794488e-05
2007-05-01,week0,temp.min,13d,-2.716270541975024e-06
2007-05-01,week0,total.rainfall,1d,0.0001565337855222
2007-05-01,week0,total.rainfall,2d,0.0002868511430784
2007-05-01,week0,total.rainfall,3d,1.670008529115292e-05
2007-05-01,week0,total.rainfall,4d,-0.0001152483404163
2007-05-01,week0,total.rainfall,5d,-2.550182876237322e-05
2007-05-01,week0,rate,1d,0.0250758188854723
2007-05-01,week0,rate,2d,-2.4621188307518037e-05
2007-05-01,week0,rate,3d,0.0
2007-05-01,week0,rate,4d,2.1089318836137445e-05
2007-05-01,week0,rate,5d,0.0005524861494802
2007-11-01,week0,monthid,1d,0.0006227875877321
2007-11-01,week0,weekid,1d,0.0003859809192681
2007-11-01,week0,relative.humidity,1d,2.373540566630427e-05
2007-11-01,week0,relative.humidity,2d,-3.5089262533245443e-06
2007-11-01,week0,relative.humidity,3d,1.4027230003265528e-05
2007-11-01,week0,relative.humidity,4d,-2.620559651507863e-05
2007-11-01,week0,relative.humidity,5d,-6.488320883222751e-06
2007-11-01,week0,relative.humidity,6d,-3.419292668280314e-05
2007-11-01,week0,relative.humidity,7d,0.0001992327507772
2007-11-01,week0,relative.humidity,8d,5.559363962490821e-06
2007-11-01,week0,relative.humidity,9d,0.0001047188142084
2007-11-01,week0,solar.radiation,1d,2.2373414962416e-05
2007-11-01,week0,solar.radiation,2d,0.0001505120020808
2007-11-01,week0,solar.radiation,3d,7.360351615203921e-05
2007-11-01,week0,solar.radiation,4d,-4.180996532558746e-05
2007-11-01,week0,solar.radiation,5d,9.554902980934282e-05
2007-11-01,week0,solar.radiation,6d,4.2732337046151246e-05
2007-11-01,week0,solar.radiation,7d,5.158951185426173e-05
2007-11-01,week0,solar.radiation,8d,-1.383898343585554e-05
2007-11-01,week0,temp.max,1d,0.0001858950275349
2007-11-01,week0,temp.max,2d,-1.8150715400686544e-05
2007-11-01,week0,temp.max,3d,1.0409956313547907e-05
2007-11-01,week0,temp.max,4d,0.0001181765387319
2007-11-01,week0,temp.max,5d,5.3519181730117205e-06
2007-11-01,week0,temp.max,6d,5.218055402073183e-05
2007-11-01,week0,temp.max,7d,0.0007251363822002
2007-11-01,week0,temp.max,8d,0.0002499938238069
2007-11-01,week0,temp.max,9d,1.7092815169577647e-05
2007-11-01,week0,temp.max,10d,-1.5652787238713307e-05
2007-11-01,week0,temp.max,11d,8.356079842106699e-06
2007-11-01,week0,temp.max,12d,-3.610168638305301e-06
2007-11-01,week0,temp.max,13d,9.817277893784098e-05
2007-11-01,week0,temp.min,1d,0.0003113846621628
2007-11-01,week0,temp.min,2d,-4.40104575242033e-05
2007-11-01,week0,temp.min,3d,0.0003941641657597
2007-11-01,week0,temp.min,4d,3.202500229976049e-05
