date,week,predictor,lag_order,metric_change
2003-11-01,week0,monthid,3d,0.16795686
2003-11-01,week0,monthid,2d,0.14967686
2003-11-01,week0,monthid,1d,0.38494763
2003-11-01,week0,weekid,14d,0.096111216
2003-11-01,week0,weekid,13d,0.07688987
2003-11-01,week0,weekid,12d,0.10562461
2003-11-01,week0,weekid,11d,0.6975264
2003-11-01,week0,weekid,10d,0.22508642
2003-11-01,week0,weekid,9d,0.21486446
2003-11-01,week0,weekid,8d,0.24623787
2003-11-01,week0,weekid,7d,0.65644443
2003-11-01,week0,weekid,6d,0.16163239
2003-11-01,week0,weekid,5d,0.17238228
2003-11-01,week0,weekid,4d,0.15510209
2003-11-01,week0,weekid,3d,1.3261826
2003-11-01,week0,weekid,2d,0.446554
2003-11-01,week0,weekid,1d,0.21942869
2003-11-01,week0,rate,14d,0.30192798
2003-11-01,week0,rate,13d,1.2820503
2003-11-01,week0,rate,12d,0.33974054
2003-11-01,week0,rate,11d,0.34797826
2003-11-01,week0,rate,10d,0.19665459
2003-11-01,week0,rate,9d,3.8520217
2003-11-01,week0,rate,8d,1.5884091
2003-11-01,week0,rate,7d,1.1774812
2003-11-01,week0,rate,6d,1.065866
2003-11-01,week0,rate,5d,1.5694008
2003-11-01,week0,rate,4d,0.5651754
2003-11-01,week0,rate,3d,0.3663178
2003-11-01,week0,rate,2d,0.7571558
2003-11-01,week0,rate,1d,20.969025
2004-05-01,week0,temp.max,14d,0.025398858
2004-05-01,week0,temp.max,13d,0.05017049
2004-05-01,week0,temp.max,12d,0.041007534
2004-05-01,week0,temp.max,11d,0.10418607
2004-05-01,week0,temp.max,10d,0.10724203
2004-05-01,week0,temp.max,9d,0.06376965
2004-05-01,week0,temp.max,8d,0.05551804
2004-05-01,week0,temp.max,7d,0.16285439
2004-05-01,week0,temp.max,6d,0.045983575
2004-05-01,week0,temp.max,5d,0.06414577
2004-05-01,week0,temp.max,4d,0.061356567
2004-05-01,week0,temp.max,3d,0.09896473
2004-05-01,week0,temp.max,2d,0.07951126
2004-05-01,week0,temp.max,1d,0.05482819
2004-05-01,week0,temp.min,14d,0.058853947
2004-05-01,week0,temp.min,13d,0.2019476
2004-05-01,week0,temp.min,12d,0.048373636
2004-05-01,week0,temp.min,11d,0.06488727
2004-05-01,week0,temp.min,10d,0.065294504
2004-05-01,week0,temp.min,9d,0.115542606
2004-05-01,week0,temp.min,8d,0.076524496
2004-05-01,week0,temp.min,7d,0.05777014
2004-05-01,week0,temp.min,6d,0.060508583
2004-05-01,week0,temp.min,5d,0.22516294
2004-05-01,week0,temp.min,4d,0.04846223
2004-05-01,week0,temp.min,3d,0.07045022
2004-05-01,week0,temp.min,2d,0.066294916
2004-05-01,week0,temp.min,1d,0.100555964
2004-05-01,week0,relative.humidity,14d,0.08505144
2004-05-01,week0,relative.humidity,13d,0.06160053
2004-05-01,week0,relative.humidity,12d,0.06799334
2004-05-01,week0,relative.humidity,11d,0.21040305
2004-05-01,week0,relative.humidity,10d,0.046147674
2004-05-01,week0,relative.humidity,9d,0.06357604
2004-05-01,week0,relative.humidity,8d,0.061993644
2004-05-01,week0,relative.humidity,7d,0.10321841
2004-05-01,week0,relative.humidity,6d,0.09487714
2004-05-01,week0,relative.humidity,5d,0.06359352
2004-05-01,week0,relative.humidity,4d,0.068940476
2004-05-01,week0,relative.humidity,3d,0.23131329
2004-05-01,week0,relative.humidity,2d,0.04934711
2004-05-01,week0,relative.humidity,1d,0.066844895
2004-05-01,week0,total.rainfall,14d,0.07059398
2004-05-01,week0,total.rainfall,13d,0.1750283
2004-05-01,week0,total.rainfall,12d,0.079038665
2004-05-01,week0,total.rainfall,11d,0.07744703
2004-05-01,week0,total.rainfall,10d,0.07401909
2004-05-01,week0,total.rainfall,9d,0.28383583
2004-05-01,week0,total.rainfall,8d,0.047090985
2004-05-01,week0,total.rainfall,7d,0.08852678
2004-05-01,week0,total.rainfall,6d,0.06871448
2004-05-01,week0,total.rainfall,5d,0.11236392
2004-05-01,week0,total.rainfall,4d,0.08415025
2004-05-01,week0,total.rainfall,3d,0.06409511
2004-05-01,week0,total.rainfall,2d,0.07354597
2004-05-01,week0,total.rainfall,1d,0.23632489
2004-05-01,week0,solar.radiation,14d,0.040055506
2004-05-01,week0,solar.radiation,13d,0.06656314
2004-05-01,week0,solar.radiation,12d,0.05605217
2004-05-01,week0,solar.radiation,11d,0.13128477
2004-05-01,week0,solar.radiation,10d,0.11131994
2004-05-01,week0,solar.radiation,9d,0.06675628
2004-05-01,week0,solar.radiation,8d,0.073382184
2004-05-01,week0,solar.radiation,7d,0.35355353
2004-05-01,week0,solar.radiation,6d,0.050404504
2004-05-01,week0,solar.radiation,5d,0.09586901
2004-05-01,week0,solar.radiation,4d,0.10033919
2004-05-01,week0,solar.radiation,3d,0.3478763
2004-05-01,week0,solar.radiation,2d,0.08859825
2004-05-01,week0,solar.radiation,1d,0.10794168
2004-05-01,week0,monthid,14d,0.08864021
2004-05-01,week0,monthid,13d,0.6106378
2004-05-01,week0,monthid,12d,0.050005864
2004-05-01,week0,monthid,11d,0.19900873
2004-05-01,week0,monthid,10d,0.09069302
2004-05-01,week0,monthid,9d,0.4085378
2004-05-01,week0,monthid,8d,0.08653369
2004-05-01,week0,monthid,7d,0.11871934
2004-05-01,week0,monthid,6d,0.084224865
2004-05-01,week0,monthid,5d,0.62926763
2004-05-01,week0,monthid,4d,0.047346815
2004-05-01,week0,monthid,3d,0.24311402
2004-05-01,week0,monthid,2d,0.11360952
2004-05-01,week0,monthid,1d,0.4150233
2004-05-01,week0,weekid,14d,0.19507466
2004-05-01,week0,weekid,13d,0.11477829
2004-05-01,week0,weekid,12d,0.10905936
2004-05-01,week0,weekid,11d,1.026273
2004-05-01,week0,weekid,10d,0.15422745
2004-05-01,week0,weekid,9d,0.37395054
2004-05-01,week0,weekid,8d,0.26453024
2004-05-01,week0,weekid,7d,1.267412
2004-05-01,week0,weekid,6d,0.44767123
2004-05-01,week0,weekid,5d,0.22503355
2004-05-01,week0,weekid,4d,0.16933237
2004-05-01,week0,weekid,3d,1.2531227
2004-05-01,week0,weekid,2d,0.46564308
2004-05-01,week0,weekid,1d,0.37996677
2004-05-01,week0,rate,14d,0.1148872
2004-05-01,week0,rate,13d,2.8379195
2004-05-01,week0,rate,12d,0.24593242
2004-05-01,week0,rate,11d,0.38549727
2004-05-01,week0,rate,10d,0.13656628
2004-05-01,week0,rate,9d,4.288848
2004-05-01,week0,rate,8d,2.5692105
2004-05-01,week0,rate,7d,1.9382824
2004-05-01,week0,rate,6d,0.56525916
2004-05-01,week0,rate,5d,1.4447811
2004-05-01,week0,rate,4d,0.3615105
2004-05-01,week0,rate,3d,0.33726633
2004-05-01,week0,rate,2d,0.5584051
2004-05-01,week0,rate,1d,22.80238
2004-11-01,week0,temp.max,14d,0.046470553
2004-11-01,week0,temp.max,13d,0.07241188
2004-11-01,week0,temp.max,12d,0.013384296
2004-11-01,week0,temp.max,11d,0.13942255
2004-11-01,week0,temp.max,10d,0.0761029
2004-11-01,week0,temp.max,9d,0.052866854
2004-11-01,week0,temp.max,8d,0.052708328
2004-11-01,week0,temp.max,7d,0.27475762
2004-11-01,week0,temp.max,6d,0.008667191
2004-11-01,week0,temp.max,5d,0.024764005
2004-11-01,week0,temp.max,4d,0.006963776
2004-11-01,week0,temp.max,3d,0.07170524
2004-11-01,week0,temp.max,2d,0.027745843
2004-11-01,week0,temp.max,1d,0.019682946
2004-11-01,week0,temp.min,14d,0.015480422
2004-11-01,week0,temp.min,13d,0.19775733
2004-11-01,week0,temp.min,12d,0.007824491
2004-11-01,week0,temp.min,11d,0.01878196
2004-11-01,week0,temp.min,10d,0.0073946323
2004-11-01,week0,temp.min,9d,0.058486477
2004-11-01,week0,temp.min,8d,0.018850444
2004-11-01,week0,temp.min,7d,0.016056959
2004-11-01,week0,temp.min,6d,0.012907136
2004-11-01,week0,temp.min,5d,0.1828832
2004-11-01,week0,temp.min,4d,0.006919802
2004-11-01,week0,temp.min,3d,0.016357869
2004-11-01,week0,temp.min,2d,0.007921409
2004-11-01,week0,temp.min,1d,0.054615363
2004-11-01,week0,relative.humidity,14d,0.01666024
2004-11-01,week0,relative.humidity,13d,0.014229411
2004-11-01,week0,relative.humidity,12d,0.011201991
2004-11-01,week0,relative.humidity,11d,0.18038082
2004-11-01,week0,relative.humidity,10d,0.006663774
2004-11-01,week0,relative.humidity,9d,0.015147385
2004-11-01,week0,relative.humidity,8d,0.008623213
2004-11-01,week0,relative.humidity,7d,0.05243574
2004-11-01,week0,relative.humidity,6d,0.015695527
2004-11-01,week0,relative.humidity,5d,0.0133780595
2004-11-01,week0,relative.humidity,4d,0.01065202
2004-11-01,week0,relative.humidity,3d,0.18138264
2004-11-01,week0,relative.humidity,2d,0.0063372585
2004-11-01,week0,relative.humidity,1d,0.014022105
2004-11-01,week0,total.rainfall,14d,0.009419151
2004-11-01,week0,total.rainfall,13d,0.049704876
2004-11-01,week0,total.rainfall,12d,0.01479906
2004-11-01,week0,total.rainfall,11d,0.012716354
2004-11-01,week0,total.rainfall,10d,0.010239696
2004-11-01,week0,total.rainfall,9d,0.18240717
2004-11-01,week0,total.rainfall,8d,0.0062142937
2004-11-01,week0,total.rainfall,7d,0.013164857
2004-11-01,week0,total.rainfall,6d,0.010170426
2004-11-01,week0,total.rainfall,5d,0.045677155
2004-11-01,week0,total.rainfall,4d,0.013508621
2004-11-01,week0,total.rainfall,3d,0.012482134
2004-11-01,week0,total.rainfall,2d,0.01021423
2004-11-01,week0,total.rainfall,1d,0.18271628
2004-11-01,week0,solar.radiation,14d,0.0067610405
2004-11-01,week0,solar.radiation,13d,0.012592355
2004-11-01,week0,solar.radiation,12d,0.01108641
2004-11-01,week0,solar.radiation,11d,0.03951038
2004-11-01,week0,solar.radiation,10d,0.011336817
2004-11-01,week0,solar.radiation,9d,0.01262146
2004-11-01,week0,solar.radiation,8d,0.010187335
2004-11-01,week0,solar.radiation,7d,0.18252143
2004-11-01,week0,solar.radiation,6d,0.008052214
2004-11-01,week0,solar.radiation,5d,0.012310596
2004-11-01,week0,solar.radiation,4d,0.01213103
2004-11-01,week0,solar.radiation,3d,0.031016618
2004-11-01,week0,solar.radiation,2d,0.008248233
2004-11-01,week0,solar.radiation,1d,0.012764143
2004-11-01,week0,monthid,14d,0.009983196
2004-11-01,week0,monthid,13d,0.17705953
2004-11-01,week0,monthid,12d,0.009291442
2004-11-01,week0,monthid,11d,0.011512628
2004-11-01,week0,monthid,10d,0.015005644
2004-11-01,week0,monthid,9d,0.034112304
2004-11-01,week0,monthid,8d,0.0056822426
2004-11-01,week0,monthid,7d,0.012475463
2004-11-01,week0,monthid,6d,0.008854281
2004-11-01,week0,monthid,5d,0.16690315
2004-11-01,week0,monthid,4d,0.009974372
2004-11-01,week0,monthid,3d,0.011110321
2004-11-01,week0,monthid,2d,0.03194789
2004-11-01,week0,monthid,1d,0.0685434
2004-11-01,week0,weekid,14d,0.012986798
2004-11-01,week0,weekid,13d,0.0113883745
2004-11-01,week0,weekid,12d,0.015507674
2004-11-01,week0,weekid,11d,0.2441635
2004-11-01,week0,weekid,10d,0.02591236
2004-11-01,week0,weekid,9d,0.029078461
2004-11-01,week0,weekid,8d,0.06667146
2004-11-01,week0,weekid,7d,0.322558
2004-11-01,week0,weekid,6d,0.048626088
2004-11-01,week0,weekid,5d,0.037120465
2004-11-01,week0,weekid,4d,0.046409994
2004-11-01,week0,weekid,3d,0.48803154
2004-11-01,week0,weekid,2d,0.13979761
2004-11-01,week0,weekid,1d,0.18119237
2004-11-01,week0,rate,14d,0.08237201
2004-11-01,week0,rate,13d,0.9635733
2004-11-01,week0,rate,12d,0.111203015
2004-11-01,week0,rate,11d,0.09131588
2004-11-01,week0,rate,10d,0.08317587
2004-11-01,week0,rate,9d,2.9918642
2004-11-01,week0,rate,8d,1.6426297
2004-11-01,week0,rate,7d,0.49061853
2004-11-01,week0,rate,6d,0.6102289
2004-11-01,week0,rate,5d,3.4018304
2004-11-01,week0,rate,4d,0.26041767
2004-11-01,week0,rate,3d,0.770792
2004-11-01,week0,rate,2d,0.9793439
2004-11-01,week0,rate,1d,20.065052
2005-05-01,week0,temp.max,14d,0.06987113
2005-05-01,week0,temp.max,13d,0.15173738
2005-05-01,week0,temp.max,12d,0.10716684
2005-05-01,week0,temp.max,11d,0.28725064
2005-05-01,week0,temp.max,10d,0.1917401
2005-05-01,week0,temp.max,9d,0.13422313
2005-05-01,week0,temp.max,8d,0.12604156
2005-05-01,week0,temp.max,7d,0.36967212
2005-05-01,week0,temp.max,6d,0.10161503
2005-05-01,week0,temp.max,5d,0.14781776
2005-05-01,week0,temp.max,4d,0.116882235
2005-05-01,week0,temp.max,3d,0.18745488
2005-05-01,week0,temp.max,2d,0.08982119
2005-05-01,week0,temp.max,1d,0.069586545
2005-05-01,week0,temp.min,14d,0.08826432
2005-05-01,week0,temp.min,13d,0.5194769
2005-05-01,week0,temp.min,12d,0.07125266
2005-05-01,week0,temp.min,11d,0.1468907
2005-05-01,week0,temp.min,10d,0.10868095
2005-05-01,week0,temp.min,9d,0.16062313
2005-05-01,week0,temp.min,8d,0.16508017
2005-05-01,week0,temp.min,7d,0.11789256
2005-05-01,week0,temp.min,6d,0.12669618
2005-05-01,week0,temp.min,5d,0.43676677
2005-05-01,week0,temp.min,4d,0.08136885
2005-05-01,week0,temp.min,3d,0.1468102
2005-05-01,week0,temp.min,2d,0.11081979
2005-05-01,week0,temp.min,1d,0.14056437
2005-05-01,week0,relative.humidity,14d,0.1500158
2005-05-01,week0,relative.humidity,13d,0.098221116
2005-05-01,week0,relative.humidity,12d,0.11319414
2005-05-01,week0,relative.humidity,11d,0.3812068
2005-05-01,week0,relative.humidity,10d,0.078815445
2005-05-01,week0,relative.humidity,9d,0.13664837
2005-05-01,week0,relative.humidity,8d,0.10930121
2005-05-01,week0,relative.humidity,7d,0.112537324
2005-05-01,week0,relative.humidity,6d,0.14286739
2005-05-01,week0,relative.humidity,5d,0.09656891
2005-05-01,week0,relative.humidity,4d,0.11154641
2005-05-01,week0,relative.humidity,3d,0.33341095
2005-05-01,week0,relative.humidity,2d,0.07959965
2005-05-01,week0,relative.humidity,1d,0.13624305
2005-05-01,week0,total.rainfall,14d,0.10990956
2005-05-01,week0,total.rainfall,13d,0.108396046
2005-05-01,week0,total.rainfall,12d,0.1401701
2005-05-01,week0,total.rainfall,11d,0.094836324
2005-05-01,week0,total.rainfall,10d,0.110791035
2005-05-01,week0,total.rainfall,9d,0.3370829
2005-05-01,week0,total.rainfall,8d,0.07892019
2005-05-01,week0,total.rainfall,7d,0.1345281
2005-05-01,week0,total.rainfall,6d,0.108499624
2005-05-01,week0,total.rainfall,5d,0.103288695
2005-05-01,week0,total.rainfall,4d,0.14267093
2005-05-01,week0,total.rainfall,3d,0.09401658
2005-05-01,week0,total.rainfall,2d,0.10990499
2005-05-01,week0,total.rainfall,1d,0.33472925
2005-05-01,week0,solar.radiation,14d,0.079087004
2005-05-01,week0,solar.radiation,13d,0.13660115
2005-05-01,week0,solar.radiation,12d,0.10876423
2005-05-01,week0,solar.radiation,11d,0.105046645
2005-05-01,week0,solar.radiation,10d,0.14466526
2005-05-01,week0,solar.radiation,9d,0.09495629
2005-05-01,week0,solar.radiation,8d,0.11004811
2005-05-01,week0,solar.radiation,7d,0.37287086
2005-05-01,week0,solar.radiation,6d,0.08513041
2005-05-01,week0,solar.radiation,5d,0.13855033
2005-05-01,week0,solar.radiation,4d,0.10881594
2005-05-01,week0,solar.radiation,3d,0.112275414
2005-05-01,week0,solar.radiation,2d,0.13787022
2005-05-01,week0,solar.radiation,1d,0.09736636
2005-05-01,week0,monthid,14d,0.1075621
2005-05-01,week0,monthid,13d,0.40914455
2005-05-01,week0,monthid,12d,0.10928717
2005-05-01,week0,monthid,11d,0.14163905
2005-05-01,week0,monthid,10d,0.10905874
2005-05-01,week0,monthid,9d,0.10623656
2005-05-01,week0,monthid,8d,0.14751594
2005-05-01,week0,monthid,7d,0.09779672
2005-05-01,week0,monthid,6d,0.114496574
2005-05-01,week0,monthid,5d,0.5036421
2005-05-01,week0,monthid,4d,0.1316283
2005-05-01,week0,monthid,3d,0.1413943
2005-05-01,week0,monthid,2d,0.11561325
2005-05-01,week0,monthid,1d,0.14974056
2005-05-01,week0,weekid,14d,0.17201146
2005-05-01,week0,weekid,13d,0.10224965
2005-05-01,week0,weekid,12d,0.11581102
2005-05-01,week0,weekid,11d,0.6901227
2005-05-01,week0,weekid,10d,0.21304327
2005-05-01,week0,weekid,9d,0.11595048
2005-05-01,week0,weekid,8d,0.096061856
2005-05-01,week0,weekid,7d,0.30348772
2005-05-01,week0,weekid,6d,0.18398115
2005-05-01,week0,weekid,5d,0.11767611
2005-05-01,week0,weekid,4d,0.12000462
2005-05-01,week0,weekid,3d,1.3108132
2005-05-01,week0,weekid,2d,0.48377064
2005-05-01,week0,weekid,1d,0.25613084
2005-05-01,week0,rate,14d,0.12492887
2005-05-01,week0,rate,13d,0.6626583
2005-05-01,week0,rate,12d,0.27357274
2005-05-01,week0,rate,11d,0.15692481
2005-05-01,week0,rate,10d,0.20292556
2005-05-01,week0,rate,9d,3.2301435
2005-05-01,week0,rate,8d,3.4019618
2005-05-01,week0,rate,7d,1.9464983
2005-05-01,week0,rate,6d,0.9306207
2005-05-01,week0,rate,5d,2.7933388
2005-05-01,week0,rate,4d,0.7048012
2005-05-01,week0,rate,3d,0.32706523
2005-05-01,week0,rate,2d,0.32206523
2005-05-01,week0,rate,1d,23.05299
2005-11-01,week0,temp.max,14d,0.036714762
2005-11-01,week0,temp.max,13d,0.098143
2005-11-01,week0,temp.max,12d,0.061505683
2005-11-01,week0,temp.max,11d,0.13247798
2005-11-01,week0,temp.max,10d,0.13763197
2005-11-01,week0,temp.max,9d,0.054943487
2005-11-01,week0,temp.max,8d,0.024220679
2005-11-01,week0,temp.max,7d,0.23896082
2005-11-01,week0,temp.max,6d,0.0447895
2005-11-01,week0,temp.max,5d,0.0912786
2005-11-01,week0,temp.max,4d,0.052211333
2005-11-01,week0,temp.max,3d,0.08807696
2005-11-01,week0,temp.max,2d,0.082467474
2005-11-01,week0,temp.max,1d,0.036379736
2005-11-01,week0,temp.min,14d,0.033194907
2005-11-01,week0,temp.min,13d,0.2806124
2005-11-01,week0,temp.min,12d,0.052296296
2005-11-01,week0,temp.min,11d,0.087102875
2005-11-01,week0,temp.min,10d,0.056835502
2005-11-01,week0,temp.min,9d,0.08640437
2005-11-01,week0,temp.min,8d,0.092183396
2005-11-01,week0,temp.min,7d,0.038301505
2005-11-01,week0,temp.min,6d,0.04510658
2005-11-01,week0,temp.min,5d,0.2840511
2005-11-01,week0,temp.min,4d,0.05351673
2005-11-01,week0,temp.min,3d,0.086665854
2005-11-01,week0,temp.min,2d,0.06329651
2005-11-01,week0,temp.min,1d,0.0845777
2005-11-01,week0,relative.humidity,14d,0.09415424
2005-11-01,week0,relative.humidity,13d,0.0333967
2005-11-01,week0,relative.humidity,12d,0.04045436
2005-11-01,week0,relative.humidity,11d,0.28962314
2005-11-01,week0,relative.humidity,10d,0.05787462
2005-11-01,week0,relative.humidity,9d,0.08594242
2005-11-01,week0,relative.humidity,8d,0.069369465
2005-11-01,week0,relative.humidity,7d,0.0767767
2005-11-01,week0,relative.humidity,6d,0.09542151
2005-11-01,week0,relative.humidity,5d,0.030072775
2005-11-01,week0,relative.humidity,4d,0.0373573
2005-11-01,week0,relative.humidity,3d,0.27348894
2005-11-01,week0,relative.humidity,2d,0.060839653
2005-11-01,week0,relative.humidity,1d,0.085924745
2005-11-01,week0,total.rainfall,14d,0.07541911
2005-11-01,week0,total.rainfall,13d,0.07404624
2005-11-01,week0,total.rainfall,12d,0.0964098
2005-11-01,week0,total.rainfall,11d,0.028500676
2005-11-01,week0,total.rainfall,10d,0.03477663
2005-11-01,week0,total.rainfall,9d,0.28310424
2005-11-01,week0,total.rainfall,8d,0.07173619
2005-11-01,week0,total.rainfall,7d,0.08478551
2005-11-01,week0,total.rainfall,6d,0.08113265
2005-11-01,week0,total.rainfall,5d,0.06407889
2005-11-01,week0,total.rainfall,4d,0.098192394
2005-11-01,week0,total.rainfall,3d,0.028155573
2005-11-01,week0,total.rainfall,2d,0.033415608
2005-11-01,week0,total.rainfall,1d,0.31760877
2005-11-01,week0,solar.radiation,14d,0.085592285
2005-11-01,week0,solar.radiation,13d,0.081368186
2005-11-01,week0,solar.radiation,12d,0.09284813
2005-11-01,week0,solar.radiation,11d,0.07966341
2005-11-01,week0,solar.radiation,10d,0.09394351
2005-11-01,week0,solar.radiation,9d,0.027875327
2005-11-01,week0,solar.radiation,8d,0.030642949
2005-11-01,week0,solar.radiation,7d,0.42048982
2005-11-01,week0,solar.radiation,6d,0.11278023
2005-11-01,week0,solar.radiation,5d,0.09274198
2005-11-01,week0,solar.radiation,4d,0.095491365
2005-11-01,week0,solar.radiation,3d,0.10536207
2005-11-01,week0,solar.radiation,2d,0.1011153
2005-11-01,week0,solar.radiation,1d,0.030194946
2005-11-01,week0,monthid,14d,0.033086628
2005-11-01,week0,monthid,13d,0.57251143
2005-11-01,week0,monthid,12d,0.16295241
2005-11-01,week0,monthid,11d,0.11165067
2005-11-01,week0,monthid,10d,0.11207578
2005-11-01,week0,monthid,9d,0.21814553
2005-11-01,week0,monthid,8d,0.094533734
2005-11-01,week0,monthid,7d,0.034058176
2005-11-01,week0,monthid,6d,0.039206367
2005-11-01,week0,monthid,5d,1.0188124
2005-11-01,week0,monthid,4d,0.23328051
2005-11-01,week0,monthid,3d,0.14916949
2005-11-01,week0,monthid,2d,0.11861912
2005-11-01,week0,monthid,1d,0.41362414
2005-11-01,week0,weekid,14d,0.09453802
2005-11-01,week0,weekid,13d,0.059585966
2005-11-01,week0,weekid,12d,0.051860645
2005-11-01,week0,weekid,11d,1.3432705
2005-11-01,week0,weekid,10d,0.3864932
2005-11-01,week0,weekid,9d,0.13781069
2005-11-01,week0,weekid,8d,0.26838124
2005-11-01,week0,weekid,7d,0.8449072
2005-11-01,week0,weekid,6d,0.11153898
2005-11-01,week0,weekid,5d,0.13408689
2005-11-01,week0,weekid,4d,0.115031466
2005-11-01,week0,weekid,3d,2.0928044
2005-11-01,week0,weekid,2d,0.63588417
2005-11-01,week0,weekid,1d,0.24663237
2005-11-01,week0,rate,14d,0.30913347
2005-11-01,week0,rate,13d,2.2721682
2005-11-01,week0,rate,12d,0.2497815
2005-11-01,week0,rate,11d,0.21194503
2005-11-01,week0,rate,10d,0.07552541
2005-11-01,week0,rate,9d,4.1947794
2005-11-01,week0,rate,8d,3.2802434
2005-11-01,week0,rate,7d,1.5878488
2005-11-01,week0,rate,6d,0.5737783
2005-11-01,week0,rate,5d,1.9313625
2005-11-01,week0,rate,4d,0.51952696
2005-11-01,week0,rate,3d,0.49925047
2005-11-01,week0,rate,2d,0.556348
2005-11-01,week0,rate,1d,23.150896
2006-05-01,week0,temp.max,14d,0.07230699
2006-05-01,week0,temp.max,13d,0.09168245
2006-05-01,week0,temp.max,12d,0.060370944
2006-05-01,week0,temp.max,11d,0.17896365
2006-05-01,week0,temp.max,10d,0.102840245
2006-05-01,week0,temp.max,9d,0.093660675
2006-05-01,week0,temp.max,8d,0.088874914
2006-05-01,week0,temp.max,7d,0.36674085
2006-05-01,week0,temp.max,6d,0.06196144
2006-05-01,week0,temp.max,5d,0.087348536
2006-05-01,week0,temp.max,4d,0.08292776
2006-05-01,week0,temp.max,3d,0.06471293
2006-05-01,week0,temp.max,2d,0.14061943
2006-05-01,week0,temp.max,1d,0.05457107
2006-05-01,week0,temp.min,14d,0.068944804
2006-05-01,week0,temp.min,13d,0.31873852
