date,week,predictor,lag_order,metric_change
2003-11-01,week0,solar.radiation,5d,2.090498391960679e-09
2003-11-01,week0,total.rainfall,5d,-2.8861746129431494e-09
2003-11-01,week0,rate,4d,1.6049050117372009e-06
2003-11-01,week0,temp.max,4d,4.05529650241124e-08
2003-11-01,week0,monthid,4d,1.9471160512377166e-08
2003-11-01,week0,weekid,4d,1.5881960595283003e-08
2003-11-01,week0,temp.min,4d,6.9711339321511916e-09
2003-11-01,week0,relative.humidity,4d,6.284480128674091e-09
2003-11-01,week0,solar.radiation,4d,2.046798929888731e-09
2003-11-01,week0,total.rainfall,4d,-2.825842455541662e-09
2003-11-01,week0,rate,11d,-6.567265281692514e-07
2003-11-01,week0,temp.max,11d,-1.6594258060436147e-08
2003-11-01,week0,monthid,11d,-7.9675915703437e-09
2003-11-01,week0,weekid,11d,-6.4988923119949514e-09
2003-11-01,week0,temp.min,11d,-2.852585387411184e-09
2003-11-01,week0,relative.humidity,11d,-2.5716069088633406e-09
2003-11-01,week0,solar.radiation,11d,-8.375493535479547e-10
2003-11-01,week0,total.rainfall,11d,1.1563336717182807e-09
2003-11-01,week0,rate,9d,-7.472525771558564e-07
2003-11-01,week0,temp.max,9d,-1.8881682968126582e-08
2003-11-01,week0,monthid,9d,-9.065879143426644e-09
2003-11-01,week0,weekid,9d,-7.394727973505955e-09
2003-11-01,week0,temp.min,9d,-3.245798198897774e-09
2003-11-01,week0,relative.humidity,9d,-2.926088421365997e-09
2003-11-01,week0,solar.radiation,9d,-9.530008094520495e-10
2003-11-01,week0,total.rainfall,9d,1.3157277484318261e-09
2003-11-01,week0,rate,10d,-7.530168986542799e-07
2003-11-01,week0,temp.max,10d,-1.90273366525526e-08
2003-11-01,week0,monthid,10d,-9.13581351855783e-09
2003-11-01,week0,weekid,10d,-7.451771054702026e-09
2003-11-01,week0,temp.min,10d,-3.270836351872318e-09
2003-11-01,week0,relative.humidity,10d,-2.948660326648366e-09
2003-11-01,week0,solar.radiation,10d,-9.60352276977057e-10
2003-11-01,week0,total.rainfall,10d,1.325877298902732e-09
2003-11-01,week0,rate,8d,-1.9977566225854393e-06
2003-11-01,week0,temp.max,8d,-5.0479594648846556e-08
2003-11-01,week0,monthid,8d,-2.423734711932916e-08
2003-11-01,week0,weekid,8d,-1.9769576222161507e-08
2003-11-01,week0,temp.min,8d,-8.677540962259495e-09
2003-11-01,week0,relative.humidity,8d,-7.822806773452263e-09
2003-11-01,week0,solar.radiation,8d,-2.5478181495987295e-09
2003-11-01,week0,total.rainfall,8d,3.5175573872940624e-09
2003-11-01,week0,rate,13d,-4.5202761132165124e-06
2003-11-01,week0,temp.max,13d,-1.1421897107803201e-07
2003-11-01,week0,monthid,13d,-5.484126544376156e-08
2003-11-01,week0,weekid,13d,-4.4732147127009676e-08
2003-11-01,week0,temp.min,13d,-1.9634464323484868e-08
2003-11-01,week0,relative.humidity,13d,-1.770047772414895e-08
2003-11-01,week0,solar.radiation,13d,-5.764887170062722e-09
2003-11-01,week0,total.rainfall,13d,7.959092942000054e-09
2004-10-30,week0,rate,1d,0.0008439406026673364
2004-10-30,week0,temp.max,1d,3.6179853071978306e-05
2004-10-30,week0,solar.radiation,1d,1.85531169171576e-05
2004-10-30,week0,temp.min,1d,1.0257082545415536e-05
2004-10-30,week0,relative.humidity,1d,4.452799669072183e-06
2004-10-30,week0,weekid,1d,1.7866309668724302e-06
2004-10-30,week0,total.rainfall,1d,-3.970045280558292e-06
2004-10-30,week0,monthid,1d,-2.4677269997038196e-05
2004-10-30,week0,rate,2d,4.053050780891103e-05
2004-10-30,week0,temp.max,2d,1.7375486057009743e-06
2004-10-30,week0,solar.radiation,2d,8.910191638058975e-07
2004-10-30,week0,temp.min,2d,4.925995536767406e-07
2004-10-30,week0,relative.humidity,2d,2.138470778493705e-07
2004-10-30,week0,weekid,2d,8.580350338116033e-08
2004-10-30,week0,total.rainfall,2d,-1.9066264940546383e-07
2004-10-30,week0,monthid,2d,-1.1851335048419434e-06
2004-10-30,week0,rate,6d,8.858408390483224e-06
2004-10-30,week0,temp.max,6d,3.7976122135409994e-07
2004-10-30,week0,solar.radiation,6d,1.947424807493814e-07
2004-10-30,week0,temp.min,6d,1.0766329501746185e-07
2004-10-30,week0,relative.humidity,6d,4.673873709237594e-08
2004-10-30,week0,weekid,6d,1.8753341997788016e-08
2004-10-30,week0,total.rainfall,6d,-4.1671513744858286e-08
2004-10-30,week0,monthid,6d,-2.5902455090450375e-07
2004-10-30,week0,rate,3d,7.699083315230619e-06
2004-10-30,week0,temp.max,3d,3.300607913087488e-07
2004-10-30,week0,solar.radiation,3d,1.6925597897642127e-07
2004-10-30,week0,temp.min,3d,9.357309369730646e-08
2004-10-30,week0,relative.humidity,3d,4.062190577140829e-08
2004-10-30,week0,weekid,3d,1.6299038847102336e-08
2004-10-30,week0,total.rainfall,3d,-3.62178443407643e-08
2004-10-30,week0,monthid,3d,-2.2512527196718947e-07
2004-10-30,week0,rate,13d,2.409444603973948e-06
2004-10-30,week0,temp.max,13d,1.0329323116026247e-07
2004-10-30,week0,solar.radiation,13d,5.2969020925947807e-08
2004-10-30,week0,temp.min,13d,2.9283899972885315e-08
2004-10-30,week0,relative.humidity,13d,1.2712712365436467e-08
2004-10-30,week0,weekid,13d,5.100819096531123e-09
2004-10-30,week0,total.rainfall,13d,-1.1334451913488484e-08
2004-10-30,week0,monthid,13d,-7.045343575987324e-08
2004-10-30,week0,rate,8d,2.2492894152315323e-06
2004-10-30,week0,temp.max,8d,9.642735555349352e-08
2004-10-30,week0,solar.radiation,8d,4.944818316528524e-08
2004-10-30,week0,temp.min,8d,2.733740636206056e-08
2004-10-30,week0,relative.humidity,8d,1.186770150901068e-08
2004-10-30,week0,weekid,8d,4.761768908866093e-09
2004-10-30,week0,total.rainfall,8d,-1.0581053689473448e-08
2004-10-30,week0,monthid,8d,-6.57704132562373e-08
2004-10-30,week0,rate,7d,2.2077702736958968e-06
2004-10-30,week0,temp.max,7d,9.464742408001505e-08
2004-10-30,week0,solar.radiation,7d,4.853542996348876e-08
2004-10-30,week0,temp.min,7d,2.6832791155018943e-08
2004-10-30,week0,relative.humidity,7d,1.1648638201586289e-08
2004-10-30,week0,weekid,7d,4.67387245768093e-09
2004-10-30,week0,total.rainfall,7d,-1.03857403328398e-08
2004-10-30,week0,monthid,7d,-6.455637157785156e-08
2004-10-30,week0,rate,11d,9.394974142596667e-07
2004-10-30,week0,temp.max,11d,4.027638710827232e-08
2004-10-30,week0,solar.radiation,11d,2.0653829564587994e-08
2004-10-30,week0,temp.min,11d,1.1418460610627075e-08
2004-10-30,week0,relative.humidity,11d,4.956976547979433e-09
2004-10-30,week0,weekid,11d,1.9889257233361712e-09
2004-10-30,week0,total.rainfall,11d,-4.4195613575053166e-09
2004-10-30,week0,monthid,11d,-2.7471401754968973e-08
2004-10-30,week0,rate,10d,8.044177298126267e-07
2004-10-30,week0,temp.max,10d,3.448550191936582e-08
2004-10-30,week0,solar.radiation,10d,1.768424951267697e-08
2004-10-30,week0,temp.min,10d,9.776729582160232e-09
2004-10-30,week0,relative.humidity,10d,4.2442690750801265e-09
2004-10-30,week0,weekid,10d,1.7029606370899675e-09
2004-10-30,week0,total.rainfall,10d,-3.784122723502703e-09
2004-10-30,week0,monthid,10d,-2.352160027169055e-08
2004-10-30,week0,rate,5d,7.772989333157986e-07
2004-10-30,week0,temp.max,5d,3.3322915275657584e-08
2004-10-30,week0,solar.radiation,5d,1.7088072245618068e-08
2004-10-30,week0,temp.min,5d,9.447133241705528e-09
2004-10-30,week0,relative.humidity,5d,4.10118487260775e-09
2004-10-30,week0,weekid,5d,1.6455498649901174e-09
2004-10-30,week0,total.rainfall,5d,-3.6565511269870517e-09
2004-10-30,week0,monthid,5d,-2.2728632305660895e-08
2004-10-30,week0,rate,4d,6.23885218843481e-07
2004-10-30,week0,temp.max,4d,2.674604762491041e-08
2004-10-30,week0,solar.radiation,4d,1.371543846984713e-08
2004-10-30,week0,temp.min,4d,7.582574138887197e-09
2004-10-30,week0,relative.humidity,4d,3.2917433848129734e-09
2004-10-30,week0,weekid,4d,1.3207714479393506e-09
2004-10-30,week0,total.rainfall,4d,-2.934865985652739e-09
2004-10-30,week0,monthid,4d,-1.8242734078562324e-08
2004-10-30,week0,rate,9d,4.493991847970008e-07
2004-10-30,week0,temp.max,9d,1.9265806651835366e-08
2004-10-30,week0,solar.radiation,9d,9.879552650579885e-09
2004-10-30,week0,temp.min,9d,5.461906347125077e-09
2004-10-30,week0,relative.humidity,9d,2.3711201179571394e-09
2004-10-30,week0,weekid,9d,9.513827128448255e-10
2004-10-30,week0,total.rainfall,9d,-2.1140529405164134e-09
2004-10-30,week0,monthid,9d,-1.3140670071606775e-08
2004-10-30,week0,rate,14d,-6.384523632456727e-07
2004-10-30,week0,temp.max,14d,-2.7370543166994588e-08
2004-10-30,week0,solar.radiation,14d,-1.403568130730368e-08
2004-10-30,week0,temp.min,14d,-7.759620251033035e-09
2004-10-30,week0,relative.humidity,14d,-3.3686025566177143e-09
2004-10-30,week0,weekid,14d,-1.3516102429986243e-09
2004-10-30,week0,total.rainfall,14d,3.003392399362838e-09
2004-10-30,week0,monthid,14d,1.8668685092605932e-08
2004-10-30,week0,rate,12d,-1.6968360237571953e-06
2004-10-30,week0,temp.max,12d,-7.274360047702831e-08
2004-10-30,week0,solar.radiation,12d,-3.730309578483621e-08
2004-10-30,week0,temp.min,12d,-2.0623000133781627e-08
2004-10-30,week0,relative.humidity,12d,-8.952846753877633e-09
2004-10-30,week0,weekid,12d,-3.5922193767756044e-09
2004-10-30,week0,total.rainfall,12d,7.982215604637692e-09
2004-10-30,week0,monthid,12d,4.961638362535638e-08
2005-10-29,week0,rate,1d,0.0003545791068513461
2005-10-29,week0,weekid,1d,1.7900865328607107e-05
2005-10-29,week0,monthid,1d,1.3166878167052545e-05
2005-10-29,week0,relative.humidity,1d,2.709251135872819e-06
2005-10-29,week0,temp.max,1d,1.6680451236082633e-06
2005-10-29,week0,total.rainfall,1d,1.1542014719445506e-06
2005-10-29,week0,solar.radiation,1d,2.8327236846481503e-07
2005-10-29,week0,temp.min,1d,-1.0416794719558236e-06
2005-10-29,week0,rate,2d,6.167592407771431e-05
2005-10-29,week0,weekid,2d,3.1136984373854374e-06
2005-10-29,week0,monthid,2d,2.2902629130714785e-06
2005-10-29,week0,relative.humidity,2d,4.712504604328152e-07
2005-10-29,week0,temp.max,2d,2.9014181155630115e-07
2005-10-29,week0,total.rainfall,2d,2.0076321751208666e-07
2005-10-29,week0,solar.radiation,2d,4.9272742677629995e-08
2005-10-29,week0,temp.min,2d,-1.811910030350312e-07
2005-10-29,week0,rate,4d,1.844271239900101e-05
2005-10-29,week0,weekid,4d,9.310771688732293e-07
2005-10-29,week0,monthid,4d,6.848484373035579e-07
2005-10-29,week0,relative.humidity,4d,1.4091619768368629e-07
2005-10-29,week0,temp.max,4d,8.675998074573666e-08
2005-10-29,week0,total.rainfall,4d,6.003344637703424e-08
2005-10-29,week0,solar.radiation,4d,1.4733837164214725e-08
2005-10-29,week0,temp.min,4d,-5.4180842982603274e-08
2005-10-29,week0,rate,11d,1.6459815433085194e-05
2005-10-29,week0,weekid,11d,8.309709560098642e-07
2005-10-29,week0,monthid,11d,6.112158902539725e-07
2005-10-29,week0,relative.humidity,11d,1.257653730766447e-07
2005-10-29,week0,temp.max,11d,7.743184620339273e-08
2005-10-29,week0,total.rainfall,11d,5.3578856829732114e-08
2005-10-29,week0,solar.radiation,11d,1.3149705699322302e-08
2005-10-29,week0,temp.min,11d,-4.835550521033584e-08
2005-10-29,week0,rate,5d,1.1299091515540983e-05
2005-10-29,week0,weekid,5d,5.704326951223986e-07
2005-10-29,week0,monthid,5d,4.195784763084679e-07
2005-10-29,week0,relative.humidity,5d,8.633355979331336e-08
2005-10-29,week0,temp.max,5d,5.315427259960702e-08
2005-10-29,week0,total.rainfall,5d,3.6780023997130435e-08
2005-10-29,week0,solar.radiation,5d,9.026816169543406e-09
2005-10-29,week0,temp.min,5d,-3.319437455863334e-08
2005-10-29,week0,rate,13d,1.081538752717387e-05
2005-10-29,week0,weekid,13d,5.460129823210464e-07
2005-10-29,week0,monthid,13d,4.0161669751021146e-07
2005-10-29,week0,relative.humidity,13d,8.263769741849154e-08
2005-10-29,week0,temp.max,13d,5.087878579433427e-08
2005-10-29,week0,total.rainfall,13d,3.5205504109829705e-08
2005-10-29,week0,solar.radiation,13d,8.640386253699342e-09
2005-10-29,week0,temp.min,13d,-3.1773353112503915e-08
2005-10-29,week0,rate,3d,5.630408743117403e-06
2005-10-29,week0,weekid,3d,2.842502186622393e-07
2005-10-29,week0,monthid,3d,2.0907860761918677e-07
2005-10-29,week0,relative.humidity,3d,4.302055870740926e-08
2005-10-29,week0,temp.max,3d,2.6487110115644028e-08
2005-10-29,week0,total.rainfall,3d,1.8327718507340197e-08
2005-10-29,week0,solar.radiation,3d,4.498119571259826e-09
2005-10-29,week0,temp.min,3d,-1.654096672110144e-08
2005-10-29,week0,rate,10d,4.625680640358618e-06
2005-10-29,week0,weekid,10d,2.3352669290500342e-07
2005-10-29,week0,monthid,10d,1.7176921102920393e-07
2005-10-29,week0,relative.humidity,10d,3.5343680117989776e-08
2005-10-29,week0,temp.max,10d,2.1760571580305026e-08
2005-10-29,week0,total.rainfall,10d,1.5057196830510488e-08
2005-10-29,week0,solar.radiation,10d,3.6954447835122167e-09
2005-10-29,week0,temp.min,10d,-1.358928508132641e-08
2005-10-29,week0,rate,12d,3.7180255937198516e-06
2005-10-29,week0,weekid,12d,1.8770388371866608e-07
2005-10-29,week0,monthid,12d,1.3806450822556874e-07
2005-10-29,week0,relative.humidity,12d,2.840851270803374e-08
2005-10-29,week0,temp.max,12d,1.74906934481483e-08
2005-10-29,week0,total.rainfall,12d,1.2102660675937885e-08
2005-10-29,week0,solar.radiation,12d,2.970321419381803e-09
2005-10-29,week0,temp.min,12d,-1.0922783836804143e-08
2005-10-29,week0,rate,14d,2.6518725506248695e-06
2005-10-29,week0,weekid,14d,1.338793303951417e-07
2005-10-29,week0,monthid,14d,9.847416870861233e-08
2005-10-29,week0,relative.humidity,14d,2.026230136278855e-08
2005-10-29,week0,temp.max,14d,1.2475193803099364e-08
2005-10-29,week0,total.rainfall,14d,8.632192766574322e-09
2005-10-29,week0,solar.radiation,14d,2.1185743992447674e-09
2005-10-29,week0,temp.min,14d,-7.790648531886473e-09
2005-10-29,week0,rate,8d,2.0279394212929614e-06
2005-10-29,week0,weekid,8d,1.023801734893476e-07
2005-10-29,week0,monthid,8d,7.53051456625217e-08
2005-10-29,week0,relative.humidity,8d,1.549498285279006e-08
2005-10-29,week0,temp.max,8d,9.540027591300944e-09
2005-10-29,week0,total.rainfall,8d,6.601208643835892e-09
2005-10-29,week0,solar.radiation,8d,1.6201157707063096e-09
2005-10-29,week0,temp.min,8d,-5.9576631130059225e-09
2005-10-29,week0,rate,7d,4.843845822793555e-07
2005-10-29,week0,weekid,7d,2.4454072468154602e-08
2005-10-29,week0,monthid,7d,1.7987051852845797e-08
2005-10-29,week0,relative.humidity,7d,3.7010626243407007e-09
2005-10-29,week0,temp.max,7d,2.2786885205868612e-09
2005-10-29,week0,total.rainfall,7d,1.5767353096990745e-09
2005-10-29,week0,solar.radiation,7d,3.869736406314494e-10
2005-10-29,week0,temp.min,7d,-1.4230208891124507e-09
2005-10-29,week0,rate,9d,4.839987337621561e-07
2005-10-29,week0,weekid,9d,2.4434592972013488e-08
2005-10-29,week0,monthid,9d,1.7972723821896605e-08
2005-10-29,week0,relative.humidity,9d,3.6981144513849385e-09
2005-10-29,week0,temp.max,9d,2.2768733748968593e-09
2005-10-29,week0,total.rainfall,9d,1.5754793221975719e-09
2005-10-29,week0,solar.radiation,9d,3.866653872086623e-10
2005-10-29,week0,temp.min,9d,-1.421887346633819e-09
2005-10-29,week0,rate,6d,-9.421616938934939e-07
2005-10-29,week0,weekid,6d,-4.756487134824469e-08
2005-10-29,week0,monthid,6d,-3.498606657148669e-08
2005-10-29,week0,relative.humidity,6d,-7.198824155273594e-09
2005-10-29,week0,temp.max,6d,-4.432207619633969e-09
2005-10-29,week0,total.rainfall,6d,-3.066859814607019e-09
2005-10-29,week0,solar.radiation,6d,-7.526906389832e-10
2005-10-29,week0,temp.min,6d,2.767874578135914e-09
2006-10-28,week0,rate,1d,0.0007709652332495114
2006-10-28,week0,temp.max,1d,1.3274669982082287e-05
2006-10-28,week0,monthid,1d,7.124819420107501e-06
2006-10-28,week0,weekid,1d,6.533275515775357e-06
2006-10-28,week0,temp.min,1d,6.211921905670966e-06
2006-10-28,week0,relative.humidity,1d,3.910205845866908e-06
2006-10-28,week0,solar.radiation,1d,6.905381446809658e-07
2006-10-28,week0,total.rainfall,1d,-4.942952816793702e-06
2006-10-28,week0,rate,7d,3.162819886095966e-05
2006-10-28,week0,temp.max,7d,5.445821470279333e-07
2006-10-28,week0,monthid,7d,2.9228971132432075e-07
2006-10-28,week0,weekid,7d,2.6802212125109816e-07
2006-10-28,week0,temp.min,7d,2.5483886025989916e-07
2006-10-28,week0,relative.humidity,7d,1.6041289898261947e-07
2006-10-28,week0,solar.radiation,7d,2.8328745343020375e-08
2006-10-28,week0,total.rainfall,7d,-2.0278047298054467e-07
2006-10-28,week0,rate,2d,1.0824942998259e-05
2006-10-28,week0,temp.max,2d,1.863865446578899e-07
2006-10-28,week0,monthid,2d,1.0003792748277124e-07
2006-10-28,week0,weekid,2d,9.173219751052143e-08
2006-10-28,week0,temp.min,2d,8.722014643267605e-08
2006-10-28,week0,relative.humidity,2d,5.4902288154503134e-08
2006-10-28,week0,solar.radiation,2d,9.695685008763289e-09
2006-10-28,week0,total.rainfall,2d,-6.940284746609161e-08
2006-10-28,week0,rate,3d,4.585564563484415e-06
2006-10-28,week0,temp.max,3d,7.895538428525551e-08
2006-10-28,week0,monthid,3d,4.2377163126235225e-08
2006-10-28,week0,weekid,3d,3.885876482697908e-08
2006-10-28,week0,temp.min,3d,3.6947410509960777e-08
2006-10-28,week0,relative.humidity,3d,2.325721133644681e-08
2006-10-28,week0,solar.radiation,3d,4.107198495367842e-09
2006-10-28,week0,total.rainfall,3d,-2.9399807278117663e-08
2006-10-28,week0,rate,6d,9.846849960129173e-07
2006-10-28,week0,temp.max,6d,1.6954549692578856e-08
2006-10-28,week0,monthid,6d,9.09989514405351e-09
2006-10-28,week0,weekid,6d,8.344368977687132e-09
2006-10-28,week0,temp.min,6d,7.933932728894615e-09
2006-10-28,week0,relative.humidity,6d,4.994156495901344e-09
2006-10-28,week0,solar.radiation,6d,8.819626630580946e-10
2006-10-28,week0,total.rainfall,6d,-6.313191911627137e-09
2006-10-28,week0,rate,14d,8.398274740934599e-07
2006-10-28,week0,temp.max,14d,1.4460357068875008e-08
2006-10-28,week0,monthid,14d,7.761204836359208e-09
2006-10-28,week0,weekid,14d,7.116824517292514e-09
2006-10-28,week0,temp.min,14d,6.766767758536648e-09
2006-10-28,week0,relative.humidity,14d,4.259463536220318e-09
2006-10-28,week0,solar.radiation,14d,7.522166769677318e-10
2006-10-28,week0,total.rainfall,14d,-5.384454965879796e-09
2006-10-28,week0,rate,12d,4.46025716322601e-07
2006-10-28,week0,temp.max,12d,7.679781048944121e-09
2006-10-28,week0,monthid,12d,4.121914385332811e-09
2006-10-28,week0,weekid,12d,3.779689104234275e-09
2006-10-28,week0,temp.min,12d,3.593776733665319e-09
2006-10-28,week0,relative.humidity,12d,2.262167330192921e-09
2006-10-28,week0,solar.radiation,12d,3.994963162362586e-10
2006-10-28,week0,total.rainfall,12d,-2.8596413635499384e-09
2006-10-28,week0,rate,8d,2.3643757603684916e-08
2006-10-28,week0,temp.max,8d,4.0710406356766143e-10
2006-10-28,week0,monthid,8d,2.1850207515716851e-10
2006-10-28,week0,weekid,8d,2.0036076335376046e-10
2006-10-28,week0,temp.min,8d,1.9050557594102497e-10
2006-10-28,week0,relative.humidity,8d,1.1991715736715747e-10
2006-10-28,week0,solar.radiation,8d,2.117724095043738e-11
2006-10-28,week0,total.rainfall,8d,-1.5158916797600734e-10
2006-10-28,week0,rate,9d,-1.3611339514177365e-07
2006-10-28,week0,temp.max,9d,-2.3436340871457222e-09
2006-10-28,week0,monthid,9d,-1.2578820927571177e-09
2006-10-28,week0,weekid,9d,-1.1534454129671608e-09
2006-10-28,week0,temp.min,9d,-1.0967106485109037e-09
2006-10-28,week0,relative.humidity,9d,-6.903442210239161e-10
2006-10-28,week0,solar.radiation,9d,-1.2191404656636262e-10
2006-10-28,week0,total.rainfall,9d,8.72675006476773e-10
2006-10-28,week0,rate,11d,-1.0677316252026903e-06
2006-10-28,week0,temp.max,11d,-1.8384467084537072e-08
2006-10-28,week0,monthid,11d,-9.867364558895813e-09
2006-10-28,week0,weekid,11d,-9.048118622617782e-09
2006-10-28,week0,temp.min,11d,-8.603066890602174e-09
2006-10-28,week0,relative.humidity,11d,-5.415355015539775e-09
2006-10-28,week0,solar.radiation,11d,-9.563458683824189e-10
2006-10-28,week0,total.rainfall,11d,6.845635596472209e-09
2006-10-28,week0,rate,13d,-1.146308365144663e-06
2006-10-28,week0,temp.max,13d,-1.9737420818392426e-08
2006-10-28,week0,monthid,13d,-1.0593525815672118e-08
2006-10-28,week0,weekid,13d,-9.71398975277054e-09
2006-10-28,week0,temp.min,13d,-9.236185676081545e-09
2006-10-28,week0,relative.humidity,13d,-5.8138830095651914e-09
2006-10-28,week0,solar.radiation,13d,-1.026725483278812e-09
2006-10-28,week0,total.rainfall,13d,7.349421112705649e-09
2006-10-28,week0,rate,10d,-3.4093214854995966e-06
2006-10-28,week0,temp.max,10d,-5.870254018080052e-08
2006-10-28,week0,monthid,10d,-3.1506997827768355e-08
2006-10-28,week0,weekid,10d,-2.8891103808584742e-08
2006-10-28,week0,temp.min,10d,-2.7470030950663554e-08
2006-10-28,week0,relative.humidity,10d,-1.7291504503842842e-08
2006-10-28,week0,solar.radiation,10d,-3.053661088315149e-09
2006-10-28,week0,total.rainfall,10d,2.1858463278656798e-08
2006-10-28,week0,rate,4d,-3.6775599907612887e-06
2006-10-28,week0,temp.max,4d,-6.332113707761235e-08
2006-10-28,week0,monthid,4d,-3.3985904565824335e-08
2006-10-28,week0,weekid,4d,-3.116419730649508e-08
2006-10-28,week0,temp.min,4d,-2.9631317316011595e-08
2006-10-28,week0,relative.humidity,4d,-1.8651965035817856e-08
2006-10-28,week0,solar.radiation,4d,-3.293916954295889e-09
2006-10-28,week0,total.rainfall,4d,2.3578242871787567e-08
2006-10-28,week0,rate,5d,-1.2256488992929311e-05
2006-10-28,week0,temp.max,5d,-2.1103525749714965e-07
2006-10-28,week0,monthid,5d,-1.1326745621341794e-07
2006-10-28,week0,weekid,5d,-1.0386333390076506e-07
2006-10-28,week0,temp.min,5d,-9.875458604130372e-08
2006-10-28,week0,relative.humidity,5d,-6.21628483919524e-08
2006-10-28,week0,solar.radiation,5d,-1.0977892133744214e-08
2006-10-28,week0,total.rainfall,5d,7.85810360556091e-08
2007-10-27,week0,rate,1d,0.0006906065887006923
2007-10-27,week0,temp.max,1d,2.0104656943150215e-05
2007-10-27,week0,temp.min,1d,5.658270823937131e-06
2007-10-27,week0,monthid,1d,4.63520733772542e-06
2007-10-27,week0,solar.radiation,1d,3.927088402542744e-06
2007-10-27,week0,weekid,1d,1.8293875743457297e-06
2007-10-27,week0,total.rainfall,1d,1.1964837166296505e-06
2007-10-27,week0,relative.humidity,1d,1.1673974770610815e-06
2007-10-27,week0,rate,2d,4.8548733318593996e-05
2007-10-27,week0,temp.max,2d,1.4133308954250937e-06
2007-10-27,week0,temp.min,2d,3.97768984209272e-07
2007-10-27,week0,monthid,2d,3.2584896900419026e-07
2007-10-27,week0,solar.radiation,2d,2.7606914080024884e-07
2007-10-27,week0,weekid,2d,1.286035362772254e-07
2007-10-27,week0,total.rainfall,2d,8.411122892409621e-08
2007-10-27,week0,relative.humidity,2d,8.206650460324673e-08
2007-10-27,week0,rate,7d,9.702669657012159e-06
