date,week,predictor,lag_order,metric_change
2003-11-01,week0,total.rainfall,10d,0.0022119982
2003-11-01,week0,total.rainfall,9d,0.07091505
2003-11-01,week0,total.rainfall,8d,0.009779154
2003-11-01,week0,total.rainfall,7d,0.008224608
2003-11-01,week0,total.rainfall,6d,0.004461157
2003-11-01,week0,total.rainfall,5d,0.023033172
2003-11-01,week0,total.rainfall,4d,0.008036751
2003-11-01,week0,total.rainfall,3d,0.008534895
2003-11-01,week0,total.rainfall,2d,0.010543967
2003-11-01,week0,total.rainfall,1d,0.16525868
2003-11-01,week0,solar.radiation,14d,0.008873888
2003-11-01,week0,solar.radiation,13d,0.005482397
2003-11-01,week0,solar.radiation,12d,0.012969624
2003-11-01,week0,solar.radiation,11d,0.032503016
2003-11-01,week0,solar.radiation,10d,0.0074095344
2003-11-01,week0,solar.radiation,9d,0.016947186
2003-11-01,week0,solar.radiation,8d,0.022728238
2003-11-01,week0,solar.radiation,7d,0.15334773
2003-11-01,week0,solar.radiation,6d,0.02767744
2003-11-01,week0,solar.radiation,5d,0.019033993
2003-11-01,week0,solar.radiation,4d,0.014765558
2003-11-01,week0,solar.radiation,3d,0.092740506
2003-11-01,week0,solar.radiation,2d,0.012352895
2003-11-01,week0,solar.radiation,1d,0.049172744
2003-11-01,week0,monthid,14d,0.027571041
2003-11-01,week0,monthid,13d,0.38636208
2003-11-01,week0,monthid,12d,0.06968488
2003-11-01,week0,monthid,11d,0.0612217
2003-11-01,week0,monthid,10d,0.0356528
2003-11-01,week0,monthid,9d,0.27675414
2003-11-01,week0,monthid,8d,0.05143807
2003-11-01,week0,monthid,7d,0.14166835
2003-11-01,week0,monthid,6d,0.028530374
2003-11-01,week0,monthid,5d,1.2573253
2003-11-01,week0,monthid,4d,0.17745838
2003-11-01,week0,monthid,3d,0.044899907
2003-11-01,week0,monthid,2d,0.055982687
2003-11-01,week0,monthid,1d,0.09549704
2003-11-01,week0,weekid,14d,0.048713136
2003-11-01,week0,weekid,13d,0.053828046
2003-11-01,week0,weekid,12d,0.10137849
2003-11-01,week0,weekid,11d,2.6054614
2003-11-01,week0,weekid,10d,0.10310069
2003-11-01,week0,weekid,9d,0.06209866
2003-11-01,week0,weekid,8d,0.10830451
2003-11-01,week0,weekid,7d,0.20260087
2003-11-01,week0,weekid,6d,0.10593848
2003-11-01,week0,weekid,5d,0.12287263
2003-11-01,week0,weekid,4d,0.24057516
2003-11-01,week0,weekid,3d,0.84838766
2003-11-01,week0,weekid,2d,0.4230848
2003-11-01,week0,weekid,1d,0.4411171
2003-11-01,week0,rate,14d,0.25685287
2003-11-01,week0,rate,13d,2.529896
2003-11-01,week0,rate,12d,0.37258142
2003-11-01,week0,rate,11d,0.9334933
2003-11-01,week0,rate,10d,0.1396481
2003-11-01,week0,rate,9d,3.0866897
2003-11-01,week0,rate,8d,1.836118
2003-11-01,week0,rate,7d,0.15946124
2003-11-01,week0,rate,6d,0.6865417
2003-11-01,week0,rate,5d,0.56880754
2003-11-01,week0,rate,4d,0.25663984
2003-11-01,week0,rate,3d,0.5660311
2003-11-01,week0,rate,2d,0.5942259
2003-11-01,week0,rate,1d,20.577541
2004-05-01,week0,temp.max,14d,0.0018478578
2004-05-01,week0,temp.max,13d,0.0012427098
2004-05-01,week0,temp.max,12d,0.0012614247
2004-05-01,week0,temp.max,11d,0.004058953
2004-05-01,week0,temp.max,10d,0.0019024413
2004-05-01,week0,temp.max,9d,0.0018137039
2004-05-01,week0,temp.max,8d,0.0013273645
2004-05-01,week0,temp.max,7d,0.004262555
2004-05-01,week0,temp.max,6d,0.0007751538
2004-05-01,week0,temp.max,5d,0.000936882
2004-05-01,week0,temp.max,4d,0.00070987287
2004-05-01,week0,temp.max,3d,0.0028422582
2004-05-01,week0,temp.max,2d,0.00074454036
2004-05-01,week0,temp.max,1d,0.00074040075
2004-05-01,week0,temp.min,14d,0.0006266398
2004-05-01,week0,temp.min,13d,0.005685919
2004-05-01,week0,temp.min,12d,0.0011445878
2004-05-01,week0,temp.min,11d,0.0010252289
2004-05-01,week0,temp.min,10d,0.0009866559
2004-05-01,week0,temp.min,9d,0.003982048
2004-05-01,week0,temp.min,8d,0.00094981026
2004-05-01,week0,temp.min,7d,0.00095751276
2004-05-01,week0,temp.min,6d,0.0007815015
2004-05-01,week0,temp.min,5d,0.007042706
2004-05-01,week0,temp.min,4d,0.0015581932
2004-05-01,week0,temp.min,3d,0.0010741646
2004-05-01,week0,temp.min,2d,0.0012965611
2004-05-01,week0,temp.min,1d,0.0030976662
2004-05-01,week0,relative.humidity,14d,0.0014061219
2004-05-01,week0,relative.humidity,13d,0.0012462684
2004-05-01,week0,relative.humidity,12d,0.0007698528
2004-05-01,week0,relative.humidity,11d,0.01084128
2004-05-01,week0,relative.humidity,10d,0.0020191073
2004-05-01,week0,relative.humidity,9d,0.0012292305
2004-05-01,week0,relative.humidity,8d,0.0012810052
2004-05-01,week0,relative.humidity,7d,0.0035944167
2004-05-01,week0,relative.humidity,6d,0.0021219547
2004-05-01,week0,relative.humidity,5d,0.001407345
2004-05-01,week0,relative.humidity,4d,0.0010966143
2004-05-01,week0,relative.humidity,3d,0.016589854
2004-05-01,week0,relative.humidity,2d,0.0033703796
2004-05-01,week0,relative.humidity,1d,0.003125911
2004-05-01,week0,total.rainfall,14d,0.0012133009
2004-05-01,week0,total.rainfall,13d,0.004420948
2004-05-01,week0,total.rainfall,12d,0.0029351865
2004-05-01,week0,total.rainfall,11d,0.0013510655
2004-05-01,week0,total.rainfall,10d,0.00102569
2004-05-01,week0,total.rainfall,9d,0.01243539
2004-05-01,week0,total.rainfall,8d,0.005445709
2004-05-01,week0,total.rainfall,7d,0.0065302416
2004-05-01,week0,total.rainfall,6d,0.0024308336
2004-05-01,week0,total.rainfall,5d,0.0063717
2004-05-01,week0,total.rainfall,4d,0.0035853873
2004-05-01,week0,total.rainfall,3d,0.0034407629
2004-05-01,week0,total.rainfall,2d,0.0026550528
2004-05-01,week0,total.rainfall,1d,0.043970734
2004-05-01,week0,solar.radiation,14d,0.0074359355
2004-05-01,week0,solar.radiation,13d,0.009039285
2004-05-01,week0,solar.radiation,12d,0.0075252475
2004-05-01,week0,solar.radiation,11d,0.013968116
2004-05-01,week0,solar.radiation,10d,0.008249522
2004-05-01,week0,solar.radiation,9d,0.007370052
2004-05-01,week0,solar.radiation,8d,0.008738345
2004-05-01,week0,solar.radiation,7d,0.07406715
2004-05-01,week0,solar.radiation,6d,0.013753317
2004-05-01,week0,solar.radiation,5d,0.015542308
2004-05-01,week0,solar.radiation,4d,0.021439634
2004-05-01,week0,solar.radiation,3d,0.03209841
2004-05-01,week0,solar.radiation,2d,0.020775652
2004-05-01,week0,solar.radiation,1d,0.0063764844
2004-05-01,week0,monthid,14d,0.014289
2004-05-01,week0,monthid,13d,0.11422575
2004-05-01,week0,monthid,12d,0.030456595
2004-05-01,week0,monthid,11d,0.06443042
2004-05-01,week0,monthid,10d,0.04758752
2004-05-01,week0,monthid,9d,0.062446065
2004-05-01,week0,monthid,8d,0.030618494
2004-05-01,week0,monthid,7d,0.02269795
2004-05-01,week0,monthid,6d,0.017985519
2004-05-01,week0,monthid,5d,0.51855004
2004-05-01,week0,monthid,4d,0.08505884
2004-05-01,week0,monthid,3d,0.110214494
2004-05-01,week0,monthid,2d,0.06148134
2004-05-01,week0,monthid,1d,0.10279575
2004-05-01,week0,weekid,14d,0.05896398
2004-05-01,week0,weekid,13d,0.061848626
2004-05-01,week0,weekid,12d,0.07408631
2004-05-01,week0,weekid,11d,1.5557215
2004-05-01,week0,weekid,10d,0.13552505
2004-05-01,week0,weekid,9d,0.08723044
2004-05-01,week0,weekid,8d,0.11698537
2004-05-01,week0,weekid,7d,0.2030757
2004-05-01,week0,weekid,6d,0.119553454
2004-05-01,week0,weekid,5d,0.11673088
2004-05-01,week0,weekid,4d,0.17979649
2004-05-01,week0,weekid,3d,1.1117612
2004-05-01,week0,weekid,2d,0.4143956
2004-05-01,week0,weekid,1d,0.6568991
2004-05-01,week0,rate,14d,0.47314784
2004-05-01,week0,rate,13d,0.8962855
2004-05-01,week0,rate,12d,0.269669
2004-05-01,week0,rate,11d,0.2511223
2004-05-01,week0,rate,10d,0.17366882
2004-05-01,week0,rate,9d,2.3325095
2004-05-01,week0,rate,8d,1.9062389
2004-05-01,week0,rate,7d,1.0007257
2004-05-01,week0,rate,6d,1.054849
2004-05-01,week0,rate,5d,1.9458517
2004-05-01,week0,rate,4d,0.72607017
2004-05-01,week0,rate,3d,0.74854517
2004-05-01,week0,rate,2d,0.8438498
2004-05-01,week0,rate,1d,23.768713
2004-11-01,week0,temp.max,14d,3.3693523e-05
2004-11-01,week0,temp.max,13d,4.2474487e-05
2004-11-01,week0,temp.max,12d,5.3011518e-05
2004-11-01,week0,temp.max,11d,8.082208e-05
2004-11-01,week0,temp.max,10d,3.3354077e-05
2004-11-01,week0,temp.max,9d,5.1870156e-05
2004-11-01,week0,temp.max,8d,5.1416377e-05
2004-11-01,week0,temp.max,7d,0.00015072316
2004-11-01,week0,temp.max,6d,9.56131e-05
2004-11-01,week0,temp.max,5d,6.227559e-05
2004-11-01,week0,temp.max,4d,7.417848e-05
2004-11-01,week0,temp.max,3d,0.00042454113
2004-11-01,week0,temp.max,2d,5.431356e-05
2004-11-01,week0,temp.max,1d,0.0001718275
2004-11-01,week0,temp.min,14d,4.4162225e-05
2004-11-01,week0,temp.min,13d,0.0014352475
2004-11-01,week0,temp.min,12d,0.00027115236
2004-11-01,week0,temp.min,11d,0.00020157406
2004-11-01,week0,temp.min,10d,0.00011488707
2004-11-01,week0,temp.min,9d,0.00048236706
2004-11-01,week0,temp.min,8d,0.0002092475
2004-11-01,week0,temp.min,7d,0.00029863112
2004-11-01,week0,temp.min,6d,9.728446e-05
2004-11-01,week0,temp.min,5d,0.005427788
2004-11-01,week0,temp.min,4d,0.00039323996
2004-11-01,week0,temp.min,3d,0.00024029963
2004-11-01,week0,temp.min,2d,0.00023409928
2004-11-01,week0,temp.min,1d,0.0009975617
2004-11-01,week0,relative.humidity,14d,0.00032730814
2004-11-01,week0,relative.humidity,13d,0.0001908588
2004-11-01,week0,relative.humidity,12d,0.00022293915
2004-11-01,week0,relative.humidity,11d,0.007571013
2004-11-01,week0,relative.humidity,10d,0.00030135718
2004-11-01,week0,relative.humidity,9d,0.0004550911
2004-11-01,week0,relative.humidity,8d,0.0004326821
2004-11-01,week0,relative.humidity,7d,0.005104147
2004-11-01,week0,relative.humidity,6d,0.0007502566
2004-11-01,week0,relative.humidity,5d,0.002075913
2004-11-01,week0,relative.humidity,4d,0.0004474937
2004-11-01,week0,relative.humidity,3d,0.0031056937
2004-11-01,week0,relative.humidity,2d,0.0021197246
2004-11-01,week0,relative.humidity,1d,0.0015512989
2004-11-01,week0,total.rainfall,14d,0.0005010679
2004-11-01,week0,total.rainfall,13d,0.009719234
2004-11-01,week0,total.rainfall,12d,0.0014809964
2004-11-01,week0,total.rainfall,11d,0.0045936904
2004-11-01,week0,total.rainfall,10d,0.0006494666
2004-11-01,week0,total.rainfall,9d,0.04508066
2004-11-01,week0,total.rainfall,8d,0.004501748
2004-11-01,week0,total.rainfall,7d,0.0027550198
2004-11-01,week0,total.rainfall,6d,0.0020826538
2004-11-01,week0,total.rainfall,5d,0.005578986
2004-11-01,week0,total.rainfall,4d,0.0025531477
2004-11-01,week0,total.rainfall,3d,0.005174447
2004-11-01,week0,total.rainfall,2d,0.0012878987
2004-11-01,week0,total.rainfall,1d,0.1047093
2004-11-01,week0,solar.radiation,14d,0.007086959
2004-11-01,week0,solar.radiation,13d,0.0026993374
2004-11-01,week0,solar.radiation,12d,0.0064597237
2004-11-01,week0,solar.radiation,11d,0.032947704
2004-11-01,week0,solar.radiation,10d,0.0056556296
2004-11-01,week0,solar.radiation,9d,0.011168027
2004-11-01,week0,solar.radiation,8d,0.004899164
2004-11-01,week0,solar.radiation,7d,0.114447415
2004-11-01,week0,solar.radiation,6d,0.011629779
2004-11-01,week0,solar.radiation,5d,0.010246435
2004-11-01,week0,solar.radiation,4d,0.0073965928
2004-11-01,week0,solar.radiation,3d,0.10796429
2004-11-01,week0,solar.radiation,2d,0.012513258
2004-11-01,week0,solar.radiation,1d,0.0416518
2004-11-01,week0,monthid,14d,0.0048535652
2004-11-01,week0,monthid,13d,0.22210965
2004-11-01,week0,monthid,12d,0.039420474
2004-11-01,week0,monthid,11d,0.030602977
2004-11-01,week0,monthid,10d,0.01524424
2004-11-01,week0,monthid,9d,0.16908619
2004-11-01,week0,monthid,8d,0.027722334
2004-11-01,week0,monthid,7d,0.10297912
2004-11-01,week0,monthid,6d,0.009826064
2004-11-01,week0,monthid,5d,0.9211226
2004-11-01,week0,monthid,4d,0.12227062
2004-11-01,week0,monthid,3d,0.036361232
2004-11-01,week0,monthid,2d,0.042987637
2004-11-01,week0,monthid,1d,0.06634568
2004-11-01,week0,weekid,14d,0.040734563
2004-11-01,week0,weekid,13d,0.025021052
2004-11-01,week0,weekid,12d,0.051884215
2004-11-01,week0,weekid,11d,2.095127
2004-11-01,week0,weekid,10d,0.043074626
2004-11-01,week0,weekid,9d,0.0312627
2004-11-01,week0,weekid,8d,0.06897769
2004-11-01,week0,weekid,7d,0.73098636
2004-11-01,week0,weekid,6d,0.09755245
2004-11-01,week0,weekid,5d,0.13010453
2004-11-01,week0,weekid,4d,0.0340332
2004-11-01,week0,weekid,3d,0.35714644
2004-11-01,week0,weekid,2d,0.23527361
2004-11-01,week0,weekid,1d,0.24104136
2004-11-01,week0,rate,14d,0.13843554
2004-11-01,week0,rate,13d,2.0775537
2004-11-01,week0,rate,12d,0.287315
2004-11-01,week0,rate,11d,1.0690005
2004-11-01,week0,rate,10d,0.24696177
2004-11-01,week0,rate,9d,4.6930256
2004-11-01,week0,rate,8d,1.6725905
2004-11-01,week0,rate,7d,0.46928692
2004-11-01,week0,rate,6d,0.5328475
2004-11-01,week0,rate,5d,1.2936742
2004-11-01,week0,rate,4d,0.64469683
2004-11-01,week0,rate,3d,0.9996152
2004-11-01,week0,rate,2d,0.98977685
2004-11-01,week0,rate,1d,19.509493
2005-05-01,week0,temp.max,14d,0.0008990827
2005-05-01,week0,temp.max,13d,0.00067013665
2005-05-01,week0,temp.max,12d,0.0005880126
2005-05-01,week0,temp.max,11d,0.0009106932
2005-05-01,week0,temp.max,10d,0.0006580713
2005-05-01,week0,temp.max,9d,0.00028875595
2005-05-01,week0,temp.max,8d,0.00027598385
2005-05-01,week0,temp.max,7d,0.0048827096
2005-05-01,week0,temp.max,6d,0.00078081124
2005-05-01,week0,temp.max,5d,0.0006228201
2005-05-01,week0,temp.max,4d,0.0006217678
2005-05-01,week0,temp.max,3d,0.00080697844
2005-05-01,week0,temp.max,2d,0.0007116406
2005-05-01,week0,temp.max,1d,0.00036465348
2005-05-01,week0,temp.min,14d,0.00033901256
2005-05-01,week0,temp.min,13d,0.0032873978
2005-05-01,week0,temp.min,12d,0.0018133034
2005-05-01,week0,temp.min,11d,0.0015023076
2005-05-01,week0,temp.min,10d,0.0010520623
2005-05-01,week0,temp.min,9d,0.001426229
2005-05-01,week0,temp.min,8d,0.0016094579
2005-05-01,week0,temp.min,7d,0.0005456021
2005-05-01,week0,temp.min,6d,0.00047703338
2005-05-01,week0,temp.min,5d,0.008166148
2005-05-01,week0,temp.min,4d,0.00240354
2005-05-01,week0,temp.min,3d,0.0018810488
2005-05-01,week0,temp.min,2d,0.0015592594
2005-05-01,week0,temp.min,1d,0.0020085021
2005-05-01,week0,relative.humidity,14d,0.0018774734
2005-05-01,week0,relative.humidity,13d,0.0009976225
2005-05-01,week0,relative.humidity,12d,0.0005753906
2005-05-01,week0,relative.humidity,11d,0.014945299
2005-05-01,week0,relative.humidity,10d,0.0033200206
2005-05-01,week0,relative.humidity,9d,0.0025133225
2005-05-01,week0,relative.humidity,8d,0.0024898453
2005-05-01,week0,relative.humidity,7d,0.0030153696
2005-05-01,week0,relative.humidity,6d,0.002333348
2005-05-01,week0,relative.humidity,5d,0.0019477244
2005-05-01,week0,relative.humidity,4d,0.0011618674
2005-05-01,week0,relative.humidity,3d,0.027767703
2005-05-01,week0,relative.humidity,2d,0.00626368
2005-05-01,week0,relative.humidity,1d,0.004262277
2005-05-01,week0,total.rainfall,14d,0.003457796
2005-05-01,week0,total.rainfall,13d,0.008289258
2005-05-01,week0,total.rainfall,12d,0.003120561
2005-05-01,week0,total.rainfall,11d,0.0043661906
2005-05-01,week0,total.rainfall,10d,0.0023427163
2005-05-01,week0,total.rainfall,9d,0.04147664
2005-05-01,week0,total.rainfall,8d,0.014153404
2005-05-01,week0,total.rainfall,7d,0.008645528
2005-05-01,week0,total.rainfall,6d,0.0052998294
2005-05-01,week0,total.rainfall,5d,0.022819659
2005-05-01,week0,total.rainfall,4d,0.0065158405
2005-05-01,week0,total.rainfall,3d,0.010848604
2005-05-01,week0,total.rainfall,2d,0.0063490355
2005-05-01,week0,total.rainfall,1d,0.077690415
2005-05-01,week0,solar.radiation,14d,0.03558156
2005-05-01,week0,solar.radiation,13d,0.017530322
2005-05-01,week0,solar.radiation,12d,0.012428666
2005-05-01,week0,solar.radiation,11d,0.049631342
2005-05-01,week0,solar.radiation,10d,0.017151441
2005-05-01,week0,solar.radiation,9d,0.022269707
2005-05-01,week0,solar.radiation,8d,0.013210314
2005-05-01,week0,solar.radiation,7d,0.17869157
2005-05-01,week0,solar.radiation,6d,0.06851714
2005-05-01,week0,solar.radiation,5d,0.028255172
2005-05-01,week0,solar.radiation,4d,0.026126184
2005-05-01,week0,solar.radiation,3d,0.07757936
2005-05-01,week0,solar.radiation,2d,0.03946149
2005-05-01,week0,solar.radiation,1d,0.032859385
2005-05-01,week0,monthid,14d,0.019778576
2005-05-01,week0,monthid,13d,0.45136085
2005-05-01,week0,monthid,12d,0.08712604
2005-05-01,week0,monthid,11d,0.037698913
2005-05-01,week0,monthid,10d,0.052245583
2005-05-01,week0,monthid,9d,0.06767051
2005-05-01,week0,monthid,8d,0.06541148
2005-05-01,week0,monthid,7d,0.02824708
2005-05-01,week0,monthid,6d,0.014498686
2005-05-01,week0,monthid,5d,0.90297747
2005-05-01,week0,monthid,4d,0.05151674
2005-05-01,week0,monthid,3d,0.036574747
2005-05-01,week0,monthid,2d,0.088552654
2005-05-01,week0,monthid,1d,0.13317952
2005-05-01,week0,weekid,14d,0.0921841
2005-05-01,week0,weekid,13d,0.04072838
2005-05-01,week0,weekid,12d,0.01949142
2005-05-01,week0,weekid,11d,1.34815
2005-05-01,week0,weekid,10d,0.24287863
2005-05-01,week0,weekid,9d,0.15930556
2005-05-01,week0,weekid,8d,0.13732055
2005-05-01,week0,weekid,7d,0.5714165
2005-05-01,week0,weekid,6d,0.11410087
2005-05-01,week0,weekid,5d,0.13783363
2005-05-01,week0,weekid,4d,0.08969607
2005-05-01,week0,weekid,3d,0.56256235
2005-05-01,week0,weekid,2d,0.5324194
2005-05-01,week0,weekid,1d,0.28370985
2005-05-01,week0,rate,14d,0.30514848
2005-05-01,week0,rate,13d,1.6963539
2005-05-01,week0,rate,12d,0.29781044
2005-05-01,week0,rate,11d,0.4130283
2005-05-01,week0,rate,10d,0.10686853
2005-05-01,week0,rate,9d,3.272285
2005-05-01,week0,rate,8d,1.4443319
2005-05-01,week0,rate,7d,0.7404053
2005-05-01,week0,rate,6d,0.74527836
2005-05-01,week0,rate,5d,1.0691087
2005-05-01,week0,rate,4d,0.7833005
2005-05-01,week0,rate,3d,0.7300347
2005-05-01,week0,rate,2d,0.5971919
2005-05-01,week0,rate,1d,20.436272
2005-11-01,week0,temp.max,14d,0.00062992505
2005-11-01,week0,temp.max,13d,0.00061135856
2005-11-01,week0,temp.max,12d,0.0004253738
2005-11-01,week0,temp.max,11d,0.00083303754
2005-11-01,week0,temp.max,10d,0.00045411664
2005-11-01,week0,temp.max,9d,0.00039704202
2005-11-01,week0,temp.max,8d,0.0002609726
2005-11-01,week0,temp.max,7d,0.00218387
2005-11-01,week0,temp.max,6d,0.0010034163
2005-11-01,week0,temp.max,5d,0.00065105234
2005-11-01,week0,temp.max,4d,0.00043682003
2005-11-01,week0,temp.max,3d,0.00094901316
2005-11-01,week0,temp.max,2d,0.0007779109
2005-11-01,week0,temp.max,1d,0.0003610624
2005-11-01,week0,temp.min,14d,0.00027254387
2005-11-01,week0,temp.min,13d,0.0066097067
2005-11-01,week0,temp.min,12d,0.0013727807
2005-11-01,week0,temp.min,11d,0.00062433153
2005-11-01,week0,temp.min,10d,0.00068812794
2005-11-01,week0,temp.min,9d,0.0019886903
2005-11-01,week0,temp.min,8d,0.001422109
2005-11-01,week0,temp.min,7d,0.00065714365
2005-11-01,week0,temp.min,6d,0.0007521176
2005-11-01,week0,temp.min,5d,0.012099471
2005-11-01,week0,temp.min,4d,0.0023332308
2005-11-01,week0,temp.min,3d,0.00082705833
2005-11-01,week0,temp.min,2d,0.00120996
2005-11-01,week0,temp.min,1d,0.0046866853
2005-11-01,week0,relative.humidity,14d,0.0018018526
2005-11-01,week0,relative.humidity,13d,0.0014181889
2005-11-01,week0,relative.humidity,12d,0.0014132875
2005-11-01,week0,relative.humidity,11d,0.014541575
2005-11-01,week0,relative.humidity,10d,0.0052433237
2005-11-01,week0,relative.humidity,9d,0.002186019
2005-11-01,week0,relative.humidity,8d,0.0028941329
2005-11-01,week0,relative.humidity,7d,0.006761904
2005-11-01,week0,relative.humidity,6d,0.0029842102
2005-11-01,week0,relative.humidity,5d,0.0030903302
2005-11-01,week0,relative.humidity,4d,0.001482711
2005-11-01,week0,relative.humidity,3d,0.03880596
2005-11-01,week0,relative.humidity,2d,0.008990812
2005-11-01,week0,relative.humidity,1d,0.0037166323
2005-11-01,week0,total.rainfall,14d,0.004206373
2005-11-01,week0,total.rainfall,13d,0.011062586
2005-11-01,week0,total.rainfall,12d,0.005955682
2005-11-01,week0,total.rainfall,11d,0.004577269
2005-11-01,week0,total.rainfall,10d,0.0022558528
2005-11-01,week0,total.rainfall,9d,0.10228289
2005-11-01,week0,total.rainfall,8d,0.00982881
2005-11-01,week0,total.rainfall,7d,0.0049108397
2005-11-01,week0,total.rainfall,6d,0.004749476
2005-11-01,week0,total.rainfall,5d,0.032997888
2005-11-01,week0,total.rainfall,4d,0.010804446
2005-11-01,week0,total.rainfall,3d,0.00567043
2005-11-01,week0,total.rainfall,2d,0.0090374015
2005-11-01,week0,total.rainfall,1d,0.15830556
2005-11-01,week0,solar.radiation,14d,0.029841665
2005-11-01,week0,solar.radiation,13d,0.009248523
2005-11-01,week0,solar.radiation,12d,0.0066645793
2005-11-01,week0,solar.radiation,11d,0.059204467
2005-11-01,week0,solar.radiation,10d,0.016361048
2005-11-01,week0,solar.radiation,9d,0.019669745
2005-11-01,week0,solar.radiation,8d,0.019925497
2005-11-01,week0,solar.radiation,7d,0.17302361
2005-11-01,week0,solar.radiation,6d,0.08263801
2005-11-01,week0,solar.radiation,5d,0.02239509
2005-11-01,week0,solar.radiation,4d,0.020612871
2005-11-01,week0,solar.radiation,3d,0.07773858
2005-11-01,week0,solar.radiation,2d,0.028512416
2005-11-01,week0,solar.radiation,1d,0.043968417
2005-11-01,week0,monthid,14d,0.026123635
2005-11-01,week0,monthid,13d,0.5160328
2005-11-01,week0,monthid,12d,0.13907169
2005-11-01,week0,monthid,11d,0.0429682
2005-11-01,week0,monthid,10d,0.043366626
2005-11-01,week0,monthid,9d,0.06712963
2005-11-01,week0,monthid,8d,0.08658114
2005-11-01,week0,monthid,7d,0.059449747
2005-11-01,week0,monthid,6d,0.014590865
2005-11-01,week0,monthid,5d,1.2554541
2005-11-01,week0,monthid,4d,0.135488
2005-11-01,week0,monthid,3d,0.042172495
2005-11-01,week0,monthid,2d,0.06992319
2005-11-01,week0,monthid,1d,0.2853132
2005-11-01,week0,weekid,14d,0.18450917
2005-11-01,week0,weekid,13d,0.04369368
2005-11-01,week0,weekid,12d,0.06323512
2005-11-01,week0,weekid,11d,1.7793872
2005-11-01,week0,weekid,10d,0.13434903
2005-11-01,week0,weekid,9d,0.0793909
2005-11-01,week0,weekid,8d,0.10900928
2005-11-01,week0,weekid,7d,0.7386484
2005-11-01,week0,weekid,6d,0.18129313
2005-11-01,week0,weekid,5d,0.08527418
2005-11-01,week0,weekid,4d,0.1316413
2005-11-01,week0,weekid,3d,1.0136803
2005-11-01,week0,weekid,2d,0.35616252
2005-11-01,week0,weekid,1d,0.42644104
2005-11-01,week0,rate,14d,0.20477249
2005-11-01,week0,rate,13d,0.83312833
2005-11-01,week0,rate,12d,0.42143545
2005-11-01,week0,rate,11d,0.2234827
2005-11-01,week0,rate,10d,0.06385175
2005-11-01,week0,rate,9d,3.6011188
2005-11-01,week0,rate,8d,1.7484708
2005-11-01,week0,rate,7d,0.6977598
2005-11-01,week0,rate,6d,0.44600627
2005-11-01,week0,rate,5d,0.6949533
2005-11-01,week0,rate,4d,1.2469033
2005-11-01,week0,rate,3d,0.66187
2005-11-01,week0,rate,2d,0.98899364
2005-11-01,week0,rate,1d,20.024359
2006-05-01,week0,temp.max,14d,0.0021249473
2006-05-01,week0,temp.max,13d,0.0019992066
2006-05-01,week0,temp.max,12d,0.0012837084
2006-05-01,week0,temp.max,11d,0.0016599022
2006-05-01,week0,temp.max,10d,0.00190437
2006-05-01,week0,temp.max,9d,0.0017109526
2006-05-01,week0,temp.max,8d,0.0014830725
