date,week,predictor,lag_order,metric_change
2003-11-01,week0,solar.radiation,12d,1.206102656712437e-07
2003-11-01,week0,rate,7d,1.5172698564612948e-05
2003-11-01,week0,monthid,7d,7.386933695237575e-06
2003-11-01,week0,weekid,7d,4.722016883385322e-06
2003-11-01,week0,temp.max,7d,1.7548681803920576e-06
2003-11-01,week0,temp.min,7d,1.0342894008087812e-06
2003-11-01,week0,relative.humidity,7d,9.726406780527214e-07
2003-11-01,week0,total.rainfall,7d,3.3549360950106383e-07
2003-11-01,week0,solar.radiation,7d,9.263717303017355e-08
2003-11-01,week0,rate,6d,1.2212553715154675e-05
2003-11-01,week0,monthid,6d,5.945766612260924e-06
2003-11-01,week0,weekid,6d,3.800766527235204e-06
2003-11-01,week0,temp.max,6d,1.4124990241378632e-06
2003-11-01,week0,temp.min,6d,8.325028544264502e-07
2003-11-01,week0,relative.humidity,6d,7.828815998471885e-07
2003-11-01,week0,total.rainfall,6d,2.7003988180973845e-07
2003-11-01,week0,solar.radiation,6d,7.456395754738522e-08
2003-11-01,week0,rate,11d,1.1316868083272228e-05
2003-11-01,week0,monthid,11d,5.5096958403862454e-06
2003-11-01,week0,weekid,11d,3.5220130373439056e-06
2003-11-01,week0,temp.max,11d,1.3089043861549557e-06
2003-11-01,week0,temp.min,11d,7.714459401558832e-07
2003-11-01,week0,relative.humidity,11d,7.254639772267759e-07
2003-11-01,week0,total.rainfall,11d,2.5023478225287207e-07
2003-11-01,week0,solar.radiation,11d,6.90953334586649e-08
2003-11-01,week0,rate,8d,7.91779424193807e-06
2003-11-01,week0,monthid,8d,3.854833128639461e-06
2003-11-01,week0,weekid,8d,2.4641600787352376e-06
2003-11-01,week0,temp.max,8d,9.157688801961e-07
2003-11-01,week0,temp.min,8d,5.397385723671532e-07
2003-11-01,week0,relative.humidity,8d,5.075675053692753e-07
2003-11-01,week0,total.rainfall,8d,1.7507560426396084e-07
2003-11-01,week0,solar.radiation,8d,4.834222943823704e-08
2003-11-01,week0,rate,5d,5.554840476447103e-06
2003-11-01,week0,monthid,5d,2.704412673355144e-06
2003-11-01,week0,weekid,5d,1.7287663366272456e-06
2003-11-01,week0,temp.max,5d,6.424706032192599e-07
2003-11-01,week0,temp.min,5d,3.7866122519381916e-07
2003-11-01,week0,relative.humidity,5d,3.5609115837094593e-07
2003-11-01,week0,total.rainfall,5d,1.2282676504180509e-07
2003-11-01,week0,solar.radiation,5d,3.391517442861483e-08
2003-11-01,week0,rate,9d,3.1299817396915817e-06
2003-11-01,week0,monthid,9d,1.5238533527800224e-06
2003-11-01,week0,weekid,9d,9.741066532477074e-07
2003-11-01,week0,temp.max,9d,3.6201242229931894e-07
2003-11-01,week0,temp.min,9d,2.1336395264836766e-07
2003-11-01,week0,relative.humidity,9d,2.0064641425662682e-07
2003-11-01,week0,total.rainfall,9d,6.920910390790035e-08
2003-11-01,week0,solar.radiation,9d,1.9110157548199423e-08
2003-11-01,week0,rate,10d,-5.914783326808453e-07
2003-11-01,week0,monthid,10d,-2.879653350441774e-07
2003-11-01,week0,weekid,10d,-1.8407870301922132e-07
2003-11-01,week0,temp.max,10d,-6.841014477370535e-08
2003-11-01,week0,temp.min,10d,-4.031977355212516e-08
2003-11-01,week0,relative.humidity,10d,-3.79165172300954e-08
2003-11-01,week0,total.rainfall,10d,-1.307857003338746e-08
2003-11-01,week0,solar.radiation,10d,-3.611281171560781e-09
2003-11-01,week0,rate,14d,-2.4754523726524024e-06
2003-11-01,week0,monthid,14d,-1.2051911836665626e-06
2003-11-01,week0,weekid,14d,-7.70405333494417e-07
2003-11-01,week0,temp.max,14d,-2.8630982038853545e-07
2003-11-01,week0,temp.min,14d,-1.6874612913043414e-07
2003-11-01,week0,relative.humidity,14d,-1.5868803192593256e-07
2003-11-01,week0,total.rainfall,14d,-5.473637060094806e-08
2003-11-01,week0,solar.radiation,14d,-1.5113917197840548e-08
2003-11-01,week0,rate,13d,-1.376306730522783e-05
2003-11-01,week0,monthid,13d,-6.700644924425386e-06
2003-11-01,week0,weekid,13d,-4.283314263820427e-06
2003-11-01,week0,temp.max,13d,-1.5918307989633948e-06
2003-11-01,week0,temp.min,13d,-9.38197946515268e-07
2003-11-01,week0,relative.humidity,13d,-8.822767458824505e-07
2003-11-01,week0,total.rainfall,13d,-3.043243170207115e-07
2003-11-01,week0,solar.radiation,13d,-8.4030645039895e-08
2004-05-01,week0,rate,2d,6.51837553306424e-05
2004-05-01,week0,weekid,2d,2.143950664195789e-05
2004-05-01,week0,monthid,2d,1.9536360351631297e-05
2004-05-01,week0,temp.max,2d,4.5037961924025555e-06
2004-05-01,week0,total.rainfall,2d,3.141563137092981e-06
2004-05-01,week0,temp.min,2d,1.6127051828728077e-07
2004-05-01,week0,relative.humidity,2d,-1.457183266423844e-06
2004-05-01,week0,solar.radiation,2d,-2.3020004281002023e-06
2004-05-01,week0,rate,1d,6.0358187945549986e-05
2004-05-01,week0,weekid,1d,1.9852335367778943e-05
2004-05-01,week0,monthid,1d,1.8090079405434767e-05
2004-05-01,week0,temp.max,1d,4.17037919448767e-06
2004-05-01,week0,total.rainfall,1d,2.908992544379094e-06
2004-05-01,week0,temp.min,1d,1.4933162723572125e-07
2004-05-01,week0,relative.humidity,1d,-1.3493076767329908e-06
2004-05-01,week0,solar.radiation,1d,-2.131582842768369e-06
2004-05-01,week0,rate,12d,2.9598215875638952e-05
2004-05-01,week0,weekid,12d,9.735111802580627e-06
2004-05-01,week0,monthid,12d,8.87094350699414e-06
2004-05-01,week0,temp.max,12d,2.0450544968823883e-06
2004-05-01,week0,total.rainfall,12d,1.4265005666974234e-06
2004-05-01,week0,temp.min,12d,7.322866856060398e-08
2004-05-01,week0,relative.humidity,12d,-6.616683047978141e-07
2004-05-01,week0,solar.radiation,12d,-1.0452773896058926e-06
2004-05-01,week0,rate,5d,1.969605825624992e-05
2004-05-01,week0,weekid,5d,6.478205645920371e-06
2004-05-01,week0,monthid,5d,5.903147028718897e-06
2004-05-01,week0,temp.max,5d,1.3608763675838235e-06
2004-05-01,week0,total.rainfall,5d,9.492612116317111e-07
2004-05-01,week0,temp.min,5d,4.8729833178370153e-08
2004-05-01,week0,relative.humidity,5d,-4.403055080201027e-07
2004-05-01,week0,solar.radiation,5d,-6.955772079682511e-07
2004-05-01,week0,rate,13d,1.766481590798349e-05
2004-05-01,week0,weekid,13d,5.8101122905102035e-06
2004-05-01,week0,monthid,13d,5.294359114062313e-06
2004-05-01,week0,temp.max,13d,1.2205300265734793e-06
2004-05-01,week0,total.rainfall,13d,8.51364487954973e-07
2004-05-01,week0,temp.min,13d,4.37043555174044e-08
2004-05-01,week0,relative.humidity,13d,-3.948970723610744e-07
2004-05-01,week0,solar.radiation,13d,-6.238427592307377e-07
2004-05-01,week0,rate,8d,1.727461194563836e-05
2004-05-01,week0,weekid,8d,5.68177079806348e-06
2004-05-01,week0,monthid,8d,5.177410264148088e-06
2004-05-01,week0,temp.max,8d,1.1935693350490948e-06
2004-05-01,week0,total.rainfall,8d,8.325584161379536e-07
2004-05-01,week0,temp.min,8d,4.273895555040422e-08
2004-05-01,week0,relative.humidity,8d,-3.8617406029253975e-07
2004-05-01,week0,solar.radiation,8d,-6.100624901466914e-07
2004-05-01,week0,rate,11d,1.5508815126431804e-05
2004-05-01,week0,weekid,11d,5.100984796371883e-06
2004-05-01,week0,monthid,11d,4.648179587075288e-06
2004-05-01,week0,temp.max,11d,1.0715636458929735e-06
2004-05-01,week0,total.rainfall,11d,7.474549702460048e-07
2004-05-01,week0,temp.min,11d,3.837021418564268e-08
2004-05-01,week0,relative.humidity,11d,-3.466996611297371e-07
2004-05-01,week0,solar.radiation,11d,-5.477023973117116e-07
2004-05-01,week0,rate,4d,1.378192929446397e-05
2004-05-01,week0,weekid,4d,4.532996958350333e-06
2004-05-01,week0,monthid,4d,4.130611003793762e-06
2004-05-01,week0,temp.max,4d,9.522464664012531e-07
2004-05-01,week0,total.rainfall,4d,6.642268585154127e-07
2004-05-01,week0,temp.min,4d,3.4097742129809846e-08
2004-05-01,week0,relative.humidity,4d,-3.080951173349888e-07
2004-05-01,week0,solar.radiation,4d,-4.867164675458429e-07
2004-05-01,week0,rate,7d,8.688483639132707e-06
2004-05-01,week0,weekid,7d,2.8577181806240728e-06
2004-05-01,week0,monthid,7d,2.6040436980401353e-06
2004-05-01,week0,temp.max,7d,6.003207291937431e-07
2004-05-01,week0,total.rainfall,7d,4.187457408595085e-07
2004-05-01,week0,temp.min,7d,2.149609595989016e-08
2004-05-01,week0,relative.humidity,7d,-1.9423110720332825e-07
2004-05-01,week0,solar.radiation,7d,-3.068386127091211e-07
2004-05-01,week0,rate,14d,8.62916465643434e-06
2004-05-01,week0,weekid,14d,2.8382076489416804e-06
2004-05-01,week0,monthid,14d,2.586265081024146e-06
2004-05-01,week0,temp.max,14d,5.962221526840141e-07
2004-05-01,week0,total.rainfall,14d,4.1588683332296403e-07
2004-05-01,week0,temp.min,14d,2.1349335420619074e-08
2004-05-01,week0,relative.humidity,14d,-1.9290503096652835e-07
2004-05-01,week0,solar.radiation,14d,-3.0474372997532576e-07
2004-05-01,week0,rate,9d,8.513487169726021e-06
2004-05-01,week0,weekid,9d,2.8001603128833642e-06
2004-05-01,week0,monthid,9d,2.5515951382839426e-06
2004-05-01,week0,temp.max,9d,5.882295505158675e-07
2004-05-01,week0,total.rainfall,9d,4.103116999758433e-07
2004-05-01,week0,temp.min,9d,2.106313883466001e-08
2004-05-01,week0,relative.humidity,9d,-1.9031906001290196e-07
2004-05-01,week0,solar.radiation,9d,-3.0065851545257596e-07
2004-05-01,week0,rate,3d,7.532764247049049e-06
2004-05-01,week0,weekid,3d,2.477591974989996e-06
2004-05-01,week0,monthid,3d,2.2576606092692347e-06
2004-05-01,week0,temp.max,3d,5.204676343367599e-07
2004-05-01,week0,total.rainfall,3d,3.6304527652485034e-07
2004-05-01,week0,temp.min,3d,1.8636741441106016e-08
2004-05-01,week0,relative.humidity,3d,-1.6839499281741527e-07
2004-05-01,week0,solar.radiation,3d,-2.660237421659136e-07
2004-05-01,week0,rate,10d,-6.816888321872399e-07
2004-05-01,week0,weekid,10d,-2.2421341285558624e-07
2004-05-01,week0,monthid,10d,-2.043103930686251e-07
2004-05-01,week0,temp.max,10d,-4.7100501516594326e-08
2004-05-01,week0,total.rainfall,10d,-3.285432843358536e-08
2004-05-01,week0,temp.min,10d,-1.6865599522433022e-09
2004-05-01,week0,relative.humidity,10d,1.523915819413205e-08
2004-05-01,week0,solar.radiation,10d,2.4074218730820213e-08
2004-05-01,week0,rate,6d,-7.973212681339185e-07
2004-05-01,week0,weekid,6d,-2.6224593132478797e-07
2004-05-01,week0,monthid,6d,-2.389668335503425e-07
2004-05-01,week0,temp.max,6d,-5.5089990954464534e-08
2004-05-01,week0,total.rainfall,6d,-3.8427290537098626e-08
2004-05-01,week0,temp.min,6d,-1.972645078535118e-09
2004-05-01,week0,relative.humidity,6d,1.7824122037694426e-08
2004-05-01,week0,solar.radiation,6d,2.8157842260966708e-08
2004-11-01,week0,rate,1d,8.8027151854554e-05
2004-11-01,week0,weekid,1d,1.3352072277415744e-05
2004-11-01,week0,monthid,1d,1.2363786333697749e-05
2004-11-01,week0,temp.min,1d,6.912855348288098e-06
2004-11-01,week0,temp.max,1d,3.0929922535011865e-06
2004-11-01,week0,total.rainfall,1d,3.013053426644295e-06
2004-11-01,week0,relative.humidity,1d,2.883814059694043e-06
2004-11-01,week0,solar.radiation,1d,5.664363650955434e-08
2004-11-01,week0,rate,2d,3.2740661472006606e-05
2004-11-01,week0,weekid,2d,4.966145889928816e-06
2004-11-01,week0,monthid,2d,4.598564583035272e-06
2004-11-01,week0,temp.min,2d,2.5711550583530762e-06
2004-11-01,week0,temp.max,2d,1.1504020086295936e-06
2004-11-01,week0,total.rainfall,2d,1.120669704295639e-06
2004-11-01,week0,relative.humidity,2d,1.0726006452266133e-06
2004-11-01,week0,solar.radiation,2d,2.1067932886968316e-08
2004-11-01,week0,rate,5d,2.9264119629548377e-05
2004-11-01,week0,weekid,5d,4.4388195255286605e-06
2004-11-01,week0,monthid,5d,4.110269555708544e-06
2004-11-01,week0,temp.min,5d,2.2981389449964406e-06
2004-11-01,week0,temp.max,5d,1.028247460161833e-06
2004-11-01,week0,total.rainfall,5d,1.0016722575919364e-06
2004-11-01,week0,relative.humidity,5d,9.587073744212489e-07
2004-11-01,week0,solar.radiation,5d,1.883085071077983e-08
2004-11-01,week0,rate,14d,2.8652104625162012e-05
2004-11-01,week0,weekid,14d,4.345988297875952e-06
2004-11-01,week0,monthid,14d,4.024309456036654e-06
2004-11-01,week0,temp.min,14d,2.250076828851921e-06
2004-11-01,week0,temp.max,14d,1.0067432125778462e-06
2004-11-01,week0,total.rainfall,14d,9.80723790360247e-07
2004-11-01,week0,relative.humidity,14d,9.386574530366595e-07
2004-11-01,week0,solar.radiation,14d,1.8437031818352933e-08
2004-11-01,week0,rate,9d,2.5673090437689333e-05
2004-11-01,week0,weekid,9d,3.894127571854696e-06
2004-11-01,week0,monthid,9d,3.6058942952255532e-06
2004-11-01,week0,temp.min,9d,2.0161320319951175e-06
2004-11-01,week0,temp.max,9d,9.020701928242662e-07
2004-11-01,week0,total.rainfall,9d,8.787560597625638e-07
2004-11-01,week0,relative.humidity,9d,8.41063440088741e-07
2004-11-01,week0,solar.radiation,9d,1.652009831275891e-08
2004-11-01,week0,rate,4d,2.4549348749393623e-05
2004-11-01,week0,weekid,4d,3.723676978746096e-06
2004-11-01,week0,monthid,4d,3.4480600152830043e-06
2004-11-01,week0,temp.min,4d,1.927883536202993e-06
2004-11-01,week0,temp.max,4d,8.625855081149635e-07
2004-11-01,week0,total.rainfall,4d,8.402918623729118e-07
2004-11-01,week0,relative.humidity,4d,8.042490934707113e-07
2004-11-01,week0,solar.radiation,4d,1.5796993970730125e-08
2004-11-01,week0,rate,6d,1.5520416179651136e-05
2004-11-01,week0,weekid,6d,2.354156805489713e-06
2004-11-01,week0,monthid,6d,2.1799081921033987e-06
2004-11-01,week0,temp.min,6d,1.218832936597027e-06
2004-11-01,week0,temp.max,6d,5.453377282283611e-07
2004-11-01,week0,total.rainfall,6d,5.312433967000391e-07
2004-11-01,week0,relative.humidity,6d,5.084566914664448e-07
2004-11-01,week0,solar.radiation,6d,9.987064150499195e-09
2004-11-01,week0,rate,13d,9.896916224083583e-06
2004-11-01,week0,weekid,13d,1.5011770568907273e-06
2004-11-01,week0,monthid,13d,1.3900638039414855e-06
2004-11-01,week0,temp.min,13d,7.772141755109619e-07
2004-11-01,week0,temp.max,13d,3.4774594621917325e-07
2004-11-01,week0,total.rainfall,13d,3.3875840253763534e-07
2004-11-01,week0,relative.humidity,13d,3.242279859489715e-07
2004-11-01,week0,solar.radiation,13d,6.368459200960726e-09
2004-11-01,week0,rate,11d,8.502388172397314e-06
2004-11-01,week0,weekid,11d,1.2896532378562993e-06
2004-11-01,week0,monthid,11d,1.194196432293645e-06
2004-11-01,week0,temp.min,11d,6.677005709317122e-07
2004-11-01,week0,temp.max,11d,2.98746695757424e-07
2004-11-01,week0,total.rainfall,11d,2.9102554470727576e-07
2004-11-01,week0,relative.humidity,11d,2.7854254097700005e-07
2004-11-01,week0,solar.radiation,11d,5.4711094810401055e-09
2004-11-01,week0,rate,8d,1.635929094713752e-06
2004-11-01,week0,weekid,8d,2.4813984155066465e-07
2004-11-01,week0,monthid,8d,2.297731706410314e-07
2004-11-01,week0,temp.min,8d,1.2847105641334014e-07
2004-11-01,week0,temp.max,8d,5.7481310148342306e-08
2004-11-01,week0,total.rainfall,8d,5.599569747205636e-08
2004-11-01,week0,relative.humidity,8d,5.3593865354102094e-08
2004-11-01,week0,solar.radiation,8d,1.052686256957161e-09
2004-11-01,week0,rate,10d,7.368488649751508e-07
2004-11-01,week0,weekid,10d,1.1176618912918951e-07
2004-11-01,week0,monthid,10d,1.0349354414911877e-07
2004-11-01,week0,temp.min,10d,5.7865437081728845e-08
2004-11-01,week0,temp.max,10d,2.58905097274413e-08
2004-11-01,week0,total.rainfall,10d,2.522136580314088e-08
2004-11-01,week0,relative.humidity,10d,2.413954185631198e-08
2004-11-01,week0,solar.radiation,10d,4.74146878443743e-10
2004-11-01,week0,rate,7d,-7.315176473788619e-07
2004-11-01,week0,weekid,7d,-1.1095754314698286e-07
2004-11-01,week0,monthid,7d,-1.0274475205633502e-07
2004-11-01,week0,temp.min,7d,-5.744677153028301e-08
2004-11-01,week0,temp.max,7d,-2.5703187811649958e-08
2004-11-01,week0,total.rainfall,7d,-2.5038885249036104e-08
2004-11-01,week0,relative.humidity,7d,-2.3964888468856384e-08
2004-11-01,week0,solar.radiation,7d,-4.707163510971752e-10
2004-11-01,week0,rate,12d,-1.5203096842921762e-06
2004-11-01,week0,weekid,12d,-2.3060253979663532e-07
2004-11-01,week0,monthid,12d,-2.135339347193421e-07
2004-11-01,week0,temp.min,12d,-1.193913549478274e-07
2004-11-01,week0,temp.max,12d,-5.341881427912252e-08
2004-11-01,week0,total.rainfall,12d,-5.2038197389207774e-08
2004-11-01,week0,relative.humidity,12d,-4.98061149347975e-08
2004-11-01,week0,solar.radiation,12d,-9.782875774657501e-10
2004-11-01,week0,rate,3d,-1.8055960819781e-05
2004-11-01,week0,weekid,3d,-2.7387514968363757e-06
2004-11-01,week0,monthid,3d,-2.53603617659068e-06
2004-11-01,week0,temp.min,3d,-1.4179516511875656e-06
2004-11-01,week0,temp.max,3d,-6.344286480764329e-07
2004-11-01,week0,total.rainfall,3d,-6.180317489913399e-07
2004-11-01,week0,relative.humidity,3d,-5.91522417530943e-07
2004-11-01,week0,solar.radiation,3d,-1.1618634250444834e-08
2005-05-01,week0,rate,1d,4.671364581887219e-05
2005-05-01,week0,monthid,1d,2.0034272718994948e-05
2005-05-01,week0,weekid,1d,1.5146621481828238e-05
2005-05-01,week0,total.rainfall,1d,2.8522438360902236e-06
2005-05-01,week0,relative.humidity,1d,2.0471261909029606e-06
2005-05-01,week0,temp.max,1d,9.193643044252367e-07
2005-05-01,week0,temp.min,1d,5.608637532286677e-07
2005-05-01,week0,solar.radiation,1d,5.357001502679119e-08
2005-05-01,week0,rate,2d,2.8925097838155504e-05
2005-05-01,week0,monthid,2d,1.240522524746088e-05
2005-05-01,week0,weekid,2d,9.378790728048708e-06
2005-05-01,week0,total.rainfall,2d,1.7661098929652658e-06
2005-05-01,week0,relative.humidity,2d,1.267580903201452e-06
2005-05-01,week0,temp.max,2d,5.69270541578332e-07
2005-05-01,week0,temp.min,2d,3.4728693621811584e-07
2005-05-01,week0,solar.radiation,2d,3.3170562876841326e-08
2005-05-01,week0,rate,4d,2.15906458974829e-05
2005-05-01,week0,monthid,4d,9.259668786431388e-06
2005-05-01,week0,weekid,4d,7.000638362190174e-06
2005-05-01,week0,total.rainfall,4d,1.3182826045537086e-06
2005-05-01,week0,relative.humidity,4d,9.461641436985126e-07
2005-05-01,week0,temp.max,4d,4.249222855479147e-07
2005-05-01,week0,temp.min,4d,2.5922640976571405e-07
2005-05-01,week0,solar.radiation,4d,2.4759600859477743e-08
2005-05-01,week0,rate,3d,1.962540200085644e-05
2005-05-01,week0,monthid,3d,8.416826582741763e-06
2005-05-01,week0,weekid,3d,6.3634197315336795e-06
2005-05-01,week0,total.rainfall,3d,1.1982886564833523e-06
2005-05-01,week0,relative.humidity,3d,8.600415090427757e-07
2005-05-01,week0,temp.max,3d,3.86244613180968e-07
2005-05-01,week0,temp.min,3d,2.3563086185781883e-07
2005-05-01,week0,solar.radiation,3d,2.250590939035552e-08
2005-05-01,week0,rate,5d,1.7654641883111737e-05
2005-05-01,week0,monthid,5d,7.571618614695196e-06
2005-05-01,week0,weekid,5d,5.7244124990281235e-06
2005-05-01,week0,total.rainfall,5d,1.0779578987419202e-06
2005-05-01,week0,relative.humidity,5d,7.7367713772684e-07
2005-05-01,week0,temp.max,5d,3.474583768879451e-07
2005-05-01,week0,temp.min,5d,2.1196908387034443e-07
2005-05-01,week0,solar.radiation,5d,2.0245892059849217e-08
2005-05-01,week0,rate,11d,4.6714026716996966e-06
2005-05-01,week0,monthid,11d,2.0034436076334676e-06
2005-05-01,week0,weekid,11d,1.514674498577699e-06
2005-05-01,week0,total.rainfall,11d,2.8522670929846396e-07
2005-05-01,week0,relative.humidity,11d,2.047142882953295e-07
2005-05-01,week0,temp.max,11d,9.193718008244881e-08
2005-05-01,week0,temp.min,11d,5.608683264523611e-08
2005-05-01,week0,solar.radiation,11d,5.357045183102496e-09
2005-05-01,week0,rate,13d,1.726495589012447e-06
2005-05-01,week0,monthid,13d,7.404492385915057e-07
2005-05-01,week0,weekid,13d,5.598059136341884e-07
2005-05-01,week0,total.rainfall,13d,1.0541644342836272e-07
2005-05-01,week0,relative.humidity,13d,7.565999777559525e-08
2005-05-01,week0,temp.max,13d,3.3978902491151986e-08
2005-05-01,week0,temp.min,13d,2.07290349321238e-08
2005-05-01,week0,solar.radiation,13d,1.979901012344458e-09
2005-05-01,week0,rate,6d,1.6664157109132858e-06
2005-05-01,week0,monthid,6d,7.146825350584603e-07
2005-05-01,week0,weekid,6d,5.403253709300106e-07
2005-05-01,week0,total.rainfall,6d,1.0174808359522475e-07
2005-05-01,week0,relative.humidity,6d,7.302712487845645e-08
2005-05-01,week0,temp.max,6d,3.27964793603872e-08
2005-05-01,week0,temp.min,6d,2.00076905511934e-08
2005-05-01,week0,solar.radiation,6d,1.9110029437788146e-09
2005-05-01,week0,rate,10d,-1.5344617162201427e-06
2005-05-01,week0,monthid,10d,-6.580908845952623e-07
2005-05-01,week0,weekid,10d,-4.975400739231827e-07
2005-05-01,week0,total.rainfall,10d,-9.369123079742943e-08
2005-05-01,week0,relative.humidity,10d,-6.724452166272813e-08
2005-05-01,week0,temp.max,10d,-3.0199512448029815e-08
2005-05-01,week0,temp.min,10d,-1.8423395182682196e-08
2005-05-01,week0,solar.radiation,10d,-1.7596814754017725e-09
2005-05-01,week0,rate,12d,-2.44528436721531e-06
2005-05-01,week0,monthid,12d,-1.0487191275594014e-06
2005-05-01,week0,weekid,12d,-7.928688946534551e-07
2005-05-01,week0,total.rainfall,12d,-1.493042801865821e-07
2005-05-01,week0,relative.humidity,12d,-1.0715938746767015e-07
2005-05-01,week0,temp.max,12d,-4.8125277356934094e-08
2005-05-01,week0,temp.min,12d,-2.935911646086283e-08
2005-05-01,week0,solar.radiation,12d,-2.804189610984732e-09
2005-05-01,week0,rate,9d,-5.82325221732993e-06
2005-05-01,week0,monthid,9d,-2.497442042649295e-06
2005-05-01,week0,weekid,9d,-1.8881548546031026e-06
2005-05-01,week0,total.rainfall,9d,-3.5555638939592027e-07
2005-05-01,week0,relative.humidity,9d,-2.55191645211169e-07
2005-05-01,week0,temp.max,9d,-1.1460655939886783e-07
2005-05-01,week0,temp.min,9d,-6.991642457693487e-08
2005-05-01,week0,solar.radiation,9d,-6.6779568008184e-09
2005-05-01,week0,rate,14d,-5.8703781581662754e-06
2005-05-01,week0,monthid,14d,-2.5176531380220556e-06
2005-05-01,week0,weekid,14d,-1.9034351602891723e-06
2005-05-01,week0,total.rainfall,14d,-3.584338071592779e-07
2005-05-01,week0,relative.humidity,14d,-2.572568393544626e-07
2005-05-01,week0,temp.max,14d,-1.1553403802011233e-07
2005-05-01,week0,temp.min,14d,-7.048223851820569e-08
2005-05-01,week0,solar.radiation,14d,-6.731999625232991e-09
2005-05-01,week0,rate,7d,-7.430672929637589e-06
2005-05-01,week0,monthid,7d,-3.1868231508890344e-06
2005-05-01,week0,weekid,7d,-2.4093514485443684e-06
2005-05-01,week0,total.rainfall,7d,-4.537023537777251e-07
2005-05-01,week0,relative.humidity,7d,-3.25633439729282e-07
2005-05-01,week0,temp.max,7d,-1.4624196698018788e-07
2005-05-01,week0,temp.min,7d,-8.921579626841075e-08
2005-05-01,week0,solar.radiation,7d,-8.521305788105294e-09
2005-05-01,week0,rate,8d,-9.751522639331276e-06
2005-05-01,week0,monthid,8d,-4.182175476932897e-06
2005-05-01,week0,weekid,8d,-3.1618731464919842e-06
2005-05-01,week0,total.rainfall,8d,-5.954088971854609e-07
2005-05-01,week0,relative.humidity,8d,-4.2733974294280805e-07
2005-05-01,week0,temp.max,8d,-1.9191826437948097e-07
2005-05-01,week0,temp.min,8d,-1.1708089769735103e-07
2005-05-01,week0,solar.radiation,8d,-1.1182796914387427e-08
2005-11-01,week0,rate,1d,9.36416186503011e-05
2005-11-01,week0,weekid,1d,1.8390860709960893e-05
2005-11-01,week0,temp.max,1d,1.4405812933111139e-05
2005-11-01,week0,monthid,1d,9.155575319427218e-06
2005-11-01,week0,temp.min,1d,3.121291791904413e-06
2005-11-01,week0,total.rainfall,1d,2.0833075157072245e-06
2005-11-01,week0,solar.radiation,1d,-9.123568509846529e-07
2005-11-01,week0,relative.humidity,1d,-1.073451281404834e-06
2005-11-01,week0,rate,5d,4.455417733508024e-05
2005-11-01,week0,weekid,5d,8.750272381304278e-06
2005-11-01,week0,temp.max,5d,6.854208132334141e-06
2005-11-01,week0,monthid,5d,4.356173379593034e-06
2005-11-01,week0,temp.min,5d,1.485093807811837e-06
2005-11-01,week0,total.rainfall,5d,9.912264849346097e-07
2005-11-01,week0,solar.radiation,5d,-4.3409447121421475e-07
2005-11-01,week0,relative.humidity,5d,-5.107423327536246e-07
2005-11-01,week0,rate,4d,4.36750790943429e-05
2005-11-01,week0,weekid,4d,8.577620802563974e-06
