date,week,predictor,lag_order,metric_change
2003-11-01,week0,weekid,5d,5.367040328283438e-08
2003-11-01,week0,temp.min,5d,3.307672701792342e-08
2003-11-01,week0,relative.humidity,5d,5.179810275630118e-09
2003-11-01,week0,total.rainfall,5d,4.340981886855528e-09
2003-11-01,week0,solar.radiation,5d,-5.260817325141282e-09
2003-11-01,week0,monthid,5d,-1.2286177810995004e-08
2003-11-01,week0,rate,8d,1.6443950632832174e-06
2003-11-01,week0,temp.max,8d,4.5667759459921084e-08
2003-11-01,week0,weekid,8d,3.85856578568408e-08
2003-11-01,week0,temp.min,8d,2.378009468294633e-08
2003-11-01,week0,relative.humidity,8d,3.7239591065777594e-09
2003-11-01,week0,total.rainfall,8d,3.12089404222015e-09
2003-11-01,week0,solar.radiation,8d,-3.782198100608751e-09
2003-11-01,week0,monthid,8d,-8.832992196557358e-09
2003-11-01,week0,rate,13d,2.2581933628595638e-07
2003-11-01,week0,temp.max,13d,6.271402390564046e-09
2003-11-01,week0,weekid,13d,5.298840796804353e-09
2003-11-01,week0,temp.min,13d,3.265641765792174e-09
2003-11-01,week0,relative.humidity,13d,5.113989895617898e-10
2003-11-01,week0,total.rainfall,13d,4.285820585144678e-10
2003-11-01,week0,solar.radiation,13d,-5.193967580249119e-10
2003-11-01,week0,monthid,13d,-1.2130056090432755e-09
2003-11-01,week0,rate,10d,-4.2319487149520686e-07
2003-11-01,week0,temp.max,10d,-1.175287011475703e-08
2003-11-01,week0,weekid,10d,-9.930249052001285e-09
2003-11-01,week0,temp.min,10d,-6.119949115755797e-09
2003-11-01,week0,relative.humidity,10d,-9.583830739645985e-10
2003-11-01,week0,total.rainfall,10d,-8.031806848838967e-10
2003-11-01,week0,solar.radiation,10d,9.733712262312115e-10
2003-11-01,week0,monthid,10d,2.273223193748083e-09
2003-11-01,week0,rate,14d,-1.3689001335936944e-06
2003-11-01,week0,temp.max,14d,-3.801677797596481e-08
2003-11-01,week0,weekid,14d,-3.212118144502887e-08
2003-11-01,week0,temp.min,14d,-1.979607912672828e-08
2003-11-01,week0,relative.humidity,14d,-3.1000628938362106e-09
2003-11-01,week0,total.rainfall,14d,-2.5980327761365458e-09
2003-11-01,week0,solar.radiation,14d,3.1485447754043844e-09
2003-11-01,week0,monthid,14d,7.3531503881782735e-09
2003-11-01,week0,rate,11d,-1.596845264743601e-06
2003-11-01,week0,temp.max,11d,-4.434721744993763e-08
2003-11-01,week0,weekid,11d,-3.7469903924845844e-08
2003-11-01,week0,temp.min,11d,-2.3092462655415517e-08
2003-11-01,week0,relative.humidity,11d,-3.6162760386573324e-09
2003-11-01,week0,total.rainfall,11d,-3.030649376394674e-09
2003-11-01,week0,solar.radiation,11d,3.672830977259579e-09
2003-11-01,week0,monthid,11d,8.57757486478204e-09
2003-11-01,week0,rate,12d,-2.3919971691110896e-06
2003-11-01,week0,temp.max,12d,-6.642999227306929e-08
2003-11-01,week0,weekid,12d,-5.6128108398459604e-08
2003-11-01,week0,temp.min,12d,-3.459139499557377e-08
2003-11-01,week0,relative.humidity,12d,-5.41700704393642e-09
2003-11-01,week0,total.rainfall,12d,-4.539766556572618e-09
2003-11-01,week0,solar.radiation,12d,5.501723613551915e-09
2003-11-01,week0,monthid,12d,1.284879333483291e-08
2003-11-01,week0,rate,2d,-2.4261121343372247e-06
2003-11-01,week0,temp.max,2d,-6.737742519884084e-08
2003-11-01,week0,weekid,2d,-5.692861455747558e-08
2003-11-01,week0,temp.min,2d,-3.5084741832533463e-08
2003-11-01,week0,relative.humidity,2d,-5.494265081412399e-09
2003-11-01,week0,total.rainfall,2d,-4.604513279609e-09
2003-11-01,week0,solar.radiation,2d,5.580189889425427e-09
2003-11-01,week0,monthid,2d,1.3032044445442927e-08
2004-05-01,week0,rate,1d,0.0001078239624544629
2004-05-01,week0,weekid,1d,7.250597864909874e-06
2004-05-01,week0,temp.max,1d,5.355766808944234e-06
2004-05-01,week0,monthid,1d,1.6142437120511965e-06
2004-05-01,week0,temp.min,1d,1.0299479959451996e-06
2004-05-01,week0,total.rainfall,1d,-1.1295176331151495e-07
2004-05-01,week0,relative.humidity,1d,-1.3673889388468694e-06
2004-05-01,week0,solar.radiation,1d,-1.8546285370225233e-06
2004-05-01,week0,rate,2d,6.094978562553672e-06
2004-05-01,week0,weekid,2d,4.0985544907039315e-07
2004-05-01,week0,temp.max,2d,3.027460978382961e-07
2004-05-01,week0,monthid,2d,9.124855547619388e-08
2004-05-01,week0,temp.min,2d,5.821999871765311e-08
2004-05-01,week0,total.rainfall,2d,-6.384838400620521e-09
2004-05-01,week0,relative.humidity,2d,-7.729456494853314e-08
2004-05-01,week0,solar.radiation,2d,-1.0483681843381079e-07
2004-05-01,week0,rate,6d,4.399957756308097e-06
2004-05-01,week0,weekid,6d,2.9587415994894807e-07
2004-05-01,week0,temp.max,6d,2.1855204701778488e-07
2004-05-01,week0,monthid,6d,6.587222338829243e-08
2004-05-01,week0,temp.min,6d,4.20289476494331e-08
2004-05-01,week0,total.rainfall,6d,-4.609207227763184e-09
2004-05-01,week0,relative.humidity,6d,-5.579885426590679e-08
2004-05-01,week0,solar.radiation,6d,-7.56815742139778e-08
2004-05-01,week0,rate,10d,2.6885543898482705e-06
2004-05-01,week0,weekid,10d,1.8079122928690965e-07
2004-05-01,week0,temp.max,10d,1.3354425155050207e-07
2004-05-01,week0,monthid,10d,4.025062629425355e-08
2004-05-01,week0,temp.min,10d,2.5681408313883402e-08
2004-05-01,week0,total.rainfall,10d,-2.8164143867419797e-09
2004-05-01,week0,relative.humidity,10d,-3.409538520455807e-08
2004-05-01,week0,solar.radiation,10d,-4.624454139176738e-08
2004-05-01,week0,rate,14d,2.2002733844208453e-06
2004-05-01,week0,weekid,14d,1.479568839814928e-07
2004-05-01,week0,temp.max,14d,1.0929065204649049e-07
2004-05-01,week0,monthid,14d,3.294052077797614e-08
2004-05-01,week0,temp.min,14d,2.101728698546835e-08
2004-05-01,week0,total.rainfall,14d,-2.3049121260284633e-09
2004-05-01,week0,relative.humidity,14d,-2.7903161967052163e-08
2004-05-01,week0,solar.radiation,14d,-3.7845852768779656e-08
2004-05-01,week0,rate,5d,2.033038334407228e-06
2004-05-01,week0,weekid,5d,1.3671120102786434e-07
2004-05-01,week0,temp.max,5d,1.0098385354116449e-07
2004-05-01,week0,monthid,5d,3.043682751931798e-08
2004-05-01,week0,temp.min,5d,1.9419836839021884e-08
2004-05-01,week0,total.rainfall,5d,-2.1297238528790227e-09
2004-05-01,week0,relative.humidity,5d,-2.5782340654510443e-08
2004-05-01,week0,solar.radiation,5d,-3.496932245876965e-08
2004-05-01,week0,rate,9d,2.0297742850983158e-06
2004-05-01,week0,weekid,9d,1.3649171077345864e-07
2004-05-01,week0,temp.max,9d,1.0082172365321111e-07
2004-05-01,week0,monthid,9d,3.038796109897137e-08
2004-05-01,week0,temp.min,9d,1.9388658231151668e-08
2004-05-01,week0,total.rainfall,9d,-2.1263045746723523e-09
2004-05-01,week0,relative.humidity,9d,-2.574094702716399e-08
2004-05-01,week0,solar.radiation,9d,-3.491317910383485e-08
2004-05-01,week0,rate,3d,1.210904431005194e-06
2004-05-01,week0,weekid,3d,8.142699342703265e-08
2004-05-01,week0,temp.max,3d,6.014731431447861e-08
2004-05-01,week0,monthid,3d,1.8128575681593867e-08
2004-05-01,week0,temp.min,3d,1.1566710809034459e-08
2004-05-01,week0,total.rainfall,3d,-1.268491600292716e-09
2004-05-01,week0,relative.humidity,3d,-1.535630195056545e-08
2004-05-01,week0,solar.radiation,3d,-2.082818941381151e-08
2004-05-01,week0,rate,12d,-1.400840943963855e-07
2004-05-01,week0,weekid,12d,-9.419923110015754e-09
2004-05-01,week0,temp.max,12d,-6.95817261905977e-09
2004-05-01,week0,monthid,12d,-2.097213489378602e-09
2004-05-01,week0,temp.min,12d,-1.3381008173233166e-09
2004-05-01,week0,total.rainfall,12d,1.467460953371181e-10
2004-05-01,week0,relative.humidity,12d,1.7765015941321484e-09
2004-05-01,week0,solar.radiation,12d,2.409519675741986e-09
2004-05-01,week0,rate,8d,-1.924691184908122e-07
2004-05-01,week0,weekid,8d,-1.2942542156897028e-08
2004-05-01,week0,temp.max,8d,-9.560209930099638e-09
2004-05-01,week0,monthid,8d,-2.881475111982128e-09
2004-05-01,week0,temp.min,8d,-1.8384891294889171e-09
2004-05-01,week0,total.rainfall,8d,2.0162240212356734e-10
2004-05-01,week0,relative.humidity,8d,2.4408316825222633e-09
2004-05-01,week0,solar.radiation,8d,3.3105694830996722e-09
2004-05-01,week0,rate,13d,-6.123697745498459e-07
2004-05-01,week0,weekid,13d,-4.1178666400445176e-08
2004-05-01,week0,temp.max,13d,-3.041726197662084e-08
2004-05-01,week0,monthid,13d,-9.167851333925655e-09
2004-05-01,week0,temp.min,13d,-5.849432795065324e-09
2004-05-01,week0,total.rainfall,13d,6.414923386189936e-10
2004-05-01,week0,relative.humidity,13d,7.765877242336052e-09
2004-05-01,week0,solar.radiation,13d,1.0533080339816292e-08
2004-05-01,week0,rate,7d,-7.286218580130497e-07
2004-05-01,week0,weekid,7d,-4.899601134828652e-08
2004-05-01,week0,temp.max,7d,-3.619166532732122e-08
2004-05-01,week0,monthid,7d,-1.0908273318719448e-08
2004-05-01,week0,temp.min,7d,-6.959887258635495e-09
2004-05-01,week0,total.rainfall,7d,7.632730403934421e-10
2004-05-01,week0,relative.humidity,7d,9.240148910960937e-09
2004-05-01,week0,solar.radiation,7d,1.253267696538306e-08
2004-05-01,week0,rate,4d,-7.463871882075288e-07
2004-05-01,week0,weekid,4d,-5.019063694212804e-08
2004-05-01,week0,temp.max,4d,-3.707409409027554e-08
2004-05-01,week0,monthid,4d,-1.1174239917480482e-08
2004-05-01,week0,temp.min,4d,-7.129583918029142e-09
2004-05-01,week0,total.rainfall,4d,7.818832391433272e-10
2004-05-01,week0,relative.humidity,4d,9.465443135453495e-09
2004-05-01,week0,solar.radiation,4d,1.283824993449207e-08
2004-05-01,week0,rate,11d,-1.6764839734859112e-06
2004-05-01,week0,weekid,11d,-1.1273478401284116e-07
2004-05-01,week0,temp.max,11d,-8.327330044761444e-08
2004-05-01,week0,monthid,11d,-2.509881524431236e-08
2004-05-01,week0,temp.min,11d,-1.6013984919681373e-08
2004-05-01,week0,total.rainfall,11d,1.7562127810754645e-09
2004-05-01,week0,relative.humidity,11d,2.1260632509835936e-08
2004-05-01,week0,solar.radiation,11d,2.8836401003172264e-08
2004-11-01,week0,rate,1d,0.00011216922567987398
2004-11-01,week0,monthid,1d,4.876350790307413e-06
2004-11-01,week0,weekid,1d,3.918309918278912e-06
2004-11-01,week0,temp.min,1d,1.723147674465485e-06
2004-11-01,week0,temp.max,1d,1.3325584780174852e-06
2004-11-01,week0,relative.humidity,1d,6.118334365884314e-07
2004-11-01,week0,solar.radiation,1d,4.7171463297827107e-07
2004-11-01,week0,total.rainfall,1d,-1.1132197159886357e-07
2004-11-01,week0,rate,3d,1.0134801277632161e-05
2004-11-01,week0,monthid,3d,4.405918461168225e-07
2004-11-01,week0,weekid,3d,3.540301907696694e-07
2004-11-01,week0,temp.min,3d,1.5569118130994758e-07
2004-11-01,week0,temp.max,3d,1.2040036189671548e-07
2004-11-01,week0,relative.humidity,3d,5.5280851385489193e-08
2004-11-01,week0,solar.radiation,3d,4.262072806520009e-08
2004-11-01,week0,total.rainfall,3d,-1.0058249516748927e-08
2004-11-01,week0,rate,4d,9.621963246516956e-06
2004-11-01,week0,monthid,4d,4.1829715590058225e-07
2004-11-01,week0,weekid,4d,3.361156662500454e-07
2004-11-01,week0,temp.min,4d,1.4781294505274407e-07
2004-11-01,week0,temp.max,4d,1.1430790059932972e-07
2004-11-01,week0,relative.humidity,4d,5.248354710627494e-08
2004-11-01,week0,solar.radiation,4d,4.046404736995113e-08
2004-11-01,week0,total.rainfall,4d,-9.54928513379458e-09
2004-11-01,week0,rate,6d,3.3841701966822995e-06
2004-11-01,week0,monthid,6d,1.4712057530131882e-07
2004-11-01,week0,weekid,6d,1.1821627158814713e-07
2004-11-01,week0,temp.min,6d,5.198774413448424e-08
2004-11-01,week0,temp.max,6d,4.020358221526207e-08
2004-11-01,week0,relative.humidity,6d,1.8459149279906178e-08
2004-11-01,week0,solar.radiation,6d,1.4231734172971317e-08
2004-11-01,week0,total.rainfall,6d,-3.358608354808166e-09
2004-11-01,week0,rate,5d,2.5174974565560197e-06
2004-11-01,week0,monthid,5d,1.0944357186622276e-07
2004-11-01,week0,weekid,5d,8.794154718886768e-08
2004-11-01,week0,temp.min,5d,3.8673886366281924e-08
2004-11-01,week0,temp.max,5d,2.990760218578473e-08
2004-11-01,week0,relative.humidity,5d,1.3731833407170182e-08
2004-11-01,week0,solar.radiation,5d,1.058704276101755e-08
2004-11-01,week0,total.rainfall,5d,-2.498481902324703e-09
2004-11-01,week0,rate,7d,2.010006959526301e-06
2004-11-01,week0,monthid,7d,8.738135585942729e-08
2004-11-01,week0,weekid,7d,7.02138234224672e-08
2004-11-01,week0,temp.min,7d,3.087779911980469e-08
2004-11-01,week0,temp.max,7d,2.387866902491691e-08
2004-11-01,week0,relative.humidity,7d,1.0963697557504818e-08
2004-11-01,week0,solar.radiation,7d,8.4528504984308e-09
2004-11-01,week0,total.rainfall,7d,-1.9948246616277827e-09
2004-11-01,week0,rate,11d,1.838302726998691e-06
2004-11-01,week0,monthid,11d,7.991683014027213e-08
2004-11-01,week0,weekid,11d,6.421582893471423e-08
2004-11-01,week0,temp.min,11d,2.8240072531406574e-08
2004-11-01,week0,temp.max,11d,2.183884099383863e-08
2004-11-01,week0,relative.humidity,11d,1.0027127031788903e-08
2004-11-01,week0,solar.radiation,11d,7.7307683182548e-09
2004-11-01,week0,total.rainfall,11d,-1.8244173722755758e-09
2004-11-01,week0,rate,12d,5.20737327407031e-07
2004-11-01,week0,monthid,12d,2.2638097594529982e-08
2004-11-01,week0,weekid,12d,1.819046376071333e-08
2004-11-01,week0,temp.min,12d,7.99958553061312e-09
2004-11-01,week0,temp.max,12d,6.1863040976747325e-09
2004-11-01,week0,relative.humidity,12d,2.8403914412015487e-09
2004-11-01,week0,solar.radiation,12d,2.189900267092308e-09
2004-11-01,week0,total.rainfall,12d,-5.168040130500325e-10
2004-11-01,week0,rate,8d,4.597638587032493e-07
2004-11-01,week0,monthid,8d,1.998738818203897e-08
2004-11-01,week0,weekid,8d,1.6060530655391342e-08
2004-11-01,week0,temp.min,8d,7.062908913972562e-09
2004-11-01,week0,temp.max,8d,5.461945770665824e-09
2004-11-01,week0,relative.humidity,8d,2.5078081798690643e-09
2004-11-01,week0,solar.radiation,8d,1.93348343585642e-09
2004-11-01,week0,total.rainfall,8d,-4.5629109865497064e-10
2004-11-01,week0,rate,9d,3.410965767716473e-07
2004-11-01,week0,monthid,9d,1.4828546347093266e-08
2004-11-01,week0,weekid,9d,1.1915229794575786e-08
2004-11-01,week0,temp.min,9d,5.239937865931627e-09
2004-11-01,week0,temp.max,9d,4.052191075090529e-09
2004-11-01,week0,relative.humidity,9d,1.8605307249811194e-09
2004-11-01,week0,solar.radiation,9d,1.434441983055e-09
2004-11-01,week0,total.rainfall,9d,-3.385201529358152e-10
2004-11-01,week0,rate,13d,-5.948625040724234e-07
2004-11-01,week0,monthid,13d,-2.586055332267733e-08
2004-11-01,week0,weekid,13d,-2.0779814031803743e-08
2004-11-01,week0,temp.min,13d,-9.138299157422365e-09
2004-11-01,week0,temp.max,13d,-7.066903317303075e-09
2004-11-01,week0,relative.humidity,13d,-3.2447114434305466e-09
2004-11-01,week0,solar.radiation,13d,-2.5016250765775433e-09
2004-11-01,week0,total.rainfall,13d,5.903692958759629e-10
2004-11-01,week0,rate,10d,-6.879294488083116e-07
2004-11-01,week0,monthid,10d,-2.9906467580920914e-08
2004-11-01,week0,weekid,10d,-2.403084059824617e-08
2004-11-01,week0,temp.min,10d,-1.056799690579532e-08
2004-11-01,week0,temp.max,10d,-8.172528728188338e-09
2004-11-01,week0,relative.humidity,10d,-3.752350399529366e-09
2004-11-01,week0,solar.radiation,10d,-2.8930072886986305e-09
2004-11-01,week0,total.rainfall,10d,6.827332728570439e-10
2004-11-01,week0,rate,14d,-1.3516729893903656e-06
2004-11-01,week0,monthid,14d,-5.87614972832386e-08
2004-11-01,week0,weekid,14d,-4.7216815918060335e-08
2004-11-01,week0,temp.min,14d,-2.0764449020563443e-08
2004-11-01,week0,temp.max,14d,-1.605773143749666e-08
2004-11-01,week0,relative.humidity,14d,-7.3727773837245145e-09
2004-11-01,week0,solar.radiation,14d,-5.6843035532456315e-09
2004-11-01,week0,total.rainfall,14d,1.3414633222600877e-09
2004-11-01,week0,rate,2d,-8.778758860738907e-06
2004-11-01,week0,monthid,2d,-3.81640396008932e-07
2004-11-01,week0,weekid,2d,-3.0666074144420166e-07
2004-11-01,week0,temp.min,2d,-1.3485960898711728e-07
2004-11-01,week0,temp.max,2d,-1.0429072212493403e-07
2004-11-01,week0,relative.humidity,2d,-4.788424071033548e-08
2004-11-01,week0,solar.radiation,2d,-3.691804939276863e-08
2004-11-01,week0,total.rainfall,2d,8.712449770826897e-09
2005-05-01,week0,rate,1d,0.0002476440537816168
2005-05-01,week0,monthid,1d,1.2875223583716355e-05
2005-05-01,week0,weekid,1d,7.627264513935121e-06
2005-05-01,week0,temp.max,1d,6.074555045004904e-06
2005-05-01,week0,solar.radiation,1d,-9.507683787398559e-08
2005-05-01,week0,temp.min,1d,-5.102119455776282e-07
2005-05-01,week0,total.rainfall,1d,-9.215342068512474e-07
2005-05-01,week0,relative.humidity,1d,-1.1475657573241887e-06
2005-05-01,week0,rate,4d,3.4601915617730502e-06
2005-05-01,week0,monthid,4d,1.7989828271670703e-07
2005-05-01,week0,weekid,4d,1.0657149205691308e-07
2005-05-01,week0,temp.max,4d,8.487635292381157e-08
2005-05-01,week0,solar.radiation,4d,-1.328455366110836e-09
2005-05-01,week0,temp.min,4d,-7.128905547477239e-09
2005-05-01,week0,total.rainfall,4d,-1.287608096273463e-08
2005-05-01,week0,relative.humidity,4d,-1.6034293129341508e-08
2005-05-01,week0,rate,9d,7.668443998618506e-07
2005-05-01,week0,monthid,9d,3.986888823443671e-08
2005-05-01,week0,weekid,9d,2.3618273846922255e-08
2005-05-01,week0,temp.max,9d,1.8810217514943437e-08
2005-05-01,week0,solar.radiation,9d,-2.9441102892191137e-10
2005-05-01,week0,temp.min,9d,-1.5799013432151593e-09
2005-05-01,week0,total.rainfall,9d,-2.8535849539443672e-09
2005-05-01,week0,relative.humidity,9d,-3.553504964239131e-09
2005-05-01,week0,rate,14d,7.012706405121474e-07
2005-05-01,week0,monthid,14d,3.6459653084390424e-08
2005-05-01,week0,weekid,14d,2.1598647693595083e-08
2005-05-01,week0,temp.max,14d,1.7201733868374867e-08
2005-05-01,week0,solar.radiation,14d,-2.692355983340347e-10
2005-05-01,week0,temp.min,14d,-1.4448021360032037e-09
2005-05-01,week0,total.rainfall,14d,-2.609571575105593e-09
2005-05-01,week0,relative.humidity,14d,-3.249640608686725e-09
2005-05-01,week0,rate,5d,3.086966867164246e-07
2005-05-01,week0,monthid,5d,1.604940155167759e-08
2005-05-01,week0,weekid,5d,9.507643120063938e-09
2005-05-01,week0,temp.max,5d,7.572138264717565e-09
2005-05-01,week0,solar.radiation,5d,-1.1851649327730693e-10
2005-05-01,week0,temp.min,5d,-6.359964421429053e-10
2005-05-01,week0,total.rainfall,5d,-1.148723549008329e-09
2005-05-01,week0,relative.humidity,5d,-1.4304795195591263e-09
2005-05-01,week0,rate,10d,1.7537194777194293e-07
2005-05-01,week0,monthid,10d,9.117735731570411e-09
2005-05-01,week0,weekid,10d,5.401333945050763e-09
2005-05-01,week0,temp.max,10d,4.301765109328349e-09
2005-05-01,week0,solar.radiation,10d,-6.732974198791694e-11
2005-05-01,week0,temp.min,10d,-3.613123808390156e-10
2005-05-01,week0,total.rainfall,10d,-6.525949092098596e-10
2005-05-01,week0,relative.humidity,10d,-8.126617174333586e-10
2005-05-01,week0,rate,8d,1.5941709495238984e-07
2005-05-01,week0,monthid,8d,8.288229453668082e-09
2005-05-01,week0,weekid,8d,4.909935581644274e-09
2005-05-01,week0,temp.max,8d,3.910402465213364e-09
2005-05-01,week0,solar.radiation,8d,-6.120426902919349e-11
2005-05-01,week0,temp.min,8d,-3.284411837552875e-10
2005-05-01,week0,total.rainfall,8d,-5.932236365547086e-10
2005-05-01,week0,relative.humidity,8d,-7.387280110540716e-10
2005-05-01,week0,rate,2d,1.2355867753022091e-07
2005-05-01,week0,monthid,2d,6.423920036104645e-09
2005-05-01,week0,weekid,2d,3.8055212799337745e-09
2005-05-01,week0,temp.max,2d,3.030817726022274e-09
2005-05-01,week0,solar.radiation,2d,-4.7437312433208645e-11
2005-05-01,week0,temp.min,2d,-2.5456340377663644e-10
2005-05-01,week0,total.rainfall,2d,-4.597871265579062e-10
2005-05-01,week0,relative.humidity,2d,-5.725625355777014e-10
2005-05-01,week0,rate,11d,-6.783098243842948e-09
2005-05-01,week0,monthid,11d,-3.526590085494502e-10
2005-05-01,week0,weekid,11d,-2.089147053594205e-10
2005-05-01,week0,temp.max,11d,-1.6638519289558964e-10
2005-05-01,week0,solar.radiation,11d,2.6042035823799214e-12
2005-05-01,week0,temp.min,11d,1.397496810114085e-11
2005-05-01,week0,total.rainfall,11d,2.5241296791427004e-11
2005-05-01,week0,relative.humidity,11d,3.1432417432741264e-11
2005-05-01,week0,rate,7d,-2.0571588347102132e-07
2005-05-01,week0,monthid,7d,-1.069534258531732e-08
2005-05-01,week0,weekid,7d,-6.3359060473747085e-09
2005-05-01,week0,temp.max,7d,-5.046083032054196e-09
2005-05-01,week0,solar.radiation,7d,7.89795490834834e-11
2005-05-01,week0,temp.min,7d,4.238288767253323e-10
2005-05-01,week0,total.rainfall,7d,7.655109041234884e-10
2005-05-01,week0,relative.humidity,7d,9.532734584340798e-10
2005-05-01,week0,rate,13d,-2.7614695832811004e-07
2005-05-01,week0,monthid,13d,-1.4357113672404073e-08
2005-05-01,week0,weekid,13d,-8.505134137985372e-09
2005-05-01,week0,temp.max,13d,-6.7737136154056215e-09
2005-05-01,week0,solar.radiation,13d,1.0601982638157315e-10
2005-05-01,week0,temp.min,13d,5.68935432619655e-10
2005-05-01,week0,total.rainfall,13d,1.027599348061431e-09
2005-05-01,week0,relative.humidity,13d,1.2796462847681455e-09
2005-05-01,week0,rate,3d,-3.4764092810799145e-07
2005-05-01,week0,monthid,3d,-1.8074145564537328e-08
2005-05-01,week0,weekid,3d,-1.0707098652519248e-08
2005-05-01,week0,temp.max,3d,-8.527416351982474e-09
2005-05-01,week0,solar.radiation,3d,1.3346817601860367e-10
2005-05-01,week0,temp.min,3d,7.162318318727074e-10
2005-05-01,week0,total.rainfall,3d,1.2936430415387212e-09
2005-05-01,week0,relative.humidity,3d,1.6109444941203158e-09
2005-05-01,week0,rate,6d,-3.488581142292538e-07
2005-05-01,week0,monthid,6d,-1.813742809934864e-08
2005-05-01,week0,weekid,6d,-1.0744587137979697e-08
2005-05-01,week0,temp.max,6d,-8.557273172611588e-09
2005-05-01,week0,solar.radiation,6d,1.3393548466480995e-10
2005-05-01,week0,temp.min,6d,7.187395557189945e-10
2005-05-01,week0,total.rainfall,6d,1.2981724402047477e-09
2005-05-01,week0,relative.humidity,6d,1.6165848520926608e-09
2005-05-01,week0,rate,12d,-6.008899296854033e-07
2005-05-01,week0,monthid,12d,-3.1240775119622406e-08
2005-05-01,week0,weekid,12d,-1.8506991657922312e-08
2005-05-01,week0,temp.max,12d,-1.4739457290107026e-08
2005-05-01,week0,solar.radiation,12d,2.3069689561450168e-10
2005-05-01,week0,temp.min,12d,1.2379914454685448e-09
2005-05-01,week0,total.rainfall,12d,2.236034406244425e-09
2005-05-01,week0,relative.humidity,12d,2.7844831995683313e-09
2005-11-01,week0,rate,1d,9.825064860224429e-05
2005-11-01,week0,monthid,1d,3.039000290191455e-06
2005-11-01,week0,relative.humidity,1d,2.394127989526292e-06
2005-11-01,week0,total.rainfall,1d,7.956857515798296e-07
2005-11-01,week0,weekid,1d,6.341901690810036e-07
2005-11-01,week0,solar.radiation,1d,-2.551850992885446e-07
2005-11-01,week0,temp.max,1d,-4.815900271181792e-07
2005-11-01,week0,temp.min,1d,-6.356560160343711e-07
2005-11-01,week0,rate,9d,7.97112980890086e-06
2005-11-01,week0,monthid,9d,2.4655578509687443e-07
2005-11-01,week0,relative.humidity,9d,1.9423693639820906e-07
2005-11-01,week0,total.rainfall,9d,6.455442791642584e-08
2005-11-01,week0,weekid,9d,5.145220141740612e-08
2005-11-01,week0,solar.radiation,9d,-2.0703309145175243e-08
2005-11-01,week0,temp.max,9d,-3.907166696040929e-08
2005-11-01,week0,temp.min,9d,-5.157112639664547e-08
