"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-02-05,0.46992,0,0.41988507,0.41988507,0.318677404938793,0.33461692042837,0.348325783098486,0.36413122378825,0.374795079585137,0.383270374121394,0.390541422178967,0.397071048055856,0.403121719539578,0.408863215081175,0.414418178463457,0.425351961536543,0.430906924918825,0.436648420460422,0.442699091944144,0.449228717821033,0.456499765878606,0.464975060414863,0.47563891621175,0.491444356901515,0.50515321957163,0.521092735061207,"XGB"
2023-02-12,0.33048,0,0.41272855,0.41272855,0.287937547053111,0.307591277066829,0.324494569133001,0.343982982332738,0.35713172219715,0.36758192381785,0.376547266304813,0.384598420943665,0.39205901557846,0.39913839031374,0.405987767299061,0.419469332700939,0.42631870968626,0.43339808442154,0.440858679056335,0.448909833695187,0.45787517618215,0.46832537780285,0.481474117667262,0.500962530866999,0.517865822933171,0.537519552946889,"XGB"
2023-02-19,0.44064,0,0.44147405,0.44147405,0.321366427607378,0.340282557194852,0.356551472202611,0.375308489281972,0.387963759656278,0.398021767369542,0.406650642405533,0.414399638874448,0.421580238934228,0.428393926198548,0.434986247480938,0.447961852519062,0.454554173801452,0.461367861065772,0.468548461125552,0.476297457594467,0.484926332630458,0.494984340343722,0.507639610718028,0.526396627797388,0.542665542805148,0.561581672392622,"XGB"
2023-02-26,0.23387,0,0.46357122,0.46357122,0.20348215534953,0.244444405315068,0.279674200085414,0.320291897202558,0.347696464614545,0.369476746051126,0.38816228817068,0.404942482494997,0.420491833285342,0.43524664661105,0.449522099259737,0.477620340740263,0.49189579338895,0.506650606714658,0.522199957505003,0.53898015182932,0.557665693948874,0.579445975385455,0.606850542797442,0.647468239914585,0.682698034684932,0.72366028465047,"XGB"
2023-03-05,0.25916,0,0.28186315,0.28186315,0.0317117195039556,0.0711088600142133,0.104992574309266,0.144058326846625,0.170415804618505,0.191363892402547,0.20933548646815,0.225474533374526,0.240429765532083,0.254620818374263,0.268350826230789,0.295375473769211,0.309105481625737,0.323296534467917,0.338251766625474,0.35439081353185,0.372362407597453,0.393310495381495,0.419667973153375,0.458733725690734,0.492617439985787,0.532014580496044,"XGB"
2023-03-12,0.72152,0,0.43986952,0.43986952,0.00653309747790642,0.0747806221571038,0.133477258451619,0.201150720938336,0.246809684797639,0.283097981854405,0.314230109557871,0.34218772241444,0.368094617243273,0.392677726995066,0.416462170177937,0.463276869822063,0.487061313004934,0.511644422756727,0.53755131758556,0.565508930442129,0.596641058145595,0.63292935520236,0.678588319061664,0.746261781548381,0.804958417842896,0.873205942522094,"XGB"
2023-03-19,1.51351,0,0.68065006,0.68065006,0,0,0.00350577340673419,0.153067966150391,0.253976867546434,0.334176063498736,0.402979832553999,0.464767743635502,0.522023451492035,0.576353519200006,0.62891848846422,0.73238163153578,0.784946600799993,0.839276668507964,0.896532376364497,0.958320287446001,1.02712405650126,1.10732325245357,1.20823215384961,1.35779434659327,1.48751724399352,1.63834814676211,"XGB"
2023-03-26,2.3598,0,0.9205362,0.9205362,0,0,0,0.0517046312435083,0.21788320349507,0.349956664752668,0.463263934467707,0.565017364580202,0.659307081871925,0.748778802970213,0.835343728580599,1.0057286714194,1.09229359702979,1.18176531812808,1.2760550354198,1.37780846553229,1.49111573524733,1.62318919650493,1.78936776875649,2.03566944590396,2.24929941888032,2.49769043024536,"XGB"
2023-04-02,5.4852,0,1.8137352,1.8137352,0,0,0,0,0.291347027683204,0.577501183853656,0.822995970198703,1.0434578756719,1.24774868648466,1.44160068830404,1.62915474349522,1.99831565650478,2.18586971169596,2.37972171351534,2.5840125243281,2.8044744298013,3.04996921614634,3.3361233723168,3.69617064194584,4.22981493290628,4.69267177081815,5.23084287332947,"XGB"
2023-04-09,4.9042,0,6.118958,6.118958,1.96091300544157,2.61577667171664,3.17899555214523,3.82835085055194,4.26646778756575,4.61466924051479,4.91339508269981,5.18166012149223,5.43024765941627,5.66613292347785,5.89435464633535,6.34356135366465,6.57178307652215,6.80766834058373,7.05625587850777,7.3245209173002,7.62324675948521,7.97144821243425,8.40956514944806,9.05892044785477,9.62213932828336,10.2770029945584,"XGB"
2023-04-16,8.59905,0,7.1736264,7.1736264,3.11461759308391,3.75388373672076,4.30368788719842,4.93757686110318,5.36525874240206,5.70516674386687,5.99677754314134,6.25865305350046,6.50131974110094,6.73158669720668,6.95437264209675,7.39288015790325,7.61566610279332,7.84593305889906,8.08859974649954,8.35047525685865,8.64208605613313,8.98199405759794,9.40967593889682,10.0435649128016,10.5933690632792,11.2326352069161,"XGB"
2023-04-23,8.127,0,8.321711,8.321711,3.99446323579879,4.67597518178636,5.26211305289647,5.93789247973768,6.39383765075741,6.75620841892784,7.06709027191306,7.34627178410137,7.60497506150646,7.85045917311523,8.0879678920612,8.5554541079388,8.79296282688477,9.03844693849354,9.29715021589863,9.57633172808694,9.88721358107216,10.2495843492426,10.7055295202623,11.3813089471035,11.9674468182136,12.6489587642012,"XGB"
2023-04-30,6.94637,0,10.671189,10.671189,4.20546588671391,5.2237730836363,6.09957345082617,7.10931518453459,7.79058313850802,8.33203331169248,8.79654934864715,9.2136991063041,9.60025052451478,9.9670500194511,10.321932775738,11.020445224262,11.3753279805489,11.7421274754852,12.1286788936959,12.5458286513529,13.0103446883075,13.551794861492,14.2330628154654,15.2428045491738,16.1186049163637,17.1369121132861,"XGB"
2023-05-07,5.1972,0,8.002163,8.002163,3.23435767703623,3.98525442730418,4.63106705790711,5.37564766063987,5.87801265839932,6.27727643332402,6.61980920108879,6.92741421296178,7.21245609877297,7.482932974101,7.74462248118424,8.25970351881576,8.521393025899,8.79186990122703,9.07691178703822,9.38451679891121,9.72704956667598,10.1263133416007,10.6286783393601,11.3732589420929,12.0190715726958,12.7699683229638,"XGB"
2023-05-14,2.62535,0,4.738252,4.738252,0,0.663514488982293,1.31862448299461,2.07392435029908,2.58352158497524,2.98853331253477,3.33599731185281,3.64803072206677,3.93717617890413,4.21154694184692,4.47700383026104,4.99950016973896,5.26495705815308,5.53932782109587,5.82847327793323,6.14050668814719,6.48797068746523,6.89298241502476,7.40257964970092,8.15787951700539,8.81298951101771,9.57469645551126,"XGB"
2023-05-21,1.44352,0,2.4817564,2.4817564,0,0,0.182389139926334,0.690254917055985,1.03290954578717,1.30524058232994,1.53887636286835,1.74868851460919,1.94311074145836,2.12759842214721,2.3060923882722,2.6574204117278,2.83591437785279,3.02040205854164,3.21482428539081,3.42463643713165,3.65827221767006,3.93060325421283,4.27325788294401,4.78112366007367,5.22162148168966,5.7337953957284,"XGB"
2023-05-28,0.70097,0,1.3733953,1.3733953,0,0,0,0,0.0728689895299413,0.317321104777056,0.527039253230013,0.71537263215263,0.889891575008671,1.05549298553442,1.2157142667076,1.5310763332924,1.69129761446558,1.85689902499133,2.03141796784737,2.21975134676999,2.42946949522294,2.67392161047006,2.98149819026764,3.43737301473505,3.83277643853418,4.2925183697169,"XGB"
2023-06-04,0.80608,0,0.8692763,0.8692763,0,0,0,0,0,0,0.121959209403201,0.288254178684569,0.442351250628393,0.588574302717562,0.730046797839428,1.00850580216057,1.14997829728244,1.29620134937161,1.45029842131543,1.6165933905968,1.80177072482314,2.0176175238788,2.289202084097,2.69173131372499,3.04086538964172,3.44680920459765,"XGB"
2023-06-11,0.3324,0,0.69647694,0.69647694,0,0,0,0,0,0.0288494817033915,0.161428797667797,0.280489120939852,0.390816253986591,0.495505914334083,0.59679437228385,0.79615950771615,0.897447965665917,1.00213762601341,1.11246475906015,1.2315250823322,1.36410439829661,1.51864178318481,1.71308510083302,2.00127938844777,2.25124495339281,2.54188394294136,"XGB"
2023-06-18,0.64261,0,0.6002152,0.6002152,0,0,0,0.0306177809258793,0.139562816147592,0.226148876513912,0.300432006539209,0.367140553118575,0.42895596308516,0.487612742201329,0.544363854825597,0.656066545174403,0.712817657798671,0.77147443691484,0.833289846881425,0.899998393460791,0.974281523486088,1.06086758385241,1.16981261907412,1.33128557270726,1.47133927887999,1.63418197944764,"XGB"
2023-06-25,0.99176,0,0.9265659,0.9265659,0.192850332480063,0.308405519395549,0.407789355076118,0.522372552688474,0.59968129213258,0.661123827505842,0.713836051909013,0.761173258562844,0.805038235181668,0.846661808427515,0.886933097248561,0.966198702751439,1.00646999157249,1.04809356481833,1.09195854143716,1.13929574809099,1.19200797249416,1.25345050786742,1.33075924731153,1.44534244492388,1.54472628060445,1.66028146751994,"XGB"
2023-07-02,0.91086,0,0.7293936,0.7293936,0.247409078230232,0.323318346029655,0.388604504089594,0.463875263153244,0.514660086944758,0.555022254982577,0.589649401243438,0.620745648782637,0.649560956394998,0.676903865464055,0.703358446425275,0.755428753574725,0.781883334535945,0.809226243605002,0.838041551217363,0.869137798756562,0.903764945017422,0.944127113055242,0.994911936846756,1.07018269591041,1.13546885397035,1.21137812176977,"XGB"
2023-07-09,1.9205,0,0.6332602,0.6332602,0,0,0,0,0,0.111960695542463,0.215481799797074,0.308446950871945,0.394593017919916,0.476337211306176,0.555425664425225,0.711094735574775,0.790183188693824,0.871927382080084,0.958073449128055,1.05103860020293,1.15455970445754,1.27522619467039,1.42705219265093,1.65208119266296,1.84726029070331,2.07419817251881,"XGB"
2023-07-16,1.75123,0,1.3376279,1.3376279,0.131571624941581,0.321517244830834,0.4848809568304,0.673228854318463,0.80030628657001,0.901303401286958,0.987949932760484,1.06576119594734,1.13786492748632,1.20628431767752,1.27248086949866,1.40277493050134,1.46897148232248,1.53739087251368,1.60949460405266,1.68730586723952,1.77395239871304,1.87494951342999,2.00202694568154,2.1903748431696,2.35373855516917,2.54368417505842,"XGB"
2023-07-23,2.64759,0,1.4701613,1.4701613,0.144687574487993,0.353440626601669,0.532979767880169,0.739976899389447,0.879636881297669,0.990634207606802,1.0858600301907,1.17137576194881,1.25061883181439,1.32581275592014,1.39856374770463,1.54175885229537,1.61450984407986,1.68970376818561,1.76894683805119,1.8544625698093,1.9496883923932,2.06068571870233,2.20034570061055,2.40734283211983,2.58688197339833,2.79563502551201,"XGB"
2023-07-30,2.43528,0,2.69036,2.69036,1.15639550024854,1.39798442426395,1.60576422686298,1.84532103223304,2.00694887151774,2.13540555447445,2.24560995045137,2.34457690404869,2.43628453558108,2.52330610979649,2.60750048994237,2.77321951005763,2.85741389020351,2.94443546441892,3.03614309595131,3.13511004954863,3.24531444552555,3.37377112848226,3.53539896776696,3.77495577313702,3.98273557573605,4.22432449975146,"XGB"
2023-08-06,0.81536,0,2.0590029,2.0590029,0,0,0.324974045368072,0.707972415012889,0.966379596723407,1.17175343307257,1.34794589782701,1.50617217663354,1.65279240437718,1.79192066248255,1.92652886231772,2.19147693768228,2.32608513751745,2.46521339562282,2.61183362336645,2.77005990217299,2.94625236692743,3.15162620327659,3.41003338498711,3.79303175463193,4.12522572222811,4.51147300031822,"XGB"
2023-08-13,1.0668,0,0.9250667,0.9250667,0,0,0,0,0.0012080071791235,0.174860173868371,0.323838270605633,0.457625205837339,0.581598739568609,0.699237499681287,0.813054361512583,1.03707903848742,1.15089590031871,1.26853466043139,1.39250819416266,1.52629512939437,1.67527322613163,1.84892539282088,2.06741947069263,2.39126060795511,2.67214449881306,2.99873272402467,"XGB"
2023-08-20,2.84048,0,0.7118242,0.7118242,0,0,0,0,0,0,0,0.0286165903001246,0.209815013427519,0.381754597542986,0.548108135015295,0.875540264984705,1.04189380245701,1.21383338657248,1.39503180969988,1.59057339804872,1.8083182295208,2.0621264241388,2.38147508817587,2.85479791482805,3.26533487843249,3.7426728201628,"XGB"
2023-08-27,5.2432,0,2.4651113,2.4651113,0,0,0,0.305344973496505,0.71843641427948,1.04674839614863,1.32841084313918,1.58135242568057,1.81574049773654,2.03815185725812,2.25333742154094,2.67688517845906,2.89207074274188,3.11448210226346,3.34887017431943,3.60181175686082,3.88347420385137,4.21178618572052,4.6248776265035,5.23714136966581,5.76818885753111,6.38564632736059,"XGB"
2023-09-03,4.68152,0,5.1023836,5.1023836,1.12328097117229,1.74996243792145,2.2889430720059,2.91035322468939,3.32961570455361,3.66283223265862,3.94870234361046,4.20542253843242,4.44331205789212,4.66904594859256,4.88744610024227,5.31732109975773,5.53572125140744,5.76145514210787,5.99934466156758,6.25606485638954,6.54193496734138,6.87515149544639,7.29441397531061,7.91582412799409,8.45480476207855,9.08148622882771,"XGB"
2023-09-10,5.5809,0,4.2710876,4.2710876,1.16927793253562,1.65779175419495,2.0779405910878,2.56234529205979,2.88917084408911,3.14892143226118,3.37176430828189,3.5718840981971,3.75732490736416,3.93329010096744,4.1035384622072,4.4386367377928,4.60888509903256,4.78485029263584,4.9702911018029,5.17041089171811,5.39325376773882,5.65300435591089,5.97982990794021,6.4642346089122,6.88438344580505,7.37289726746438,"XGB"
2023-09-17,5.40728,0,6.9216967,6.9216967,2.76519605345915,3.41981649547711,3.98282618962643,4.63194030965025,5.06989452475412,5.41796665148752,5.71658154329495,5.98474694521923,6.23324215473608,6.46903980816804,6.69717676672748,7.14621663327252,7.37435359183196,7.61015124526392,7.85864645478077,8.12681185670505,8.42542674851248,8.77349887524588,9.21145309034975,9.86056721037356,10.4235769045229,11.0781973465409,"XGB"
2023-09-24,10.52844,0,5.9009824,5.9009824,0.187981562915231,1.08774014621627,1.86158216561755,2.75377245413484,3.35572900611456,3.83414499121702,4.24458330746786,4.61316960059057,4.95471973150725,5.27881740548705,5.59238565581434,6.20957914418566,6.52314739451295,6.84724506849275,7.18879519940943,7.55738149253214,7.96781980878298,8.44623579388544,9.04819234586516,9.94038263438245,10.7142246537837,11.6139832370848,"XGB"
2023-10-01,7.46297,0,9.013572,9.013572,2.99173810376111,3.94013578299528,4.75581010821426,5.69623036623581,6.33072744966776,6.8350056176126,7.2676313839298,7.65614269294405,8.01615632050522,8.35777404725138,8.68829315138803,9.33885084861197,9.66936995274862,10.0109876794948,10.3710013070559,10.7595126160702,11.1921383823874,11.6964165503322,12.3309136337642,13.2713338917857,14.0870082170047,15.0354058962389,"XGB"
2023-10-08,4.81525,0,5.1224027,5.1224027,0,0.0676337839540082,0.880306901024925,1.81726695826079,2.44942946064998,2.95185217758977,3.38288613215712,3.76996794502299,4.12865693136518,4.46901770313147,4.79832068877847,5.44648471122153,5.77578769686853,6.11614846863482,6.47483745497701,6.86191926784289,7.29295322241023,7.79537593935002,8.42753844173921,9.36449849897507,10.177171616046,11.122079742214,"XGB"
2023-10-15,3.00349,0,4.9045305,4.9045305,0,0,0.419770922646407,1.41032860672831,2.07865317349522,2.60981635284165,3.06550706505459,3.47473140833535,3.85393874900362,4.21376943253112,4.56190978313054,5.24715121686946,5.59529156746888,5.95512225099638,6.33432959166465,6.74355393494541,7.19924464715835,7.73040782650478,8.39873239327169,9.38929007735359,10.2484511424861,11.2474115548312,"XGB"
2023-10-22,2.05646,0,3.0444634,3.0444634,0,0,0,0,0.277975797428427,0.797975847261414,1.24408958833573,1.64471351554526,2.01595128900532,2.3682196325979,2.70904333179205,3.37988346820796,3.7207071674021,4.07297551099468,4.44421328445474,4.84483721166427,5.29095095273859,5.81095100257157,6.46522980339323,7.43496954649597,8.27607415249142,9.25404002889081,"XGB"
2023-10-29,1.60398,0,2.0506246,2.0506246,0.449860592454709,0.701969982370919,0.918797966036303,1.16878674469517,1.33745298683192,1.47150356925353,1.58650703288108,1.68978369755009,1.78548491866575,1.87629601886169,1.96415680924957,2.13709239075043,2.2249531811383,2.31576428133425,2.41146550244991,2.51474216711892,2.62974563074647,2.76379621316807,2.93246245530483,3.1824512339637,3.39927921762908,3.65138860754529,"XGB"
2023-11-05,1.2993,0,0.9821052,0.9821052,0,0,0,0,0.119221085148765,0.281412226835303,0.420557784629257,0.545514796002481,0.661306089357153,0.771180703495472,0.877485664242845,1.08672473575715,1.19302969650453,1.30290431064285,1.41869560399752,1.54365261537074,1.6827981731647,1.84498931485123,2.04906280623003,2.35153046199883,2.61387604517333,2.91890948137134,"XGB"
2023-11-12,1.3088,0,0.93158704,0.93158704,0,0,0,0,0,0.129037482390181,0.288410003776465,0.431531453596191,0.564154806214026,0.690001398582422,0.811759433109594,1.05141464689041,1.17317268141758,1.29901927378597,1.43164262640381,1.57476407622354,1.73413659760982,1.91990473571582,2.15364347222152,2.50007949002853,2.80056107009441,3.14993584428581,"XGB"
2023-11-19,1.32696,0,1.3304493,1.3304493,0.000188273489049706,0.209695292788707,0.389882887441913,0.59762764416275,0.737792045251853,0.849190267935537,0.944760023912308,1.03058461848693,1.11011389578177,1.18557940274959,1.25859315409615,1.40230544590385,1.47531919725041,1.55078470421823,1.63031398151307,1.71613857608769,1.81170833206446,1.92310655474815,2.06327095583725,2.27101571255809,2.45120330721129,2.66071032651095,"XGB"
2023-11-26,1.2654,0,1.1152577,1.1152577,0.349119236405233,0.469780807840993,0.573556415917344,0.693203045835852,0.773928059018219,0.838085740460571,0.893127318429831,0.942556356577708,0.988359726820976,1.0318226460605,1.073873523417,1.156641876583,1.1986927539395,1.24215567317902,1.28795904342229,1.33738808157017,1.39242965953943,1.45658734098178,1.53731235416415,1.65695898408266,1.76073459215901,1.88139616359477,"XGB"
2023-12-03,1.50535,0,0.9184185,0.9184185,0.395490308178275,0.477847924159613,0.548680017397617,0.63034488453832,0.685443782693325,0.729234640276307,0.766803296870611,0.800541111600441,0.83180422488713,0.861469862169685,0.89017170955818,0.946665290441821,0.975367137830315,1.00503277511287,1.03629588839956,1.07003370312939,1.10760235972369,1.15139321730667,1.20649211546168,1.28815698260238,1.35898907584039,1.44134669182173,"XGB"
2023-12-10,1.05608,0,1.3162075,1.3162075,0.55145134974024,0.671895216273891,0.775483586124113,0.894914342359359,0.975493706592493,1.03953563086716,1.09447789949376,1.14381775478264,1.18953848381615,1.23292298462911,1.27489799125038,1.35751700874962,1.39949201537089,1.44287651618385,1.48859724521736,1.53793710050624,1.59287936913284,1.65692129340751,1.73750065764064,1.85693141387589,1.96051978372611,2.08096365025976,"XGB"
2023-12-17,1.87368,0,1.4494827,1.4494827,0.666176387084402,0.789541777445404,0.895642818961388,1.01797052470599,1.10050444701979,1.16609979209622,1.22237475745152,1.2729114155915,1.31974116082582,1.36417800956243,1.40717117497856,1.49179422502144,1.53478739043757,1.57922423917418,1.6260539844085,1.67659064254848,1.73286560790378,1.79846095298021,1.88099487529401,2.00332258103861,2.1094236225546,2.2327890129156,"XGB"
2023-12-24,0.70518,0,1.8973092,1.8973092,0.24458741962753,0.504879803631015,0.72874561364979,0.98684855536435,1.1609893847927,1.29939099564572,1.4181272542445,1.52475608416456,1.6235635859578,1.71732224275293,1.8080348282623,1.9865835717377,2.07729615724707,2.1710548140422,2.26986231583544,2.3764911457555,2.49522740435428,2.6336290152073,2.80776984463565,3.06587278635021,3.28973859636898,3.55003098037247,"XGB"
2023-12-31,2.50983,0,1.3416017,1.3416017,0,0,0,0.182471668863889,0.404174678463088,0.580377202364105,0.731543278500953,0.867295086855833,0.993089368360356,1.11245584005854,1.22794428284345,1.45525911715655,1.57074755994146,1.69011403163964,1.81590831314417,1.95166012149905,2.1028261976359,2.27902872153691,2.50073173113611,2.82932898861081,3.11433810445372,3.4457227952167,"XGB"
2024-01-07,4.59333,0,2.1419332,2.1419332,0,0,0,0.363893809701661,0.703973588006342,0.974258215054541,1.20613835846236,1.4143738937997,1.6073351505882,1.79043651355804,1.96758920124618,2.31627719875382,2.49342988644196,2.6765312494118,2.8694925062003,3.07772804153764,3.30960818494546,3.57989281199366,3.91997259029834,4.42402205122151,4.86120978767081,5.36953501235755,"XGB"
2024-01-14,5.03472,0,4.981721,4.981721,1.84102632068586,2.33566426593125,2.76108018696296,3.25155749862249,3.58248021225292,3.84548709458288,4.07112358104512,4.273752119477,4.46151765802302,4.63968879247114,4.81207142700744,5.15137057299256,5.32375320752886,5.50192434197698,5.689689880523,5.89231841895488,6.11795490541713,6.38096178774708,6.71188450137751,7.20236181303704,7.62777773406875,8.12241567931414,"XGB"
2024-01-21,3.05784,0,7.070746,7.070746,1.32134273460796,2.22683445155565,3.00560728217782,3.90348248024446,4.50927461370796,4.99073899738331,5.40379256817515,5.77472744070351,6.11845388044782,6.44461665868335,6.7601829212773,7.3813090787227,7.69687534131665,8.02303811955218,8.36676455929649,8.73769943182485,9.15075300261669,9.63221738629204,10.2380095197555,11.1358847178222,11.9146575484443,12.820149265392,"XGB"
2024-01-28,1.25736,0,3.8898897,3.8898897,0,0,0,0.460510752786425,1.1164368466934,1.63774611285035,2.08498304495578,2.48661563242494,2.85878807993597,3.21194333780095,3.55362513681782,4.22615426318218,4.56783606219905,4.92099132006403,5.29316376757506,5.69479635504422,6.14203328714965,6.6633425533066,7.31926864721358,8.2914499268163,9.13467220160943,10.1151003256376,"XGB"
2024-02-04,1.5984,0,1.9406853,1.9406853,0,0,0,0,0,0,0.249648541862532,0.625942499657023,0.974634930563777,1.30550994878712,1.6256353581036,2.2557352418964,2.57586065121288,2.90673566943622,3.25542810034298,3.63172205813747,4.0507432245082,4.53916356966309,5.15370789100976,6.06455514994517,6.85457930879596,7.77315312634484,"XGB"
2024-02-11,1.90512,0,1.9743,1.9743,0,0,0,0,0.0810385476430826,0.436903525551293,0.742203989778072,1.01637324236124,1.27043191426615,1.51150874945222,1.74475337745423,2.20384662254577,2.43709125054778,2.67816808573385,2.93222675763876,3.20639601022193,3.51169647444871,3.86756145235692,4.31532085367811,4.97896773672516,5.55458243546836,6.22385891940645,"XGB"
2024-02-18,2.93763,0,2.1636007,2.1636007,0,0,0,0,0.0998357626647794,0.487749256027388,0.820544492860114,1.11940490100509,1.3963436082558,1.65913135954149,1.91338155012826,2.41381984987174,2.66807004045851,2.9308577917442,3.20779649899491,3.50665690713988,3.83945214397261,4.22736563733522,4.71544938913744,5.43886303404067,6.06631648543913,6.7958667222619,"XGB"
2024-02-25,2.57316,0,2.7960756,2.7960756,0,0.3056717890248,0.70606283784324,1.16768807453102,1.47914443015353,1.72668006823491,1.93904360471759,2.12975262385004,2.30647295140167,2.47416326072965,2.63640557566861,2.95574562433139,3.11798793927035,3.28567824859833,3.46239857614996,3.65310759528241,3.86547113176509,4.11300676984647,4.42446312546898,4.88608836215676,5.2864794109752,5.75202053412334,"XGB"
2024-03-03,1.8414,0,2.684331,2.684331,1.3167385696745,1.53212502991364,1.71736926813101,1.93094401103422,2.07504187612264,2.18956629129964,2.28781804207421,2.3760511508678,2.45781227552688,2.53539558739054,2.61045833948298,2.75820366051702,2.83326641260946,2.91084972447312,2.9926108491322,3.08084395792579,3.17909570870036,3.29362012387736,3.43771798896578,3.65129273186899,3.83653697008636,4.0519234303255,"XGB"
2022-11-13,0.21114,1,0.08052462,0.08052462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"XGB"
