"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-01-15,0.1952,0,0.537568694532615,0.537568694532615,0,0,0,0.0178400023408474,0.117246809289877,0.196252188193058,0.264031768519659,0.324899926468941,0.381303345977853,0.434824675389391,0.486607180992354,0.588530208072875,0.640312713675838,0.693834043087376,0.750237462596288,0.811105620545571,0.878885200872171,0.957890579775352,1.05729738672438,1.20463324922269,1.33242513715659,1.48101082410822,"RF"
2023-01-22,0.12474,0,0.821948131347811,0.821948131347811,0,0,0.0995350730973346,0.259095868629072,0.366750779857759,0.452311490572185,0.525714961895021,0.591633547772582,0.652716941421266,0.710679108635779,0.766758176206516,0.877138086489106,0.933217154059843,0.991179321274356,1.05226271492304,1.1181813008006,1.19158477212344,1.27714548283786,1.38480039406655,1.54436118959829,1.68275638378579,1.84367070574799,"RF"
2023-01-29,0.26702,0,0.317815344261113,0.317815344261113,0,0,0,0,0,0.0509774080198055,0.103966826924906,0.151552962808525,0.195648609456619,0.237491066002972,0.277974126950373,0.357656561571852,0.398139622519254,0.439982079065607,0.4840777257137,0.53166386159732,0.58465328050242,0.646418919921905,0.724134198034556,0.839319947194512,0.939226406481715,1.0553892562846,"RF"
2023-02-05,0.46992,0,0.885453177201891,0.885453177201891,0.24110749170465,0.342587533047506,0.429865967039847,0.530492411782677,0.598384596325547,0.652343152374171,0.698634788902959,0.740206109208983,0.778728132837721,0.81528176618449,0.850647829479241,0.920258524924541,0.955624588219292,0.992178221566061,1.0307002451948,1.07227156550082,1.11856320202961,1.17252175807823,1.2404139426211,1.34104038736393,1.42831882135628,1.52979886269913,"RF"
2023-02-12,0.33048,0,1.02760132572409,1.02760132572409,0.397040530984686,0.496349546253344,0.581760778050995,0.680234458246238,0.746674182769123,0.799478369637784,0.844779660197143,0.885461619214692,0.92315951706833,0.958931135645964,0.993540590601394,1.06166206084679,1.09627151580222,1.13204313437986,1.16974103223349,1.21042299125104,1.2557242818104,1.30852846867906,1.37496819320195,1.47344187339719,1.55885310519484,1.6581621204635,"RF"
2023-02-19,0.44064,0,0.767024427726968,0.767024427726968,0.132885287991955,0.23275786813932,0.318653796823333,0.417686301486677,0.484503062225165,0.537606905525695,0.583165274621684,0.624078098110472,0.661989926302398,0.697964543850773,0.732770402659684,0.801278452794253,0.836084311603163,0.872058929151539,0.909970757343464,0.950883580832253,0.996441949928241,1.04954579322877,1.11636255396726,1.2153950586306,1.30129098731462,1.40116356746198,"RF"
2023-02-26,0.23387,0,1.02905797116723,1.02905797116723,0.335225446773106,0.444499326998125,0.538480892398598,0.6468356183604,0.719942037551613,0.778044702004139,0.827891614545064,0.872655682590413,0.914136262814166,0.953497277051723,0.991579513847867,1.06653642848658,1.10461866528273,1.14397967952029,1.18546025974404,1.23022432778939,1.28007124033031,1.33817390478284,1.41128032397405,1.51963504993585,1.61361661533633,1.72289049556134,"RF"
2023-03-05,0.25916,0,0.718315174939589,0.718315174939589,0.256755297513849,0.329447823432171,0.391967406013574,0.464048480732725,0.512681239640066,0.551333014729789,0.58449279613746,0.614271304687676,0.641865530744379,0.66804975282694,0.693383290719352,0.743247059159827,0.768580597052238,0.7947648191348,0.822359045191502,0.852137553741719,0.885297335149389,0.923949110239113,0.972581869146454,1.0446629438656,1.10718252644701,1.17987505236533,"RF"
2023-03-12,0.72152,0,0.778939857067353,0.778939857067353,0.0925161087766659,0.200623157404611,0.293601183259989,0.400798892396873,0.473124677829263,0.530606919316871,0.579921564197404,0.624207639433297,0.66524528808392,0.704186003572951,0.741861596465817,0.816018117668889,0.853693710561755,0.892634426050786,0.933672074701409,0.977958149937302,1.02727279481784,1.08475503630544,1.15708082173783,1.26427853087472,1.3572565567301,1.46536360535804,"RF"
2023-03-19,1.51351,0,0.947014045000816,0.947014045000816,0,0,0.106607512933078,0.292229759507009,0.417468208026847,0.517003756770804,0.602396394779805,0.679081622882316,0.750141915102865,0.817571183419038,0.882809780867501,1.01121830913413,1.07645690658259,1.14388617489877,1.21494646711932,1.29163169522183,1.37702433323083,1.47655988197479,1.60179833049462,1.78742057706855,1.94842019338728,2.13561704114054,"RF"
2023-03-26,2.3598,0,1.62872580291866,1.62872580291866,0.111333732593603,0.35031261224743,0.555847632704913,0.792816348030356,0.952698015248932,1.07976689600226,1.18878068126094,1.28667842963591,1.37739528318636,1.4634767059853,1.54676147875545,1.71069012708186,1.79397489985201,1.88005632265095,1.9707731762014,2.06867092457637,2.17768470983505,2.30475359058838,2.46463525780695,2.7016039731324,2.90713899358988,3.14611787324371,"RF"
2023-04-02,5.4852,0,1.90181291145596,1.90181291145596,0,0,0,0,0.254845225328513,0.564415844066695,0.829999870253492,1.06850253398863,1.28951079594155,1.4992260240898,1.7021279343378,2.10149788857412,2.30439979882212,2.51411502697037,2.73512328892329,2.97362595265843,3.23920997884523,3.54878059758341,3.93829112409718,4.51560440009348,5.01633756999448,5.5985480939339,"RF"
2023-04-09,4.9042,0,7.08482092500894,7.08482092500894,2.2808346426387,3.03742964671517,3.68814308995395,4.43837401578874,4.94455125972016,5.34684488705168,5.69197699839833,6.00191630114394,6.28912125532749,6.56165067101397,6.82532603464787,7.34431581537002,7.60799117900392,7.8805205946904,8.16772554887395,8.47766485161956,8.82279696296621,9.22509059029773,9.73126783422915,10.4814987600639,11.1322122033027,11.8888072073792,"RF"
2023-04-16,8.59905,0,5.36475229816964,5.36475229816964,0,0.782053963457186,1.51883061974392,2.36828691840013,2.94141105030065,3.39691194193047,3.78769114838042,4.13862295331157,4.46381356987409,4.77238766453219,5.07093667221281,5.65856792412646,5.95711693180708,6.26569102646518,6.5908816430277,6.94181344795886,7.3325926544088,7.78809354603863,8.36121767793914,9.21067397659536,9.94745063288209,10.804112721331,"RF"
2023-04-23,8.127,0,13.9893326066413,13.9893326066413,4.7635945151071,6.21658520631467,7.46623735915125,8.90700625878807,9.87908619530734,10.6516645132918,11.3144679184446,11.9096858610722,12.4612439901227,12.9846187176046,13.4909898234097,14.4876753898729,14.994046495678,15.5174212231599,16.0689793522104,16.664197294838,17.3270006999908,18.0995790179753,19.0716589544945,20.5124278541313,21.7620800069679,23.2150706981755,"RF"
2023-04-30,6.94637,0,12.3862120693759,12.3862120693759,1.78086328688335,3.45113323223454,4.88765753046776,6.54387804572797,7.6613221644495,8.54943132630993,9.31134990844696,9.99557634328973,10.6296141052946,11.2312539387494,11.8133474403379,12.959076698414,13.5411702000025,14.1428100334572,14.7768477954621,15.4610742303049,16.2229928124419,17.1111019743024,18.2285460930239,19.8847666082841,21.3212909065173,22.9915608518685,"RF"
2023-05-07,5.1972,0,5.70866286482659,5.70866286482659,0,0,0,0.901526483356296,1.82097173513808,2.55171767424661,3.17863262314955,3.74162162288542,4.26331483327408,4.75835067344265,5.23730357780884,6.18002215184434,6.65897505621053,7.1540108963791,7.67570410676776,8.23869310650363,8.86560805540656,9.5963539945151,10.5157992462969,11.8785556142858,13.0605435302371,14.4348599230819,"RF"
2023-05-14,2.62535,0,4.21592316985203,4.21592316985203,0,0,0,0,0.319788290660054,1.05212135062122,1.68039790789579,2.24460967403166,2.76743595971855,3.26354697754146,3.74354012873115,4.6883062109729,5.1682993621626,5.6644103799855,6.18723666567239,6.75144843180827,7.37972498908283,8.112058049044,9.03350026126559,10.3992164254476,11.5837715231903,12.9610728196636,"RF"
2023-05-21,1.44352,0,1.66318472601056,1.66318472601056,0,0,0,0,0,0,0,0.234816519685904,0.613644364921745,0.973114944394802,1.32090689015411,2.00546256186702,2.35325450762632,2.71272508709938,3.09155293233522,3.50036774037639,3.95560241567934,4.48623402831063,5.15388976277059,6.14345613662098,7.0017573879657,7.99971808096726,"RF"
2023-05-28,0.70097,0,1.48280060539931,1.48280060539931,0,0,0,0,0,0,0.0344108280081301,0.356710339914601,0.65536886992508,0.938766609023698,1.21295720133693,1.75264400946169,2.02683460177492,2.31023234087353,2.60889087088401,2.93119038279048,3.29008617317552,3.70842304940722,4.23478636381127,5.0149360869077,5.69159962486168,6.47836722214465,"RF"
2023-06-04,0.80608,0,0.940619270379336,0.940619270379336,0,0,0,0.190033247425736,0.33359538090683,0.447694013585358,0.545580480888641,0.633485553835444,0.714942704395369,0.792237574564618,0.86702125597961,1.01421728477906,1.08900096619406,1.1662958363633,1.24775298692323,1.33565805987003,1.43354452717331,1.54764315985184,1.69120529333294,1.90398600129169,2.08854153261234,2.30312722224693,"RF"
2023-06-11,0.3324,0,0.995815337318965,0.995815337318965,0,0,0.04052346031295,0.251520659379688,0.393879467878566,0.507021736007408,0.604087727683374,0.69125598815898,0.772030372157334,0.848677363627538,0.922834214903366,1.06879645973456,1.14295331101039,1.2196003024806,1.30037468647895,1.38754294695456,1.48460893863052,1.59775120675936,1.74011001525824,1.95110721432498,2.13411581766359,2.34690286921094,"RF"
2023-06-18,0.64261,0,0.772577310244892,0.772577310244892,0.0460881355622679,0.160505214998498,0.258910215459945,0.372364878753067,0.448912201449714,0.509749586929499,0.561942646607634,0.608813627292923,0.652246576070333,0.693460197142774,0.733334852491711,0.811819767998072,0.851694423347009,0.89290804441945,0.93634099319686,0.983211973882148,1.03540503356028,1.09624241904007,1.17278974173672,1.28624440502984,1.38464940549129,1.49906648492752,"RF"
2023-06-25,0.99176,0,0.793709973992366,0.793709973992366,0,0,0.121255343095335,0.269781722345431,0.369991765294902,0.449635530708134,0.517962789817347,0.579322780240139,0.636181955833449,0.690135753200596,0.74233667655552,0.845083271429212,0.897284194784136,0.951237992151283,1.00809716774459,1.06945715816739,1.1377844172766,1.21742818268983,1.3176382256393,1.4661646048894,1.59498908855898,1.74477539120859,"RF"
2023-07-02,0.91086,0,0.958978108965616,0.958978108965616,0.227381736360479,0.342603164561647,0.441699949335147,0.555952195635508,0.633037643800606,0.69430271434379,0.746862689724523,0.794063172050751,0.837801453204051,0.879304804842693,0.919459777867456,0.998496440063777,1.03865141308854,1.08015476472718,1.12389304588048,1.17109352820671,1.22365350358744,1.28491857413063,1.36200402229572,1.47625626859609,1.57535305336959,1.69057448157075,"RF"
2023-07-09,1.9205,0,1.10092200438014,1.10092200438014,0,0.043606128475868,0.213594549879676,0.409580313038675,0.541810976997554,0.64690371691472,0.737063930128651,0.818030588113294,0.893058263180242,0.964252189846434,1.03313313781658,1.16871087094371,1.23759181891385,1.30878574558004,1.38381342064699,1.46478007863164,1.55494029184557,1.66003303176273,1.79226369572161,1.98824945888061,2.15823788028442,2.35588615652846,"RF"
2023-07-16,1.75123,0,1.37383973589013,1.37383973589013,0.490763898052383,0.629842306660793,0.749457410723258,0.887365965090833,0.980412212000305,1.0543624194179,1.11780511273087,1.17477861210479,1.22757305002347,1.27766980882896,1.32613900273833,1.42154046904192,1.4700096629513,1.52010642175678,1.57290085967546,1.62987435904938,1.69331705236235,1.76726725977995,1.86031350668942,1.998222061057,2.11783716511946,2.25691557372787,"RF"
2023-07-23,2.64759,0,1.44810791618214,1.44810791618214,0.286321651314866,0.469295047185921,0.626662261887106,0.808096582029143,0.930509456467607,1.02779932850421,1.11126537585715,1.18622046600672,1.25567752757178,1.32158548677616,1.385352200053,1.51086363231129,1.57463034558812,1.6405383047925,1.70999536635756,1.78495045650714,1.86841650386007,1.96570637589667,2.08811925033514,2.26955357047717,2.42692078517836,2.60989418104942,"RF"
2023-07-30,2.43528,0,2.16489617641644,2.16489617641644,1.02713797338952,1.20632711375328,1.36043965994887,1.5381215557456,1.65800268729296,1.75328041033759,1.83502021302056,1.90842508210467,1.97644563282346,2.04099048371142,2.10343837391701,2.22635397891587,2.28880186912145,2.35334672000942,2.4213672707282,2.49477213981231,2.57651194249528,2.67178966553992,2.79167079708727,2.969352692884,3.1234652390796,3.30265437944335,"RF"
2023-08-06,0.81536,0,1.79155379396063,1.79155379396063,0,0.179104415842327,0.438343618266539,0.737229815974953,0.938886914603413,1.0991575839332,1.23665554744715,1.3601329682359,1.47455320041098,1.58312681156623,1.6881730368711,1.89493455105017,1.99998077635503,2.10855438751028,2.22297461968536,2.34645204047411,2.48395000398807,2.64422067331785,2.84587777194631,3.14476396965472,3.40400317207893,3.70542476933178,"RF"
2023-08-13,1.0668,0,0.862397154425346,0.862397154425346,0,0,0,0,0.0566247086155991,0.208080913077038,0.338016850588793,0.454703338313322,0.562830758953061,0.665433107336654,0.764702066805085,0.960092242045608,1.05936120151404,1.16196354989763,1.27009097053737,1.3867774582619,1.51671339577365,1.66816960023509,1.85873608934189,2.14118433305441,2.38616606184467,2.67101026480163,"RF"
2023-08-20,2.84048,0,1.12517567566121,1.12517567566121,0,0,0,0,0.0525812138734358,0.254190349248478,0.427153035782458,0.582478873926528,0.726411411144317,0.862989313770497,0.995130015164515,1.2552213361579,1.38736203755192,1.5239399401781,1.66787247739589,1.82319831553995,1.99616100207394,2.19777013744898,2.45144046569268,2.82741810494204,3.15352263594963,3.53268962801146,"RF"
2023-08-27,5.2432,0,1.71401610204127,1.71401610204127,0,0,0,0,0,0.258358851228289,0.547427313277183,0.807019726233491,1.04757078384075,1.27583021397082,1.49667385424653,1.931358349836,2.15220199011171,2.38046142024179,2.62101247784904,2.88060489080535,3.16967335285424,3.50661794978279,3.93057119150373,4.55893375987327,5.10394457772397,5.73763743629023,"RF"
2023-09-03,4.68152,0,4.163906412267,4.163906412267,0.188739089247241,0.814800772229586,1.35324835808244,1.97404394029336,2.39289177237742,2.72577875157136,3.0113661389011,3.26783243917246,3.5054866874932,3.73099732888996,3.94918148425472,4.37863134027929,4.59681549564405,4.82232613704081,5.05998038536154,5.31644668563291,5.60203407296265,5.93492105215658,6.35376888424065,6.97456446645157,7.51301205230442,8.13907373528677,"RF"
2023-09-10,5.5809,0,3.84999749967146,3.84999749967146,0.804986670103079,1.28455506301562,1.69701033768601,2.17254485414115,2.49338573478825,2.74837989586367,2.96714218095575,3.16359747410109,3.34564258089168,3.51838558500614,3.68551644062537,4.01447855871755,4.18160941433678,4.35435241845124,4.53639752524182,4.73285281838717,4.95161510347925,5.20660926455467,5.52745014520177,6.0029846616569,6.41543993632729,6.89500832923984,"RF"
2023-09-17,5.40728,0,4.22954921401319,4.22954921401319,1.62547433296578,2.0355983277973,2.38832758901866,2.79500183705323,3.06938302151183,3.28745248885897,3.47453667456926,3.64254405541694,3.79822793187729,3.94595670627869,4.08888600516322,4.37021242286316,4.51314172174769,4.66087049614909,4.81655437260944,4.98456175345712,5.17164593916741,5.38971540651455,5.66409659097315,6.07077083900772,6.42350010022908,6.8336240950606,"RF"
2023-09-24,10.52844,0,4.01354857627733,4.01354857627733,0,0,0.0470947819472967,0.923173246525304,1.51425922738424,1.98403562716402,2.38706194849127,2.74899204109526,3.08437421025917,3.40261909170189,3.71052469751573,4.31657245503894,4.62447806085278,4.9427229422955,5.2781051114594,5.64003520406339,6.04306152539064,6.51283792517042,7.10392390602936,7.98000237060736,8.73986978556173,9.62337987112794,"RF"
2023-10-01,7.46297,0,11.002553817933,11.002553817933,2.66108964655764,3.97481323938015,5.10468800453673,6.40736124718824,7.28626869955012,7.98479648075411,8.58407111893412,9.12223826538108,9.62093032950195,10.0941403311494,10.551976484158,11.4531311517079,11.9109673047165,12.384177306364,12.8828693704848,13.4210365169318,14.0203111551118,14.7188389363158,15.5977463886777,16.9004196313292,18.0302943964858,19.3440179893083,"RF"
2023-10-08,4.81525,0,4.95701876974434,4.95701876974434,0,0,0,0.301742912745094,1.19214229873946,1.89980350449284,2.50691380768068,3.0521176234761,3.55733021042166,4.03672755058641,4.50055002521603,5.41348751427265,5.87730998890226,6.35670732906701,6.86191991601258,7.40712373180799,8.01423403499584,8.72189524074922,9.61229462674358,10.9320006461785,12.0766488050289,13.407549660713,"RF"
2023-10-15,3.00349,0,4.35677263522086,4.35677263522086,0,0,0,0,0.451260888466044,1.18535646187401,1.81514509874877,2.3807147590984,2.90479933614102,3.40210434941193,3.88325270501558,4.83029256542614,5.31144092102978,5.8087459343007,6.33283051134331,6.89840017169294,7.5281888085677,8.26228438197567,9.18594423857014,10.5549472857778,11.7423532643592,13.1229693259142,"RF"
2023-10-22,2.05646,0,3.3225715990233,3.3225715990233,0,0,0,0,0,0.106251248071508,0.744957081321016,1.31853465961271,1.850039766047,2.35438613605546,2.84234708579163,3.80279611225496,4.29075706199113,4.79510343199959,5.32660853843388,5.90018611672557,6.53889194997508,7.2833816048298,8.22011958929524,9.6085063920914,10.8127248878692,12.2128891340344,"RF"
2023-10-29,1.60398,0,0.950375511192547,0.950375511192547,0,0,0,0,0,0,0,0.119886673259291,0.340146614340032,0.549151759159055,0.751366655568295,1.1493843668168,1.35159926322604,1.56060440804506,1.7808643491258,2.01855945698152,2.28324423140119,2.59176666237768,2.97995832934138,3.55531685681203,4.05435457388644,4.63459376750901,"RF"
2023-11-05,1.2993,0,0.938441861709059,0.938441861709059,0,0,0,0,0,0.16230737549345,0.316434318596404,0.454845076996288,0.583103271980278,0.704807756623851,0.822558253991033,1.05432546942708,1.17207596679427,1.29378045143784,1.42203864642183,1.56044940482171,1.71457634792467,1.89423012389027,2.12027559665438,2.45530903868631,2.74590058477881,3.08377605713135,"RF"
2023-11-12,1.3088,0,1.04923295228622,1.04923295228622,0,0,0,0,0.0527999693403178,0.240093489219266,0.400774652344172,0.545071302890455,0.678783654121364,0.805663599680161,0.928421415377944,1.1700444891945,1.29280230489229,1.41968225045108,1.55339460168199,1.69769125222827,1.85837241535318,2.04566593523213,2.28132395031775,2.63060462809952,2.93355352645805,3.28579709137919,"RF"
2023-11-19,1.32696,0,0.919158067917035,0.919158067917035,0,0,0,0,0.123131199293525,0.272755586175958,0.401119987313055,0.516395186802767,0.623214838568957,0.72457624217855,0.822644573216798,1.01567156261727,1.11373989365552,1.21510129726511,1.3219209490313,1.43719614852102,1.56556054965811,1.71518493654054,1.90344658085107,2.18247869737467,2.42449744528917,2.70589654264541,"RF"
2023-11-26,1.2654,0,0.574876686957003,0.574876686957003,0.136090591470523,0.205196402392926,0.26463121220642,0.333155741485015,0.379388916068351,0.416133577605727,0.447657225398093,0.475966435394932,0.502199137372672,0.527091406248028,0.551174964460816,0.59857840945319,0.622661967665978,0.647554236541334,0.673786938519074,0.702096148515913,0.733619796308279,0.770364457845655,0.816597632428991,0.885122161707586,0.94455697152108,1.01366278244348,"RF"
2023-12-03,1.50535,0,0.643378361884428,0.643378361884428,0.059830870470484,0.151735611802783,0.230778759537162,0.321910446644321,0.383396563286866,0.432263779644798,0.474187500060453,0.511836296700762,0.54672351758033,0.579828078566272,0.611857124436134,0.674899599332722,0.706928645202584,0.740033206188526,0.774920427068094,0.812569223708403,0.854492944124058,0.90336016048199,0.964846277124535,1.05597796423169,1.13502111196607,1.22692585329837,"RF"
2023-12-10,1.05608,0,0.959384883153176,0.959384883153176,0.2333967866606,0.347734949706783,0.44607207771914,0.559448488425278,0.635943014472991,0.696738438849891,0.748895499638039,0.795734152207526,0.839137144167794,0.88032233915025,0.920169491928154,0.998600274378197,1.0384474271561,1.07963262213856,1.12303561409882,1.16987426666831,1.22203132745646,1.28282675183336,1.35932127788107,1.47269768858721,1.57103481659957,1.68537297964575,"RF"
2023-12-17,1.87368,0,1.32269865573686,1.32269865573686,0.645710078926294,0.752331152535814,0.844031157897273,0.94975539125407,1.02108702957298,1.07777915444989,1.12641594963177,1.17009329488845,1.21056686449442,1.24897232413149,1.28613005079312,1.35926726068061,1.39642498734223,1.4348304469793,1.47530401658528,1.51898136184195,1.56761815702383,1.62431028190075,1.69564192021965,1.80136615357645,1.89306615893791,1.99968723254743,"RF"
2023-12-24,0.70518,0,1.23221238974595,1.23221238974595,0,0.136282162649999,0.312478750177285,0.515622131281553,0.652682006087237,0.761612849696345,0.855065814126728,0.938989464470501,1.01675723363814,1.0905512416515,1.16194779841552,1.30247698107637,1.3738735378404,1.44766754585376,1.52543531502139,1.60935896536517,1.70281192979555,1.81174277340466,1.94880264821034,2.15194602931461,2.32814261684189,2.53300922785726,"RF"
2023-12-31,2.50983,0,1.20845694530764,1.20845694530764,0,0,0.0500491377832353,0.305908952618814,0.478536354991182,0.615735141996722,0.733439484835837,0.83914162251101,0.93709040583462,1.03003422277632,1.11995844129745,1.29695544931784,1.38687966783897,1.47982348478067,1.57777226810428,1.68347440577945,1.80117874861857,1.93837753562411,2.11100493799647,2.36686475283205,2.58878498480975,2.84681521387972,"RF"
2024-01-07,4.59333,0,2.85342811609344,2.85342811609344,0.736586548649105,1.06997462684312,1.35670676639932,1.68729055986631,1.9103338758684,2.08760163280987,2.23968158404527,2.37625408048315,2.50280885180354,2.62289695396853,2.73908358258143,2.96777264960546,3.08395927821836,3.20404738038335,3.33060215170374,3.46717464814162,3.61925459937702,3.79652235631848,4.01956567232058,4.35014946578757,4.63688160534377,4.97026968353778,"RF"
2024-01-14,5.03472,0,5.05336160998013,5.05336160998013,2.89405560032925,3.234131537925,3.52661560552164,3.86383100364341,4.09134863182247,4.2721724302436,4.42730314843263,4.56661532788277,4.69570882380842,4.81820592736137,4.93672329269628,5.16999992726398,5.28851729259889,5.41101439615184,5.54010789207749,5.67942007152764,5.83455078971666,6.01537458813779,6.24289221631686,6.58010761443862,6.87259168203527,7.21266761963101,"RF"
2024-01-21,3.05784,0,5.2942570883373,5.2942570883373,1.61835742756478,2.19728649924704,2.69519743917616,3.26925686476146,3.65657203385063,3.96439785210198,4.22848499483105,4.46564341095803,4.68540602716904,4.8939392593202,5.09569757476187,5.49281660191273,5.6945749173544,5.90310814950556,6.12287076571657,6.36002918184355,6.62411632457262,6.93194214282397,7.31925731191314,7.89331673749844,8.39122767742756,8.97015674910982,"RF"
2024-01-28,1.25736,0,3.86332139458056,3.86332139458056,0,0,0.588918133269407,1.31214203308625,1.80009776477951,2.18790951181783,2.52061745936399,2.81939947903183,3.09626554767626,3.35898437202793,3.61316787500836,4.11347491415276,4.36765841713319,4.63037724148486,4.90724331012928,5.20602532979713,5.53873327734328,5.9265450243816,6.41450075607486,7.13772465589171,7.76501353172517,8.49437241388705,"RF"
2024-02-04,1.5984,0,1.92712482478971,1.92712482478971,0,0,0,0,0.0914392739726526,0.436482055662785,0.732498039161077,0.998329541101122,1.24466204446194,1.47840750124334,1.70455893579347,2.14969071378594,2.37584214833607,2.60958760511747,2.85592010847829,3.12175161041833,3.41776759391663,3.76281037560676,4.19695298291785,4.84041772601376,5.39852742819218,6.04745057060198,"RF"
2024-02-11,1.90512,0,2.19234963158082,2.19234963158082,0,0,0.180502250432699,0.624862945409416,0.924670996703075,1.16294893176264,1.36737018337411,1.55094678522559,1.72105786522372,1.88247664494317,2.03865118240606,2.34604808075558,2.50222261821847,2.66364139793792,2.83375247793605,3.01732907978753,3.221750331399,3.46002826645857,3.75983631775222,4.20419701272894,4.58961364634283,5.03774377568033,"RF"
2024-02-18,2.93763,0,1.90812041078496,1.90812041078496,0,0,0,0,0.343127288085881,0.637289640751168,0.889654746625447,1.11628641137204,1.32629442362956,1.52557149053364,1.71837435897805,2.09786646259186,2.29066933103628,2.48994639794036,2.69995441019788,2.92658607494447,3.17895118081875,3.47311353348404,3.84323694291551,4.39181559092863,4.86762575636361,5.42085790147669,"RF"
2024-02-25,2.57316,0,3.71148430805276,3.71148430805276,0.6080728847483,1.09683897200439,1.51720477122741,2.00185961587097,2.32885393864795,2.58873866046011,2.81169661120053,3.01191974177058,3.19745631145518,3.37351237242516,3.54384864889381,3.87911996721171,4.04945624368036,4.22551230465034,4.41104887433494,4.61127200490499,4.83422995564541,5.09411467745757,5.42110900023455,5.90576384487811,6.32612964410113,6.81489573135722,"RF"
