"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2004-09-19,7.38219980909317,0,3.92150024738666,3.92150024738666,0,0.495449034630167,1.0462674329702,1.68132576970389,2.1097966145519,2.4503316592349,2.74248040575759,3.00483900937156,3.24795335486795,3.47864509454035,3.70184202244715,4.14115847232618,4.36435540023298,4.59504713990538,4.83816148540177,5.10052008901574,5.39266883553843,5.73320388022143,6.16167472506944,6.79673306180313,7.34755146014316,7.9879968861101,"SAE_NC_R1"
2004-09-26,3.52175478808322,0,4.69643722937976,4.69643722937976,0.639617012167245,1.27853846788486,1.82804616773628,2.46159335305484,2.88904463121726,3.22876935661948,3.52022292135145,3.78195723023186,4.0244930736191,4.25463587136176,4.47730169159868,4.91557276716085,5.13823858739777,5.36838138514042,5.61091722852767,5.87265153740808,6.16410510214005,6.50382982754227,6.93128110570469,7.56482829102325,8.11433599087467,8.75325744659228,"SAE_NC_R1"
2004-10-03,1.7887911891354,0,3.34938288821688,3.34938288821688,0,0,0.0461299095855079,0.775725903308891,1.26798085650931,1.65920948851342,1.99484881911502,2.29626331136486,2.57556875817334,2.84060231385539,3.09702534618613,3.60174043024765,3.85816346257838,4.12319701826043,4.40250246506891,4.70391695731875,5.03955628792035,5.43078491992446,5.92303987312488,6.65263586684826,7.28545158384992,8.02123661328083,"SAE_NC_R1"
2004-10-10,1.19244500399404,0,1.77104922635741,1.77104922635741,0,0,0,0,0,0.0780711444088149,0.414267436604691,0.716182097579813,0.995951025252309,1.26142437895042,1.51827292095143,2.02382553176338,2.2806740737644,2.54614742746251,2.82591635513501,3.12783101611013,3.464027308306,3.8559051470709,4.34897695061789,5.07978363960489,5.71364945419194,6.45065544900346,"SAE_NC_R1"
2004-10-17,1.07161440501952,0,1.16232873013348,1.16232873013348,0,0,0,0,0,0,0,0.10914014166858,0.388463891545192,0.653514815049042,0.909954650948364,1.41470280931859,1.67114264521791,1.93619356872176,2.21551731859838,2.51695156273652,2.8526128880024,3.24386715747399,3.73615436846261,4.46579817308741,5.09865535891582,5.8344886048197,"SAE_NC_R1"
2004-10-24,0.702247191005617,0,1.10076750839248,1.10076750839248,0,0,0.119208096889227,0.336007058054765,0.482280287897776,0.598533614021253,0.698268616442759,0.787833731057106,0.870829157617675,0.949583701283197,1.0257796336985,1.17575538308645,1.25195131550175,1.33070585916727,1.41370128572784,1.50326640034219,1.6030014027637,1.71925472888717,1.86552795873018,2.08232691989572,2.27036768661517,2.48900571559845,"SAE_NC_R1"
2004-10-31,0.389103643195983,0,0.725681798380849,0.725681798380849,0,0,0,0,0.136574859701815,0.247305750809118,0.342302995713684,0.427613457651268,0.506666314436813,0.581679744930576,0.65425610705665,0.797107489705048,0.869683851831122,0.944697282324884,1.02375013911043,1.10906060104801,1.20405784595258,1.31478873705988,1.45411348264571,1.66061374342534,1.83972192344618,2.04797388996238,"SAE_NC_R1"
2004-11-07,0.324492334843183,0,0.525819259276556,0.525819259276556,0.0906537671700683,0.15918935780706,0.218133746717262,0.286092852102826,0.331944537869889,0.368386004189533,0.399649537482099,0.42772515661894,0.453741401852896,0.478428274445752,0.502313109378189,0.549325409174923,0.57321024410736,0.597897116700216,0.623913361934172,0.651988981071013,0.68325251436358,0.719693980683223,0.765545666450286,0.83350477183585,0.892449160746052,0.960984751383044,"SAE_NC_R1"
2004-11-14,0.418020787097701,0,0.43934134715493,0.43934134715493,0.0688276473072557,0.127181022560511,0.17736814450959,0.235230681938412,0.274270261238625,0.305297681286586,0.331916444953869,0.355820917414566,0.377971973627954,0.398991159817949,0.41932746570983,0.459355228600031,0.479691534491912,0.500710720681907,0.522861776895295,0.546766249355992,0.573385013023275,0.604412433071236,0.643452012371449,0.70131454980027,0.75150167174935,0.809855047002605,"SAE_NC_R1"
2004-11-21,0.145828940947678,0,0.524530516346279,0.524530516346279,0.158016500911942,0.215739953208065,0.265385306662505,0.322623219713967,0.361241367912187,0.391933847879922,0.418265262782001,0.441911687170658,0.463823623388451,0.484615908086221,0.504732684158464,0.544328348534094,0.564445124606337,0.585237409304107,0.6071493455219,0.630795769910557,0.657127184812636,0.687819664780371,0.726437812978591,0.783675726030053,0.833321079484493,0.891044531780615,"SAE_NC_R1"
2004-11-28,0.69309306103608,0,0.285787013643866,0.285787013643866,0,0,0,0,0,0.0172342347843911,0.0705641919020499,0.118456141625323,0.162835170371228,0.204946528816409,0.245689755462903,0.32588427182483,0.366627498471324,0.408738856916505,0.45311788566241,0.501009835385683,0.554339792503342,0.61650237080006,0.694717088658302,0.810643082756618,0.911191594132175,1.02810096824227,"SAE_NC_R1"
2004-12-05,0.730812718949545,0,0.567527119183747,0.567527119183747,0,0,0.0627063069523086,0.174207074388185,0.249436112826089,0.309225767767486,0.360519967935381,0.406583745000054,0.449268699325574,0.489772546809709,0.528960487997818,0.606093750369675,0.645281691557784,0.685785539041919,0.72847049336744,0.774534270432112,0.825828470600007,0.885618125541404,0.960847163979309,1.07234793141518,1.16905821861273,1.28150482763356,"SAE_NC_R1"
2004-12-12,0.244890395000794,0,0.869947814261564,0.869947814261564,0,0.0583861668014836,0.188863809734467,0.339296175740516,0.440792178905538,0.521457984732321,0.590662063512156,0.652809465098418,0.710398294482405,0.765044461943905,0.817915261377849,0.921980367145279,0.974851166579223,1.02949733404072,1.08708616342471,1.14923356501097,1.21843764379081,1.29910344961759,1.40059945278261,1.55103181878866,1.68150946172164,1.83321791928081,"SAE_NC_R1"
2004-12-19,0.378464112836782,0,0.531417591253798,0.531417591253798,0,0,0,0.00249248038426364,0.103658256252766,0.184061607892693,0.25304052434957,0.314985723210882,0.372387181635972,0.426855552380525,0.479554331433199,0.583280851074397,0.635979630127071,0.690448000871624,0.747849459296714,0.809794658158026,0.878773574614903,0.95917692625483,1.06034270212333,1.21028562153064,1.34033874253233,1.49155360160252,"SAE_NC_R1"
2004-12-26,0.772647233069196,0,0.616250218032193,0.616250218032193,0,0,0,0.107411577061552,0.204735479534328,0.282085431989198,0.348444803825115,0.408037570656374,0.463259150223165,0.51565902910201,0.56635651833615,0.666143917728236,0.716841406962376,0.769241285841221,0.824462865408012,0.884055632239271,0.950415004075188,1.02776495653006,1.12508885900283,1.26933754329947,1.3944517645466,1.53992408530171,"SAE_NC_R1"
2005-01-02,1.18553337301222,0,1.2075580617331,1.2075580617331,0.454138194649726,0.572796674066948,0.67484951250104,0.792509899354892,0.871894803771246,0.934987409248682,0.989115246876207,1.03772371795687,1.08276671052343,1.12550810570525,1.1668609001858,1.2482552232804,1.28960801776095,1.33234941294277,1.37739240550933,1.42600087658999,1.48012871421752,1.54322131969495,1.62260622411131,1.74026661096516,1.84231944939925,1.96097792881647,"SAE_NC_R1"
2005-01-09,1.78866040024117,0,2.14362926508684,2.14362926508684,1.44032136953141,1.55108755594988,1.64635258700407,1.75618706666647,1.83029186865433,1.88918801610426,1.93971566640388,1.98509105799563,2.02713812059054,2.0670366712019,2.10563898066055,2.18161954951313,2.22022185897178,2.26012040958314,2.30216747217805,2.3475428637698,2.39807051406942,2.45696666151935,2.53107146350721,2.64090594316962,2.7361709742238,2.84693716064227,"SAE_NC_R1"
2005-01-16,1.25981314281184,0,3.6275681029976,3.6275681029976,1.22183426343786,1.60072089990231,1.92658430962953,2.30228395148498,2.5557667162068,2.75722678204053,2.93006158018148,3.08527257059604,3.22909868427671,3.36557560137335,3.49761859809883,3.75751760789637,3.88956060462185,4.02603752171849,4.16986363539916,4.32507462581372,4.49790942395467,4.6993694897884,4.95285225451022,5.32855189636567,5.65441530609289,6.03330194255734,"SAE_NC_R1"
2005-01-23,3.38213630780453,0,2.78526995437532,2.78526995437532,0.102329555518368,0.524874330356607,0.888286147611684,1.3072766986007,1.58996763419089,1.81464142831295,2.00739153833571,2.18048709432874,2.34088592335094,2.49308872665732,2.64034670028494,2.93019320846571,3.07745118209333,3.22965398539971,3.39005281442191,3.56314837041494,3.7558984804377,3.98057227455976,4.26326321014994,4.68225376113896,5.04566557839404,5.46821035323228,"SAE_NC_R1"
2005-01-30,5.08239253092102,0,4.96631694282808,4.96631694282808,2.29434995780433,2.71516649496746,3.07709193247877,3.49436878281676,3.7759034927135,3.99965835530752,4.19162010390243,4.36400768696792,4.52375047356369,4.67533075676192,4.82198643498054,5.11064745067563,5.25730312889425,5.40888341209248,5.56862619868825,5.74101378175374,5.93297553034865,6.15673039294267,6.43826510283941,6.8555419531774,7.2174673906887,7.63828392785184,"SAE_NC_R1"
2005-02-06,4.00646657781703,0,7.38946425880643,7.38946425880643,3.4056574646406,4.0330798052774,4.57269763177766,5.19484242650828,5.61460056587398,5.94821102843804,6.23441910007916,6.4914427940452,6.72961355069232,6.95561430798136,7.17427265614397,7.6046558614689,7.82331420963151,8.04931496692055,8.28748572356767,8.54450941753371,8.83071748917483,9.16432795173888,9.58408609110459,10.2062308858352,10.7458487123355,11.3732710529723,"SAE_NC_R1"
2005-02-13,4.36678778309719,0,6.97353100408687,6.97353100408687,2.8564983974861,3.50490289297879,4.06256653019586,4.70551698895907,5.13931261107245,5.4840796199271,5.77985901488783,6.04547805300907,6.29161367697832,6.52517231447,6.75114299919529,7.19591900897844,7.42188969370373,7.65544833119541,7.90158395516466,8.1672029932859,8.46298238824663,8.80774939710128,9.24154501921466,9.88449547797787,10.4421591151949,11.0905636106876,"SAE_NC_R1"
2005-02-20,4.39519158527423,0,5.71091432804944,5.71091432804944,1.7410365507923,2.36626516647124,2.90399626848462,3.52396579071504,3.94225628405199,4.27470030807772,4.55990767931461,4.81603271338971,5.05337072772077,5.27858129398593,5.49647512318811,5.92535353291077,6.14324736211295,6.36845792837811,6.60579594270917,6.86192097678427,7.14712834802116,7.47957237204689,7.89786286538384,8.51783238761426,9.05556348962764,9.68079210530658,"SAE_NC_R1"
2005-02-27,9.2319854168163,0,5.2642721484989,5.2642721484989,0,0,0.49339594458134,1.54714877170228,2.25811080145801,2.82316088475287,3.30792354320643,3.74325539271753,4.14665522870443,4.52944222450002,4.89979307289008,5.62875122410774,5.99910207249779,6.38188906829338,6.78528890428028,7.22062075379138,7.70538341224494,8.2704334955398,8.98139552529553,10.0351483524165,10.9491217795922,12.0118134083651,"SAE_NC_R1"
2005-03-06,14.4263955444281,0,7.80008505177938,7.80008505177938,0,0,0.561854211858776,2.16057651881304,3.23922686936391,4.09650397406977,4.8319713965066,5.49244387243115,6.10447005145076,6.68522304516984,7.2471082875927,8.35306181596606,8.91494705838891,9.495700052108,10.1077262311276,10.7681987070522,11.503666129489,12.3609432341949,13.4395935847457,15.0383158917,16.4249690691644,18.0372530589257,"SAE_NC_R1"
2005-03-13,25.2134794885577,0,12.8089892737291,12.8089892737291,0,0.835982057191499,2.76092487000507,4.9802606523553,6.47763596838673,7.66770240180503,8.68867343615342,9.60553697943462,10.4551476922676,11.2613451751332,12.0413505698533,13.5766279776049,14.356633372325,15.1628308551907,16.0124415680236,16.9293051113048,17.9502761456532,19.1403425790715,20.6377178951029,22.8570536774531,24.7819964902667,27.020158511415,"SAE_NC_R1"
2005-03-20,21.6775393498598,0,25.3094988791972,25.3094988791972,10.4464357252835,12.7872665825223,14.8005102583945,17.1216512807206,18.6877141088423,19.9323711994316,21.0001761567883,21.9590980103942,22.8476820156843,23.6908613418852,24.5066470980194,26.112350660375,26.9281364165092,27.7713157427101,28.6598997480002,29.6188216016061,30.6866265589629,31.9312836495521,33.4973464776738,35.8184874999999,37.8317311758721,40.1725620331109,"SAE_NC_R1"
2005-03-27,18.784046364831,0,26.4821995133863,26.4821995133863,7.7719224595551,10.7186632102033,13.2530228211644,16.1749771423569,18.1464058508562,19.7132348928096,21.0574346977023,22.2645676667375,23.3831562613235,24.4445874505685,25.471534410006,27.4928646167666,28.5198115762042,29.5812427654492,30.6998313600352,31.9069643290704,33.2511641339631,34.8179931759165,36.7894218844158,39.7113762056083,42.2457358165694,45.1924765672176,"SAE_NC_R1"
2005-04-03,16.2247140947815,0,18.0326515836531,18.0326515836531,0,2.03293975007871,4.60527013826951,7.57100233381166,9.57196776629877,11.1622716601445,12.5266107977203,13.7518295099372,14.8871772408956,15.9645112116785,17.0068442962953,19.058458871011,20.1007919556278,21.1781259264107,22.3134736573691,23.538692369586,24.9030315071618,26.4933354010075,28.4943008334946,31.4600330290368,34.0323634172276,37.0232534023068,"SAE_NC_R1"
2005-04-10,18.2450724863236,0,15.8529048399164,15.8529048399164,0,0.837579387989109,3.25164648809253,6.03491124826639,7.9127667683766,9.40522680652879,10.6856246281017,11.8354614442325,12.9009566143189,13.9120073357311,14.890210609492,16.8155990703409,17.7938023441018,18.804853065514,19.8703482356004,21.0201850517312,22.3005828733041,23.7930429114563,25.6708984315665,28.4541631917404,30.8682302918438,33.6751050020892,"SAE_NC_R1"
2005-04-17,12.4896586693709,0,15.7539132257522,15.7539132257522,7.29848148187994,8.63015418839879,9.77546618154856,11.0959375594161,11.9868533291114,12.6949249402606,13.3023873347348,13.8479073393873,14.3534129224304,14.8330882872397,15.2971797539304,16.2106466975741,16.6747381642648,17.1544135290741,17.6599191121172,18.2054391167697,18.8129015112439,19.5209731223931,20.4118888920884,21.7323602699559,22.8776722631057,24.2093449696246,"SAE_NC_R1"
2005-04-24,15.6145284088109,0,10.1157591958576,10.1157591958576,0,0.103490725939384,1.71319861991847,3.56908872972268,4.82124897594951,5.81642624536302,6.67019973025551,7.4369147066678,8.14739039568705,8.8215623469972,9.47383151201821,10.7576868796971,11.4099560447181,12.0841279960282,12.7946036850475,13.5613186614598,14.4150921463523,15.4102694157658,16.6624296619926,18.5183197717968,20.1280276657759,21.999660968056,"SAE_NC_R1"
2005-05-01,19.0671644456558,0,12.7123397267386,12.7123397267386,2.74455351837665,4.31441171606245,5.66457637180143,7.22122975007314,8.27149639416457,9.10621502875829,9.82232929248316,10.4654220337498,11.0613432985107,11.6268143035013,12.1739140449722,13.250765408505,13.7978651499759,14.3633361549665,14.9592574197274,15.602350160994,16.3184644247189,17.1531830593126,18.2034497034041,19.7601030816758,21.1102677374148,22.6801259351006,"SAE_NC_R1"
2005-05-08,26.8840566463935,0,16.5975103468477,16.5975103468477,4.83017336853542,6.68344851250247,8.2773673775519,10.115053748191,11.3549320180256,12.3403479619492,13.1857470987362,13.9449416517296,14.6484485476842,15.3160077958557,15.9618790940619,17.2331415996335,17.8790128978397,18.5465721460112,19.2500790419658,20.0092735949592,20.8546727317462,21.8400886756698,23.0799669455044,24.9176533161435,26.5115721811929,28.36484732516,"SAE_NC_R1"
2005-05-15,29.3940671021516,0,22.1383417055385,22.1383417055385,10.3241366117245,12.1847931635381,13.785060446552,15.6300661365268,16.8748827163687,17.8642234725383,18.7129897487606,19.4752080970328,20.1815169899486,20.8517350592285,21.5001787976274,22.7765046134496,23.4249483518485,24.0951664211284,24.8014753140442,25.5636936623164,26.4124599385387,27.4018006947083,28.6466172745502,30.491622964525,32.0918902475389,33.9525467993525,"SAE_NC_R1"
2005-05-22,34.7823374767542,0,22.3247101308428,22.3247101308428,15.5494490814457,16.6165063876041,17.5342345381765,18.5923163209066,19.3061990764601,19.8735704600302,20.3603245874274,20.7974448375987,21.2025018933224,21.5868614285883,21.9587337271147,22.6906865345709,23.0625588330973,23.4469183683632,23.8519754240868,24.2890956742582,24.7758498016554,25.3432211852255,26.057103940779,27.1151857235091,28.0329138740815,29.0999711802399,"SAE_NC_R1"
2005-05-29,33.279214713755,0,25.9270131158213,25.9270131158213,19.9924698721008,20.9271198701977,21.7309704312083,22.6577586463375,23.2830582551482,23.78002656183,24.2063811180659,24.5892606866073,24.9440556673232,25.2807214085457,25.6064494093795,26.2475768222631,26.5733048230969,26.9099705643194,27.2647655450353,27.6476451135767,28.0739996698126,28.5709679764944,29.1962675853051,30.1230558004343,30.9269063614449,31.8615563595418,"SAE_NC_R1"
2005-06-05,27.3984592003162,0,26.042543696532,26.042543696532,16.3189148445692,17.8503199274453,19.1674127830716,20.6859364938601,21.7104772323216,22.5247497326484,23.2233230337307,23.850663448418,24.4319878350372,24.9836078301031,25.5173065591755,26.5677808338884,27.1014795629608,27.6530995580267,28.2344239446459,28.8617643593332,29.5603376604155,30.3746101607423,31.3991508992038,32.9176746099923,34.2347674656186,35.7661725484947,"SAE_NC_R1"
2005-06-12,15.1976717633283,0,20.5532803956638,20.5532803956638,4.68939763544617,7.18785074004448,9.33665824432909,11.81409567878,13.4856109541434,14.8140783068897,15.95378500657,16.9772768469992,17.9256945679327,18.8256502391275,19.6963677661106,21.410193025217,22.2809105522001,23.1808662233949,24.1292839443284,25.1527757847576,26.2924824844379,27.6209498371842,29.2924651125476,31.7699025469985,33.9187100512831,36.4171631558814,"SAE_NC_R1"
2005-06-19,9.17378271859514,0,14.0651599472867,14.0651599472867,0,0,1.3281577579742,4.14140452698751,6.03948876612179,7.54802594889087,8.84221652900901,10.0044396685965,11.0814126132967,12.1033546204034,13.0920953391176,15.0382245554557,16.0269652741699,17.0489072812766,18.1258802259768,19.2881033655643,20.5822939456824,22.0908311284515,23.9889153675858,26.8021621365991,29.2422341580345,32.079345209277,"SAE_NC_R1"
2005-06-26,7.27750543285997,0,8.74709108256939,8.74709108256939,0,0,0.166573257047631,2.06176913519274,3.34044879671463,4.35670285672207,5.22855835123114,6.01151153112712,6.73703433565009,7.42548452811264,8.09156805668932,9.40261410844946,10.0686976370261,10.7571478294887,11.4826706340117,12.2656238139076,13.1374793084167,14.1537333684241,15.432413029946,17.3276089080912,18.9714086942803,20.8826811888865,"SAE_NC_R1"
2005-07-03,7.37778143792443,0,8.35266260150891,8.35266260150891,1.787391473286,2.82137680214714,3.71066122773343,4.7359492172014,5.42770615612978,5.97749264204884,6.44916049305044,6.87273280075765,7.26523566874117,7.63768250751839,7.99802913432749,8.70729606869033,9.06764269549944,9.44008953427665,9.83259240226018,10.2561647099674,10.727832560969,11.277619046888,11.9693759858164,12.9946639752844,13.8839484008707,14.9179337297318,"SAE_NC_R1"
2005-07-10,4.06430581415668,0,7.48976495714905,7.48976495714905,2.91019814961638,3.63144862032008,4.25176381497574,4.96694750701625,5.44947854869378,5.83297892407378,6.1619880986289,6.45744850583541,6.7312366055152,6.99103473831468,7.24239243841747,7.73713747588063,7.98849517598342,8.2482933087829,8.52208140846268,8.8175418156692,9.14655099022432,9.53005136560432,10.0125824072819,10.7277660993224,11.348081293978,12.0693317646817,"SAE_NC_R1"
2005-07-17,2.43602222465817,0,4.72396777722347,4.72396777722347,1.05535090113196,1.63313298400502,2.1300574502813,2.70297953492249,3.0895273454762,3.39674329148933,3.66030721814207,3.89699577006183,4.11632298706108,4.32444306793806,4.52580165474061,4.92213389970632,5.12349248650887,5.33161256738585,5.5509397843851,5.78762833630486,6.0511922629576,6.35840820897073,6.74495601952444,7.31787810416563,7.81480257044191,8.39258465331497,"SAE_NC_R1"
2005-07-24,1.92394580466574,0,3.01092788933399,3.01092788933399,0.636626056940934,1.01056236711539,1.33216822313426,1.70295917823429,1.95313007530626,2.15195797372025,2.32253460658767,2.47571769479509,2.61766465486299,2.75235843894394,2.88267623384072,3.13917954482726,3.26949733972404,3.40419112380499,3.54613808387289,3.69932117208031,3.86989780494774,4.06872570336172,4.31889660043369,4.68968755553372,5.0112934115526,5.38522972172705,"SAE_NC_R1"
2005-07-31,0.815289840469474,0,2.11514268559551,2.11514268559551,0,0.0786555781793594,0.406068829496338,0.783555339446892,1.0382436955893,1.2406619272661,1.41431874638369,1.5702679370409,1.71477810326022,1.85190411932238,1.98457512680898,2.24571024438204,2.37838125186863,2.5155072679308,2.66001743415011,2.81596662480733,2.98962344392492,3.19204167560172,3.44673003174413,3.82421654169468,4.15162979301166,4.53231845526197,"SAE_NC_R1"
2005-08-07,1.24545546123062,0,1.21749521389082,1.21749521389082,0,0,0,0,0,0.119505594675541,0.337547424505295,0.533355726558465,0.714801299681199,0.886975404973393,1.05355584439828,1.38143458338337,1.54801502280825,1.72018912810045,1.90163470122318,2.09744300327635,2.31548483310611,2.56963921558289,2.88942346299572,3.36339188982689,3.77448881530566,4.25247783372879,"SAE_NC_R1"
2005-08-14,0.974602756851003,0,1.15594648489954,1.15594648489954,0,0,0,0,0.189604177627274,0.371241734025578,0.527070584100629,0.667009707561103,0.796684160545655,0.91973253553559,1.03878326236559,1.27310970743349,1.39216043426349,1.51520880925343,1.64488326223798,1.78482238569845,1.9406512357735,2.12228879217181,2.35083031370172,2.6895632760083,2.98336360421489,3.32496997922805,"SAE_NC_R1"
2005-08-21,1.98630002551571,0,1.02426740180661,1.02426740180661,0,0,0,0,0.0783001222618378,0.256107907139099,0.408651154258417,0.545639704718814,0.672580012095517,0.793033950276284,0.909574529468246,1.13896027414497,1.25550085333693,1.3759547915177,1.5028950988944,1.6398836493548,1.79242689647411,1.97023468135138,2.19395747580806,2.52554835870109,2.81315399814314,3.14755770872735,"SAE_NC_R1"
2005-08-28,1.0457816893639,0,3.00537749575978,3.00537749575978,0.330703708743998,0.751946548719804,1.11423863016822,1.53193819748439,1.81375811251947,2.03773964711624,2.22989586010626,2.40245807820873,2.56236269019209,2.7140965298582,2.86090077573658,3.14985421578299,3.29665846166137,3.44839230132748,3.60829691331084,3.78085913141331,3.97301534440333,4.1969968790001,4.47881679403518,4.89651636135135,5.25880844279977,5.68005128277557,"SAE_NC_R1"
2005-09-04,1.10979774100341,0,1.64632080574102,1.64632080574102,0,0,0,0.284384175034141,0.544877339563023,0.751909048929217,0.929523821112463,1.08902737594832,1.23683119028531,1.37708255632459,1.51277737608342,1.77986423539862,1.91555905515745,2.05581042119673,2.20361423553372,2.36311779036958,2.54073256255282,2.74776427191902,3.0082574364479,3.39434754686111,3.72922313849028,4.11858838404708,"SAE_NC_R1"
2005-09-11,0.916686309944738,0,1.19560486034581,1.19560486034581,0,0,0,0,0.11247303338537,0.31606281396909,0.490724717732122,0.647576505464396,0.792923062387606,0.930842731436942,1.0642816073735,1.32692811331813,1.46036698925469,1.59828665830402,1.74363321522723,1.90048500295951,2.07514690672254,2.27873668730626,2.53489911948803,2.91457043218311,3.24387867405264,3.62677067234854,"SAE_NC_R1"
2005-09-18,0.858236809786403,0,1.04807697527011,1.04807697527011,0,0,0,0,0,0.16890129588913,0.343490445476036,0.500276897709588,0.645562911556295,0.78342513114655,0.916808424066591,1.17934552647364,1.31272881939368,1.45059103898393,1.59587705283064,1.75266350506419,1.9272526546511,2.13075763135696,2.38681336089604,2.76632652420103,3.0954975950601,3.47823010241216,"SAE_NC_R1"
2005-09-25,0.870326678873845,0,0.843541669945805,0.843541669945805,0,0,0,0,0.0215599124508158,0.176062883822126,0.308612676053281,0.427646486100407,0.537949050692989,0.64261539798004,0.743881300274031,0.94320203961758,1.04446794191157,1.14913428919862,1.2594368537912,1.37847066383833,1.51102045606948,1.6655234274408,1.8599234450267,2.14805355542639,2.39796345620838,2.68853772413775,"SAE_NC_R1"
