"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-01-15,0.1952,0,0.201715811171073,0.201715811171073,0,0,0,0,0,0,0,0.0308222364168109,0.0761461552790124,0.119154122043553,0.16076482761539,0.242666794726756,0.284277500298593,0.327285467063133,0.372609385925335,0.421521020648989,0.475986445369409,0.539472549833686,0.619352565828043,0.737746782623897,0.840436109093697,0.959834643404474,"NBE"
2023-01-22,0.12474,0,0.215970052763416,0.215970052763416,0,0,0,0,0,0,0,0.0468389171413664,0.0916954067959875,0.134259828952536,0.175441399983041,0.256498705543791,0.297680276574296,0.340244698730844,0.385101188385465,0.433508393500333,0.487412111930637,0.550243479111663,0.629299686099318,0.746472893848994,0.848103177065171,0.96627034472275,"NBE"
2023-01-29,0.26702,0,0.124885390048093,0.124885390048093,0,0,0,0,0,0,0,0.0242411434801509,0.0509337307933499,0.0762623858797712,0.100768152802021,0.149002627294166,0.173508394216416,0.198837049302837,0.225529636616036,0.25433513519752,0.286411423863562,0.323800255834154,0.370843943913988,0.440569776289808,0.501046537385033,0.571363841849548,"NBE"
2023-02-05,0.46992,0,0.224734419445006,0.224734419445006,0,0,0.00871785402844064,0.0564298584451023,0.0886209213117748,0.114205357600746,0.136154525855281,0.155865557315416,0.174130765494144,0.191462661897155,0.208231472247472,0.24123736664254,0.258006176992856,0.275338073395867,0.293603281574596,0.313314313034731,0.335263481289265,0.360847917578237,0.393038980444909,0.440750984861571,0.482134033211975,0.530250770249913,"NBE"
2023-02-12,0.33048,0,0.53942290760482,0.53942290760482,0.11835964894433,0.184674234202785,0.241708435959315,0.307465217892508,0.351831006481811,0.38709152882847,0.417341917345461,0.444507701161279,0.469680848377739,0.493567703398726,0.516678512071852,0.562167303137788,0.585278111810914,0.609164966831901,0.634338114048361,0.66150389786418,0.69175428638117,0.727014808727829,0.771380597317132,0.837137379250325,0.894171581006855,0.96048616626531,"NBE"
2023-02-19,0.44064,0,0.478637775064555,0.478637775064555,0.05402515683522,0.120898741965784,0.178413714451159,0.244724794244283,0.289464564968146,0.325022316459879,0.355527701117558,0.382922479348701,0.40830782401795,0.4323960336708,0.455701655280511,0.5015738948486,0.524879516458311,0.54896772611116,0.574353070780409,0.601747849011553,0.632253233669232,0.667810985160964,0.712550755884827,0.778861835677951,0.836376808163326,0.90325039329389,"NBE"
2023-02-26,0.23387,0,0.449214156049495,0.449214156049495,0,0.0443637377226065,0.109452974614278,0.184496696182514,0.235128338853735,0.275368763393086,0.309891464572507,0.340893917200562,0.369622309849513,0.396882745117725,0.423257531722168,0.475170780376822,0.501545566981264,0.528806002249476,0.557534394898428,0.588536847526483,0.623059548705904,0.663299973245255,0.713931615916476,0.788975337484711,0.854064574376383,0.929744878760871,"NBE"
2023-03-05,0.25916,0,0.289280497895484,0.289280497895484,0,0,0,0.0492898492356183,0.0951920756074139,0.131673709997529,0.162971703917927,0.191078269763612,0.217123191735293,0.241837275747945,0.265748438043951,0.312812557747017,0.336723720043023,0.361437804055676,0.387482726027357,0.415589291873041,0.446887285793439,0.483368920183555,0.52927114655535,0.597305160730543,0.656314521844303,0.724925656709136,"NBE"
2023-03-12,0.72152,0,0.239134618950673,0.239134618950673,0,0,0,0,0,0,0.0468586315527737,0.0896443911991158,0.129291773864301,0.166913262887557,0.203312488907503,0.274956748993843,0.311355975013789,0.348977464037045,0.38862484670223,0.431410606348572,0.479054578673154,0.53458944725479,0.604464992903394,0.70803107757761,0.79785921081023,0.902303828537878,"NBE"
2023-03-19,1.51351,0,0.585426031949227,0.585426031949227,0,0,0,0,0.096890104054436,0.188717266632123,0.267496795678184,0.33824324754525,0.403800378529073,0.466007684986904,0.526193973904149,0.644658089994305,0.704844378911549,0.767051685369381,0.832608816353204,0.903355268220269,0.98213479726633,1.07396195984402,1.18950149841422,1.36074849940305,1.50927973401426,1.68197939347852,"NBE"
2023-03-26,2.3598,0,1.86465642080815,1.86465642080815,0.801599080290173,0.969023345391507,1.11301744981834,1.27903343028005,1.39104362413492,1.48006577541537,1.55643885453135,1.62502423998673,1.68857882087686,1.74888590312557,1.80723370312938,1.92207913848692,1.98042693849073,2.04073402073944,2.10428860162957,2.17287398708495,2.24924706620093,2.33826921748138,2.45027941133625,2.61629539179795,2.76028949622479,2.92771376132612,"NBE"
2023-04-02,5.4852,0,3.28323244051672,3.28323244051672,1.31487712402245,1.6248796326,1.89149889215405,2.1988938230856,2.40629172362441,2.57112500032541,2.71253727470162,2.83952986762152,2.95720743064149,3.06887193023346,3.17690862587142,3.38955625516202,3.49759295079998,3.60925745039195,3.72693501341192,3.85392760633182,3.99533988070803,4.16017315740903,4.36757105794784,4.67496598887939,4.94158524843344,5.25158775701099,"NBE"
2023-04-09,4.9042,0,7.57085646629512,7.57085646629512,3.39578006943787,4.05332606516483,4.61885189690045,5.27086696241803,5.71077843167427,6.06040612196176,6.36035554878859,6.62971940440583,6.87932515987451,7.11617661281424,7.34533313459296,7.79637979799727,8.02553631977599,8.26238777271572,8.5119935281844,8.78135738380164,9.08130681062847,9.43093450091596,9.8708459701722,10.5228610356898,11.0883868674254,11.7459328631524,"NBE"
2023-04-16,8.59905,0,7.35083779123748,7.35083779123748,3.05333765419038,3.73016455222714,4.31227302363546,4.98340681067891,5.43621759058233,5.79609724405573,6.10484194244396,6.38210422375263,6.63902904772516,6.88282558094177,7.11870154826313,7.58297403421183,7.81885000153319,8.0626465347498,8.31957135872232,8.596833640031,8.90557833841922,9.26545799189262,9.71826877179604,10.3894025588395,10.9715110302478,11.6483379282846,"NBE"
2023-04-23,8.127,0,9.70756822084393,9.70756822084393,5.01969069237368,5.75799936131788,6.39298554752478,7.12508395323652,7.61902727192526,8.01159776329721,8.34838828975499,8.65083659146289,8.93110001680266,9.19704260042999,9.45434512781787,9.96079131386998,10.2180938412579,10.4840364248852,10.764299850225,11.0667481519329,11.4035386783906,11.7961091697626,12.2900524884513,13.0221508941631,13.65713708037,14.3954457493142,"NBE"
2023-04-30,6.94637,0,9.9346700332879,9.9346700332879,4.46897557413636,5.32978509325976,6.07012876873146,6.92369761206216,7.49959645833021,7.95730260497911,8.34997372387579,8.70260452465613,9.02936951407391,9.3394375346134,9.63943193287333,10.2299081337025,10.5299025319624,10.8399705525019,11.1667355419197,11.5193663427,11.9120374615967,12.3697436082456,12.9456424545136,13.7992112978443,14.539554973316,15.4003644924394,"NBE"
2023-05-07,5.1972,0,7.973716441069,7.973716441069,3.87027892018192,4.51654228259754,5.07236442724659,5.71319176301521,6.14555492412369,6.48918345838159,6.78398614351,7.04872806601533,7.29405091165009,7.5268383019841,7.75206279615877,8.19537008597923,8.4205945801539,8.65338197048791,8.89870481612267,9.163446738628,9.45824942375641,9.8018779580143,10.2342411191228,10.8750684548914,11.4308905995405,12.0771539619561,"NBE"
2023-05-14,2.62535,0,5.00204878694965,5.00204878694965,0.975616984103463,1.60975247226414,2.15514397598498,2.78394545078218,3.20819482058615,3.54537477072764,3.83464514487698,4.09441888113986,4.33513796181322,4.56355682940202,4.7845547272642,5.2195428466351,5.44054074449728,5.66895961208608,5.90967869275945,6.16945242902232,6.45872280317167,6.79590275331316,7.22015212311713,7.84895359791433,8.39434510163516,9.02848058979584,"NBE"
2023-05-21,1.44352,0,2.55684305625087,2.55684305625087,0.701533255062903,0.993731867649356,1.24503879444808,1.53477958637408,1.73026632313906,1.88563298446419,2.01892374577132,2.13862296894928,2.24954213797396,2.3547935825692,2.45662557328013,2.65706053922161,2.75889252993254,2.86414397452778,2.97506314355246,3.09476236673042,3.22805312803755,3.38341978936269,3.57890652612766,3.86864731805367,4.11995424485239,4.41215285743884,"NBE"
2023-05-28,0.70097,0,1.23293159818829,1.23293159818829,0,0,0,0,0.114992893170574,0.325125113455627,0.505399847932527,0.66729213111768,0.81730945826197,0.959661231495494,1.09738821952258,1.368474976854,1.50620196488109,1.64855373811461,1.7985710652589,1.96046334844405,2.14073808292095,2.35087030320601,2.61526461844935,3.0071368218891,3.34702751691226,3.74222390398342,"NBE"
2023-06-04,0.80608,0,0.586850040696391,0.586850040696391,0,0,0,0,0,0,0,0,0.104394222569878,0.269636721993308,0.429510752521343,0.744189328871439,0.904063359399473,1.0693058588229,1.24344656343835,1.43137176382905,1.64063538613033,1.88455769563564,2.19146765883283,2.64635445707963,3.04090091548065,3.49964643918846,"NBE"
2023-06-11,0.3324,0,0.486466573305597,0.486466573305597,0,0,0,0,0,0,0,0,0.0958039790416214,0.229607036403638,0.359063042891557,0.613870103719636,0.743326110207555,0.877129167569572,1.01813743584211,1.17030752801199,1.33975614175398,1.53726919611042,1.78578571912318,2.15412464265322,2.47360372696637,2.84506720541422,"NBE"
2023-06-18,0.64261,0,0.311421495117651,0.311421495117651,0,0,0,0,0,0,0,0.00207087330094663,0.0841159853149793,0.1619687734073,0.237292246869596,0.385550743365706,0.460874216828002,0.538727004920322,0.620772116934355,0.709311692735209,0.807904709055459,0.922826910905266,1.0674252824597,1.28174185134162,1.46762951296407,1.68376409196246,"NBE"
2023-06-25,0.99176,0,0.54241386245006,0.54241386245006,0,0,0,0.0271197252460283,0.125678349367761,0.204009619447749,0.271210874427838,0.331559678342056,0.387481838938258,0.440546500704046,0.491887175074773,0.592940549825348,0.644281224196075,0.697345885961863,0.753268046558065,0.813616850472283,0.880818105452372,0.95914937553236,1.05770799965409,1.20378672743244,1.33048823847828,1.47780612665513,"NBE"
2023-07-02,0.91086,0,1.01196928115117,1.01196928115117,0.393474940904584,0.490883572065216,0.574660368689826,0.671249649806139,0.736417979216674,0.788211701554084,0.832646103519098,0.872549569786606,0.90952607808872,0.944613168526795,0.978560334585222,1.04537822771711,1.07932539377554,1.11441248421361,1.15138899251572,1.19129245878323,1.23572686074825,1.28752058308566,1.35268891249619,1.4492781936125,1.53305499023711,1.63046362139775,"NBE"
2023-07-09,1.9205,0,1.08933346550595,1.08933346550595,0.138398406227479,0.288164178392898,0.416971004713448,0.565477026170956,0.665673333814418,0.745306182841852,0.813624076664062,0.874975656769681,0.931827038950741,0.985773441131783,1.03796720955857,1.14069972145334,1.19289348988013,1.24683989206117,1.30369127424223,1.36504285434785,1.43336074817006,1.51299359719749,1.61318990484095,1.76169592629846,1.89050275261901,2.04026852478443,"NBE"
2023-07-16,1.75123,0,2.00773740407758,2.00773740407758,0.991101332445489,1.15121456498812,1.2889207780804,1.44768722253438,1.55480618886209,1.63994094755901,1.71297898997832,1.77856940940646,1.83934870793318,1.89702231861447,1.95282220439988,2.06265260375528,2.11845248954069,2.17612610022198,2.2369053987487,2.30249581817684,2.37553386059615,2.46066861929308,2.56778758562079,2.72655403007476,2.86426024316704,3.02437347570967,"NBE"
2023-07-23,2.64759,0,2.17240401497908,2.17240401497908,1.1296628735647,1.29388747616907,1.43512969432997,1.59797292616854,1.70784248159005,1.79516332130328,1.87007682658223,1.93735146962194,1.99969145232428,2.05884599966859,2.11607870881422,2.22872932114395,2.28596203028957,2.34511657763389,2.40745656033622,2.47473120337594,2.54964470865489,2.63696554836812,2.74683510378962,2.9096783356282,3.05092055378909,3.21514515639347,"NBE"
2023-07-30,2.43528,0,3.10038459993911,3.10038459993911,1.71482351560546,1.93303991603456,2.12071805893708,2.33709893806553,2.48309008994297,2.59911922944146,2.69866189970068,2.78805429408903,2.87088966961974,2.94949234050936,3.02554133425636,3.17522786562187,3.25127685936887,3.32987953025849,3.4127149057892,3.50210730017754,3.60164997043677,3.71767910993526,3.8636702618127,4.08005114094115,4.26772928384366,4.48594568427277,"NBE"
2023-08-06,0.81536,0,2.7502241889891,2.7502241889891,0.231765264043232,0.628405330976504,0.969537670325814,1.3628414101539,1.62820157620221,1.83910142408896,2.02003471469725,2.18251840164193,2.33308375250621,2.47595554665864,2.61418566094292,2.88626271703528,3.02449283131956,3.16736462547199,3.31792997633626,3.48041366328094,3.66134695388924,3.87224680177598,4.1376069678243,4.53091070765238,4.87204304700169,5.26868311393496,"NBE"
2023-08-13,1.0668,0,1.07579266226903,1.07579266226903,0,0,0,0,0.129418904817989,0.307303092904619,0.459911887174506,0.596959301001934,0.723954154060585,0.844459850759488,0.961050506916743,1.19053481762132,1.30712547377857,1.42763117047748,1.55462602353613,1.69167343736356,1.84428223163344,2.02216641972007,2.24598534686025,2.5777187128716,2.86544793516971,3.19999533753171,"NBE"
2023-08-20,2.84048,0,0.944893013685699,0.944893013685699,0,0,0,0,0,0,0,0.203563836232612,0.400177099998565,0.586743860459471,0.767249360324926,1.12253666704647,1.30304216691193,1.48960892737283,1.68622219113879,1.89839881620917,2.13466754992653,2.4100676149663,2.75658378233648,3.27017294142968,3.71563494334834,4.23358078980272,"NBE"
2023-08-27,5.2432,0,2.35787612469692,2.35787612469692,0,0,0,0,0.340088075969209,0.719359569871981,1.04474074066639,1.33694308836762,1.60771211036782,1.86464543368562,2.11323139746073,2.60252085193312,2.85110681570822,3.10804013902602,3.37880916102623,3.67101150872746,3.99639267952187,4.37566417342464,4.85287431657029,5.56017163544861,6.17364657751228,6.8869437763242,"NBE"
2023-09-03,4.68152,0,5.42355776945843,5.42355776945843,0.868587994509229,1.58596460070253,2.20294805816639,2.91429047060216,3.3942298191669,3.77567039901919,4.10291245241921,4.39678593021327,4.66910350329266,4.92750625015146,5.17751389820798,5.66960164070889,5.91960928876541,6.17801203562421,6.4503296087036,6.74420308649766,7.07144513989768,7.45288571974997,7.9328250683147,8.64416748075048,9.26115093821434,9.97852754440764,"NBE"
2023-09-10,5.5809,0,5.67700786807887,5.67700786807887,2.11394043281408,2.67509920019067,3.15772669806711,3.71416529377676,4.08959177260389,4.38796883671413,4.64394978972315,4.8738285969492,5.0868455706349,5.28897784768735,5.48454316499338,5.86947257116436,6.06503788847039,6.26717016552285,6.48018713920854,6.71006594643459,6.96604689944362,7.26442396355385,7.63985044238099,8.19628903809063,8.67891653596708,9.24007530334367,"NBE"
2023-09-17,5.40728,0,6.62184053504622,6.62184053504622,2.51520428898505,3.1619714287522,3.71822684971589,4.35955372532659,4.79225392359496,5.13615032430323,5.43118281499478,5.69613110999826,5.9416451905082,6.17461404403785,6.40001410595437,6.84366696413808,7.0690670260546,7.30203587958425,7.54754996009419,7.81249825509766,8.10753074578922,8.45142714649749,8.88412734476586,9.52545422037655,10.0817096413402,10.7284767811074,"NBE"
2023-09-24,10.52844,0,6.56664593232109,6.56664593232109,1.1784200579446,2.02702880446614,2.75687914240962,3.59834983960444,4.16608612411068,4.61730492542978,5.00441047967766,5.35204323139238,5.67417678349265,5.97985002292707,6.27559241960744,6.85769944503473,7.15344184171511,7.45911508114952,7.78124863324979,8.12888138496451,8.5159869392124,8.96720574053149,9.53494202503773,10.3764127222325,11.106263060176,11.9548718066976,"NBE"
2023-10-01,7.46297,0,9.54407866759218,9.54407866759218,4.08137974734981,4.94171748956962,5.6816554108773,6.53475644564297,7.11033966369311,7.56779495904004,7.96025086985586,8.31268840712829,8.63927430910398,8.94917239317392,9.2490023759329,9.83915495925146,10.1389849420104,10.4488830260804,10.7754689280561,11.1279064653285,11.5203623761443,11.9778176714912,12.5534008895414,13.4065019243071,14.1464398456147,15.0067775878345,"NBE"
2023-10-08,4.81525,0,8.23631961193072,8.23631961193072,1.69878158594768,2.72839914076266,3.61392703970848,4.63488399454255,5.32371880496508,5.87118287578105,6.34085830141595,6.76264134956537,7.15348620191563,7.52435974599458,7.88318419197552,8.58945503188591,8.94827947786685,9.3191530219458,9.70999787429606,10.1317809224455,10.6014563480804,11.1489204188963,11.8377552293189,12.858712184153,13.7442400830988,14.7738576379138,"NBE"
2023-10-15,3.00349,0,4.91311408713618,4.91311408713618,0,0,0.224507671915886,1.26008940871274,1.95879149009426,2.51409775506957,2.99050108501099,3.41832599916227,3.8147695407813,4.19095569347929,4.55492014978147,5.27130802449089,5.63527248079307,6.01145863349106,6.40790217511008,6.83572708926137,7.31213041920279,7.8674366841781,8.56613876555961,9.60172050235647,10.4999332186031,11.5442996148584,"NBE"
2023-10-22,2.05646,0,2.80980888741081,2.80980888741081,0,0,0,0,0,0.414102624650426,0.889848631830534,1.31708324982675,1.71297979408639,2.08864689978131,2.45210917210114,3.16750860272048,3.53097087504031,3.90663798073524,4.30253452499487,4.72976914299109,5.2055151501712,5.76005522518828,6.45779326464859,7.49194614609534,8.38891954341663,9.43184496359081,"NBE"
2023-10-29,1.60398,0,2.00761696145075,2.00761696145075,0,0,0.039450485956541,0.474163293237866,0.767461960506894,1.00056644349535,1.20054933388272,1.38014015018164,1.54655780586454,1.70447188708957,1.85725558819957,2.15797833470193,2.31076203581192,2.46867611703696,2.63509377271986,2.81468458901878,3.01466747940614,3.2477719623946,3.54107062966363,3.97578343694496,4.35283196681097,4.79123236710258,"NBE"
2023-11-05,1.2993,0,1.44676973025643,1.44676973025643,0,0,0,0,0.0468607855549976,0.309993257332469,0.535737488357986,0.738462784737667,0.926317983942138,1.1045741975872,1.27703914723115,1.61650031328171,1.78896526292566,1.96722147657072,2.15507667577519,2.35780197215487,2.58354620318039,2.84667867495786,3.17775940879067,3.66847093019423,4.09408999325025,4.58896413500012,"NBE"
2023-11-12,1.3088,0,1.13423605850642,1.13423605850642,0,0,0,0.104676616941965,0.301597083692695,0.458103228160343,0.592371564542242,0.712948680350575,0.824681347729452,0.930704722710641,1.03328356500346,1.23518855200938,1.3377673943022,1.44379076928339,1.55552343666227,1.6761005524706,1.8103688888525,1.96687503332015,2.16379550007088,2.45566129581225,2.70881134651053,3.00315298894951,"NBE"
2023-11-19,1.32696,0,1.18043933589367,1.18043933589367,0.271419205865806,0.41458366316411,0.537712994518476,0.67967322788883,0.775453123386088,0.851575948042834,0.91688255349349,0.975529903573672,1.02987541362533,1.08144398820534,1.13133718090975,1.22954149087759,1.279434683582,1.33100325816201,1.38534876821367,1.44399611829385,1.50930272374451,1.58542554840125,1.68120544389851,1.82316567726886,1.94629500862323,2.08945946592153,"NBE"
2023-11-26,1.2654,0,1.16395824582634,1.16395824582634,0.589869932102139,0.680284917602079,0.758046793133976,0.847701255449329,0.908190695537982,0.956265784966171,0.997509931008426,1.03454844885829,1.06887015548879,1.10143809875413,1.13294796076908,1.19496853088359,1.22647839289854,1.25904633616388,1.29336804279438,1.33040656064424,1.3716507066865,1.41972579611469,1.48021523620334,1.56986969851869,1.64763157405059,1.73804655955053,"NBE"
2023-12-03,1.50535,0,1.31278687538204,1.31278687538204,0.989337638484274,1.04027868251,1.08409079068089,1.13460334550414,1.1686839264345,1.19577009178154,1.21900760985141,1.23987561926384,1.25921293993956,1.2775621662601,1.29531525507909,1.33025849568499,1.34801158450398,1.36636081082452,1.38569813150023,1.40656614091266,1.42980365898253,1.45688982432958,1.49097040525993,1.54148296008318,1.58529506825408,1.6362361122798,"NBE"
2023-12-10,1.05608,0,1.64942946702549,1.64942946702549,0.868038923275012,0.99110259308685,1.09694413828527,1.21897266139488,1.30130472660522,1.36673964205482,1.42287697307523,1.47329003132871,1.52000524284812,1.56433341028956,1.60722142529485,1.69163750875613,1.73452552376142,1.77885369120285,1.82556890272227,1.87598196097575,1.93211929199615,1.99755420744575,2.07988627265609,2.2019147957657,2.30775634096413,2.43082001077596,"NBE"
2023-12-17,1.87368,0,1.2088533291308,1.2088533291308,0.161694390533895,0.326614765998735,0.468455387203936,0.631988539428533,0.742323580859086,0.830014374096099,0.905245266557171,0.972804933095692,1.03540903254666,1.0948142008574,1.15228938868846,1.26541726957314,1.3228924574042,1.38229762571494,1.44490172516591,1.51246139170443,1.5876922841655,1.67538307740251,1.78571811883307,1.94925127105766,2.09109189226286,2.25601226772771,"NBE"
2023-12-24,0.70518,0,1.76970995182311,1.76970995182311,0.176153374793081,0.427127643666152,0.642979360612228,0.891842566267654,1.05974938964265,1.19319641010648,1.30768207131643,1.41049373341108,1.50576406034236,1.59616628409456,1.68363148179123,1.855788421855,1.94325361955166,2.03365584330386,2.12892617023514,2.23173783232979,2.34622349353975,2.47967051400358,2.64757733737857,2.896440543034,3.11229225998007,3.36326652885315,"NBE"
2023-12-31,2.50983,0,0.787564151906883,0.787564151906883,0,0,0,0,0,0,0.0517341628558722,0.215472992015831,0.36720141919614,0.51117685903501,0.650474763293307,0.924653540520459,1.06395144477876,1.20792688461762,1.35965531179793,1.52339414095789,1.70572509194344,1.91825408369845,2.18566408473588,2.58200598880412,2.92577348253825,3.32547748592964,"NBE"
2024-01-07,4.59333,0,2.85698897501895,2.85698897501895,0,0.32177527909965,0.729370571965234,1.19930184065156,1.51636223663052,1.76835178833551,1.98453638612326,2.17867683640253,2.35857689629715,2.52928446067193,2.69444600478707,3.01953194525083,3.18469348936598,3.35540105374076,3.53530111363537,3.72944156391465,3.94562616170239,4.19761571340738,4.51467610938634,4.98460737807267,5.39220267093825,5.86612028470734,"NBE"
2024-01-14,5.03472,0,6.44840672190924,6.44840672190924,2.95627635070678,3.5062630153506,3.97928188853579,4.52464235535011,4.8925944732051,5.18503115215674,5.43591578364162,5.66121793663054,5.86999395810771,6.0681019862379,6.25977379613938,6.63703964767909,6.82871145758058,7.02681948571076,7.23559550718793,7.46089766017686,7.71178229166173,8.00421897061337,8.37217108846837,8.91753155528268,9.39055042846786,9.94053709311169,"NBE"
2024-01-21,3.05784,0,7.01043357563368,7.01043357563368,1.43580657709236,2.31377222661232,3.0688711206922,3.93945178609655,4.52682842795388,4.99365676268362,5.39415390669863,5.75381271990871,6.08709021022587,6.40333795726002,6.70931131242092,7.31155583884643,7.61752919400733,7.93377694104148,8.26705443135864,8.62671324456872,9.02721038858373,9.49403872331347,10.0814153651708,10.9519960305751,11.707094924655,12.585060574175,"NBE"
2024-01-28,1.25736,0,3.7575794569606,3.7575794569606,0,0,0,0.492276393281188,1.11682022962857,1.61318787231496,2.03902711232693,2.42144391097267,2.7758100664138,3.11206889438555,3.43740320193992,4.07775571198127,4.40309001953564,4.73934884750739,5.09371500294852,5.47613180159427,5.90197104160623,6.39833868429262,7.02288252064,7.94855056712925,8.75142954889996,9.68494987616147,"NBE"
2024-02-04,1.5984,0,1.3709572651793,1.3709572651793,0,0,0,0,0,0,0,0.199218302662361,0.50998365320971,0.804869581069256,1.09017512896041,1.65173940139819,1.93704494928934,2.23193087714888,2.54269622769623,2.87806090251513,3.25150537137078,3.68680050921422,4.23450118901833,5.04627610188948,5.75036977558265,6.56903083361557,"NBE"
2024-02-11,1.90512,0,1.50354280182049,1.50354280182049,0,0,0,0,0,0,0.25941656093371,0.536262812161804,0.792802122263795,1.03623284051675,1.27175487762724,1.73533072601374,1.97085276312422,2.21428348137718,2.47082279147917,2.74766904270726,3.05595047187205,3.4152901284857,3.8674214690353,4.53754822460593,5.11878324639418,5.79459457048558,"NBE"
2024-02-18,2.93763,0,1.89716440441844,1.89716440441844,0,0,0,0,0,0.0826159475344042,0.442954022621596,0.766548750766287,1.06640749164728,1.35094411349314,1.62623658804451,2.16809222079237,2.44338469534374,2.7279213171896,3.0277800580706,3.35137478621529,3.71171286130248,4.13173089650317,4.66020949277031,5.44349438223302,6.12287720944991,6.91280656816924,"NBE"
2024-02-25,2.57316,0,2.91675699162892,2.91675699162892,0,0.252916319196753,0.681191427040682,1.17496519798127,1.50811201703864,1.77288654785636,2.00003951932671,2.2040299081648,2.39305740406845,2.57242601264188,2.74596721725268,3.08754676600516,3.26108797061596,3.4404565791894,3.62948407509305,3.83347446393114,4.06062743540148,4.3254019662192,4.65854878527658,5.15232255621716,5.58059766406109,6.07856003187732,"NBE"
