"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2004-12-19,0.378464112714368,0,0.664291264089547,0.664291264089547,0,0,0.0564127254928627,0.190676056003601,0.281262887682605,0.353258429840074,0.415024194406554,0.470491759938458,0.521890725723506,0.570663317937694,0.617851365345532,0.710731162833563,0.757919210241401,0.806691802455589,0.858090768240637,0.913558333772541,0.97532409833902,1.04731964049649,1.13790647217549,1.27216980268623,1.38862321867963,1.52402548163228,"AWBE_NC_R1"
2004-12-26,0.772647233121092,0,0.553968079592249,0.553968079592249,0,0,0,0.0773411254189499,0.168504003920811,0.240957369832032,0.30311590641383,0.35893619335462,0.410662008090999,0.45974474799737,0.507232866886706,0.600703292297792,0.648191411187128,0.6972741510935,0.748999965829878,0.804820252770668,0.866978789352467,0.939432155263687,1.03059503376555,1.16571215244321,1.28290610234259,1.41916939599845,"AWBE_NC_R1"
2005-01-02,1.18553337302138,0,0.981223815969237,0.981223815969237,0.167044126652644,0.295271862776308,0.405554789893428,0.532703941911924,0.61849087113685,0.686671602983823,0.745164599981048,0.797693119086627,0.846368620352208,0.892556911065597,0.937244616863535,1.02520301507494,1.06989072087288,1.11607901158627,1.16475451285185,1.21728303195743,1.27577602895465,1.34395676080162,1.42974369002655,1.55689284204505,1.66717576916217,1.79540350528583,"AWBE_NC_R1"
2005-01-09,1.78866040042205,0,1.54180574272523,1.54180574272523,0.701835365854389,0.834124958987689,0.947901307217085,1.07907815004576,1.16758254313881,1.23792302912281,1.29826890286145,1.35246136254638,1.40267875273545,1.45033014525559,1.49643341898389,1.58717806646657,1.63328134019487,1.680932732715,1.73115012290407,1.785342582589,1.84568845632764,1.91602894231164,2.00453333540469,2.13571017823337,2.24948652646277,2.38177611959607,"AWBE_NC_R1"
2005-01-16,1.25981314267073,0,2.85380827097407,2.85380827097407,1.02196329924774,1.31046636157683,1.55859491127859,1.84467123796743,2.03768557743398,2.19108725576292,2.32269223662471,2.44087757686152,2.55039390772757,2.65431419609411,2.75485827774843,2.95275826419971,3.05330234585404,3.15722263422057,3.26673896508662,3.38492430532344,3.51652928618523,3.66993096451417,3.86294530398072,4.14902163066956,4.39715018037132,4.68565324270041,"AWBE_NC_R1"
2005-01-23,3.38213630765793,0,1.67699282813107,1.67699282813107,0,0,0,0.177406998034937,0.464227874687373,0.692184015043909,0.887750085870204,1.06337446169573,1.22611661916224,1.38054301200767,1.52995233424771,1.82403332201442,1.97344264425447,2.1278690370999,2.2906111945664,2.46623557039193,2.66180164121823,2.88975778157476,3.1765786582272,3.60169040400307,3.9704114448576,4.39912933951165,"AWBE_NC_R1"
2005-01-30,5.08239253086178,0,3.84585905054506,3.84585905054506,0.895691292132309,1.36032254959321,1.75993106372527,2.22065408803622,2.53150172525135,2.77855357323931,2.99050206089931,3.18083835336139,3.35721329410553,3.52457586512866,3.68650108946479,4.00521701162532,4.16714223596146,4.33450480698458,4.51087974772872,4.7012160401908,4.91316452785081,5.16021637583877,5.4710640130539,5.93178703736485,6.33139555149691,6.79602680895781,"AWBE_NC_R1"
2005-02-06,4.00646657767981,0,5.79206281678522,5.79206281678522,2.07366295077695,2.6592855142936,3.16295322646597,3.74364984176166,4.1354430912383,4.44682794582357,4.71396842482455,4.95386883129103,5.17617231018982,5.38711657256019,5.59120758764157,5.99291804592888,6.19700906101026,6.40795332338062,6.63025680227942,6.8701572087459,7.13729768774687,7.44868254233215,7.84047579180878,8.42117240710447,8.92484011927684,9.5104626827935,"AWBE_NC_R1"
2005-02-13,4.36678778317008,0,5.76816986535605,5.76816986535605,1.83172852685599,2.4516911319698,2.98489317438259,3.59964098095212,4.01440840752282,4.34405240976623,4.62685761163254,4.8808254233707,5.1161644497162,5.33947817186451,5.55553678243165,5.98080294828044,6.19686155884758,6.42017528099589,6.65551430734139,6.90948211907955,7.19228732094587,7.52193132318927,7.93669874975997,8.5514465563295,9.08464859874229,9.7046112038561,"AWBE_NC_R1"
2005-02-20,4.39519158523995,0,4.31993154568779,4.31993154568779,0.718102593209589,1.2853660346111,1.77324388893083,2.33573580936634,2.71524643764779,3.01686945427414,3.2756351455169,3.5080147337428,3.72334905371573,3.92768026578098,4.12537307815996,4.51449001321562,4.7121828255946,4.91651403765984,5.13184835763277,5.36422794585867,5.62299363710143,5.92461665372779,6.30412728200924,6.86661920244474,7.35449705676447,7.92176049816599,"AWBE_NC_R1"
2005-02-27,9.23198541683926,0,4.68561108379597,4.68561108379597,0,0,0.497740288685927,1.42272356247969,2.04680538594039,2.54280583543056,2.96833005637566,3.35046395816329,3.70456796750533,4.04057804446435,4.36567168253514,5.0055504850568,5.33064412312759,5.66665420008661,6.02075820942864,6.40289211121627,6.82841633216138,7.32441678165154,7.94849860511225,8.87348187890601,9.67576692248626,10.6085966682448,"AWBE_NC_R1"
2005-03-06,14.4263955438746,0,19.0114607351112,19.0114607351112,11.2203469549431,12.4473941228126,13.5027223807561,14.7194482748392,15.5403674591579,16.1928080031867,16.7525438955558,17.2552040262682,17.7209935487079,18.1629822558465,18.5906114450966,19.4323100251258,19.859939214376,20.3019279215146,20.7677174439542,21.2703775746667,21.8301134670358,22.4825540110646,23.3034731953833,24.5201990894663,25.5755273474098,26.8025745152794,"AWBE_NC_R1"
2005-03-13,25.213479488738,0,18.3447603212626,18.3447603212626,7.6345502841736,9.32133516039378,10.7720632102678,12.4446597415064,13.5731526804633,14.470043094392,15.2394952089061,15.9304869886571,16.5707938509575,17.1783824475359,17.7662314462911,18.9232891962342,19.5111381949894,20.1187267915678,20.7590336538681,21.4500254336191,22.2194775481333,23.116367962062,24.2448609010188,25.9174574322574,27.3681854821315,29.0549703583517,"AWBE_NC_R1"
2005-03-20,21.6775393498773,0,26.5388587974386,26.5388587974386,14.2469016421044,16.182800878157,17.8477810205951,19.7673964930227,21.0625519388747,22.0919004299747,22.974989780411,23.7680313101265,24.5029024742219,25.2002233457407,25.8748893589637,27.2028282359135,27.8774942491366,28.5748151206554,29.3096862847508,30.1027278144663,30.9858171649026,32.0151656560026,33.3103211018546,35.2299365742822,36.8949167167202,38.8308159527729,"AWBE_NC_R1"
2005-03-27,18.7840463642271,0,19.4000138016688,19.4000138016688,7.06173125272153,9.00492642163273,10.6761814688301,12.6030315045761,13.9030680759527,14.936295930885,15.8227134300641,16.6187437402115,17.3563844547944,18.0563333588909,18.7335420240468,20.0664855792909,20.7436942444468,21.4436431485432,22.1812838631262,22.9773141732736,23.8637316724527,24.896959527385,26.1969960987616,28.1238461345075,29.795101181705,31.7382963506162,"AWBE_NC_R1"
2005-04-03,16.2247140941838,0,16.3306812952982,16.3306812952982,5.29291903032771,7.03129114360947,8.52638706331437,10.250136906977,11.4131427429754,12.3374629133917,13.1304473165803,13.842571818857,14.5024612979825,15.1286318829399,15.7344591704992,16.9269034200973,17.5327307076566,18.1589012926139,18.8187907717395,19.5309152740162,20.3238996772048,21.248219847621,22.4112256836195,24.1349755272821,25.630071446987,27.3684435602688,"AWBE_NC_R1"
2005-04-10,18.2450724867832,0,13.701148862134,13.701148862134,2.97385568815804,4.66333104167413,6.11637305045058,7.79163742810872,8.92193035037918,9.82025133398495,10.5909307499016,11.2830246842435,11.9243528570261,12.532910577378,13.1216972145997,14.2806005096684,14.86938714689,15.477944867242,16.1192730400246,16.8113669743665,17.5820463902831,18.4803673738889,19.6106602961594,21.2859246738175,22.7389666825939,24.42844203611,"AWBE_NC_R1"
2005-04-17,12.4896586694495,0,15.1844763231339,15.1844763231339,7.03033803104585,8.31455907825888,9.41906002659878,10.6924788834986,11.5516485406792,12.2344893479741,12.8203059593347,13.34638738176,13.8338802214419,14.2964632542712,14.7440176919635,15.6249349543044,16.0724893919966,16.535072424826,17.0225652645079,17.5486466869332,18.1344632982938,18.8173041055886,19.6764737627693,20.949892619669,22.0543935680089,23.338614615222,"AWBE_NC_R1"
2005-04-24,15.6145284089595,0,12.9790236025164,12.9790236025164,6.35666379071814,7.39964019703946,8.29665744526008,9.33086088398539,10.0286330342015,10.583200219366,11.0589694846386,11.4862249891207,11.8821408878223,12.2578263589899,12.6213064001171,13.3367408049157,13.7002208460429,14.0759063172106,14.4718222159121,14.8990777203942,15.3748469856669,15.9294141708313,16.6271863210475,17.6613897597728,18.5584070079934,19.6013834143147,"AWBE_NC_R1"
2005-05-01,19.0671644461988,0,13.5599134684724,13.5599134684724,5.70095135158541,6.93868416874267,8.00320267457809,9.23052433590132,10.0585924340734,10.7167147082077,11.2813250190965,11.7883625282899,12.2582083442519,12.7040460772774,13.1353992436176,13.9844276933272,14.4157808596673,14.8616185926928,15.3314644086549,15.8385019178482,16.403112228737,17.0612345028713,17.8893026010434,19.1166242623666,20.1811427682021,21.4188755853593,"AWBE_NC_R1"
2005-05-08,26.8840566468443,0,18.1027328330228,18.1027328330228,8.24589698704011,9.79828126100038,11.1334173783363,12.6727438143153,13.7113200527017,14.5367475234345,15.2448907958676,15.8808253406004,16.4701134694881,17.0292902771908,17.5703003099436,18.6351653561021,19.1761753888549,19.7353521965576,20.3246403254453,20.9605748701781,21.6687181426112,22.494145613344,23.5327218517304,25.0720482877094,26.4071844050453,27.9595686790056,"AWBE_NC_R1"
2005-05-15,29.3940671018827,0,24.7235589784129,24.7235589784129,14.8521400522876,16.4068210616945,17.7439324982206,19.2855363507187,20.3256491512184,21.1522978328089,21.8614887954192,22.4983641983114,23.0885241724996,23.6485282761346,24.1903387272761,25.2567792295497,25.7985896806912,26.3585937843261,26.9487537585144,27.5856291614066,28.2948201240169,29.1214688056073,30.1615816061071,31.7031854586052,33.0402968951312,34.5949779045381,"AWBE_NC_R1"
2005-05-22,34.7823374771599,0,24.6132418811208,24.6132418811208,17.4594684843734,18.5861388980956,19.555137609901,20.6723310661667,21.4260961872213,22.0251648105949,22.5391123473678,23.0006531196063,23.4283394284103,23.8341719119301,24.2268195363965,24.9996642258451,25.3923118503115,25.7981443338313,26.2258306426353,26.6873714148738,27.2013189516467,27.8003875750203,28.5541526960749,29.6713461523406,30.640344864146,31.7670152778683,"AWBE_NC_R1"
2005-05-29,33.2792147132857,0,42.0219908661287,42.0219908661287,24.5360847898524,27.2899954801497,29.6585106011858,32.3892568468208,34.2316783745039,35.6959765987555,36.9522140915771,38.0803541857829,39.1257441095478,40.1177169182972,41.07746209077,42.9665196414875,43.9262648139603,44.9182376227096,45.9636275464746,47.0917676406803,48.348005133502,49.8123033577535,51.6547248854366,54.3854711310716,56.7539862521077,59.507896942405,"AWBE_NC_R1"
2005-06-05,27.3984592002767,0,32.680554648681,32.680554648681,12.9320805123673,16.0423302073969,18.7173165309657,21.8014044455134,23.8822239197185,25.5359932744971,26.9547801264815,28.2288945690146,29.4095514810315,30.5298794338445,31.6138096936407,33.7472996037213,34.8312298635176,35.9515578163305,37.1322147283474,38.4063291708805,39.825116022865,41.4788853776435,43.5597048518486,46.6437927663963,49.3187790899651,52.4290287849948,"AWBE_NC_R1"
2005-06-12,15.1976717629123,0,18.3777731448962,18.3777731448962,0.412293975965316,3.24173415045862,5.67520879470379,8.48084921033847,10.3738014789594,11.8782599342513,13.1689513293708,14.3280320926826,15.4020931574558,16.421272075265,17.4073394731069,19.3482068166855,20.3342742145274,21.3534531323366,22.4275141971098,23.5865949604216,24.8772863555411,26.381744810833,28.2746970794539,31.0803374950886,33.5138121393338,36.3432523138271,"AWBE_NC_R1"
2005-06-19,9.17378271864575,0,13.6238552794281,13.6238552794281,0,0,1.66954972822829,4.30992074865019,6.0913665409393,7.50720318366985,8.72186495464752,9.8126687656857,10.8234610588773,11.7826040995224,12.7105860914184,14.5371244674379,15.4651064593339,16.4242494999789,17.4350417931706,18.5258456042087,19.7405073751864,21.156344017917,22.9377898102061,25.578160830628,27.8682889218085,30.531057749602,"AWBE_NC_R1"
2005-06-26,7.27750543287747,0,2.72762868916252,2.72762868916252,0,0,0,0,0,0,0,0.152762413411759,0.835661289691694,1.48366554245464,2.11061715629491,3.34464022203014,3.97159183587041,4.61959608863335,5.30249496491329,6.03945022448273,6.86008485342482,7.81663473892472,9.02019291591331,10.804047437711,12.3512752020484,14.1502618509787,"AWBE_NC_R1"
2005-07-03,7.37778143793388,0,3.38069441353951,3.38069441353951,0,0,0,0,0,0,0.169180554715767,0.883815085652678,1.54603048040103,2.17440813183258,2.78237078174791,3.97901804533111,4.58698069524644,5.21535834667798,5.87757374142634,6.59220827236325,7.38798771149398,8.3155658376632,9.4826709259287,11.2124964789608,12.712862170449,14.4573615322843,"AWBE_NC_R1"
2005-07-10,4.06430581413709,0,7.90728931335321,7.90728931335321,0,0,0.567376553211271,2.18855754622667,3.28236066564013,4.15168071068544,4.89747990360977,5.56723062874888,6.18785448840135,6.77676584027197,7.34654438862236,8.46803423808407,9.03781278643445,9.62672413830508,10.2473479979575,10.9170987230967,11.662897916021,12.5322179610663,13.6260210804798,15.2472020734952,16.6533348117644,18.288268000708,"AWBE_NC_R1"
2005-07-17,2.4360222247009,0,3.78780660019511,3.78780660019511,0,0,0,0,0,0.196439928984192,0.909623502741539,1.55008439384061,2.14356685719711,2.7067236781458,3.25158441977446,4.32402878061576,4.86888952224441,5.4320463431931,6.0255288065496,6.66598969764868,7.37917327140603,8.21047582891257,9.25644426799263,10.8067270589577,12.1513661802792,13.714799750076,"AWBE_NC_R1"
2005-07-24,1.92394580470752,0,2.08623125845803,2.08623125845803,0,0,0,0,0,0,0,0.208885532831738,0.706789947710652,1.17925254725185,1.63636558007308,2.53609693684297,2.9932099696642,3.4656725692054,3.96357698408431,4.50089413315727,5.0992222589533,5.79664676437463,6.67416604387713,7.97478180523726,9.10287201221394,10.4145206704897,"AWBE_NC_R1"
2005-07-31,0.81528984041079,0,1.74714736392738,1.74714736392738,0,0,0,0,0,0,0,0.254291568748572,0.650222633043686,1.02592249487655,1.38941645913893,2.10487826871582,2.4683722329782,2.84407209481107,3.24000315910618,3.66727502964826,4.14306251930475,4.69765094721438,5.39544982565453,6.42969287963417,7.32674448817995,8.36976084580491,"AWBE_NC_R1"
2005-08-07,1.24545546120179,0,0.9032841586421,0.9032841586421,0,0,0,0,0,0,0,0.0522483200237108,0.277957679511514,0.492133789499052,0.699351654551922,1.10721666273228,1.31443452778515,1.52861063777269,1.75431999726049,1.99789588438847,2.26912918540228,2.58528472390666,2.9830805831036,3.5726739702354,4.08405830516461,4.6786531102829,"AWBE_NC_R1"
2005-08-14,0.974602756869628,0,0.80305823842188,0.80305823842188,0,0,0,0,0.0481966040605333,0.190083409235456,0.311809654234848,0.421123584352062,0.522419231637898,0.618538895189212,0.711535782058911,0.894580694784849,0.987577581654549,1.08369724520586,1.1849928924917,1.29430682260891,1.4160330676083,1.55791987278323,1.73644587248665,2.00104829712909,2.23055143929405,2.49739844020678,"AWBE_NC_R1"
2005-08-21,1.98630002557625,0,0.875562854178933,0.875562854178933,0,0,0,0,0.103664334891283,0.248753460945013,0.373227012118364,0.48500810808886,0.588589952218975,0.686878993007833,0.781974777460854,0.969150930897012,1.06424671535003,1.16253575613889,1.26611760026901,1.3778986962395,1.50237224741285,1.64746137346658,1.83001662406163,2.10059100549012,2.3352739295453,2.60814354631309,"AWBE_NC_R1"
2005-08-28,1.04578168931841,0,1.94654422012191,1.94654422012191,0,0.234711557670187,0.509928963016318,0.827237005387449,1.04132323515194,1.21147218389716,1.3574448315709,1.48853278065624,1.61000530149357,1.72527084494448,1.8367915921905,2.05629684805332,2.16781759529934,2.28308313875025,2.40455565958758,2.53564360867293,2.68161625634666,2.85176520509188,3.06585143485637,3.3831594772275,3.65837688257364,3.97837659378809,"AWBE_NC_R1"
2005-09-04,1.10979774100298,0,1.18265482229947,1.18265482229947,0,0,0,0.251386857436487,0.429507434945017,0.571072023411582,0.692521835165923,0.801587519685553,0.902653130429237,0.998554511797372,1.09134020812869,1.27396943647025,1.36675513280156,1.4626565141697,1.56372212491338,1.67278780943301,1.79423762118735,1.93580220965392,2.11392278716245,2.37792431503942,2.60690626887447,2.87314727571916,"AWBE_NC_R1"
2005-09-11,0.916686309951646,0,1.24060747371492,1.24060747371492,0,0,0.0249938079434815,0.293488793401637,0.47464108540745,0.618615184449152,0.742132141730071,0.853054186820385,0.955839992285838,1.05337367022672,1.14773863238259,1.33347631504726,1.42784127720312,1.52537495514401,1.62816076060946,1.73908280569977,1.86259976298069,2.00657386202239,2.18772615402821,2.45622113948636,2.68910049764587,2.95987307928957,"AWBE_NC_R1"
2005-09-18,0.858236809813103,0,1.01763849968441,1.01763849968441,0,0,0,0.0765963646854775,0.256586415745091,0.399636802526539,0.522361296937061,0.632571685877663,0.734698035862442,0.831605955040456,0.925365488351398,1.10991151101743,1.20367104432837,1.30057896350638,1.40270531349116,1.51291570243177,1.63564019684229,1.77869058362374,1.95868063468335,2.22545300397974,2.45683824951953,2.72587360234868,"AWBE_NC_R1"
2005-09-25,0.870326678889614,0,0.814527988009748,0.814527988009748,0,0.082823379472679,0.200462123176144,0.336092060623595,0.427600935514818,0.500329288387995,0.562723739297848,0.61875588459647,0.670678017674587,0.719947044489256,0.76761539811825,0.861440577901245,0.909108931530239,0.958377958344908,1.01030009142303,1.06633223672165,1.1287266876315,1.20145504050468,1.2929639153959,1.42859385284335,1.54623259654682,1.68301305912474,"AWBE_NC_R1"
2005-10-02,0.66658573928395,0,0.795201219863415,0.795201219863415,0.474177786744818,0.524736783255768,0.56822030948721,0.618354030377936,0.652179013852535,0.67906203844435,0.702125279834228,0.72283678340178,0.74202907808818,0.760240688926984,0.777860633174782,0.812541806552048,0.830161750799846,0.84837336163865,0.86756565632505,0.888277159892602,0.91134040128248,0.938223425874294,0.972048409348893,1.02218213023962,1.06566565647106,1.11622465298201,"AWBE_NC_R1"
