"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-01-15,0.1952,0,0.20106387,0.20106387,0,0,0,0,0,0,0.0322480931637727,0.0698134249037061,0.10462330311432,0.13765447347078,0.169612513057276,0.232515226942724,0.26447326652922,0.29750443688568,0.332314315096294,0.369879646836227,0.411710425127297,0.460469306087848,0.521819112062909,0.612748766227074,0.691616680513382,0.783317675092429,"InTimePlus"
2023-01-22,0.12474,0,0.26606968,0.26606968,0,0,0,0,0,0.047109322416878,0.0905910787031735,0.12963903970844,0.165822794889316,0.200157640138833,0.233377000271667,0.298762359728333,0.331981719861167,0.366316565110684,0.40250032029156,0.441548281296826,0.485030037583122,0.53571333503379,0.599484496379564,0.694002963955088,0.775983638661727,0.871303889931073,"InTimePlus"
2023-01-29,0.26702,0,0.095869415,0.095869415,0,0,0,0,0,0,0.0136038934984872,0.0319098342338781,0.0488730164557529,0.0649694175511059,0.0805428718929922,0.111195958107008,0.126769412448894,0.142865813544247,0.159828995766122,0.178134936501513,0.198519469602749,0.222280132529066,0.252176472060478,0.29648735081812,0.334920429882727,0.37960719010521,"InTimePlus"
2023-02-05,0.46992,0,0.090151936,0.090151936,0,0,0,0,0,0,0,0,0.0128082614878597,0.0392986915144014,0.0649284891363295,0.115375382863671,0.141005180485599,0.16749561051214,0.195412533618994,0.225539283023921,0.259086847137362,0.298190630331207,0.34739211864621,0.420316136020675,0.483566845644172,0.557109464753501,"InTimePlus"
2023-02-12,0.33048,0,0.32442585,0.32442585,0,0,0,0.06813346742551,0.117153673121002,0.156113378635634,0.189537336929232,0.21955308448774,0.247367147841306,0.273759974020654,0.299295338790863,0.349556361209138,0.375091725979346,0.401484552158694,0.42929861551226,0.459314363070768,0.492738321364366,0.531698026878999,0.58071823257449,0.653373561798502,0.716391224522013,0.789662876246118,"InTimePlus"
2023-02-19,0.44064,0,0.4044875,0.4044875,0,0.0199020812374968,0.0817332423126559,0.153020611124298,0.20111786042397,0.239344029453519,0.272138678758242,0.301589287395129,0.328879665315276,0.35477556522962,0.379830148087557,0.429144851912443,0.45419943477038,0.480095334684724,0.507385712604871,0.536836321241758,0.569630970546481,0.60785713957603,0.655954388875702,0.727241757687344,0.789072918762503,0.86096500590438,"InTimePlus"
2023-02-26,0.23387,0,0.40171185,0.40171185,0,0.00140672461108243,0.0657651986446985,0.139966397438491,0.190029593993681,0.229818235580119,0.263953347213458,0.294607732450173,0.323013588788637,0.349967968639091,0.376046643084902,0.427377056915098,0.453455731360909,0.480410111211363,0.508815967549827,0.539470352786542,0.573605464419881,0.613394106006319,0.663457302561509,0.737658501355301,0.802016975388917,0.876847610025048,"InTimePlus"
2023-03-05,0.25916,0,0.20159462,0.20159462,0,0,0,0,0,0.0345264777551982,0.0677033337143181,0.0974971757394474,0.125105610545801,0.151303315342305,0.17664989791649,0.22653934208351,0.251885924657695,0.278083629454199,0.305692064260553,0.335485906285682,0.368662762244802,0.407334439809583,0.455992240575128,0.528110431100433,0.590662206108446,0.66339216267984,"InTimePlus"
2023-03-12,0.72152,0,0.119125694,0.119125694,0,0,0,0,0,0,0,0,0.00701685755826244,0.0454144551103505,0.0825645751137719,0.155686812886228,0.19283693288965,0.231234530441738,0.271699814594375,0.315368218544177,0.363995057156844,0.420675576436333,0.491992612263625,0.597695202528135,0.689376435734755,0.795975682657406,"InTimePlus"
2023-03-19,1.51351,0,0.2944965,0.2944965,0,0,0,0,0,0,0,0,0.0772884859966744,0.151682852859294,0.223660263757871,0.365332736242129,0.437310147140706,0.511704514003326,0.590104970968575,0.674711390923356,0.768924651693453,0.87874171354275,1.01691665325591,1.22171272852598,1.39934278176924,1.60587610646708,"InTimePlus"
2023-03-26,2.3598,0,1.1078157,1.1078157,0,0,0.0380880473264495,0.274360901635389,0.433773074729738,0.560468816436401,0.669162481617967,0.766772752269959,0.857223214867336,0.943051858702224,1.02609206489928,1.18953933510072,1.27257954129778,1.35840818513266,1.44885864773004,1.54646891838203,1.6551625835636,1.78185832527026,1.94127049836461,2.17754335267355,2.38247481747574,2.62075193324529,"InTimePlus"
2023-04-02,5.4852,0,1.7026908,1.7026908,0,0,0,0,0.22165842036537,0.500039176707238,0.738865078156005,0.953338118881786,1.15207935398681,1.34066535115373,1.52312448590068,1.88225711409932,2.06471624884627,2.25330224601319,2.45204348111821,2.666516521844,2.90534242329276,3.18372317963463,3.53398973728147,4.0531375397219,4.50342083576167,5.02697247856639,"InTimePlus"
2023-04-09,4.9042,0,2.6431139,2.6431139,0,0.200552902924831,0.59325209295658,1.04600910907985,1.35148211838947,1.59426238249729,1.80254623153718,1.98959156525798,2.16291694227743,2.32738577554331,2.48651127511036,2.79971652488964,2.95884202445669,3.12331085772257,3.29663623474202,3.48368156846282,3.69196541750271,3.93474568161053,4.24021869092015,4.69297570704342,5.08567489707517,5.54227257208874,"InTimePlus"
2023-04-16,8.59905,0,3.5356462,3.5356462,0,0.250293603057258,0.778491386176291,1.38746960227235,1.79834431354179,2.12489450906533,2.40504550024379,2.65662974875242,2.88976004854382,3.11097790518414,3.32500874161705,3.74628365838295,3.96031449481586,4.18153235145618,4.41466265124758,4.66624689975621,4.94639789093467,5.27294808645821,5.68382279772765,6.29280101382371,6.82099879694274,7.43514286915224,"InTimePlus"
2023-04-23,8.127,0,4.4596148,4.4596148,1.02751738097711,1.56804926597977,2.03293650707351,2.56892172286774,2.93054840336859,3.2179578252316,3.46452951776988,3.68595851828779,3.89114548678546,4.08584785461235,4.27422464875701,4.64500495124299,4.83338174538765,5.02808411321454,5.23327108171221,5.45470008223012,5.7012717747684,5.98868119663141,6.35030787713226,6.88629309292648,7.35118033402023,7.89171221902289,"InTimePlus"
2023-04-30,6.94637,0,5.6441627,5.6441627,2.25055558332805,2.78502550879286,3.24469913025867,3.77467337652237,4.13224448441811,4.41643066573885,4.66023710489465,4.87918282241133,5.08206865912522,5.27458747791747,5.46085166310111,5.82747373689889,6.01373792208253,6.20625674087478,6.40914257758867,6.62808829510535,6.87189473426115,7.15608091558189,7.51365202347763,8.04362626974133,8.50329989120714,9.03776981667195,"InTimePlus"
2023-05-07,5.1972,0,7.2676797,7.2676797,0.973790539964549,1.96503506374042,2.81756003903431,3.80046673653329,4.46362921897583,4.99068973734266,5.44286073174297,5.84892425964653,6.22520263381217,6.58225401455292,6.92770535754157,7.60765404245843,7.95310538544708,8.31015676618783,8.68643514035347,9.09249866825703,9.54466966265734,10.0717301810242,10.7348926634667,11.7177993609657,12.5703243362596,13.5615688600355,"InTimePlus"
2023-05-14,2.62535,0,5.593874,5.593874,0,0,0,1.11327278183786,1.97026272101384,2.65137115753698,3.23570154902868,3.76044830007819,4.24670436782458,4.70811382503136,5.15453281472707,6.03321518527293,6.47963417496863,6.94104363217542,7.42729969992181,7.95204645097132,8.53637684246302,9.21748527898616,10.0744752181621,11.3446634046271,12.4463622281676,13.7273251997313,"InTimePlus"
2023-05-21,1.44352,0,3.5519087,3.5519087,0,0,0,0,0.632309717698278,1.1810891934776,1.6518931194452,2.07468959577114,2.46647354035793,2.83823819113533,3.19792479315971,3.90589260684029,4.26557920886467,4.63734385964207,5.02912780422886,5.4519242805548,5.9227282065224,6.47150768230172,7.16199757253107,8.18540760495938,9.07306318288098,10.1051546243201,"InTimePlus"
2023-05-28,0.70097,0,2.3470528,2.3470528,0,0,0,0.248491340244246,0.64987632636243,0.968884389166167,1.24256490203526,1.48833846104354,1.71608429104702,1.93219281240705,2.14128030782643,2.55282529217357,2.76191278759295,2.97802130895298,3.20576713895646,3.45154069796474,3.72522121083383,4.04422927363757,4.44561425975575,5.04052727364942,5.55652559145744,6.15648514880465,"InTimePlus"
2023-06-04,0.80608,0,1.0007733,1.0007733,0,0,0,0,0,0.145131372415658,0.31504712417193,0.467636720716141,0.609033722310144,0.74320564957992,0.873018541972492,1.12852805802751,1.25834095042008,1.39251287768986,1.53390987928386,1.68649947582807,1.85641522758434,2.05447278834877,2.30367442475675,2.67302878954371,2.99338861771043,3.36587615122647,"InTimePlus"
2023-06-11,0.3324,0,0.4216689,0.4216689,0,0,0,0,0,0,0,0,0,0.106421987457966,0.265304958468363,0.578032841531637,0.736915812542034,0.901133973295632,1.07419517924487,1.26095543084534,1.46892182742527,1.71133206192002,2.01633948948288,2.46840644332242,2.86050710723476,3.31640886628647,"InTimePlus"
2023-06-18,0.64261,0,0.3016696,0.3016696,0,0,0,0,0,0,0,0,0,0.0304960239637199,0.16716623929664,0.43617296070336,0.57284317603628,0.714102690816512,0.862968942073289,1.02361903339237,1.20251052831998,1.41103041397301,1.67339604408467,2.062261430559,2.39954416028322,2.79170822408447,"InTimePlus"
2023-06-25,0.99176,0,0.52499926,0.52499926,0,0,0,0,0,0,0,0.083315336277158,0.200457518774886,0.311613994606228,0.419159171376465,0.630839348623535,0.738384525393772,0.849541001225114,0.966683183722842,1.09309801688147,1.23386692836535,1.39795028704037,1.60440461946431,1.91040104031091,2.17580730093164,2.48439943610684,"InTimePlus"
2023-07-02,0.91086,0,0.734442,0.734442,0.0836259388270012,0.186125020113568,0.274279884675761,0.37591679773561,0.444490740454762,0.498991136289722,0.545747623108856,0.587736393342413,0.626645246541487,0.663565943322358,0.699287144737593,0.769596855262407,0.805318056677642,0.842238753458513,0.881147606657587,0.923136376891144,0.969892863710278,1.02439325954524,1.09296720226439,1.19460411532424,1.28275897988643,1.385258061173,"InTimePlus"
2023-07-09,1.9205,0,1.0866177,1.0866177,0.288461133004118,0.414165336880813,0.522277887047647,0.646924733441844,0.731023368941778,0.797862298456128,0.855204148528307,0.906698902117503,0.954416465570296,0.999695766976293,1.04350401509968,1.12973138490032,1.17353963302371,1.2188189344297,1.2665364978825,1.31803125147169,1.37537310154387,1.44221203105822,1.52631066655816,1.65095751295235,1.75907006311919,1.88477426699588,"InTimePlus"
2023-07-16,1.75123,0,1.209741,1.209741,0.639476954021773,0.729289643490713,0.806533511208562,0.895590743689552,0.955677235644317,1.00343207466941,1.04440147438144,1.08119326153537,1.11528633540587,1.14763732854001,1.17893728879228,1.24054471120772,1.27184467145999,1.30419566459413,1.33828873846463,1.37508052561856,1.41604992533059,1.46380476435568,1.52389125631045,1.61294848879144,1.69019235650929,1.78000504597823,"InTimePlus"
2023-07-23,2.64759,0,1.5857631,1.5857631,0.790632784209142,0.915860374205568,1.0235630101416,1.14773725168018,1.23151702292773,1.29810252924248,1.35522696477464,1.40652647338742,1.45406311327224,1.49917073590479,1.54281288282804,1.62871331717196,1.67235546409521,1.71746308672776,1.76499972661258,1.81629923522536,1.87342367075752,1.94000917707227,2.02378894831982,2.1479631898584,2.25566582579443,2.38089341579086,"InTimePlus"
2023-07-30,2.43528,0,1.8838292,1.8838292,1.10551209538739,1.22809171954207,1.33351695877157,1.45506550776086,1.5370737367109,1.60225127736664,1.65816780373099,1.70838257257908,1.75491403941338,1.79906785111707,1.84178717492828,1.92587122507172,1.96859054888293,2.01274436058662,2.05927582742092,2.10949059626901,2.16540712263336,2.2305846632891,2.31259289223914,2.43414144122843,2.53956668045793,2.66214630461261,"InTimePlus"
2023-08-06,0.81536,0,2.313388,2.313388,0,0.300284080994966,0.623937934221006,0.997090098939182,1.24885409293066,1.44894813427406,1.62061100503542,1.77476956844319,1.91762045165908,2.05317197041263,2.18431963353164,2.44245636646836,2.57360402958737,2.70915554834092,2.85200643155681,3.00616499496458,3.17782786572594,3.37792190706934,3.62968590106082,4.00283806577899,4.32649191900503,4.70280946852747,"InTimePlus"
2023-08-13,1.0668,0,1.3726137,1.3726137,0,0,0,0.0850266343988451,0.331299200803655,0.52702882958297,0.694947422979011,0.84574350959096,0.985478556946311,1.11807345216647,1.24636054780018,1.49886685219982,1.62715394783354,1.75974884305369,1.89948389040904,2.05027997702099,2.21819857041703,2.41392819919635,2.66020076560116,3.02521380740953,3.34180818533111,3.70991756918207,"InTimePlus"
2023-08-20,2.84048,0,1.8656554,1.8656554,0,0,0.10242633794949,0.491874214939432,0.754632848636601,0.963465081080915,1.14262454174357,1.30351527457455,1.45260451605486,1.59407562675096,1.73095056358126,2.00036023641874,2.13723517324904,2.27870628394514,2.42779552542545,2.58868625825643,2.76784571891909,2.9766779513634,3.23943658506057,3.62888446205051,3.9666724154279,4.35942391091033,"InTimePlus"
2023-08-27,5.2432,0,2.1960685,2.1960685,0,0,0,0.037985226109857,0.450754754924657,0.778810891366315,1.06025384576099,1.31299831716758,1.54720373638173,1.76944177621807,1.98445965169962,2.40767734830038,2.62269522378193,2.84493326361827,3.07913868283241,3.33188315423901,3.61332610863368,3.94138224507534,4.35415177389014,4.96593839502294,5.49657205068273,6.11354835113964,"InTimePlus"
2023-09-03,4.68152,0,3.812103,3.812103,0,0.500080030127573,1.0325657036452,1.64648758275765,2.06069775999416,2.38989887813192,2.67232412487073,2.92595072516139,3.16097356825011,3.38398726340736,3.59975559438847,4.02445040561153,4.24021873659264,4.46323243174989,4.69825527483861,4.95188187512927,5.23430712186808,5.56350824000584,5.97771841724235,6.5916402963548,7.12412596987243,7.74325564133043,"InTimePlus"
2023-09-10,5.5809,0,3.1991928,3.1991928,0.11104382142996,0.597406177959665,1.0157046361493,1.49797596898193,1.82336214765581,2.08196876751404,2.30383022058234,2.50306866235415,2.68769277111921,2.86288299590629,3.03238156584774,3.36600403415226,3.53550260409371,3.71069282888079,3.89531693764585,4.09455537941766,4.31641683248596,4.57502345234419,4.90040963101807,5.3826809638507,5.80097942204034,6.28734177857004,"InTimePlus"
2023-09-17,5.40728,0,6.985754,6.985754,2.84551149505896,3.49757139089986,4.05837887407704,4.70495398588812,5.14119514420483,5.48790578770881,5.78535264813414,6.05246912177779,6.29999234292106,6.53486767443745,6.76211227586963,7.20939572413037,7.43664032556255,7.67151565707894,7.91903887822221,8.18615535186585,8.4836022122912,8.83031285579517,9.26655401411188,9.91312912592296,10.4739366091001,11.125996504941,"InTimePlus"
2023-09-24,10.52844,0,9.856844,9.856844,5.6884180607846,6.34491665488906,6.90954166344641,7.56051813753167,7.99972887407924,8.34879964422357,8.64827128315666,8.91720607047868,9.16641423022788,9.40288840371079,9.63167990324882,10.0820080967512,10.3107995962892,10.5472737697721,10.7964819295213,11.0654167168433,11.3648883557764,11.7139591259208,12.1531698624683,12.8041463365536,13.3687713451109,14.0252699392154,"InTimePlus"
2023-10-01,7.46297,0,13.569839,13.569839,5.86883519808649,7.08169066028547,8.12481326842614,9.32746682998381,10.1388914783562,10.7837860661977,11.3370482000629,11.8338946955588,12.2942970185656,12.7311738002577,13.1538571424786,13.9858208575214,14.4085041997423,14.8453809814344,15.3057833044412,15.8026297999371,16.3558919338023,17.0007865216438,17.8122111700162,19.0148647315739,20.0579873397145,21.2708428019135,"InTimePlus"
2023-10-08,4.81525,0,6.7829366,6.7829366,0,0.50267305941099,1.51237329147415,2.6764929939134,3.46191903047847,4.08615074582835,4.62168597495267,5.10261316211839,5.54826387350596,5.97114281833468,6.38028309139462,7.18559010860538,7.59473038166532,8.01760932649404,8.46326003788161,8.94418722504733,9.47972245417165,10.1039541695215,10.8893802060866,12.0534999085258,13.063200140589,14.2371948676559,"InTimePlus"
2023-10-15,3.00349,0,7.724889,7.724889,1.47762210310516,2.46152393910102,3.30773379782367,4.28335957036063,4.94160964729757,5.46476594149497,5.91358745919662,6.31664305350485,6.6901341289227,7.04454063572235,7.38743303256409,8.06234496743591,8.40523736427765,8.7596438710773,9.13313494649515,9.53619054080338,9.98501205850503,10.5081683527024,11.1664184296394,12.1420442021763,12.988254060899,13.9721558968948,"InTimePlus"
2023-10-22,2.05646,0,3.3817031,3.3817031,0,0,0,0,0.567724350972638,1.09665102621348,1.55042301704594,1.95792428922644,2.33553494773139,2.69385053602579,3.04052501445314,3.72288118554686,4.06955566397421,4.42787125226861,4.80548191077356,5.21298318295406,5.66675517378652,6.19568184902736,6.86119238294042,7.84757924642818,8.70312274670635,9.69787695811279,"InTimePlus"
2023-10-29,1.60398,0,1.936435,1.936435,0,0,0,0,0,0,0.300104642152954,0.664225187522841,1.00163713761708,1.32180808266998,1.63157717731681,2.24129282268319,2.55106191733002,2.87123286238292,3.20864481247716,3.57276535784705,3.97823085220336,4.45085040604875,5.04551372393525,5.92689434087665,6.69136058227519,7.58021779743958,"InTimePlus"
2023-11-05,1.2993,0,1.1708412,1.1708412,0,0,0,0,0,0,0,0.171086939829394,0.436238985687588,0.687842347931917,0.931271512685295,1.41041088731471,1.65384005206808,1.90544341431241,2.17059546017061,2.45673620745849,2.77536749874338,3.14677118370383,3.61408182664456,4.30670659496263,4.90745528759113,5.60595547115258,"InTimePlus"
2023-11-12,1.3088,0,1.3380152,1.3380152,0,0,0,0,0,0,0,0.27980253334138,0.560458755271064,0.826774064450553,1.08443720812367,1.59159319187633,1.84925633554945,2.11557164472894,2.39622786665862,2.69910005764636,3.03636260491865,3.4294832941986,3.92411888748918,4.65724334844481,5.2931194845561,6.03246291259207,"InTimePlus"
2023-11-19,1.32696,0,1.1610712,1.1610712,0,0,0.14584133108225,0.370077152517156,0.521367996677336,0.641609163598488,0.744765378340323,0.837402847355335,0.923245268140458,1.00470133091691,1.08351101433646,1.23863138566354,1.31744106908309,1.39889713185954,1.48473955264466,1.57737702165968,1.68053323640151,1.80077440332266,1.95206524748284,2.17630106891775,2.37079220283232,2.59693017767501,"InTimePlus"
2023-11-26,1.2654,0,1.219517,1.219517,0.758022803293463,0.830704984947441,0.893215670890836,0.965286488356139,1.01391232674301,1.05255860162244,1.08571366433943,1.11548793535958,1.14307823471316,1.16925873073845,1.19458866362733,1.24444533637267,1.26977526926155,1.29595576528684,1.32354606464042,1.35332033566057,1.38647539837756,1.42512167325699,1.47374751164386,1.54581832910916,1.60832901505256,1.68101119670654,"InTimePlus"
2023-12-03,1.50535,0,0.9999728,0.9999728,0.521674497976609,0.597003211361405,0.661790060596816,0.736485148563464,0.786881569798835,0.826935047797644,0.861297365491316,0.892155788792308,0.920750716805075,0.947884507185083,0.97413676339454,1.02580883660546,1.05206109281492,1.07919488319493,1.10778981120769,1.13864823450868,1.17301055220236,1.21306403020116,1.26346045143654,1.33815553940318,1.4029423886386,1.47827110202339,"InTimePlus"
2023-12-10,1.05608,0,0.5289722,0.5289722,0,0.0212115733726665,0.10284604925488,0.19696537175776,0.260467231817967,0.31093649714389,0.354234632924937,0.39311769704146,0.429148650680365,0.463338502209047,0.496417579238976,0.561526820761024,0.594605897790953,0.628795749319635,0.66482670295854,0.703709767075063,0.74700790285611,0.797477168182033,0.86097902824224,0.95509835074512,1.03673282662733,1.13165054694592,"InTimePlus"
2023-12-17,1.87368,0,0.62344867,0.62344867,0,0,0,0.021850204034752,0.136915974821511,0.228366601783663,0.306823096798963,0.377279454122617,0.442567769279241,0.504519995804617,0.564459491935196,0.682437848064805,0.742377344195383,0.804329570720759,0.869617885877383,0.940074243201038,1.01853073821634,1.10998136517849,1.22504713596525,1.39559194173083,1.54351412670705,1.71550563434833,"InTimePlus"
2023-12-24,0.70518,0,2.8988922,2.8988922,0,0.323353596868267,0.737432068012466,1.21483802604609,1.5369415594415,1.79293923689437,2.01256244968352,2.20979088250891,2.39255241843391,2.56597524373717,2.73376383422408,3.06402056577593,3.23180915626283,3.40523198156609,3.58799351749109,3.78522195031648,4.00484516310563,4.2608428405585,4.58294637395391,5.06035233198753,5.47443080313173,5.95588651273564,"InTimePlus"
2023-12-31,2.50983,0,1.3584445,1.3584445,0,0,0,0,0,0.173679457579118,0.408953392092633,0.620236656732404,0.816022088922077,1.00180331817092,1.18154880749782,1.53534019250218,1.71508568182908,1.90086691107792,2.0966523432676,2.30793560790737,2.54320954242088,2.8174500474921,3.16250722364498,3.6739339379723,4.11752034155055,4.63328539959684,"InTimePlus"
2024-01-07,4.59333,0,2.778872,2.778872,0,0,0.181867315491023,0.755472856984747,1.14248179263214,1.45006422625177,1.71394256663821,1.9509134718082,2.17050233117283,2.37887068506849,2.58046947888986,2.97727452111014,3.17887331493151,3.38724166882717,3.6068305281918,3.84380143336179,4.10767977374823,4.41526220736785,4.80227114301525,5.37587668450898,5.87339394767819,6.45186528504919,"InTimePlus"
2024-01-14,5.03472,0,2.7062979,2.7062979,0,0,0,0.429146113588433,0.864689487326072,1.21084555376683,1.5078166364524,1.7745058469812,2.02163314517364,2.25613278452708,2.48301389944376,2.92958190055624,3.15646301547292,3.39096265482636,3.6380899530188,3.9047791635476,4.20175024623317,4.54790631267393,4.98344968641157,5.62899057636249,6.1889010263136,6.83991792717049,"InTimePlus"
2024-01-21,3.05784,0,3.7280633,3.7280633,0,0.0456556173614193,0.637689354111682,1.32026633644182,1.78079778587847,2.14681358274668,2.46082254579508,2.74281229946753,3.00411783111931,3.2520712275332,3.49196900810492,3.96415759189508,4.2040553724668,4.45200876888069,4.71331430053247,4.99530405420492,5.30931301725332,5.67532881412153,6.13586026355818,6.81843724588832,7.41047098263858,8.09883814659405,"InTimePlus"
2024-01-28,1.25736,0,3.84307,3.84307,0,0,0.518223928174848,1.25258923093638,1.74806201430249,2.141848075715,2.47968145303118,2.78306626704057,3.06419751059591,3.33096356884569,3.58906281746079,4.09707718253922,4.35517643115431,4.62194248940409,4.90307373295943,5.20645854696882,5.544291924285,5.93807798569751,6.43355076906362,7.16791607182515,7.80486845315137,8.54546324883811,"InTimePlus"
2024-02-04,1.5984,0,1.279469,1.279469,0,0,0,0,0,0,0,0.241878229779863,0.51706516965897,0.778190665014718,1.03083260375214,1.52810539624786,1.78074733498528,2.04187283034103,2.31705977022014,2.6140297459411,2.94471989662284,3.33017965497881,3.81517604785059,4.53401376174045,5.15749827541161,5.88243376439544,"InTimePlus"
2024-02-11,1.90512,0,1.1765099,1.1765099,0,0,0,0,0,0,0,0.224381622185521,0.476902437389516,0.716519996953749,0.948352758903569,1.40466704109643,1.63649980304625,1.87611736261048,2.12863817781448,2.40114784122043,2.70460027419842,3.05831114598306,3.50336018992673,4.16298991505318,4.73512032839501,5.40034557756172,"InTimePlus"
2024-02-18,2.93763,0,1.466945,1.466945,0,0,0,0,0,0.148137878921528,0.410030261909605,0.645217715957266,0.863153942069719,1.06995410862042,1.27003566303705,1.66385433696295,1.86393589137958,2.07073605793028,2.28867228404273,2.5238597380904,2.78575212107847,3.09101967880204,3.47511597198755,4.04440453859352,4.53817746985524,5.1122952121926,"InTimePlus"
2024-02-25,2.57316,0,1.430865,1.430865,0,0,0,0,0,0.0637035476210905,0.335198268092536,0.57900891797298,0.804935820137584,1.01931835685186,1.22673594215181,1.63499405784819,1.84241164314814,2.05679417986242,2.28272108202702,2.52653173190746,2.79802645237891,3.11448670718874,3.51266596907765,4.10282761675457,4.61470483295971,5.20987271907832,"InTimePlus"
2024-03-03,1.8414,0,3.0675,3.0675,0.622514502285011,1.0075830066226,1.33876316376119,1.72059267487676,1.97821123328676,2.18295829683654,2.35861304633802,2.51635644022861,2.66252920313338,2.80123286086436,2.93543025492343,3.19956974507657,3.33376713913564,3.47247079686662,3.61864355977138,3.77638695366198,3.95204170316346,4.15678876671324,4.41440732512324,4.79623683623881,5.1274169933774,5.51248549771499,"InTimePlus"
2022-11-13,0.21114,1,0.034521524,0.034521524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"InTimePlus"
