"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-01-15,0.1952,0,0.188588956685868,0.188588956685868,0,0,0,0,0,0,0,0.0181371684806141,0.0633439179423251,0.10624070240382,0.147743837810759,0.229434075560977,0.270937210967916,0.313833995429412,0.359040744891122,0.407825935409124,0.462150558510396,0.52547254149122,0.605146055183478,0.723234204460199,0.825658063002219,0.94474793347642,"AWBE_NC_R1"
2023-01-22,0.12474,0,0.194338535035358,0.194338535035358,0,0,0,0,0,0,0,0.0257895124592553,0.0704916157099344,0.112909540266621,0.153949373173857,0.23472769689686,0.275767529804096,0.318185454360782,0.362887557611461,0.41112815552233,0.464846348930243,0.527461464039194,0.606245576540631,0.723015499273532,0.824295992881156,0.942056454525422,"AWBE_NC_R1"
2023-01-29,0.26702,0,0.1168319893882,0.1168319893882,0,0,0,0,0,0,0,0.0154573802309124,0.0423436722798633,0.0678561342180858,0.0925397363966326,0.141124242379768,0.165807844558315,0.191320306496537,0.218206598545488,0.247221134993008,0.279530197235739,0.317190355238983,0.36457543342317,0.434807257360504,0.495722890674807,0.5665504789391,"AWBE_NC_R1"
2023-02-05,0.46992,0,0.202370020527319,0.202370020527319,0,0,0,0.0327263109499957,0.0651735083847834,0.0909615123088619,0.113085323468312,0.132953189654627,0.151363728580208,0.168833529650058,0.185735764361498,0.219004276693139,0.235906511404579,0.253376312474429,0.27178685140001,0.291654717586325,0.313778528745775,0.339566532669854,0.372013730104642,0.420105364535254,0.461817685307027,0.510317272694186,"AWBE_NC_R1"
2023-02-12,0.33048,0,0.539863354448492,0.539863354448492,0.106759229347983,0.174970168771041,0.233635339726946,0.301272524693407,0.346907012282023,0.383175856374758,0.414291295167213,0.4422339208659,0.468126927859422,0.4926968594136,0.516468552537768,0.563258156359216,0.587029849483384,0.611599781037562,0.637492788031084,0.665435413729771,0.696550852522225,0.732819696614961,0.778454184203577,0.846091369170038,0.904756540125942,0.972967479549001,"AWBE_NC_R1"
2023-02-19,0.44064,0,0.476037929372085,0.476037929372085,0.0378111547108251,0.106828876426231,0.166187924662014,0.234625105693575,0.280799346829323,0.317497169930785,0.34898063451571,0.377253758750352,0.403453021891564,0.428313560581046,0.45236641947179,0.49970943927238,0.523762298163124,0.548622836852606,0.574822099993818,0.60309522422846,0.634578688813385,0.671276511914847,0.717450753050595,0.785887934082156,0.845246982317939,0.914264704033345,"AWBE_NC_R1"
2023-02-26,0.23387,0,0.447659273428924,0.447659273428924,0,0.0266019090588773,0.0942967941172307,0.172344661145808,0.225003186496909,0.26685451313674,0.30275922488093,0.33500276570898,0.364881211534343,0.393232934803024,0.420663555177293,0.474654991680556,0.502085612054825,0.530437335323506,0.560315781148869,0.592559321976919,0.628464033721109,0.67031536036094,0.722973885712041,0.801021752740618,0.868716637798971,0.947426571286372,"AWBE_NC_R1"
2023-03-05,0.25916,0,0.263931458592731,0.263931458592731,0,0,0,0.0118701787077748,0.0600811152315639,0.0983976392628824,0.131269805113761,0.160790026004847,0.188144910052808,0.21410201997438,0.239215824222687,0.288647092962774,0.313760897211081,0.339718007132653,0.367072891180615,0.3965931120717,0.429465277922579,0.467781801953898,0.515992738477687,0.587448608881266,0.649425919958117,0.721487938061581,"AWBE_NC_R1"
2023-03-12,0.72152,0,0.213833867004853,0.213833867004853,0,0,0,0,0,0,0.0148379704371664,0.0591190619888326,0.100152092513303,0.139088425852221,0.17675977896414,0.250907955045567,0.288579308157485,0.327515641496404,0.368548672020874,0.41282976357254,0.462138858884354,0.519614631671841,0.5919322780024,0.699117923764299,0.792085486440937,0.90018036936239,"AWBE_NC_R1"
2023-03-19,1.51351,0,0.580833805467283,0.580833805467283,0,0,0,0,0.091098192310698,0.183150852517703,0.262123838451029,0.333044020581895,0.398762138546114,0.461122205905391,0.521456292762671,0.640211318171896,0.700545405029176,0.762905472388453,0.828623590352672,0.899543772483537,0.978516758416864,1.07056941862387,1.18639268470245,1.3580602125993,1.50695619158836,1.68007994521714,"AWBE_NC_R1"
2023-03-26,2.3598,0,1.85517550689838,1.85517550689838,0.794264469356793,0.961350706409393,1.10505408806603,1.27073488379272,1.38251893009817,1.47136134647536,1.54758022904823,1.61602714124227,1.67945340601912,1.73963872882439,1.79786872515755,1.9124822886392,1.97071228497237,2.03089760777764,2.09432387255449,2.16277078474853,2.2389896673214,2.32783208369859,2.43961613000404,2.60529692573073,2.74900030738737,2.91608654443997,"AWBE_NC_R1"
2023-04-02,5.4852,0,3.05987269234382,3.05987269234382,0.898459286883336,1.23886712491498,1.53163664519673,1.86918115198293,2.09692082821544,2.27792110339038,2.43320322292039,2.57265136545399,2.70187085143902,2.82448750723772,2.94312054075396,3.17662484393369,3.29525787744993,3.41787453324863,3.54709401923365,3.68654216176726,3.84182428129726,4.02282455647221,4.25056423270471,4.58810873949091,4.88087825977267,5.22128609780431,"AWBE_NC_R1"
2023-04-09,4.9042,0,11.3982669766004,11.3982669766004,3.29474802289507,4.57099687029758,5.66864128699118,6.93415500202171,7.78799109751297,8.46659295905438,9.04877293240143,9.57158854149557,10.0560551184226,10.5157665238366,10.9605426287713,11.8359913244296,12.2807674293643,12.7404788347782,13.2249454117053,13.7477610207994,14.3299409941464,15.0085428556879,15.8623789511791,17.1278926662097,18.2255370829032,19.5017859303058,"AWBE_NC_R1"
2023-04-16,8.59905,0,6.44538386416056,6.44538386416056,0,0,0.414562547807033,1.74660193435628,2.64532258458988,3.35959726737116,3.97238134497378,4.52268038554904,5.03261445759342,5.5164920254019,5.98464917212608,6.90611855619503,7.37427570291921,7.8581532707277,8.36808734277207,8.91838638334733,9.53117046094995,10.2454451437312,11.1441657939648,12.4762051805141,13.6315506960121,14.974889540615,"AWBE_NC_R1"
2023-04-23,8.127,0,8.97823813162289,8.97823813162289,0.538242695719271,1.86748428924071,3.01070539109338,4.32876610520416,5.21805541150743,5.92483436111257,6.5311877670828,7.07571186578391,7.5802945935435,8.05909425893482,8.52233847630431,9.43413778694147,9.89738200431096,10.3761816697023,10.8807643974619,11.425288496163,12.0316419021332,12.7384208517384,13.6277101580416,14.9457708721524,16.0889919740051,17.4182335675265,"AWBE_NC_R1"
2023-04-30,6.94637,0,9.03828982414457,9.03828982414457,0.564374215666529,1.89895800452299,3.04677368908131,4.37013166279677,5.26299500500651,5.97261448505087,6.58140481321233,7.1281173433574,7.63472797899131,8.11545193064582,8.58055791724452,9.49602173104462,9.96112771764332,10.4418516692978,10.9484623049317,11.4951748350768,12.1039651632383,12.8135846432826,13.7064479854924,15.0298059592078,16.1776216437661,17.5122054326226,"AWBE_NC_R1"
2023-05-07,5.1972,0,7.36519748941147,7.36519748941147,0.1248953458478,1.26519344576695,2.24591271951202,3.37661923306379,4.13950154971595,4.7458162311295,5.26598024049942,5.73310359725815,6.16596300259168,6.57670424883967,6.97410115805431,7.75629382076862,8.15369072998327,8.56443197623125,8.99729138156479,9.46441473832352,9.98457874769343,10.590893429107,11.3537757457591,12.4844822593109,13.465201533056,14.6054996329751,"AWBE_NC_R1"
2023-05-14,2.62535,0,3.28241945921294,3.28241945921294,0,0,0.402990652606624,1.03897576640257,1.46807190333459,1.80910391034381,2.10167900629202,2.364420484867,2.60788962107454,2.83891802243677,3.06244067442462,3.50239824400126,3.72592089598912,3.95694929735134,4.20041843355888,4.46315991213386,4.75573500808208,5.09676701509129,5.52586315202332,6.16184826581926,6.71347050504684,7.35485056976439,"AWBE_NC_R1"
2023-05-21,1.44352,0,1.56887802226573,1.56887802226573,0,0,0.0745171894931267,0.404579610936779,0.627271159709949,0.804259343209109,0.956099445324707,1.09245654984015,1.2188117284446,1.33871043664037,1.45471382439621,1.68304222013524,1.79904560789109,1.91894431608685,2.0452994946913,2.18165659920675,2.33349670132235,2.51048488482151,2.73317643359468,3.06323885503833,3.34951878211857,3.68238106558121,"AWBE_NC_R1"
2023-05-28,0.70097,0,0.888079748459309,0.888079748459309,0,0,0,0,0,0.0371087337340622,0.206096922634595,0.357853539066815,0.498478660448207,0.631918148878545,0.761022398217516,1.0151370987011,1.14424134804007,1.27768083647041,1.4183059578518,1.57006257428402,1.73905076318456,1.93602713615583,2.18386839143885,2.55120646647139,2.86981746397346,3.24027160390035,"AWBE_NC_R1"
2023-06-04,0.80608,0,0.392593327750031,0.392593327750031,0,0,0,0,0,0,0,0,0.0136074974318058,0.14341122970108,0.268997842877958,0.516188812622105,0.641775425798983,0.771579158068257,0.908372740094417,1.05599452313012,1.22037837896426,1.41198783941182,1.65307629324559,2.01040569929113,2.32033566907961,2.68069623822417,"AWBE_NC_R1"
2023-06-11,0.3324,0,0.471282065254815,0.471282065254815,0,0,0,0,0.0779360837935719,0.151870964170886,0.215300508248043,0.272262199201803,0.325045694859401,0.375132070529167,0.423591218634569,0.518972911875062,0.567432059980464,0.61751843565023,0.670301931307827,0.727263622261587,0.790693166338744,0.864628046716059,0.95765500870904,1.0955349799253,1.21512529236673,1.35417487535793,"AWBE_NC_R1"
2023-06-18,0.64261,0,0.231889516373711,0.231889516373711,0,0,0,0,0,0,0.0234866595755583,0.0698610127189099,0.112833762066416,0.153610698882878,0.19306285716045,0.270716175586972,0.310168333864544,0.350945270681006,0.393918020028512,0.440292373171864,0.491932414531305,0.552125189619607,0.627861445251795,0.740113984976586,0.837476322519977,0.950681080983075,"AWBE_NC_R1"
2023-06-25,0.99176,0,0.478618063874367,0.478618063874367,0,0,0,0.0474817708640594,0.129943799402947,0.195482005586153,0.251707950858812,0.302200587449552,0.348989540157988,0.393387680776632,0.436343395640665,0.520892732108069,0.563848446972103,0.608246587590747,0.655035540299182,0.705528176889923,0.761754122162582,0.827292328345788,0.909754356884675,1.03197550522481,1.13798412408375,1.26124205313239,"AWBE_NC_R1"
2023-07-02,0.91086,0,0.95456260042134,0.95456260042134,0.259106010565631,0.368635670000312,0.462837219631887,0.571445573323506,0.644723113939925,0.702961780276545,0.752925370324186,0.797794218376636,0.83937189289231,0.878825040118029,0.916996416646466,0.992128784196213,1.03030016072465,1.06975330795037,1.11133098246604,1.15619983051849,1.20616342056613,1.26440208690275,1.33767962751917,1.44628798121079,1.54048953084237,1.65001919027705,"AWBE_NC_R1"
2023-07-09,1.9205,0,1.07882910401926,1.07882910401926,0.133526641536227,0.282405318205341,0.410449193459901,0.558075581200676,0.657678404151528,0.736839570359124,0.804752802321348,0.865740983570098,0.922255622553014,0.975882488369205,1.02776710166503,1.1298911063735,1.18177571966932,1.23540258548552,1.29191722446843,1.35290540571718,1.42081863767941,1.499979803887,1.59958262683785,1.74720901457863,1.87525288983319,2.0241315665023,"AWBE_NC_R1"
2023-07-16,1.75123,0,2.02865618524834,2.02865618524834,0.986962535312547,1.15102216516868,1.29212249766489,1.454802144419,1.56456132976063,1.65179445083319,1.72663270132905,1.79383976324771,1.85611712196978,1.91521224528085,1.97238746098659,2.08492490951009,2.14210012521583,2.20119524852689,2.26347260724897,2.33067966916762,2.40551791966349,2.49275104073604,2.60251022607768,2.76518987283178,2.90629020532799,3.07034983518413,"AWBE_NC_R1"
2023-07-23,2.64759,0,2.18332538818286,2.18332538818286,1.1317162144948,1.297337471569,1.4397808896244,1.60400902801182,1.71481297330697,1.80287643647101,1.87842704654631,1.9462738293837,2.00914398487446,2.06880161434928,2.12652106127828,2.24012971508745,2.29784916201645,2.35750679149127,2.42037694698203,2.48822372981942,2.56377433989472,2.65183780305876,2.76264174835391,2.92686988674133,3.06931330479672,3.23493456187093,"AWBE_NC_R1"
2023-07-30,2.43528,0,3.14739077829652,3.14739077829652,1.72514918687678,1.94914251645953,2.14178913713504,2.36389835293512,2.51375438636956,2.63285521121032,2.73503311398516,2.82679202861781,2.9118203378369,2.99250388834933,3.07056615721323,3.22421539937981,3.30227766824371,3.38296121875614,3.46798952797523,3.55974844260788,3.66192634538272,3.78102717022349,3.93088320365793,4.152992419458,4.34563904013351,4.56963236971626,"AWBE_NC_R1"
2023-08-06,0.81536,0,2.69468330715984,2.69468330715984,0.213186473256482,0.604005263487611,0.940130983725655,1.3276624123618,1.58912802745303,1.79693260969886,1.97521043799493,2.13530943771272,2.28366502047184,2.42443996078617,2.5606413447154,2.82872526960429,2.96492665353351,3.10570159384784,3.25405717660696,3.41415617632475,3.59243400462082,3.80023858686665,4.06170420195788,4.44923563059403,4.78536135083207,5.1761801410632,"AWBE_NC_R1"
2023-08-13,1.0668,0,0.996506190785238,0.996506190785238,0,0,0,0,0.0627646950956017,0.238274472850761,0.38884623447775,0.524064330034714,0.649364047092861,0.768261225494995,0.883295621584896,1.10971675998558,1.22475115607548,1.34364833447761,1.46894805153576,1.60416614709273,1.75473790871971,1.93024768647487,2.15107906323917,2.47838442955013,2.76227302247338,3.09235486318496,"AWBE_NC_R1"
2023-08-20,2.84048,0,0.900681359987813,0.900681359987813,0,0,0,0,0,0,0,0.158162914351298,0.355091592519043,0.541957650402807,0.722752723988618,1.07860999598701,1.25940506957282,1.44627112745658,1.64319980562433,1.85571681242679,2.09236457734418,2.3682064495393,2.71527851119427,3.22969158935722,3.67586821819455,4.19464497288062,"AWBE_NC_R1"
2023-08-27,5.2432,0,2.24793965850984,2.24793965850984,0,0,0,0,0.200301510583741,0.585183748252815,0.915378437608614,1.21190347374601,1.48667811079169,1.7474123710777,1.99967578535742,2.49620353166227,2.74846694594199,3.009201206228,3.28397584327367,3.58050087941107,3.91069556876687,4.29557780643595,4.77984754641108,5.49760825124542,6.12015862017955,6.84400796402766,"AWBE_NC_R1"
2023-09-03,4.68152,0,5.46757649256977,5.46757649256977,0.844930870156234,1.57296595975862,2.19911630096011,2.92102754326248,3.40809763116257,3.79520549658957,4.12730957638801,4.42554930415509,4.70191285853581,4.96415484599221,5.21787700375806,5.71727598138148,5.97099813914733,6.23324012660373,6.50960368098445,6.80784340875153,7.13994748854997,7.52705535397697,8.01412544187706,8.73603668417943,9.36218702538092,10.0902221149833,"AWBE_NC_R1"
2023-09-10,5.5809,0,5.50039463024326,5.50039463024326,1.88405495724848,2.45360373795013,2.94344711014527,3.50820514681171,3.88924471295576,4.192082880927,4.45189106382454,4.68520684177599,4.9014086810498,5.10656308409669,5.30505234327712,5.6957369172094,5.89422617638983,6.09938057943672,6.31558241871053,6.54889819666198,6.80870637955952,7.11154454753076,7.49258411367481,8.05734215034126,8.5471855225364,9.11673430323804,"AWBE_NC_R1"
2023-09-17,5.40728,0,6.45910897515039,6.45910897515039,2.35562902075379,3.00189906615713,3.5577269585443,4.19856092108686,4.63092855324827,4.97456064095729,5.26936637463036,5.53411103482302,5.77943641733308,6.01222621491367,6.23745303812727,6.68076491217352,6.90599173538712,7.1387815329677,7.38410691547777,7.64885157567042,7.9436573093435,8.28728939705252,8.71965702921392,9.36049099175649,9.91631888414366,10.562588929547,"AWBE_NC_R1"
2023-09-24,10.52844,0,5.52371132727381,5.52371132727381,0,0.342249832404304,1.17529176447988,2.135735760918,2.78374276559669,3.29875819067524,3.74059556754964,4.13737918754106,4.50505834404336,4.85394990814093,5.19150653409451,5.85591612045311,6.19347274640669,6.54236431050426,6.91004346700656,7.30682708699798,7.74866446387238,8.26367988895092,8.91168689362961,9.87213089006773,10.7051728221433,11.6737640976786,"AWBE_NC_R1"
2023-10-01,7.46297,0,12.1194036999345,12.1194036999345,4.05538716719485,5.32541465329556,6.41770835605036,7.67705304059,8.52672692049659,9.20202078503622,9.78136279150538,10.3016298186321,10.7837347545518,11.241205193595,11.6838131376316,12.5549942622374,12.9976022062741,13.4550726453173,13.9371775812369,14.4574446083637,15.0367866148328,15.7120804793725,16.5617543592791,17.8210990438187,18.9133927465735,20.1834202326742,"AWBE_NC_R1"
2023-10-08,4.81525,0,7.68643548045723,7.68643548045723,0,0.508824400765438,1.66279437765979,2.99324785629387,3.89089850198623,4.60432277907796,5.21637728432051,5.76602114636804,6.27534809786536,6.75864956764513,7.22624933285941,8.14662162805506,8.61422139326933,9.09752286304911,9.60684981454643,10.156493676594,10.7685481818365,11.4819724589282,12.3796231046206,13.7100765832547,14.864046560149,16.2057860438562,"AWBE_NC_R1"
2023-10-15,3.00349,0,3.01198530736052,3.01198530736052,0,0,0,0,0,0,0.544976907314562,1.09394212069527,1.6026402030639,2.08534493753781,2.55236735443769,3.47160326028336,3.93862567718324,4.42133041165714,4.93002849402578,5.47899370740649,6.0902925051761,6.80283591291231,7.69937822381548,9.02818898333289,10.1807341463788,11.5208169760692,"AWBE_NC_R1"
2023-10-22,2.05646,0,1.47728110609744,1.47728110609744,0,0,0,0,0,0,0,0,0.0543748973583809,0.541724348941743,1.0132405833979,1.94132162879697,2.41283786325313,2.90018731483649,3.41378022942446,3.96802773638338,4.58520861854582,5.30460831403059,6.2097774005036,7.55137434094938,8.71500960909659,10.0679870826606,"AWBE_NC_R1"
2023-10-29,1.60398,0,2.37113857814509,2.37113857814509,0,0,0,0,0.117175491376691,0.540839387918934,0.904305287403527,1.23070889852656,1.53317048809424,1.82017695881063,2.09785904072757,2.64441811556261,2.92210019747954,3.20910666819594,3.51156825776361,3.83797186888665,4.20143776837124,4.62510166491348,5.15816758725353,5.94825158498917,6.63353162465476,7.43031776729799,"AWBE_NC_R1"
2023-11-05,1.2993,0,1.33963998728768,1.33963998728768,0,0,0,0,0,0.207553631892079,0.432366486345266,0.634255377777591,0.821335523149082,0.998856286499324,1.17060967947174,1.50867029510363,1.68042368807604,1.85794445142628,2.04502459679778,2.2469134882301,2.47172634268329,2.73377318131514,3.06348794075454,3.55217488233725,3.97603792433232,4.46887031210344,"AWBE_NC_R1"
2023-11-12,1.3088,0,0.953835555198387,0.953835555198387,0,0,0.111545273028706,0.297583587199167,0.4231027545511,0.522861409723837,0.60844545318296,0.685302569295312,0.756522141373414,0.824102550698395,0.889487378822019,1.01818373157476,1.08356855969838,1.15114896902336,1.22236854110146,1.29922565721382,1.38480970067294,1.48456835584568,1.61008752319761,1.79612583736807,1.95748633027696,2.1451027750557,"AWBE_NC_R1"
2023-11-19,1.32696,0,1.03484406053399,1.03484406053399,0,0.00615833001672961,0.171543781456866,0.362222615039851,0.490872718808497,0.593119742992534,0.680838585494774,0.759612817126584,0.83260888244079,0.901875010123181,0.968890790266259,1.10079733080173,1.16781311094481,1.2370792386272,1.3100753039414,1.38884953557321,1.47656837807545,1.57881540225949,1.70746550602813,1.89814433961112,2.06352979105126,2.25582611996024,"AWBE_NC_R1"
2023-11-26,1.2654,0,1.11164182234243,1.11164182234243,0.0550573710771991,0.221462200363626,0.364579533749543,0.529584653352892,0.640912824185709,0.729392925188798,0.805300973431867,0.873468746791001,0.936636347837304,0.996576224057072,1.05456874797823,1.16871489670662,1.22670742062778,1.28664729684755,1.34981489789385,1.41798267125299,1.49389071949606,1.58237082049915,1.69369899133196,1.85870411093531,2.00182144432123,2.16822627360766,"AWBE_NC_R1"
2023-12-03,1.50535,0,1.26088678682244,1.26088678682244,0.903557567620832,0.959834477288671,1.00823572428011,1.06403926225716,1.10168964440238,1.13161297459,1.15728452746713,1.18033837536349,1.20170120114963,1.22197243374538,1.24158508587883,1.28018848776605,1.29980113989951,1.32007237249526,1.34143519828139,1.36448904617775,1.39016059905489,1.4200839292425,1.45773431138773,1.51353784936477,1.56193909635621,1.61821600602405,"AWBE_NC_R1"
2023-12-10,1.05608,0,1.59657123569146,1.59657123569146,0.745068042094172,0.879173975034724,0.994512475701951,1.12749038024513,1.2172099411264,1.28851620394687,1.3496906282168,1.40462715188626,1.4555340282447,1.50383967571456,1.55057594867836,1.64256652270457,1.68930279566837,1.73760844313823,1.78851531949667,1.84345184316613,1.90462626743606,1.97593253025653,2.0656520911378,2.19862999568098,2.3139684963482,2.44807442928875,"AWBE_NC_R1"
2023-12-17,1.87368,0,1.1229057243652,1.1229057243652,0.0427780345724653,0.212890763008201,0.359197094219413,0.527878924079505,0.641687753867324,0.73213940396936,0.809738865789266,0.879425580815733,0.944000707684381,1.0052761882673,1.06456092486664,1.18125052386376,1.2405352604631,1.30181074104602,1.36638586791467,1.43607258294113,1.51367204476104,1.60412369486308,1.7179325246509,1.88661435451099,2.0329206857222,2.20303341415794,"AWBE_NC_R1"
2023-12-24,0.70518,0,1.74738000906768,1.74738000906768,0.107445369111457,0.365723865899889,0.587857621811855,0.843963616068745,1.01675711452793,1.15408790943793,1.27190550330485,1.37770934390317,1.47575237014184,1.5687856143939,1.65879635487273,1.83596366326263,1.92597440374146,2.01900764799352,2.11705067423219,2.22285451483051,2.34067210869744,2.47800290360743,2.65079640206662,2.90690239632351,3.12903615223548,3.38731464902391,"AWBE_NC_R1"
2023-12-31,2.50983,0,0.778155613008814,0.778155613008814,0,0,0,0,0,0,0.0440312331698558,0.207390525671155,0.358767255574947,0.502408969090953,0.641383989269697,0.91492723674793,1.05390225692667,1.19754397044268,1.34892070034647,1.51227999284777,1.69418831176576,1.90622467422927,2.17301483512979,2.56843804274265,2.9114087043106,3.31018621810463,"AWBE_NC_R1"
2024-01-07,4.59333,0,2.70812982252689,2.70812982252689,0,0.125835102801047,0.540999778759554,1.01965806137929,1.34260653222753,1.59927573918285,1.81947506449098,2.01722086416392,2.20046181757625,2.37433956319264,2.54256829434726,2.87369135070653,3.04192008186114,3.21579782747753,3.39903878088986,3.5967845805628,3.81698390587093,4.07365311282625,4.39660158367449,4.87525986629423,5.29042454225273,5.77314319969405,"AWBE_NC_R1"
2024-01-14,5.03472,0,5.2518718800388,5.2518718800388,2.32830604335167,2.78874767996575,3.1847528890371,3.64132153338272,3.94936623015821,4.19419038993976,4.40422771947578,4.5928477328757,4.76763228529204,4.9334857333165,5.09395086368648,5.40979289639111,5.57025802676109,5.73611147478555,5.91089602720189,6.09951604060181,6.30955337013783,6.55437752991938,6.86242222669487,7.31899087104049,7.71499608011184,8.17543771672592,"AWBE_NC_R1"
2024-01-21,3.05784,0,6.192941472993,6.192941472993,1.34180228028477,2.10582354544786,2.76292398291212,3.52051870404093,4.03166426569753,4.43790655445814,4.78642626571547,5.09940773787906,5.38943171540223,5.66463610856512,5.93089954386472,6.45498340212129,6.72124683742089,6.99645123058378,7.28647520810695,7.59945668027054,7.94797639152786,8.35421868028848,8.86536424194508,9.62295896307389,10.2800594005381,11.0440806657012,"AWBE_NC_R1"
2024-01-28,1.25736,0,3.00259203221841,3.00259203221841,0,0,0,0.20686406946989,0.741593812218831,1.16658006047788,1.53118041999107,1.85860281128175,2.16200845250334,2.44991073592028,2.72845952699216,3.27672453744467,3.55527332851654,3.84317561193349,4.14658125315508,4.47400364444575,4.83860400395894,5.26359025221799,5.79831999496693,6.59087002518577,7.2782889802613,8.07756207431166,"AWBE_NC_R1"
2024-02-04,1.5984,0,0.743069992856682,0.743069992856682,0,0,0,0,0,0,0,0,0,0.234852095141255,0.490991541071336,0.995148444642028,1.25128789057211,1.51602833720141,1.79502489121807,2.09610603957838,2.43137417595136,2.82217013574747,3.31388068851273,4.04266979878297,4.67478566472277,5.40975696604877,"AWBE_NC_R1"
2024-02-11,1.90512,0,1.24145078179305,1.24145078179305,0,0,0,0,0,0,0.0961687428763265,0.351019921681917,0.587177519263395,0.811267985466399,1.02807810489564,1.45482345869046,1.6716335781197,1.8957240443227,2.13188164190418,2.38673282070977,2.67052169369613,3.00131228476732,3.41752238189839,4.03440844356167,4.5694651033818,5.1915841020348,"AWBE_NC_R1"
