"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2004-04-18,7.550426425,0,10.52325,10.52325,4.70740527555929,5.62336106817769,6.41113358115741,7.31938483660765,7.93217764672742,8.41920594628322,8.83703286148001,9.21225434481042,9.55995296829556,9.88988496046043,10.2090979811518,10.8374020188482,11.1566150395396,11.4865470317044,11.8342456551896,12.20946713852,12.6272940537168,13.1143223532726,13.7271151633923,14.6353664188426,15.4231389318223,16.3390947244407,"GRU_v3_nontuning_rolling_v2"
2004-04-25,11.09066661,0,8.014276,8.014276,1.93686728593582,2.89401761912185,3.71721970960469,4.6663189988681,5.30667178347514,5.81560387708444,6.25222229722834,6.64431913277713,7.00765528502282,7.35242576278419,7.68599519001455,8.34255680998546,8.67612623721581,9.02089671497718,9.38423286722287,9.77632970277166,10.2129481229156,10.7218802165249,11.3622330011319,12.3113322903953,13.1345343808781,14.0916847140642,"GRU_v3_nontuning_rolling_v2"
2004-05-02,8.679141279,0,9.502237,9.502237,3.05669325714255,4.07182234114906,4.94488935590156,5.95147970930421,6.63062144194655,7.17038176181965,7.63344805510056,8.04929589813227,8.43464089841859,8.80029562072056,9.15407079623535,9.85040320376465,10.2041783792794,10.5698331015814,10.9551781018677,11.3710259448994,11.8340922381804,12.3738525580534,13.0529942906958,14.0595846440984,14.9326516588509,15.9477807428574,"GRU_v3_nontuning_rolling_v2"
2004-05-09,8.021967768,0,8.077942,8.077942,1.60155148037761,2.62153872088591,3.49878401824409,4.51019166389761,5.19258360075148,5.73492707989832,6.20020949382724,6.61804748169295,7.00523664775884,7.37264130304427,7.72810955897235,8.42777444102765,8.78324269695573,9.15064735224116,9.53783651830705,9.95567450617276,10.4209569201017,10.9633003992485,11.6456923361024,12.6570999817559,13.5343452791141,14.5543325196224,"GRU_v3_nontuning_rolling_v2"
2004-05-16,8.378769225,0,7.4026155,7.4026155,2.21020615666913,3.02797513796311,3.73130157644681,4.54219191625817,5.08929577881837,5.52411658523583,5.89715411996327,6.2321533553582,6.54258007181789,6.83714466904334,7.12213932582727,7.68309167417272,7.96808633095666,8.26265092818211,8.5730776446418,8.90807688003673,9.28111441476417,9.71593522118163,10.2630390837418,11.0739294235532,11.7772558620369,12.5950248433309,"GRU_v3_nontuning_rolling_v2"
2004-05-23,9.708919691,0,7.452767,7.452767,3.72122054755413,4.30891360857737,4.81436206283034,5.39711175969932,5.79029021356642,6.10277598468937,6.3708609520522,6.61160953825826,6.83469898208983,7.04638904832172,7.25120163727025,7.65433236272975,7.85914495167828,8.07083501791016,8.29392446174174,8.5346730479478,8.80275801531063,9.11524378643358,9.50842224030068,10.0911719371697,10.5966203914226,11.1843134524459,"GRU_v3_nontuning_rolling_v2"
2004-05-30,6.249070079,0,7.572442,7.572442,4.22886623969264,4.75545656849591,5.20835330213226,5.73051423074684,6.08281373031853,6.36281020445669,6.60302224790845,6.81874008699343,7.01863481329029,7.20831536079811,7.39183348566702,7.75305051433298,7.93656863920189,8.12624918670971,8.32614391300657,8.54186175209155,8.78207379554331,9.06207026968147,9.41436976925316,9.93653069786774,10.3894274315041,10.9160177603074,"GRU_v3_nontuning_rolling_v2"
2004-06-06,9.488384525,0,6.1383185,6.1383185,1.84776837141178,2.52350069061979,3.1046677638498,3.77471617908448,4.22679466378132,4.58609231223877,4.89433770214602,5.171151589007,5.4276609086996,5.67106316898682,5.90655767268611,6.37007932731389,6.60557383101318,6.8489760913004,7.105485410993,7.38229929785398,7.69054468776122,8.04984233621867,8.50192082091552,9.1719692361502,9.75313630938021,10.4288686285882,"GRU_v3_nontuning_rolling_v2"
2004-06-13,8.977629865,0,7.093064,7.093064,3.00324832896492,3.64736634313462,4.20134336993789,4.84004340299885,5.27097128306987,5.61345910145852,5.90728315394239,6.171146234087,6.41565470130087,6.64766932615169,6.87214616077823,7.31398183922177,7.53845867384831,7.77047329869913,8.014981765913,8.27884484605761,8.57266889854148,8.91515671693013,9.34608459700115,9.98478463006211,10.5387616568654,11.1828796710351,"GRU_v3_nontuning_rolling_v2"
2004-06-20,6.376939652,0,6.7125425,6.7125425,2.21861021525663,2.92637383393566,3.53508959180924,4.23689987611305,4.71040794308103,5.08673714419599,5.40959408976518,5.6995296051997,5.96819806927926,6.22313816854437,6.4697956649811,6.9552893350189,7.20194683145563,7.45688693072074,7.7255553948003,8.01549091023482,8.33834785580401,8.71467705691897,9.18818512388695,9.88999540819076,10.4987111660643,11.2064747847434,"GRU_v3_nontuning_rolling_v2"
2004-06-27,9.985871986,0,5.750389,5.750389,0.248317145230704,1.11485585552326,1.8601269514677,2.71937679503229,3.29910858518754,3.75986103413119,4.15514560914887,4.51012337429812,4.83906317597131,5.15119488066583,5.45318591722857,6.04759208277143,6.34958311933417,6.66171482402869,6.99065462570188,7.34563239085113,7.74091696586881,8.20166941481246,8.78140120496771,9.6406510485323,10.3859221444767,11.2524608547693,"GRU_v3_nontuning_rolling_v2"
2004-07-04,7.693118833,0,7.2920933,7.2920933,2.81697110833938,3.52177226592546,4.12794014382643,4.82681288569797,5.29833900673291,5.67309302004926,5.99459859474462,6.28332053736856,6.55086444538062,6.80473745090826,7.0503625218046,7.5338240781954,7.77944914909174,8.03332215461938,8.30086606263144,8.58958800525538,8.91109357995074,9.28584759326709,9.75737371430203,10.4562464561736,11.0624143340745,11.7672154916606,"GRU_v3_nontuning_rolling_v2"
2004-07-11,15.53449887,0,5.5738354,5.5738354,0,0,0,0.257340817720716,1.2742093464861,2.08238421776048,2.77572629605885,3.39836891100857,3.97534008605872,4.52282930904708,5.05253146832947,6.09513933167053,6.62484149095292,7.17233071394129,7.74930188899143,8.37194450394115,9.06528658223952,9.8734614535139,10.8903299822793,12.3974823225597,13.7047122101279,15.224649461141,"GRU_v3_nontuning_rolling_v2"
2004-07-18,17.4283751,0,7.864222,7.864222,0,0,0,1.60664046972417,2.80350762078464,3.75473969098671,4.57081210791051,5.30367036008644,5.98277274844013,6.62717450542044,7.25064066289966,8.47780333710035,9.10126949457956,9.74567125155987,10.4247736399136,11.1576318920895,11.9737043090133,12.9249363792154,14.1218035302758,15.8957409437147,17.4343670955286,19.2233525109976,"GRU_v3_nontuning_rolling_v2"
2004-07-25,19.24858194,0,8.742008,8.742008,0,0.0425808329374355,1.44121857682037,3.05375832131698,4.14173123137923,5.0064176108536,5.74824153130746,6.41442233890714,7.03173813793524,7.61751046376931,8.18425196810167,9.29976403189833,9.86650553623069,10.4522778620648,11.0695936610929,11.7357744686925,12.4775983891464,13.3422847686208,14.430257678683,16.0427974231796,17.4414351670626,19.0676538052817,"GRU_v3_nontuning_rolling_v2"
2004-08-01,15.63753648,0,9.701483,9.701483,0,1.38950389806978,2.725850243073,4.26657199404474,5.30608964483244,6.13226532029838,6.84105048577112,7.47756147029209,8.06738375655022,8.62706742736207,9.16856785603888,10.2343981439611,10.7758985726379,11.3355822434498,11.9254045297079,12.5619155142289,13.2707006797016,14.0968763551676,15.1363940059553,16.677115756927,18.0134621019302,19.5672535270972,"GRU_v3_nontuning_rolling_v2"
2004-08-08,11.94220001,0,7.951347,7.951347,1.27889665130728,2.32976197481908,3.23356412703826,4.27559012554226,4.97864011970338,5.53740196792429,6.01676988059946,6.44725708166994,6.84616762887965,7.22469472863421,7.59092407830518,8.31176992169482,8.67799927136579,9.05652637112035,9.45543691833006,9.88592411940054,10.3652920320757,10.9240538802966,11.6271038744577,12.6691298729617,13.5729320251809,14.6237973486927,"GRU_v3_nontuning_rolling_v2"
2004-08-15,9.525455857,0,6.9665637,6.9665637,0,0.206306164608606,1.29317673272672,2.54626889034888,3.39172422002819,4.06366531457795,4.64013094293209,5.15781489361335,5.63752622425089,6.09272536595261,6.53313580352577,7.39999159647423,7.84040203404739,8.29560117574911,8.77531250638665,9.29299645706791,9.86946208542205,10.5414031799718,11.3868585096511,12.6399506672733,13.7268212353914,14.9905431554781,"GRU_v3_nontuning_rolling_v2"
2004-08-22,10.75732754,0,5.963473,5.963473,0,0.0294557427459727,0.983488732443451,2.08342766958176,2.82555124849715,3.4153675432229,3.92137740585889,4.37578990139826,4.79687079951505,5.19643539423708,5.58301876375403,6.34392723624597,6.73051060576292,7.13007520048495,7.55115609860174,8.00556859414111,8.5115784567771,9.10139475150285,9.84351833041824,10.9434572675565,11.897490257254,13.0067597847692,"GRU_v3_nontuning_rolling_v2"
2004-08-29,8.021999983,0,6.01464,6.01464,2.27718859432788,2.86581164512372,3.37205994188667,3.95573180594463,4.34953244163615,4.66251270314957,4.93102189923717,5.17215145594941,5.39559392573092,5.60761897906681,5.81275567191524,6.21652432808476,6.42166102093319,6.63368607426908,6.85712854405059,7.09825810076283,7.36676729685043,7.67974755836385,8.07354819405537,8.65722005811333,9.16346835487628,9.75209140567212,"GRU_v3_nontuning_rolling_v2"
2004-09-05,6.616196569,0,5.1744523,5.1744523,1.92605489791671,2.43765528584675,2.87765984336905,3.38495691858923,3.72722784684201,3.9992539304081,4.23262808844603,4.44220529509568,4.63640981030403,4.8206909039358,4.99898499469227,5.34991960530773,5.5282136960642,5.71249478969597,5.90669930490432,6.11627651155397,6.3496506695919,6.62167675315799,6.96394768141077,7.47124475663095,7.91124931415325,8.42284970208329,"GRU_v3_nontuning_rolling_v2"
2004-09-12,4.900223727,0,4.6220884,4.6220884,0.736107034932575,1.34812253912625,1.8744896363231,2.48135718879514,2.89080784533785,3.21622624730805,3.49540626039454,3.74611854056724,3.97844083174615,4.19889196722855,4.41218099206797,4.83199580793203,5.04528483277145,5.26573596825385,5.49805825943276,5.74877053960546,6.02795055269195,6.35336895466215,6.76281961120486,7.3696871636769,7.89605426087375,8.50806976506743,"GRU_v3_nontuning_rolling_v2"
2004-09-19,7.382199809,0,3.5389454,3.5389454,0,0,0.532674140668288,1.19667519691283,1.64467355720894,2.00072845213525,2.30619184825303,2.58050741870994,2.8347016759306,3.0759071683224,3.30927627365988,3.76861452634012,4.0019836316776,4.2431891240694,4.49738338129006,4.77169895174697,5.07716234786475,5.43321724279106,5.88121560308717,6.54521665933171,7.12113855050449,7.7907722120296,"GRU_v3_nontuning_rolling_v2"
2004-09-26,3.521754788,0,4.454236,4.454236,0.258262301351642,0.919099479276991,1.48745590927073,2.14273447329739,2.58484780950422,2.93622547384344,3.237676222586,3.50838831168388,3.75924340639932,3.99728036011108,4.22758386760642,4.68088813239358,4.91119163988892,5.14922859360068,5.40008368831612,5.670795777414,5.97224652615656,6.32362419049578,6.76573752670261,7.42101609072927,7.98937252072301,8.65020969864836,"GRU_v3_nontuning_rolling_v2"
2004-10-03,1.788791189,0,3.13002,3.13002,0,0,0,0.454756615042127,0.966445492030643,1.37311959059362,1.7220097562123,2.03532390784175,2.3256561624692,2.60115308045757,2.86769953691117,3.39234046308883,3.65888691954243,3.9343838375308,4.22471609215825,4.5380302437877,4.88692040940638,5.29359450796936,5.80528338495787,6.56368338125338,7.22148227483085,7.98631564616958,"GRU_v3_nontuning_rolling_v2"
2004-10-10,1.192445004,0,1.8375076,1.8375076,0,0,0,0,0,0.0699413147353967,0.42094953962182,0.736165773935078,1.02826059163606,1.30543000961979,1.57359462917459,2.1014205708254,2.36958519038021,2.64675460836394,2.93884942606492,3.25406566037818,3.6050738852646,4.01421684058622,4.52901210312214,5.2920162307435,5.95380852161373,6.72328508032225,"GRU_v3_nontuning_rolling_v2"
2004-10-17,1.071614405,0,1.3717195,1.3717195,0,0,0,0,0,0,0,0.263408601417423,0.557351737159556,0.836275028216924,1.10613654026788,1.63730245973212,1.90716397178308,2.18608726284044,2.48003039858258,2.79724125867294,3.15047059395001,3.56220252469983,4.08025530949763,4.84808757582291,5.51406755697925,6.28841321065117,"GRU_v3_nontuning_rolling_v2"
2004-10-24,0.702247191,0,1.303636,1.303636,0.389699516882085,0.533638266188644,0.657433531386149,0.80016154382865,0.896459456220845,0.972993984284217,1.03865379459899,1.09761833356341,1.1522577663869,1.20410524493461,1.2542682804555,1.3530037195445,1.40316675506539,1.4550142336131,1.50965366643659,1.56861820540101,1.63427801571578,1.71081254377915,1.80711045617135,1.94983846861385,2.07363373381136,2.21757248311791,"GRU_v3_nontuning_rolling_v2"
2004-10-31,0.389103643,0,0.76502347,0.76502347,0,0,0.08798409663167,0.237523116984627,0.338416384078675,0.418603154383371,0.487396263339386,0.549174601322302,0.606421438276317,0.660743088365286,0.713299913485698,0.816747026514302,0.869303851634714,0.923625501723683,0.980872338677698,1.04265067666061,1.11144378561663,1.19163055592132,1.29252382301537,1.44206284336833,1.57176564217545,1.72257317598598,"GRU_v3_nontuning_rolling_v2"
2004-11-07,0.324492335,0,0.5657364,0.5657364,0.144714753779815,0.211022785363344,0.268051350597886,0.333801633982211,0.378163038031445,0.41342007568465,0.443667474644939,0.470830573746444,0.496001233174991,0.519885727528529,0.542994252228579,0.588478547771422,0.611587072471471,0.635471566825009,0.660642226253556,0.687805325355061,0.718052724315351,0.753309761968555,0.797671166017789,0.863421449402114,0.920450014636656,0.986758046220185,"GRU_v3_nontuning_rolling_v2"
2004-11-14,0.418020787,0,0.4877297,0.4877297,0.0349523034555335,0.106261648663588,0.167591619527029,0.238301148122731,0.286008531372011,0.323924847223714,0.356453670091694,0.385665558372675,0.412734726306631,0.438420719576251,0.463272215326187,0.512187184673813,0.537038680423749,0.562724673693369,0.589793841627325,0.619005729908306,0.651534552776286,0.689450868627989,0.737158251877269,0.807867780472971,0.869197751336412,0.940507096544466,"GRU_v3_nontuning_rolling_v2"
2004-11-21,0.145828941,0,0.5618516,0.5618516,0.0992063883244351,0.172069846968812,0.234736441124615,0.306987010773856,0.35573412710585,0.394476789851483,0.427714544775134,0.457563075952574,0.485222188408857,0.511467981339365,0.536861089739718,0.586842110260282,0.612235218660635,0.638481011591143,0.666140124047426,0.695988655224866,0.729226410148517,0.76796907289415,0.816716189226144,0.888966758875385,0.951633353031188,1.02449681167556,"GRU_v3_nontuning_rolling_v2"
2004-11-28,0.693093061,0,0.36776233,0.36776233,0,0,0,0,0.0558116753062058,0.114447165244936,0.164751194609343,0.209925767689968,0.251786742006384,0.291508713039059,0.329940179711798,0.405584480288202,0.444015946960941,0.483737917993616,0.525598892310032,0.570773465390657,0.621077494755065,0.679712984693794,0.753489820013376,0.862838203668626,0.95768161893004,1.06795758587361,"GRU_v3_nontuning_rolling_v2"
2004-12-05,0.730812719,0,0.6660509,0.6660509,0.0045034369997109,0.108692640724608,0.198301103824216,0.301613922903601,0.371318591457752,0.426717652341632,0.474245113754085,0.516926243000414,0.556476670006941,0.594006157591445,0.630316371154675,0.701785428845325,0.738095642408555,0.775625129993059,0.815175556999585,0.857856686245915,0.905384147658368,0.960783208542248,1.0304878770964,1.13380069617578,1.22340915927539,1.32759836300029,"GRU_v3_nontuning_rolling_v2"
2004-12-12,0.244890395,0,0.8032454,0.8032454,0,0.100531317027324,0.213509151168503,0.343765358393415,0.431648603015332,0.501495419885283,0.561417769481199,0.615229891396402,0.66509484196016,0.712411803741018,0.758191511858735,0.848299288141265,0.894078996258982,0.94139595803984,0.991260908603598,1.0450730305188,1.10499538011472,1.17484219698467,1.26272544160658,1.3929816488315,1.50595948297268,1.63732063091077,"GRU_v3_nontuning_rolling_v2"
2004-12-19,0.378464113,0,0.5595002,0.5595002,0,0,0,0.101670455116703,0.189238052882395,0.258834003637226,0.318541132443913,0.37215997943871,0.421845831984989,0.468992847261294,0.514608130169082,0.604392269830918,0.650007552738706,0.697154568015011,0.74684042056129,0.800459267556087,0.860166396362774,0.929762347117605,1.0173299448833,1.14711831591837,1.25969037193514,1.39057971511051,"GRU_v3_nontuning_rolling_v2"
2004-12-26,0.772647233,0,0.6538907,0.6538907,0,0,0.0972822550325979,0.220221458947,0.303167956172867,0.369091202710514,0.425647478322641,0.476436761767512,0.523500601995518,0.568159583988925,0.611367665901735,0.696413734098265,0.739621816011075,0.784280798004482,0.831344638232488,0.882133921677359,0.938690197289486,1.00461344382713,1.087559941053,1.2104991449674,1.31713056995053,1.44111264571377,"GRU_v3_nontuning_rolling_v2"
2005-01-02,1.185533373,0,0.9567834,0.9567834,0.226891733253768,0.341844681933876,0.440710559507822,0.554696584595293,0.631602414571942,0.692724730272959,0.745162234710244,0.792252734344133,0.835889100142283,0.877295744075213,0.917357151275508,0.996209648724492,1.03627105592479,1.07767769985772,1.12131406565587,1.16840456528976,1.22084206972704,1.28196438542806,1.35887021540471,1.47285624049218,1.57172211806612,1.68667506674623,"GRU_v3_nontuning_rolling_v2"
2005-01-09,1.7886604,0,3.2775967,3.2775967,1.66568861266955,1.91955311898179,2.13789059957379,2.38961973151499,2.55946018174898,2.69444398754312,2.81024807372852,2.91424372219876,3.01061118895627,3.10205449111402,3.19052694421636,3.36466645578364,3.45313890888598,3.54458221104373,3.64094967780124,3.74494532627148,3.86074941245688,3.99573321825102,4.16557366848501,4.41730280042621,4.63564028101821,4.88950478733045,"GRU_v3_nontuning_rolling_v2"
2005-01-16,1.259813143,0,4.8976088,4.8976088,1.10543816928038,1.70267912401358,2.21633929359405,2.80855657232544,3.20812275872768,3.5256852971743,3.79812567885692,4.04278556173188,4.26949940482692,4.48462867152906,4.69276872673411,5.1024488732659,5.31058892847094,5.52571819517308,5.75243203826812,5.99709192114308,6.2695323028257,6.58709484127232,6.98666102767456,7.57887830640595,8.09253847598642,8.68977943071962,"GRU_v3_nontuning_rolling_v2"
2005-01-23,3.382136308,0,3.2630317,3.2630317,0,0,0.512169664031389,1.11975798188406,1.52969493540724,1.85549983080158,2.13501142083197,2.3860214673481,2.61861968342026,2.8393326446436,3.05287498891746,3.47318841108254,3.6867307553564,3.90744371657974,4.1400419326519,4.39105197916803,4.67056356919842,4.99636846459276,5.40630541811595,6.01389373596861,6.54088598964256,7.15362837334401,"GRU_v3_nontuning_rolling_v2"
