"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-01-15,0.1952,0,0.21879034,0.21879034,0,0,0,0,0,0,0.0378363993333896,0.0781027472908081,0.115415519558806,0.150821691617181,0.185077572835949,0.252503107164051,0.286758988382819,0.322165160441194,0.359477932709192,0.39974428066661,0.444582768601678,0.496847502488876,0.562608471981016,0.660076134973323,0.744614796878773,0.842909261075825,"LSTM"
2023-01-22,0.12474,0,0.20632373,0.20632373,0,0,0,0,0,0,0.0281988240670473,0.067835647756857,0.104565071973045,0.139417703775982,0.173138028391545,0.239509431608455,0.273229756224018,0.308082388026955,0.344811812243143,0.384448635932953,0.428586118743149,0.480033745542391,0.544766607737575,0.640710460842139,0.723927444921805,0.82068517301731,"LSTM"
2023-01-29,0.26702,0,0.115338065,0.115338065,0,0,0,0,0,0,0.0193697567716656,0.0407248777365441,0.0605135798597337,0.0792911230332408,0.0974586133643457,0.133217516635654,0.151385006966759,0.170162550140266,0.189951252263456,0.211306373228334,0.23508631311134,0.26280473732847,0.297680844288988,0.349372488526648,0.394207280922248,0.446337416372469,"LSTM"
2023-02-05,0.46992,0,0.12269921,0.12269921,0,0,0,0,0,0,0.00430090060709228,0.0306472045672171,0.0550609815704648,0.0782272685180884,0.100640919241169,0.144757500758831,0.167171151481912,0.190337438429535,0.214751215432783,0.241097519392908,0.270435378229744,0.304632235785421,0.347659691187749,0.411432861731893,0.466746576432282,0.531060723671851,"LSTM"
2023-02-12,0.33048,0,0.23640913,0.23640913,0,0,0,0.0219245724610081,0.0629483322132591,0.0955527159846993,0.123524374111216,0.148643787609265,0.171920667756169,0.194008150764509,0.215378046191436,0.257440213808564,0.278810109235491,0.300897592243831,0.324174472390735,0.349293885888784,0.377265544015301,0.409869927786741,0.450893687538992,0.511697079293847,0.564434953789455,0.625754130123648,"LSTM"
2023-02-19,0.44064,0,0.34608597,0.34608597,0,0.0447008228509398,0.0931555813256544,0.149020814615827,0.186712822295917,0.216669235139093,0.242369169988962,0.265448505774021,0.286834949887484,0.307128593966231,0.326762929468848,0.365409010531152,0.385043346033769,0.405336990112516,0.426723434225979,0.449802770011039,0.475502704860907,0.505459117704083,0.543151125384173,0.599016358674346,0.64747111714906,0.703810245480621,"LSTM"
2023-02-26,0.23387,0,0.38977703,0.38977703,0,0.0376069099249828,0.0942265485225229,0.159505365683637,0.203548673710361,0.238552898728725,0.268583406959184,0.295551731482012,0.320541903236199,0.344255132436699,0.367197956119148,0.412356103880852,0.435298927563301,0.459012156763801,0.484002328517988,0.510970653040816,0.541001161271276,0.576005386289639,0.620048694316363,0.685327511477477,0.741947150075017,0.807779716069501,"LSTM"
2023-03-05,0.25916,0,0.2196344,0.2196344,0,0,0,0,0.0334861647871184,0.06847532992816,0.0984929181248348,0.125449640058013,0.150429060283759,0.174132087335161,0.19706504032029,0.24220375967971,0.265136712664839,0.288839739716241,0.313819159941987,0.340775881875165,0.37079347007184,0.405782635212882,0.449806994475125,0.515057726712844,0.571653005827755,0.637457248659331,"LSTM"
2023-03-12,0.72152,0,0.17735873,0.17735873,0,0,0,0,0,0,0.0041515234686513,0.0426940477222315,0.0784094404275357,0.112299855489002,0.145089224271549,0.209628235728451,0.242417604510998,0.276308019572464,0.312023412277768,0.350565936531349,0.39348486502615,0.443512117946739,0.506457825470801,0.599752846136528,0.680672363106424,0.774758789178982,"LSTM"
2023-03-19,1.51351,0,0.37935182,0.37935182,0,0,0,0,0,0,0.0307569419895255,0.108327193305603,0.180207591428348,0.248415060047374,0.314406575294885,0.444297064705115,0.510288579952626,0.578496048571652,0.650376446694396,0.727946698010475,0.814324851336777,0.915009138545668,1.04169296236025,1.22945747285172,1.39231518363457,1.58167246775698,"LSTM"
2023-03-26,2.3598,0,1.2569866,1.2569866,0,0.0956715897452625,0.282380320640761,0.497643529810035,0.642880595072165,0.758310410433845,0.857338913948517,0.94626957070926,1.02867707751534,1.10687374282666,1.18252992147799,1.33144327852201,1.40709945717334,1.48529612248466,1.56770362929074,1.65663428605148,1.75566278956616,1.87109260492783,2.01632967018997,2.23159287935924,2.41830161025474,2.63539085972512,"LSTM"
2023-04-02,5.4852,0,3.4469876,3.4469876,1.70891982113989,1.9826536165626,2.21807978193592,2.48951107300415,2.67264447646494,2.81819310008855,2.94306085926241,3.05519596620088,3.159105854251,3.25770617664046,3.3531031296445,3.5408720703555,3.63626902335954,3.734869345749,3.83877923379912,3.95091434073759,4.07578209991145,4.22133072353506,4.40446412699585,4.67589541806408,4.9113215834374,5.18505537886011,"LSTM"
2023-04-09,4.9042,0,11.211855,11.211855,3.29744722391493,4.54391235342307,5.61594112962331,6.85192165169024,7.6858318420981,8.34859722594327,8.91719091153366,9.42780561432044,9.9009662332552,10.3499493901465,10.7843457904785,11.6393642095215,12.0737606098535,12.5227437667448,12.9959043856796,13.5065190884663,14.0751127740567,14.7378781579019,15.5717883483098,16.8077688703767,17.8797976465769,19.1262627760851,"LSTM"
2023-04-16,8.59905,0,9.2390995,9.2390995,1.3995726163565,2.63424451711835,3.69613046598948,4.92041695773206,5.74643724139762,6.40293197747915,6.96614600563738,7.4719296097848,7.94061349585256,8.38534867103372,8.81563509989975,9.66256390010025,10.0928503289663,10.5375855041474,11.0062693902152,11.5120529943626,12.0752670225209,12.7317617586024,13.5577820422679,14.7820685340105,15.8439544828817,17.0786263836435,"LSTM"
2023-04-23,8.127,0,12.441624,12.441624,4.13558868933552,5.44373247875345,6.56880830515624,7.86594867876732,8.74112313065497,9.43668404142057,10.0334133689396,10.5692947477469,11.0658687075021,11.5370688352364,11.992960411974,12.890287588026,13.3461791647636,13.8173792924979,14.3139532522531,14.8498346310604,15.4465639585794,16.142124869345,17.0172993212327,18.3144396948438,19.4395155212465,20.7476593106645,"LSTM"
2023-04-30,6.94637,0,11.3801155,11.3801155,3.54986151628252,4.78307299868658,5.84370290720185,7.06654126485583,7.89158449932684,8.54730270768163,9.10985054419367,9.61503588765328,10.0831653960351,10.5273745210051,10.9571519902038,11.8030790097962,12.2328564789949,12.6770656039649,13.1451951123467,13.6503804558063,14.2129282923184,14.8686465006732,15.6936897351442,16.9165280927982,17.9771580013134,19.2103694837175,"LSTM"
2023-05-07,5.1972,0,9.542781,9.542781,4.74396717321239,5.4997475508885,6.14976037048176,6.89918352212392,7.4048157646425,7.80667624212799,8.15143674947513,8.46104234034429,8.74793806074128,9.02017404380437,9.28356550797927,9.80199649202073,10.0653879561956,10.3376239392587,10.6245196596557,10.9341252505249,11.278885757872,11.6807462353575,12.1863784778761,12.9358016295182,13.5858144491115,14.3415948267876,"LSTM"
2023-05-14,2.62535,0,5.3577447,5.3577447,1.534215405002,2.13639513502159,2.65430292381006,3.25141743545422,3.65428776165304,3.97447632566662,4.24916960345993,4.49585265667099,4.72444126859507,4.94134950758193,5.15121073906031,5.56427866093969,5.77413989241807,5.99104813140493,6.21963674332901,6.46631979654006,6.74101307433338,7.06120163834696,7.46407196454578,8.06118647618994,8.5790942649784,9.181273994998,"LSTM"
2023-05-21,1.44352,0,2.7261481,2.7261481,0,0.00224310062621891,0.440174963232063,0.945082353957005,1.28574097342591,1.55648564508179,1.78876046579986,1.99735043355981,2.19064012480886,2.37405313996408,2.55150735474829,2.90078884525171,3.07824306003592,3.26165607519114,3.45494576644019,3.66353573420014,3.89581055491821,4.16655522657409,4.507213846043,5.01212123676794,5.45005309937378,5.95924353153134,"LSTM"
2023-05-28,0.70097,0,1.467206,1.467206,0,0,0,0,0,0.0424956214966485,0.325418567642831,0.579492117383352,0.814929125746145,1.03833582324719,1.2544843885441,1.6799276114559,1.89607617675281,2.11948287425385,2.35491988261665,2.60899343235717,2.89191637850335,3.22169762608524,3.63663773863071,4.25164149182819,4.78506552977038,5.40528625266279,"LSTM"
2023-06-04,0.80608,0,0.73353165,0.73353165,0,0,0,0,0,0,0,0,0.0608319667362365,0.291233534812477,0.514149718341864,0.952913581658136,1.17582976518752,1.40623133326376,1.64903988160512,1.91106848200838,2.20284975430674,2.54295646290106,2.97088836314214,3.60514790278199,4.1552734637709,4.7949133165874,"LSTM"
2023-06-11,0.3324,0,0.5258266,0.5258266,0,0,0,0,0,0,0,0,0.0978466971344727,0.244431039566326,0.386253087275918,0.665400112724082,0.807222160433674,0.953806502865527,1.10828432041091,1.27499017406092,1.46062504751643,1.67700516442372,1.94926076027841,2.35278456580422,2.70278128798724,3.10972811565505,"LSTM"
2023-06-18,0.64261,0,0.31663334,0.31663334,0,0,0,0,0,0,0,0,0.0653393990467782,0.151408293509121,0.234680944968639,0.398585735031361,0.481858386490879,0.567927280953222,0.658630931524003,0.756514431807997,0.865512351141713,0.992562738221772,1.15242113617648,1.38935536294759,1.59486046972761,1.83380456826671,"LSTM"
2023-06-25,0.99176,0,0.4932555,0.4932555,0,0,0,0,0,0.0758721061088974,0.158757260350711,0.233190690533244,0.302164356395957,0.367613620350182,0.430936540664056,0.555574459335945,0.618897379649818,0.684346643604043,0.753320309466756,0.827753739649289,0.910638893891103,1.00725166406125,1.12881258974056,1.30898419348432,1.46525619002392,1.64695615809348,"LSTM"
2023-07-02,0.91086,0,1.0388111,1.0388111,0.353089614329321,0.461086061394602,0.553968963804436,0.661057001700684,0.733308792467682,0.790732225340914,0.839996417666732,0.884237184949189,0.925232849028719,0.964133725265462,1.00177077322068,1.07585142677932,1.11348847473454,1.15238935097128,1.19338501505081,1.23762578233327,1.28688997465909,1.34431340753232,1.41656519829932,1.52365323619556,1.6165361386054,1.72453258567068,"LSTM"
2023-07-09,1.9205,0,0.8865332,0.8865332,0,0,0.0620023495583172,0.244118103051964,0.366990737337648,0.464646011926136,0.548425542132531,0.623662149573109,0.693380078862741,0.759535576027432,0.823541785145602,0.949524614854398,1.01353082397257,1.07968632113726,1.14940425042689,1.22464085786747,1.30842038807386,1.40607566266235,1.52894829694804,1.71106405044168,1.86902230695052,2.05268291665359,"LSTM"
2023-07-16,1.75123,0,1.6175354,1.6175354,0.601465426189343,0.761489502194399,0.899119035745784,1.05779707359996,1.1648563924145,1.24994374515882,1.32294111749191,1.38849501392565,1.44924046845505,1.5068819644925,1.56265077898833,1.67242002101167,1.7281888355075,1.78583033154495,1.84657578607435,1.91212968250809,1.98512705484118,2.0702144075855,2.17727372640004,2.33595176425422,2.4735812978056,2.63360537381066,"LSTM"
2023-07-23,2.64759,0,1.591399,1.591399,0.359757103466182,0.553732283859285,0.720561640194423,0.91290520364806,1.04267849275711,1.145818189044,1.23430286472546,1.31376483822128,1.38739819886651,1.45726905749681,1.52486992183047,1.65792807816953,1.72552894250319,1.79539980113349,1.86903316177872,1.94849513527454,2.036979810956,2.14011950724289,2.26989279635194,2.46223635980558,2.62906571614071,2.82304089653382,"LSTM"
2023-07-30,2.43528,0,2.4709084,2.4709084,1.10885357267713,1.32336789829304,1.50786205262063,1.72057199683721,1.86408638635741,1.97814707364933,2.07600098718963,2.16387682585116,2.24530688648899,2.32257605097131,2.3973348618367,2.5444819381633,2.61924074902869,2.69650991351101,2.77793997414884,2.86581581281037,2.96366972635067,3.07773041364259,3.22124480316279,3.43395474737937,3.61844890170696,3.83296322732287,"LSTM"
2023-08-06,0.81536,0,2.3558433,2.3558433,0,0.278617656910532,0.612580587020035,0.997618457151469,1.25740168015776,1.4638691505074,1.64099985585523,1.80006870371218,1.94746969724892,2.08733882574069,2.22266382624871,2.48902277375129,2.62434777425931,2.76421690275108,2.91161789628782,3.07068674414477,3.2478174494926,3.45428491984224,3.71406814284853,4.09910601297996,4.43306894308947,4.8213730223935,"LSTM"
2023-08-13,1.0668,0,0.9344482,0.9344482,0,0,0,0,0,0.145790450854272,0.302404298311271,0.443048373682097,0.573376069670428,0.697044308390176,0.816694760552399,1.0522016394476,1.17185209160982,1.29552033032957,1.4258480263179,1.56649210168873,1.72310594914573,1.90565851586572,2.1353513293161,2.47579067967895,2.77107104504391,3.11439828310594,"LSTM"
2023-08-20,2.84048,0,0.9298141,0.9298141,0,0,0,0,0,0,0.0572622200752396,0.251424764856079,0.431345298599137,0.602072290653942,0.767252631274349,1.09237556872565,1.25755590934606,1.42828290140086,1.60820343514392,1.80236597992476,2.01857518098775,2.27059341081487,2.58768989041992,3.05767464047572,3.46531632045343,3.93928786926514,"LSTM"
2023-08-27,5.2432,0,1.8947506,1.8947506,0,0,0,0,0,0.30103654619559,0.617520711833932,0.901733273931506,1.16509856885384,1.4150064791868,1.65679527459462,2.13270592540538,2.3744947208132,2.62440263114616,2.88776792606849,3.17198048816607,3.48846465380441,3.85736560159179,4.32152722968745,5.00948468363884,5.60618517710939,6.29997845428951,"LSTM"
2023-09-03,4.68152,0,4.222574,4.222574,0,0.588849426259126,1.17305620701719,1.84660921035703,2.30105222401036,2.66222912512533,2.9720867464809,3.25034846701058,3.50819942036759,3.75287475980368,3.98960098231273,4.45554701768727,4.69227324019632,4.93694857963241,5.19479953298942,5.4730612535191,5.78291887487467,6.14409577598964,6.59853878964297,7.2720917929828,7.85629857374087,8.53556520986439,"LSTM"
2023-09-10,5.5809,0,4.3286357,4.3286357,1.34730798268452,1.8168467206933,2.22067593883178,2.68626516455183,3.00039600475534,3.25005723839881,3.46424434660714,3.65659098950909,3.83482881953787,4.00395909031979,4.16759458462997,4.48967681537003,4.65331230968021,4.82244258046213,5.00068041049092,5.19302705339286,5.40721416160119,5.65687539524466,5.97100623544817,6.43659546116822,6.8404246793067,7.30996341731548,"LSTM"
2023-09-17,5.40728,0,6.4206843,6.4206843,2.63874791032227,3.23437704204273,3.7466509549114,4.33726996843537,4.73575781288994,5.05246331934069,5.32416844388242,5.56816804312079,5.7942700350246,6.00881871477932,6.21639704539365,6.62497155460635,6.83254988522068,7.0470985649754,7.27320055687921,7.51720015611758,7.78890528065931,8.10561078711006,8.50409863156463,9.0947176450886,9.60699155795727,10.2026206896777,"LSTM"
2023-09-24,10.52844,0,8.502432,8.502432,4.68904278075298,5.28962551814953,5.8061598051795,6.40169075726052,6.80349266334004,7.12283208091241,7.39679686666861,7.64282571151533,7.87080810189333,8.08714109591548,8.29644577123326,8.70841822876674,8.91772290408452,9.13405589810668,9.36203828848467,9.6080671333314,9.88203191908759,10.20137133666,10.6031732427395,11.1987041948205,11.7152384818505,12.315821219247,"LSTM"
2023-10-01,7.46297,0,11.61141,11.61141,5.94708294991765,6.83917574445267,7.60642476260995,8.49101374293435,9.08784172836362,9.56218169135064,9.96912314356235,10.3345691447028,10.6732093271008,10.9945457445009,11.3054424471316,11.9173775528684,12.2282742554991,12.5496106728992,12.8882508552972,13.2536968564377,13.6606383086494,14.1349782716364,14.7318062570656,15.61639523739,16.3836442555473,17.2757370500823,"LSTM"
2023-10-08,4.81525,0,7.113987,7.113987,1.21780024858751,2.1464093613137,2.9450644276428,3.86586257014384,4.4871207053903,4.98087697700052,5.40447589315002,5.78488081172715,6.13738266045465,6.4718724436661,6.79549517994191,7.43247882005809,7.7561015563339,8.09059133954535,8.44309318827285,8.82349810684998,9.24709702299948,9.7408532946097,10.3621114298562,11.2829095723572,12.0815646386863,13.0101737514125,"LSTM"
2023-10-15,3.00349,0,4.1909466,4.1909466,0,0,0.48863354962393,1.30637072765362,1.85809411945428,2.29658638127001,2.67277369781658,3.01060153463318,3.32364937185593,3.62070115636557,3.90810219563094,4.47379100436906,4.76119204363443,5.05824382814407,5.37129166536682,5.70911950218342,6.08530681872999,6.52379908054572,7.07552247234638,7.89325965037607,8.60252469991795,9.42719859996603,"LSTM"
2023-10-22,2.05646,0,2.649049,2.649049,0,0,0,0,0.293091078393204,0.73592633111625,1.11583954715405,1.45701335686755,1.77316173662891,2.07315563280499,2.36340319915641,2.93469480084359,3.22494236719502,3.52493626337109,3.84108464313245,4.18225845284595,4.56217166888375,5.0050069216068,5.56219478765844,6.38803113969419,7.10432101482429,7.93716279276052,"LSTM"
2023-10-29,1.60398,0,2.2152734,2.2152734,0,0,0,0.292436944457334,0.660211583807358,0.952507208469435,1.20327082793357,1.42846430838784,1.63713962856621,1.83515210101143,2.02673145968186,2.40381534031814,2.59539469898857,2.79340717143379,3.00208249161216,3.22727597206643,3.47803959153057,3.77033521619264,4.13810985554267,4.68320727247733,5.15599798912159,5.70571937247947,"LSTM"
2023-11-05,1.2993,0,1.3740963,1.3740963,0,0,0,0.285931628784509,0.494061326115824,0.659476211709082,0.801387454727402,0.928828136909202,1.04692092140896,1.15897942558066,1.26739732520928,1.48079527479072,1.58921317441934,1.70127167859104,1.8193644630908,1.9468051452726,2.08871638829092,2.25413127388418,2.46226097121549,2.7707405352311,3.03830055222992,3.34939689464502,"LSTM"
2023-11-12,1.3088,0,1.0746354,1.0746354,0,0.00157372219952934,0.174093651990821,0.372998082192947,0.50719795694942,0.613855763183262,0.705358663940753,0.787531096837016,0.863676102055964,0.935930265772451,1.00583700535878,1.14343379464122,1.21334053422755,1.28559469794404,1.36173970316298,1.44391213605925,1.53541503681674,1.64207284305058,1.77627271780705,1.97517714800918,2.14769707780047,2.34828877963168,"LSTM"
2023-11-19,1.32696,0,1.0648137,1.0648137,0.0699295391561776,0.226616994424652,0.361376850068327,0.516746333080248,0.621573385650116,0.704886603947455,0.776361926896951,0.840548975943322,0.900027842667335,0.956467470737365,1.01107346406561,1.11855393593439,1.17315992926264,1.22959955733267,1.28907842405668,1.35326547310305,1.42474079605254,1.50805401434988,1.61288106691975,1.76825054993167,1.90301040557535,2.05969786084382,"LSTM"
2023-11-26,1.2654,0,1.0032142,1.0032142,0.124636124517396,0.263006166297218,0.382012035808009,0.519218181755255,0.611790517038223,0.685364074518378,0.748483635722573,0.80516695247599,0.85769249295092,0.907534094377828,0.955756420570514,1.05067197942949,1.09889430562217,1.14873590704908,1.20126144752401,1.25794476427743,1.32106432548162,1.39463788296178,1.48721021824474,1.62441636419199,1.74342223370278,1.8817922754826,"LSTM"
2023-12-03,1.50535,0,1.0078695,1.0078695,0.53347302481745,0.608187227143922,0.67244556296791,0.746531308819241,0.796516609822267,0.836243342493184,0.87032534178948,0.900932030506025,0.929293688910348,0.956206129243429,0.982244226720819,1.03349477327918,1.05953287075657,1.08644531108965,1.11480696949398,1.14541365821052,1.17949565750682,1.21922239017773,1.26920769118076,1.34329343703209,1.40755177285608,1.48226597518255,"LSTM"
2023-12-10,1.05608,0,1.172949,1.172949,0.660720624632681,0.741393092656031,0.810775865684146,0.890769759442949,0.94474125979015,0.987636097334728,1.02443604851922,1.0574835420332,1.08810696983497,1.11716560814732,1.1452801770074,1.2006178229926,1.22873239185268,1.25779103016503,1.28841445796681,1.32146195148078,1.35826190266527,1.40115674020985,1.45512824055705,1.53512213431585,1.60450490734397,1.68517737536732,"LSTM"
2023-12-17,1.87368,0,0.9542299,0.9542299,0.0696720268871804,0.208983845921657,0.328799695827295,0.466939697295503,0.560142100464976,0.634216415927766,0.697765582892726,0.754834698896834,0.807717739873112,0.857898574315747,0.906449112377063,1.00201068762294,1.05056122568425,1.10074206012689,1.15362510110317,1.21069421710727,1.27424338407223,1.34831769953502,1.4415201027045,1.5796601041727,1.69947595407834,1.83878777311282,"LSTM"
2023-12-24,0.70518,0,1.3449601,1.3449601,0,0.179479879282427,0.366858265829115,0.582893545076859,0.728651522355522,0.844495342074694,0.943879024464448,1.03312864283228,1.11583171510211,1.19430884313511,1.27023637271545,1.41968382728455,1.49561135686489,1.57408848489789,1.65679155716772,1.74604117553555,1.84542485792531,1.96126867764448,2.10702665492314,2.32306193417088,2.51044032071757,2.72830818960239,"LSTM"
2023-12-31,2.50983,0,0.81135416,0.81135416,0,0,0,0,0,0.0483135475673847,0.199840272827438,0.335915955241286,0.462010354328325,0.581661608263754,0.697425581158963,0.925282738841038,1.04104671173625,1.16069796567167,1.28679236475871,1.42286804717256,1.57439477243262,1.7510176769334,1.97324962131789,2.30263083982289,2.58831992494436,2.9204952269425,"LSTM"
2024-01-07,4.59333,0,1.508553,1.508553,0,0,0,0,0,0.261905896007488,0.509468542274361,0.731787449867251,0.937799049892559,1.13328391239829,1.32241777920046,1.69468822079954,1.88382208760171,2.07930695010744,2.28531855013275,2.50763745772564,2.75520010399251,3.04376460345301,3.40684463532485,3.94498393678313,4.41173952594309,4.95444376934321,"LSTM"
2024-01-14,5.03472,0,8.752014,8.752014,2.69551712946568,3.64937399022886,4.4697435127342,5.41557703252822,6.05372641797854,6.56090731978726,6.99602337329533,7.38677103717256,7.74885698079777,8.09244113283647,8.4248627762009,9.0791652237991,9.41158686716353,9.75517101920223,10.1172569628274,10.5080046267047,10.9431206802127,11.4503015820215,12.0884509674718,13.0342844872658,13.8546540097711,14.8085108705343,"LSTM"
2024-01-21,3.05784,0,7.4392257,7.4392257,0,1.03580478177525,2.06530546201633,3.25225381310701,4.05308223053796,4.68955526993462,5.23559246510292,5.72595074235303,6.18034076421719,6.61151246006915,7.02867606571531,7.84977533428469,8.26693893993085,8.69811063578281,9.15250065764697,9.64285893489708,10.1888961300654,10.825369169462,11.626197586893,12.8131459379837,13.8426466182247,15.0396636453924,"LSTM"
2024-01-28,1.25736,0,4.2622457,4.2622457,0,0,0,0,0.73016827461762,1.39407164273882,1.96364161750999,2.47513305815461,2.94910610537472,3.39886017726126,3.83400244677296,4.69048895322704,5.12563122273874,5.57538529462528,6.04935834184539,6.56084978249001,7.13041975726118,7.79432312538238,8.6296651598597,9.86776789052997,10.9416373662002,12.1902427066375,"LSTM"
2024-02-04,1.5984,0,1.6469125,1.6469125,0,0,0,0,0,0,0,0.0190292221043429,0.450771900028735,0.860453481170458,1.25682515213139,2.03699984786861,2.43337151882954,2.84305309997126,3.27479577789566,3.74071401019708,4.25953605633516,4.86428651570581,5.62520068384957,6.75299010483081,7.73117923580858,8.86853549796914,"LSTM"
2024-02-11,1.90512,0,1.6628032,1.6628032,0,0,0,0,0,0,0.220094738686698,0.541130029160881,0.838617069607688,1.1209031796706,1.39401825802699,1.93158814197301,2.2047032203294,2.48698933039231,2.78447637083912,3.1055116613133,3.4629996811824,3.87969562894443,4.40399428063986,5.18108386258218,5.85509318445601,6.63877468194058,"LSTM"
2024-02-18,2.93763,0,2.355393,2.355393,0,0,0,0,0.0444183803353186,0.4787983921132,0.851457764288978,1.18611739802492,1.49622942293678,1.7904954086571,2.07520115535401,2.63558484464599,2.9202905913429,3.21455657706322,3.52466860197508,3.85932823571102,4.2319876078868,4.66636761966468,5.21291686191612,6.02298517088213,6.72559862020022,7.5425385975044,"LSTM"
2024-02-25,2.57316,0,3.0331538,3.0331538,0,0.227762479378635,0.678795186708894,1.19880701237204,1.54965652238528,1.82850059078801,2.0677239727309,2.28255396322506,2.48162596548663,2.67052582833932,2.8532886317696,3.2130189682304,3.39578177166068,3.58468163451337,3.78375363677494,3.9985836272691,4.23780700921199,4.51665107761472,4.86750058762796,5.38751241329111,5.83854512062136,6.36296811600728,"LSTM"
2024-03-03,1.8414,0,3.4427807,3.4427807,1.48060970390389,1.78963822428876,2.05541980026424,2.36184893567822,2.56859521856645,2.73291061021548,2.87387858533044,3.00047218378211,3.11778001896519,3.22909368299572,3.3367909411678,3.5487704588322,3.65646771700428,3.76778138103481,3.88508921621789,4.01168281466956,4.15265078978452,4.31696618143355,4.52371246432178,4.83014159973576,5.09592317571124,5.40495169609611,"LSTM"
2022-11-13,0.21114,1,0.15462571,0.15462571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"LSTM"
