"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-11-05,1.2993,0,1.4142821202061,1.4142821202061,0,0,0,0,0.0185823785005899,0.280923671685539,0.50598914192655,0.70810489014376,0.895395252134866,1.0731154905,1.24506187785782,1.58350236255439,1.75544874991222,1.93316898827734,2.12045935026845,2.32257509848566,2.54764056872667,2.80998186191162,3.14006711241531,3.62930317756592,4.05364250236317,4.54702867182174,"SAE_NC_R1"
2023-11-12,1.3088,0,1.14697735889279,1.14697735889279,0,0,0,0,0.183136526385758,0.364303895604705,0.519729366946128,0.659306243836861,0.788645021389017,0.91137487321938,1.03011742520626,1.26383729257932,1.3825798445662,1.50530969639656,1.63464847394872,1.77422535083945,1.92965082218087,2.11081819139982,2.33876811009436,2.67662422788014,2.96966402423223,3.31038611660526,"SAE_NC_R1"
2023-11-19,1.32696,0,1.20704187063712,1.20704187063712,0.121959519714979,0.292852573413332,0.439830027399274,0.609285618837318,0.723616501888342,0.814483063374546,0.892438482217658,0.962444857652279,1.027316197528,1.08887275528791,1.14842943730886,1.26565430396537,1.32521098598632,1.38676754374623,1.45163888362195,1.52164525905657,1.59960067789968,1.69046723938589,1.80479812243691,1.97425371387496,2.1212311678609,2.29212422155925,"SAE_NC_R1"
2023-11-26,1.2654,0,1.1513611844601,1.1513611844601,0.708058317781355,0.777875489294268,0.837922108459846,0.907152014738747,0.953861103835403,0.990984007141169,1.02283215269153,1.05143277170407,1.07793550756348,1.10308401218588,1.12741548144931,1.1753068874709,1.19963835673433,1.22478686135673,1.25128959721614,1.27989021622868,1.31173836177904,1.34886126508481,1.39557035418146,1.46480026046036,1.52484687962594,1.59466405113885,"SAE_NC_R1"
2023-12-03,1.50535,0,1.3118652536582,1.3118652536582,1.02875653557012,1.07334422361203,1.11169209513574,1.15590473505576,1.18573479330981,1.20944277797804,1.2297821178244,1.24804747362016,1.2649730478471,1.28103376263295,1.2965726900574,1.327157817259,1.34269674468345,1.3587574594693,1.37568303369624,1.393948389492,1.41428772933836,1.43799571400659,1.46782577226064,1.51203841218065,1.55038628370437,1.59497397174628,"SAE_NC_R1"
2023-12-10,1.05608,0,1.56074975111579,1.56074975111579,0.878264510868235,0.985751271399214,1.07819581527123,1.18477845384756,1.25668925409279,1.31384167850895,1.36287336970965,1.40690534379599,1.44770752986292,1.48642481438597,1.52388423523349,1.5976152669981,1.63507468784562,1.67379197236867,1.7145941584356,1.75862613252194,1.80765782372264,1.8648102481388,1.93672104838403,2.04330368696036,2.13574823083238,2.24323499136335,"SAE_NC_R1"
2023-12-17,1.87368,0,1.1426910501777,1.1426910501777,0.123086123924242,0.283666930777528,0.421775283572046,0.581005369348109,0.688437152274691,0.773820527687914,0.847071861112553,0.912853822455514,0.973810613111765,1.03165264646699,1.08761548313857,1.19776661721684,1.25372945388842,1.31157148724365,1.3725282778999,1.43831023924286,1.5115615726675,1.59694494808072,1.7043767310073,1.86360681678336,2.00171516957788,2.16229597643117,"SAE_NC_R1"
2023-12-24,0.70518,0,1.81534151134043,1.81534151134043,0.168101775575425,0.427530775023181,0.650654026692944,0.907900846187418,1.08146405401832,1.21940658953667,1.33774900237516,1.44402414663014,1.542503905945,1.63595156717814,1.72636326088218,1.90431976179868,1.99473145550272,2.08817911673586,2.18665887605072,2.2929340203057,2.41127643314419,2.54921896866254,2.72278217649344,2.98002899598792,3.20315224765768,3.46258124710543,"SAE_NC_R1"
2023-12-31,2.50983,0,0.834862257753067,0.834862257753067,0,0,0,0,0,0,0.106026470762233,0.268208931639733,0.418495151661102,0.561102077939884,0.699075929491117,0.970648586015017,1.10862243756625,1.25122936384503,1.4015155838664,1.5636980447439,1.74429590584185,1.95480476966772,2.21967298848915,2.61224758842027,2.9527475076485,3.3486522495181,"SAE_NC_R1"
2024-01-07,4.59333,0,2.87839858099626,2.87839858099626,0,0.377631709720693,0.779688864479201,1.24323501461197,1.55598740141627,1.8045530839959,2.01780030694117,2.20930290382853,2.38675859943679,2.55514670113872,2.71806413827496,3.03873302371755,3.20165046085379,3.37003856255572,3.54749425816398,3.73899685505134,3.95224407799661,4.20080976057625,4.51356214738054,4.97710829751331,5.37916545227182,5.84664378363905,"SAE_NC_R1"
2024-01-14,5.03472,0,5.26847524070222,5.26847524070222,2.41321190311278,2.8628963629687,3.24964980657753,3.6955517578639,3.99639968747255,4.23550408485206,4.44063436754444,4.6248477012201,4.79554880814536,4.95752746571978,5.11424369148677,5.42270678991768,5.57942301568467,5.74140167325909,5.91210278018435,6.09631611386001,6.30144639655239,6.5405507939319,6.84139872354055,7.28730067482692,7.67405411843575,8.12373857829166,"SAE_NC_R1"
2024-01-21,3.05784,0,5.89345488260231,5.89345488260231,1.3960740776948,2.10438081472894,2.71356368435059,3.41591251858428,3.88978394263318,4.2664019284374,4.58950662555609,4.87966462953915,5.14853926241636,5.40367499570915,5.65052177033171,6.13638799487291,6.38323476949547,6.63837050278826,6.90724513566547,7.19740313964853,7.52050783676722,7.89712582257144,8.37099724662034,9.07334608085402,9.68252895047568,10.3908356875098,"SAE_NC_R1"
2024-01-28,1.25736,0,3.7344798035434,3.7344798035434,0,0,0.145097329234712,0.937891308423548,1.47278564238439,1.89790270252102,2.26261528697746,2.59013845973563,2.8936374900063,3.18162839049828,3.46026291961581,4.00869668747099,4.28733121658852,4.5753221170805,4.87882114735117,5.20634432010934,5.57105690456578,5.99617396470241,6.53106829866325,7.32386227785209,8.01149282227801,8.81101193467498,"SAE_NC_R1"
2024-02-04,1.5984,0,1.33937584871186,1.33937584871186,0,0,0,0,0,0,0.0469331543751037,0.334530910209942,0.601033091624572,0.853917600481915,1.09858628940997,1.58016540801376,1.82483409694181,2.07771860579916,2.34422078721379,2.63181854304863,2.95207228244386,3.3253671288292,3.79505728467504,4.49120884956731,5.09501651225872,5.79707340959528,"SAE_NC_R1"
2024-02-11,1.90512,0,1.41291677776959,1.41291677776959,0,0,0,0,0,0.0860664880431059,0.349556105812777,0.586177926058927,0.805443306217575,1.01350470997986,1.21480652599487,1.6110270295443,1.81232884555931,2.0203902493216,2.23965562948024,2.47627744972639,2.73976706749606,3.04689639743051,3.43333522517911,4.00609578088599,4.50288014490121,5.08049932861815,"SAE_NC_R1"
