"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-01-15,0.1952,0,0.21372767,0.21372767,0,0,0,0,0,0,0.0304864063880795,0.071261735477755,0.109046154618141,0.144899873435964,0.179588761323915,0.247866578676085,0.282555466564036,0.318409185381859,0.356193604522245,0.39696893361192,0.442374196174328,0.495299575110814,0.561891786928328,0.660591476264834,0.746198737286888,0.845735678892979,"GRU"
2023-01-22,0.12474,0,0.22008556,0.22008556,0,0,0,0,0,0,0.0360892342411354,0.0770325817504503,0.114972694996382,0.150974152295009,0.1858059788729,0.2543651411271,0.289196967704991,0.325198425003618,0.36313853824955,0.404081885758865,0.4496742447992,0.502817707531115,0.569684318561086,0.668790708865835,0.754750722324907,0.854697814872702,"GRU"
2023-01-29,0.26702,0,0.124105394,0.124105394,0,0,0,0,0,0.00778715353201369,0.0308859529654211,0.0516293887550293,0.0708512734040168,0.0890909622237078,0.106738072242958,0.141472715757042,0.159119825776292,0.177359514595983,0.196581399244971,0.217324835034579,0.240423634467986,0.267348106302296,0.301225239872124,0.351436255059846,0.394986822566728,0.44562376904873,"GRU"
2023-02-05,0.46992,0,0.18713844,0.18713844,0,0,0,0,0.035399803307499,0.0639212029943601,0.0883900243321041,0.110363782134114,0.130725743482224,0.150047253601039,0.168741038247008,0.205535841752992,0.224229626398961,0.243551136517776,0.263913097865886,0.285886855667896,0.31035567700564,0.338877076692501,0.374763510147398,0.42795261044489,0.474086222650814,0.527726516819741,"GRU"
2023-02-12,0.33048,0,0.40917626,0.40917626,0.0320001164504301,0.0914027810487224,0.142492349721589,0.20139535042674,0.241136925359882,0.27272226928318,0.299819681957019,0.324153996018872,0.346703364534936,0.368100510149125,0.388802496158002,0.429550023841998,0.450252009850875,0.471649155465064,0.494198523981128,0.518532838042981,0.54563025071682,0.577215594640119,0.61695716957326,0.675860170278411,0.726949738951278,0.78635240354957,"GRU"
2023-02-19,0.44064,0,0.40988755,0.40988755,0.0408315668130708,0.0989553616557978,0.148945031786361,0.206579919914016,0.245465905311499,0.276371253794596,0.302885290928685,0.326695715725863,0.348759622763098,0.36969611290726,0.389952409417763,0.429822690582237,0.45007898709274,0.471015477236902,0.493079384274137,0.516889809071315,0.543403846205404,0.574309194688501,0.613195180085984,0.670830068213639,0.720819738344202,0.778943533186929,"GRU"
2023-02-26,0.23387,0,0.44556758,0.44556758,0,0.070054339810389,0.130426934576799,0.200032669846713,0.246995328979354,0.284319761711386,0.316340801564962,0.345096685005314,0.371743296496121,0.397028325023077,0.421491882744158,0.469643277255842,0.494106834976923,0.519391863503879,0.546038474994686,0.574794358435038,0.606815398288614,0.644139831020646,0.691102490153287,0.760708225423201,0.821080820189611,0.891277008785392,"GRU"
2023-03-05,0.25916,0,0.23549998,0.23549998,0,0,0,0.00265768763388724,0.0471926712792916,0.0825876644929475,0.112953417040309,0.140222801320875,0.16549194980748,0.18946990064585,0.212668845576537,0.258331114423463,0.28153005935415,0.30550801019252,0.330777158679125,0.358046542959691,0.388412295507052,0.423807288720708,0.468342272366113,0.534349826859921,0.591601536414075,0.658169021493088,"GRU"
2023-03-12,0.72152,0,0.26390618,0.26390618,0,0,0,0,0.00371149411995758,0.052618725621061,0.0945767754665412,0.132256400995828,0.167172189435458,0.200303858242271,0.232359131242541,0.295453228757459,0.327508501757729,0.360640170564542,0.395555959004172,0.433235584533459,0.475193634378939,0.524100865880042,0.585637330709856,0.676843641414978,0.755951513991675,0.847931511940918,"GRU"
2023-03-19,1.51351,0,0.66849864,0.66849864,0,0,0,0.12955508164448,0.232637053193788,0.31456333641618,0.384848792566412,0.447967304452664,0.506456012253956,0.561956076334177,0.615653030628799,0.721344249371201,0.775041203665823,0.830541267746044,0.889029975547336,0.952148487433588,1.02243394358382,1.10436022680621,1.20744219835552,1.36022520841669,1.4927416845066,1.64682072622489,"GRU"
2023-03-26,2.3598,0,2.1754167,2.1754167,1.22661865009505,1.37604785789067,1.50456522028565,1.65273750837537,1.75270864769999,1.83216254008558,1.9003269050437,1.96154061148435,2.01826423316754,2.07208940312983,2.12416587798196,2.22666752201804,2.27874399687017,2.33256916683246,2.38929278851565,2.4505064949563,2.51867085991442,2.59812475230001,2.69809589162463,2.84626817971435,2.97478554210933,3.12421474990495,"GRU"
2023-04-02,5.4852,0,3.7199252,3.7199252,2.10489438957292,2.35925070342897,2.57801116564061,2.83022796829988,3.00039744765214,3.13564275535903,3.25167118690101,3.35586830443513,3.45242246230522,3.54404291607225,3.63268676540673,3.80716363459327,3.89580748392775,3.98742793769478,4.08398209556487,4.18817921309899,4.30420764464097,4.43945295234786,4.60962243170012,4.86183923435939,5.08059969657103,5.33495601042708,"GRU"
2023-04-09,4.9042,0,9.991511,9.991511,3.69736253302279,4.68864789586961,5.54120799501753,6.52415518807074,7.18734499267146,7.71442722582348,8.16661684957597,8.57269710721354,8.94899098397098,9.30605707515534,9.65152265066843,10.3314993493316,10.6769649248447,11.034031016029,11.4103248927865,11.816405150424,12.2685947741765,12.7956770073285,13.4588668119293,14.4418140049825,15.2943741041304,16.2856594669772,"GRU"
2023-04-16,8.59905,0,7.528026,7.528026,1.09433942938986,2.10760108981156,2.97906201725935,3.98380065485974,4.66169304364135,5.20046042461893,5.66267486474045,6.0777577173074,6.46239383992174,6.82737590663432,7.18050028008178,7.87555171991822,8.22867609336569,8.59365816007826,8.9782942826926,9.39337713525955,9.85559157538107,10.3943589563587,11.0722513451403,12.0769899827407,12.9484509101884,13.9617125706101,"GRU"
2023-04-23,8.127,0,11.73743,11.73743,4.68439142218186,5.79519679044844,6.75055068792118,7.85201254712828,8.59516363433341,9.18579656007517,9.69250701940868,10.1475486724353,10.5692125787272,10.9693303911949,11.3564490052832,12.1184109947168,12.5055296088051,12.9056474212728,13.3273113275647,13.7823529805913,14.2890634399248,14.8796963656666,15.6228474528717,16.7243093120788,17.6796632095516,18.7904685778181,"GRU"
2023-04-30,6.94637,0,11.549938,11.549938,3.96975770566687,5.1635842912544,6.19034101572668,7.37412576154954,8.17281970952553,8.80759634026345,9.35217816785365,9.8412294800386,10.2944084039931,10.7244308863624,11.1404826146643,11.9593933853357,12.3754451136376,12.8054675960069,13.2586465199614,13.7476978321463,14.2922796597365,14.9270562904745,15.7257502384505,16.9095349842733,17.9362917087456,19.1301182943331,"GRU"
2023-05-07,5.1972,0,9.848712,9.848712,3.92983440178228,4.86201716778764,5.66374577308766,6.58808750918078,7.21173649020058,7.70739293024009,8.13262202170771,8.51449088810321,8.86834930265626,9.2041263341773,9.52899449808983,10.1684295019102,10.4932976658227,10.8290746973437,11.1829331118968,11.5648019782923,11.9900310697599,12.4856875097994,13.1093364908192,14.0336782269123,14.8354068322124,15.7675895982177,"GRU"
2023-05-14,2.62535,0,6.4550385,6.4550385,0.894233982895495,1.77002268606626,2.52324928618833,3.39167131656832,3.97759153762286,4.44326235526802,4.84276645269173,5.20153347937143,5.53398459656544,5.84944819631691,6.15466287990696,6.75541412009304,7.06062880368309,7.37609240343456,7.70854352062857,8.06731054730827,8.46681464473198,8.93248546237714,9.51840568343168,10.3868277138117,11.1400543139337,12.0158430171045,"GRU"
2023-05-21,1.44352,0,3.1997511,3.1997511,0.465817757671554,0.896393572568185,1.26671252732883,1.69366656550183,1.98173042808831,2.21067445426177,2.40708804315596,2.5834735164001,2.74692094405115,2.90201656933319,3.05207338170061,3.34742881829939,3.49748563066681,3.65258125594885,3.8160286835999,3.99241415684404,4.18882774573823,4.41777177191169,4.70583563449817,5.13278967267116,5.50310862743181,5.93368444232845,"GRU"
2023-05-28,0.70097,0,1.6614748,1.6614748,0,0,0,0,0,0.230389202180956,0.514578157095194,0.769788621837073,1.00627915138283,1.23068553746245,1.44780131302843,1.87514828697157,2.09226406253755,2.31667044861717,2.55316097816293,2.80837144290481,3.09256039781904,3.42381733323985,3.84061419804899,4.4583699378016,4.99418091366567,5.61717696773573,"GRU"
2023-06-04,0.80608,0,0.73961025,0.73961025,0,0,0,0,0,0,0,0,0,0.240373353710673,0.491986416883438,0.987234083116562,1.23884714628933,1.49890921708926,1.77297546766568,2.06873604342326,2.3980794698944,2.78196945670526,3.26499071852767,3.98090099066945,4.60184638520518,5.32382959946257,"GRU"
2023-06-11,0.3324,0,0.6346026,0.6346026,0,0,0,0,0,0,0,0,0.0386112155684698,0.242739971608202,0.440236905439491,0.82896829456051,1.0264652283918,1.23059398443153,1.44571494624866,1.67786428747818,1.93637358777186,2.23769774943361,2.61683234992828,3.17876694053911,3.66616139435275,4.23286277819778,"GRU"
2023-06-18,0.64261,0,0.45225936,0.45225936,0,0,0,0,0,0,0,0.0284155967275607,0.140826261461058,0.247492989630275,0.350694283577981,0.553824436422019,0.657025730369725,0.763692458538942,0.876103123272439,0.997411904827806,1.1324949857156,1.28995081441097,1.48806620077348,1.7817030473817,2.03638922058311,2.3325169374049,"GRU"
2023-06-25,0.99176,0,0.62804306,0.62804306,0,0,0,0,0.0834564832882994,0.185819149495524,0.273637202556698,0.352500528336663,0.425579152656816,0.494923620762387,0.56201519617152,0.69407092382848,0.761162499237612,0.830506967343184,0.903585591663337,0.982448917443302,1.07026697050448,1.1726296367117,1.30142524455151,1.49231973708663,1.65789224050567,1.85040605776411,"GRU"
2023-07-02,0.91086,0,0.9065771,0.9065771,0.332635992526187,0.423027794047851,0.50076973007942,0.590401203427898,0.650875132969742,0.69893789510702,0.740171465431316,0.7772004859596,0.811513391906271,0.844072984183274,0.875574766520366,0.937579433479634,0.969081215816726,1.00164080809373,1.0359537140404,1.07298273456868,1.11421630489298,1.16227906703026,1.2227529965721,1.31238446992058,1.39012640595215,1.48051820747381,"GRU"
2023-07-09,1.9205,0,0.844268,0.844268,0,0,0,0.183586148400376,0.309952605098631,0.410384658984206,0.496546418578385,0.573922341635086,0.645622665664818,0.71365926157906,0.779485455507198,0.909050544492802,0.97487673842094,1.04291333433518,1.11461365836491,1.19198958142162,1.27815134101579,1.37858339490137,1.50494985159962,1.69224397621665,1.85469369740393,2.04357660545046,"GRU"
2023-07-16,1.75123,0,1.560975,1.560975,0.589876168797226,0.742817597220709,0.874355663117378,1.02601062888695,1.12833151430811,1.20965291040277,1.27941942725759,1.34207191561806,1.40012878317133,1.45521907308592,1.50851956613302,1.61343043386698,1.66673092691408,1.72182121682867,1.77987808438194,1.84253057274241,1.91229708959723,1.99361848569189,2.09593937111305,2.24759433688262,2.37913240277929,2.53207383120277,"GRU"
2023-07-23,2.64759,0,1.5389625,1.5389625,0.34655301006291,0.534349354571758,0.695864571173236,0.882081271852138,1.00772079573442,1.1075751064621,1.19324121387004,1.27017202594471,1.3414598883148,1.40910509844876,1.474552622105,1.603372377895,1.66881990155124,1.7364651116852,1.80775297405529,1.88468378612996,1.9703498935379,2.07020420426558,2.19584372814786,2.38206042882676,2.54357564542824,2.73137198993709,"GRU"
2023-07-30,2.43528,0,2.6599092,2.6599092,1.21392041341249,1.44165376392134,1.63751700892228,1.86333478656444,2.0156929690673,2.1367824226679,2.24066639184782,2.33395740684043,2.42040543537162,2.50243616067658,2.58180183674297,2.73801656325703,2.81738223932342,2.89941296462838,2.98586099315957,3.07915200815218,3.1830359773321,3.3041254309327,3.45648361343556,3.68230139107772,3.87816463607866,4.10589798658751,"GRU"
2023-08-06,0.81536,0,2.2519999,2.2519999,0,0.187978995701875,0.519818953146969,0.902409171759765,1.16054097590668,1.36569595089793,1.54170065209508,1.69975831342409,1.84622229194576,1.98520228481914,2.11966703632649,2.38433276367351,2.51879751518086,2.65777750805424,2.80424148657591,2.96229914790492,3.13830384910207,3.34345882409332,3.60159062824023,3.98418084685303,4.31602080429812,4.70185646908211,"GRU"
2023-08-13,1.0668,0,0.8749168,0.8749168,0,0,0,0,0,0.0977661432687265,0.252094880336557,0.390686855953605,0.519112975696061,0.64097680451402,0.758881469213997,0.990952130786003,1.10885679548598,1.23072062430394,1.3591467440464,1.49773871966344,1.65206745673127,1.83195644820837,2.05829787579565,2.39376996745803,2.68474197668738,3.02305981965875,"GRU"
2023-08-20,2.84048,0,1.063319,1.063319,0,0,0,0,0,0.020818254791668,0.227840949820936,0.41375372826259,0.586029624031433,0.749502602219487,0.907664600473793,1.21897339952621,1.37713539778051,1.54060837596857,1.71288427173741,1.89879705017906,2.10581974520833,2.34712998028994,2.65075335741442,3.1007689400115,3.49109034530016,3.94492333168454,"GRU"
2023-08-27,5.2432,0,2.433589,2.433589,0,0,0,0.283425055960149,0.694679880458214,1.02153217792604,1.30194234567301,1.55375934275036,1.78710531877716,2.00852783107384,2.22275667422273,2.64442132577727,2.85865016892616,3.08007268122284,3.31341865724964,3.56523565432699,3.84564582207396,4.17249811954179,4.58375294403985,5.19329454520082,5.72198098084382,6.33669321721559,"GRU"
2023-09-03,4.68152,0,4.7682724,4.7682724,0.903252245436748,1.51196650224654,2.03549434457049,2.63908841801098,3.04633047379199,3.36999354989085,3.64766764967691,3.89702757316363,4.12809670433153,4.34735871351027,4.55949724488926,4.97704755511074,5.18918608648973,5.40844809566847,5.63951722683637,5.88887715032309,6.16655125010915,6.49021432620801,6.89745638198902,7.50105045542951,8.02457829775346,8.63329255456325,"GRU"
2023-09-10,5.5809,0,4.8252087,4.8252087,2.04029399932604,2.47889902970291,2.85612355273126,3.29103926885746,3.58447483776082,3.81768812582838,4.01776436128542,4.19743900434186,4.36393433800828,4.52192212804354,4.67477714328045,4.97564025671955,5.12849527195646,5.28648306199172,5.45297839565814,5.63265303871458,5.83272927417162,6.06594256223918,6.35937813114254,6.79429384726874,7.17151837029709,7.61012340067396,"GRU"
2023-09-17,5.40728,0,5.6501136,5.6501136,2.64741417870846,3.12031881401721,3.52704288952303,3.99596970038971,4.31235239344642,4.56380332835243,4.77952584088599,4.97325132432567,5.15276685560098,5.32310953991917,5.48791805835685,5.81230914164315,5.97711766008083,6.14746034439902,6.32697587567433,6.52070135911401,6.73642387164757,6.98787480655358,7.30425749961029,7.77318431047697,8.17990838598279,8.65281302129154,"GRU"
2023-09-24,10.52844,0,6.87465,6.87465,2.78057525389932,3.42536404328095,3.9799179737717,4.61928313983718,5.05065978198862,5.39350426225275,5.687634298868,5.95177216221943,6.19653525702529,6.42879149856083,6.65350210012605,7.09579789987395,7.32050850143917,7.5527647429747,7.79752783778057,8.061665701132,8.35579573774725,8.69864021801138,9.13001686016282,9.7693820262283,10.3239359567191,10.9687247461007,"GRU"
2023-10-01,7.46297,0,7.7213497,7.7213497,3.84016252186097,4.45142297438184,4.9771406854855,5.58325953738128,5.99220504919966,6.31722197815637,6.59605756314512,6.84646053624106,7.07849620831738,7.29867537029996,7.51170125763079,7.93099814236921,8.14402402970004,8.36420319168262,8.59623886375894,8.84664183685488,9.12547742184363,9.45049435080034,9.85943986261872,10.4655587145145,10.9912764256182,11.602536878139,"GRU"
2023-10-08,4.81525,0,5.5062194,5.5062194,1.40131684394364,2.04781093938486,2.60383152716498,3.24488765515464,3.67740518128848,4.02115639997505,4.31606433741923,4.58090077975709,4.82631121210295,5.05918171366068,5.28448661890613,5.72795218109387,5.95325708633932,6.18612758789705,6.43153802024291,6.69637446258077,6.99128240002495,7.33503361871152,7.76755114484536,8.40860727283502,8.96462786061513,9.61112195605636,"GRU"
2023-10-15,3.00349,0,3.7871618,3.7871618,0,0.119829266864997,0.709439318390305,1.3892219468783,1.84786805904387,2.21238544961544,2.52510891348195,2.80594424915904,3.06618004049546,3.31311835796019,3.55203403790119,4.02228956209881,4.26120524203981,4.50814355950454,4.76837935084096,5.04921468651805,5.36193815038456,5.72645554095613,6.1851016531217,6.86488428160969,7.454494333135,8.1400434392315,"GRU"
2023-10-22,2.05646,0,2.9962516,2.9962516,0,0,0,0.49810796650173,0.975919727978393,1.35566936905897,1.6814607475569,1.97403147445389,2.24514185467844,2.50239909356966,2.75129844941068,3.24120475058932,3.49010410643034,3.74736134532156,4.01847172554611,4.3110424524431,4.63683383094103,5.01658347202161,5.49439523349827,6.20258424137069,6.81683259065561,7.53102904250402,"GRU"
2023-10-29,1.60398,0,2.296732,2.296732,1.70815107434359,1.8008485471654,1.88057348771406,1.97249123827142,2.03450770819198,2.08379643252273,2.12608176924728,2.1640553085092,2.19924345182402,2.23263355877374,2.26493887366816,2.32852512633184,2.36083044122626,2.39422054817598,2.4294086914908,2.46738223075272,2.50966756747727,2.55895629180802,2.62097276172858,2.71289051228594,2.7926154528346,2.88531292565641,"GRU"
2023-11-05,1.2993,0,1.3785458,1.3785458,0.615530569694041,0.735700253234211,0.839052810583948,0.958211690108485,1.03860762041564,1.10250375722091,1.15732095317993,1.2065484893478,1.25216513797679,1.29545087666391,1.33733032978546,1.41976127021454,1.46164072333609,1.50492646202321,1.5505431106522,1.59977064682007,1.65458784277909,1.71848397958436,1.79887990989152,1.91803878941605,2.02139134676579,2.14156103030596,"GRU"
2023-11-12,1.3088,0,1.1072797,1.1072797,0,0.14125779347474,0.296568559797323,0.475631926661782,0.596445130179992,0.692463634479776,0.774838961519252,0.848814551117213,0.917363959446435,0.98241064448961,1.04534406504804,1.16921533495196,1.23214875551039,1.29719544055357,1.36574484888279,1.43972043848075,1.52209576552022,1.61811426982001,1.73892747333822,1.91799084020268,2.07330160652526,2.25388393673514,"GRU"
2023-11-19,1.32696,0,1.0910423,1.0910423,0,0.0443101541896715,0.212596991788455,0.406620937796305,0.537527973037052,0.641568734808931,0.730826444444115,0.810982626321998,0.885259274490948,0.95574055007402,1.0239319998738,1.1581526001262,1.22634404992598,1.29682532550905,1.371101973678,1.45125815555588,1.54051586519107,1.64455662696295,1.77546366220369,1.96948760821154,2.13777444581033,2.3334442631501,"GRU"
2023-11-26,1.2654,0,0.9993012,0.9993012,0.0598454146782066,0.207803279656646,0.335055206058009,0.481768527490532,0.580755308937999,0.659426864887616,0.726920054844219,0.787531025389977,0.843696122440939,0.896991307145486,0.948555015127283,1.05004738487272,1.10161109285451,1.15490627755906,1.21107137461002,1.27168234515578,1.33917553511238,1.417847091062,1.51683387250947,1.66354719394199,1.79079912034335,1.93875698532179,"GRU"
2023-12-03,1.50535,0,1.1491437,1.1491437,0.76694945676553,0.827142437765326,0.878911722143556,0.938598391525353,0.978868703994153,1.01087427174947,1.03833219905374,1.0629902663959,1.08583964057505,1.10752146222589,1.12849887559475,1.16978852440525,1.19076593777411,1.21244775942495,1.2352971336041,1.25995520094626,1.28741312825053,1.31941869600585,1.35968900847465,1.41937567785644,1.47114496223467,1.53133794323447,"GRU"
2023-12-10,1.05608,0,1.4028853,1.4028853,0.752571253258129,0.854991270703078,0.943078135999696,1.04463665026127,1.11315769768343,1.16761605401316,1.21433647468007,1.25629285639425,1.29517169680328,1.33206391438135,1.36775756183829,1.43801303816171,1.47370668561865,1.51059890319672,1.54947774360575,1.59143412531993,1.63815454598684,1.69261290231657,1.76113394973873,1.8626924640003,1.95077932929692,2.05319934674187,"GRU"
2023-12-17,1.87368,0,1.1252012,1.1252012,0.21199827306476,0.355821492286427,0.479517395237376,0.622130849373143,0.718351469819653,0.794824568694797,0.860431678235833,0.919348890276645,0.973944467652297,1.02575033166864,1.07587310464883,1.17452929535117,1.22465206833136,1.2764579323477,1.33105350972335,1.38997072176417,1.4555778313052,1.53205093018035,1.62827155062686,1.77088500476262,1.89458090771357,2.03840412693524,"GRU"
2023-12-24,0.70518,0,1.7611912,1.7611912,0.119038249532548,0.377666115064277,0.600100347369406,0.856552771663937,1.02958000482484,1.16709656466622,1.28507352830345,1.39102048788103,1.48919613518298,1.58235522385504,1.67248772026662,1.84989467973338,1.94002717614496,2.03318626481702,2.13136191211897,2.23730887169655,2.35528583533378,2.49280239517516,2.66582962833606,2.92228205263059,3.14471628493572,3.40334415046745,"GRU"
2023-12-31,2.50983,0,1.3315924,1.3315924,0,0,0,0.193270233253115,0.410993390692068,0.584032854260001,0.732485306275297,0.865800196300944,0.989336309800001,1.10656000088773,1.21997527863383,1.44320952136617,1.55662479911227,1.6738484902,1.79738460369906,1.9306994937247,2.07915194574,2.25219140930793,2.46991456674688,2.79261308379683,3.0725059220239,3.39794183437476,"GRU"
2024-01-07,4.59333,0,2.5239067,2.5239067,0,0.0992986210045572,0.489111456756083,0.938540691247611,1.24176846208897,1.48276428183773,1.68951723650748,1.87518777976961,2.04723920854437,2.21049918950572,2.36845511047818,2.67935828952182,2.83731421049428,3.00057419145563,3.17262562023039,3.35829616349252,3.56504911816227,3.80604493791103,4.10927270875239,4.55870194324392,4.94851477899544,5.40175644338544,"GRU"
2024-01-14,5.03472,0,6.6315184,6.6315184,3.03977839091868,3.60545289269343,4.09196417127573,4.65288051740681,5.03132811318512,5.33210626527679,5.59014713797696,5.82187581675015,6.03660697211024,6.24036583994151,6.43750490265042,6.82553189734958,7.02267096005849,7.22642982788976,7.44116098324985,7.67288966202304,7.93093053472321,8.23170868681488,8.61015628259319,9.17107262872426,9.65758390730657,10.2232584090813,"GRU"
2024-01-21,3.05784,0,6.6724296,6.6724296,1.39603164326711,2.2270282571071,2.94173118932066,3.76573789780763,4.32169131204317,4.76354546159569,5.14261697847227,5.48303491632518,5.79848286816029,6.09781212672934,6.38741664850418,6.95744255149582,7.24704707327066,7.54637633183971,7.86182428367482,8.20224222152773,8.58131373840431,9.02316788795683,9.57912130219237,10.4031280106793,11.1178309428929,11.9488275567329,"GRU"
2024-01-28,1.25736,0,3.9283907,3.9283907,0,0,0,0.781145001441171,1.38310839172166,1.86152981168879,2.2719727905696,2.64056327087812,2.98211728184647,3.30621863761588,3.61979045011721,4.23699094988279,4.55056276238412,4.87466411815353,5.21621812912188,5.5848086094304,5.99525158831121,6.47367300827834,7.07563639855883,7.96783682246798,8.74168763281018,9.64145643747984,"GRU"
2024-02-04,1.5984,0,1.4431703,1.4431703,0,0,0,0,0,0,0,0.251558126117926,0.567594194541825,0.867481518241592,1.15762597448884,1.72871462551116,2.01885908175841,2.31874640545817,2.63478247388207,2.97583508200376,3.35561333432153,3.79829127034554,4.3552811960677,5.18082417071751,5.89685958471785,6.72940549659889,"GRU"
2024-02-11,1.90512,0,2.0006342,2.0006342,0,0,0,0,0.317928633175946,0.634216686586847,0.905563673591112,1.14924165425213,1.37504561861327,1.58931149937418,1.79661621868919,2.20465218131081,2.41195690062582,2.62622278138673,2.85202674574787,3.09570472640889,3.36705171341315,3.68333976682405,4.0813023600322,4.67114287208535,5.18274155102911,5.7775855773864,"GRU"
2024-02-18,2.93763,0,2.7096837,2.7096837,0,0,0,0.391373169297407,0.834788841427402,1.18720156107346,1.48954029510622,1.76104982243904,2.01264386252121,2.25138200312436,2.48236391705191,2.93700348294809,3.16798539687564,3.40672353747879,3.65831757756096,3.92982710489378,4.23216583892654,4.5845785585726,5.02799423070259,5.68520305275073,6.25523369371103,6.91801750370037,"GRU"
2024-02-25,2.57316,0,3.464446,3.464446,0.646466215656339,1.0902787707103,1.47198205224898,1.91206149010049,2.20898099753709,2.44496320950776,2.64741493512402,2.82922284176104,2.9976949620547,3.15755852928883,3.31222838067383,3.61666361932617,3.77133347071118,3.9311970379453,4.09966915823896,4.28147706487598,4.48392879049224,4.71991100246291,5.01683050989951,5.45690994775102,5.8386132292897,6.28242578434366,"GRU"
2024-03-03,1.8414,0,2.9879024,2.9879024,1.52514533881092,1.75551957795783,1.9536541328797,2.18209058539717,2.33621557540622,2.4587092316038,2.56379788157936,2.65817073715868,2.74562125221993,2.82860323920855,2.90888927196274,3.06691552803726,3.14720156079145,3.23018354778007,3.31763406284132,3.41200691842064,3.5170955683962,3.63958922459378,3.79371421460283,4.0221506671203,4.22028522204217,4.45065946118908,"GRU"
2022-11-20,0.2376,2,0.056661338,0.056661338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GRU"
