"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-01-29,0.26702,0,0.618931164877118,0.618931164877118,0,0,0,0.132941435542242,0.22589510142409,0.299771728375809,0.363151296200789,0.420068106935513,0.472810014381684,0.522856926905726,0.571277893960937,0.6665844357933,0.71500540284851,0.765052315372552,0.817794222818723,0.874711033553447,0.938090601378427,1.01196722833015,1.10492089421199,1.24269222955026,1.36218831656882,1.50112834214281,"baseline"
2023-02-05,0.46992,0,0.864413534249646,0.864413534249646,0.563179313989894,0.610621644735466,0.65142466646888,0.69846793734331,0.73020780886386,0.755433652573989,0.777075180325565,0.796509941106015,0.814519143327452,0.831608115111872,0.848141893082357,0.880685175416935,0.89721895338742,0.91430792517184,0.932317127393277,0.951751888173727,0.973393415925303,0.998619259635432,1.03035913115598,1.07740240203041,1.11820542376383,1.1656477545094,"baseline"
2023-02-12,0.33048,0,1.15960518570266,1.15960518570266,0.714189659195565,0.784339560191346,0.844672345068167,0.914232182084965,0.961163873884132,0.998463694761203,1.0304636198347,1.05920054154997,1.08582958217662,1.11109793767175,1.13554536404158,1.18366500736373,1.20811243373357,1.2333807892287,1.26000982985535,1.28874675157062,1.32074667664412,1.35804649752119,1.40497818932035,1.47453802633715,1.53487081121397,1.60502071220975,"baseline"
2023-02-19,0.44064,0,0.961125883610607,0.961125883610607,0.51476883791046,0.585067021743833,0.645527338041432,0.715234210618779,0.762265106612594,0.799643771838735,0.831711338343304,0.860509004154214,0.88719433323816,0.912516100974805,0.937015204306439,0.985236562914775,1.00973566624641,1.03505743398305,1.061742763067,1.09054042887791,1.12260799538248,1.15998666060862,1.20701755660244,1.27672442917978,1.33718474547738,1.40748292931075,"baseline"
2023-02-26,0.23387,0,0.831640211934336,0.831640211934336,0.390471491619653,0.459952549667182,0.519710092709868,0.588606712732632,0.635090935174554,0.672035121591554,0.703729943964606,0.732192874025273,0.75856802055102,0.783595455372751,0.80780978820292,0.855470635665752,0.879684968495921,0.904712403317652,0.931087549843399,0.959550479904066,0.991245302277118,1.02818948869412,1.07467371113604,1.1435703311588,1.20332787420149,1.27280893224902,"baseline"
2023-03-05,0.25916,0,0.24706914281837,0.24706914281837,0,0,0,0,0,0,0.0375762655057375,0.0841931728877815,0.127390684885243,0.168380899476926,0.208039406470268,0.286098879166472,0.325757386159814,0.366747600751497,0.409945112748959,0.456562020131002,0.508472157137477,0.568979761689624,0.64511214467629,0.757951804812876,0.855823381753895,0.969620241068954,"baseline"
2023-03-12,0.72152,0,0.263754687883745,0.263754687883745,0,0,0,0,0,0,0,0,0.0627257096076861,0.131578710398245,0.198194785492397,0.329314590275093,0.395930665369245,0.464783666159804,0.53734435795757,0.615648753111445,0.702844410415225,0.804481598352981,0.932364388872249,1.12190594863191,1.28630498463648,1.47745439242642,"baseline"
2023-03-19,1.51351,0,0.72219193527722,0.72219193527722,0,0,0,0,0.0960220564479757,0.213719445690731,0.314693325686759,0.405370990652148,0.489397360916105,0.569130169339937,0.646272584230268,0.798111286324172,0.875253701214504,0.954986509638335,1.03901287990229,1.12969054486768,1.23066442486371,1.34836181410646,1.49645200509457,1.7159439763834,1.90632052776549,2.12767441120777,"baseline"
2023-03-26,2.3598,0,1.5135490234751,1.5135490234751,0.111194451282983,0.332055711265779,0.522008579295732,0.741012070813873,0.888772686819754,1.00620814031438,1.10695730276171,1.19743316442319,1.28127253385136,1.36082789676889,1.43779863107831,1.58929941587189,1.66627015018131,1.74582551309884,1.82966488252701,1.92014074418849,2.02088990663582,2.13832536013045,2.28608597613633,2.50508946765447,2.69504233568442,2.91590359566722,"baseline"
2023-04-02,5.4852,0,2.35980028995133,2.35980028995133,0,0,0.371694710489844,0.810811506950039,1.10708152481006,1.34254754305452,1.54455642041644,1.72596663563427,1.89407023556018,2.05358411300299,2.20791563546797,2.51168494443468,2.66601646689967,2.82553034434248,2.99363394426839,3.17504415948622,3.37705303684814,3.6125190550926,3.90878907295262,4.34790586941282,4.72877420310707,5.1716159508505,"baseline"
2023-04-09,4.9042,0,5.4852000024061,5.4852000024061,2.33127537588817,2.82799694739105,3.25520490195342,3.74774831350501,4.08006501492377,4.34417979455759,4.57076675825751,4.77424885462454,4.96280534180304,5.14172700915636,5.31483579296428,5.65556421184792,5.82867299565584,6.00759466300916,6.19615115018766,6.3996332465547,6.62622021025461,6.89033498988843,7.22265169130719,7.71519510285878,8.14240305742115,8.63912462892403,"baseline"
2023-04-16,8.59905,0,4.90420000245019,4.90420000245019,0.76044756024863,1.41306024721753,1.9743431612611,2.62146641441268,3.05807740108952,3.40508197245034,3.70278099680501,3.97012392145064,4.21785698319521,4.45293143292187,4.68036868352686,5.12803132137352,5.35546857197851,5.59054302170517,5.83827608344974,6.10561900809537,6.40331803245004,6.75032260381086,7.1869335904877,7.83405684363928,8.39533975768285,9.04795244465175,"baseline"
2023-04-23,8.127,0,8.5990500000541,8.5990500000541,3.95377150304302,4.68537111569811,5.31458714337206,6.0400329258387,6.52948775120735,6.91849093037665,7.25222102060404,7.5519209559903,7.82963761034461,8.09316355735601,8.34812796085048,8.84997203925772,9.10493644275219,9.36846238976359,9.64617904411791,9.94587897950416,10.2796090697316,10.6686122489008,11.1580670742695,11.8835128567361,12.5127288844101,13.2443284970652,"baseline"
2023-04-30,6.94637,0,8.12700000000238,8.12700000000238,2.77551558113235,3.61833779954062,4.34321140407628,5.17894424638123,5.74280922743382,6.19095123949075,6.57541718251422,6.9206794817688,7.24061645639671,7.54420535861364,7.83793113491426,8.4160688650905,8.70979464139112,9.01338354360805,9.33332051823596,9.67858281749054,10.063048760514,10.5111907725709,11.0750557536235,11.9107885959285,12.6356622004641,13.4784844188724,"baseline"
2023-05-07,5.1972,0,6.94637000000668,6.94637000000668,1.92323560130003,2.71434493581524,3.39474260731335,4.17919754723772,4.70846557099651,5.12911101814221,5.4899873568124,5.81406546229036,6.11437212430825,6.39933377951072,6.67503747875348,7.21770252125988,7.49340622050264,7.77836787570511,8.078674537723,8.40275264320096,8.76362898187115,9.18427442901685,9.71354245277564,10.4979973927,11.1783950641981,11.9695043987133,"baseline"
2023-05-14,2.62535,0,5.1972,5.1972,0,0.405898610687962,1.17621311953088,2.06433641428987,2.66354898488896,3.13978414057608,3.54835149937329,3.91525761487826,4.25525081083559,4.57787110579198,4.89000997481654,5.50439002518346,5.81652889420802,6.1391491891644,6.47914238512174,6.84604850062671,7.25461585942392,7.73085101511104,8.33006358571012,9.21818688046912,9.98850138931204,10.8841584792553,"baseline"
2023-05-21,1.44352,0,2.62535000000537,2.62535000000537,0.8057627119933,1.09233527291905,1.33880348491229,1.62296554855768,1.81468834383681,1.96706354378836,2.09778789760173,2.21518240753213,2.32396591626202,2.42719082808417,2.52706212488427,2.72363787512647,2.82350917192657,2.92673408374872,3.03551759247861,3.15291210240901,3.28363645622238,3.43601165617393,3.62773445145306,3.91189651509845,4.15836472709169,4.44493728801744,"baseline"
2023-05-28,0.70097,0,1.44352003490713,1.44352003490713,0,0.0621925382427109,0.284273456491324,0.540318532306298,0.713070929381937,0.850369058215224,0.968158627496981,1.07393730115168,1.17195700646646,1.26496812144231,1.35495745159031,1.53208261822395,1.62207194837195,1.7150830633478,1.81310276866258,1.91888144231728,2.03667101159904,2.17396914043232,2.34672153750796,2.60276661332294,2.82484753157155,3.08306459315754,"baseline"
2023-06-04,0.80608,0,0.700977810246973,0.700977810246973,0,0,0,0,0,0,0.0187333650841961,0.170548197741274,0.311227265130949,0.444717943047757,0.573871718807297,0.828083901686649,0.957237677446189,1.090728355363,1.23140742275267,1.38322225540975,1.55227527083735,1.7493272070433,1.99726353812984,2.36474252982537,2.68347575151713,3.05407200347852,"baseline"
2023-06-11,0.3324,0,0.806082488319653,0.806082488319653,0,0,0,0,0,0,0.126162964353077,0.277460449415983,0.417660117159454,0.550695891692607,0.679409543163908,0.932755433475399,1.0614690849467,1.19450485947985,1.33470452722332,1.48600201228623,1.6544789366344,1.85085936832831,2.09795079340567,2.4641775071193,2.78182456441896,3.1511579155425,"baseline"
2023-06-18,0.64261,0,0.335060040366187,0.335060040366187,0,0,0,0,0,0,0,0.0150317239230436,0.0999087444250344,0.180448736739492,0.258372111385467,0.411747969346907,0.489671343992882,0.57021133630734,0.65508835680933,0.746684007129137,0.848680107349412,0.967569019108977,1.1171584174985,1.33887243999622,1.53117628941868,1.75477107334314,"baseline"
2023-06-25,0.99176,0,0.642951458021946,0.642951458021946,0,0,0,0.0145686116100092,0.134757343234441,0.230279537069212,0.31222907392203,0.385822290772772,0.454017373766765,0.518727838716358,0.581335962443199,0.704566953600693,0.767175077327534,0.831885542277127,0.900080625271119,0.973673842121862,1.05562337897468,1.15114557280945,1.27133430443388,1.44947210988158,1.60398008970778,1.78362900712464,"baseline"
2023-07-02,0.91086,0,0.991812649588232,0.991812649588232,0.211814610649641,0.334658970471422,0.44031189697953,0.562122954819082,0.644308297244134,0.709626602075191,0.765663891568094,0.815987109437962,0.862619070453072,0.906868241307002,0.949679826199661,1.0339454729768,1.07675705786946,1.12100622872339,1.1676381897385,1.21796140760837,1.27399869710127,1.33931700193233,1.42150234435738,1.54331340219693,1.64896632870504,1.77181068852682,"baseline"
2023-07-09,1.9205,0,0.910928147041738,0.910928147041738,0,0,0.00274298359730996,0.203335630026288,0.338674536256193,0.446237608597086,0.538517147068005,0.621387024633923,0.698178316279341,0.77104574261406,0.841545820880755,0.980310473202721,1.05081055146942,1.12367797780413,1.20046926944955,1.28333914701547,1.37561868548639,1.48318175782728,1.61852066405719,1.81911331048617,1.99309751608385,2.19539175498605,"baseline"
2023-07-16,1.75123,0,1.92050072883815,1.92050072883815,0.835657612383478,1.00651298828838,1.15345803729335,1.32287626786368,1.43718194371462,1.52802847131729,1.60596670287218,1.67595764359077,1.74081468090188,1.8023576669266,1.8619012181367,1.9791002395396,2.0386437907497,2.10018677677442,2.16504381408553,2.23503475480412,2.31297298635901,2.40381951396168,2.51812518981262,2.68754342038295,2.83448846938792,3.00534384529282,"baseline"
2023-07-23,2.64759,0,1.75123025031999,1.75123025031999,0.489869102886388,0.688524862164196,0.859379774557736,1.05636454633444,1.18926923666489,1.2948976713751,1.3855174630223,1.46689683664388,1.54230695425538,1.61386378149722,1.68309583997411,1.81936466066587,1.88859671914276,1.9601535463846,2.0355636639961,2.11694303761768,2.20756282926488,2.31319126397509,2.44609595430554,2.64308072608224,2.81393563847578,3.01259139775359,"baseline"
2023-07-30,2.43528,0,2.64759000032911,2.64759000032911,1.22952025039898,1.45285654346178,1.64493807648283,1.86639578240773,2.01581224522244,2.13456371326931,2.23644189902231,2.32793165850621,2.41271055536784,2.49315743794313,2.57099072783891,2.72418927281931,2.80202256271509,2.88246944529038,2.96724834215201,3.05873810163591,3.16061628738891,3.27936775543578,3.42878421825049,3.65024192417539,3.84232345719644,4.06565975025924,"baseline"
2023-08-06,0.81536,0,2.43528000073894,2.43528000073894,0,0.352100499822124,0.687020652760111,1.07316213950851,1.33368996740684,1.54074922612021,1.7183876331903,1.87791241288501,2.02573589521686,2.16600592425992,2.30171880069091,2.56884120078697,2.70455407721796,2.84482410626102,2.99264758859287,3.15217236828758,3.32981077535767,3.53687003407104,3.79739786196937,4.18353934871777,4.51845950165576,4.90787655936425,"baseline"
2023-08-13,1.0668,0,0.815428311196397,0.815428311196397,0,0,0,0,0,0.0373572130087225,0.191868733898815,0.330624855037427,0.459203080068184,0.581211241930333,0.699255550520915,0.931601071871879,1.04964538046246,1.17165354232461,1.30023176735537,1.43898788849398,1.59349940938407,1.77360145772971,2.00021095950755,2.33608037750294,2.62739700807131,2.96611554782575,"baseline"
2023-08-20,2.84048,0,1.06680232913453,1.06680232913453,0,0,0,0,0,0,0.210669489139655,0.401178425866931,0.577713347251915,0.745227724258664,0.907299822640784,1.22630483562828,1.3883769340104,1.55589131101714,1.73242623240213,1.9229351691294,2.13507590436573,2.38235184038341,2.69348143150875,3.15462235398806,3.55459333245836,4.01964603304497,"baseline"
2023-08-27,5.2432,0,2.84048004574265,2.84048004574265,0,0,0.200498318574676,0.783596284157298,1.17700971327209,1.48968223527303,1.75792741826057,1.99881988304929,2.22204265182989,2.43385923040053,2.63879422150092,3.04216586998438,3.24710086108477,3.45891743965541,3.68214020843601,3.92303267322473,4.19127785621227,4.50395037821321,4.897363807328,5.48046177291062,5.98621229833398,6.57425658237369,"baseline"
2023-09-03,4.68152,0,5.24320000203257,5.24320000203257,1.40071809481049,2.00588273171368,2.52635770509298,3.1264320161579,3.53129930497421,3.85307499157118,4.12912987922097,4.37703570016546,4.60675738862339,4.82474080643707,5.03564228587335,5.45075771819179,5.66165919762807,5.87964261544175,6.10936430389968,6.35727012484417,6.63332501249396,6.95510069909093,7.35996798790724,7.96004229897216,8.48051727235146,9.08568190925465,"baseline"
2023-09-10,5.5809,0,4.68152000014329,4.68152000014329,1.93765884458112,2.36979822220515,2.74146192716978,3.16996637620494,3.45907629363952,3.68885169104564,3.88597852243076,4.06300450947544,4.22704546861832,4.38270429724454,4.53330601536536,4.82973398492122,4.98033570304204,5.13599453166826,5.30003549081114,5.47706147785582,5.67418830924094,5.90396370664706,6.19307362408164,6.6215780731168,6.99324177808143,7.42538115570546,"baseline"
2023-09-17,5.40728,0,5.58090000002758,5.58090000002758,2.66006875821072,3.12007971482378,3.51571451533455,3.97185610233223,4.27961266554252,4.52420782590046,4.73404869432154,4.92249227956834,5.09711334500777,5.26281165987857,5.42312669712704,5.73867330292813,5.8989883401766,6.06468665504739,6.23930772048682,6.42775130573362,6.6375921741547,6.88218733451264,7.18994389772293,7.64608548472061,8.04172028523138,8.50173124184444,"baseline"
2023-09-24,10.52844,0,5.40728000000856,5.40728000000856,0.0348630209733383,0.880981974532919,1.60869095317256,2.44769280023101,3.01376336327115,3.46365830197342,3.84962809997504,4.19624090747859,4.51742932926513,4.82220573245632,5.11708042969237,5.69747957032475,5.9923542675608,6.29713067075199,6.61831909253853,6.96493190004208,7.3509016980437,7.80079663674597,8.36686719978611,9.20586904684456,9.9335780254842,10.7796969790438,"baseline"
2023-10-01,7.46297,0,10.5284400000003,10.5284400000003,3.56954614452021,4.66552436250068,5.60812609274509,6.69488551983632,7.42811694589282,8.01086603941331,8.5108128726907,8.95978058048026,9.37581607131126,9.77059306791054,10.1525443808373,10.9043356191633,11.2862869320901,11.6810639286893,12.0970994195203,12.5460671273099,13.0460139605873,13.6287630541078,14.3619944801643,15.4487539072555,16.3913556374999,17.4873338554804,"baseline"
2023-10-08,4.81525,0,7.46297,7.46297,0,1.00182908511959,2.04060961383219,3.23825703589296,4.04630406571346,4.68851422940268,5.23947336637076,5.73425169947607,6.19273756181008,6.62779580973483,7.0487196994901,7.8772203005099,8.29814419026517,8.73320243818992,9.19168830052393,9.68646663362924,10.2374257705973,10.8796359342865,11.687682964107,12.8853303861678,13.9241109148804,15.1319177713733,"baseline"
2023-10-15,3.00349,0,4.8152500000001,4.8152500000001,0,0,0,0.535087587511477,1.35374025195156,2.00437943783096,2.56256992530385,3.06384223465677,3.52834573378011,3.96911413055194,4.39556265539979,5.23493734460041,5.66138586944826,6.10215426622009,6.56665776534343,7.06793007469635,7.62612056216924,8.27675974804864,9.09541241248872,10.3087789826841,11.3611935281443,12.5848528755669,"baseline"
2023-10-22,2.05646,0,3.00349,3.00349,0,0,0,0,0,0.194203314357424,0.752079271228173,1.25306912237939,1.71731088188417,2.15783091335356,2.58403914189699,3.42294085810301,3.84914908664644,4.28966911811583,4.75391087762061,5.25490072877183,5.81277668564258,6.46304924769103,7.28124061563598,8.49392347493601,9.54574500315912,10.7687148398859,"baseline"
2023-10-29,1.60398,0,2.05646,2.05646,0,0,0.242937352694718,0.643493672952323,0.913747120584732,1.12853599355434,1.31280572139837,1.47828563209766,1.63162743079719,1.77713380243585,1.91791290092777,2.19500709907223,2.33578619756415,2.48129256920281,2.63463436790234,2.80011427860163,2.98438400644566,3.19917287941527,3.46942632704768,3.86998264730528,4.21740551857103,4.62135968831009,"baseline"
2023-11-05,1.2993,0,1.60398000000041,1.60398000000041,0,0,0,0.340308453004822,0.582006776392407,0.774100941828087,0.938900631383083,1.086895845952,1.2240354679461,1.35416755830563,1.48007186173488,1.72788813826594,1.85379244169519,1.98392453205472,2.12106415404882,2.26905936861774,2.43385905817273,2.62595322360841,2.867651546996,3.22588487159079,3.53659885591579,3.89787101139318,"baseline"
2023-11-12,1.3088,0,1.29930000001887,1.29930000001887,0,0,0.131002227480517,0.389046458374725,0.563147675891312,0.701517804452586,0.820227054048292,0.926831629048831,1.02561665504444,1.11935398450552,1.21004593557239,1.38855406446535,1.47924601553222,1.5729833449933,1.67176837098891,1.77837294598945,1.89708219558515,2.03545232414643,2.20955354166301,2.46759777255722,2.69141265969512,2.95164583484459,"baseline"
2023-11-19,1.32696,0,1.30880000001649,1.30880000001649,0.383580608712034,0.529296338938942,0.654619905760195,0.799109952096498,0.896596700391567,0.974076077543678,1.04054648424563,1.10023896381827,1.15555294210012,1.20804049832387,1.25882281640388,1.3587771836291,1.40955950170911,1.46204705793286,1.51736103621471,1.57705351578735,1.6435239224893,1.72100329964141,1.81849004793648,1.96298009427278,2.08830366109404,2.23401939132095,"baseline"
2023-11-26,1.2654,0,1.32696,1.32696,0.838118889351756,0.915108023034538,0.981322925328065,1.05766446701265,1.10917174275496,1.15010809270107,1.18522783591312,1.21676645073884,1.24599167756807,1.27372355988784,1.30055447697068,1.35336552302932,1.38019644011216,1.40792832243193,1.43715354926116,1.46869216408687,1.50381190729893,1.54474825724504,1.59625553298735,1.67259707467193,1.73881197696546,1.81580111064824,"baseline"
2023-12-03,1.50535,0,1.2654,1.2654,0.810912949620571,0.882491553622094,0.944053101902353,1.01502962442853,1.06291714721514,1.10097663226057,1.13362828154875,1.16295047175118,1.19012185085362,1.21590483252689,1.24085016567979,1.28994983432021,1.31489516747311,1.34067814914638,1.36784952824882,1.39717171845125,1.42982336773943,1.46788285278486,1.51577037557147,1.58674689809765,1.64830844637791,1.71988705037943,"baseline"
2023-12-10,1.05608,0,1.50535,1.50535,0.921675378951443,1.01360014233226,1.09266051013293,1.1838120508737,1.24531156266858,1.29418942506895,1.33612227884108,1.37377927751778,1.40867409880641,1.44178587183731,1.47382189544413,1.53687810455587,1.56891412816269,1.60202590119359,1.63692072248222,1.67457772115892,1.71651057493105,1.76538843733142,1.8268879491263,1.91803948986706,1.99709985766774,2.08902462104856,"baseline"
2023-12-17,1.87368,0,1.05608,1.05608,0,0.142964546104851,0.289769354492227,0.459025896612019,0.573222482033006,0.66398230802018,0.741846157309033,0.811770300453852,0.876565439858017,0.938049690822072,0.997536415181234,1.11462358481877,1.17411030917793,1.23559456014198,1.30038969954615,1.37031384269097,1.44817769197982,1.53893751796699,1.65313410338798,1.82239064550777,1.96919545389515,2.13988776977456,"baseline"
2023-12-24,0.70518,0,1.87368,1.87368,0.140687802858077,0.413622228851936,0.648360892416931,0.918999537930457,1.10159814719858,1.24672173335118,1.37122484822097,1.48303249330457,1.58663893914459,1.68495132455034,1.78006969519037,1.96729030480963,2.06240867544966,2.16072106085541,2.26432750669543,2.37613515177903,2.50063826664882,2.64576185280142,2.82836046206954,3.09899910758307,3.33373777114806,3.60667219714192,"baseline"
2023-12-31,2.50983,0,0.705181113752873,0.705181113752873,0,0,0,0,0,0,0,0.10495905284777,0.264148279399354,0.415203288248402,0.561350757455231,0.849011470050515,0.995158939257344,1.14621394810639,1.30540317465798,1.47719337939964,1.66848991890249,1.89146939905661,2.17202850079119,2.58785935286762,2.9485306025345,3.36788887528475,"baseline"
2024-01-07,4.59333,0,2.50983018085061,2.50983018085061,0,0,0.194393832187688,0.705808820574651,1.05085808529123,1.32509230260368,1.56036084278005,1.77163926313834,1.96742020637927,2.15319717605474,2.33293854419511,2.68672181750611,2.86646318564648,3.05224015532195,3.24802109856288,3.45929951892117,3.69456805909754,3.96880227640999,4.31385154112657,4.82526652951353,5.26884276258725,5.78459599522407,"baseline"
2024-01-14,5.03472,0,4.59333000939175,4.59333000939175,1.5914164776373,2.06419734071553,2.47081496527487,2.93961904501777,3.25591893196795,3.50730405520548,3.72297010718748,3.91664488730687,4.09611343439962,4.26641153532316,4.43117691881055,4.75548309997295,4.92024848346034,5.09054658438388,5.27001513147663,5.46368991159602,5.67935596357802,5.93074108681556,6.24704097376573,6.71584505350863,7.12246267806797,7.5952435411462,"baseline"
2024-01-21,3.05784,0,5.03472000458901,5.03472000458901,0.875571291074071,1.53060878554084,2.09397716780402,2.74350483225133,3.18173806381443,3.53003194398463,3.82883708049552,4.09717332804328,4.34582685149136,4.58177472936252,4.8100570318054,5.25938297737262,5.4876652798155,5.72361315768666,5.97226668113474,6.2406029286825,6.53940806519339,6.88770194536359,7.32593517692669,7.975462841374,8.53883122363718,9.19386871810395,"baseline"
2024-01-28,1.25736,0,3.05784060538612,3.05784060538612,0,0,0,0.585960583037668,1.05874898951666,1.43450622728868,1.7568724792382,2.04636733663673,2.31462746537478,2.569180094332,2.81546270876168,3.30021850201056,3.54650111644024,3.80105374539746,4.06931387413551,4.35880873153404,4.68117498348356,5.05693222125558,5.52972062773457,6.23046426678434,6.8382548689731,7.54494279423224,"baseline"
2024-02-04,1.5984,0,1.25776945155375,1.25776945155375,0,0,0,0,0,0,0.107407447131007,0.363389033254192,0.600594121679789,0.825678554259508,1.0434503476613,1.4720885554462,1.68986034884799,1.91494478142771,2.15214986985331,2.40813145597649,2.69317909111643,3.02543692321233,3.44349314458602,4.06311544047625,4.60054537542276,5.22542381930096,"baseline"
2024-02-11,1.90512,0,1.59853571009204,1.59853571009204,0,0,0,0.0148014027361094,0.317717083388578,0.55846486374867,0.765005022708794,0.950484468846952,1.12235881765718,1.28545076704888,1.44324411553309,1.75382730465099,1.9116206531352,2.0747126025269,2.24658695133713,2.43206639747529,2.63860655643541,2.8793543367955,3.18227001744797,3.63123668726643,4.02064831714818,4.47342349300958,"baseline"
2024-02-18,2.93763,0,1.90515153075433,1.90515153075433,0,0,0,0.14496737113271,0.481632037869418,0.749202442504634,0.978754024761061,1.18489844021724,1.37592196279668,1.55718460549358,1.7325583100383,2.07774475147037,2.25311845601508,2.43438109871198,2.62540462129142,2.8315490367476,3.06110061900403,3.32867102363924,3.66533569037595,4.16432344150441,4.59712089957971,5.10034147686939,"baseline"
2024-02-25,2.57316,0,2.93763017143678,2.93763017143678,0.441948708458144,0.835001480816244,1.17304854892751,1.5627951686109,1.82575536258506,2.03474778874793,2.21404468135719,2.37505883232373,2.52426243909961,2.66584207127741,2.80282200389716,3.0724383389764,3.20941827159615,3.35099790377395,3.50020151054983,3.66121566151637,3.84051255412563,4.0495049802885,4.31246517426266,4.70221179394605,5.04025886205731,5.43331163441542,"baseline"
