"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2004-04-11,13.7208308256012,0,10.259002,10.259002,8.56258694735045,8.82976072309269,9.0595449096385,9.32447136045288,9.5032159790762,9.6452765356383,9.76715184385677,9.8765996373517,9.97801932900663,10.0742566985339,10.1673674672975,10.3506365327025,10.4437473014661,10.5399846709934,10.6414043626483,10.7508521561432,10.8727274643617,11.0147880209238,11.1935326395471,11.4584590903615,11.6882432769073,11.9554170526496,"LSTM_v3_nontuning_rolling_v2"
2004-04-18,7.55042642480031,0,10.23832,10.23832,4.43988859371091,5.35310190774101,6.13851573783809,7.04404758298387,7.65500561988165,8.14057569984411,8.55715159247215,8.93124961887134,9.27790719208115,9.60685132933927,9.92510858897599,10.551531411024,10.8697886706607,11.1987328079188,11.5453903811287,11.9194884075279,12.3360643001559,12.8216343801183,13.4325924170161,14.3381242621619,15.123538092259,16.0367514062891,"LSTM_v3_nontuning_rolling_v2"
2004-04-25,11.0906666087003,0,7.159472,7.159472,0.985398486355177,1.95777286476822,2.79406847402441,3.75826375187362,4.40880172831113,4.92582868951015,5.36939178526534,5.7677251541473,6.13684038395543,6.48709464118633,6.82596968851671,7.49297431148329,7.83184935881367,8.18210361604457,8.5512188458527,8.94955221473466,9.39311531048985,9.91014227168887,10.5606802481264,11.5248755259756,12.3611711352318,13.3335455136448,"LSTM_v3_nontuning_rolling_v2"
2004-05-02,8.67914127873205,0,9.185031,9.185031,2.74347469520668,3.75797578497235,4.63050269003262,5.63647033155087,6.31519192344114,6.85461832876321,7.31739815309167,7.73298873815037,8.1180953505856,8.48352386612889,8.83708018398678,9.53298181601322,9.88653813387111,10.2519666494144,10.6370732618496,11.0526638469083,11.5154436712368,12.0548700765589,12.7335916684491,13.7395593099674,14.6120862150277,15.6265873047933,"LSTM_v3_nontuning_rolling_v2"
2004-05-09,8.02196776816542,0,7.254526,7.254526,0.822833870262787,1.83578141987907,2.70697219470537,3.71139936363482,4.38908160598284,4.92768196923678,5.38975312302296,5.80470730003232,6.18922418556607,6.55409310794938,6.90710801294886,7.60194398705114,7.95495889205062,8.31982781443393,8.70434469996768,9.11929887697704,9.58137003076322,10.1199703940172,10.7976526363652,11.8020798052946,12.6732705801209,13.6862181297372,"LSTM_v3_nontuning_rolling_v2"
2004-05-16,8.37876922475619,0,6.4387336,6.4387336,0.632847772376739,1.54723510681577,2.33365865923273,3.24035464954679,3.85209812966282,4.33829245499608,4.75540389456841,5.12998285867534,5.47708609234543,5.80645311779911,6.12511952665908,6.75234767334091,7.07101408220089,7.40038110765457,7.74748434132465,8.12206330543159,8.53917474500392,9.02536907033718,9.63711255045321,10.5438085407673,11.3302320931842,12.2446194276233,"LSTM_v3_nontuning_rolling_v2"
2004-05-23,9.7089196909436,0,7.8517556,7.8517556,4.03907611103034,4.63954707075923,5.15598522282848,5.75140533745664,6.15313246203293,6.47241244563715,6.74632624234077,6.9923092974424,7.22024925679754,7.43654198792833,7.64580770843276,8.05770349156724,8.26696921207167,8.48326194320246,8.71120190255759,8.95718495765922,9.23109875436284,9.55037873796707,9.95210586254336,10.5475259771715,11.0639641292408,11.6644350889697,"LSTM_v3_nontuning_rolling_v2"
2004-05-30,6.24907007885731,0,7.201037,7.201037,4.11621143565648,4.60205037716115,5.01989866955356,5.50165099005236,5.82668699356863,6.08501530531236,6.30663799479945,6.50566201949603,6.69008743888635,6.86508912688669,7.03440528530505,7.36766871469495,7.53698487311331,7.71198656111365,7.89641198050397,8.09543600520055,8.31705869468764,8.57538700643138,8.90042300994764,9.38217533044644,9.80002362283885,10.2858625643435,"LSTM_v3_nontuning_rolling_v2"
2004-06-06,9.48838452457848,0,6.1934247,6.1934247,2.51116023464419,3.09109171954468,3.58986479014247,4.16491819717456,4.55290400082693,4.86126281816957,5.12580722665983,5.36337628157275,5.58351941581635,5.79241372236948,5.99452138147376,6.39232801852624,6.59443567763052,6.80332998418365,7.02347311842724,7.26104217334017,7.52558658183043,7.83394539917307,8.22193120282544,8.79698460985753,9.29575768045532,9.87568916535581,"LSTM_v3_nontuning_rolling_v2"
2004-06-13,8.97762986478036,0,7.4180784,7.4180784,3.82336524731956,4.38950799888964,4.87642199812827,5.4378026553843,5.81656351967429,6.11759064764823,6.37584511948615,6.6077656168866,6.82267452079155,7.02660205460981,7.2239043036131,7.6122524963869,7.80955474539019,8.01348227920845,8.22839118311339,8.46031168051385,8.71856615235177,9.01959328032571,9.3983541446157,9.95973480187173,10.4466488011104,11.0127915526804,"LSTM_v3_nontuning_rolling_v2"
2004-06-20,6.37693965247762,0,6.91024,6.91024,2.80346149258114,3.45025103753977,4.00652572820417,4.64787482054569,5.08059000833686,5.42449832224269,5.71954103339697,5.98449850669185,6.23002109225661,6.46299801625159,6.6884058864367,7.1320741135633,7.35748198374841,7.59045890774339,7.83598149330815,8.10093896660303,8.39598167775731,8.73988999166314,9.17260517945431,9.81395427179583,10.3702289624602,11.0170185074189,"LSTM_v3_nontuning_rolling_v2"
2004-06-27,9.98587198554803,0,6.052153,6.052153,0.943832256876833,1.74835785838632,2.44029425964633,3.23805261600106,3.7762963916673,4.20407548189191,4.57107185113219,4.90064593320957,5.20604543661109,5.49583970025657,5.77621900409527,6.32808699590473,6.60846629974343,6.89826056338891,7.20366006679042,7.53323414886781,7.90023051810809,8.3280096083327,8.86625338399894,9.66401174035366,10.3559481416137,11.1604737431232,"LSTM_v3_nontuning_rolling_v2"
2004-07-04,7.69311883320487,0,8.316927,8.316927,3.41089041597619,4.18355764504609,4.8480940884496,5.61426204819563,6.13119193324572,6.5420314188727,6.89449511569921,7.21101840879791,7.5043244112543,7.7826431251289,8.05191970175881,8.58193429824119,8.8512108748711,9.1295295887457,9.42283559120209,9.73935888430079,10.0918225811273,10.5026620667543,11.0195919518044,11.7857599115504,12.4502963549539,13.2229635840238,"LSTM_v3_nontuning_rolling_v2"
2004-07-11,15.5344988656079,0,6.706045,6.706045,0,0,0.237561777715792,1.66626841174442,2.63020999492357,3.39632020766433,4.05357455444908,4.64380927116133,5.19074969875213,5.70974267911478,6.21187439387247,7.20021560612753,7.70234732088522,8.22134030124787,8.76828072883867,9.35851544555092,10.0157697923357,10.7818800050764,11.7458215882556,13.1745282222842,14.4137181585993,15.854544262101,"LSTM_v3_nontuning_rolling_v2"
2004-07-18,17.4283750992757,0,9.494036,9.494036,0,0.691344374083368,2.10658431107412,3.73826532095502,4.8391527518987,5.71410318317098,6.46473274613895,7.13882129286612,7.76346479068456,8.35619038609343,8.92965925920894,10.0584127407911,10.6318816139066,11.2246072093154,11.8492507071339,12.523339253861,13.273968816829,14.1489192481013,15.249806679045,16.8814876889259,18.2967276259166,19.9422499015396,"LSTM_v3_nontuning_rolling_v2"
2004-07-25,19.2485819420804,0,11.174616,11.174616,1.90560562499144,3.36541140507881,4.62092491032594,6.06845157390832,7.04509094167909,7.82129295108531,8.48720516081841,9.08521490604078,9.63936005625709,10.16518961384,10.6739357961773,11.6752962038227,12.18404238616,12.7098719437429,13.2640170939592,13.8620268391816,14.5279390489147,15.3041410583209,16.2807804260917,17.7283070896741,18.9838205949212,20.4436263750086,"LSTM_v3_nontuning_rolling_v2"
2004-08-01,15.6375364800043,0,13.428915,13.428915,3.5774765061189,5.12901073401424,6.46341576483909,8.00189930489248,9.0399068453995,9.86488233308582,10.5726378443104,11.2082241674937,11.7971896172204,12.3560602339542,12.896774023401,13.961055976599,14.5017697660458,15.0606403827796,15.6496058325063,16.2851921556896,16.9929476669142,17.8179231546005,18.8559306951075,20.3944142351609,21.7288192659858,23.2803534938811,"LSTM_v3_nontuning_rolling_v2"
2004-08-08,11.9422000078597,0,10.585339,10.585339,2.24076143961303,3.55497536992477,4.68527185237296,5.98843130805327,6.86766680603738,7.56645530750266,8.16595362045189,8.70432163375458,9.20319983095241,9.67658645468789,10.1345934916107,11.0360845083893,11.4940915453121,11.9674781690476,12.4663563662454,13.0047243795481,13.6042226924973,14.3030111939626,15.1822466919467,16.485406147627,17.6157026300752,18.929916560387,"LSTM_v3_nontuning_rolling_v2"
2004-08-15,9.52545585684395,0,9.264859,9.264859,0.541124764027858,1.91505327919649,3.09670759894793,4.45907935188326,5.37826510571431,6.10880480407786,6.73554281678562,7.29837292234979,7.8199188936084,8.31481501824109,8.7936327462094,9.7360852537906,10.2149029817589,10.7097991063916,11.2313450776502,11.7941751832144,12.4209131959221,13.1514528942857,14.0706386481167,15.4330104010521,16.6146647208035,17.9885932359721,"LSTM_v3_nontuning_rolling_v2"
2004-08-22,10.7573275365897,0,7.6260567,7.6260567,0.589798291329111,1.69796089764798,2.65104187405014,3.74988320082959,4.49126622724677,5.08049395432294,5.58599887832264,6.03995792336084,6.46061863201067,6.85978450801897,7.24598211256605,8.00613128743395,8.39232889198103,8.79149476798933,9.21215547663916,9.66611452167736,10.1716194456771,10.7608471727532,11.5022301991704,12.6010715259499,13.554152502352,14.6623151086709,"LSTM_v3_nontuning_rolling_v2"
2004-08-29,8.02199998311161,0,7.129309,7.129309,4.51174987713248,4.92399754788545,5.27855328755793,5.68733334827185,5.96313531454785,6.18233397424376,6.3703869064441,6.53926425158021,6.69575427960439,6.84424801300613,6.98791741857629,7.27070058142371,7.41436998699387,7.56286372039561,7.71935374841979,7.8882310935559,8.07628402575624,8.29548268545215,8.57128465172815,8.98006471244207,9.33462045211455,9.74686812286752,"LSTM_v3_nontuning_rolling_v2"
2004-09-05,6.61619656946617,0,5.5147142,5.5147142,3.01168535662625,3.40589529117701,3.74493758261213,4.13583163104995,4.39956598975729,4.60917369750858,4.78899844693499,4.95048662963742,5.10012949746147,5.24212594541854,5.3795091521285,5.6499192478715,5.78730245458146,5.92929890253853,6.07894177036258,6.24042995306502,6.42025470249142,6.62986241024271,6.89359676895005,7.28449081738787,7.62353310882299,8.01774304337375,"LSTM_v3_nontuning_rolling_v2"
2004-09-12,4.90022372708298,0,4.998148,4.998148,2.07867833443668,2.53847485209622,2.93392522327683,3.3898541750684,3.69746727431461,3.94194841406182,4.15169146295146,4.3400472032358,4.51458686722599,4.68020794008172,4.8404482447867,5.1558477552133,5.31608805991828,5.48170913277401,5.6562487967642,5.84460453704854,6.05434758593818,6.29882872568539,6.6064418249316,7.06237077672317,7.45782114790378,7.91761766556332,"LSTM_v3_nontuning_rolling_v2"
2004-09-19,7.38219980918633,0,3.4416234,3.4416234,0,0.152123098251396,0.680987722575092,1.29073476387302,1.70212819785616,2.02909065774871,2.30959533504705,2.56149720462247,2.79492182766725,3.0164189682931,3.23072001521413,3.65252678478587,3.8668278317069,4.08832497233275,4.32174959537753,4.57365146495295,4.85415614225129,5.18111860214384,5.59251203612698,6.20225907742491,6.7311237017486,7.34604312097023,"LSTM_v3_nontuning_rolling_v2"
2004-09-26,3.52175478816645,0,3.5875676,3.5875676,0,0.353433104173403,0.873396371615096,1.47288071850559,1.87734996129428,2.19880929352681,2.47459277730063,2.72225486917642,2.9517507063293,3.16951981334054,3.38021394459526,3.79492125540474,4.00561538665946,4.2233844936707,4.45288033082358,4.70054242269937,4.97632590647319,5.29778523870572,5.70225448149441,6.3017388283849,6.8217020958266,7.42627176399205,"LSTM_v3_nontuning_rolling_v2"
2004-10-03,1.7887911892708,0,2.5042918,2.5042918,0,0,0,0.123790225906878,0.579100975482395,0.94096752560053,1.2514168043933,1.53020985158753,1.78855315828275,2.03369569288946,2.2708739321329,2.7377096678671,2.97488790711054,3.22003044171725,3.47837374841247,3.7571667956067,4.06761607439947,4.4294826245176,4.88479337409312,5.55963249278502,6.14495478680749,6.82551844817554,"LSTM_v3_nontuning_rolling_v2"
2004-10-10,1.19244500398807,0,1.2230215,1.2230215,0,0,0,0,0,0,0,0.23435493426573,0.496566332626065,0.745379307961471,0.986108741087581,1.45993425891242,1.70066369203853,1.94947666737393,2.21168806573427,2.4946553920145,2.80975292851947,3.1770375907006,3.63916556243682,4.32410883131438,4.9181949687508,5.60894849205023,"LSTM_v3_nontuning_rolling_v2"
2004-10-17,1.07161440503903,0,0.45309773,0.45309773,0,0,0,0,0,0,0,0,0,0,0.221222694969417,0.684972765030583,0.920583316337548,1.16410552103776,1.42074124407493,1.69769154001908,2.00608882790914,2.3655635320171,2.81786479315164,3.48824339662592,4.0696968589115,4.74576216728843,"LSTM_v3_nontuning_rolling_v2"
2004-10-24,0.702247191011235,0,0.4292011,0.4292011,0,0,0,0,0,0.014098596725191,0.0965308053699659,0.170557476407485,0.239154219303113,0.304245820220951,0.36722269740792,0.49117950259208,0.554156379779049,0.619247980696887,0.687844723592515,0.761871394630034,0.844303603274809,0.940388410032613,1.06128503718268,1.24047205043646,1.3958900615619,1.57659708703188,"LSTM_v3_nontuning_rolling_v2"
2004-10-31,0.389103643391965,0,0.5480673,0.5480673,0,0,0,0,0.0310890153876173,0.128262316837124,0.211628357005975,0.286493637613391,0.355867477253339,0.42169646698908,0.4853867763911,0.6107478236089,0.674438133010921,0.740267122746661,0.809640962386609,0.884506242994025,0.967872283162876,1.06504558461238,1.18731178663426,1.36852871616024,1.52570737692232,1.70846153809059,"LSTM_v3_nontuning_rolling_v2"
2004-11-07,0.324492334686366,0,0.42423755,0.42423755,0,0,0,0.00861015152460304,0.0881058445346142,0.151286501274219,0.205489879044452,0.254166187507936,0.299272041519467,0.342073086065329,0.383483591995903,0.464991508004097,0.506402013934671,0.549203058480533,0.594308912492064,0.642985220955548,0.697188598725781,0.760369255465386,0.839864948475397,0.957689540714196,1.05988480283113,1.17870888055897,"LSTM_v3_nontuning_rolling_v2"
2004-11-14,0.418020787195402,0,0.4091862,0.4091862,0,0,0,0,0.0773409993782278,0.139715947561533,0.193228099132111,0.241283665105062,0.285814308689989,0.328069534790954,0.368951955059386,0.449420444940614,0.490302865209046,0.532558091310011,0.577088734894938,0.625144300867889,0.678656452438467,0.741031400621772,0.819513328290421,0.935835367580134,1.03672738909543,1.15403616797929,"LSTM_v3_nontuning_rolling_v2"
2004-11-21,0.145828940895355,0,0.46744817,0.46744817,0,0.0341725124172312,0.103831775787509,0.184144445203308,0.238331021972894,0.281396795439922,0.31834339442545,0.351522582197101,0.382268044354979,0.411442481337505,0.439669086751108,0.495227253248892,0.523453858662495,0.552628295645021,0.583373757802899,0.61655294557455,0.653499544560078,0.696565318027106,0.750751894796692,0.831064564212491,0.900723827582769,0.981717775381477,"LSTM_v3_nontuning_rolling_v2"
2004-11-28,0.693093061072161,0,0.4301258,0.4301258,0,0.0042566759569373,0.0727251646749263,0.151664947178477,0.204925243666164,0.24725483892882,0.283569862565549,0.316181876154321,0.34640176690591,0.375077488019609,0.40282158005853,0.45743001994147,0.485174111980391,0.51384983309409,0.544069723845679,0.576681737434451,0.61299676107118,0.655326356333836,0.708586652821523,0.787526435325073,0.855994924043063,0.935604338969024,"LSTM_v3_nontuning_rolling_v2"
2004-12-05,0.730812718899091,0,0.493345,0.493345,0,0.015797731716083,0.0925746988753589,0.181093624914442,0.240816924068467,0.288283108968975,0.329004869144367,0.365574268340776,0.399461266626195,0.43161671418227,0.462727481824736,0.523962518175264,0.55507328581773,0.587228733373805,0.621115731659224,0.657685130855633,0.698406891031025,0.745873075931533,0.805596375085558,0.894115301124641,0.970892268283917,1.06016208495118,"LSTM_v3_nontuning_rolling_v2"
2004-12-12,0.244890395001589,0,0.6686442,0.6686442,0,0.0508061656260564,0.150138176560475,0.264661623559578,0.341930049548589,0.403340545065704,0.456025282125184,0.503337804294848,0.547179907060367,0.588781775256268,0.6290320641903,0.7082563358097,0.748506624743732,0.790108492939633,0.833950595705152,0.881263117874816,0.933947854934296,0.995358350451411,1.07262677644042,1.18715022343952,1.28648223437394,1.40197716382213,"LSTM_v3_nontuning_rolling_v2"
2004-12-19,0.378464112673564,0,0.5008735,0.5008735,0,0,0,0.0973657691712119,0.174543372993281,0.235881685931233,0.28850449676505,0.335761407270158,0.379551977540671,0.421104946438184,0.46130792473512,0.54043907526488,0.580642053561816,0.622195022459329,0.665985592729842,0.71324250323495,0.765865314068767,0.827203627006719,0.904381230828788,1.01877006569507,1.11798532067951,1.23334449610361,"LSTM_v3_nontuning_rolling_v2"
2004-12-26,0.772647233138391,0,0.52055514,0.52055514,0,0,0.0168381824975614,0.12809513936454,0.203159679969103,0.262818597247248,0.314000636141175,0.359963688915334,0.402555307174774,0.442970587859552,0.482072839644308,0.559037440355692,0.598139692140448,0.638554972825226,0.681146591084666,0.727109643858825,0.778291682752752,0.837950600030897,0.91301514063546,1.02427209750244,1.12077091539191,1.23297164564126,"LSTM_v3_nontuning_rolling_v2"
2005-01-02,1.18553337302444,0,0.6935564,0.6935564,0,0,0.101281177775939,0.232098173056555,0.320359778717308,0.390507304946637,0.45068763639723,0.504731433991198,0.554811066597909,0.602331740643727,0.648308542735337,0.738804257264663,0.784781059356273,0.832301733402091,0.882381366008802,0.93642516360277,0.996605495053363,1.06675302128269,1.15501462694344,1.28583162222406,1.39929585637101,1.53122254943219,"LSTM_v3_nontuning_rolling_v2"
2005-01-09,1.78866040048234,0,1.8850315,1.8850315,1.05650487040027,1.18699215155674,1.29921841205636,1.42860810300624,1.5159067132112,1.58528888117983,1.64481260339154,1.69826674559563,1.7477999746074,1.79480216507454,1.84027732830342,1.92978567169658,1.97526083492546,2.0222630253926,2.07179625440437,2.12525039660846,2.18477411882017,2.2541562867888,2.34145489699376,2.47084458794364,2.58307084844326,2.71355812959973,"LSTM_v3_nontuning_rolling_v2"
2005-01-16,1.25981314262369,0,2.9901514,2.9901514,0.964256074859274,1.28332074151088,1.55773395694855,1.87411481985867,2.08757548604262,2.25722725668479,2.40277336981569,2.53347827769896,2.65459585377801,2.76952458936344,2.88071947110177,3.09958332889823,3.21077821063656,3.32570694622199,3.44682452230104,3.57752943018432,3.72307554331521,3.89272731395738,4.10618798014133,4.42256884305145,4.69698205848912,5.01604672514073,"LSTM_v3_nontuning_rolling_v2"
