"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2004-10-10,1.19244500398807,0,1.46380617635741,1.46380617635741,0,0,0,0,0,0,0.0993533410383347,0.402974983297392,0.684325683520517,0.951299984687302,1.20960071073458,1.71801164198024,1.97631236802752,2.2432866691943,2.52463736941743,2.82825901167649,3.16635610847938,3.56044956716216,4.05630912648614,4.791247689481,5.42869728856706,6.16987020735381,"AWAE_NC_R1"
2004-10-17,1.07161440503903,0,0.703017845133477,0.703017845133477,0,0,0,0,0,0,0,0,0,0.19446289683374,0.45077221468353,0.955263475583425,1.21157279343322,1.47648881617392,1.75567040096572,2.05695122662475,2.39244171313883,2.78349684918038,3.27553350484337,4.00480594873204,4.63734103450437,5.37279976948368,"AWAE_NC_R1"
2004-10-24,0.702247191011235,0,0.663550058392475,0.663550058392475,0,0,0,0,0,0,0.0985246562906817,0.224255598440919,0.340764053999237,0.45131918493737,0.558282553564121,0.768817563220829,0.87578093184758,0.986336062785713,1.10284451834403,1.22857546049427,1.36858282690927,1.53177851179775,1.73711594790453,2.04145696016032,2.30542740070618,2.61235008474788,"AWAE_NC_R1"
2004-10-31,0.389103643391965,0,0.617203713380849,0.617203713380849,0,0,0,0,0,0,0.0634462791367081,0.186669843371561,0.300854839617267,0.409205234879313,0.514035496224251,0.720371930537447,0.825202191882385,0.933552587144431,1.04773758339014,1.17096114762499,1.30817642982797,1.46811759956546,1.66936011246806,1.96763183167771,2.22633806564387,2.52713997188391,"AWAE_NC_R1"
2004-11-07,0.324492334686366,0,0.455069834276556,0.455069834276556,0,0,0.0276018129968651,0.122017517088577,0.185719344399693,0.236347537357549,0.279782018895608,0.318787525715872,0.354931940767403,0.389229456081252,0.422412699069312,0.4877269694838,0.52091021247186,0.555207727785709,0.59135214283724,0.630357649657504,0.673792131195563,0.724420324153419,0.788122151464535,0.882537855556247,0.964429398266205,1.05964601432701,"AWAE_NC_R1"
2004-11-14,0.418020787195402,0,0.40006959715493,0.40006959715493,0,0,0.0269043432229579,0.109326088098926,0.16493564806863,0.209132363473625,0.247049209940951,0.281099709938014,0.312652572724216,0.342593153947143,0.371561012779847,0.428578181530014,0.457546040362718,0.487486621585645,0.519039484371847,0.55308998436891,0.591006830836236,0.635203546241232,0.690813106210935,0.773234851086903,0.844723422884062,0.927844337062633,"AWAE_NC_R1"
2004-11-21,0.145828940895355,0,0.477328801346279,0.477328801346279,0.108545481184745,0.166626333464633,0.216579070622105,0.274171377397116,0.313028633358126,0.343911148595856,0.370405596838531,0.394198430205799,0.416246036161574,0.437167058173518,0.457408389087089,0.497249213605469,0.51749054451904,0.538411566530984,0.560459172486759,0.584252005854027,0.610746454096702,0.641628969334431,0.680486225295442,0.738078532070453,0.788031269227925,0.846112121507813,"AWAE_NC_R1"
2004-11-28,0.693093061072161,0,0.316968748643866,0.316968748643866,0,0,0,0,0.031606451611312,0.085244287739495,0.131260775133987,0.172585003013571,0.210878058685081,0.247214423831265,0.282370277627526,0.351567219660207,0.386723073456468,0.423059438602652,0.461352494274161,0.502676722153746,0.548693209548238,0.602331045676421,0.669819691325374,0.769848030638489,0.856607697368394,0.957484559657375,"AWAE_NC_R1"
2004-12-05,0.730812718899091,0,0.481174169183746,0.481174169183746,0,0,0.0127117327983531,0.116181954124935,0.185992821228001,0.241476285351996,0.289076157229061,0.331822313310552,0.37143299737079,0.409019663006718,0.445385196996415,0.516963141371078,0.553328675360775,0.590915340996702,0.630526025056941,0.673272181138432,0.720872053015497,0.776355517139491,0.846166384242558,0.949636605569139,1.03938159164417,1.1437295328321,"AWAE_NC_R1"
2004-12-12,0.244890395001589,0,0.802647214261564,0.802647214261564,0,0.0353533930300068,0.158713940617071,0.30094075149574,0.396900505572278,0.473166276126202,0.538595516428494,0.597352996395635,0.651800558200193,0.70346596991404,0.753452853666126,0.851841574857001,0.901828458609088,0.953493870322935,1.00794143212749,1.06669891209463,1.13212815239693,1.20839392295085,1.30435367702739,1.44658048790606,1.56994103549312,1.7133743316303,"AWAE_NC_R1"
2004-12-19,0.378464112673564,0,0.72046625,0.72046625,0,0,0.0480780708809351,0.196589772795902,0.296789913017044,0.376425808055722,0.444746315084359,0.506100241930112,0.562953798715642,0.61690226438367,0.669098029257994,0.771834470742006,0.82403023561633,0.877978701284358,0.934832258069888,0.996186184915641,1.06450669194428,1.14414258698296,1.2443427272041,1.39285442911906,1.52166618238931,1.67143768319852,"AWAE_NC_R1"
2004-12-26,0.772647233138391,0,0.549582438032193,0.549582438032193,0,0,0,0.0207633648586063,0.121908859243848,0.202296091803817,0.271261179525359,0.333193959754946,0.390583910466996,0.445041361517216,0.49772957563925,0.601435300425136,0.65412351454717,0.70858096559739,0.76597091630944,0.827903696539027,0.896868784260569,0.977256016820538,1.07840151120578,1.2283143703997,1.35834141864928,1.50952596251054,"AWAE_NC_R1"
2005-01-02,1.18553337302444,0,1.0759445617331,1.0759445617331,0.227554393810044,0.361170046484532,0.476086879075227,0.608578627331429,0.697970180873902,0.769015753859545,0.829966529463457,0.884702209718682,0.935422974722177,0.983552020716069,1.03011742970807,1.12177169375813,1.16833710275013,1.21646614874402,1.26718691374752,1.32192259400274,1.38287336960666,1.4539189425923,1.54331049613477,1.67580224439097,1.79071907698167,1.92433472965616,"AWAE_NC_R1"
2005-01-09,1.78866040048234,0,1.44734666508684,1.44734666508684,0.549270593547248,0.690711436436632,0.812358364311195,0.952609481408221,1.04723624426991,1.12244259566296,1.18696294865769,1.24490421973229,1.29859544235847,1.34954316215461,1.39883567067053,1.49585765950315,1.54515016801907,1.59609788781521,1.64978911044139,1.70773038151599,1.77225073451072,1.84745708590377,1.94208384876546,2.08233496586249,2.20398189373705,2.34542273662643,"AWAE_NC_R1"
2005-01-16,1.25981314262369,0,2.5440514,2.5440514,0.999554704121519,1.24280237703905,1.45200879520353,1.69321039695456,1.85594797254881,1.98528663874499,2.0962476978081,2.19589415824247,2.28823145412616,2.37585051823593,2.46062297676931,2.62747982323069,2.71225228176406,2.79987134587384,2.89220864175753,2.9918551021919,3.10281616125501,3.23215482745119,3.39489240304544,3.63609400479647,3.84530042296095,4.08854809587848,"AWAE_NC_R1"
2005-01-23,3.38213630760906,0,1.57407797952233,1.57407797952233,0,0,0,0.168795685690967,0.437579433424178,0.651200235504337,0.834467862532225,0.999047855727398,1.15155574674483,1.2962708215412,1.43628433118061,1.71187162786405,1.85188513750345,1.99660021229982,2.14910810331726,2.31368809651243,2.49695572354032,2.71057652562048,2.97936027335369,3.37773827696571,3.72327178340243,4.1250291582153,"AWAE_NC_R1"
2005-01-30,5.08239253084203,0,4.26770174282809,4.26770174282809,1.64857892959304,2.06107287089102,2.41584041681843,2.8248646765794,3.1008314027931,3.32016100846449,3.50832628065215,3.67730451056888,3.83388802337715,3.98247046469709,4.12622569620472,4.40917778945145,4.55293302095908,4.70151546227902,4.85809897508728,5.02707720500402,5.21524247719168,5.43457208286307,5.71053880907677,6.11956306883774,6.47433061476515,6.88682455606313,"AWAE_NC_R1"
2005-02-06,4.00646657763407,0,7.64126375880643,7.64126375880643,2.68637133822584,3.46673302762226,4.13788713139354,4.91168482972291,5.43376246317292,5.84869321604121,6.20466685586741,6.52434218625918,6.82056902101507,7.10165931911309,7.37361743555443,7.90891008205844,8.18086819849978,8.4619584965978,8.75818533135369,9.07786066174546,9.43383430157166,9.84876505443995,10.37084268789,11.1446403862193,11.8157944899906,12.596156179387,"AWAE_NC_R1"
2005-02-13,4.36678778319438,0,4.73029319859799,4.73029319859799,0,0.62944005568501,1.28874875241334,2.04888945504812,2.56175277833972,2.96936028959369,3.31905124018859,3.63308452147599,3.92408315690328,4.20021240510517,4.46737064835825,4.99321574883773,5.26037399209081,5.5365032402927,5.82750187571998,6.14153515700739,6.49122610760229,6.89883361885626,7.41169694214786,8.17183764478264,8.83114634151097,9.59773518529759,"AWAE_NC_R1"
2005-02-20,4.39519158527423,0,4.09510073230842,4.09510073230842,0,0.0384708350688685,0.690669603825153,1.4426130148556,1.94994566441849,2.3531575715188,2.69907748514188,3.0097242586798,3.29758478998663,3.57073628425408,3.83501351611433,4.3551879485025,4.61946518036275,4.8926166746302,5.18047720593704,5.49112397947495,5.83704389309803,6.24025580019834,6.74758844976123,7.49953186079168,8.15173062954796,8.91005264553367,"AWAE_NC_R1"
2005-02-27,9.2319854168163,0,4.15093863379382,4.15093863379382,0,0,0,0.151918895755036,0.91679832045669,1.52470024003837,2.04622595842617,2.51457217196835,2.94856473635384,3.36038123973027,3.75881847266053,4.54305879492712,4.94149602785738,5.35331253123381,5.7873050956193,6.25565130916148,6.77717702754928,7.38507894713096,8.14995837183261,9.28362490035725,10.2669115456525,11.4101947698358,"AWAE_NC_R1"
2005-03-06,14.4263955444281,0,7.85090838039118,7.85090838039118,0,0,0.978793850654086,2.4966513268265,3.5207425599555,4.33465780769368,5.03292461786519,5.65998979424222,6.24105913154818,6.79243710975715,7.32590168471968,8.37591507606269,8.90937965102522,9.46075762923419,10.0418269665401,10.6688921429172,11.3671589530887,12.1810742008269,13.2051654339559,14.7230229101283,16.0395379065834,17.5702711032912,"AWAE_NC_R1"
2005-03-13,25.2134794892789,0,13.1355335,13.1355335,1.32549847899528,3.18549827284393,4.78520070777613,6.62955516408778,7.87393235966883,8.86292390715679,9.71139059342428,10.4733399006578,11.1793994869563,11.849380988636,12.4975958451439,13.7734711548561,14.421686011364,15.0916675130437,15.7977270993422,16.5596764065757,17.4081430928432,18.3971346403312,19.6415118359122,21.4858662922239,23.0855687271561,24.9455685210047,"AWAE_NC_R1"
2005-03-20,21.6775393498598,0,27.264749,27.264749,11.7383685455401,14.1836673438204,16.2867592122618,18.7114894463925,20.347443423928,21.6476477844767,22.7631073534359,23.7648245210887,24.6930647626198,25.5738739790217,26.4260670894125,28.1034309105875,28.9556240209783,29.8364332373802,30.7646734789113,31.766390646564,32.8818502155233,34.182054576072,35.8180085536074,38.2427387877382,40.3458306561796,42.7911294544599,"AWAE_NC_R1"
2005-03-27,18.784046364831,0,20.3030045,20.3030045,4.13719489197523,6.68319941142369,8.87290375578959,11.3974926276615,13.100820754001,14.4545719522151,15.6159699399905,16.6589412275266,17.6254095592226,18.5424934948578,19.4297828159109,21.1762261840891,22.0635155051422,22.9805994407774,23.9470677724734,24.9900390600095,26.1514370477849,27.505188245999,29.2085163723385,31.7331052442104,33.9228095885763,36.4688141080248,"AWAE_NC_R1"
2005-04-03,16.2247140947815,0,14.9707855,14.9707855,0,1.41170919021013,3.59164995353564,6.10498204176569,7.80071526962365,9.1484302832879,10.3046497621916,11.3429705887123,12.3051295752203,13.2181243636839,14.1014573875251,15.8401136124749,16.723446636316,17.6364414247797,18.5986004112877,19.6369212378084,20.7931407167121,22.1408557303763,23.8365889582343,26.3499210464644,28.5298618097899,31.0645140562619,"AWAE_NC_R1"
2005-04-10,18.2450724863236,0,14.4752970467237,14.4752970467237,0,1.50385412737125,3.58931898743919,5.99372640981752,7.61596868274633,8.90527541514357,10.0113857894921,11.0047070914354,11.9251673121526,12.798594049612,13.6436445261892,15.3069495672581,16.1520000438354,17.0254267812948,17.9458870020119,18.9392083039552,20.0453186783038,21.334625410701,22.9568676836298,25.3612751060081,27.4467399660761,29.8715435577324,"AWAE_NC_R1"
2005-04-17,12.4896586693709,0,14.759785156365,14.759785156365,6.47980395966038,7.78384440421032,8.90539112765385,10.1984626715704,11.0708919033799,11.7642710002527,12.3591285257241,12.8933289684421,13.3883452904011,13.8580673721884,14.3125289223671,15.2070413903629,15.6615029405416,16.131225022329,16.6262413442879,17.1604417870059,17.7552993124773,18.4486784093501,19.3211076411596,20.6141791850762,21.7357259085197,23.0397663530696,"AWAE_NC_R1"
2005-04-24,15.6145284088109,0,12.9077827065825,12.9077827065825,6.81205736601154,7.77209244267767,8.59777557169854,9.54973533950094,10.1920180753981,10.7024840331121,11.1404183720799,11.5336969434028,11.898128149957,12.2439377271716,12.5785124951484,13.2370529180166,13.5716276859933,13.9174372632079,14.2818684697621,14.675147041085,15.1130813800529,15.6235473377669,16.265830073664,17.2177898414664,18.0434729704873,19.0035080471534,"AWAE_NC_R1"
2005-05-01,19.0671644456558,0,13.6550568391115,13.6550568391115,6.88138369506192,7.94819091698144,8.8657039813118,9.92353778337986,10.6372532275579,11.2044916373507,11.6911316850871,12.1281494881974,12.5331116114513,12.9173810650868,13.2891662085933,14.0209474696296,14.3927326131361,14.7770020667717,15.1819641900255,15.6189819931358,16.1056220408722,16.672860450665,17.3865758948431,18.4444096969111,19.3619227612415,20.428729983161,"AWAE_NC_R1"
2005-05-08,26.8840566463935,0,15.3604893429949,15.3604893429949,3.76502518738244,5.59123153653039,7.16186974470771,8.9727150089571,10.194483711739,11.165506745854,11.9985580475942,12.7466638630898,13.4398953912004,14.0977043201184,14.7341420716072,15.9868366143825,16.6232743658714,17.2810832947894,17.9743148228999,18.7224206383955,19.5554719401358,20.5264949742508,21.7482636770327,23.559108941282,25.1297471494594,26.9559534986073,"AWAE_NC_R1"
2005-05-15,29.3940671021516,0,22.1383417055385,22.1383417055385,10.1683188027256,12.0535155944369,13.6748888375956,15.5442283479095,16.8054628408091,17.8078520338186,18.6678127069946,19.4400839697086,20.1557083860386,20.8347659760715,21.4917620530978,22.7849213579792,23.4419174350055,24.1209750250384,24.8365994413684,25.6088707040824,26.4688313772584,27.4712205702679,28.7324550631675,30.6017945734814,32.2231678166401,34.1083646083514,"AWAE_NC_R1"
2005-05-22,34.7823374767542,0,22.3247101308428,22.3247101308428,12.7701983802666,14.274968675595,15.5691541445459,17.0612671055757,18.0679886365603,18.868098995665,19.5545224405995,20.1709519089591,20.7421656777495,21.2841916852155,21.8086081202546,22.840812141431,23.3652285764701,23.907254583936,24.4784683527265,25.0948978210861,25.7813212660206,26.5814316251253,27.5881531561099,29.0802661171397,30.3744515860906,31.879221881419,"AWAE_NC_R1"
2005-05-29,33.279214713755,0,25.9270131158213,25.9270131158213,18.8751877354221,19.9858020333874,20.9409915998601,22.0422639959486,22.7852872532871,23.3758185839032,23.882441883665,24.3374052647025,24.7589966403316,25.1590456282931,25.5460976538751,26.3079285777675,26.6949806033495,27.095029591311,27.5166209669401,27.9715843479776,28.4782076477394,29.0687389783555,29.811762235694,30.9130346317825,31.8682241982552,32.9788384962205,"AWAE_NC_R1"
2005-06-05,27.3984592003162,0,26.042543696532,26.042543696532,15.8090712010837,17.4207731730115,18.8069257830304,20.4050709677783,21.4833319367164,22.3402995732601,23.0755014995694,23.7357355517659,24.3475407956692,24.9280841435682,25.4897665512339,26.59532084183,27.1570032494957,27.7375465973947,28.349351841298,29.0095858934945,29.7447878198038,30.6017554563475,31.6800164252856,33.2781616100335,34.6643142200524,36.2760161919802,"AWAE_NC_R1"
2005-06-12,15.1976717633283,0,20.5532803956638,20.5532803956638,4.68939763544617,7.18785074004448,9.33665824432909,11.81409567878,13.4856109541434,14.8140783068897,15.95378500657,16.9772768469992,17.9256945679327,18.8256502391275,19.6963677661106,21.410193025217,22.2809105522001,23.1808662233949,24.1292839443284,25.1527757847576,26.2924824844379,27.6209498371842,29.2924651125476,31.7699025469985,33.9187100512831,36.4171631558814,"AWAE_NC_R1"
2005-06-19,9.17378271859514,0,14.0651599472867,14.0651599472867,0,0,1.3281577579742,4.14140452698751,6.03948876612179,7.54802594889087,8.84221652900901,10.0044396685965,11.0814126132967,12.1033546204034,13.0920953391176,15.0382245554557,16.0269652741699,17.0489072812766,18.1258802259768,19.2881033655643,20.5822939456824,22.0908311284515,23.9889153675858,26.8021621365991,29.2422341580345,32.079345209277,"AWAE_NC_R1"
2005-06-26,7.27750543285997,0,8.74709108256939,8.74709108256939,0,0,0.166573257047631,2.06176913519274,3.34044879671463,4.35670285672207,5.22855835123114,6.01151153112712,6.73703433565009,7.42548452811264,8.09156805668932,9.40261410844946,10.0686976370261,10.7571478294887,11.4826706340117,12.2656238139076,13.1374793084167,14.1537333684241,15.432413029946,17.3276089080912,18.9714086942803,20.8826811888865,"AWAE_NC_R1"
2005-07-03,7.37778143792443,0,8.35266260150891,8.35266260150891,1.787391473286,2.82137680214714,3.71066122773343,4.7359492172014,5.42770615612978,5.97749264204884,6.44916049305044,6.87273280075765,7.26523566874117,7.63768250751839,7.99802913432749,8.70729606869033,9.06764269549944,9.44008953427665,9.83259240226018,10.2561647099674,10.727832560969,11.277619046888,11.9693759858164,12.9946639752844,13.8839484008707,14.9179337297318,"AWAE_NC_R1"
2005-07-10,4.06430581415668,0,7.48976495714905,7.48976495714905,2.91019814961638,3.63144862032008,4.25176381497574,4.96694750701625,5.44947854869378,5.83297892407378,6.1619880986289,6.45744850583541,6.7312366055152,6.99103473831468,7.24239243841747,7.73713747588063,7.98849517598342,8.2482933087829,8.52208140846268,8.8175418156692,9.14655099022432,9.53005136560432,10.0125824072819,10.7277660993224,11.348081293978,12.0693317646817,"AWAE_NC_R1"
2005-07-17,2.43602222465817,0,3.43891321693037,3.43891321693037,0,0.0306104866042411,0.578575398508089,1.21034384812924,1.63659502176118,1.97536594212666,2.26600122706553,2.52700069540173,2.76885559951163,2.99835225246928,3.22039292014894,3.6574335137118,3.87947418139146,4.10897083434911,4.35082573845901,4.61182520679521,4.90246049173408,5.24123141209956,5.6674825857315,6.29925103535265,6.8472159472565,7.48434357857166,"AWAE_NC_R1"
2005-07-24,1.92394580466574,0,1.99985392026153,1.99985392026153,0,0,0,0.40453557178558,0.709666894092257,0.952175596201844,1.16022646922759,1.34706258328726,1.5201940871107,1.68447895367248,1.84342646332427,2.15628137719878,2.31522888685058,2.47951375341236,2.6526452572358,2.83948137129547,3.04753224432122,3.2900409464308,3.59517226873748,4.04742285325081,4.4396827893871,4.89576973681961,"AWAE_NC_R1"
2005-07-31,0.815289840469474,0,1.6617410886557,1.6617410886557,0,0,0,0.0394800053583826,0.349764576426009,0.596368917289489,0.807933483683484,0.997925002983098,1.17398046001074,1.3410398722293,1.50267178691358,1.82081039039783,1.98244230508211,2.14950171730067,2.32555717432831,2.51554869362793,2.72711326002192,2.9737176008854,3.28400217195303,3.74389064741332,4.14277531487704,4.60656494415477,"AWAE_NC_R1"
2005-08-07,1.24545546123062,0,0.958253136321904,0.958253136321904,0,0,0,0,0,0,0,0.197580112276093,0.399323697265136,0.590758630871547,0.775974144594188,1.14053212804962,1.32574764177226,1.51718257537867,1.71892616036771,1.93663920867726,2.17907301221608,2.46165921908297,2.81721719377353,3.34420767336961,3.80129332223227,4.33275417025664,"AWAE_NC_R1"
2005-08-14,0.974602756851003,0,0.764010374571945,0.764010374571945,0,0,0,0,0.140567368079322,0.257752203515723,0.358286357984555,0.448569135836233,0.532229584339392,0.611615168795794,0.688421640479247,0.839599108664642,0.916405580348095,0.995791164804497,1.07945161330766,1.16973439115933,1.27026854562817,1.38745338106457,1.53489866232644,1.75343478025206,1.94298227139179,2.1633721931333,"AWAE_NC_R1"
2005-08-21,1.98630002551571,0,0.82771312593945,0.82771312593945,0,0,0,0,0.0796763545966701,0.220280331283057,0.340906023664501,0.449231623516788,0.549611435521517,0.644862060950786,0.737018143380112,0.918408108498788,1.01056419092811,1.10581481635738,1.20619462836211,1.3145202282144,1.43514592059584,1.57574989728223,1.75266180582276,2.01487190421578,2.2423000601365,2.50673444111301,"AWAE_NC_R1"
2005-08-28,1.0457816893639,0,1.7067244870478,1.7067244870478,0,0.121077413850958,0.376007514702581,0.669925594269422,0.868230727173956,1.02583736040584,1.16104981815807,1.28247478413626,1.39499311105245,1.50176200010473,1.6050621358891,1.8083868382065,1.91168697399087,2.01845586304315,2.13097418995934,2.25239915593753,2.38761161368976,2.54521824692164,2.74352337982618,3.03744145939302,3.29237156024464,3.58878289567524,"AWAE_NC_R1"
2005-09-04,1.10979774100341,0,1.2714996556329,1.2714996556329,0,0,0.170206773927739,0.413451502565228,0.577567566170001,0.708001810937986,0.819902778863541,0.920393306505495,1.01351275644817,1.1018740082729,1.18736454200977,1.35563476925603,1.4411253029929,1.52948655481763,1.6226060047603,1.72309653240226,1.83499750032781,1.9654317450958,2.12954780870057,2.37279253733806,2.58377106337691,2.82907919467032,"AWAE_NC_R1"
2005-09-11,0.916686309944738,0,1.2379810303347,1.2379810303347,0,0,0.0916616185436139,0.34485144559605,0.515677419886927,0.65144448895973,0.76792054529514,0.872519643728194,0.969446296808274,1.0614202121032,1.15040603955649,1.32555602111291,1.4145418485662,1.50651576386113,1.60344241694121,1.70804151537426,1.82451757170967,1.96028464078247,2.13111061507335,2.38430044212579,2.6039048578875,2.85924245013313,"AWAE_NC_R1"
2005-09-18,0.858236809786403,0,1.06347716254432,1.06347716254432,0,0,0,0.170196819441437,0.341051628791517,0.476841615055285,0.593337332299956,0.697954086837174,0.794897100929046,0.886886541224215,0.975887389294911,1.15106693579372,1.24006778386441,1.33205722415958,1.42900023825146,1.53361699278867,1.65011271003335,1.78590269629711,1.95675750564719,2.20999007060107,2.42963155511861,2.68501224780385,"AWAE_NC_R1"
2005-09-25,0.870326678873845,0,0.844195478262042,0.844195478262042,0.25230322386393,0.345522208329519,0.425695677662518,0.518130553182696,0.580495924860603,0.63006194524769,0.672585177297669,0.710772353914286,0.74615846407656,0.7797364222053,0.8122234852894,0.876167471234683,0.908654534318783,0.942232492447523,0.977618602609797,1.01580577922641,1.05832901127639,1.10789503166348,1.17026040334139,1.26269527886157,1.34286874819456,1.43608773266015,"AWAE_NC_R1"
