"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-01-15,0.1952,0,0.188187761137846,0.188187761137846,0,0,0,0,0,0,0,0.0120787522376963,0.0587858940466896,0.103106404122068,0.145987010537082,0.23038851173861,0.273269118153624,0.317589628229002,0.364296770037996,0.414701119805125,0.470828753513014,0.536252365560525,0.618570208509992,0.740577652086552,0.846400913933729,0.969443325398512,"GARCH"
2023-01-22,0.12474,0,0.208476367908934,0.208476367908934,0,0,0,0,0,0,0,0.0341610037007213,0.0803924400503264,0.124261552164084,0.166705425827243,0.250247309990625,0.292691183653784,0.336560295767542,0.382791732117147,0.432682720898515,0.488238702804489,0.552995984860087,0.634475432528244,0.755240248002389,0.859985715288793,0.981774957653452,"GARCH"
2023-01-29,0.26702,0,0.121547500234731,0.121547500234731,0,0,0,0,0,0,0,0.0166970541603103,0.0445051980146138,0.0708924071680313,0.0964223374006463,0.146672663068816,0.172202593301431,0.198589802454848,0.226397946309152,0.256407305797235,0.289824150671483,0.328775564627089,0.377785337648011,0.450425204076736,0.513429455131364,0.586685512891983,"GARCH"
2023-02-05,0.46992,0,0.239947335515866,0.239947335515866,0,0.0015781293161358,0.0399015915818621,0.0840860891906813,0.113897159960979,0.137590053979036,0.157916447391244,0.176170176889004,0.193084977618185,0.209135469408207,0.224664505965882,0.25523016506585,0.270759201623525,0.286809693413547,0.303724494142728,0.321978223640488,0.342304617052696,0.365997511070753,0.395808581841051,0.43999307944987,0.478316541715596,0.522875848719988,"GARCH"
2023-02-12,0.33048,0,0.590347071861177,0.590347071861177,0.142352031556872,0.212908188344656,0.273590375614865,0.343553051214152,0.390756536292443,0.42827236985174,0.460457614572456,0.489360959058465,0.516144215184162,0.54155890610712,0.566147913696905,0.614546230025449,0.639135237615233,0.664549928538192,0.691333184663889,0.720236529149898,0.752421773870614,0.789937607429911,0.837141092508202,0.907103768107488,0.967785955377698,1.03834211216548,"GARCH"
2023-02-19,0.44064,0,0.489332379733382,0.489332379733382,0.0374778429707405,0.108641844070933,0.169846810983289,0.240412218029128,0.288022363152934,0.325861397225021,0.358323919207392,0.387476267243981,0.414490262268236,0.440123901841922,0.464924744785157,0.513740014681607,0.538540857624842,0.564174497198528,0.591188492222783,0.620340840259372,0.652803362241743,0.69064239631383,0.738252541437636,0.808817948483475,0.870022915395831,0.941186916496024,"GARCH"
2023-02-26,0.23387,0,0.442816665472146,0.442816665472146,0,0.0229381646440298,0.090443519631843,0.16827287062733,0.220783964248313,0.262518116822727,0.298322303652165,0.330475569999915,0.360270363065693,0.388542708045949,0.41589652900753,0.469736801936762,0.497090622898343,0.525362967878599,0.555157760944377,0.587311027292126,0.623115214121565,0.664849366695979,0.717360460316962,0.795189811312449,0.862695166300262,0.941184730121133,"GARCH"
2023-03-05,0.25916,0,0.293103624282648,0.293103624282648,0,0,0,0.0474844407026699,0.0944632185379799,0.13180046190392,0.163832492140709,0.192598245284858,0.219254002527112,0.244547709477828,0.269019663674331,0.317187584890965,0.341659539087468,0.366953246038184,0.393609003280438,0.422374756424587,0.454406786661376,0.491744030027316,0.538722807862626,0.60835243347801,0.668745749556253,0.738966031155143,"GARCH"
2023-03-12,0.72152,0,0.243361421279751,0.243361421279751,0,0,0,0,0,0,0.0460590375571609,0.0899632841656343,0.130647111689113,0.169252085528726,0.206602844490275,0.280119998069227,0.317470757030776,0.356075730870389,0.396759558393868,0.440663805002341,0.489553265599415,0.546539902876188,0.618242105043825,0.724515569846023,0.816691951577296,0.923866915666883,"GARCH"
2023-03-19,1.51351,0,0.609649669027655,0.609649669027655,0,0,0,0.0171587359538813,0.130482538714771,0.220548704711473,0.297817455493158,0.367207181786248,0.431507104333253,0.492521442927225,0.551553521630082,0.667745816425228,0.726777895128085,0.787792233722057,0.852092156269062,0.921481882562152,0.998750633343837,1.08881679934054,1.20214060210143,1.37010354884334,1.51578635615943,1.68517410331674,"GARCH"
2023-03-26,2.3598,0,1.92945121748454,1.92945121748454,0.900217619220556,1.06231487610322,1.20172745958232,1.36246123980971,1.47090755824379,1.55709725431694,1.63104033907165,1.69744351448848,1.75897595256358,1.81736421902661,1.8738555425515,1.98504689241758,2.04153821594247,2.0999264824055,2.1614589204806,2.22786209589743,2.30180518065214,2.38799487672529,2.49644119515937,2.65717497538675,2.79658755886586,2.95868481574852,"GARCH"
2023-04-02,5.4852,0,3.08550628590214,3.08550628590214,0.909672096438932,1.25235110938449,1.54707396538809,1.88687054316236,2.11612968099879,2.29833757608862,2.45465572597708,2.59503425579244,2.72511588424943,2.84855062894494,2.9679751729365,3.20303739886778,3.32246194285934,3.44589668755484,3.57597831601184,3.7163568458272,3.87267499571566,4.05488289080549,4.28414202864191,4.62393860641619,4.91866146241979,5.26134047536535,"GARCH"
2023-04-09,4.9042,0,6.28674906589655,6.28674906589655,3.14412451641563,3.63906640302156,4.06474373039113,4.55552242681675,4.88664848331802,5.14981697611563,5.37559210996905,5.57834515804328,5.76622607332859,5.94450668901957,6.11699524792536,6.45650288386774,6.62899144277353,6.80727205846451,6.99515297374982,7.19790602182405,7.42368115567747,7.68684964847508,8.01797570497635,8.50875440140197,8.93443172877154,9.42937361537747,"GARCH"
2023-04-16,8.59905,0,6.54363809056954,6.54363809056954,3.05160922297895,3.60157990149769,4.07458502573338,4.61992964088946,4.9878710637059,5.28029924257994,5.53117658175509,5.7564721860245,5.9652421391371,6.16334440898272,6.35501064767725,6.73226553346183,6.92393177215636,7.12203404200198,7.33080399511458,7.55609959938399,7.80697693855914,8.09940511743318,8.46734654024962,9.0126911554057,9.48569627964139,10.0356669581601,"GARCH"
2023-04-23,8.127,0,8.57358270571242,8.57358270571242,4.8204573858943,5.41154897103644,5.91992034352098,6.50603997791592,6.90149211263297,7.21578493321831,7.48542018811714,7.72756098044417,7.95194051072702,8.16485474284333,8.3708517264522,8.77631368497264,8.98231066858151,9.19522490069782,9.41960443098067,9.6617452233077,9.93138047820653,10.2456732987919,10.6411254335089,11.2272450679039,11.7356164403884,12.3267080255305,"GARCH"
2023-04-30,6.94637,0,9.14937113592149,9.14937113592149,4.3659735099642,5.11932594137974,5.76725059324431,6.51426622122967,7.01827411896674,7.41884361871266,7.7624965821101,8.07110756428234,8.35708163149531,8.62844305581542,8.8909883742853,9.40775389755768,9.67029921602756,9.94166064034767,10.2276347075606,10.5362456897329,10.8798986531303,11.2804681528762,11.7844760506133,12.5314916785987,13.1794163304632,13.9327687618788,"GARCH"
2023-05-07,5.1972,0,7.12786349923307,7.12786349923307,3.12162143690353,3.75257717893034,4.29523392555624,4.92088240056746,5.34300445638473,5.67849368480682,5.96631357026563,6.22478472285517,6.46429676563141,6.69157027229234,6.91146002020165,7.34426697826449,7.5641567261738,7.79143023283472,8.03094227561097,8.28941342820051,8.57723331365932,8.91272254208141,9.33484459789868,9.9604930729099,10.5031498195358,11.1341055615626,"GARCH"
2023-05-14,2.62535,0,4.67116871439894,4.67116871439894,0.475345714769684,1.13615915862956,1.70449517601763,2.35975020561726,2.8018476632579,3.15321270781607,3.45465262991018,3.72535499634314,3.97620108156057,4.21422948613975,4.44452472225039,4.89781270654749,5.12810794265813,5.36613634723731,5.61698243245474,5.8876847988877,6.18912472098181,6.54048976553998,6.98258722318062,7.63784225278025,8.20617827016832,8.8669917140282,"GARCH"
2023-05-21,1.44352,0,2.37972588329236,2.37972588329236,0.576102525904612,0.860160876870995,1.10446672959558,1.38613573149011,1.57617646984177,1.72721482426966,1.8567922836587,1.97315684694981,2.08098595662565,2.18330523707639,2.28230032504387,2.47715144154085,2.57614652950833,2.67846580995908,2.78629491963491,2.90265948292602,3.03223694231506,3.18327529674295,3.37331603509461,3.65498503698914,3.89929088971372,4.18334924068011,"GARCH"
2023-05-28,0.70097,0,1.31860339522199,1.31860339522199,0,0,0.137297720126746,0.398215032087904,0.574254703760379,0.714165454234506,0.834196420251863,0.941987937448409,1.04187284227837,1.13665384919586,1.22835557028018,1.4088512201638,1.50055294124812,1.59533394816561,1.69521885299557,1.80301037019212,1.92304133620947,2.0629520866836,2.23899175835608,2.49990907031723,2.7262159268067,2.98934655486927,"GARCH"
2023-06-04,0.80608,0,0.531087496938056,0.531087496938056,0,0,0,0,0,0,0,0.0251896123174645,0.159362443028475,0.286679338583503,0.40985990845942,0.652315085416693,0.77549565529261,0.902812550847637,1.03698538155865,1.18177896186506,1.34301347984296,1.53095200238521,1.76742157810281,2.11790511099432,2.42189730677399,2.77535393041522,"GARCH"
2023-06-11,0.3324,0,0.587396601738097,0.587396601738097,0,0,0,0,0,0,0.00121352354336401,0.131652527559457,0.252523704077968,0.367218630575913,0.478187299316245,0.696605904159949,0.807574572900281,0.922269499398226,1.04314067591674,1.17357967993283,1.3188296964981,1.48813633043027,1.70116273582364,2.01689995882527,2.2907549126309,2.6091704794888,"GARCH"
2023-06-18,0.64261,0,0.307861154899686,0.307861154899686,0,0,0,0,0,0,0,0.0178852316919116,0.0947918399968758,0.167768690564663,0.238374638043209,0.377347671756163,0.447953619234709,0.520930469802496,0.59783707810746,0.680831400480247,0.773249514144953,0.880974112798623,1.01651625601333,1.21741013026932,1.39165560608363,1.59425362807602,"GARCH"
2023-06-25,0.99176,0,0.538452710443604,0.538452710443604,0,0,0,0,0.0656505896094378,0.154520363024064,0.230762715499143,0.299230704390728,0.362676499868906,0.42288035539983,0.481128282359543,0.595777138527665,0.654025065487378,0.714228921018302,0.77767471649648,0.846142705388065,0.922385057863144,1.01125483127777,1.12307329898309,1.2888051124096,1.43255274431237,1.59969043183906,"GARCH"
2023-07-02,0.91086,0,0.960326688572817,0.960326688572817,0.276577232836841,0.384263098666293,0.47687888407921,0.583658953185222,0.655702958871534,0.712961250749558,0.76208376680592,0.806197304419716,0.847075071250222,0.885864074526837,0.92339288409844,0.997260493047194,1.0347893026188,1.07357830589541,1.11445607272592,1.15856961033971,1.20769212639608,1.2649504182741,1.33699442396041,1.44377449306642,1.53639027847934,1.64407614430879,"GARCH"
2023-07-09,1.9205,0,1.09733313895688,1.09733313895688,0.109597771613854,0.265159340768181,0.398950872240952,0.553203939499068,0.657277751660038,0.739992318358593,0.810954051541282,0.8746798811039,0.933731359240772,0.989765437336027,1.04397905637029,1.15068722154347,1.20490084057773,1.26093491867299,1.31998639680986,1.38371222637248,1.45467395955517,1.53738852625372,1.64146233841469,1.79571540567281,1.92950693714558,2.08506850629991,"GARCH"
2023-07-16,1.75123,0,2.01170188407543,2.01170188407543,1.02008515676746,1.17625801358705,1.31057528617538,1.46543449926923,1.56991727514789,1.65295687324485,1.72419745442603,1.78817369810945,1.84745722224841,1.90371148930781,1.95813814371312,2.06526562443774,2.11969227884305,2.17594654590245,2.23523007004141,2.29920631372483,2.37044689490601,2.45348649300297,2.55796926888163,2.71282848197548,2.84714575456381,3.0033186113834,"GARCH"
2023-07-23,2.64759,0,2.21816525232224,2.21816525232224,1.212138606683,1.37058092714752,1.50685006367196,1.6639596508792,1.76996074348848,1.85420705159131,1.92648288251004,1.99138881245351,2.05153382946336,2.10860556901167,2.16382313751052,2.27250736713396,2.32772493563281,2.38479667518112,2.44494169219097,2.50984762213444,2.58212345305317,2.666369761156,2.77237085376528,2.92948044097252,3.06574957749696,3.22419189796148,"GARCH"
2023-07-30,2.43528,0,3.11430947254549,3.11430947254549,1.74814526912193,1.96330679338598,2.14835757425555,2.3617092732265,2.50565665163273,2.62006146476524,2.71821060763522,2.80635157135925,2.88802730987903,2.96552959864641,3.04051395995554,3.18810498513544,3.26308934644457,3.34059163521195,3.42226737373173,3.51040833745576,3.60855748032573,3.72296229345825,3.86690967186448,4.08026137083543,4.265312151705,4.48047367596905,"GARCH"
2023-08-06,0.81536,0,2.71625392814503,2.71625392814503,0.248759359378121,0.63737288855618,0.971601962629034,1.35694667970532,1.61693693088854,1.82356894067027,2.00084080619998,2.16003642026299,2.30755488158158,2.44753547551113,2.58296832012019,2.84953953616987,2.98497238077893,3.12495297470848,3.27247143602707,3.43166705009008,3.60893891561979,3.81557092540152,4.07556117658474,4.46090589366103,4.79513496773388,5.18374849691194,"GARCH"
2023-08-13,1.0668,0,1.06261962275417,1.06261962275417,0,0,0,0,0.140220156802092,0.313598041385832,0.46234082849911,0.59591644841593,0.71969416701568,0.837147117717349,0.950784206793139,1.1744550387152,1.28809212779099,1.40554507849266,1.52932279709241,1.66289841700923,1.81164120412251,1.98501908870625,2.203168057059,2.52649769002717,2.80693792719248,3.13301030910795,"GARCH"
2023-08-20,2.84048,0,0.912010244863644,0.912010244863644,0,0,0,0,0,0,0,0.171861793924333,0.368161908686376,0.55443152136548,0.734649527313178,1.08937096241411,1.26958896836181,1.45585858104091,1.65215869580296,1.86399738386176,2.0998898086913,2.37485123976309,2.72081550544275,3.23358666309237,3.67833917075052,4.19546007679758,"GARCH"
2023-08-27,5.2432,0,2.36561856389284,2.36561856389284,0,0,0,0,0.353288195909762,0.731533842360138,1.05603492738358,1.34744693086228,1.61748358115549,1.87372195534213,2.12163554779025,2.60960157999543,2.85751517244355,3.11375354663019,3.3837901969234,3.6752022004021,3.99970328542554,4.37794893187592,4.85386832468184,5.55925255711859,6.1710681820004,6.88243606599176,"GARCH"
2023-09-03,4.68152,0,5.47984253542075,5.47984253542075,0.92130946717463,1.63924726770697,2.25671338326231,2.96861226956624,3.44892706840797,3.83066604423839,4.15816409481796,4.45226746599119,4.72479806954734,4.98340296149629,5.23360618726694,5.72607888357456,5.97628210934521,6.23488700129416,6.50741760485031,6.80152097602354,7.12901902660311,7.51075800243353,7.99107280127526,8.70297168757919,9.32043780313453,10.0383756036669,"GARCH"
2023-09-10,5.5809,0,5.75071225160162,5.75071225160162,2.12554458468861,2.69648371409276,3.18752286287463,3.75365955336339,4.13562929069618,4.4392067292412,4.69964914046515,4.93353447505537,5.1502640934359,5.35591930724344,5.55489310663063,5.94653139657261,6.1455051959598,6.35116040976734,6.56789002814787,6.80177536273809,7.06221777396204,7.36579521250706,7.74776494983985,8.31390164032861,8.80494078911048,9.37587991851463,"GARCH"
2023-09-17,5.40728,0,6.36655324269208,6.36655324269208,2.3492203112655,2.98192278936866,3.52608182538392,4.15346234384862,4.57675300116106,4.91317099700608,5.20178768221476,5.4609743856058,5.70114949283803,5.92905218282647,6.14955067288663,6.58355581249753,6.80405430255769,7.03195699254613,7.27213209977836,7.5313188031694,7.81993548837808,8.1563534842231,8.57964414153554,9.20702466000024,9.7511836960155,10.3838861741187,"GARCH"
2023-09-24,10.52844,0,5.81005986881636,5.81005986881636,0,0.841691656539157,1.64047382618694,2.56141851067422,3.1827755171031,3.67661036839482,4.10027669891418,4.48074215767897,4.83330010591263,5.16784312206945,5.49151736183596,6.12860237579676,6.45227661556327,6.78681963172009,7.13937757995375,7.51984303871854,7.9435093692379,8.43734422052962,9.0587012269585,9.97964591144578,10.7784280810936,11.7071849788961,"GARCH"
2023-10-01,7.46297,0,8.59677735820165,8.59677735820165,2.82929326260051,3.73763258672309,4.51885451661208,5.41955336928353,6.02725060910356,6.51022911091798,6.92458166025351,7.29668305566072,7.64149045269895,7.96867895369936,8.28523761493893,8.90831710146437,9.22487576270394,9.55206426370435,9.89687166074258,10.2689730561498,10.6833256054853,11.1663041072997,11.7740013471198,12.6747001997912,13.4559221296802,14.3642614538028,"GARCH"
2023-10-08,4.81525,0,8.11243186046091,8.11243186046091,1.2086844227812,2.2959774568856,3.23110944985352,4.30925674825599,5.03667761197235,5.61480865474347,6.11079361167694,6.55620343206271,6.9689420099829,7.36059055863562,7.73951506196886,8.48534865895296,8.8642731622862,9.25592171093892,9.66866028885911,10.1140701092449,10.6100550661784,11.1881861089495,11.9156069726658,12.9937542710683,13.9288862640362,15.0161792981406,"GARCH"
2023-10-15,3.00349,0,4.88700566308435,4.88700566308435,0,0,0,0.958790727430741,1.71012754917914,2.30726623724282,2.81955806136449,3.27961195247018,3.70592044431518,4.11044551427777,4.50182820099707,5.27218312517163,5.66356581189093,6.06809088185353,6.49439937369852,6.95445326480421,7.46674508892588,8.06388377698956,8.81522059873796,9.92881494963382,10.8946919742798,12.0177327520485,"GARCH"
2023-10-22,2.05646,0,2.74628255412047,2.74628255412047,0,0,0,0,0,0.172847102031782,0.683887065527249,1.14281674710024,1.56808349127247,1.97162004456634,2.36204632996864,3.1305187782723,3.5209450636746,3.92448161696847,4.3497483611407,4.80867804271369,5.31971800620916,5.9153974978212,6.6648983172368,7.77577143610084,8.73928819778738,9.85958465978697,"GARCH"
2023-10-29,1.60398,0,1.84349190483995,1.84349190483995,0,0,0,0.307882663992676,0.601593620588713,0.835025778064444,1.0352897839852,1.21513305072134,1.38178463935696,1.53992070007778,1.69291916891889,1.99406464076101,2.14706310960212,2.30519917032294,2.47185075895856,2.6516940256947,2.85195803161546,3.08539018909119,3.37910114568722,3.81442502785827,4.19200357405909,4.63102023288225,"GARCH"
2023-11-05,1.2993,0,1.39424657277694,1.39424657277694,0,0,0,0,0,0.260326029199263,0.485503121838743,0.687719110419613,0.875102360046451,1.05291073969439,1.22494240476338,1.5635507407905,1.73558240585949,1.91339078550743,2.10077403513427,2.30299002371514,2.52816711635462,2.79063851907761,3.1208874770897,3.61036618142859,4.03491595953593,4.52854682644875,"GARCH"
2023-11-12,1.3088,0,1.10055733624346,1.10055733624346,0,0,0,0.0524013445104958,0.252878712583573,0.412211769466157,0.548905344987015,0.671660400497301,0.785411253587938,0.893349689450775,0.997781375309412,1.20333329717751,1.30776498303614,1.41570341889898,1.52945427198962,1.6522093274999,1.78890290302076,1.94823595990335,2.14871332797642,2.44585098728764,2.70357359341878,3.00323181972782,"GARCH"
2023-11-19,1.32696,0,1.15604001102764,1.15604001102764,0.307976071211282,0.441540345188745,0.556412989265545,0.688853790995229,0.778210971158131,0.849229225271348,0.910156563715238,0.964871196676407,1.01557245822528,1.06368299734799,1.11023050072795,1.20184952132733,1.24839702470729,1.29650756383,1.34720882537887,1.40192345834004,1.46285079678393,1.53386905089715,1.62322623106005,1.75566703278974,1.87053967686654,2.004103950844,"GARCH"
2023-11-26,1.2654,0,1.14548578524616,1.14548578524616,0.698126261402254,0.7685823286913,0.829178433470871,0.899041861471508,0.946178384666169,0.983640999043093,1.01578058644406,1.04464292924583,1.07138819120061,1.09676682937083,1.1213209555051,1.16965061498722,1.19420474112149,1.21958337929171,1.24632864124649,1.27519098404826,1.30733057144923,1.34479318582615,1.39192970902081,1.46179313702145,1.52238924180102,1.59284530909007,"GARCH"
2023-12-03,1.50535,0,1.32498582962631,1.32498582962631,1.03964667774892,1.08458564386756,1.12323563391652,1.16779659714731,1.19786166748547,1.22175643230811,1.24225601289574,1.2606652698296,1.27772418990655,1.29391143686415,1.3095727856291,1.34039887362352,1.35606022238847,1.37224746934607,1.38930638942302,1.40771564635688,1.4282152269445,1.45210999176715,1.48217506210531,1.5267360253361,1.56538601538506,1.6103249815037,"GARCH"
2023-12-10,1.05608,0,1.69274304853549,1.69274304853549,0.85037448413712,0.983041775414318,1.09714296488427,1.22869432885921,1.3174514095916,1.38799272370099,1.44851089008913,1.50285807389825,1.55321883904688,1.60100628038297,1.64724118291519,1.73824491415579,1.78447981668801,1.8322672580241,1.88262802317273,1.93697520698185,1.99749337336999,2.06803468747938,2.15679176821177,2.28834313218671,2.40244432165666,2.53511161293386,"GARCH"
2023-12-17,1.87368,0,1.2276602240772,1.2276602240772,0.153615968867372,0.322770597936766,0.468252910836625,0.635984700357064,0.749152542438047,0.839094755830413,0.916257166314526,0.985551395733812,1.04976282619536,1.11069319445389,1.16964403088543,1.28567641726897,1.34462725370051,1.40555762195904,1.46976905242059,1.53906328183987,1.61622569232399,1.70616790571635,1.81933574779734,1.98706753731777,2.13254985021763,2.30170447928703,"GARCH"
2023-12-24,0.70518,0,1.79694640095609,1.79694640095609,0.17716663786648,0.432270879307636,0.651674600504045,0.904633039575939,1.07530289749486,1.21094589022423,1.32731550010493,1.43181900633179,1.52865707898675,1.62054694012053,1.70945144420017,1.88444135771201,1.97334586179165,2.06523572292543,2.16207379558039,2.26657730180725,2.38294691168795,2.51858990441732,2.68925976233624,2.94221820140814,3.16162192260454,3.4167261640457,"GARCH"
2023-12-31,2.50983,0,0.755719706920965,0.755719706920965,0,0,0,0,0,0,0.00321260847293448,0.170662471984677,0.32582972554659,0.473068275338036,0.615523276239115,0.895916137602815,1.03837113850389,1.18560968829534,1.34077694185725,1.508226805369,1.6946901690875,1.91203599258119,2.18550666783348,2.59083140406557,2.94239016505633,3.35115320041186,"GARCH"
2024-01-07,4.59333,0,3.09255752932926,3.09255752932926,0.149950841940256,0.61339128239507,1.01197562820707,1.4715178520367,1.78156880877296,2.02798748037159,2.23939275906864,2.42924123309341,2.60516413735591,2.7720977699627,2.93360799141696,3.25150706724156,3.41301728869582,3.57995092130261,3.75587382556511,3.94572229958988,4.15712757828694,4.40354624988556,4.71359720662182,5.17313943045145,5.57172377626345,6.03516421671826,"GARCH"
2024-01-14,5.03472,0,5.54209428648974,5.54209428648974,2.66072590695075,3.11452173248494,3.50481117739236,3.95478991171674,4.25838842748656,4.49967890355161,4.70668464710404,4.89258220259559,5.06484399203249,5.22830358469099,5.38645263229055,5.69773594068893,5.85588498828849,6.01934458094699,6.19160637038389,6.37750392587544,6.58450966942787,6.82580014549292,7.12939866126274,7.57937739558712,7.96966684049454,8.42346266602873,"GARCH"
2024-01-21,3.05784,0,6.57149894048119,6.57149894048119,1.57742662960098,2.36395888392381,3.04042001394871,3.82033637366591,4.34654223890587,4.76475397953321,5.12354241471198,5.44574551832527,5.74431471168442,6.02762767903717,6.30173625370521,6.84126162725717,7.11537020192521,7.39868316927796,7.6972523626371,8.0194554662504,8.37824390142917,8.79645564205651,9.32266150729647,10.1025778670137,10.7790389970386,11.5655712513614,"GARCH"
2024-01-28,1.25736,0,3.47544874887146,3.47544874887146,0,0,0,0.534069456389047,1.09665745255799,1.54378455751066,1.92737980060771,2.27186018441825,2.59107259785856,2.89397396236345,3.18703453797087,3.76386295977205,4.05692353537947,4.35982489988436,4.67903731332467,5.02351769713521,5.40711294023226,5.85424004518493,6.41682804135387,7.25066819969681,7.97390018315891,8.81481366229685,"GARCH"
2024-02-04,1.5984,0,1.25146304067742,1.25146304067742,0,0,0,0,0,0,0,0.201386925639471,0.479885193965553,0.744152816201967,0.999834799059972,1.50309128229487,1.75877326515287,2.02304088738929,2.30153915571537,2.60208257547018,2.93675192554113,3.32684992677145,3.81768228828732,4.5451697868356,5.17615669872113,5.9098153469797,"GARCH"
2024-02-11,1.90512,0,1.4095978942586,1.4095978942586,0,0,0,0,0,0,0.238223621122363,0.498880912677966,0.740418739006105,0.969614516155974,1.19136408300959,1.62783170550761,1.84958127236123,2.0787770495111,2.32031487583923,2.58097216739484,2.87122642226202,3.20955320554313,3.63524555330754,4.2661857388117,4.81343225511639,5.44972459629436,"GARCH"
2024-02-18,2.93763,0,1.70150480390377,1.70150480390377,0,0,0,0,0,0,0.332003685853794,0.636748685295795,0.919140343362606,1.18710241172756,1.4463588139704,1.95665079383714,2.21590719607998,2.48386926444493,2.76626092251174,3.07100592195375,3.41035393025096,3.80590547905626,4.30359964869838,5.04125738054965,5.68106545309817,6.42498060697702,"GARCH"
2024-02-25,2.57316,0,2.77426893155752,2.77426893155752,0,0.212956697134958,0.624747944551325,1.09951688010946,1.41984122695995,1.67442486334829,1.89283495481266,2.08897396719532,2.27072599272402,2.44319089138143,2.61005267675249,2.93848518636255,3.10534697173361,3.27781187039102,3.45956389591972,3.65570290830238,3.87411299976675,4.12869663615509,4.44902098300558,4.92378991856371,5.33558116598008,5.81437748370625,"GARCH"
