"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2004-03-21,14.9924835985123,0,10.917474,10.917474,0.289691998999867,1.96349502293425,3.40305796366142,5.06278183911068,6.18258965831952,7.07257741439643,7.83610766309799,8.52178142432638,9.1571603499223,9.76007281647223,10.3433976053084,11.4915503946916,12.0748751835278,12.6777876500777,13.3131665756736,13.998840336902,14.7623705856036,15.6523583416805,16.7721661608893,18.4318900363386,19.8714529770658,21.5452560010001,"XGB_rolling"
2004-03-28,14.1521145410908,0,9.5426035,9.5426035,1.42875521695436,2.70663086312668,3.80567441650933,5.07280124653619,5.92772570305718,6.60719255944328,7.19011462134647,7.71359664889924,8.19868076184442,8.65897814855056,9.10432119716701,9.98088580283299,10.4262288514494,10.8865262381556,11.3716103511008,11.8950923786535,12.4780144405567,13.1574812969428,14.0124057534638,15.2795325834907,16.3785761368733,17.6564517830456,"XGB_rolling"
2004-04-04,12.7477015032164,0,9.242061,9.242061,6.57463921877522,6.99473991740663,7.35604969428936,7.7726167273519,8.05367252690278,8.27704676673565,8.46868197489281,8.64077631455303,8.80024736743182,8.95156980190553,9.09797600849912,9.38614599150088,9.53255219809446,9.68387463256818,9.84334568544697,10.0154400251072,10.2070752332643,10.4304494730972,10.7115052726481,11.1280723057106,11.4893820825934,11.9094827812248,"XGB_rolling"
2004-04-11,13.7208308256012,0,12.699584,12.699584,8.19416751454878,8.90373981634443,9.51401114147949,10.2176148952112,10.6923330074877,11.0696239142546,11.3933059176413,11.6839823604954,11.9533374042495,12.208929000485,12.4562168277802,12.9429511722198,13.190238999515,13.4458305957505,13.7151856395046,14.0058620823587,14.3295440857454,14.7068349925123,15.1815531047888,15.8851568585205,16.4954281836556,17.2050004854512,"XGB_rolling"
2004-04-18,7.55042642480031,0,10.303482,10.303482,3.23873045718373,4.35138053737903,5.30832098887929,6.41161204327105,7.15599727978313,7.74761106827073,8.25516302050249,8.71096036015916,9.13332452273366,9.53410680993535,9.9218683110186,10.6850956889814,11.0728571900647,11.4736394772663,11.8960036398408,12.3518009794975,12.8593529317293,13.4509667202169,14.195351956729,15.2986430111207,16.255583462621,17.3682335428163,"XGB_rolling"
2004-04-25,11.0906666087003,0,7.5925484,7.5925484,0.724152153800299,1.8058776168731,2.73622119160282,3.80884775044558,4.53254379739077,5.10771447387125,5.60115970012337,6.04428876386362,6.45491388085104,6.84455696175436,7.22154115183096,7.96355564816904,8.34053983824564,8.73018291914896,9.14080803613638,9.58393709987662,10.0773823261287,10.6525530026092,11.3762490495544,12.4488756083972,13.3792191831269,14.4609446461997,"XGB_rolling"
2004-05-02,8.67914127873205,0,8.424487,8.424487,2.36874114612833,3.32247972690037,4.14274752208807,5.08846375679986,5.72653401056202,6.23365202101351,6.66871411933703,7.05941332979097,7.42145437409851,7.76499592107545,8.09737634354958,8.75159765645042,9.08397807892454,9.42751962590149,9.78956067020903,10.180259880663,10.6153219789865,11.122439989438,11.7605102432001,12.7062264779119,13.5264942730996,14.4802328538717,"XGB_rolling"
2004-05-09,8.02196776816542,0,7.112454,7.112454,1.90621226222519,2.72615975109924,3.43135982628542,4.24441034921976,4.79297167707754,5.22895083071092,5.60298212420844,5.9388737856923,6.25012746792146,6.54547677479297,6.83123064724085,7.39367735275915,7.67943122520703,7.97478053207854,8.2860342143077,8.62192587579156,8.99595716928908,9.43193632292246,9.98049765078024,10.7935481737146,11.4987482489008,12.3186957377748,"XGB_rolling"
2004-05-16,8.37876922475619,0,5.5755925,5.5755925,0,0.762229289270288,1.53609075534855,2.42830346463896,3.03027514380786,3.50870315152073,3.91915178210081,4.28774733780993,4.62930605189333,4.95341187045901,5.26698800076738,5.88419699923262,6.19777312954099,6.52187894810667,6.86343766219007,7.23203321789919,7.64248184847927,8.12090985619214,8.72288153536104,9.61509424465144,10.3889557107297,11.2887369049954,"XGB_rolling"
2004-05-23,9.7089196909436,0,7.714615,7.714615,4.62256147624026,5.10953877194965,5.5283661117587,6.01124721122688,6.3370447965549,6.59597838937997,6.81812035613961,7.01761070787587,7.20246824876509,7.37787997781061,7.54759285568557,7.88163714431443,8.05135002218939,8.22676175123491,8.41161929212413,8.61110964386039,8.83325161062003,9.0921852034451,9.41798278877312,9.9008638882413,10.3196912280503,10.8066685237597,"XGB_rolling"
2004-05-30,6.24907007885731,0,7.7548237,7.7548237,3.89290974875495,4.50113479977312,5.02424189812784,5.62735088071788,6.03426564800507,6.35766860558429,6.6351195468419,6.88427906707306,7.11516249475864,7.33424828949263,7.54621633135702,7.96343106864298,8.17539911050737,8.39448490524136,8.62536833292694,8.8745278531581,9.15197879441571,9.47538175199493,9.88229651928212,10.4854055018722,11.0085126002269,11.6167376512451,"XGB_rolling"
2004-06-06,9.48838452457848,0,6.780482,6.780482,2.6328180670522,3.28604678707848,3.84785952353661,4.49559362800031,4.9326167531574,5.27994887911727,5.57792891615191,5.84552419886923,6.09349110797607,6.32878745598155,6.55643939573931,7.00452460426069,7.23217654401845,7.46747289202393,7.71543980113077,7.98303508384809,8.28101512088273,8.6283472468426,9.06537037199969,9.71310447646339,10.2749172129215,10.9281459329478,"XGB_rolling"
2004-06-13,8.97762986478036,0,8.996375,8.996375,4.60068007683614,5.29297198252185,5.88838121367975,6.5748499248821,7.03800710531282,7.40610974993774,7.72190904254495,8.00550656749368,8.26830193883875,8.51766904742983,8.75893461089374,9.23381538910626,9.47508095257017,9.72444806116125,9.98724343250632,10.270840957455,10.5866402500623,10.9547428946872,11.4179000751179,12.1043687863203,12.6997780174782,13.3920699231639,"XGB_rolling"
2004-06-20,6.37693965247762,0,7.6592054,7.6592054,3.22946740624194,3.92712086286078,4.52714132360651,5.21892648720255,5.68567065282337,6.05662411956764,6.37486916371124,6.66066304912878,6.92549367577134,7.17679204261169,7.41992612078204,7.89848467921796,8.14161875738831,8.39291712422866,8.65774775087122,8.94354163628876,9.26178668043236,9.63274014717663,10.0994843127974,10.7912694763935,11.3912899371392,12.0889433937581,"XGB_rolling"
2004-06-27,9.98587198554803,0,4.6771207,4.6771207,0,0,0,0.940851795640418,1.65547572782905,2.22343617509292,2.71069566668816,3.14826974952836,3.55374734885425,3.93850593887362,4.31076432749224,5.04347707250776,5.41573546112638,5.80049405114575,6.20597165047163,6.64354573331184,7.13080522490708,7.69876567217095,8.41338960435958,9.47256992251354,10.3912508887371,11.4594160490039,"XGB_rolling"
2004-07-04,7.69311883320487,0,8.04623,8.04623,1.76202646638752,2.75174557020333,3.60295860017741,4.58435270874472,5.2464946546161,5.77274408286783,6.22421923417023,6.62965787346592,7.00535719520935,7.3618591118271,7.70677884191783,8.38568115808217,8.7306008881729,9.08710280479065,9.46280212653408,9.86824076582977,10.3197159171322,10.8459653453839,11.5081072912553,12.4895013998226,13.3407144297967,14.3304335336125,"XGB_rolling"
2004-07-11,15.5344988656079,0,7.5379834,7.5379834,0,0,0.818876651121865,2.3029389972678,3.30422881661067,4.10002222349117,4.78274210780609,5.39584566426596,5.96397748002136,6.50307901544184,7.02466598993239,8.05130081006761,8.57288778455816,9.11198931997864,9.68012113573404,10.2932246921939,10.9759445765088,11.7717379833893,12.7730278027322,14.2570901488781,15.5442929100374,17.0409442985185,"XGB_rolling"
2004-07-18,17.4283750992757,0,11.942904,11.942904,2.55607561502763,4.03443692639451,5.30590921221111,6.77183532772771,7.76088871836692,8.54695699961643,9.22133359208157,9.82694461460007,10.388133481048,10.9206468365282,11.4358596706821,12.4499483293179,12.9651611634718,13.497674518952,14.0588633853999,14.6644744079184,15.3388510003836,16.1249192816331,17.1139726722723,18.5798987877889,19.8513710736055,21.3297323849724,"XGB_rolling"
2004-07-25,19.2485819420804,0,9.540543,9.540543,0.670435882990844,2.06741712645958,3.26889806431897,4.65412863815902,5.58873712993201,6.33153433150106,6.96878819053036,7.54106185109717,8.07135868343675,8.57455851948672,9.06141018434933,10.0196758156507,10.5065274805133,11.0097273165632,11.5400241489028,12.1122978094696,12.7495516684989,13.492348870068,14.426957361841,15.812187935681,17.0136688735404,18.4106501170092,"XGB_rolling"
2004-08-01,15.6375364800043,0,8.332276,8.332276,0,0.737443981177134,1.95849204744459,3.36628226718415,4.31611164494336,5.07100592418237,5.71863799870827,6.30023161754326,6.83916478016975,7.35055964911342,7.84534010314102,8.81921189685899,9.31399235088658,9.82538721983025,10.3643203824567,10.9459140012917,11.5935460758176,12.3484403550566,13.2982697328159,14.7060599525554,15.9271080188229,17.346840277737,"XGB_rolling"
2004-08-08,11.9422000078597,0,8.933292,8.933292,2.9800650753768,3.9176576255123,4.72403894361049,5.65374495958209,6.28101319476891,6.77954610328769,7.20724294858491,7.59132793418853,7.94723991345568,8.28496557707188,8.61171906508781,9.25486493491219,9.58161842292812,9.91934408654432,10.2752560658115,10.6593410514151,11.0870378967123,11.5855708052311,12.2128390404179,13.1425450563895,13.9489263744877,14.8865189246232,"XGB_rolling"
2004-08-15,9.52545585684395,0,7.442487,7.442487,0.192752582513235,1.33453620110539,2.31653310286214,3.4487126396871,4.21258879814849,4.8196933535266,5.34053500442638,5.80826690422233,6.2416902153709,6.65296655309287,7.05088116950116,7.83409283049884,8.23200744690713,8.6432837846291,9.07670709577766,9.54443899557362,10.0652806464734,10.6723852018515,11.4362613603129,12.5684408971379,13.5504377988946,14.6922214174868,"XGB_rolling"
2004-08-22,10.7573275365897,0,8.486599,8.486599,0.484807828591395,1.74503524559475,2.82890034827692,4.07852739673314,4.92164483370883,5.59172784525045,6.16659940383047,6.68285183058776,7.16123664097003,7.6151770446702,8.05436963865961,8.91882836134039,9.3580209553298,9.81196135902997,10.2903461694122,10.8065985961695,11.3814701547495,12.0515531662912,12.8946706032669,14.1442976517231,15.2281627544052,16.4883901714086,"XGB_rolling"
2004-08-29,8.02199998311161,0,7.2084303,7.2084303,1.43432291540281,2.34370536227189,3.12582443526971,4.02755763648912,4.63595274636387,5.11948589317486,5.53431427853092,5.90684298939088,6.25204635787884,6.5796105970629,6.89653278934353,7.52032781065647,7.8372500029371,8.16481424212116,8.51001761060911,8.88254632146908,9.29737470682514,9.78090785363613,10.3893029635109,11.2910361647303,12.0731552377281,12.9825376845972,"XGB_rolling"
2004-09-05,6.61619656946617,0,5.322465,5.322465,3.32522207161302,3.63977418161594,3.91030634938761,4.22221261289623,4.43265428810718,4.59990666042799,4.74339430344562,4.8722506415475,4.99165524223211,5.10495853168046,5.21458077547001,5.43034922452999,5.53997146831954,5.65327475776789,5.7726793584525,5.90153569655438,6.04502333957201,6.21227571189282,6.42271738710377,6.73462365061239,7.00515581838406,7.31970792838698,"XGB_rolling"
2004-09-12,4.90022372708298,0,4.6266394,4.6266394,2.66831208795601,2.97673525437437,3.24199619254257,3.54782506590842,3.75416635484253,3.91815987013539,4.05885170399718,4.18519731906899,4.30227536069372,4.41337097310894,4.52085726381971,4.73242153618029,4.83990782689106,4.95100343930628,5.06808148093101,5.19442709600282,5.33511892986461,5.49911244515747,5.70545373409158,6.01128260745743,6.27654354562563,6.58496671204399,"XGB_rolling"
2004-09-19,7.38219980918633,0,3.9603174,3.9603174,1.05477887655589,1.51238133455145,1.90594469337944,2.35969804078005,2.66584327007239,2.90915779331268,3.11789998911689,3.30535693239785,3.47906372701687,3.64389448828585,3.80337015738444,4.11726464261556,4.27674031171415,4.44157107298313,4.61527786760215,4.80273481088311,5.01147700668732,5.25479152992761,5.56093675921995,6.01469010662056,6.40825346544855,6.86585592344411,"XGB_rolling"
2004-09-26,3.52175478816645,0,4.3281198,4.3281198,0.691051294989033,1.26386472505101,1.75651587579978,2.3245111013175,2.70773478341092,3.01230881750083,3.27360621896375,3.50825936121313,3.72570046781611,3.93203081437016,4.13165781250284,4.52458178749716,4.72420878562984,4.93053913218389,5.14798023878687,5.38263338103625,5.64393078249917,5.94850481658907,6.3317284986825,6.89972372420022,7.39237487494899,7.96518830501097,"XGB_rolling"
2004-10-03,1.7887911892708,0,4.0385604,4.0385604,0,0,0.508614105948828,1.28828029889827,1.81431737780771,2.23239497241017,2.59106832224419,2.91316807566104,3.21164149966092,3.49486359125703,3.76888424257883,4.30823655742117,4.58225720874297,4.86547930033908,5.16395272433896,5.4860524777558,5.84472582758983,6.26280342219229,6.78884050110173,7.56850669405117,8.24475084171342,9.03103080714739,"XGB_rolling"
2004-10-10,1.19244500398807,0,1.035397,1.035397,0,0,0,0,0,0,0,0,0.231894491520842,0.507096401842245,0.773357434963964,1.29743656503604,1.56369759815775,1.83889950847916,2.12892086946138,2.44189951796588,2.79041608494492,3.19665470866518,3.70779565886411,4.465383545118,5.12247805434757,5.88649242665668,"XGB_rolling"
2004-10-17,1.07161440503903,0,0.80961347,0.80961347,0,0,0,0,0,0,0,0,0.00616965037874195,0.281351459598234,0.547593044671226,1.07163389532877,1.33787548040177,1.61305728962126,1.90305746706981,2.2160132552108,2.564504366091,2.97071331761905,3.48181693342479,4.2393494844839,4.89639599868437,5.6603545663999,"XGB_rolling"
2004-10-24,0.702247191011235,0,0.5932332,0.5932332,0,0,0,0,0,0,0,0.0346389678950053,0.182787777405406,0.323366510127107,0.459378060939772,0.727088339060228,0.863099889872893,1.00367862259459,1.15182743210499,1.3117032909765,1.4897326413586,1.69724759224867,1.9583487849592,2.34534008473071,2.68099732373025,3.07127140327768,"XGB_rolling"
2004-10-31,0.389103643391965,0,0.36356014,0.36356014,0,0,0,0,0,0,0,0,0,0.0921145623814306,0.228921865240967,0.498198414759033,0.635005717618569,0.776406923237913,0.925422495296825,1.08623372723909,1.26530465989213,1.47403370212915,1.73666249898284,2.12591793821218,2.46353898053125,2.85609640583708,"XGB_rolling"
2004-11-07,0.324492334686366,0,0.2914998,0.2914998,0.064415822207079,0.100179996583357,0.130939159580193,0.166402504579124,0.190329455087295,0.209345836851423,0.225660199154305,0.240311000718857,0.253887151774321,0.26676959151125,0.279233501043989,0.303766098956011,0.31623000848875,0.329112448225679,0.342688599281142,0.357339400845695,0.373653763148577,0.392670144912705,0.416597095420876,0.452060440419807,0.482819603416643,0.518583777792921,"XGB_rolling"
2004-11-14,0.418020787195402,0,0.30800265,0.30800265,0.0868571725248739,0.121686073690935,0.151640850129956,0.18617678894377,0.209478022901713,0.227997104987337,0.243884828446467,0.258152495143502,0.271373614645701,0.283919164157193,0.296057128498023,0.319948171501977,0.332086135842807,0.344631685354299,0.357852804856498,0.372120471553533,0.388008195012663,0.406527277098287,0.42982851105623,0.464364449870044,0.494319226309065,0.529148127475126,"XGB_rolling"
2004-11-21,0.145828940895355,0,0.40291834,0.40291834,0.0506089070834171,0.106095234721761,0.153816537553113,0.20883614345984,0.245957610358944,0.275460575475904,0.30077149255243,0.323501478353928,0.344564197644066,0.364550658522597,0.383887790724003,0.421948889275997,0.441286021477403,0.461272482355934,0.482335201646072,0.50506518744757,0.530376104524096,0.559879069641056,0.59700053654016,0.652020142446887,0.699741445278239,0.755227772916583,"XGB_rolling"
2004-11-28,0.693093061072161,0,0.50172114,0.50172114,0.108217381465413,0.170191533824085,0.223492723834375,0.284945582300743,0.326407534159901,0.359360179126939,0.387630614349513,0.413018338913916,0.43654384925014,0.458867257994545,0.480465414301462,0.522976865698538,0.544575022005455,0.56689843074986,0.590423941086084,0.615811665650487,0.644082100873061,0.677034745840099,0.718496697699257,0.779949556165625,0.833250746175915,0.895224898534587,"XGB_rolling"
2004-12-05,0.730812718899091,0,0.5306104,0.5306104,0.0944730845881446,0.163161730753289,0.22223775586145,0.290348629352765,0.336302712340258,0.372825560724642,0.404158912582359,0.432297230948538,0.45837157636253,0.48311358034461,0.507051755534152,0.554169044465848,0.57810721965539,0.60284922363747,0.628923569051462,0.657061887417641,0.688395239275358,0.724918087659742,0.770872170647235,0.83898304413855,0.898059069246711,0.966747715411856,"XGB_rolling"
2004-12-12,0.244890395001589,0,0.6267922,0.6267922,0,0.092745682337992,0.178606234101602,0.277597951441398,0.344387193166325,0.397469165227249,0.443008770747107,0.483904743964617,0.521800957869011,0.557760758985444,0.59255228272498,0.66103211727502,0.695823641014556,0.731783442130989,0.769679656035383,0.810575629252893,0.856115234772751,0.909197206833675,0.975986448558602,1.0749781658984,1.16083871766201,1.26067016449406,"XGB_rolling"
2004-12-19,0.378464112673564,0,0.940059,0.940059,0.139970409197167,0.265978893618014,0.374353141839327,0.499301709330177,0.583603914621599,0.650604634952929,0.70808528713995,0.759704689318134,0.807537758264978,0.852926663089521,0.896840953788784,0.983277046211216,1.02719133691048,1.07258024173502,1.12041331068187,1.17203271286005,1.22951336504707,1.2965140853784,1.38081629066982,1.50576485816067,1.61413910638199,1.74014759080283,"XGB_rolling"
2004-12-26,0.772647233138391,0,0.695826,0.695826,0,0.00377602856693648,0.115039355693131,0.243318846133462,0.329868409325307,0.398655258473197,0.457668250144901,0.510663740539274,0.559771960296556,0.606370858542937,0.651455831880966,0.740196168119034,0.785281141457063,0.831880039703443,0.880988259460726,0.933983749855098,0.992996741526803,1.06178359067469,1.14833315386654,1.27661264430687,1.38787597143306,1.51724363444247,"XGB_rolling"
2005-01-02,1.18553337302444,0,1.0045996,1.0045996,0.188048504379554,0.316649720787439,0.427253861553098,0.554773352336591,0.640810147368072,0.709189464637188,0.76785283024423,0.820534345626889,0.869351620744187,0.915674440978761,0.960492305645342,1.04870689435466,1.09352475902124,1.13984757925581,1.18866485437311,1.24134636975577,1.30000973536281,1.36838905263193,1.45442584766341,1.5819453384469,1.69254947921256,1.82115069562045,"XGB_rolling"
2005-01-09,1.78866040048234,0,1.7343074,1.7343074,0.977707456219956,1.09686677598098,1.19935036474103,1.3175073791338,1.39722735579291,1.46058626606688,1.51494256949761,1.56375620993058,1.6089893224784,1.65191112293056,1.69343846159797,1.77517633840203,1.81670367706944,1.8596254775216,1.90485859006942,1.95367223050239,2.00802853393312,2.07138744420709,2.1511074208662,2.26926443525897,2.37174802401902,2.49090734378004,"XGB_rolling"
2005-01-16,1.25981314262369,0,2.0979514,2.0979514,1.04280988200135,1.20898745916078,1.35190934318047,1.5166891221819,1.6278652567804,1.71622452420411,1.79202890799529,1.86010358747275,1.92318492316392,1.98304294199757,2.04095626795033,2.15494653204967,2.21285985800243,2.27271787683608,2.33579921252725,2.40387389200471,2.47967827579589,2.5680375432196,2.6792136778181,2.84399345681953,2.98691534083921,3.15309291799865,"XGB_rolling"
2005-01-23,3.38213630760906,0,1.855997,1.855997,0,0.194898303036606,0.461959028906473,0.769862942226946,0.977604250767161,1.14271045726143,1.28435688109812,1.41155974747024,1.52943216018069,1.64128155307454,1.74949713512181,1.96249686487819,2.07071244692546,2.18256183981931,2.30043425252976,2.42763711890188,2.56928354273857,2.73438974923284,2.94213105777305,3.25003497109353,3.51709569696339,3.8276115055388,"XGB_rolling"
2005-01-30,5.08239253084203,0,3.3268578,3.3268578,0.801416630042582,1.19915635284131,1.54123445690058,1.9356286028688,2.20172446076314,2.41320901320722,2.59464392826261,2.75757808946415,2.90856087186148,3.05182876771806,3.19044211498516,3.46327348501484,3.60188683228194,3.74515472813852,3.89613751053585,4.05907167173739,4.24050658679278,4.45199113923686,4.7180869971312,5.11248114309942,5.45455924715869,5.85229896995742,"XGB_rolling"
2005-02-06,4.00646657763407,0,4.0372148,4.0372148,1.46241366926117,1.86792724850609,2.21669129797617,2.61879391080911,2.89009063470105,3.1057086705692,3.29068974635012,3.45680846948188,3.61074222310216,3.75681030207322,3.89813285890982,4.17629674109018,4.31761929792678,4.46368737689784,4.61762113051812,4.78373985364988,4.9687209294308,5.18433896529895,5.45563568919089,5.85773830202383,6.20650235149391,6.61201593073883,"XGB_rolling"
