"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-01-15,0.1952,0,0.19783626,0.19783626,0,0,0,0,0,0,0,0,0.0467675545480179,0.0985090188140816,0.148569484290586,0.247103035709414,0.297163501185918,0.348904965451982,0.403432675191102,0.46227664738128,0.527802200875502,0.604180236217511,0.700281245032286,0.842717416711577,0.966259553570371,1.10990398647937,"TSTPlus"
2023-01-22,0.12474,0,0.22268486,0.22268486,0,0,0,0,0,0,0,0.0192609239810483,0.0732124548329869,0.124407181679772,0.173938672375783,0.271431047624217,0.320962538320228,0.372157265167013,0.426108796018952,0.484330980597362,0.549164144099873,0.624735114343806,0.719820650977907,0.860751739915135,0.982988441954168,1.12511502476641,"TSTPlus"
2023-01-29,0.26702,0,0.13924348,0.13924348,0,0,0,0,0,0,0,0,0.0320270328783505,0.0687489730768944,0.104277875198537,0.174209084801463,0.209737986923106,0.24645992712165,0.285159320820812,0.326922051320686,0.373426832177256,0.42763383397158,0.495838619993273,0.596928387217875,0.684608684366027,0.78655597847455,"TSTPlus"
2023-02-05,0.46992,0,0.40337613,0.40337613,0.181873504731571,0.216758654233961,0.246761807345325,0.281353521364121,0.304692386588072,0.323241376810984,0.339154758788836,0.353445467628693,0.366687939110182,0.379253749562006,0.391411316597086,0.415340943402915,0.427498510437994,0.440064320889818,0.453306792371307,0.467597501211164,0.483510883189016,0.502059873411928,0.525398738635879,0.559990452654675,0.589993605766039,0.624878755268429,"TSTPlus"
2023-02-12,0.33048,0,0.60321206,0.60321206,0.238468154415102,0.295912826508695,0.345318413609249,0.402279891410251,0.440711530057365,0.471255778146354,0.497460023295286,0.52099224531527,0.542798356018932,0.563490222652492,0.583509843085483,0.622914276914517,0.642933897347508,0.663625763981068,0.68543187468473,0.708964096704714,0.735168341853646,0.765712589942635,0.804144228589749,0.861105706390751,0.910511293491305,0.967955965584898,"TSTPlus"
2023-02-19,0.44064,0,0.4003216,0.4003216,0.0276424192174063,0.0863368429167813,0.136817285344439,0.195018002499677,0.234285750055792,0.265494511000462,0.292268849010223,0.316313032038692,0.338593550914157,0.359735584510282,0.380190746689295,0.420452453310705,0.440907615489718,0.462049649085843,0.484330167961308,0.508374350989777,0.535148688999538,0.566357449944208,0.605625197500323,0.663825914655561,0.714306357083219,0.773000780782594,"TSTPlus"
2023-02-26,0.23387,0,0.44221938,0.44221938,0.0260274493877169,0.0915748337742588,0.147949200456108,0.212945234806598,0.256797750613509,0.2916503400238,0.321550758404425,0.348402258221506,0.373284174475456,0.39689467979256,0.419738116929009,0.464700643070991,0.48754408020744,0.511154585524544,0.536036501778494,0.562888001595575,0.5927884199762,0.627641009386491,0.671493525193402,0.736489559543892,0.792863926225741,0.858411310612283,"TSTPlus"
2023-03-05,0.25916,0,0.22949742,0.22949742,0,0,0,0.0258739176599933,0.0648203189103013,0.0957736839980018,0.122328915103361,0.146176333359893,0.168274520350346,0.189243538817869,0.209531306857671,0.249463533142329,0.269751301182131,0.290720319649654,0.312818506640107,0.336665924896639,0.363221156001998,0.394174521089699,0.433120922340007,0.490845355862566,0.540912693268949,0.599126793104565,"TSTPlus"
2023-03-12,0.72152,0,0.30584425,0.30584425,0,0,0,0,0.0252980684905935,0.0780306483256667,0.123270506426219,0.163897297197108,0.201544073448505,0.237267182624804,0.271829704173048,0.339858795826952,0.374421317375196,0.410144426551495,0.447791202802891,0.488417993573781,0.533657851674333,0.586390431509407,0.652740058033106,0.751080199421232,0.836375606218883,0.935549949893986,"TSTPlus"
2023-03-19,1.51351,0,0.54027724,0.54027724,0,0,0,0,0.0616309331558252,0.15159920309493,0.228783967776027,0.298098271955089,0.362328304673306,0.423276324654299,0.482244239331599,0.598310240668401,0.657278155345701,0.718226175326695,0.782456208044911,0.851770512223973,0.92895527690507,1.01892354684417,1.13212417401077,1.29990455596683,1.4454290155578,1.61463264926397,"TSTPlus"
2023-03-26,2.3598,0,2.8218162,2.8218162,1.51317865861922,1.71928012680807,1.89653875962899,2.10090661093932,2.23879262997984,2.34838006683749,2.44239632981095,2.52682583965589,2.60506236303948,2.67930117296421,2.75112808072514,2.89250431927486,2.96433122703579,3.03857003696052,3.11680656034411,3.20123607018905,3.29525233316251,3.40483977002016,3.54272578906069,3.74709364037101,3.92435227319193,4.13045374138078,"TSTPlus"
2023-04-02,5.4852,0,2.6376786,2.6376786,0,0.129903722206885,0.533087579015608,0.997932744453895,1.31156157071773,1.56082381959611,1.77466863440228,1.96670788725006,2.14466087458338,2.31352085750214,2.47689484517669,2.79846235482331,2.96183634249786,3.13069632541662,3.30864931274994,3.50068856559772,3.71453338040389,3.96379562928227,4.27742445554611,4.74226962098439,5.14545347779312,5.61424184378639,"TSTPlus"
2023-04-09,4.9042,0,10.375937,10.375937,3.13005141832102,4.27122887158036,5.25270443771004,6.38428290794536,7.14775352963228,7.75453577723782,8.27510091676757,8.74258450080729,9.17577771040125,9.5868357042496,9.98453907043327,10.7673349295667,11.1650382957504,11.5760962895988,12.0092894991927,12.4767730832324,12.9973382227622,13.6041204703677,14.3675910920546,15.49916956229,16.4806451284196,17.621822581679,"TSTPlus"
2023-04-16,8.59905,0,6.702762,6.702762,0,0.291893849449545,1.32259184763101,2.51092062962606,3.31268041723457,3.94989368012332,4.49656592113709,4.98749448918335,5.44241297046045,5.87408612261715,6.29173489304144,7.11378910695856,7.53143787738285,7.96311102953955,8.41802951081665,8.90895807886291,9.45563031987668,10.0928435827654,10.8946033703739,12.082932152369,13.1136301505505,14.3120393185774,"TSTPlus"
2023-04-23,8.127,0,11.229468,11.229468,3.18773739770542,4.45425500208605,5.54353001292891,6.79939433902284,7.64672003760915,8.32014764207429,8.89788856357448,9.41671776691548,9.89749034481903,10.3536965063966,10.7950812473538,11.6638547526462,12.1052394936034,12.561445655181,13.0422182330845,13.5610474364255,14.1387883579257,14.8122159623909,15.6595416609772,16.9154059870711,18.0046809979139,19.2711986022946,"TSTPlus"
2023-04-30,6.94637,0,12.423157,12.423157,3.12213089860384,4.58697893676876,5.84682906213321,7.29935557097684,8.27936831060857,9.05825136903181,9.72646368009638,10.326538987402,10.8825981887188,11.4102439936205,11.9207474162581,12.9255665837419,13.4360700063795,13.9637158112812,14.519775012598,15.1198503199036,15.7880626309682,16.5669456893914,17.5469584290232,18.9994849378668,20.2593350632312,21.7241831013962,"TSTPlus"
2023-05-07,5.1972,0,8.382681,8.382681,1.38047519019397,2.48327474494221,3.43174320112551,4.52526658749633,5.2630616247668,5.84943773181073,6.35249621973583,6.80425828956876,7.22288317327614,7.62011725049781,8.00444581736231,8.7609161826377,9.14524474950219,9.54247882672386,9.96110371043124,10.4128657802642,10.9159242681893,11.5023003752332,12.2400954125037,13.3336187988745,14.2820872550578,15.384886809806,"TSTPlus"
2023-05-14,2.62535,0,6.457012,6.457012,0.0324650916872837,1.04428731776702,1.91451025227019,2.91782156329133,3.59475094160616,4.1327529523928,4.59431077304035,5.00880396102599,5.39289367152816,5.75735724658004,6.10997997334533,6.80404402665467,7.15666675341996,7.52113032847184,7.90522003897401,8.31971322695965,8.7812710476072,9.31927305839384,9.99620243670867,10.9995137477298,11.869736682233,12.8815589083127,"TSTPlus"
2023-05-21,1.44352,0,3.4852672,3.4852672,0.543259101467718,1.00660526826897,1.40510853353803,1.86455727669437,2.17454516246415,2.42091370725802,2.63227598161997,2.82208583642271,2.99797295422057,3.164872628972,3.3263499958082,3.6441844041918,3.805661771028,3.97256144577943,4.14844856357729,4.33825841838003,4.54962069274198,4.79598923753585,5.10597712330563,5.56542586646197,5.96392913173103,6.42727529853228,"TSTPlus"
2023-05-28,0.70097,0,2.0193033,2.0193033,0,0,0,0,0.343216877232936,0.65826076991227,0.928540377791023,1.17125981900859,1.39617555372445,1.60959859141214,1.81608785029968,2.22251874970032,2.42900800858786,2.64243104627555,2.8673467809914,3.11006622220898,3.38034583008773,3.69538972276706,4.09178687768008,4.67930717436287,5.1888934124958,5.78139754149996,"TSTPlus"
2023-06-04,0.80608,0,0.7025171,0.7025171,0,0,0,0,0,0,0,0,0.104439345053552,0.309282688969843,0.50747099484156,0.89756320515844,1.09575151103016,1.30059485494645,1.51646888475013,1.74943090474188,2.00884516137562,2.31122416017553,2.6916859866542,3.25558772610609,3.74468838817061,4.31337360783761,"TSTPlus"
2023-06-11,0.3324,0,0.6998657,0.6998657,0,0,0,0,0,0,0,0,0.10240786659767,0.307038885609694,0.505021764679318,0.894709635320682,1.09269251439031,1.29732353340233,1.51297380473851,1.74569435416234,2.00483972186783,2.30690529778201,2.68697276670266,3.25029000884769,3.73888370666693,4.30697947083826,"TSTPlus"
2023-06-18,0.64261,0,0.433387,0.433387,0,0,0,0,0,0,0,0,0.0595989717628517,0.187622441933265,0.31148663092669,0.55528736907331,0.679151558066735,0.807175028237148,0.942092482164439,1.08768962799819,1.24981895429693,1.43880048522156,1.67658240364736,2.0290110261232,2.33469029703832,2.69010851011994,"TSTPlus"
2023-06-25,0.99176,0,0.5896927,0.5896927,0,0,0,0,0,0.0095469642835746,0.124753916671652,0.228213320536696,0.32408387675107,0.415055659396378,0.503071911913576,0.676313488086424,0.764329740603622,0.85530152324893,0.951172079463303,1.05463148332835,1.16983843571643,1.30412620914084,1.47309089171993,1.72352200407128,1.94073364624791,2.19328912209626,"TSTPlus"
2023-07-02,0.91086,0,0.9288233,0.9288233,0.260825853483902,0.3660308855267,0.456513017020785,0.560833119805878,0.631217397894182,0.687156590891745,0.735147437563463,0.778244701094137,0.818180738531513,0.856076132705968,0.892740365129577,0.964906234870423,1.00157046729403,1.03946586146849,1.07940189890586,1.12249916243654,1.17049000910825,1.22642920210582,1.29681348019412,1.40113358297922,1.4916157144733,1.5968207465161,"TSTPlus"
2023-07-09,1.9205,0,0.7719719,0.7719719,0,0,0,0.0464185497198987,0.185192765779349,0.295486113471227,0.390107985084963,0.475081350205981,0.553821836553511,0.628538858048368,0.700828441037688,0.843115358962312,0.915404941951632,0.990121963446489,1.06886244979402,1.15383581491504,1.24845768652877,1.35875103422065,1.4975252502801,1.7032095433701,1.8816099931087,2.0890390702235,"TSTPlus"
2023-07-16,1.75123,0,1.3837374,1.3837374,0.363021205542458,0.523777029542334,0.662035906738241,0.821439537508938,0.928988410419493,1.01446484524015,1.0877960153502,1.15364967250412,1.21467290001403,1.27257797544651,1.32860180605741,1.43887299394259,1.49489682455349,1.55280189998597,1.61382512749588,1.6796787846498,1.75300995475985,1.83848638958051,1.94603526249106,2.10543889326176,2.24369777045767,2.40445359445754,"TSTPlus"
2023-07-23,2.64759,0,1.4866438,1.4866438,0.272302760869196,0.463553174473227,0.62803908105019,0.817680797016286,0.945631162452545,1.04732205679216,1.13456378940662,1.21290956161351,1.2855085954173,1.35439797902211,1.4210492549101,1.5522383450899,1.61888962097789,1.6877790045827,1.76037803838649,1.83872381059338,1.92596554320784,2.02765643754746,2.15560680298371,2.34524851894981,2.50973442552677,2.7009848391308,"TSTPlus"
2023-07-30,2.43528,0,2.1727016,2.1727016,0.917709955778776,1.11536256183639,1.28535470711874,1.4813447636712,1.61357832436227,1.71867336651035,1.80883555483341,1.8898039865271,1.96483330519981,2.03602879148714,2.10491124840879,2.24049195159121,2.30937440851286,2.38056989480019,2.4555992134729,2.53656764516659,2.62672983348965,2.73182487563773,2.8640584363288,3.06004849288126,3.23004063816361,3.42769324422122,"TSTPlus"
2023-08-06,0.81536,0,1.7959526,1.7959526,0,0.0802915981585324,0.356124499199271,0.674142168687548,0.888707180499015,1.05923665003748,1.20553575066959,1.33691686460102,1.45866104635854,1.57418436945693,1.68595452149515,1.90595067850485,2.01772083054307,2.13324415364146,2.25498833539898,2.38636944933041,2.53266854996252,2.70319801950098,2.91776303131245,3.23578070080073,3.51161360184147,3.83232895981627,"TSTPlus"
2023-08-13,1.0668,0,0.8116308,0.8116308,0,0,0,0,0.0169882150396945,0.166352406440614,0.294493583022819,0.409568319963193,0.516202213302529,0.617387350330393,0.715285141410903,0.907976458589097,1.00587424966961,1.10705938669747,1.21369328003681,1.32876801697718,1.45690919355939,1.60627338496031,1.79420764394139,2.07275452608957,2.31435240554833,2.59526215237048,"TSTPlus"
2023-08-20,2.84048,0,0.8742116,0.8742116,0,0,0,0,0,0,0.128461449433702,0.294407739088286,0.448181707394244,0.594098165727451,0.735274027842243,1.01314917215776,1.15432503427255,1.30024149260576,1.45401546091171,1.6199617505663,1.80475081349336,2.02014503492949,2.2911601491596,2.69284537405214,3.04124740173064,3.44634005240598,"TSTPlus"
2023-08-27,5.2432,0,1.9559071,1.9559071,0,0,0,0,0.223331587009378,0.548993394514705,0.828382227877097,1.07928203511143,1.31177809806005,1.53239412595872,1.74584268611918,2.16597151388082,2.37942007404128,2.60003610193995,2.83253216488857,3.0834319721229,3.36282080548529,3.68848261299062,4.09823952927637,4.70556100482242,5.23232181259063,5.84479509040867,"TSTPlus"
2023-09-03,4.68152,0,3.7340038,3.7340038,0,0.54335210101616,1.0563244850691,1.64774879113572,2.04677996264568,2.36391728821623,2.63599287511286,2.88032516099554,3.10673543665553,3.32157664754772,3.529438005423,3.938569594577,4.14643095245228,4.36127216334447,4.58768243900446,4.83201472488714,5.10409031178377,5.42122763735432,5.82025880886428,6.4116831149309,6.92465549898384,7.5210967544033,"TSTPlus"
2023-09-10,5.5809,0,3.5870664,3.5870664,0.901669499334868,1.32460115641763,1.68834571374646,2.10771989273055,2.39066966030774,2.61554916588792,2.80847575802486,2.98172980041083,3.14227549069528,3.29461765097794,3.44201045409288,3.73212234590712,3.87951514902206,4.03185730930472,4.19240299958917,4.36565704197514,4.55858363411208,4.78346313969226,5.06641290726945,5.48578708625354,5.84953164358237,6.27246330066513,"TSTPlus"
2023-09-17,5.40728,0,6.0804257,6.0804257,2.65283026391355,3.19265311737491,3.65693055222739,4.19221270047979,4.55336502464799,4.84039744313521,5.08664570034609,5.3077842459438,5.51270206467146,5.70714903568683,5.89527873046067,6.26557266953933,6.45370236431317,6.64814933532854,6.8530671540562,7.07420569965391,7.32045395686479,7.60748637535201,7.96863869952021,8.50392084777261,8.96819828262509,9.50802113608645,"TSTPlus"
2023-09-24,10.52844,0,6.418903,6.418903,2.01443510265257,2.70810869180864,3.30470624697558,3.99254501965547,4.45662657406069,4.8254638818173,5.14189344997585,5.42605698184917,5.68937684296177,5.93924164105227,6.18098872486657,6.65681727513343,6.89856435894773,7.14842915703823,7.41174901815083,7.69591255002415,8.0123421181827,8.38117942593932,8.84526098034453,9.53309975302442,10.1296973081914,10.8233708973474,"TSTPlus"
2023-10-01,7.46297,0,8.992862,8.992862,3.80990456853773,4.62618493831651,5.32823108877363,6.13764533848496,6.68375329006242,7.11778257800183,7.49014106035323,7.82453048572749,8.13439212232316,8.42842051401695,8.71289638574354,9.27282761425647,9.55730348598306,9.85133187767684,10.1611935142725,10.4955829396468,10.8679414219982,11.3019707099376,11.848078661515,12.6574929112264,13.3595390616835,14.1758194314623,"TSTPlus"
2023-10-08,4.81525,0,7.133145,7.133145,0.920317690984077,1.89879552728467,2.74034044703889,3.71058784370609,4.3652091559776,4.88548142305309,5.33182870228279,5.73266235397366,6.10409446842088,6.45654722260562,6.79754934118186,7.46874065881814,7.80974277739438,8.16219553157912,8.53362764602634,8.93446129771721,9.38080857694691,9.9010808440224,10.5557021562939,11.5259495529611,12.3674944727153,13.3459723090159,"TSTPlus"
2023-10-15,3.00349,0,4.255599,4.255599,0,0,0.0564715065685464,0.983941069499406,1.60970038043723,2.10703404379677,2.53370204353018,2.91686309401969,3.27191890970976,3.60883215781573,3.9347996244235,4.5763983755765,4.90236584218427,5.23927909029024,5.59433490598031,5.97749595646982,6.40416395620323,6.90149761956277,7.5272569305006,8.45472649343145,9.25916802204795,10.1945051477012,"TSTPlus"
2023-10-22,2.05646,0,3.9936993,3.9936993,0,0,0,0.590461491378315,1.24138765521317,1.75872313544981,2.20255091306823,2.60112197444369,2.97045746177032,3.32092072184725,3.65999798184994,4.32740061815006,4.66647787815275,5.01694113822968,5.38627662555631,5.78484768693177,6.22867546455019,6.74601094478682,7.39693710862168,8.36170773867015,9.19850238015463,10.1714569913794,"TSTPlus"
2023-10-29,1.60398,0,2.0448265,2.0448265,0.381779364945246,0.643697921737068,0.868962330066297,1.12867776606114,1.30390653772506,1.44317281057844,1.56265087218257,1.66994586412781,1.76937066431538,1.86371507692097,1.95499438795587,2.13465861204413,2.22593792307903,2.32028233568462,2.41970713587219,2.52700212781743,2.64648018942156,2.78574646227494,2.96097523393886,3.2206906699337,3.44595507826293,3.70787363505475,"TSTPlus"
2023-11-05,1.2993,0,1.0550156,1.0550156,0,0,0,0,0,0.168247548678959,0.344344412584459,0.502484838873977,0.64902551146601,0.788078279512232,0.922613441841525,1.18741775815847,1.32195292048777,1.46100568853399,1.60754636112602,1.76568678741554,1.94178365132104,2.14704605320487,2.40531302491277,2.78810358221253,3.12011730359127,3.5061550065004,"TSTPlus"
2023-11-12,1.3088,0,0.884218,0.884218,0,0,0,0,0,0.042484180376553,0.20963802140417,0.359747336753608,0.498845988184864,0.630837005906346,0.758539843071484,1.00989615692852,1.13759899409365,1.26959001181514,1.40868866324639,1.55879797859583,1.72595181962345,1.92079003611689,2.16594100231873,2.52929166366891,2.84444417446042,3.21087707616937,"TSTPlus"
2023-11-19,1.32696,0,0.91392016,0.91392016,0,0,0,0,0,0.0700115516445597,0.237597268262181,0.388094421239118,0.527552462031615,0.659884505112151,0.787917288258827,1.03992303174117,1.16795581488785,1.30028785796839,1.43974589876088,1.59024305173782,1.75782876835544,1.95317038859471,2.1989547516573,2.56324420256975,2.87921097330109,3.24659062816061,"TSTPlus"
2023-11-26,1.2654,0,0.86899614,0.86899614,0.00890615712794462,0.144364450688298,0.260866056095406,0.395184945913917,0.485809263194106,0.557834597719081,0.619625921484117,0.675116439966265,0.726536675080387,0.775329449807934,0.822537024031017,0.915455255968983,0.962662830192066,1.01145560491961,1.06287584003374,1.11836635851588,1.18015768228092,1.25218301680589,1.34280733408608,1.47712622390459,1.5936278293117,1.72908612287206,"TSTPlus"
2023-12-03,1.50535,0,0.93200785,0.93200785,0.660341355669598,0.703126971677631,0.739924961835739,0.78235068780164,0.810975123694248,0.833724917928608,0.853242215701601,0.870769352309195,0.887010856441649,0.902422455603196,0.917333356148976,0.946682343851024,0.961593244396804,0.977004843558351,0.993246347690805,1.0107734842984,1.03029078207139,1.05304057630575,1.08166501219836,1.12409073816426,1.16088872832237,1.2036743443304,"TSTPlus"
2023-12-10,1.05608,0,1.1150477,1.1150477,0.558635087828958,0.64626627114825,0.72163392322836,0.808527999239184,0.867155019793135,0.913749917215043,0.953724190314704,0.989622323015048,1.02288729285316,1.05445249624103,1.08499219581992,1.14510320418008,1.17564290375897,1.20720810714684,1.24047307698495,1.2763712096853,1.31634548278496,1.36294038020687,1.42156740076082,1.50846147677164,1.58382912885175,1.67146031217104,"TSTPlus"
2023-12-17,1.87368,0,0.86483216,0.86483216,0,0.112448357356586,0.233411768401335,0.372874834368662,0.466969902874426,0.541753680448434,0.605911502733115,0.663527210025615,0.716916749288975,0.767578201075475,0.81659374197912,0.91307057802088,0.962086118924525,1.01274757071103,1.06613710997438,1.12375281726689,1.18791063955157,1.26269441712557,1.35678948563134,1.49625255159866,1.61721596264341,1.75786206950266,"TSTPlus"
2023-12-24,0.70518,0,1.3159453,1.3159453,0,0.100799518199917,0.296162813059204,0.521404180206792,0.67337346128548,0.794153828362574,0.897772628826914,0.99082551411755,1.07705287999144,1.15887421801327,1.23803730946001,1.39385329053999,1.47301638198673,1.55483772000856,1.64106508588245,1.73411797117309,1.83773677163743,1.95851713871452,2.11048641979321,2.3357277869408,2.53109108180008,2.75824313222455,"TSTPlus"
2023-12-31,2.50983,0,0.8087083,0.8087083,0,0,0,0,0,0.0500038016540819,0.200669449329003,0.33597185745868,0.461349702680531,0.580321017069851,0.695427140585322,0.921989459414678,1.03709558293015,1.15606689731947,1.28144474254132,1.416747150671,1.56741279834592,1.7430320117564,1.96400108356391,2.29151053467124,2.57557614071935,2.90586379744306,"TSTPlus"
2024-01-07,4.59333,0,1.6599236,1.6599236,0,0,0,0,0.199182167314002,0.473748956293559,0.709302813347556,0.92083745708005,1.1168558294621,1.30285809617424,1.48281744180494,1.83702975819506,2.01698910382576,2.2029913705379,2.39900974291995,2.61054438665244,2.84609824370644,3.120665032686,3.46613274850005,3.97816794444878,4.4222821150883,4.93866081639957,"TSTPlus"
2024-01-14,5.03472,0,3.6472378,3.6472378,0.665542927657233,1.1351394900733,1.53901844039209,2.00466500413099,2.31883453002361,2.56852650982642,2.78273999550178,2.97511032618435,3.15337010647206,3.32252120590318,3.48617685217252,3.80829874782748,3.97195439409681,4.14110549352794,4.31936527381565,4.51173560449822,4.72594909017358,4.97564106997639,5.28981059586901,5.75545715960791,6.1593361099267,6.62893267234277,"TSTPlus"
2024-01-21,3.05784,0,3.6668608,3.6668608,0.0712675549994359,0.63754891509448,1.12458212531131,1.68610022519047,2.06495382136578,2.36605464970251,2.6243723498893,2.8563496283012,3.0713111482753,3.27528860959786,3.47263916403936,3.86108243596064,4.05843299040214,4.2624104517247,4.4773719716988,4.7093492501107,4.96766695029749,5.26876777863422,5.64762137480953,6.20913947468869,6.69617268490552,7.26245404500056,"TSTPlus"
2024-01-28,1.25736,0,2.753745,2.753745,0,0,0,0.446426161315425,0.887739488466407,1.23848133096884,1.53938660119009,1.80960883371711,2.06001000331643,2.29761622648242,2.52750299718993,2.97998700281007,3.20987377351758,3.44747999668357,3.69788116628289,3.96810339880991,4.26900866903116,4.61975051153359,5.06106383868457,5.71515666877744,6.28248465141683,6.942126037034,"TSTPlus"
2024-02-04,1.5984,0,1.1556135,1.1556135,0,0,0,0,0,0,0,0.250250210173423,0.490368145256247,0.71821658446578,0.938662586269507,1.37256441373049,1.59301041553422,1.82085885474375,2.06097678982658,2.32010179547925,2.60864977733046,2.94498769102149,3.36817758669806,3.9954087612397,4.53943826367396,5.17199013099559,"TSTPlus"
2024-02-11,1.90512,0,1.1062068,1.1062068,0,0,0,0,0,0.13609136028791,0.328739580197398,0.50174363571966,0.662057675919399,0.814180022924778,0.961360154150062,1.25105344584994,1.39823357707522,1.5503559240806,1.71066996428034,1.8836740198026,2.07632223971209,2.30087726846312,2.58341877009736,3.00218783745301,3.36540755068687,3.78772896308465,"TSTPlus"
2024-02-18,2.93763,0,1.2375661,1.2375661,0,0,0,0,0,0.190202797995509,0.398191113066106,0.584971048148616,0.758050493777386,0.922285962203197,1.08118567858676,1.39394652141324,1.5528462377968,1.71708170622261,1.89016115185138,2.07694108693389,2.28492940200449,2.52736518517705,2.83240475881044,3.28451935796899,3.67666134709004,4.13261115562769,"TSTPlus"
2024-02-25,2.57316,0,1.8610733,1.8610733,0,0,0,0.352887508429885,0.641353271583408,0.870616715587043,1.06730433653803,1.24393589903849,1.40761136506014,1.56292337645596,1.71318954489269,2.00895705510731,2.15922322354404,2.31453523493986,2.47821070096151,2.65484226346197,2.85152988441296,3.08079332841659,3.36925909157011,3.7968088069256,4.16764442280636,4.59882096791125,"TSTPlus"
2024-03-03,1.8414,0,1.9560424,1.9560424,0.421908449049871,0.663524060470869,0.871326815710988,1.11091008400626,1.27255577770095,1.40102665077673,1.5112432206123,1.61022110671094,1.70193886883508,1.78897005599137,1.87317373676881,2.03891106323119,2.12311474400863,2.21014593116492,2.30186369328906,2.4008415793877,2.51105814922327,2.63952902229905,2.80117471599374,3.04075798428901,3.24856073952913,3.49017635095013,"TSTPlus"
2022-11-13,0.21114,1,0.041717034,0.041717034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TSTPlus"
