"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2004-09-19,7.38219980916304,0,3.91177789484256,3.91177789484256,0,0.466791922000726,1.02065452884071,1.6592226430119,2.09006151803428,2.43247859803179,2.72624196327473,2.99005054440137,3.2345085101531,3.4664752140549,3.69090568460869,4.13265010507643,4.35708057563022,4.58904727953202,4.83350524528375,5.09731382641039,5.39107719165333,5.73349427165084,6.16433314667322,6.80290126084441,7.3567638676844,8.00074884391938,"NBE"
2004-09-26,3.52175478814564,0,4.43822304821038,4.43822304821038,0.216652400544593,0.881520922984238,1.45334453166095,2.11262053065748,2.55743091726061,2.91095211175657,3.21424181851007,3.48660534873716,3.73899074977274,3.97847981453333,4.21018825627357,4.66625784014718,4.89796628188742,5.13745534664801,5.38984074768359,5.66220427791068,5.96549398466419,6.31901517916015,6.76382556576328,7.4231015647598,7.99492517343651,8.65979369587616,"NBE"
2004-10-03,1.78879118923695,0,3.76988185766016,3.76988185766016,0,0,0.330471407900329,1.09014077054019,1.60268608297491,2.01004084928098,2.35951496721542,2.67335352607223,2.96417172214813,3.24012975105076,3.50712233765031,4.03264137767002,4.29963396426956,4.57559199317219,4.86641018924809,5.1802487481049,5.52972286603935,5.93707763234541,6.44962294478014,7.20929230742,7.86819218699554,8.63430569249218,"NBE"
2004-10-10,1.19244500398956,0,1.3975663505209,1.3975663505209,0,0,0,0,0,0,0,0.301094436071639,0.591897669350844,0.867841500022625,1.13482034966951,1.66031235137228,1.92729120101917,2.20323503169095,2.49403826497015,2.80786067661673,3.15731681386686,3.56465062148935,4.07716956311437,4.83679984024176,5.49566581896422,6.2617399073928,"NBE"
2004-10-17,1.07161440503415,0,0.61808212327263,0.61808212327263,0,0,0,0,0,0,0,0,0,0.0970035640522184,0.359624723292651,0.876539523252609,1.13916068249304,1.41060049426884,1.69665717005294,2.00535729986195,2.34910953338044,2.74979474457648,3.25394823373963,4.00117965015028,4.64929146629239,5.40286151662885,"NBE"
2004-10-24,0.702247191009831,0,0.553775821726094,0.553775821726094,0,0,0,0,0,0,0,0.043746269079258,0.179014889299362,0.307371581941028,0.431558167531742,0.675993475920446,0.80018006151116,0.928536754152826,1.06380537437293,1.20978148385044,1.37233280413747,1.56180622059427,1.80020704333795,2.15355297524435,2.46002787528848,2.81637117917677,"NBE"
2004-10-31,0.389103643342969,0,0.414332819499743,0.414332819499743,0,0,0,0,0,0,0,0,0.0448916156146731,0.171426285995541,0.29385004396284,0.534815595036647,0.657239353003946,0.783774023384814,0.917122506585521,1.06102648631631,1.22127039186719,1.40805423464062,1.64307095954653,1.99140114867828,2.29352563988307,2.64481065332457,"NBE"
2004-11-07,0.32449233472557,0,0.434876919249817,0.434876919249817,0,0,0.00834012676384516,0.102550148517107,0.16611320293095,0.216631103589243,0.259970964154891,0.298891498417544,0.334957173731007,0.369179972733406,0.402290926825452,0.467462911674183,0.500573865766229,0.534796664768627,0.570862340082091,0.609782874344744,0.653122734910392,0.703640635568685,0.767203689982528,0.86141371173579,0.943126855691368,1.03813604464628,"NBE"
2004-11-14,0.418020787170977,0,0.39837654388851,0.39837654388851,0,0,0.0364184711973025,0.116364863871338,0.170304315462159,0.213173681671132,0.249951780717684,0.282979650336423,0.313584893674716,0.342626276709484,0.37072415088881,0.42602893688821,0.454126811067536,0.483168194102305,0.513773437440598,0.546801307059337,0.583579406105889,0.626448772314861,0.680388223905683,0.760334616579718,0.829676189500824,0.91030075349598,"NBE"
2004-11-21,0.145828940908436,0,0.461510150393031,0.461510150393031,0.0604808586817349,0.123640231078484,0.177960775707581,0.240588884766001,0.282843772620101,0.316426617979337,0.345237709024309,0.371110959226898,0.395086381424684,0.417836712528736,0.439847921159342,0.48317237962672,0.505183588257326,0.527933919361378,0.551909341559164,0.577782591761753,0.606593682806725,0.640176528165961,0.682431416020061,0.745059525078481,0.799380069707578,0.862539442104327,"NBE"
2004-11-28,0.693093061063141,0,0.398409505747779,0.398409505747779,0,0,0.0343537634936297,0.114763472577029,0.169015521549647,0.212133330248134,0.24912457082895,0.282343848132875,0.31312645921694,0.342336146897616,0.370596857769632,0.426222153725926,0.454482864597942,0.483692552278618,0.514475163362683,0.547694440666608,0.584685681247424,0.62780348994591,0.682055538918529,0.762465248001928,0.832208678811936,0.913300489448839,"NBE"
2004-12-05,0.730812718911705,0,0.473083630326237,0.473083630326237,0,0,0.0527396206439099,0.145581830257814,0.208222028314937,0.25800647199605,0.300717091783524,0.339072548379874,0.374614595022101,0.408340521621255,0.440970745912905,0.50519651473957,0.53782673903122,0.571552665630374,0.6070947122726,0.64545016886895,0.688160788656425,0.737945232337538,0.80058543039466,0.893427640008564,0.973954410920517,1.06758418482399,"NBE"
2004-12-12,0.24489039500139,0,0.84613798998191,0.84613798998191,0,0.0927526237670051,0.213877059737543,0.353525777131643,0.447746103773668,0.522629432543613,0.586872660890201,0.644565065465879,0.698025676192283,0.748754567847119,0.797835357603854,0.894440622359966,0.9435214121167,0.994250303771536,1.04771091449794,1.10540331907362,1.16964654742021,1.24452987619015,1.33875020283218,1.47839892022628,1.59952335619681,1.74035668933154,"NBE"
2004-12-19,0.378464112714368,0,0.709712425397797,0.709712425397797,0,0,0.0583193507409722,0.202193822567131,0.299265245662653,0.37641453551224,0.442601756700161,0.502039926928981,0.557118249704113,0.609382191896785,0.65994816081387,0.759476689981724,0.81004265889881,0.862306601091482,0.917384923866613,0.976823094095433,1.04301031528335,1.12015960513294,1.21723102822846,1.36110550005462,1.4858951477914,1.63099008169684,"NBE"
2004-12-26,0.772647233121092,0,0.661204673896524,0.661204673896524,0,0,0.0123351050450738,0.155652205171987,0.252347572228156,0.329197984658884,0.395128795633974,0.454336701566981,0.509201650155802,0.561263121111573,0.611633196763775,0.710776151029274,0.761146226681476,0.813207697637247,0.868072646226068,0.927280552159075,0.993211363134165,1.07006177556489,1.16675714262106,1.31007424274797,1.43438045365872,1.57891328777789,"NBE"
2005-01-02,1.18553337302138,0,1.2580193923298,1.2580193923298,0.456803499400833,0.582989526201401,0.691516470663908,0.816641087141596,0.901062071848642,0.968157194294126,1.02571883508937,1.07741096754079,1.12531143192477,1.17076428842854,1.21474045311756,1.30129833154205,1.34527449623107,1.39072735273484,1.43862781711882,1.49031994957024,1.54788159036548,1.61497671281097,1.69939769751801,1.8245223139957,1.93304925845821,2.05923528525877,"NBE"
2005-01-09,1.78866040042205,0,0.543977439190432,0.543977439190432,0,0,0,0,0,0,0.0654374078775706,0.17192339730346,0.270598536091372,0.36423159333824,0.454822659831128,0.633132218549735,0.723723285042623,0.817356342289491,0.916031481077403,1.02251747050329,1.14109466943814,1.27931087682661,1.45321842636106,1.71097561213169,1.93454153043305,2.19448522550516,"NBE"
2005-01-16,1.25981314267073,0,1.14461977269021,1.14461977269021,0,0,0.150211904932556,0.36984872994606,0.518036653054505,0.635811716688338,0.736852234395652,0.8275897420853,0.911671565551632,0.991456993641737,1.06865031866815,1.22058922671227,1.29778255173868,1.37756797982879,1.46164980329512,1.55238731098477,1.65342782869208,1.77120289232592,1.91939081543436,2.13902764044786,2.3295298308335,2.55102979676936,"NBE"
2005-01-23,3.38213630765793,0,1.43723037284249,1.43723037284249,0,0,0,0.304176412392535,0.520891937245112,0.693130566375998,0.840895973751957,0.973593876457472,1.09655825925494,1.21323943381652,1.32612982054508,1.5483309251399,1.66122131186846,1.77790248643005,1.90086686922751,2.03356477193302,2.18133017930898,2.35356880843987,2.57028433329245,2.89148938706003,3.17008686861578,3.49401664889544,"NBE"
2005-01-30,5.08239253086178,0,3.36980307317219,3.36980307317219,1.22722461079079,1.56466607402491,1.85488434833221,2.18948743190159,2.41524254385414,2.59466555025135,2.74859451361273,2.88682748008586,3.01492092435342,3.1364690766781,3.25406832071754,3.48553782562684,3.60313706966629,3.72468522199097,3.85277866625853,3.99101163273166,4.14494059609304,4.32436360249025,4.5501187144428,4.88472179801218,5.17494007231948,5.51238153555359,"NBE"
2005-02-06,4.00646657767981,0,6.38344553687653,6.38344553687653,2.26544490884061,2.91400186109288,3.47179661953391,4.11489825267082,4.54879587141644,4.89364394396103,5.18949288434968,5.45517437641459,5.70136787327015,5.93498142647153,6.16100524278148,6.60588583097158,6.83190964728154,7.06552320048292,7.31171669733848,7.57739818940338,7.87324712979203,8.21809520233662,8.65199282108224,9.29509445421915,9.85288921266018,10.5014461649125,"NBE"
2005-02-13,4.36678778317008,0,6.72872208219858,6.72872208219858,1.82529396816663,2.59755038104179,3.26173349985396,4.02749409897446,4.54414913974446,4.95477018785037,5.30704648473383,5.62340148689184,5.91655154271132,6.19472227847755,6.46385568457507,6.99358847982208,7.2627218859196,7.54089262168583,7.83404267750531,8.15039767966332,8.50267397654678,8.91329502465269,9.42995006542269,10.1957106645432,10.8598937833554,11.6321501962305,"NBE"
2005-02-20,4.39519158523995,0,4.9331443797052,4.9331443797052,0.0382263340490745,0.809142469321625,1.4721728754553,2.23660447068169,2.7523628388338,3.1622712399681,3.51393614920522,3.82974210636108,4.12238339016201,4.40007135103556,4.6687376668373,5.19755109257309,5.46621740837484,5.74390536924838,6.03654665304931,6.35235261020518,6.7040175194423,7.1139259205766,7.62968428872871,8.3941158839551,9.05714629008877,9.82806242536132,"NBE"
2005-02-27,9.23198541683926,0,4.81457950019283,4.81457950019283,0,0,0.0318279734886016,1.08820372655114,1.8009354319873,2.3673919974131,2.85336129229947,3.2897767386199,3.69418068853884,4.07792049026344,4.44919318941653,5.17996581096913,5.55123851012222,5.93497831184682,6.33938226176576,6.77579770808619,7.26176700297255,7.82822356839836,8.54095527383452,9.59733102689705,10.5135794511598,11.5789162556981,"NBE"
2005-03-06,14.4263955438746,0,11.5891886669554,11.5891886669554,4.39074155977109,5.52444777754098,6.4994976689776,7.62366774781702,8.38213996300055,8.9849496355699,9.50210665944339,9.96652965029154,10.396886764174,10.8052535805344,11.2003532013539,11.9780241325569,12.3731237533764,12.7814905697368,13.2118476836193,13.6762706744674,14.1934276983409,14.7962373709102,15.5547095860938,16.6788796649332,17.6539295563698,18.7876357741397,"NBE"
2005-03-13,25.213479488738,0,20.9652549542987,20.9652549542987,13.9209324330118,15.0303650819492,15.9845383650689,17.084639051538,17.826871761959,18.4167747909459,18.922859063855,19.3773383821193,19.7984812014494,20.1981045533475,20.5847447711123,21.345765137485,21.7324053552498,22.1320287071479,22.553171526478,23.0076508447423,23.5137351176514,24.1036381466383,24.8458708570593,25.9459715435284,26.9001448266481,28.0095774755855,"NBE"
2005-03-20,21.6775393498773,0,32.3671847969111,32.3671847969111,17.6470179641647,19.9653436275205,21.9592315950897,24.2580567253574,25.8090631270522,27.0417538472157,28.099292724253,29.0489953204456,29.9290363097981,30.7641091492977,31.5720517857328,33.1623178080893,33.9702604445244,34.805333284024,35.6853742733765,36.6350768695691,37.6926157466064,38.9253064667699,40.4763128684647,42.7751379987324,44.7690259663016,47.0873516296574,"NBE"
2005-03-27,18.7840463642271,0,23.7195246300974,23.7195246300974,8.07756190841789,10.5410641237769,12.6598119351496,15.1025924688127,16.7507248977487,18.0606083054057,19.1843716349453,20.1935458362376,21.1286961307559,22.0160623117072,22.8745993611826,24.564449899012,25.4229869484875,26.3103531294388,27.2455034239571,28.2546776252494,29.378440954789,30.688324362446,32.336456791382,34.7792373250451,36.8979851364178,39.3614873517768,"NBE"
2005-04-03,16.2247140941838,0,17.7927113224405,17.7927113224405,3.70196647036651,5.92116247388538,7.8297934652229,10.0303227620837,11.5150094316395,12.6949913310771,13.7073107332141,14.6164048433795,15.4588160185536,16.2581818442255,17.0315775315483,18.5538451133328,19.3272408006556,20.1266066263274,20.9690178015016,21.878111911667,22.8904313138039,24.0704132132416,25.5550998827973,27.7556291796582,29.6642601709957,31.8834561745145,"NBE"
2005-04-10,18.2450724867832,0,13.6545546864818,13.6545546864818,0,1.01897158546686,3.05043907196531,5.39259098081982,6.97282975433283,8.22875343693242,9.3062241270377,10.2738261073839,11.1704535436962,12.0212652993684,12.8444355193455,14.4646738536182,15.2878440735953,16.1386558292675,17.0352832655798,18.002885245926,19.0803559360313,20.3362796186309,21.9165183921439,24.2586703009984,26.2901377874968,28.652157762954,"NBE"
2005-04-17,12.4896586694495,0,13.9350965493293,13.9350965493293,0.941931665635693,2.98826632612814,4.74822702607126,6.77734899837796,8.14638795981512,9.23445672694712,10.1679228456663,11.0062042702593,11.7829969390509,12.5200972190134,13.2332502702692,14.6369428283894,15.3500958796452,16.0871961596077,16.8639888283993,17.7022702529923,18.6357363717115,19.7238051388435,21.0928441002806,23.1219660725873,24.8819267725304,26.9282614330229,"NBE"
2005-04-24,15.6145284089595,0,10.7180757982301,10.7180757982301,0.747169312239183,2.31751893232434,3.6681062384375,5.22524690552247,6.27584232106279,7.11082225278181,7.82716068617386,8.47045473872993,9.0665625484018,9.6322105662706,10.1794815697498,11.2566700267103,11.8039410301895,12.3695890480583,12.9656968577302,13.6089909102863,14.3253293436783,15.1603092753973,16.2109046909377,17.7680453580226,19.1186326641358,20.6889822842209,"NBE"
2005-05-01,19.0671644461988,0,13.3229667335185,13.3229667335185,4.87595186002345,6.20629896698746,7.35047087138957,8.66962779994676,9.55965671693273,10.2670234856623,10.873881188101,11.4188581606166,11.9238605434571,12.403058420482,12.8666879122155,13.7792455548216,14.242875046555,14.72207292358,15.2270753064204,15.7720522789361,16.3789099813747,17.0862767501043,17.9763056670903,19.2954625956475,20.4396345000496,21.7699816070136,"NBE"
2005-05-08,26.8840566468443,0,16.9872726763851,16.9872726763851,7.54424603644129,9.03145818884934,10.3105426862434,11.7852451941931,12.780219975141,13.5709943896959,14.249408425495,14.8586451969098,15.4231938600548,15.9588953340453,16.4771927097538,17.4973526430165,18.0156500187249,18.5513514927154,19.1159001558604,19.7251369272752,20.4035509630744,21.1943253776293,22.1893001585771,23.6640026665269,24.9430871639209,26.430299316329,"NBE"
2005-05-15,29.3940671018827,0,22.5357829544904,22.5357829544904,12.8486089228181,14.3742726206683,15.6864275684323,17.1992581876985,18.2199578243378,19.0311775387019,19.7271318212532,20.3521202763557,20.9312652219074,21.4808171405282,22.0125149817065,23.0590509272742,23.5907487684525,24.1403006870733,24.719445632625,25.3444340877275,26.0403883702788,26.8516080846429,27.8723077212822,29.3851383405484,30.6972932883124,32.2229569861626,"NBE"
2005-05-22,34.7823374771599,0,21.1488740760248,21.1488740760248,12.830267370455,14.1403910686446,15.2671697258185,16.5662733542526,17.4427724048488,18.1393860646774,18.7370185571538,19.2737110060064,19.7710365430321,20.2429498440992,20.6995314242898,21.5982167277598,22.0547983079504,22.5267116090175,23.0240371460433,23.5607295948958,24.1583620873723,24.8549757472008,25.731474797797,27.0305784262312,28.157357083405,29.4674807815946,"NBE"
2005-05-29,33.2792147132857,0,27.0935317191752,27.0935317191752,19.38294323977,20.5973082231624,21.6417291028064,22.8458794882611,23.6583140366106,24.3040112609395,24.8579619854426,25.3554268566134,25.8164021968392,26.2538227158367,26.6770321301932,27.5100313081572,27.9332407225137,28.3706612415112,28.831636581737,29.3291014529078,29.8830521774109,30.5287494017398,31.3411839500893,32.545334335544,33.589755215188,34.8041201985804,"NBE"
2005-06-05,27.3984592002767,0,29.3021264127771,29.3021264127771,15.9215318022472,18.028883996622,19.8413231419112,21.9309494007782,23.3408103171129,24.4613230799151,25.4226232580512,26.2859005282484,27.0858555731179,27.8449346829246,28.5793525064136,30.0249003191406,30.7593181426296,31.5183972524363,32.3183522973058,33.181629567503,34.1429297456391,35.2634425084413,36.673303424776,38.762929683643,40.5753688289322,42.682721023307,"NBE"
2005-06-12,15.1976717629123,0,23.2335524553067,23.2335524553067,3.65425482106641,6.73786037334614,9.38993126424955,12.4475991525274,14.5105931604377,16.1501953996838,17.5568281280053,18.8200277918502,19.9905705347852,21.1013011302062,22.1759458356564,24.291159074957,25.3658037804072,26.4765343758282,27.6470771187632,28.9102767826081,30.3169095109296,31.9565117501758,34.019505758086,37.0771736463639,39.7292445372673,42.812850089547,"NBE"
2005-06-19,9.17378271864575,0,18.109400037421,18.109400037421,0,0,2.24699837644835,5.75055828467913,8.11439352157445,9.99309483275692,11.6048532750148,13.0522621696511,14.3935022175778,15.66620786291,16.8975653036713,19.3212347711707,20.552592211932,21.8252978572642,23.1665379051909,24.6139467998273,26.2257052420851,28.1044065532676,30.4682417901629,33.9718016983937,37.0106174189552,40.5438974155116,"NBE"
2005-06-26,7.27750543287747,0,11.2858352506535,11.2858352506535,0,0,1.32765648581984,3.52713905000848,5.01111949399966,6.19054010774644,7.20237797673843,8.11103965525724,8.95305011806562,9.75203570688809,10.5250635106587,12.0466069906483,12.8196347944189,13.6186203832414,14.4606308460498,15.3692925245686,16.3811303935606,17.5605510073073,19.0445314512985,21.2440140154871,23.151737122335,25.3698775139307,"NBE"
2005-07-03,7.37778143793388,0,10.7370610334201,10.7370610334201,3.59898115638106,4.72317994801499,5.69005292847025,6.80479555262934,7.556907108897,8.15466153139701,8.667481600839,9.12800987256846,9.55475794875822,9.95970014127694,10.3514863988966,11.1226356679436,11.5144219255633,11.919364118082,12.3461121942718,12.8066404660013,13.3194605354432,13.9172149579433,14.6693265142109,15.78406913837,16.7509421188253,17.8751409104592,"NBE"
2005-07-10,4.06430581413709,0,10.1965022982393,10.1965022982393,4.5367479582869,5.42812058223106,6.19475021394995,7.07862508137878,7.67497125822767,8.14892829502865,8.55554123066912,8.92069221377535,9.25905901799823,9.58013602624381,9.89078174751535,10.5022228489633,10.8128685702348,11.1339455784804,11.4723123827033,11.8374633658095,12.24407630145,12.7180333382509,13.3143795150998,14.1982543825287,14.9648840142476,15.8562566381917,"NBE"
2005-07-17,2.4360222247009,0,5.69286641486723,5.69286641486723,0.0674956797251065,0.953453120924671,1.71542539673911,2.59393063108531,3.18665394198573,3.65773163977806,4.06187435893031,4.42480701128486,4.76111820146895,5.08024463301065,5.38900314874736,5.99672968098711,6.30548819672381,6.62461462826552,6.9609258184496,7.32385847080416,7.72800118995641,8.19907888774874,8.79180219864916,9.67030743299535,10.4322797088098,11.3182371500094,"NBE"
2005-07-24,1.92394580470752,0,3.67506466045454,3.67506466045454,0,0.557358550162804,1.05860321333996,1.63650620832565,2.02641461544187,2.33630145706981,2.60215677433899,2.84090306585072,3.06213708524644,3.27206653513105,3.47517570738814,3.87495361352094,4.07806278577803,4.28799223566264,4.50922625505835,4.74797254657008,5.01382786383927,5.3237147054672,5.71362311258343,6.29152610756912,6.79277077074627,7.37557601615853,"NBE"
2005-07-31,0.81528984041079,0,2.49666484238094,2.49666484238094,0,0,0,0.184066321113369,0.626389475882424,0.977933897363516,1.27952770888547,1.55036827278078,1.80134241854262,2.03949234005537,2.26990514520556,2.72342453955633,2.95383734470651,3.19198726621927,3.4429614119811,3.71380197587642,4.01539578739837,4.36694020887946,4.80926336364852,5.46485291039138,6.03347907151333,6.69462987016708,"NBE"
2005-08-07,1.24545546120179,0,1.51161367456927,1.51161367456927,0,0,0,0,0,0,0.00651859276364353,0.341436318510456,0.651787504133792,0.946280429981725,1.23120574387847,1.79202160526008,2.07694691915682,2.37143984500475,2.68179103062809,3.0167087563749,3.38965552624386,3.8243705351335,4.37134128024563,5.18203431994618,5.88518963000792,6.70275963752863,"NBE"
2005-08-14,0.974602756869628,0,1.31828867984395,1.31828867984395,0,0,0,0,0.0453495915886035,0.284616302457593,0.489885835671278,0.674224220618795,0.845041206183786,1.00712982125552,1.16395243217369,1.4726249275142,1.62944753843237,1.79153615350411,1.9623531390691,2.14669152401661,2.3519610572303,2.59122776809929,2.89227992514078,3.33848457224736,3.72550055933799,4.17549028273002,"NBE"
2005-08-21,1.98630002557625,0,1.19026688317164,1.19026688317164,0,0,0,0,0.0778052882173419,0.286908009037705,0.466299524642272,0.627398649983043,0.776680998180364,0.918335348266964,1.05538757132819,1.32514619501509,1.46219841807632,1.60385276816292,1.75313511636024,1.91423424170101,2.09362575730558,2.30272847812594,2.56582744796418,2.95577975438328,3.29400522506291,3.68726542896147,"NBE"
2005-08-28,1.04578168931841,0,3.35213880660947,3.35213880660947,0.484357581579137,0.936013523146841,1.32446254979025,1.77231939972376,2.07448629016873,2.31463895580904,2.52066855932961,2.70568951090366,2.87713899617091,3.0398277916078,3.19723108397509,3.50704652924385,3.66444982161114,3.82713861704803,3.99858810231528,4.18360905388933,4.3896386574099,4.62979132305021,4.93195821349518,5.37981506342869,5.7682640900721,6.2199200316398,"NBE"
2005-09-04,1.10979774100298,0,1.87934016771574,1.87934016771574,0,0,0.028601645502802,0.437377909376953,0.713177313943176,0.932373937673364,1.1204251231964,1.28930089976231,1.44578947427244,1.59428182843148,1.73794989956837,2.02073043586311,2.164398507,2.31289086115904,2.46937943566917,2.63825521223508,2.82630639775812,3.04550302148831,3.32130242605453,3.73007868992868,4.08463113640888,4.49687497811415,"NBE"
2005-09-11,0.916686309951646,0,1.27327500519008,1.27327500519008,0,0,0,0,0.112865872408777,0.330981003780423,0.518104365157738,0.686146926965178,0.841863403827757,0.989623112822873,1.13258234128483,1.41396766909532,1.55692689755728,1.7046866065524,1.86040308341497,2.02844564522241,2.21556900659973,2.43368413797138,2.70812277819984,3.11488218434046,3.46768530751885,3.8778951828378,"NBE"
2005-09-18,0.858236809813103,0,1.11521410500854,1.11521410500854,0,0,0,0,0,0.168254624078202,0.356304469343817,0.525179042317137,0.681666501519357,0.830157797360263,0.973824844562106,1.25660336545497,1.40027041265681,1.54876170849772,1.70524916769994,1.87412374067326,2.06217358593887,2.28136864743534,2.55716608635483,2.96593943684441,3.32048935639798,3.73273026000494,"NBE"
2005-09-25,0.870326678889614,0,0.893454857828631,0.893454857828631,0,0,0,0,0,0.123413278672617,0.276330275359861,0.413654464483471,0.5409057911018,0.661654856128233,0.778480973958852,1.00842874169841,1.12525485952903,1.24600392455546,1.37325525117379,1.5105794402974,1.66349643698464,1.84173987262998,2.06601081523049,2.3984141362455,2.68672444459623,3.02194748507346,"NBE"
2005-10-02,0.66658573928395,0,0.87711453623876,0.87711453623876,0.232145764680735,0.333723937819352,0.421086770569768,0.521810521675436,0.589768358359349,0.64377909264846,0.690115493461545,0.731727013478367,0.770286288130115,0.806875269054934,0.842275531540522,0.911953540936998,0.947353803422586,0.983942784347405,1.02250205899915,1.06411357901597,1.11044997982906,1.16446071411817,1.23241855080208,1.33314230190775,1.42050513465817,1.52208330779678,"NBE"
2005-10-09,0.443836544195423,0,1.02266488325759,1.02266488325759,0.548226929247098,0.622947664205462,0.687211618453268,0.761303841987436,0.811293513452319,0.851023719627774,0.885108698881677,0.915718063692251,0.944082201896511,0.970996995317232,0.997037369434145,1.04829239708104,1.07433277119795,1.10124756461867,1.12961170282293,1.1602210676335,1.19430604688741,1.23403625306286,1.28402592452774,1.35811814806191,1.42238210230972,1.49710283726808,"NBE"
