"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-12-10,1.05608,0,1.4287564536961,1.4287564536961,0.898083814115536,0.981661127685348,1.05354222813755,1.13641653341373,1.19233143373692,1.23677082397538,1.27489586384164,1.30913332794544,1.34085944083975,1.3709644194731,1.40009133470295,1.45742157268924,1.4865484879191,1.51665346655245,1.54837957944676,1.58261704355056,1.62074208341682,1.66518147365528,1.72109637397847,1.80397067925464,1.87585177970685,1.95942909327666,"ARIMA"
2023-12-17,1.87368,0,1.05772187627821,1.05772187627821,0.065925838812453,0.222126935756302,0.356468496409448,0.511355712086526,0.615857381175145,0.698911994996454,0.770165458332096,0.834153270588365,0.893447514734132,0.949711954031687,1.00414845019512,1.1112953023613,1.16573179852473,1.22199623782229,1.28129048196806,1.34527829422432,1.41653175755997,1.49958637138127,1.60408804046989,1.75897525614697,1.89331681680012,2.04951791374397,"ARIMA"
2023-12-24,0.70518,0,1.83373662172477,1.83373662172477,0.146033543293089,0.411835242642631,0.640439367796194,0.904005283401037,1.08183195537763,1.22316295704441,1.3444123721235,1.45329809423523,1.55419694298824,1.64994008353491,1.74257268004016,1.92490056340938,2.01753315991463,2.1132763004613,2.21417514921431,2.32306087132604,2.44431028640513,2.58564128807191,2.7634679600485,3.02703387565335,3.25563800080691,3.52143970015645,"ARIMA"
2023-12-31,2.50983,0,0.914004808585169,0.914004808585169,0,0,0,0,0,0.0294961333835776,0.205144324100609,0.362881828000055,0.509049132950246,0.647747611616061,0.781939994869654,1.04606962230068,1.18026200555428,1.31896048422009,1.46512778917028,1.62286529306973,1.79851348378676,2.00325290227223,2.26086184144563,2.64267709540353,2.97384488658406,3.35889901282299,"ARIMA"
2024-01-07,4.59333,0,2.66423963266325,2.66423963266325,0,0.121256911319372,0.530101257942558,1.00147260561714,1.31950461605269,1.57226637612696,1.78911345993682,1.98384884313894,2.16430019704931,2.33553088553387,2.5011985582793,2.8272807070472,2.99294837979263,3.16417906827719,3.34463042218756,3.53936580538968,3.75621288919954,4.00897464927381,4.32700665970936,4.79837800738394,5.20722235400713,5.68259226270364,"ARIMA"
2024-01-14,5.03472,0,4.99485619491471,4.99485619491471,2.12350568448368,2.57572376410582,2.964656260488,3.41307052006702,3.71561349215352,3.95606505556048,4.16235108675047,4.3476023182969,4.51926519227713,4.68215647273531,4.83975567170404,5.14995671812538,5.30755591709411,5.47044719755229,5.64211007153251,5.82736130307895,6.03364733426894,6.2740988976759,6.57664186976239,7.02505612934142,7.4139886257236,7.86620670534574,"ARIMA"
2024-01-21,3.05784,0,5.21541082472343,5.21541082472343,1.15547398294407,1.79488628572874,2.34481614113681,2.9788500447757,3.40662970947814,3.74661542609232,4.03829289804504,4.30022828252984,4.54295045243079,4.77327005581405,4.99610693755442,5.43471471189245,5.65755159363281,5.88787119701607,6.13059336691702,6.39252875140182,6.68420622335455,7.02419193996872,7.45197160467117,8.08600550831005,8.63593536371812,9.27534766650279,"ARIMA"
2024-01-28,1.25736,0,3.99351085821534,3.99351085821534,0,0,0.498627235175466,1.27054906689537,1.79136106204967,2.20528592572208,2.56039660218428,2.87929696480419,3.17480567642616,3.45521454589549,3.72651337225248,4.2605083441782,4.53180717053518,4.81221604000452,5.10772475162649,5.42662511424639,5.7817357907086,6.19566065438101,6.71647264953531,7.48839448125521,8.15792155049823,8.93639146063555,"ARIMA"
2024-02-04,1.5984,0,1.42728865674631,1.42728865674631,0,0,0,0,0,0,0.148540458395672,0.433090878878501,0.696769249945742,0.946974238924429,1.18905046136005,1.66552685213257,1.90760307456819,2.15780806354688,2.42148643461412,2.70603685509695,3.02289724206897,3.3922367217693,3.85695012314693,4.54572538822109,5.14313521087722,5.8377532365294,"ARIMA"
2024-02-11,1.90512,0,1.41623566128057,1.41623566128057,0,0,0,0,0,0.161273311696249,0.410487222540302,0.634289016757977,0.841674732235433,1.03846349593021,1.22885890222271,1.60361242033843,1.79400782663093,1.99079659032571,2.19818230580316,2.42198410002084,2.67119801086489,2.96168726086178,3.32718906841081,3.86891780623798,4.338786696141,4.88511082447339,"ARIMA"
2024-02-18,2.93763,0,1.6673087438624,1.6673087438624,0,0,0,0,0,0.193432974197108,0.486119320347843,0.748960705043014,0.992522419159909,1.22363866790489,1.44724631325221,1.88737117447259,2.11097881981991,2.34209506856489,2.58565678268178,2.84849816737696,3.14118451352769,3.48234619623512,3.91160549480597,4.54783243872925,5.09966442952721,5.74128837577494,"ARIMA"
