"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2023-01-15,0.1952,0,0.193363825837975,0.193363825837975,0,0,0,0,0,0,0,0.035531440962357,0.0773913073512299,0.117112227069011,0.155542676582423,0.231184975093526,0.269615424606939,0.30933634432472,0.351196210713593,0.396369588166199,0.446672286142109,0.505306224184941,0.579081106865119,0.688426596414629,0.783267501470922,0.893540549758556,"AWAE_NC_R1"
2023-01-22,0.12474,0,0.207445690262513,0.207445690262513,0,0,0,0,0,0,0.00676497621101835,0.0514209777911582,0.0928014183297726,0.132067409798815,0.17005771096673,0.244833669558295,0.282823970726211,0.322089962195253,0.363470402733867,0.408126404314007,0.457852979721265,0.515815376547528,0.588745307035836,0.69683845015375,0.790593131448039,0.899603209867476,"AWAE_NC_R1"
2023-01-29,0.26702,0,0.12175840371247,0.12175840371247,0,0,0,0,0,0,0.0125152386045445,0.0368243157210791,0.0593502984462481,0.08072525323178,0.101405769357119,0.142111038067821,0.16279155419316,0.184166508978692,0.206692491703861,0.231001568820395,0.258070878958852,0.289623465944953,0.329323825171298,0.388165737990259,0.439202322032136,0.498543380546342,"AWAE_NC_R1"
2023-02-05,0.46992,0,0.187901436493199,0.187901436493199,0,0,0,0.0038748243032144,0.0390729924749725,0.0670473807332482,0.0910469149720871,0.112599238455352,0.132570678100877,0.15152162131314,0.169856878188482,0.205945994797915,0.224281251673258,0.24323219488552,0.263203634531045,0.28475595801431,0.308755492253149,0.336729880511425,0.371928048683183,0.424097036151067,0.469345852610793,0.5219573805107,"AWAE_NC_R1"
2023-02-12,0.33048,0,0.431350207620674,0.431350207620674,0.0533709674621613,0.112900114287172,0.16409846465277,0.223126883682839,0.262953077764377,0.29460567430434,0.32176078373499,0.346146911267654,0.368744292686174,0.390186997849602,0.410933063249624,0.451767351991723,0.472513417391745,0.493956122555174,0.516553503973693,0.540939631506357,0.568094740937007,0.59974733747697,0.639573531558509,0.698601950588577,0.749800300954176,0.809329447779186,"AWAE_NC_R1"
2023-02-19,0.44064,0,0.448233028621157,0.448233028621157,0.0685348860546106,0.128334748260134,0.179765928787765,0.239062786083307,0.279070094188147,0.310866634412399,0.33814523470718,0.362642260852479,0.385342406362802,0.40688262460003,0.427723035027463,0.468743022214851,0.489583432642284,0.511123650879512,0.533823796389835,0.558320822535134,0.585599422829915,0.617395963054166,0.657403271159007,0.716700128454549,0.768131308982179,0.827931171187703,"AWAE_NC_R1"
2023-02-26,0.23387,0,0.440522650857662,0.440522650857662,0,0.0596423302250796,0.120877809539845,0.191478395431529,0.239112275555614,0.276970173453509,0.309448878918755,0.338615760223138,0.365643222485894,0.391289641151953,0.41610284801495,0.464942453700373,0.48975566056337,0.515402079229429,0.542429541492186,0.571596422796568,0.604075128261815,0.641933026159709,0.689566906283795,0.760167492175479,0.821402971490244,0.892602449852301,"AWAE_NC_R1"
2023-03-05,0.25916,0,0.256046786464912,0.256046786464912,0,0,0,0.0229751111660767,0.0675539681347228,0.102983830474879,0.133379497627971,0.160675746149033,0.18596978835803,0.209971360904587,0.233193160111317,0.278900412818506,0.302122212025236,0.326123784571793,0.35141782678079,0.378714075301853,0.409109742454945,0.444539604795101,0.489118461763747,0.555191043131658,0.61249915380138,0.679132217366141,"AWAE_NC_R1"
2023-03-12,0.72152,0,0.213685216007198,0.213685216007198,0,0,0,0,0,0,0.0279941367764068,0.0693146052964674,0.107604177361121,0.143937236905062,0.179089892492897,0.248280539521499,0.283433195109333,0.319766254653274,0.358055826717928,0.399376295237988,0.445388596407376,0.499021552978929,0.566504059031432,0.666523298537742,0.753275072542334,0.854142757832433,"AWAE_NC_R1"
2023-03-19,1.51351,0,0.511251155730075,0.511251155730075,0,0,0,0,0.00146403185421362,0.0972856540343567,0.179492073745898,0.253315979343073,0.321724829840131,0.386638139245763,0.449442517331322,0.573059794128827,0.635864172214386,0.700777481620019,0.769186332117077,0.843010237714252,0.925216657425793,1.02103827960594,1.14160376046107,1.32029996502202,1.47529227280269,1.6555043261352,"AWAE_NC_R1"
2023-03-26,2.3598,0,1.57910148806745,1.57910148806745,0.391012052174522,0.578128017699119,0.739058070839084,0.924600115523004,1.04978445220841,1.14927699458174,1.23463273695411,1.31128483163461,1.3823144208018,1.4497145549228,1.51492496470026,1.64327801143464,1.7084884212121,1.7758885553331,1.84691814450029,1.92357023918079,2.00892598155316,2.10841852392649,2.2336028606119,2.41914490529582,2.58007495843578,2.76719092396038,"AWAE_NC_R1"
2023-04-02,5.4852,0,3.15825863919322,3.15825863919322,1.13817340717117,1.45632302386876,1.72994924586461,2.04542275573844,2.25827123513647,2.42743645912791,2.57256515855541,2.70289521603233,2.82366543734601,2.938264567227,3.04914055163179,3.26737672675465,3.37825271115944,3.49285184104043,3.61362206235411,3.74395211983103,3.88908081925853,4.05824604324997,4.271094522648,4.58656803252183,4.86019425451768,5.17834387121527,"AWAE_NC_R1"
2023-04-09,4.9042,0,7.70838800145869,7.70838800145869,3.28033803460019,3.97772563852007,4.57751745127816,5.26903899838796,5.73560530321704,6.10641741184234,6.42454118330662,6.71022616211004,6.9749558705443,7.22615847587378,7.46919990367412,7.94757609924326,8.19061752704359,8.44182013237307,8.70654984080733,8.99223481961075,9.31035859107504,9.68117069970034,10.1477370045294,10.8392585516392,11.4390503643973,12.1364379683172,"AWAE_NC_R1"
2023-04-16,8.59905,0,6.4981806148195,6.4981806148195,1.70443134046534,2.45941408574955,3.1087408974821,3.85737312599549,4.36247173643399,4.76390810005872,5.10830475547714,5.41758359606899,5.70417653363854,5.97612520540757,6.23923869258044,6.75712253705856,7.02023602423143,7.29218469600046,7.57877763357001,7.88805647416186,8.23245312958028,8.63388949320501,9.13898810364351,9.88762033215689,10.5369471438894,11.2919298891737,"AWAE_NC_R1"
2023-04-23,8.127,0,8.18337190484064,8.18337190484064,3.35909158141008,4.11888275824315,4.77234508637864,5.52574530045005,6.03406084810848,6.43805393145663,6.78464402474311,7.09589264033152,7.38431086799054,7.65799156155897,7.92278079986729,8.443963009814,8.70875224812232,8.98243294169075,9.27085116934977,9.58209978493818,9.92868987822465,10.3326829615728,10.8409985092312,11.5943987233026,12.2478610514381,13.0076522282712,"AWAE_NC_R1"
2023-04-30,6.94637,0,9.59148958298699,9.59148958298699,3.83886193351878,4.7448614689197,5.52407105142691,6.42244979644571,7.02858167064724,7.51031606949118,7.92360128925506,8.29474418971971,8.63866339834937,8.96500909540618,9.28075233407663,9.90222683189734,10.2179700705678,10.5443157676246,10.8882349762543,11.2593778767189,11.6726630964828,12.1543974953267,12.7605293695283,13.6589081145471,14.4381176970543,15.3441172324552,"AWAE_NC_R1"
2023-05-07,5.1972,0,7.47748166615223,7.47748166615223,2.54082721873292,3.31831655201356,3.9870002710635,4.75794977402221,5.27810574357748,5.69150921890021,6.0461725905837,6.36467125968777,6.65980774240303,6.93986340304023,7.21082049576448,7.74414283653999,8.01509992926424,8.29515558990144,8.59029207261669,8.90879074172077,9.26345411340425,9.67685758872699,10.1970135582823,10.967963061241,11.6366467802909,12.4141361135715,"AWAE_NC_R1"
2023-05-14,2.62535,0,4.90643470168618,4.90643470168618,0.183419321096888,0.927261961581516,1.5670076686106,2.30459349701209,2.80223915373799,3.19775214601539,3.53706707624479,3.84178237055958,4.12414650239908,4.39208245106611,4.65131358219893,5.16155582117343,5.42078695230625,5.68872290097328,5.97108703281277,6.27580232712756,6.61511725735696,7.01063024963436,7.50827590636027,8.24586173476175,8.88560744179084,9.62945008227546,"AWAE_NC_R1"
2023-05-21,1.44352,0,2.51098464034843,2.51098464034843,0,0.394701451519522,0.73494380171101,1.12722144103849,1.39188930195047,1.60223892766138,1.78270017663552,1.94475995560366,2.09493249255276,2.23743154471304,2.37530102680622,2.64666825389064,2.78453773598382,2.9270367881441,3.0772093250932,3.23926910406134,3.41973035303548,3.63007997874639,3.89474783965837,4.28702547898585,4.62726782917734,5.02287309137822,"AWAE_NC_R1"
2023-05-28,0.70097,0,1.40299825029734,1.40299825029734,0,0,0,0.308344888793886,0.5177156566924,0.68411690582973,0.826874360941389,0.955074967736291,1.0738719356415,1.18659864100272,1.29566303301523,1.51033346757945,1.61939785959197,1.73212456495319,1.8509215328584,1.9791221396533,2.12187959476496,2.28828084390229,2.4976516118008,2.80797062935135,3.0771260979667,3.39007749768062,"AWAE_NC_R1"
2023-06-04,0.80608,0,0.653335042568745,0.653335042568745,0,0,0,0,0,0,0,0.101787091688573,0.248067106079126,0.386872534981965,0.521168393827603,0.785501691309888,0.919797550155526,1.05860297905837,1.20488299344892,1.3627421285558,1.53852576139023,1.74342305420529,2.00123063533475,2.38334030659486,2.71476346087744,3.10011450190926,"AWAE_NC_R1"
2023-06-11,0.3324,0,0.587204868083537,0.587204868083537,0,0,0,0,0,0,0,0.0984247164157843,0.228057629575331,0.351066587333524,0.470079177535646,0.704330558631428,0.82334314883355,0.946352106591743,1.07598501975129,1.21587931520928,1.37165824717777,1.55323761792629,1.78170592862251,2.12033038144512,2.41403659385681,2.75553353891895,"AWAE_NC_R1"
2023-06-18,0.64261,0,0.331214545780714,0.331214545780714,0,0,0,0,0,0,0,0.0287474960021069,0.108966966174511,0.185087398689031,0.258734798081418,0.40369429348001,0.477341692872397,0.553462125386917,0.633681595559321,0.720251016767731,0.816650172521908,0.929015161942129,1.07039597633977,1.27994364082384,1.46169498908686,1.67302020990221,"AWAE_NC_R1"
2023-06-25,0.99176,0,0.518374628688191,0.518374628688191,0,0,0,0,0.0261815643519655,0.118696136889496,0.19806540247296,0.269341455977187,0.335389341804262,0.398062326617319,0.458699164732495,0.578050092643887,0.638686930759063,0.70135991557212,0.767407801399195,0.838683854903422,0.918053120486886,1.01056769302442,1.12697215028904,1.29950109107398,1.44914421727755,1.62313669100989,"AWAE_NC_R1"
2023-07-02,0.91086,0,0.949057919064498,0.949057919064498,0.283203589357632,0.388071095151246,0.47826293545043,0.58224835107918,0.652406817332029,0.708166542241153,0.756003421273133,0.798962417104751,0.838770328912947,0.876544144394742,0.913090748026183,0.985025090102813,1.02157169373425,1.05934550921605,1.09915342102424,1.14211241685586,1.18994929588784,1.24570902079697,1.31586748704982,1.41985290267857,1.51004474297775,1.61491224877136,"AWAE_NC_R1"
2023-07-09,1.9205,0,1.00901903792661,1.00901903792661,0,0.119221388932758,0.262277311167845,0.427211627647296,0.538492027948557,0.626934162447522,0.702809638810655,0.770948161614929,0.834088657662951,0.894002813889953,0.951970453420459,1.06606762243276,1.12403526196327,1.18394941819027,1.24708991423829,1.31522843704257,1.3911039134057,1.47954604790466,1.59082644820592,1.75576076468538,1.89881668692046,2.06515011247243,"AWAE_NC_R1"
2023-07-16,1.75123,0,1.76595736215743,1.76595736215743,0.854943833397626,0.998422237371267,1.12182158018619,1.26409311947799,1.36008305160251,1.43637280671231,1.50182262362792,1.56059858202977,1.61506326685792,1.66674492664669,1.71674753059931,1.81516719371555,1.86516979766817,1.91685145745694,1.97131614228509,2.03009210068694,2.09554191760255,2.17183167271235,2.26782160483687,2.41009314412867,2.53349248694359,2.67697089091723,"AWAE_NC_R1"
2023-07-23,2.64759,0,1.91015589080537,1.91015589080537,0.906913424843852,1.06491725603909,1.20080926760143,1.3574840538799,1.46319178836677,1.54720494473356,1.61928075222298,1.68400705494495,1.74398562056427,1.80089941402029,1.85596416784695,1.96434761376379,2.01941236759045,2.07632616104647,2.13630472666579,2.20103102938777,2.27310683687718,2.35711999324397,2.46282772773084,2.61950251400932,2.75539452557166,2.9133983567669,"AWAE_NC_R1"
2023-07-30,2.43528,0,2.74572165767379,2.74572165767379,1.50263216468257,1.69841026327304,1.86679022872106,2.06092154517481,2.19190102274566,2.29599935938504,2.38530646312997,2.465507002445,2.53982475439005,2.61034503343709,2.67857421953964,2.81286909580794,2.88109828191049,2.95161856095753,3.02593631290257,3.1061368522176,3.19544395596254,3.29954229260191,3.43052177017277,3.62465308662652,3.79303305207454,3.988811150665,"AWAE_NC_R1"
2023-08-06,0.81536,0,2.53834890147183,2.53834890147183,0.0962350095049027,0.480851255564686,0.811642445634238,1.19302350263018,1.4503394911747,1.65484608178706,1.83029452692035,1.9878526531122,2.13385373788368,2.27239448985461,2.40643427070554,2.67026353223813,2.80430331308906,2.94284406505998,3.08884514983146,3.24640327602331,3.4218517211566,3.62635831176896,3.88367430031349,4.26505535730943,4.59584654737898,4.98046279343876,"AWAE_NC_R1"
2023-08-13,1.0668,0,1.0386748757882,1.0386748757882,0,0,0,0,0.100020080035516,0.276453381277733,0.427817443824528,0.563747050094567,0.689706087864671,0.80922889714734,0.924868598354526,1.15248115322188,1.26812085442907,1.38764366371174,1.51360270148184,1.64953230775188,1.80089637029867,1.97732967154089,2.1993230517316,2.52835068216423,2.81373308236491,3.14555179686465,"AWAE_NC_R1"
2023-08-20,2.84048,0,0.89340442480295,0.89340442480295,0,0,0,0,0,0,0,0.184565805985652,0.372562014104465,0.550952031419944,0.723546437663521,1.06326241194238,1.23585681818596,1.41424683550143,1.60224304362025,1.80512051078931,2.03103419120494,2.29436417694173,2.6256934284362,3.11677329045094,3.54271183405506,4.03795744098535,"AWAE_NC_R1"
2023-08-27,5.2432,0,2.09912313327188,2.09912313327188,0,0,0,0,0.102966948590264,0.478172431001967,0.800065325981568,1.0891350941914,1.35700131444516,1.61118016277119,1.85710114011447,2.34114512642929,2.58706610377257,2.84124495209859,3.10911117235235,3.39818094056219,3.72007383554179,4.09527931795349,4.56737349019999,5.26708816953805,5.87398630262975,6.5796365396912,"AWAE_NC_R1"
2023-09-03,4.68152,0,4.86839558601397,4.86839558601397,0.420770635259322,1.12124116534721,1.72368446468826,2.4182630060167,2.88689185033198,3.25934319995708,3.5788732942384,3.86582119439576,4.13172118767735,4.38403427888454,4.62815011462311,5.10864105740483,5.3527568931434,5.60506998435059,5.87096997763218,6.15791787778954,6.47744797207087,6.84989932169596,7.31852816601124,8.01310670733968,8.61555000668072,9.31602053676862,"AWAE_NC_R1"
2023-09-10,5.5809,0,5.38970871259096,5.38970871259096,1.99883250610739,2.53287233188339,2.99217604388914,3.52172380823582,3.87900717080688,4.16296466126528,4.40657490402421,4.62534443111279,4.82806700113743,5.02043089580746,5.20654519010994,5.57287223507198,5.75898652937445,5.95135042404448,6.15407299406912,6.37284252115771,6.61645276391663,6.90041025437503,7.25769361694609,7.78724138129277,8.24654509329853,8.78058491907452,"AWAE_NC_R1"
2023-09-17,5.40728,0,6.29534217652728,6.29534217652728,2.43823202841281,3.04570051327206,3.56815692299196,4.1705157032587,4.57692431259994,4.89992499188926,5.17703081419367,5.42588040693851,5.65647664061959,5.87528991632807,6.08699429288143,6.50369006017314,6.7153944367265,6.93420771243498,7.16480394611605,7.41365353886089,7.6907593611653,8.01376004045463,8.42016864979587,9.0225274300626,9.5449838397825,10.1524523246418,"AWAE_NC_R1"
2023-09-24,10.52844,0,6.60950145114515,6.60950145114515,1.61099821961826,2.39822831365746,3.07528962433677,3.8558979539106,4.3825706879277,4.80115348105906,5.16026024624714,5.4827492200472,5.78158331473755,6.06514764754886,6.3394994212071,6.87950348108321,7.15385525474144,7.43741958755276,7.73625368224311,8.05874265604317,8.41784942123125,8.83643221436261,9.36310494837971,10.1437132779535,10.8207745886328,11.608004682672,"AWAE_NC_R1"
2023-10-01,7.46297,0,9.30984568606722,9.30984568606722,4.19363322221544,4.99940171579952,5.6924070728114,6.49139786668793,7.03047316209913,7.45891311785732,7.82647645088082,8.1565596839583,8.46243099164006,8.75267295140966,9.03348540642959,9.58620596570485,9.86701842072477,10.1572603804944,10.4631316881761,10.7932149212536,11.1607782542771,11.5892182100353,12.1282935054465,12.927284299323,13.6202896563349,14.426058149919,"AWAE_NC_R1"
2023-10-08,4.81525,0,7.24666355164535,7.24666355164535,1.39798154661475,2.31910898648222,3.11132940140488,4.02470880293441,4.64096154886793,5.13073969572631,5.55092573505767,5.92826578477272,6.27792757574273,6.60972242187218,6.93073777533289,7.5625893279578,7.88360468141852,8.21539952754797,8.56506131851798,8.94240136823303,9.36258740756439,9.85236555442276,10.4686183003563,11.3819977018858,12.1742181168085,13.0953455566759,"AWAE_NC_R1"
2023-10-15,3.00349,0,4.28837135436145,4.28837135436145,0,0,0.107896278739092,1.03124604539797,1.65422574934987,2.14935026919233,2.57412302049395,2.9555820793166,3.30906074607986,3.64447743408402,3.96899696147374,4.60774574724916,4.93226527463888,5.26768196264304,5.6211606294063,6.00261968822895,6.42739243953057,6.92251695937304,7.54549666332493,8.46884642998381,9.26971464973597,10.2008970316032,"AWAE_NC_R1"
2023-10-22,2.05646,0,2.79719438470682,2.79719438470682,0,0,0,0,0.167899758209089,0.662112468771581,1.08610296890004,1.46685954199268,1.8196872510358,2.15448624382083,2.47840814393752,3.11598062547613,3.43990252559282,3.77470151837785,4.12752922742097,4.50828580051361,4.93227630064207,5.42648901120456,6.04832145087741,6.96997079905133,7.76936415935796,8.69883169838646,"AWAE_NC_R1"
2023-10-29,1.60398,0,2.11849910161332,2.11849910161332,0.283455274119761,0.57246213436791,0.821023978073518,1.10759986499896,1.30095125538548,1.45462081110087,1.58645560690799,1.70484732806844,1.81455490161714,1.91865666058785,2.01937631715185,2.21762188607478,2.31834154263878,2.42244330160949,2.53215087515819,2.65054259631864,2.78237739212576,2.93604694784116,3.12939833822768,3.41597422515312,3.66453606885872,3.95354292910687,"AWAE_NC_R1"
2023-11-05,1.2993,0,1.38229622425898,1.38229622425898,0,0,0,0.222985417136319,0.444723003167156,0.620953007319943,0.772142659065923,0.907915639046438,1.03372953921731,1.15311462711135,1.2686210812812,1.49597136723676,1.61147782140661,1.73086290930064,1.85667680947152,1.99244978945204,2.14363944119802,2.3198694453508,2.54160703138164,2.8702555363366,3.15530910172591,3.4867454746926,"AWAE_NC_R1"
2023-11-12,1.3088,0,1.12286337259519,1.12286337259519,0,0,0.178749311605579,0.387277644425348,0.527970720588365,0.639789117461454,0.735719345479716,0.821867655088452,0.901696902605585,0.977447051980209,1.0507361981495,1.19499054704089,1.26827969321018,1.3440298425848,1.42385909010193,1.51000739971067,1.60593762772893,1.71775602460202,1.85844910076504,2.06697743358481,2.24784466364602,2.45814190598414,"AWAE_NC_R1"
2023-11-19,1.32696,0,1.15963248042474,1.15963248042474,0.194242031240693,0.346284428513197,0.477049278022393,0.627812774816989,0.729532190352996,0.810375557249922,0.879731967617603,0.942016167677756,0.99973176123485,1.05449821550033,1.1074853938092,1.21177956704029,1.26476674534915,1.31953319961464,1.37724879317173,1.43953299323188,1.50888940359956,1.58973277049649,1.6914521860325,1.84221568282709,1.97298053233629,2.12502292960879,"AWAE_NC_R1"
2023-11-26,1.2654,0,1.10197885630674,1.10197885630674,0.404473015624405,0.514325418057586,0.608804544472913,0.717732926419102,0.791226388579542,0.849636662514498,0.89974747660128,0.944748536391029,0.986448724784799,1.02601812570017,1.06430197901874,1.13965573359473,1.1779395869133,1.21750898782867,1.25920917622244,1.30421023601219,1.35432105009897,1.41273132403393,1.48622478619437,1.59515316814056,1.68963229455589,1.79948469698907,"AWAE_NC_R1"
2023-12-03,1.50535,0,1.21053333577213,1.21053333577213,0.887894554365326,0.938707957190713,0.982410286887625,1.03279627416101,1.06679146056636,1.09380975705198,1.11698904968192,1.13780477084975,1.15709363867434,1.17539688797738,1.19310549349984,1.22796117804442,1.24566978356689,1.26397303286993,1.28326190069452,1.30407762186235,1.32725691449228,1.35427521097791,1.38827039738325,1.43865638465664,1.48235871435355,1.53317211717894,"AWAE_NC_R1"
2023-12-10,1.05608,0,1.4314828340772,1.4314828340772,0.81699546664671,0.913773026976592,0.997007067871925,1.09297058639257,1.15771671675062,1.2091748886651,1.25332141824521,1.29296636621401,1.32970331878545,1.36456309426131,1.3982903304631,1.46467533769129,1.49840257389308,1.53326234936895,1.56999930194038,1.60964424990918,1.65379077948929,1.70524895140377,1.76999508176182,1.86595860028247,1.9491926411778,2.04597020150768,"AWAE_NC_R1"
2023-12-17,1.87368,0,1.07987066678514,1.07987066678514,0.110375869704066,0.263064673717005,0.394385468683855,0.545789934986218,0.647941809606106,0.729128881273668,0.798780159730502,0.861329160447996,0.919290131277303,0.974289424578621,1.02750187734928,1.13223945622099,1.18545190899165,1.24045120229297,1.29841217312228,1.36096117383977,1.4306124522966,1.51179952396417,1.61395139858406,1.76535586488642,1.89667665985327,2.04936546386621,"AWAE_NC_R1"
2023-12-24,0.70518,0,1.65854770756029,1.65854770756029,0.10127691722021,0.346536422704103,0.557473127864175,0.800669639706809,0.964753171669003,1.09516156131874,1.20704034785502,1.30751095592386,1.40061194741344,1.48895568397124,1.57442927148465,1.74266614363592,1.82813973114933,1.91648346770713,2.00958445919671,2.11005506726555,2.22193385380183,2.35234224345157,2.51642577541376,2.7596222872564,2.97055899241647,3.21581849790036,"AWAE_NC_R1"
2023-12-31,2.50983,0,0.827026225168711,0.827026225168711,0,0,0,0,0,0,0.137324356486385,0.290798634686333,0.433015425678301,0.567965252919366,0.698530772536723,0.9555216778007,1.08608719741806,1.22103702465912,1.36325381565109,1.51672809385104,1.68762898058377,1.88683483647943,2.13748129036713,2.50897709230573,2.83119429784046,3.20584143394643,"AWAE_NC_R1"
2024-01-07,4.59333,0,2.42178338733084,2.42178338733084,0,0,0.242159168834523,0.723577064443672,1.04838743307458,1.3065364173642,1.52800525986328,1.72689112520978,1.91118851937241,2.08606872395127,2.25526734575344,2.58829942890823,2.7574980507104,2.93237825528927,3.11667564945189,3.3155615147984,3.53703035729748,3.7951793415871,4.119989710218,4.60140760582715,5.01896583450191,5.50446751424885,"AWAE_NC_R1"
2024-01-14,5.03472,0,6.42965482713482,6.42965482713482,2.75607584569445,3.33463942624381,3.83223602363527,4.40593303240637,4.79300368059157,5.10063516137992,5.36455557986988,5.6015642724773,5.82118814753418,6.02958972789758,6.23122066871102,6.62808898555861,6.82971992637205,7.03812150673546,7.25774538179233,7.49475407439975,7.75867449288971,8.06630597367806,8.45337662186326,9.02707363063436,9.52467022802582,10.1032338085752,"AWAE_NC_R1"
2024-01-21,3.05784,0,6.15311312173487,6.15311312173487,1.01960275967731,1.82809555399712,2.5234439599356,3.32513613916653,3.86603404645148,4.29592255634896,4.66472861984227,4.99592786328983,5.30283332089827,5.59405658781854,5.87581846886332,6.43040777460643,6.7121696556512,7.00339292257148,7.31029838017992,7.64149762362748,8.01030368712079,8.44019219701827,8.98109010430322,9.78278228353415,10.4781306894726,11.2866234837924,"AWAE_NC_R1"
2024-01-28,1.25736,0,3.40756820236227,3.40756820236227,0,0,0,0.392177521728751,0.96892143402182,1.42729921235827,1.82054653143965,2.17369477779406,2.50093925765103,2.81146226772783,3.11189687363066,3.70323953109388,4.0036741369967,4.31419714707351,4.64144162693047,4.99458987328489,5.38783719236627,5.84621497070271,6.42295888299578,7.27778024147595,8.01921028704725,8.88128294618793,"AWAE_NC_R1"
2024-02-04,1.5984,0,1.27812173247458,1.27812173247458,0,0,0,0,0,0,0,0.180445321121563,0.471568007721433,0.747814968355117,1.01508709974824,1.54115636520092,1.80842849659404,2.08467545722772,2.37579814382759,2.68996529583476,3.03980531782445,3.44758658999538,3.96066854419752,4.7211332907762,5.3807230472999,6.14763868383874,"AWAE_NC_R1"
2024-02-11,1.90512,0,1.31068011851306,1.31068011851306,0,0,0,0,0,0,0.241599629918478,0.479494238843011,0.699939047395611,0.909119613367199,1.11150423177168,1.50985600525444,1.71224062365891,1.9214211896305,2.1418659981831,2.37976060710764,2.64466753542804,2.95344891390786,3.34196639595948,3.91780783047107,4.41726439738566,4.99799059446547,"AWAE_NC_R1"
