"date","true","week_ahead","point","point_avg","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","model"
2004-01-25,1.62411048142527,0,2.3394332403404,2.3394332403404,0.895373641890868,1.12280315845405,1.31840508949983,1.54392158888727,1.69607650038199,1.81700440062914,1.92074977141679,2.01391632076958,2.10024901333638,2.18217029608986,2.26143008522114,2.41743639545966,2.49669618459094,2.57861746734442,2.66495015991122,2.75811670926401,2.86186208005166,2.98278998029881,3.13494489179353,3.36046139118096,3.55606332222675,3.78349283878993,"ARIMA_rolling"
2004-02-01,0.919363754934225,0,2.47297348777142,2.47297348777142,0.705916569655817,0.984215956369595,1.22356878212716,1.49952726113983,1.68571513681387,1.83369135812382,1.96064177995517,2.07464718232745,2.18029017782675,2.28053504970452,2.37752312337072,2.56842385217212,2.66541192583832,2.76565679771609,2.87129979321539,2.98530519558767,3.11225561741903,3.26023183872897,3.44641971440301,3.72237819341568,3.96173101917324,4.24003040588702,"ARIMA_rolling"
2004-02-08,2.72368612017553,0,2.13089315389184,2.13089315389184,0,0.254956829415561,0.556557762229564,0.904284322067447,1.13889378115452,1.32535394196572,1.4853201572142,1.62897476247106,1.76209216305745,1.88840755863494,2.01061916569232,2.25116714209136,2.37337874914874,2.49969414472623,2.63281154531262,2.77646615056948,2.93643236581796,3.12289252662916,3.35750198571623,3.70522854555412,4.00682947836812,4.35750574203361,"ARIMA_rolling"
2004-02-15,8.36831342159079,0,2.59194979341942,2.59194979341942,0,0,0,0,0,0.170477029826668,0.651339820345597,1.08316946792091,1.48332399188188,1.86303150392463,2.23040291614522,2.95349667069362,3.32086808291421,3.70057559495695,4.10073011891793,4.53255976649324,5.01342255701217,5.57392686793188,6.27916927804647,7.32444476725812,8.23106536805671,9.28520774713972,"ARIMA_rolling"
2004-02-22,10.4809588671803,0,7.61648753968582,7.61648753968582,0.720624846488825,1.80667608722967,2.74074006939785,3.81765601974777,4.54424609877892,5.12171686021864,5.61713535456234,6.06203647403524,6.47430366474805,6.86550491303803,7.24399664809375,7.98897843127789,8.36747016633361,8.75867141462359,9.1709386053364,9.6158397248093,10.111258219153,10.6887289805927,11.4153190596239,12.4922350099738,13.426298992142,14.5123502328828,"ARIMA_rolling"
2004-02-29,11.0275371279507,0,14.3903462607065,14.3903462607065,6.00923563759043,7.32920327557736,8.46444826404602,9.77331303024635,10.6563978741523,11.3582457137295,11.9603686663701,12.5010936872336,13.0021560032008,13.477615142063,13.937627361356,14.843065160057,15.30307737935,15.7785365182122,16.2795988341794,16.8203238550429,17.4224468076835,18.1242946472607,19.0073794911666,20.316244257367,21.4514892458356,22.7714568838226,"ARIMA_rolling"
2004-03-07,14.3268866265562,0,13.1208615911689,13.1208615911689,5.34675012564867,6.57111954517253,7.62414479181308,8.83821546135763,9.6573431782859,10.3083599208234,10.8668743182907,11.3684375088295,11.8332105527215,12.2742347211199,12.7009307079765,13.5407924743613,13.9674884612179,14.4085126296163,14.8732856735083,15.3748488640471,15.9333632615144,16.5843800040519,17.4035077209802,18.6175783905247,19.6706036371653,20.8949730566891,"ARIMA_rolling"
2004-03-14,14.2936144486933,0,13.0788800080652,13.0788800080652,5.36712670688514,6.58167514174544,7.62625379977254,8.83058609359816,9.64314337466191,10.2889381430614,10.8429725516916,11.3405125737948,11.8015575525593,12.23904415172,12.6623174993992,13.4954425167312,13.9187158644104,14.3562024635711,14.8172474423356,15.3147874644388,15.868821873069,16.5146166414685,17.3271739225322,18.5315062163579,19.576084874385,20.7906333092453,"ARIMA_rolling"
2004-03-21,14.9924835985123,0,16.9831901275233,16.9831901275233,11.0060448487731,11.9474043762009,12.7570255025866,13.6904668100238,14.320255228629,14.8207910990374,15.2502063072887,15.6358344359334,15.9931763672024,16.332258915433,16.6603252050164,17.3060550500302,17.6341213396136,17.9732038878442,18.3305458191132,18.7161739477579,19.1455891560092,19.6461250264176,20.2759134450229,21.20935475246,22.0189758788457,22.9603354062735,"ARIMA_rolling"
2004-03-28,14.1521145410908,0,16.4175421354093,16.4175421354093,11.4922987093922,12.2679908847967,12.9351289489278,13.7042964107548,14.2232500456188,14.6356979434436,14.9895415147202,15.3073039777218,15.6017582557665,15.8811665708844,16.1514973493269,16.6835869214917,16.9539176999342,17.233326015052,17.5277802930968,17.8455427560984,18.199386327375,18.6118342251998,19.1307878600638,19.8999553218908,20.5670933860219,21.3427855614264,"ARIMA_rolling"
2004-04-04,12.7477015032164,0,21.8493044170398,21.8493044170398,12.0523114210911,13.5952708551988,14.9223010903132,16.452281963223,17.4845527945747,18.3049689276818,19.00881291865,19.6408865757525,20.2265970168634,20.7823789487288,21.3201043998204,22.3785044342592,22.9162298853508,23.4720118172162,24.0577222583271,24.6897959154296,25.3936399063978,26.2140560395049,27.2463268708566,28.7763077437664,30.1033379788808,31.6462974129885,"ARIMA_rolling"
2004-04-11,13.7208308256012,0,11.3371782910922,11.3371782910922,0.930661655109997,2.56961689640976,3.9792088215933,5.60437803558115,6.7008719887506,7.572330623164,8.31996453534254,8.99136289507632,9.61351353372738,10.2038736495636,10.7750538938172,11.8993026883672,12.4704829326208,13.060843048457,13.6829936871081,14.3543920468419,15.1020259590204,15.9734845934338,17.0699785466033,18.6951477605911,20.1047396857746,21.7436949270744,"ARIMA_rolling"
2004-04-18,7.55042642480031,0,9.1399463880068,9.1399463880068,0,1.02478468333229,2.32948799768898,3.833727360868,4.84863051781249,5.65524337386718,6.34724538219153,6.96868457288797,7.54454059602138,8.09097164889172,8.61965001633881,9.66024275967479,10.1889211271219,10.7353521799922,11.3112082031256,11.9326473938221,12.6246494021464,13.4312622582011,14.4461654151456,15.9504047783246,17.2551080926813,18.7721076563158,"ARIMA_rolling"
2004-04-25,11.0906666087003,0,8.32146964351255,8.32146964351255,0,0,0.447248797050173,2.18644346982767,3.35986985870542,4.29247195421193,5.09256151169136,5.8110666621152,6.47686876265582,7.10864984713949,7.71990535792037,8.92303392910473,9.53428943988561,10.1660705243693,10.8318726249099,11.5503777753337,12.3504673328132,13.2830694283197,14.4564958171974,16.1956904899749,17.7041824955882,19.4581304537794,"ARIMA_rolling"
2004-05-02,8.67914127873205,0,5.23170214533995,5.23170214533995,0,0,0,0,0,0.823692965966421,1.69904767839427,2.48514326412921,3.21357797597404,3.90479128372901,4.57354815832838,5.88985613235152,6.55861300695089,7.24982631470586,7.97826102655069,8.76435661228563,9.63971132471348,10.6600441505706,11.943855830887,13.8466581339709,15.497055359418,17.4159988029405,"ARIMA_rolling"
2004-05-09,8.02196776816542,0,7.81042755884039,7.81042755884039,2.96206217320105,3.72564658270984,4.38237130021101,5.13953284028495,5.65038613674036,6.05639614238407,6.40471657540997,6.71751908956278,7.0073772358189,7.28242427132603,7.54853546127258,8.0723196564082,8.33843084635475,8.61347788186188,8.903336028118,9.21613854227081,9.56445897529671,9.97046898094042,10.4813222773958,11.2384838174698,11.8952085349709,12.6587929444797,"ARIMA_rolling"
2004-05-16,8.37876922475619,0,5.16976662849753,5.16976662849753,0.0373684058306543,0.845686045797943,1.54088380933035,2.34240230751482,2.88318303302227,3.31297841055773,3.68170457477709,4.01283206620726,4.31967103487839,4.61083121029913,4.89253204958795,5.44700120740711,5.72870204669593,6.01986222211667,6.3267011907878,6.65782868221797,7.02655484643733,7.45635022397279,7.99713094948024,8.79864944766471,9.49384721119712,10.3021648511644,"ARIMA_rolling"
2004-05-23,9.7089196909436,0,6.46918227588906,6.46918227588906,3.3418578785061,3.83439009573363,4.25799497450144,4.7463842704169,5.07589820973768,5.33778544290538,5.56246137008187,5.7642272965878,5.95119349662955,6.12860613700461,6.30025491974723,6.63810963203089,6.80975841477351,6.98717105514857,7.17413725519032,7.37590318169625,7.60057910887273,7.86246634204044,8.19198028136122,8.68036957727668,9.10397445604449,9.59650667327202,"ARIMA_rolling"
2004-05-30,6.24907007885731,0,8.10316181063145,8.10316181063145,2.58128656512054,3.45094417409811,4.19889769497464,5.06124020269302,5.64305859867036,6.10546941577467,6.50217672301029,6.85843214566264,7.18855588742148,7.50181103547953,7.80488901649799,8.40143460476491,8.70451258578337,9.01776773384142,9.34789147560026,9.70414689825261,10.1008542054882,10.5632650225925,11.1450834185699,12.0074259262883,12.7553794471648,13.6250370561424,"ARIMA_rolling"
2004-06-06,9.48838452457848,0,7.47439903848542,7.47439903848542,2.40034893698998,3.19947714668401,3.88677149322013,4.67917785777345,5.21381066997992,5.63871988091658,6.00325414926668,6.33061718865027,6.63396783148475,6.92181792681063,7.20031622530043,7.74848185167041,8.02698015016021,8.31483024548609,8.61818088832057,8.94554392770416,9.31007819605426,9.73498740699092,10.2696202191974,11.0620265837507,11.7493209302868,12.5484491399809,"ARIMA_rolling"
2004-06-13,8.97762986478036,0,6.40411668208513,6.40411668208513,1.46261270826891,2.24086580881039,2.91020640984008,3.68191325565215,4.20258020083509,4.61638978338844,4.97140155891532,5.29021310543864,5.58563951571088,5.86597028924758,6.13719355688595,6.67103980728431,6.94226307492268,7.22259384845938,7.51802025873162,7.83683180525494,8.19184358078182,8.60565316333517,9.1263201085181,9.89802695433018,10.5673675553599,11.3456206559014,"ARIMA_rolling"
2004-06-20,6.37693965247762,0,5.62894996157244,5.62894996157244,0.956316175615561,1.69222405930536,2.32514543774728,3.05486325234432,3.54720039750984,3.93849435308228,4.27418972548898,4.57565454501185,4.85500662753905,5.12008443595765,5.37655028332313,5.88134963982175,6.13781548718723,6.40289329560583,6.68224537813303,6.9837101976559,7.3194055700626,7.71069952563504,8.20303667080056,8.9327544853976,9.56567586383952,10.3015837475293,"ARIMA_rolling"
2004-06-27,9.98587198554803,0,4.77561780552969,4.77561780552969,0,0,0.524853106702323,1.46372788092873,2.09718223378129,2.60063167251688,3.03254646296397,3.42041929367324,3.77984127593256,4.12089758914438,4.45087351918936,5.10036209187001,5.430338021915,5.77139433512682,6.13081631738614,6.51868914809541,6.9506039385425,7.45405337727809,8.08750773013065,9.02638250435706,9.8407163528679,10.7875554382371,"ARIMA_rolling"
2004-07-04,7.69311883320487,0,5.59311732850157,5.59311732850157,1.768346957643,2.37072214862784,2.88879804462958,3.48610637312442,3.88910746663223,4.2093999603576,4.48418240058955,4.73094552442617,4.95960833371776,5.1765869787506,5.38651632889328,5.79971832810986,6.00964767825254,6.22662632328538,6.45528913257697,6.7020522564136,6.97683469664554,7.29712719037091,7.70012828387872,8.29743661237356,8.8155125083753,9.41788769936014,"ARIMA_rolling"
2004-07-11,15.5344988656079,0,5.30804023825956,5.30804023825956,0,0,0,0.499803554035018,1.41945925712557,2.15037245626287,2.77743089937738,3.34054876135011,3.86236138180554,4.35751053045033,4.83657306207858,5.77950741444054,6.25856994606879,6.75371909471358,7.27553171516901,7.83864957714174,8.46570802025624,9.19662121939355,10.1162769224841,11.479345211015,12.6616036715184,14.0362346308727,"ARIMA_rolling"
2004-07-18,17.4283750992757,0,9.07399187601692,9.07399187601692,0,1.19965362606702,2.46563889992267,3.9252388420579,4.91002399355026,5.69270001363179,6.36416634806747,6.9671638689302,7.52593093660447,8.05614624187667,8.56913568585925,9.57884806617459,10.0918375101572,10.6220528154294,11.1808198831036,11.7838174039664,12.455283738402,13.2379597584836,14.2227449099759,15.6823448521112,16.9483301259668,18.4203116001256,"ARIMA_rolling"
2004-07-25,19.2485819420804,0,10.833560448335,10.833560448335,3.35266478828371,4.53085472258544,5.54416306431122,6.7124426861141,7.50067540052455,8.12713777445244,8.66458671001508,9.147232464708,9.59447568502728,10.0188657651004,10.4294680789975,11.2376528176725,11.6482551315696,12.0726452116427,12.519888431962,13.0025341866549,13.5399831222176,14.1664454961454,14.9546782105559,16.1229578323588,17.1362661740846,18.3144561083863,"ARIMA_rolling"
2004-08-01,15.6375364800043,0,16.9119139596429,16.9119139596429,5.49053059753832,7.28932041155647,8.83637888701037,10.6200382295675,11.823464720049,12.7799099452876,13.6004547850447,14.3373294111509,15.0201535685104,15.6680869203246,16.2949699366765,17.5288579826093,18.1557409989612,18.8036743507754,19.4864985081349,20.2233731342411,21.0439179739982,22.0003631992368,23.2037896897183,24.9874490322754,26.5345075077293,28.3332973217475,"ARIMA_rolling"
2004-08-08,11.9422000078597,0,11.9986415418944,11.9986415418944,0,1.48598387882524,3.17614111719585,5.1247841687946,6.43952438450463,7.48443822983798,8.380881268241,9.18591482246374,9.93189838443404,10.6397638348523,11.324631850192,12.6726512335968,13.3575192489365,14.0653846993548,14.8113682613251,15.6164018155478,16.5128448539508,17.5577586992842,18.8724989149942,20.821141966593,22.5112992049636,24.4764722560844,"ARIMA_rolling"
2004-08-15,9.52545585684395,0,7.52615481346668,7.52615481346668,0,0,0,1.60402906788133,2.7367346882631,3.63697320784365,4.40929769888604,5.10286896153397,5.7455660991581,6.35542283327328,6.9454662813442,8.10684334558916,8.69688679366008,9.30674352777526,9.94944066539939,10.6430119280473,11.4153364190897,12.3155749386703,13.448280559052,15.127120918759,16.5832645586623,18.2763462286599,"ARIMA_rolling"
2004-08-22,10.7573275365897,0,8.12962955580851,8.12962955580851,0,0.801921853211498,1.98002339624154,3.33829902515073,4.25472114354775,4.98306439207736,5.60791804640319,6.16905593990184,6.68903382449174,7.18244198821936,7.65982009679198,8.59943901482504,9.07681712339766,9.57022528712528,10.0902031717152,10.6513410652138,11.2761947195397,12.0045379680693,12.9209600864663,14.2792357153755,15.4573372584055,16.8271349028415,"ARIMA_rolling"
2004-08-29,8.0219999831116,0,6.67589978745533,6.67589978745533,2.99191333711737,3.57211602288273,4.07112234118588,4.64644466788415,5.03461191035861,5.34311492952531,5.60778305034064,5.84546320274496,6.06570928537118,6.27470127987208,6.47690345319634,6.87489612171431,7.07709829503858,7.28609028953948,7.5063363721657,7.74401652457002,8.00868464538535,8.31718766455205,8.7053549070265,9.28067723372478,9.77968355202793,10.3598862377933,"ARIMA_rolling"
2004-09-05,6.61619656946617,0,5.62797615349663,5.62797615349663,3.25604687591096,3.62960952491974,3.95089401172204,4.32131444869709,4.57123535894919,4.76986457576347,4.9402707575093,5.09330077534151,5.23510589289474,5.36966508230007,5.49985265529055,5.75609965170271,5.88628722469319,6.02084641409852,6.16265153165175,6.31568154948396,6.48608773122979,6.68471694804407,6.93463785829617,7.30505829527122,7.62634278207352,7.9999054310823,"ARIMA_rolling"
2004-09-12,4.90022372708298,0,4.35916648387361,4.35916648387361,2.43863357110113,2.74110437796013,3.0012459585283,3.30117254044488,3.50353158135936,3.66436013216605,3.80233670831248,3.92624393803734,4.04106245224606,4.15001399410315,4.2554258717358,4.46290709601142,4.56831897364407,4.67727051550116,4.79208902970988,4.91599625943474,5.05397283558117,5.21480138638786,5.41716042730234,5.71708700921892,5.97722858978709,6.27969939664609,"ARIMA_rolling"
2004-09-19,7.38219980918633,0,4.02377316676766,4.02377316676766,1.28107679581896,1.7130327278277,2.08453865944289,2.51286120591056,2.80184839454644,3.03152625099393,3.22856940092176,3.40552023943151,3.5694915622574,3.72508431282856,3.87562209966638,4.17192423386894,4.32246202070676,4.47805477127792,4.64202609410381,4.81897693261356,5.01602008254139,5.24569793898888,5.53468512762476,5.96300767409243,6.33451360570762,6.76646953771636,"ARIMA_rolling"
2004-09-26,3.52175478816645,0,3.74759581189209,3.74759581189209,0.628160015887596,1.11944983231685,1.54198617785755,2.02914352339517,2.35782627164472,2.6190529004983,2.84316208799459,3.04441906475188,3.23091364700284,3.40787876821405,3.57909457098655,3.91609705279763,4.08731285557013,4.26427797678133,4.4507725590323,4.65202953578959,4.87613872328588,5.13736535213946,5.46604810038901,5.95320544592663,6.37574179146733,6.86703160789658,"ARIMA_rolling"
2004-10-03,1.7887911892708,0,3.54438554659211,3.54438554659211,0,0,0.468004859815191,1.14749112343475,1.6059372796306,1.97029575153616,2.28288287733762,2.56359577721859,2.82371811354332,3.07054877329675,3.30936029315615,3.77941080002807,4.01822231988747,4.2650529796409,4.52517531596563,4.8058882158466,5.11847534164806,5.48283381355362,5.94127996974946,6.62076623336903,7.21011923256905,7.89536945978558,"ARIMA_rolling"
2004-10-10,1.19244500398807,0,1.78382501466945,1.78382501466945,0,0,0,0,0,0.170269594114945,0.490693913500466,0.778444855438576,1.04508898660718,1.29810819189975,1.54290720118772,2.02474282815118,2.26954183743915,2.52256104273172,2.78920517390032,3.07695611583843,3.39738043522396,3.77087411342119,4.24081444508815,4.93733680823371,5.54146608311123,6.24389692411807,"ARIMA_rolling"
2004-10-17,1.07161440503903,0,0.984766068768698,0.984766068768698,0,0,0,0,0,0,0,0,0.248179332088287,0.50046239892717,0.744549185741936,1.22498295179546,1.46906973861023,1.72135280544911,1.98722115756894,2.27413491193783,2.59362698326446,2.96603401249206,3.43460709162704,4.12910298055784,4.73147459127022,5.43186176783458,"ARIMA_rolling"
2004-10-24,0.702247191011235,0,0.737645268898555,0.737645268898555,0,0,0,0,0,0.110625409905865,0.235140755954464,0.346959385014657,0.450576009145926,0.548898052754734,0.644025767817997,0.831264769979113,0.926392485042376,1.02471452865118,1.12833115278245,1.24014978184265,1.36466512789125,1.50980297097655,1.6924195187215,1.96308475175991,2.19784647603764,2.47080771509373,"ARIMA_rolling"
2004-10-31,0.389103643391965,0,0.688957262229584,0.688957262229584,0,0,0,0,0,0.0671602548952143,0.190638432547519,0.301525652332803,0.404279186963138,0.501782243037266,0.596117578182661,0.781796946276507,0.876132281421901,0.97363533749603,1.07638887212636,1.18727609191165,1.31075426956395,1.45468316621228,1.63577858328561,1.9041892715262,2.13699551442105,2.40768308376858,"ARIMA_rolling"
2004-11-07,0.324492334686366,0,0.466363504030183,0.466363504030183,0,0,0.0344238231151412,0.129827191480934,0.194195391188827,0.245353195803205,0.289242036985045,0.328655572807998,0.365178087538999,0.399834382474216,0.433364748898073,0.499362259162293,0.53289262558615,0.567548920521367,0.604071435252368,0.643484971075321,0.687373812257161,0.73853161687154,0.802899816579432,0.898303184945225,0.981051379118646,1.0772640376375,"ARIMA_rolling"
2004-11-14,0.418020787195402,0,0.374120275942419,0.374120275942419,0.0122861566735497,0.0692725573108485,0.118284005677131,0.174791066759695,0.212916112604227,0.243216690452913,0.269211888232476,0.292556379253885,0.314188529209856,0.334715324105516,0.354575235721729,0.393665316163109,0.413525227779322,0.434052022674982,0.455684172630953,0.479028663652362,0.505023861431925,0.535324439280611,0.573449485125143,0.629956546207707,0.67896799457399,0.735954395211288,"ARIMA_rolling"
2004-11-21,0.145828940895355,0,0.471707803915227,0.471707803915227,0.0962890202016042,0.155414912637344,0.206266441981486,0.264894998585582,0.304451407386668,0.335889587138094,0.362860746056213,0.387081680343393,0.409525985601258,0.430823436457576,0.451428966634453,0.491986641196,0.512592171372878,0.533889622229196,0.556333927487061,0.580554861774241,0.60752602069236,0.638964200443786,0.678520609244872,0.737149165848968,0.78800069519311,0.84712658762885,"ARIMA_rolling"
2004-11-28,0.693093061072161,0,0.27973361462887,0.27973361462887,0,0,0,0,0,0.0238450139752471,0.0746600833918111,0.120293586233629,0.162579827367998,0.202705335023978,0.241527228049855,0.317940001207885,0.356761894233762,0.396887401889742,0.439173643024111,0.484807145865929,0.535622215282493,0.59485338481618,0.66937972108521,0.779838978052051,0.875645910242314,0.987042173842245,"ARIMA_rolling"
2004-12-05,0.730812718899091,0,0.359322587837685,0.359322587837685,0,0,0,0,0.0270739611580355,0.0895247389131075,0.143101945504268,0.191215932896312,0.23580071263256,0.278107308647144,0.3190394299015,0.39960574577387,0.440537867028226,0.48284446304281,0.527429242779058,0.575543230171102,0.629120436762262,0.691571214517334,0.770148553102382,0.886612005742859,0.98762668225041,1.10507807406985,"ARIMA_rolling"
2004-12-12,0.244890395001589,0,0.847277952657147,0.847277952657147,0,0,0.12191554305487,0.282127767630728,0.390222194942816,0.476132219107386,0.549835370266987,0.616023077899956,0.677355852962186,0.735554658751092,0.79186267688115,0.902693228433144,0.959001246563202,1.01720005235211,1.07853282741434,1.14472053504731,1.21842368620691,1.30433371037148,1.41242813768357,1.57264036225942,1.7116005739925,1.87317185095791,"ARIMA_rolling"
2004-12-19,0.378464112673564,0,0.615644174067435,0.615644174067435,0,0,0,0.0406492700594641,0.150626664569572,0.238033211371852,0.313020245701707,0.380360920101641,0.442762090699861,0.501974699373795,0.559263583527763,0.672024764607107,0.729313648761075,0.788526257435008,0.850927428033229,0.918268102433164,0.993255136763018,1.0806616835653,1.19063907807541,1.35364214368812,1.49502299381144,1.65940878603202,"ARIMA_rolling"
2004-12-26,0.772647233138391,0,0.556604908306489,0.556604908306489,0,0,0,0,0.102029523905634,0.187473327203928,0.260776502373357,0.326605019205375,0.387604950460393,0.445487920025122,0.501490362953146,0.611719453659832,0.667721896587856,0.725604866152585,0.786604797407603,0.852433314239621,0.92573648940905,1.01118029270734,1.1186881077116,1.27803088448022,1.41623697990472,1.57693143368862,"ARIMA_rolling"
2005-01-02,1.18553337302444,0,1.37129965554746,1.37129965554746,0.470324431316141,0.612221870938672,0.73426149719321,0.874965370372416,0.969897605613289,1.04534673676964,1.11007537318376,1.16820368920625,1.22206823685192,1.27318042514206,1.3226320588293,1.41996725226562,1.46941888595286,1.520531074243,1.57439562188867,1.63252393791116,1.69725257432528,1.77270170548163,1.8676339407225,2.00833781390171,2.13037744015625,2.27227487977878,"ARIMA_rolling"
2005-01-09,1.78866040048234,0,1.46693355926878,1.46693355926878,0.599395396090711,0.736026727140716,0.8535372095029,0.989019269838212,1.08042837274392,1.15307743000585,1.21540385234187,1.27137490587867,1.32324042833497,1.3724557372055,1.42007211810187,1.51379500043569,1.56141138133206,1.61062669020259,1.66249221265889,1.7184632661957,1.78078968853171,1.85343874579364,1.94484784869935,2.08032990903466,2.19784039139684,2.33447172244685,"ARIMA_rolling"
2005-01-16,1.25981314262369,0,2.49289989905365,2.49289989905365,1.06293091032754,1.28814125216904,1.48183457052705,1.70515056172045,1.85582080078359,1.9755687304472,2.07830179154074,2.17055925550147,2.25604954497173,2.33717146956537,2.4156578704261,2.5701419276812,2.64862832854193,2.72975025313557,2.81524054260583,2.90749800656656,3.0102310676601,3.12997899732371,3.28064923638685,3.50396522758026,3.69765854593826,3.92286888777976,"ARIMA_rolling"
2005-01-23,3.38213630760906,0,2.16725511368267,2.16725511368267,0.0999292551330338,0.425518947617551,0.705544045243282,1.02839504890948,1.24622108834449,1.41934231926146,1.56786492038153,1.70124280647131,1.82483729521207,1.94211637869566,2.0555852492258,2.27892497813954,2.39239384866968,2.50967293215326,2.63326742089403,2.76664530698381,2.91516790810388,3.08828913902085,3.30611517845586,3.62896618212206,3.90899127974779,4.23458097223231,"ARIMA_rolling"
2005-01-30,5.08239253084203,0,4.08821659520363,4.08821659520363,1.79833971148503,2.15897966929042,2.4691499287405,2.82675637337678,3.06803174383248,3.25978975968577,3.4243010628304,3.57203729748986,3.70893693600212,3.83884130550542,3.96452528637089,4.21190790403637,4.33759188490184,4.46749625440514,4.6043958929174,4.75213212757685,4.91664343072149,5.10840144657478,5.34967681703047,5.70728326166675,6.01745352111684,6.37809347892223,"ARIMA_rolling"
